province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Hà Nội,2017-04-01,7.672238,12.258318,7.4914107,27.471022,8.369714,45.46025,5.734804,51.10636,7.8272324,40.143616,6.354783,27.379416
squeezed_Hà Nội,2017-05-01,7.4914107,24.099699,8.369714,38.500645,5.734804,47.878403,7.8272324,35.421272,6.354783,31.073711,7.039343,33.54975
squeezed_Hà Nội,2017-06-01,8.369714,27.38003,5.734804,37.75236,7.8272324,39.062584,6.354783,38.7412,7.039343,34.24296,6.613107,29.918911
squeezed_Hà Nội,2017-07-01,5.734804,21.91792,7.8272324,43.954323,6.354783,39.499252,7.039343,32.390068,6.613107,34.24114,3.6136205,32.298306
squeezed_Hà Nội,2017-08-01,7.8272324,27.396702,6.354783,55.911617,7.039343,40.40327,6.613107,35.728336,3.6136205,30.795332,0.0,34.43591
squeezed_Hà Nội,2017-09-01,6.354783,36.04714,7.039343,53.135345,6.613107,33.304424,3.6136205,32.227875,0.0,31.719938,5.5720515,32.65259
squeezed_Hà Nội,2017-10-01,7.039343,38.0739,6.613107,53.874508,3.6136205,44.08794,0.0,40.148903,5.5720515,46.38349,0.0,38.19973
squeezed_Hà Nội,2017-11-01,6.613107,51.102634,3.6136205,60.03931,0.0,47.404053,5.5720515,40.134357,0.0,45.145973,4.106387,49.704597
squeezed_Hà Nội,2017-12-01,3.6136205,51.327923,0.0,58.33824,5.5720515,57.888046,0.0,46.28238,4.106387,66.69471,5.6731315,45.719166
squeezed_Hà Tĩnh,2016-01-01,31.104445,45.429077,34.735928,44.96134,40.41999,64.267166,41.130497,48.456394,42.156784,47.84591,38.288467,46.209476
squeezed_Hà Tĩnh,2016-02-01,34.735928,45.225853,40.41999,46.269886,41.130497,53.923645,42.156784,50.18436,38.288467,62.965836,37.577957,45.778465
squeezed_Hà Tĩnh,2016-03-01,40.41999,46.031857,41.130497,49.190826,42.156784,56.144596,38.288467,51.58521,37.577957,50.27189,40.18315,44.61794
squeezed_Hà Tĩnh,2016-04-01,41.130497,57.6335,42.156784,56.118164,38.288467,59.4914,37.577957,51.040348,40.18315,45.77392,36.078,41.874462
squeezed_Hà Tĩnh,2016-05-01,42.156784,44.913124,38.288467,50.90752,37.577957,37.52686,40.18315,41.174866,36.078,44.533638,24.394094,45.808956
squeezed_Hà Tĩnh,2016-06-01,38.288467,37.435223,37.577957,37.60626,40.18315,51.518837,36.078,33.922043,24.394094,45.840427,20.525776,47.225697
squeezed_Hà Tĩnh,2016-07-01,37.577957,33.196472,40.18315,42.338875,36.078,31.73247,24.394094,36.876713,20.525776,43.62208,24.721394,33.95972
squeezed_Hà Tĩnh,2016-08-01,40.18315,48.558758,36.078,37.798737,24.394094,40.733448,20.525776,38.0555,24.721394,30.022924,24.878355,31.094265
squeezed_Hà Tĩnh,2016-09-01,36.078,35.56054,24.394094,42.49094,20.525776,39.509968,24.721394,29.112555,24.878355,34.753105,33.589703,39.420036
squeezed_Hà Tĩnh,2016-10-01,24.394094,35.239094,20.525776,37.28935,24.721394,33.891087,24.878355,38.630238,33.589703,45.361614,29.665672,43.4941
squeezed_Hà Tĩnh,2016-11-01,20.525776,31.107569,24.721394,36.87966,24.878355,32.822906,33.589703,42.903503,29.665672,34.839783,30.371998,40.89955
squeezed_Hà Tĩnh,2016-12-01,24.721394,21.04268,24.878355,33.38726,33.589703,31.48814,29.665672,30.787142,30.371998,36.834045,31.156805,31.7811
squeezed_Hà Tĩnh,2017-01-01,24.878355,23.881063,33.589703,31.854258,29.665672,30.512299,30.371998,37.58082,31.156805,28.725212,32.412495,43.687283
squeezed_Hà Tĩnh,2017-02-01,33.589703,30.029346,29.665672,29.479,30.371998,30.68393,31.156805,40.23013,32.412495,49.075443,27.703657,49.47258
squeezed_Hà Tĩnh,2017-03-01,29.665672,37.903393,30.371998,37.993793,31.156805,36.892956,32.412495,34.363987,27.703657,35.826347,27.232773,44.7487
squeezed_Hà Tĩnh,2017-04-01,30.371998,34.78079,31.156805,40.721424,32.412495,37.43876,27.703657,32.702587,27.232773,28.530466,27.075811,36.454937
squeezed_Hà Tĩnh,2017-05-01,31.156805,35.019245,32.412495,32.42157,27.703657,37.58466,27.232773,37.43051,27.075811,31.746843,22.210014,47.43115
squeezed_Hà Tĩnh,2017-06-01,32.412495,34.62236,27.703657,32.69738,27.232773,33.81696,27.075811,32.532303,22.210014,33.801006,24.015068,37.4526
squeezed_Hà Tĩnh,2017-07-01,27.703657,32.894653,27.232773,30.543201,27.075811,34.951263,22.210014,27.983625,24.015068,37.297993,19.211246,22.661749
squeezed_Hà Tĩnh,2017-08-01,27.232773,31.265594,27.075811,30.760494,22.210014,34.53586,24.015068,38.11383,19.211246,21.949972,22.491215,25.95563
squeezed_Hà Tĩnh,2017-09-01,27.075811,25.858234,22.210014,31.599577,24.015068,32.68461,19.211246,23.077179,22.491215,24.314886,25.302616,33.63355
squeezed_Hà Tĩnh,2017-10-01,22.210014,31.998081,24.015068,26.459057,19.211246,22.253187,22.491215,30.379004,25.302616,33.14232,24.912144,42.040676
squeezed_Hà Tĩnh,2017-11-01,24.015068,23.081476,19.211246,27.816362,22.491215,20.574806,25.302616,26.742039,24.912144,34.11497,25.927372,44.818405
squeezed_Hà Tĩnh,2017-12-01,19.211246,20.911924,22.491215,23.3514,25.302616,21.012108,24.912144,32.919426,25.927372,35.529606,26.08356,36.88952
squeezed_Hòa Bình,2016-01-01,21.291952,27.706179,30.43426,28.330933,42.704197,33.26215,36.68952,32.966824,30.554554,37.03958,30.79514,34.031532
squeezed_Hòa Bình,2016-02-01,30.43426,27.193705,42.704197,34.50579,36.68952,31.845304,30.554554,36.06983,30.79514,37.90225,38.133045,30.234886
squeezed_Hòa Bình,2016-03-01,42.704197,34.344826,36.68952,34.856632,30.554554,39.847054,30.79514,36.67537,38.133045,38.788902,24.780464,28.680986
squeezed_Hòa Bình,2016-04-01,36.68952,34.99144,30.554554,39.57894,30.79514,46.199474,38.133045,38.285583,24.780464,29.442247,37.411285,31.333735
squeezed_Hòa Bình,2016-05-01,30.554554,38.18165,30.79514,39.249557,38.133045,32.633163,24.780464,31.67578,37.411285,30.238865,51.245037,35.989532
squeezed_Hòa Bình,2016-06-01,30.79514,27.627806,38.133045,40.302387,24.780464,34.224216,37.411285,34.40718,51.245037,36.096497,31.276314,31.714693
squeezed_Hòa Bình,2016-07-01,38.133045,29.186388,24.780464,26.71882,37.411285,32.474396,51.245037,32.738907,31.276314,29.061344,21.301775,31.232101
squeezed_Hòa Bình,2016-08-01,24.780464,32.21793,37.411285,34.301716,51.245037,37.702095,31.276314,31.36583,21.301775,30.39166,0.0,28.11406
squeezed_Hòa Bình,2016-09-01,37.411285,25.128363,51.245037,31.830904,31.276314,35.34494,21.301775,27.778236,0.0,30.390156,33.37278,26.9011
squeezed_Hòa Bình,2016-10-01,51.245037,31.418993,31.276314,39.64996,21.301775,32.285862,0.0,25.900732,33.37278,29.997301,36.804733,34.676273
squeezed_Hòa Bình,2016-11-01,31.276314,46.31933,21.301775,41.475628,0.0,42.306023,33.37278,34.934807,36.804733,43.497486,40.591717,42.085423
squeezed_Hòa Bình,2016-12-01,21.301775,35.999256,0.0,31.301237,33.37278,32.209717,36.804733,41.48865,40.591717,36.247353,40.0,34.409607
squeezed_Hòa Bình,2017-01-01,0.0,30.595888,33.37278,29.172796,36.804733,29.73336,40.591717,35.704193,40.0,32.82839,34.319527,35.676796
squeezed_Hòa Bình,2017-02-01,33.37278,23.911673,36.804733,13.286729,40.591717,20.99069,40.0,26.497084,34.319527,15.914763,35.621304,20.709301
squeezed_Hòa Bình,2017-03-01,36.804733,30.473518,40.591717,34.26262,40.0,26.257147,34.319527,37.185303,35.621304,32.811333,39.053253,19.810974
squeezed_Hòa Bình,2017-04-01,40.591717,39.162086,40.0,39.63212,34.319527,34.971573,35.621304,30.203358,39.053253,25.844093,46.745564,25.663504
squeezed_Hòa Bình,2017-05-01,40.0,42.608322,34.319527,41.540375,35.621304,37.2629,39.053253,28.88581,46.745564,29.526815,0.0,33.63675
squeezed_Hòa Bình,2017-06-01,34.319527,36.042812,35.621304,38.989876,39.053253,36.284035,46.745564,41.549862,0.0,35.89013,34.201183,37.2023
squeezed_Hòa Bình,2017-07-01,35.621304,37.663723,39.053253,34.247303,46.745564,33.283676,0.0,36.085545,34.201183,36.11331,29.39793,33.144726
squeezed_Hòa Bình,2017-08-01,39.053253,32.788128,46.745564,34.252377,0.0,36.55995,34.201183,38.850693,29.39793,33.506615,30.221073,43.01333
squeezed_Hòa Bình,2017-09-01,46.745564,36.711002,0.0,34.725067,34.201183,37.399635,29.39793,28.63919,30.221073,47.548824,29.868298,41.367973
squeezed_Hòa Bình,2017-10-01,0.0,39.653908,34.201183,36.96113,29.39793,39.454147,30.221073,49.28911,29.868298,42.061565,0.0,48.95444
squeezed_Hòa Bình,2017-11-01,34.201183,27.219612,29.39793,18.724937,30.221073,35.189358,29.868298,28.905596,0.0,42.768383,36.10066,35.870125
squeezed_Hòa Bình,2017-12-01,29.39793,24.922565,30.221073,50.66756,29.868298,41.323536,0.0,41.661705,36.10066,47.58863,0.0,41.316387
squeezed_Hưng Yên,2016-01-01,61.6134,56.140594,58.109726,61.738735,65.28799,63.10174,58.96428,59.366554,57.596992,65.51668,58.62246,65.112816
squeezed_Hưng Yên,2016-02-01,58.109726,67.792206,65.28799,68.91512,58.96428,69.61917,57.596992,66.17447,58.62246,64.88005,38.113144,59.192062
squeezed_Hưng Yên,2016-03-01,65.28799,72.05084,58.96428,67.45707,57.596992,66.056885,58.62246,55.99638,38.113144,56.372906,52.46966,54.195137
squeezed_Hưng Yên,2016-04-01,58.96428,66.66793,57.596992,61.920113,58.62246,56.758427,38.113144,57.20625,52.46966,55.777493,53.49513,53.61882
squeezed_Hưng Yên,2016-05-01,57.596992,60.440075,58.62246,63.33889,38.113144,57.328663,52.46966,53.068844,53.49513,52.926704,54.947872,51.307053
squeezed_Hưng Yên,2016-06-01,58.62246,56.920704,38.113144,58.61519,52.46966,52.246243,53.49513,51.23947,54.947872,55.145325,81.09725,52.032974
squeezed_Hưng Yên,2016-07-01,38.113144,55.098732,52.46966,49.888752,53.49513,51.25402,54.947872,52.553394,81.09725,53.62182,69.9056,45.98787
squeezed_Hưng Yên,2016-08-01,52.46966,49.619453,53.49513,54.583252,54.947872,48.461216,81.09725,43.761654,69.9056,52.08956,50.53711,39.84595
squeezed_Hưng Yên,2016-09-01,53.49513,55.82706,54.947872,46.21764,81.09725,50.628742,69.9056,44.6561,50.53711,45.400677,57.942707,49.99896
squeezed_Hưng Yên,2016-10-01,54.947872,57.05928,81.09725,57.36767,69.9056,55.28329,50.53711,52.569435,57.942707,56.221222,70.55664,47.667755
squeezed_Hưng Yên,2016-11-01,81.09725,57.822514,69.9056,52.79605,50.53711,51.14438,57.942707,52.009663,70.55664,53.37645,69.66146,71.89678
squeezed_Hưng Yên,2016-12-01,69.9056,60.306675,50.53711,58.77562,57.942707,55.96719,70.55664,51.164696,69.66146,66.268616,74.30013,59.741653
squeezed_Hưng Yên,2017-01-01,50.53711,68.02799,57.942707,61.648834,70.55664,66.146416,69.66146,81.24582,74.30013,63.980946,66.24349,91.60363
squeezed_Hưng Yên,2017-02-01,57.942707,63.05702,70.55664,56.75708,69.66146,60.637817,74.30013,53.412487,66.24349,79.97259,64.77865,57.41154
squeezed_Hưng Yên,2017-03-01,70.55664,60.148945,69.66146,68.87646,74.30013,63.229733,66.24349,70.93276,64.77865,57.59942,61.6862,55.48297
squeezed_Hưng Yên,2017-04-01,69.66146,73.797615,74.30013,67.24494,66.24349,70.21466,64.77865,58.653347,61.6862,65.32227,54.280598,51.846542
squeezed_Hưng Yên,2017-05-01,74.30013,66.30808,66.24349,71.251076,64.77865,59.3226,61.6862,61.13411,54.280598,54.950577,52.246094,65.027725
squeezed_Hưng Yên,2017-06-01,66.24349,72.936455,64.77865,66.52024,61.6862,61.82616,54.280598,65.35169,52.246094,59.398148,52.978516,68.19778
squeezed_Hưng Yên,2017-07-01,64.77865,68.44955,61.6862,57.109314,54.280598,58.582626,52.246094,60.288216,52.978516,64.89436,51.59369,61.613136
squeezed_Hưng Yên,2017-08-01,61.6862,54.014397,54.280598,57.172226,52.246094,56.622753,52.978516,58.3006,51.59369,57.294937,53.605923,68.6936
squeezed_Hưng Yên,2017-09-01,54.280598,60.18773,52.246094,58.222218,52.978516,58.05317,51.59369,64.91721,53.605923,56.791977,72.92337,60.334538
squeezed_Hưng Yên,2017-10-01,52.246094,58.1854,52.978516,55.117893,51.59369,59.318775,53.605923,56.250088,72.92337,62.294224,67.369606,64.56388
squeezed_Hưng Yên,2017-11-01,52.978516,56.716656,51.59369,57.619267,53.605923,59.410995,72.92337,59.024216,67.369606,57.577988,62.620735,57.158543
squeezed_Hưng Yên,2017-12-01,51.59369,55.243084,53.605923,51.804764,72.92337,64.72205,67.369606,61.433735,62.620735,64.217926,55.135223,61.40517
squeezed_Hải Dương,2016-01-01,39.5901,40.416676,36.678238,40.79236,32.198456,40.326996,32.982418,45.05249,35.83828,61.919212,32.53444,50.767303
squeezed_Hải Dương,2016-02-01,36.678238,46.31992,32.198456,49.337303,32.982418,53.77735,35.83828,45.606365,32.53444,49.556915,34.046368,50.765568
squeezed_Hải Dương,2016-03-01,32.198456,46.628563,32.982418,41.3023,35.83828,57.828476,32.53444,42.07611,34.046368,42.989616,27.886662,41.900883
squeezed_Hải Dương,2016-04-01,32.982418,42.063293,35.83828,42.008,32.53444,39.96453,34.046368,40.902435,27.886662,40.929523,33.59839,33.759937
squeezed_Hải Dương,2016-05-01,35.83828,43.000153,32.53444,39.763474,34.046368,38.45337,27.886662,36.57831,33.59839,37.223343,32.08646,36.496475
squeezed_Hải Dương,2016-06-01,32.53444,37.393185,34.046368,34.984352,27.886662,37.947685,33.59839,33.97162,32.08646,38.93527,12.487401,41.05932
squeezed_Hải Dương,2016-07-01,34.046368,33.038948,27.886662,36.231808,33.59839,33.61803,32.08646,34.163265,12.487401,36.76487,21.722685,34.293163
squeezed_Hải Dương,2016-08-01,27.886662,36.92127,33.59839,31.426605,32.08646,38.250286,12.487401,31.775047,21.722685,31.006905,0.0,34.86451
squeezed_Hải Dương,2016-09-01,33.59839,28.880013,32.08646,32.70943,12.487401,36.077282,21.722685,30.713768,0.0,34.02908,0.0,34.962414
squeezed_Hải Dương,2016-10-01,32.08646,39.86142,12.487401,39.072304,21.722685,33.204815,0.0,34.262558,0.0,34.38012,20.966173,28.547684
squeezed_Hải Dương,2016-11-01,12.487401,35.493095,21.722685,30.3643,0.0,25.989153,0.0,35.254463,20.966173,33.931812,0.0,33.01894
squeezed_Hải Dương,2016-12-01,21.722685,25.56271,0.0,25.693071,0.0,25.429678,20.966173,24.998228,0.0,37.97826,0.0,30.28533
squeezed_Hải Dương,2017-01-01,0.0,22.096973,0.0,29.073298,20.966173,24.562996,0.0,26.54468,0.0,42.420372,24.154327,26.996183
squeezed_Hải Dương,2017-02-01,0.0,28.390774,20.966173,12.5395155,0.0,21.432592,0.0,30.371677,24.154327,24.937119,20.912136,22.526821
squeezed_Hải Dương,2017-03-01,20.966173,26.443073,0.0,13.703479,0.0,37.75093,24.154327,35.712223,20.912136,19.25991,0.0,12.092429
squeezed_Hải Dương,2017-04-01,0.0,20.893246,0.0,24.43633,24.154327,13.84055,20.912136,27.894585,0.0,30.302162,19.885443,15.664788
squeezed_Hải Dương,2017-05-01,0.0,22.90798,24.154327,14.923689,20.912136,22.26798,0.0,23.688087,19.885443,25.638891,17.237652,30.699162
squeezed_Hải Dương,2017-06-01,24.154327,11.519885,20.912136,2.15566,0.0,3.5435162,19.885443,10.979967,17.237652,12.495274,19.669296,15.471301
squeezed_Hải Dương,2017-07-01,20.912136,20.512257,0.0,20.297424,19.885443,15.574556,17.237652,23.004364,19.669296,12.750712,15.497684,20.327518
squeezed_Hải Dương,2017-08-01,0.0,18.95941,19.885443,16.4171,17.237652,22.70021,19.669296,25.470871,15.497684,21.562008,15.71071,46.24202
squeezed_Hải Dương,2017-09-01,19.885443,20.95358,17.237652,10.586731,19.669296,16.824448,15.497684,26.233685,15.71071,30.662592,0.0,39.801422
squeezed_Hải Dương,2017-10-01,17.237652,21.268482,19.669296,8.851023,15.497684,20.692049,15.71071,40.108715,0.0,52.863113,18.10726,33.65614
squeezed_Hải Dương,2017-11-01,19.669296,20.119955,15.497684,34.09249,15.71071,51.15271,0.0,47.647144,18.10726,38.44288,20.237524,51.987732
squeezed_Hải Dương,2017-12-01,15.497684,29.195469,15.71071,55.721935,0.0,49.015053,18.10726,43.802364,20.237524,79.059395,0.0,72.548416
squeezed_Hải Phòng,2016-01-01,13.681341,20.992464,14.64055,31.013317,12.520194,17.893518,13.88328,24.31857,15.246366,41.08288,14.53958,40.578945
squeezed_Hải Phòng,2016-02-01,14.64055,21.137598,12.520194,22.962116,13.88328,19.044537,15.246366,33.492405,14.53958,28.137867,14.438611,25.107635
squeezed_Hải Phòng,2016-03-01,12.520194,17.00469,13.88328,18.98271,15.246366,36.103428,14.53958,19.348106,14.438611,24.461836,13.832795,22.473791
squeezed_Hải Phòng,2016-04-01,13.88328,22.47794,15.246366,28.251657,14.53958,20.016663,14.438611,19.038788,13.832795,20.239584,10.349354,20.155037
squeezed_Hải Phòng,2016-05-01,15.246366,19.959589,14.53958,17.443129,14.438611,18.208715,13.832795,16.150757,10.349354,13.65184,9.693053,16.885881
squeezed_Hải Phòng,2016-06-01,14.53958,15.434128,14.438611,16.012373,13.832795,14.215523,10.349354,11.767469,9.693053,13.075464,10.803716,15.837807
squeezed_Hải Phòng,2016-07-01,14.438611,11.68566,13.832795,13.425242,10.349354,19.801432,9.693053,12.994098,10.803716,16.321802,0.0,13.583455
squeezed_Hải Phòng,2016-08-01,13.832795,16.062786,10.349354,19.361809,9.693053,15.056313,10.803716,14.674599,0.0,16.555365,0.0,14.614332
squeezed_Hải Phòng,2016-09-01,10.349354,13.394527,9.693053,15.819149,10.803716,14.82829,0.0,17.124964,0.0,9.331209,0.0,23.985815
squeezed_Hải Phòng,2016-10-01,9.693053,12.025969,10.803716,17.483473,0.0,19.03749,0.0,14.052219,0.0,15.883885,0.0,18.236156
squeezed_Hải Phòng,2016-11-01,10.803716,13.082318,0.0,18.080187,0.0,12.800031,0.0,15.850485,0.0,5.878383,0.0,23.488155
squeezed_Hải Phòng,2016-12-01,0.0,13.651919,0.0,8.193165,0.0,7.5349827,0.0,13.0479145,0.0,18.990545,0.0,21.822348
squeezed_Hải Phòng,2017-01-01,0.0,7.9364586,0.0,7.6035542,0.0,-4.5305576,0.0,16.15821,0.0,13.116075,0.0,11.90702
squeezed_Hải Phòng,2017-02-01,0.0,4.557444,0.0,6.20528,0.0,5.913373,0.0,14.179726,0.0,31.69551,0.0,13.4103
squeezed_Hải Phòng,2017-03-01,0.0,7.7251887,0.0,5.1455107,0.0,13.460403,0.0,12.781072,0.0,8.903628,0.0,16.207462
squeezed_Hải Phòng,2017-04-01,0.0,8.432913,0.0,6.841396,0.0,10.119155,0.0,4.1005726,0.0,12.19118,0.0,17.75946
squeezed_Hải Phòng,2017-05-01,0.0,6.743058,0.0,5.225448,0.0,8.339639,0.0,4.720104,0.0,10.766087,0.0,29.292253
squeezed_Hải Phòng,2017-06-01,0.0,6.0050693,0.0,-4.543897,0.0,2.6502907,0.0,2.9780288,0.0,20.567204,0.0,17.168804
squeezed_Hải Phòng,2017-07-01,0.0,7.170903,0.0,0.9017765,0.0,7.3723173,0.0,4.502361,0.0,10.8772,0.0,33.518696
squeezed_Hải Phòng,2017-08-01,0.0,10.3425255,0.0,4.2233596,0.0,23.242638,0.0,17.730505,0.0,32.464493,0.0,41.635357
squeezed_Hải Phòng,2017-09-01,0.0,12.146595,0.0,30.069382,0.0,7.552745,0.0,31.079866,0.0,37.74087,0.0,55.033875
squeezed_Hải Phòng,2017-10-01,0.0,24.850473,0.0,15.508264,0.0,37.127476,0.0,40.750584,0.0,55.313065,0.0,47.536167
squeezed_Hải Phòng,2017-11-01,0.0,13.340901,0.0,44.593204,0.0,45.19661,0.0,35.54845,0.0,56.83643,0.0,58.425262
squeezed_Hải Phòng,2017-12-01,0.0,48.647785,0.0,45.082672,0.0,70.2927,0.0,46.093605,0.0,65.94625,0.0,53.328514
squeezed_Khánh Hòa,2016-01-01,42.428738,48.92412,54.869007,49.45886,52.64459,60.049767,52.726974,57.911552,49.34915,71.91113,56.18718,61.973423
squeezed_Khánh Hòa,2016-02-01,54.869007,56.741283,52.64459,50.503685,52.726974,53.801285,49.34915,55.205326,56.18718,57.38607,55.44571,74.684494
squeezed_Khánh Hòa,2016-03-01,52.64459,59.49132,52.726974,49.217476,49.34915,60.720074,56.18718,54.18077,55.44571,65.72499,40.781017,58.679935
squeezed_Khánh Hòa,2016-04-01,52.726974,60.554493,49.34915,54.098454,56.18718,60.791706,55.44571,73.13211,40.781017,74.17187,37.567966,51.756577
squeezed_Khánh Hòa,2016-05-01,49.34915,38.290943,56.18718,58.448853,55.44571,74.4148,40.781017,63.912098,37.567966,45.886806,36.99127,52.059204
squeezed_Khánh Hòa,2016-06-01,56.18718,50.1763,55.44571,39.1272,40.781017,55.70981,37.567966,52.943672,36.99127,54.019043,36.99127,49.765064
squeezed_Khánh Hòa,2016-07-01,55.44571,62.143864,40.781017,72.629524,37.567966,44.308712,36.99127,55.109905,36.99127,52.16206,29.926826,61.513958
squeezed_Khánh Hòa,2016-08-01,40.781017,58.05909,37.567966,41.776276,36.99127,55.74017,36.99127,50.75718,29.926826,45.059574,35.84642,42.344208
squeezed_Khánh Hòa,2016-09-01,37.567966,34.21194,36.99127,48.75778,36.99127,46.52769,29.926826,45.707443,35.84642,44.106678,0.0,52.71806
squeezed_Khánh Hòa,2016-10-01,36.99127,46.353573,36.99127,35.790115,29.926826,45.204365,35.84642,46.61298,0.0,48.99494,0.0,39.099243
squeezed_Khánh Hòa,2016-11-01,36.99127,37.133125,29.926826,40.76115,35.84642,39.052357,0.0,44.63328,0.0,47.101124,48.343338,43.72415
squeezed_Khánh Hòa,2016-12-01,29.926826,31.659376,35.84642,40.878258,0.0,44.590427,0.0,48.087505,48.343338,50.79988,0.0,44.791977
squeezed_Khánh Hòa,2017-01-01,35.84642,45.494255,0.0,46.598804,0.0,52.098988,48.343338,43.163403,0.0,42.658024,0.0,44.710392
squeezed_Khánh Hòa,2017-02-01,0.0,43.641293,0.0,44.641445,48.343338,48.818016,0.0,51.1325,0.0,48.158264,0.0,45.447353
squeezed_Khánh Hòa,2017-03-01,0.0,34.53354,48.343338,34.081387,0.0,45.60772,0.0,30.695742,0.0,33.936268,0.0,30.323465
squeezed_Khánh Hòa,2017-04-01,48.343338,33.81067,0.0,21.172544,0.0,28.101456,0.0,24.688545,0.0,32.94229,0.0,14.674759
squeezed_Khánh Hòa,2017-05-01,0.0,47.535988,0.0,38.891777,0.0,37.14642,0.0,36.936127,0.0,29.482302,0.0,55.693684
squeezed_Khánh Hòa,2017-06-01,0.0,36.503475,0.0,32.927273,0.0,49.1212,0.0,32.760838,0.0,31.480524,0.0,16.90989
squeezed_Khánh Hòa,2017-07-01,0.0,27.865223,0.0,10.871363,0.0,7.0180354,0.0,18.853058,0.0,16.399658,32.58473,6.8805227
squeezed_Khánh Hòa,2017-08-01,0.0,17.034716,0.0,2.1917903,0.0,9.028685,0.0,3.9378793,32.58473,7.155265,30.624744,15.883451
squeezed_Khánh Hòa,2017-09-01,0.0,5.3253427,0.0,8.885477,0.0,4.461788,32.58473,7.255093,30.624744,5.0183344,42.13965,29.162767
squeezed_Khánh Hòa,2017-10-01,0.0,12.497186,0.0,11.398589,32.58473,11.418557,30.624744,8.641035,42.13965,39.126305,34.463047,32.780743
squeezed_Khánh Hòa,2017-11-01,0.0,18.214277,32.58473,7.7127805,30.624744,31.141434,42.13965,27.26393,34.463047,48.519657,0.0,46.293247
squeezed_Khánh Hòa,2017-12-01,32.58473,15.013388,30.624744,39.27338,42.13965,50.56261,34.463047,34.368526,0.0,54.81559,39.853,56.452522
squeezed_Kiên Giang,2016-01-01,32.869926,27.490772,28.761187,38.914776,25.721844,28.115618,20.599989,35.50833,23.245342,32.476448,19.868296,35.15076
squeezed_Kiên Giang,2016-02-01,28.761187,40.361046,25.721844,36.188465,20.599989,36.427296,23.245342,28.798391,19.868296,31.187584,24.821299,35.21096
squeezed_Kiên Giang,2016-03-01,25.721844,32.031803,20.599989,32.997448,23.245342,37.914272,19.868296,30.635094,24.821299,28.03303,23.020206,25.59945
squeezed_Kiên Giang,2016-04-01,20.599989,28.496555,23.245342,33.97056,19.868296,31.78825,24.821299,28.098051,23.020206,25.45522,18.573761,28.186455
squeezed_Kiên Giang,2016-05-01,23.245342,20.585073,19.868296,18.46783,24.821299,21.776424,23.020206,15.7150755,18.573761,19.648516,18.686329,18.054468
squeezed_Kiên Giang,2016-06-01,19.868296,20.521471,24.821299,20.28041,23.020206,18.406118,18.573761,24.02208,18.686329,24.578299,18.686329,22.188993
squeezed_Kiên Giang,2016-07-01,24.821299,17.246014,23.020206,24.085287,18.573761,23.990509,18.686329,19.146805,18.686329,17.249153,16.580069,27.01687
squeezed_Kiên Giang,2016-08-01,23.020206,16.531908,18.573761,23.27185,18.686329,18.100523,18.686329,25.304544,16.580069,31.42926,30.416254,26.571287
squeezed_Kiên Giang,2016-09-01,18.573761,25.253704,18.686329,22.157127,18.686329,22.29766,16.580069,31.96549,30.416254,23.473166,24.344679,29.649212
squeezed_Kiên Giang,2016-10-01,18.686329,20.069645,18.686329,17.819244,16.580069,28.177563,30.416254,17.68384,24.344679,22.324158,23.060307,30.508236
squeezed_Kiên Giang,2016-11-01,18.686329,11.326848,16.580069,31.76326,30.416254,18.921886,24.344679,29.015636,23.060307,23.039204,23.118687,20.682455
squeezed_Kiên Giang,2016-12-01,16.580069,57.169617,30.416254,29.781622,24.344679,22.13522,23.060307,27.540892,23.118687,20.868746,25.51229,23.635061
squeezed_Kiên Giang,2017-01-01,30.416254,22.843403,24.344679,23.320875,23.060307,23.93382,23.118687,15.918888,25.51229,18.619461,20.958609,30.64977
squeezed_Kiên Giang,2017-02-01,24.344679,24.101826,23.060307,21.28503,23.118687,24.328823,25.51229,28.484865,20.958609,28.389198,19.499096,28.248653
squeezed_Kiên Giang,2017-03-01,23.060307,24.167295,23.118687,21.032043,25.51229,22.79999,20.958609,27.16533,19.499096,22.621092,20.725086,23.529482
squeezed_Kiên Giang,2017-04-01,23.118687,24.235762,25.51229,21.344364,20.958609,25.030193,19.499096,23.257597,20.725086,23.551527,19.323954,22.521944
squeezed_Kiên Giang,2017-05-01,25.51229,22.390484,20.958609,21.894485,19.499096,20.933758,20.725086,26.740644,19.323954,22.265753,15.237317,24.628592
squeezed_Kiên Giang,2017-06-01,20.958609,23.223368,19.499096,22.363821,20.725086,24.103292,19.323954,21.494848,15.237317,20.913385,17.397396,22.412514
squeezed_Kiên Giang,2017-07-01,19.499096,21.666643,20.725086,19.61676,19.323954,25.030256,15.237317,19.12567,17.397396,17.88267,15.540422,19.27233
squeezed_Kiên Giang,2017-08-01,20.725086,18.613964,19.323954,20.484713,15.237317,16.40318,17.397396,16.800793,15.540422,20.831266,22.524881,17.241215
squeezed_Kiên Giang,2017-09-01,19.323954,17.127241,15.237317,15.495144,17.397396,11.602054,15.540422,22.68713,22.524881,20.073015,23.39794,24.283464
squeezed_Kiên Giang,2017-10-01,15.237317,18.222317,17.397396,16.485586,15.540422,22.857924,22.524881,20.671947,23.39794,22.580713,18.39241,25.220503
