province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Hà Nội,2017-05-01,7.4914107,11.080969991648175,8.369714,33.98089325151782,5.734804,40.536985223978085,7.8272324,42.86940696780988,6.354783,46.27875229347287,7.039343,40.116115249128896
squeezed_Hà Nội,2017-06-01,8.369714,23.198448319714075,5.734804,39.596638116534216,7.8272324,40.407195490101834,6.354783,40.83325477982246,7.039343,40.87542809226024,6.613107,38.68694658562887
squeezed_Hà Nội,2017-07-01,5.734804,21.71022991434027,7.8272324,31.58998839318266,6.354783,37.3535607903994,7.039343,42.41336227468121,6.613107,45.490727581561266,3.6136205,42.38329054379417
squeezed_Hà Nội,2017-08-01,7.8272324,24.138148457859483,6.354783,36.84164722558188,7.039343,41.27773114393315,6.613107,35.174848152679694,3.6136205,43.42267144408401,0.0,47.214507040187094
squeezed_Hà Nội,2017-09-01,6.354783,22.101551490512005,7.039343,35.77344051607803,6.613107,37.07433744022173,3.6136205,46.3448855275245,0.0,44.497806955838385,5.5720515,48.891764521518574
squeezed_Hà Nội,2017-10-01,7.039343,28.643068733575486,6.613107,31.830593043066127,3.6136205,47.0607730032803,0.0,50.96181352332682,5.5720515,52.982385808217906,0.0,53.19447413143736
squeezed_Hà Nội,2017-11-01,6.613107,24.179601582539863,3.6136205,45.88850251157032,0.0,51.54670616362062,5.5720515,59.546892369314676,0.0,57.017024250396055,4.106387,56.0481373910323
squeezed_Hà Nội,2017-12-01,3.6136205,50.13436313368723,0.0,52.39062700477776,5.5720515,66.11943692421072,0.0,64.42843889345676,4.106387,56.95172164978757,5.6731315,54.36109015987503
squeezed_Hà Tĩnh,2016-01-01,31.104445,40.369245626687956,34.735928,41.33203954743543,40.41999,54.400646723687004,41.130497,56.83325834079401,42.156784,60.46412971945328,38.288467,63.852030681392186
squeezed_Hà Tĩnh,2016-02-01,34.735928,48.4410972690616,40.41999,47.00454155673858,41.130497,69.8717414159916,42.156784,50.61358269241634,38.288467,60.26568601321541,37.577957,58.275244466146425
squeezed_Hà Tĩnh,2016-03-01,40.41999,44.67509069589454,41.130497,55.79537734416685,42.156784,60.81958659030658,38.288467,53.43299964159859,37.577957,56.49093670944891,40.18315,54.7918775217437
squeezed_Hà Tĩnh,2016-04-01,41.130497,57.31650426413676,42.156784,58.97002415659101,38.288467,48.93886942939907,37.577957,43.39663072481143,40.18315,48.90899597973716,36.078,77.88875217859342
squeezed_Hà Tĩnh,2016-05-01,42.156784,55.866191599851945,38.288467,39.22814786147441,37.577957,58.07661167439133,40.18315,36.52660120120328,36.078,70.58782102551159,24.394094,73.08348016680567
squeezed_Hà Tĩnh,2016-06-01,38.288467,50.93181428488011,37.577957,41.387930919242855,40.18315,38.82495871033256,36.078,40.29731226121303,24.394094,74.97970419429424,20.525776,48.65621423279804
squeezed_Hà Tĩnh,2016-07-01,37.577957,38.6117793336043,40.18315,43.41892136004445,36.078,39.83591647543069,24.394094,48.27827978739316,20.525776,55.02784639722403,24.721394,35.24313927989471
squeezed_Hà Tĩnh,2016-08-01,40.18315,40.657469607461586,36.078,32.06778024208219,24.394094,34.5410507898164,20.525776,36.484370588486776,24.721394,33.55251879081503,24.878355,29.349083354347936
squeezed_Hà Tĩnh,2016-09-01,36.078,44.68860664741882,24.394094,36.568130751918204,20.525776,37.157855331890175,24.721394,32.78717221516658,24.878355,34.37582917521082,33.589703,46.78631055879612
squeezed_Hà Tĩnh,2016-10-01,24.394094,49.25218732740979,20.525776,34.326886451915314,24.721394,30.14841674312637,24.878355,32.98662266002518,33.589703,40.460923997466466,29.665672,38.695376172532114
squeezed_Hà Tĩnh,2016-11-01,20.525776,28.26532914091285,24.721394,26.738980597171555,24.878355,29.41440415949406,33.589703,31.559812211539793,29.665672,41.58903921461263,30.371998,39.966348031140285
squeezed_Hà Tĩnh,2016-12-01,24.721394,24.987601103361957,24.878355,20.805953543278136,33.589703,29.073014952990576,29.665672,35.39557353055933,30.371998,32.057628340231,31.156805,33.30572030753464
squeezed_Hà Tĩnh,2017-01-01,24.878355,26.10414530503479,33.589703,31.764819176849578,29.665672,26.230201357794375,30.371998,27.909108158346818,31.156805,31.085246208465374,32.412495,35.85244012244665
squeezed_Hà Tĩnh,2017-02-01,33.589703,29.79927860829491,29.665672,32.12215409333062,30.371998,39.00198394396005,31.156805,35.80924798393081,32.412495,46.64584078570445,27.703657,41.87475895858488
squeezed_Hà Tĩnh,2017-03-01,29.665672,35.46863619290406,30.371998,30.681653343133654,31.156805,40.48174692299172,32.412495,42.7638890410048,27.703657,33.66903059730461,27.232773,45.93916174579611
squeezed_Hà Tĩnh,2017-04-01,30.371998,34.277999265877476,31.156805,35.67672005050084,32.412495,43.94175853129865,27.703657,27.997336814298773,27.232773,35.40416953400762,27.075811,37.731494768591766
squeezed_Hà Tĩnh,2017-05-01,31.156805,34.51556738028157,32.412495,35.193411714957584,27.703657,34.67200601776689,27.232773,35.442977934086876,27.075811,29.442922477083805,22.210014,32.22866392854899
squeezed_Hà Tĩnh,2017-06-01,32.412495,31.555526807344076,27.703657,38.21842012268084,27.232773,28.54252633500905,27.075811,32.80959231663414,22.210014,41.78312223484016,24.015068,39.87207243162771
squeezed_Hà Tĩnh,2017-07-01,27.703657,32.72581193972013,27.232773,32.88767993062066,27.075811,33.93858491773742,22.210014,45.94646288426933,24.015068,38.4878549345003,19.211246,21.550240445733166
squeezed_Hà Tĩnh,2017-08-01,27.232773,28.94150176453651,27.075811,33.83225707340499,22.210014,27.72500146558127,24.015068,29.347433311233683,19.211246,22.397968345711277,22.491215,23.580996590546402
squeezed_Hà Tĩnh,2017-09-01,27.075811,31.782296025201155,22.210014,33.62931011666806,24.015068,34.31110603206373,19.211246,29.83831978613987,22.491215,25.657737463495067,25.302616,29.961051501218165
squeezed_Hà Tĩnh,2017-10-01,22.210014,38.32725345723166,24.015068,24.60664794251095,19.211246,25.535889769287827,22.491215,30.745739696602715,25.302616,29.40424553522799,24.912144,38.55779012247417
squeezed_Hà Tĩnh,2017-11-01,24.015068,31.010647217716254,19.211246,27.557446125529992,22.491215,25.040754595258495,25.302616,30.356068357017097,24.912144,37.699388071536305,25.927372,49.329157056123016
squeezed_Hà Tĩnh,2017-12-01,19.211246,29.24401256252179,22.491215,24.39759725370235,25.302616,22.420320632700733,24.912144,33.363797228716834,25.927372,42.37423026610583,26.08356,44.3697467309583
squeezed_Hòa Bình,2016-01-01,21.291952,26.635141404241455,30.43426,29.544041424268663,42.704197,31.515606912928437,36.68952,30.81809511955712,30.554554,39.78695910644353,30.79514,34.638709548617165
squeezed_Hòa Bình,2016-02-01,30.43426,28.727951856178127,42.704197,39.067833542573084,36.68952,42.181952562881364,30.554554,31.43133954955679,30.79514,42.397914935177255,38.133045,32.79760185280865
squeezed_Hòa Bình,2016-03-01,42.704197,34.617480144432236,36.68952,36.29650892118449,30.554554,33.4701789928899,30.79514,44.4670613884108,38.133045,30.59125063597749,24.780464,31.441183454753425
squeezed_Hòa Bình,2016-04-01,36.68952,39.836123107514666,30.554554,36.06814051979106,30.79514,35.51572640833998,38.133045,38.21088831997205,24.780464,30.58283107595925,37.411285,36.234018728284326
squeezed_Hòa Bình,2016-05-01,30.554554,38.60480902417308,30.79514,37.779513612014924,38.133045,32.384720768440815,24.780464,29.6529218787175,37.411285,32.168975937314784,51.245037,35.74222657459751
squeezed_Hòa Bình,2016-06-01,30.79514,33.7494105159503,38.133045,34.40033782465499,24.780464,40.57126109783773,37.411285,34.15215723852409,51.245037,30.216864183743724,31.276314,29.794130714517387
squeezed_Hòa Bình,2016-07-01,38.133045,36.99944109826499,24.780464,43.10082779683823,37.411285,32.78056367806391,51.245037,33.14921782605231,31.276314,31.267950563039502,21.301775,30.808953222222993
squeezed_Hòa Bình,2016-08-01,24.780464,37.347210164783,37.411285,34.19625118489354,51.245037,33.571021575921094,31.276314,30.286616824309107,21.301775,27.98777787410171,0.0,30.630984711501554
squeezed_Hòa Bình,2016-09-01,37.411285,27.5200821917973,51.245037,30.560455823498405,31.276314,26.440257137468553,21.301775,29.340887388100256,0.0,32.68807838852692,33.37278,34.88013922613969
squeezed_Hòa Bình,2016-10-01,51.245037,32.306554394293734,31.276314,30.463490338538556,21.301775,31.275695991573564,0.0,32.024367372586525,33.37278,33.306674637271634,36.804733,36.83183647623973
squeezed_Hòa Bình,2016-11-01,31.276314,45.16636613957982,21.301775,37.92542738786389,0.0,44.394720717528664,33.37278,38.88539360617028,36.804733,37.89912271202595,40.591717,44.79775549918246
squeezed_Hòa Bình,2016-12-01,21.301775,34.21363686007064,0.0,36.940936289783096,33.37278,32.91912523515408,36.804733,40.77280726933794,40.591717,39.56001707266838,40.0,37.603191299292924
squeezed_Hòa Bình,2017-01-01,0.0,23.457045252037492,33.37278,26.44197115747182,36.804733,20.491689041974936,40.591717,36.728877859388916,40.0,30.07100181511699,34.319527,31.23439157482776
squeezed_Hòa Bình,2017-02-01,33.37278,13.531185204089896,36.804733,14.829234982759369,40.591717,21.040920565764253,40.0,18.30590890798977,34.319527,17.242146045363384,35.621304,18.58357553788254
squeezed_Hòa Bình,2017-03-01,36.804733,27.219042720290247,40.591717,26.05488116519638,40.0,33.72425855018458,34.319527,26.930620860391045,35.621304,30.745004618767272,39.053253,21.702531288532462
squeezed_Hòa Bình,2017-04-01,40.591717,37.423488177651755,40.0,35.26628671028511,34.319527,31.95215348123998,35.621304,38.177573162016195,39.053253,23.53778541653386,46.745564,25.734333400782088
squeezed_Hòa Bình,2017-05-01,40.0,35.532625025007704,34.319527,36.48456464540624,35.621304,26.93037905846946,39.053253,25.46639370725858,46.745564,30.730042544070972,0.0,42.285828643431564
squeezed_Hòa Bình,2017-06-01,34.319527,36.93639318979048,35.621304,37.256833073274,39.053253,32.66784598384573,46.745564,32.532657718094576,0.0,40.46906482251823,34.201183,33.07747219211889
squeezed_Hòa Bình,2017-07-01,35.621304,35.76528830241437,39.053253,34.621180087154464,46.745564,32.2333288005665,0.0,34.316624057528266,34.201183,32.648750359360385,29.39793,34.61781642364465
squeezed_Hòa Bình,2017-08-01,39.053253,33.182196066999076,46.745564,34.37303265568687,0.0,32.85936689738944,34.201183,32.654126713125216,29.39793,31.47819952303663,30.221073,42.27679254849824
squeezed_Hòa Bình,2017-09-01,46.745564,33.6089551809137,0.0,35.863766569553235,34.201183,33.983644283915474,29.39793,37.25469077305733,30.221073,43.492850232655876,29.868298,45.87667837160396
squeezed_Hòa Bình,2017-10-01,0.0,47.08643137459317,34.201183,38.8961140290111,29.39793,41.30453623736196,30.221073,50.00296690132191,29.868298,47.35446602104236,0.0,47.38228545478903
squeezed_Hòa Bình,2017-11-01,34.201183,28.80454238000278,29.39793,31.308536079268677,30.221073,45.286806360835314,29.868298,37.3364918640608,0.0,33.45913118679,36.10066,41.466833745874304
squeezed_Hòa Bình,2017-12-01,29.39793,27.355668171228007,30.221073,52.60501348740691,29.868298,39.1557141445755,0.0,34.357216489524276,36.10066,42.52253454572225,0.0,36.171728901056326
squeezed_Hưng Yên,2016-01-01,61.6134,58.61303361726806,58.109726,66.92296740114826,65.28799,68.0138375232149,58.96428,65.82938606386436,57.596992,69.99034602024985,58.62246,65.88981131212564
squeezed_Hưng Yên,2016-02-01,58.109726,61.95469654776974,65.28799,67.00608609356206,58.96428,77.43967283079431,57.596992,62.946757800405614,58.62246,65.4728398802093,38.113144,62.202160527500915
squeezed_Hưng Yên,2016-03-01,65.28799,64.16375801039253,58.96428,67.96612953631181,57.596992,61.67115632098472,58.62246,61.44909997344776,38.113144,58.12120858216112,52.46966,56.98926727318754
squeezed_Hưng Yên,2016-04-01,58.96428,68.05762792730053,57.596992,64.77031278757904,58.62246,64.01267052548587,38.113144,54.946817748610776,52.46966,55.90864303571882,53.49513,51.664091874733145
squeezed_Hưng Yên,2016-05-01,57.596992,63.92555854567303,58.62246,60.30997020422598,38.113144,54.563414289846655,52.46966,53.65241143572682,53.49513,54.2457555793889,54.947872,48.35033581573126
squeezed_Hưng Yên,2016-06-01,58.62246,56.113422328765786,38.113144,52.97076784785181,52.46966,56.805848745617034,53.49513,56.77635230558618,54.947872,47.66815821452885,81.09725,48.061674340019934
squeezed_Hưng Yên,2016-07-01,38.113144,55.146973295461805,52.46966,51.01979799598237,53.49513,54.950787626962516,54.947872,49.99927975767874,81.09725,50.49923969930353,69.9056,46.77274280251712
squeezed_Hưng Yên,2016-08-01,52.46966,47.98731199110256,53.49513,49.017423317760056,54.947872,47.37620851323379,81.09725,47.04670680759017,69.9056,45.00569684125619,50.53711,38.12480653763259
squeezed_Hưng Yên,2016-09-01,53.49513,48.186716656745226,54.947872,46.45005252486571,81.09725,50.57831139846837,69.9056,53.15976605316997,50.53711,45.72184064937474,57.942707,49.45091733991652
squeezed_Hưng Yên,2016-10-01,54.947872,47.460570452491844,81.09725,52.8542258827644,69.9056,55.76163163296952,50.53711,54.87412916769412,57.942707,50.14580100293707,70.55664,46.69030559407168
squeezed_Hưng Yên,2016-11-01,81.09725,52.36801721539161,69.9056,54.24156300637673,50.53711,50.505566508546465,57.942707,52.90314395215205,70.55664,50.62022342444876,69.66146,62.29215491092761
squeezed_Hưng Yên,2016-12-01,69.9056,63.184383928014526,50.53711,55.89805921017103,57.942707,48.948015238469964,70.55664,46.71109560106437,69.66146,60.894497488840955,74.30013,53.209241316622695
squeezed_Hưng Yên,2017-01-01,50.53711,71.16591995108335,57.942707,70.04968627738326,70.55664,56.760378891147255,69.66146,70.75766043085127,74.30013,53.886952994264284,66.24349,67.74304948298918
squeezed_Hưng Yên,2017-02-01,57.942707,58.4453842639636,70.55664,56.61352987455405,69.66146,76.6334468556723,74.30013,61.3918219717876,66.24349,74.5663523386343,64.77865,58.07205261922727
squeezed_Hưng Yên,2017-03-01,70.55664,57.201597920351375,69.66146,92.26381740521273,74.30013,61.85096669377669,66.24349,66.07697623256213,64.77865,56.11747943046884,61.6862,51.31073292469444
squeezed_Hưng Yên,2017-04-01,69.66146,94.7626239700532,74.30013,68.51879313461396,66.24349,79.66545854744139,64.77865,54.93535878820145,61.6862,59.96590711883074,54.280598,52.13278922045066
squeezed_Hưng Yên,2017-05-01,74.30013,70.85400465888611,66.24349,74.4051527653964,64.77865,60.37679033852086,61.6862,61.74829519603379,54.280598,59.39010852902653,52.246094,63.939306920559225
squeezed_Hưng Yên,2017-06-01,66.24349,74.88283866311238,64.77865,62.52143552373884,61.6862,61.06966337578842,54.280598,63.65399575524644,52.246094,65.46950248028514,52.978516,78.14501832748829
squeezed_Hưng Yên,2017-07-01,64.77865,60.19442238762749,61.6862,57.82791353673697,54.280598,54.9009860049062,52.246094,61.042996816720326,52.978516,73.72739776664459,51.59369,69.28069513784484
squeezed_Hưng Yên,2017-08-01,61.6862,54.27923834942786,54.280598,56.36877049657987,52.246094,64.10515932700297,52.978516,68.92863006266055,51.59369,69.29261527786349,53.605923,62.55044796851072
squeezed_Hưng Yên,2017-09-01,54.280598,55.074032989101546,52.246094,59.4985699980237,52.978516,55.963823153188834,51.59369,60.401093540200456,53.605923,57.98857118054324,72.92337,63.318602265041015
squeezed_Hưng Yên,2017-10-01,52.246094,58.739741256630076,52.978516,57.47214350701904,51.59369,55.8519921871641,53.605923,57.56155937271816,72.92337,60.40962752682492,67.369606,62.27175610752204
squeezed_Hưng Yên,2017-11-01,52.978516,54.300908870003234,51.59369,55.3659366848399,53.605923,56.082696605246284,72.92337,58.064207931147116,67.369606,63.403185267561405,62.620735,61.70804526269927
squeezed_Hưng Yên,2017-12-01,51.59369,50.47243870118107,53.605923,53.95573525344463,72.92337,63.381729116587714,67.369606,56.70132504637803,62.620735,59.434267925477656,55.135223,63.57239587693316
squeezed_Hải Dương,2016-01-01,39.5901,39.195358834189456,36.678238,41.687147856983124,32.198456,48.21961378071767,32.982418,44.59799714123982,35.83828,64.38533848260431,32.53444,51.975803749941626
squeezed_Hải Dương,2016-02-01,36.678238,42.60440516269274,32.198456,45.17697846140132,32.982418,57.821648032922255,35.83828,56.0860836566679,32.53444,53.29766425496856,34.046368,54.25066460834845
squeezed_Hải Dương,2016-03-01,32.198456,39.17032747760235,32.982418,45.1962560297697,35.83828,51.087042673964895,32.53444,46.464435996047605,34.046368,37.464416986263814,27.886662,39.76526927195772
squeezed_Hải Dương,2016-04-01,32.982418,38.50919377473049,35.83828,50.91098649122167,32.53444,38.46568716958395,34.046368,35.531761413955145,27.886662,36.43539144359746,33.59839,35.82633763634693
squeezed_Hải Dương,2016-05-01,35.83828,52.649647749622446,32.53444,33.00125810544573,34.046368,34.919645118016824,27.886662,36.981341771117584,33.59839,30.704702367092892,32.08646,32.68353984333598
squeezed_Hải Dương,2016-06-01,32.53444,36.23701506879242,34.046368,33.57886201666321,27.886662,36.37820872130509,33.59839,30.14836314532827,32.08646,33.2808861654533,12.487401,35.28116965461585
squeezed_Hải Dương,2016-07-01,34.046368,32.838463083313776,27.886662,33.916726004829904,33.59839,30.43715259116467,32.08646,32.9058735138049,12.487401,31.856550291417015,21.722685,30.675146521230914
squeezed_Hải Dương,2016-08-01,27.886662,37.87500775599625,33.59839,33.99622348811384,32.08646,33.624185761982446,12.487401,33.68834690594757,21.722685,28.97424537083389,0.0,32.70490557407153
squeezed_Hải Dương,2016-09-01,33.59839,30.521316193655032,32.08646,30.939207792131324,12.487401,30.062514574046165,21.722685,26.25054345544389,0.0,24.474509615637427,0.0,33.87259099074187
squeezed_Hải Dương,2016-10-01,32.08646,32.4742604214231,12.487401,32.11552104487237,21.722685,33.448180347805284,0.0,34.94268495622048,0.0,34.868338581738676,20.966173,33.23070964315991
squeezed_Hải Dương,2016-11-01,12.487401,32.58551464704921,21.722685,32.16589154871409,0.0,33.79899473781692,0.0,28.104682820203543,20.966173,34.08698010512235,0.0,41.86848128490883
squeezed_Hải Dương,2016-12-01,21.722685,29.325461837301873,0.0,26.338361510770856,0.0,32.67481547833685,20.966173,21.19511182067804,0.0,33.48879826400551,0.0,25.08955919124693
squeezed_Hải Dương,2017-01-01,0.0,17.588574810823967,0.0,32.93705291352924,20.966173,18.456060263819595,0.0,31.527857665836514,0.0,16.790736837732148,24.154327,14.941058874836022
squeezed_Hải Dương,2017-02-01,0.0,25.484695207318204,20.966173,10.609991310575829,0.0,24.526698617975498,0.0,25.164617318591432,24.154327,17.261517512064383,20.912136,19.616703497312578
squeezed_Hải Dương,2017-03-01,20.966173,9.474651983785783,0.0,11.097138570998622,0.0,23.266243847591568,24.154327,18.814431366311332,20.912136,14.458308560111565,0.0,10.556861840693145
squeezed_Hải Dương,2017-04-01,0.0,22.243595842536948,0.0,29.29134925143658,24.154327,17.455994738029712,20.912136,20.239606845769607,0.0,19.508665542231416,19.885443,17.258403359765246
squeezed_Hải Dương,2017-05-01,0.0,22.350585812974007,24.154327,13.14514303698695,20.912136,9.808161591413906,0.0,15.240611536320696,19.885443,14.612983723865065,17.237652,16.810030740190818
squeezed_Hải Dương,2017-06-01,24.154327,1.8720402877750701,20.912136,7.819763638674912,0.0,9.444425747856952,19.885443,14.044473818041636,17.237652,5.238615765828057,19.669296,9.712362772584722
squeezed_Hải Dương,2017-07-01,20.912136,18.958904281707206,0.0,19.790360701751244,19.885443,12.238690313878092,17.237652,16.82976791040441,19.669296,16.153756524920066,15.497684,19.136861361775356
squeezed_Hải Dương,2017-08-01,0.0,18.985235516973724,19.885443,17.037033440402347,17.237652,18.59885153531134,19.669296,16.642497369862784,15.497684,21.943535457325687,15.71071,40.614284373752085
squeezed_Hải Dương,2017-09-01,19.885443,9.256467375711205,17.237652,18.018789478737528,19.669296,15.637161860334745,15.497684,22.888056086686806,15.71071,45.4756079363078,0.0,50.876000878334054
squeezed_Hải Dương,2017-10-01,17.237652,14.720122466406155,19.669296,12.496679198964033,15.497684,23.079772890114747,15.71071,56.765974735810424,0.0,56.4085200539438,18.10726,37.58974622954596
squeezed_Hải Dương,2017-11-01,19.669296,19.854668158565143,15.497684,27.29775612190959,15.71071,51.55372171418392,0.0,59.311020721225695,18.10726,44.39373246217189,20.237524,52.495301614443825
squeezed_Hải Dương,2017-12-01,15.497684,28.134418227760246,15.71071,57.06683437752547,0.0,61.73549705395865,18.10726,39.31992811316458,20.237524,58.51333443751948,0.0,61.45019536851085
squeezed_Hải Phòng,2016-01-01,13.681341,14.064338311729525,14.64055,17.251386972054295,12.520194,19.061097030525737,13.88328,22.856744164310687,15.246366,33.86938646436171,14.53958,31.43174110931981
squeezed_Hải Phòng,2016-02-01,14.64055,18.222406468064037,12.520194,19.918599212866727,13.88328,30.278491782359016,15.246366,30.292720298136164,14.53958,29.4022796754175,14.438611,28.232874541463886
squeezed_Hải Phòng,2016-03-01,12.520194,18.885161497490518,13.88328,24.121587415731074,15.246366,30.239269026344957,14.53958,26.39333476182993,14.438611,19.625172182379014,13.832795,20.827763529944427
squeezed_Hải Phòng,2016-04-01,13.88328,13.867167942025949,15.246366,18.765374528604784,14.53958,15.962697824850434,14.438611,15.617077456634544,13.832795,15.851114070139099,10.349354,18.591997244500543
squeezed_Hải Phòng,2016-05-01,15.246366,16.665013197557023,14.53958,14.725163287190519,14.438611,9.87695744602941,13.832795,14.687215938520984,10.349354,15.550165685490333,9.693053,18.00317168519662
squeezed_Hải Phòng,2016-06-01,14.53958,14.51311174767961,14.438611,16.52042960325797,13.832795,13.235355040826342,10.349354,15.244917880159418,9.693053,14.04155140311771,10.803716,17.700453493033894
squeezed_Hải Phòng,2016-07-01,14.438611,21.29919058188065,13.832795,13.94309866022934,10.349354,14.81185404893634,9.693053,14.844713926692478,10.803716,14.111328784440776,0.0,13.356969655992113
squeezed_Hải Phòng,2016-08-01,13.832795,14.410178299953595,10.349354,15.281284990462021,9.693053,13.012288654631169,10.803716,13.26793491719791,0.0,10.913929248953144,0.0,15.05180454973452
squeezed_Hải Phòng,2016-09-01,10.349354,15.754196937660192,9.693053,16.73021264935357,10.803716,13.068229191146044,0.0,12.457386937454245,0.0,15.633611803965161,0.0,21.74844962979677
squeezed_Hải Phòng,2016-10-01,9.693053,15.041046244819647,10.803716,15.767709521373412,0.0,14.847536498753668,0.0,12.418111591020612,0.0,19.73478697535318,0.0,19.682748160026417
squeezed_Hải Phòng,2016-11-01,10.803716,8.359452831289367,0.0,11.467573433454769,0.0,16.377146113351674,0.0,15.906240296174461,0.0,25.16080547423175,0.0,18.048685118131072
squeezed_Hải Phòng,2016-12-01,0.0,23.295972588497044,0.0,9.215898606738634,0.0,9.530213992022956,0.0,19.98431181818967,0.0,11.42341655170949,0.0,21.639927387140666
squeezed_Hải Phòng,2017-01-01,0.0,3.9730213744518164,0.0,5.1541450760831395,0.0,3.910643941660782,0.0,15.442423352973124,0.0,-4.4546558457557195,0.0,-4.20333514738063
squeezed_Hải Phòng,2017-02-01,0.0,10.491305064120063,0.0,6.383791002772426,0.0,9.60214245717885,0.0,16.336265944251586,0.0,15.8582649091258,0.0,7.474622445214153
squeezed_Hải Phòng,2017-03-01,0.0,5.322074530477459,0.0,10.668352579655917,0.0,5.064729042854225,0.0,18.034656013915708,0.0,12.110494794552253,0.0,8.939386294148303
squeezed_Hải Phòng,2017-04-01,0.0,10.283433661850008,0.0,5.475436212169909,0.0,3.8965502297196726,0.0,15.354706920442322,0.0,6.826726137154308,0.0,7.5684264717524075
squeezed_Hải Phòng,2017-05-01,0.0,8.299477103730364,0.0,5.500462703910126,0.0,2.6243050001233543,0.0,9.848998560226816,0.0,7.861371320940236,0.0,31.829101057371716
squeezed_Hải Phòng,2017-06-01,0.0,4.226645733378628,0.0,5.164419324689093,0.0,-1.737728262678395,0.0,14.67382339433132,0.0,28.514076188519812,0.0,33.635367667044015
squeezed_Hải Phòng,2017-07-01,0.0,2.4273712534934107,0.0,6.905229400042314,0.0,-0.03910390547273017,0.0,32.0472535159466,0.0,13.81440202196266,0.0,47.10121980483765
squeezed_Hải Phòng,2017-08-01,0.0,2.678626006417378,0.0,7.961995661685412,0.0,20.63135020122958,0.0,9.571590925775377,0.0,34.077816605333034,0.0,58.226491850544335
squeezed_Hải Phòng,2017-09-01,0.0,3.0236084551573916,0.0,29.02743156452683,0.0,8.564401801917931,0.0,35.111239723906905,0.0,53.57578772464972,0.0,71.60462503814891
squeezed_Hải Phòng,2017-10-01,0.0,21.805509374663107,0.0,9.237966737341946,0.0,46.156019040524114,0.0,48.18965905557679,0.0,52.49428481585685,0.0,68.04105536460588
squeezed_Hải Phòng,2017-11-01,0.0,8.5068701006462,0.0,64.14097475241917,0.0,53.26600603120353,0.0,49.575175062033836,0.0,63.115534071894245,0.0,66.18472185627309
squeezed_Hải Phòng,2017-12-01,0.0,77.507410510151,0.0,66.14396873840437,0.0,51.23095335245354,0.0,73.7177989452324,0.0,60.62794166238983,0.0,71.37808462494306
squeezed_Khánh Hòa,2016-01-01,42.428738,39.88648387578581,54.869007,46.52021190058195,52.64459,53.49299293093922,52.726974,59.11824941769068,49.34915,58.33845750712162,56.18718,60.43774291280706
squeezed_Khánh Hòa,2016-02-01,54.869007,44.117636215428384,52.64459,47.15838295672747,52.726974,58.67008780024827,49.34915,60.059048958082755,56.18718,59.14618279427325,55.44571,87.5520059901066
squeezed_Khánh Hòa,2016-03-01,52.64459,51.69000275976733,52.726974,60.61554215430485,49.34915,61.03282968456632,56.18718,61.05057707723566,55.44571,88.4836130353169,40.781017,54.8322316092109
squeezed_Khánh Hòa,2016-04-01,52.726974,53.72495702170205,49.34915,65.75521066762514,56.18718,63.860382119271414,55.44571,90.95389327333802,40.781017,68.6181758871753,37.567966,52.754065798707835
squeezed_Khánh Hòa,2016-05-01,49.34915,61.23785058917148,56.18718,58.62715394452953,55.44571,69.54723364054117,40.781017,67.5663075671701,37.567966,43.70985846081517,36.99127,47.566336302835055
squeezed_Khánh Hòa,2016-06-01,56.18718,58.27965465124375,55.44571,82.89147631368024,40.781017,52.46852017805864,37.567966,48.29189758171484,36.99127,47.494691436190266,36.99127,42.8387455082904
squeezed_Khánh Hòa,2016-07-01,55.44571,88.3584179585611,40.781017,52.31600409624147,37.567966,47.05261911431946,36.99127,55.58089838096243,36.99127,47.74188137489541,29.926826,43.02896534495389
squeezed_Khánh Hòa,2016-08-01,40.781017,59.473129806947554,37.567966,38.81903153951803,36.99127,51.74638859762658,36.99127,49.84622341851758,29.926826,49.898531488025746,35.84642,50.45595350676772
squeezed_Khánh Hòa,2016-09-01,37.567966,37.01400552605814,36.99127,41.31318199472236,36.99127,40.78880373123728,29.926826,36.79831233144615,35.84642,43.854157512684196,0.0,44.547083280041235
squeezed_Khánh Hòa,2016-10-01,36.99127,40.92151277641926,36.99127,38.122903413083954,29.926826,38.51349754416698,35.84642,42.64916894809906,0.0,39.64669829513952,0.0,48.02672514951613
squeezed_Khánh Hòa,2016-11-01,36.99127,35.35858447533485,29.926826,32.06639353701286,35.84642,38.32054056535276,0.0,35.65987917561472,0.0,51.70940124683028,48.343338,49.10076897727703
squeezed_Khánh Hòa,2016-12-01,29.926826,32.475031364930395,35.84642,39.39258423814836,0.0,38.466201041774674,0.0,47.24229516094201,48.343338,43.7158111482533,0.0,44.62859051140674
squeezed_Khánh Hòa,2017-01-01,35.84642,40.03346856352734,0.0,35.778253225737934,0.0,47.36223017967343,48.343338,42.39629085565225,0.0,53.7055795882187,0.0,40.868534031615134
squeezed_Khánh Hòa,2017-02-01,0.0,30.227703033233087,0.0,52.27008179201163,48.343338,47.65143995822488,0.0,45.3929696628305,0.0,41.16415571695832,0.0,44.071446437181805
squeezed_Khánh Hòa,2017-03-01,0.0,21.85842888972428,48.343338,33.47194286563084,0.0,36.192424636680926,0.0,36.113231454515024,0.0,22.97394427935562,0.0,38.60219465638447
