province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Cần Thơ,2016-03-01,3.736386,5.087844820732967,4.292869,5.087844820732967,7.154782,5.087844820732967,7.7112646,5.087844820732967,5.087845,5.087844820732967,5.803323,5.087844820732967
squeezed_Cần Thơ,2016-04-01,4.292869,3.736386040225772,7.154782,3.736386040225772,7.7112646,3.736386040225772,5.087845,3.736386040225772,5.803323,3.736386040225772,6.121313,3.736386040225772
squeezed_Cần Thơ,2016-05-01,7.154782,4.292869067493442,7.7112646,4.292869067493442,5.087845,4.292869067493442,5.803323,4.292869067493442,6.121313,4.292869067493442,2.4644248,4.292869067493442
squeezed_Cần Thơ,2016-06-01,7.7112646,7.154781779155734,5.087845,7.154781779155734,5.803323,7.154781779155734,6.121313,7.154781779155734,2.4644248,7.154781779155734,2.4644248,7.154781779155734
squeezed_Cần Thơ,2016-07-01,5.087845,7.711264806423404,5.803323,7.711264806423404,6.121313,7.711264806423404,2.4644248,7.711264806423404,2.4644248,7.711264806423404,53.337696,7.711264806423404
squeezed_Cần Thơ,2016-08-01,5.803323,5.087844820732967,6.121313,5.087844820732967,2.4644248,5.087844820732967,2.4644248,5.087844820732967,53.337696,5.087844820732967,50.310863,5.087844820732967
squeezed_Cần Thơ,2016-09-01,6.121313,5.80332299864854,2.4644248,5.80332299864854,2.4644248,5.80332299864854,53.337696,5.80332299864854,50.310863,5.80332299864854,51.537956,5.80332299864854
squeezed_Cần Thơ,2016-10-01,2.4644248,6.121313299944351,2.4644248,6.121313299944351,53.337696,6.121313299944351,50.310863,6.121313299944351,51.537956,6.121313299944351,56.77356,6.121313299944351
squeezed_Cần Thơ,2016-11-01,2.4644248,2.464424835042531,53.337696,2.464424835042531,50.310863,2.464424835042531,51.537956,2.464424835042531,56.77356,2.464424835042531,52.274216,2.464424835042531
squeezed_Cần Thơ,2016-12-01,53.337696,2.464424835042531,50.310863,2.464424835042531,51.537956,2.464424835042531,56.77356,2.464424835042531,52.274216,2.464424835042531,54.07395,2.464424835042531
squeezed_Cần Thơ,2017-01-01,50.310863,53.33769633507853,51.537956,53.33769633507853,56.77356,53.33769633507853,52.274216,53.33769633507853,54.07395,53.33769633507853,57.837044,53.33769633507853
squeezed_Cần Thơ,2017-02-01,51.537956,50.31086387434554,56.77356,50.31086387434554,52.274216,50.31086387434554,54.07395,50.31086387434554,57.837044,50.31086387434554,53.828533,50.31086387434554
squeezed_Cần Thơ,2017-03-01,56.77356,51.53795811518324,52.274216,51.53795811518324,54.07395,51.53795811518324,57.837044,51.53795811518324,53.828533,51.53795811518324,41.884815,51.53795811518324
squeezed_Cần Thơ,2017-04-01,52.274216,56.77356020942408,54.07395,56.77356020942408,57.837044,56.77356020942408,53.828533,56.77356020942408,41.884815,56.77356020942408,52.028797,56.77356020942408
squeezed_Cần Thơ,2017-05-01,54.07395,52.27421465968586,57.837044,52.27421465968586,53.828533,52.27421465968586,41.884815,52.27421465968586,52.028797,52.27421465968586,43.35733,52.27421465968586
squeezed_Cần Thơ,2017-06-01,57.837044,54.07395287958114,53.828533,54.07395287958114,41.884815,54.07395287958114,52.028797,54.07395287958114,43.35733,54.07395287958114,50.474476,54.07395287958114
squeezed_Cần Thơ,2017-07-01,53.828533,57.83704188481676,41.884815,57.83704188481676,52.028797,57.83704188481676,43.35733,57.83704188481676,50.474476,57.83704188481676,6.8420625,57.83704188481676
squeezed_Cần Thơ,2017-08-01,41.884815,53.82853403141361,52.028797,53.82853403141361,43.35733,53.82853403141361,50.474476,53.82853403141361,6.8420625,53.82853403141361,2.036328,53.82853403141361
squeezed_Cần Thơ,2017-09-01,52.028797,41.88481675392669,43.35733,41.88481675392669,50.474476,41.88481675392669,6.8420625,41.88481675392669,2.036328,41.88481675392669,5.701719,41.88481675392669
squeezed_Cần Thơ,2017-10-01,43.35733,52.02879581151832,50.474476,52.02879581151832,6.8420625,52.02879581151832,2.036328,52.02879581151832,5.701719,52.02879581151832,7.493687,52.02879581151832
squeezed_Cần Thơ,2017-11-01,50.474476,43.35732984293193,6.8420625,43.35732984293193,2.036328,43.35732984293193,5.701719,43.35732984293193,7.493687,43.35732984293193,5.5388126,43.35732984293193
squeezed_Cần Thơ,2017-12-01,6.8420625,50.47447643979057,2.036328,50.47447643979057,5.701719,50.47447643979057,7.493687,50.47447643979057,5.5388126,50.47447643979057,6.3533435,50.47447643979057
squeezed_Gia Lai,2016-01-01,47.696323,32.59719184364637,49.0369,32.59719184364637,51.294716,32.59719184364637,56.374798,32.59719184364637,65.970505,32.59719184364637,56.93925,32.59719184364637
squeezed_Gia Lai,2016-02-01,49.0369,47.69632399633105,51.294716,47.69632399633105,56.374798,47.69632399633105,65.970505,47.69632399633105,56.93925,47.69632399633105,58.773724,47.69632399633105
squeezed_Gia Lai,2016-03-01,51.294716,49.03690115007409,56.374798,49.03690115007409,65.970505,49.03690115007409,56.93925,49.03690115007409,58.773724,49.03690115007409,46.214634,49.03690115007409
squeezed_Gia Lai,2016-04-01,56.374798,51.29471530374656,65.970505,51.29471530374656,56.93925,51.29471530374656,58.773724,51.29471530374656,46.214634,51.29471530374656,44.521275,51.29471530374656
squeezed_Gia Lai,2016-05-01,65.970505,56.37479714950964,56.93925,56.37479714950964,58.773724,56.37479714950964,46.214634,56.37479714950964,44.521275,56.37479714950964,52.000282,56.37479714950964
squeezed_Gia Lai,2016-06-01,56.93925,65.97050730261765,58.773724,65.97050730261765,46.214634,65.97050730261765,44.521275,65.97050730261765,52.000282,65.97050730261765,7.126226,65.97050730261765
squeezed_Gia Lai,2016-07-01,58.773724,56.93925068792775,46.214634,56.93925068792775,44.521275,56.93925068792775,52.000282,56.93925068792775,7.126226,56.93925068792775,30.63517,56.93925068792775
squeezed_Gia Lai,2016-08-01,46.214634,58.77372468778665,44.521275,58.77372468778665,52.000282,58.77372468778665,7.126226,58.77372468778665,30.63517,58.77372468778665,41.05113,58.77372468778665
squeezed_Gia Lai,2016-09-01,44.521275,46.21463345798349,52.000282,46.21463345798349,7.126226,46.21463345798349,30.63517,46.21463345798349,41.05113,46.21463345798349,63.38076,46.21463345798349
squeezed_Gia Lai,2016-10-01,52.000282,44.52127284272913,7.126226,44.52127284272913,30.63517,44.52127284272913,41.05113,44.52127284272913,63.38076,44.52127284272913,59.500305,44.52127284272913
squeezed_Gia Lai,2016-11-01,7.126226,52.00028222676922,30.63517,52.00028222676922,41.05113,52.00028222676922,63.38076,52.00028222676922,59.500305,52.00028222676922,68.21431,52.00028222676922
squeezed_Gia Lai,2016-12-01,30.63517,7.126225922528752,41.05113,7.126225922528752,63.38076,7.126225922528752,59.500305,7.126225922528752,68.21431,7.126225922528752,0.0,7.126225922528752
squeezed_Gia Lai,2017-01-01,41.05113,30.635169174212,63.38076,30.635169174212,59.500305,30.635169174212,68.21431,30.635169174212,0.0,30.635169174212,59.023758,30.635169174212
squeezed_Gia Lai,2017-02-01,63.38076,41.05112669344408,59.500305,41.05112669344408,68.21431,41.05112669344408,0.0,41.05112669344408,59.023758,41.05112669344408,4.2208457,41.05112669344408
squeezed_Gia Lai,2017-03-01,59.500305,63.38076111375859,68.21431,63.38076111375859,0.0,63.38076111375859,59.023758,63.38076111375859,4.2208457,63.38076111375859,4.901627,63.38076111375859
squeezed_Gia Lai,2017-04-01,68.21431,59.50030635169173,0.0,59.50030635169173,59.023758,59.50030635169173,4.2208457,59.50030635169173,4.901627,59.50030635169173,17.155695,59.50030635169173
squeezed_Gia Lai,2017-05-01,0.0,68.21431002791203,59.023758,68.21431002791203,4.2208457,68.21431002791203,4.901627,68.21431002791203,17.155695,68.21431002791203,28.728981,68.21431002791203
squeezed_Gia Lai,2017-06-01,59.023758,0.0,4.2208457,0.0,4.901627,0.0,17.155695,0.0,28.728981,0.0,31.72442,0.0
squeezed_Gia Lai,2017-07-01,4.2208457,59.02375927564844,4.901627,59.02375927564844,17.155695,59.02375927564844,28.728981,59.02375927564844,31.72442,59.02375927564844,43.391056,59.02375927564844
squeezed_Gia Lai,2017-08-01,4.901627,4.220845530669208,17.155695,4.220845530669208,28.728981,4.220845530669208,31.72442,4.220845530669208,43.391056,4.220845530669208,44.995655,4.220845530669208
squeezed_Gia Lai,2017-09-01,17.155695,4.901627067873919,28.728981,4.901627067873919,31.72442,4.901627067873919,43.391056,4.901627067873919,44.995655,4.901627067873919,48.472286,4.901627067873919
squeezed_Gia Lai,2017-10-01,28.728981,17.15569473755871,31.72442,17.15569473755871,43.391056,17.15569473755871,44.995655,17.15569473755871,48.472286,17.15569473755871,50.210606,17.15569473755871
squeezed_Gia Lai,2017-11-01,31.72442,28.7289808700388,43.391056,28.7289808700388,44.995655,28.7289808700388,48.472286,28.7289808700388,50.210606,28.7289808700388,49.14087,28.7289808700388
squeezed_Gia Lai,2017-12-01,43.391056,31.72441963373953,44.995655,31.72441963373953,48.472286,31.72441963373953,50.210606,31.72441963373953,49.14087,31.72441963373953,51.213478,31.72441963373953
squeezed_Hà Giang,2016-01-01,67.883835,83.81325817914471,88.46955,83.81325817914471,87.48928,83.81325817914471,108.565125,83.81325817914471,127.80296,83.81325817914471,81.485115,83.81325817914471
squeezed_Hà Giang,2016-02-01,88.46955,67.88383776497979,87.48928,67.88383776497979,108.565125,67.88383776497979,127.80296,67.88383776497979,81.485115,67.88383776497979,87.24421,67.88383776497979
squeezed_Hà Giang,2016-03-01,87.48928,88.46955030020831,108.565125,88.46955030020831,127.80296,88.46955030020831,81.485115,88.46955030020831,87.24421,88.46955030020831,99.25254,88.46955030020831
squeezed_Hà Giang,2016-04-01,108.565125,87.48927827472123,127.80296,87.48927827472123,81.485115,87.48927827472123,87.24421,87.48927827472123,99.25254,87.48927827472123,95.20892,87.48927827472123
squeezed_Hà Giang,2016-05-01,127.80296,108.5651268226933,81.485115,108.5651268226933,87.24421,108.5651268226933,99.25254,108.5651268226933,95.20892,108.5651268226933,84.671,108.5651268226933
squeezed_Hà Giang,2016-06-01,81.485115,127.8029653228771,87.24421,127.8029653228771,99.25254,127.8029653228771,95.20892,127.8029653228771,84.671,127.8029653228771,52.444553,127.8029653228771
squeezed_Hà Giang,2016-07-01,87.24421,81.48511211861292,99.25254,81.48511211861292,95.20892,81.48511211861292,84.671,81.48511211861292,52.444553,81.48511211861292,52.416935,81.48511211861292
squeezed_Hà Giang,2016-08-01,99.25254,87.24421026834946,95.20892,87.24421026834946,84.671,87.24421026834946,52.444553,87.24421026834946,52.416935,87.24421026834946,57.214825,87.24421026834946
squeezed_Hà Giang,2016-09-01,95.20892,99.2525425805661,84.671,99.2525425805661,52.444553,99.2525425805661,52.416935,99.2525425805661,57.214825,99.2525425805661,60.813244,99.2525425805661
squeezed_Hà Giang,2016-10-01,84.671,95.20892047543194,52.444553,95.20892047543194,52.416935,95.20892047543194,57.214825,95.20892047543194,60.813244,95.20892047543194,72.20823,95.20892047543194
squeezed_Hà Giang,2016-11-01,52.444553,84.6709962014459,52.416935,84.6709962014459,57.214825,84.6709962014459,60.813244,84.6709962014459,72.20823,84.6709962014459,0.0,84.6709962014459
squeezed_Hà Giang,2016-12-01,52.416935,52.44455336355839,57.214825,52.44455336355839,60.813244,52.44455336355839,72.20823,52.44455336355839,0.0,52.44455336355839,74.48723,52.44455336355839
squeezed_Hà Giang,2017-01-01,57.214825,52.41693654791892,60.813244,52.41693654791892,72.20823,52.41693654791892,0.0,52.41693654791892,74.48723,52.41693654791892,69.80928,52.41693654791892
squeezed_Hà Giang,2017-02-01,60.813244,57.21482547679021,72.20823,57.21482547679021,0.0,57.21482547679021,74.48723,57.21482547679021,69.80928,57.21482547679021,69.80928,57.21482547679021
squeezed_Hà Giang,2017-03-01,72.20823,60.81324217344368,0.0,60.81324217344368,74.48723,60.81324217344368,69.80928,60.81324217344368,69.80928,60.81324217344368,61.89277,60.81324217344368
squeezed_Hà Giang,2017-04-01,0.0,72.208228379513,74.48723,72.208228379513,69.80928,72.208228379513,69.80928,72.208228379513,61.89277,72.208228379513,80.96438,72.208228379513
squeezed_Hà Giang,2017-05-01,74.48723,0.0,69.80928,0.0,69.80928,0.0,61.89277,0.0,80.96438,0.0,68.60981,0.0
squeezed_Hà Giang,2017-06-01,69.80928,74.48722562072687,69.80928,74.48722562072687,61.89277,74.48722562072687,80.96438,74.48722562072687,68.60981,74.48722562072687,62.7324,74.48722562072687
squeezed_Hà Giang,2017-07-01,69.80928,69.80928391507736,61.89277,69.80928391507736,80.96438,69.80928391507736,68.60981,69.80928391507736,62.7324,69.80928391507736,24.926167,69.80928391507736
squeezed_Hà Giang,2017-08-01,61.89277,69.80928391507736,80.96438,69.80928391507736,68.60981,69.80928391507736,62.7324,69.80928391507736,24.926167,69.80928391507736,54.459538,69.80928391507736
squeezed_Hà Giang,2017-09-01,80.96438,61.89276718243973,68.60981,61.89276718243973,62.7324,61.89276718243973,24.926167,61.89276718243973,54.459538,61.89276718243973,63.555817,61.89276718243973
squeezed_Hà Giang,2017-10-01,68.60981,80.96437567470312,62.7324,80.96437567470312,24.926167,80.96437567470312,54.459538,80.96437567470312,63.555817,80.96437567470312,63.083282,80.96437567470312
squeezed_Hà Giang,2017-11-01,62.7324,68.60981168285953,24.926167,68.60981168285953,54.459538,68.60981168285953,63.555817,68.60981168285953,63.083282,68.60981168285953,68.04489,68.60981168285953
squeezed_Hà Giang,2017-12-01,24.926167,62.7323977449922,54.459538,62.7323977449922,63.555817,62.7323977449922,63.083282,62.7323977449922,68.04489,62.7323977449922,68.63556,62.7323977449922
squeezed_Hà Nội,2016-01-01,11.407674,11.61235740407183,12.06266,11.61235740407183,10.56165,11.61235740407183,11.516839,11.61235740407183,12.472027,11.61235740407183,9.03335,11.61235740407183
squeezed_Hà Nội,2016-02-01,12.06266,11.40767425358878,10.56165,11.40767425358878,11.516839,11.40767425358878,12.472027,11.40767425358878,9.03335,11.40767425358878,8.432946,11.40767425358878
squeezed_Hà Nội,2016-03-01,10.56165,12.06266033513455,11.516839,12.06266033513455,12.472027,12.06266033513455,9.03335,12.06266033513455,8.432946,12.06266033513455,7.9689975,12.06266033513455
squeezed_Hà Nội,2016-04-01,11.516839,10.5616505649255,12.472027,10.5616505649255,9.03335,10.5616505649255,8.432946,10.5616505649255,7.9689975,10.5616505649255,7.3413024,10.5616505649255
squeezed_Hà Nội,2016-05-01,12.472027,11.51683860051307,9.03335,11.51683860051307,8.432946,11.51683860051307,7.9689975,11.51683860051307,7.3413024,11.51683860051307,6.27695,11.51683860051307
squeezed_Hà Nội,2016-06-01,9.03335,12.47202663610065,8.432946,12.47202663610065,7.9689975,12.47202663610065,7.3413024,12.47202663610065,6.27695,12.47202663610065,0.6549861,12.47202663610065
squeezed_Hà Nội,2016-07-01,8.432946,9.033349707985373,7.9689975,9.033349707985373,7.3413024,9.033349707985373,6.27695,9.033349707985373,0.6549861,9.033349707985373,4.1590247,9.033349707985373
squeezed_Hà Nội,2016-08-01,7.9689975,8.432945799901754,7.3413024,8.432945799901754,6.27695,8.432945799901754,0.6549861,8.432945799901754,4.1590247,8.432945799901754,5.95438,8.432945799901754
squeezed_Hà Nội,2016-09-01,7.3413024,7.9689973254735,6.27695,7.9689973254735,0.6549861,7.9689973254735,4.1590247,7.9689973254735,5.95438,7.9689973254735,6.600191,7.9689973254735
squeezed_Hà Nội,2016-10-01,6.27695,7.341302330658807,0.6549861,7.341302330658807,4.1590247,7.341302330658807,5.95438,7.341302330658807,6.600191,7.341302330658807,6.4451966,7.341302330658807
squeezed_Hà Nội,2016-11-01,0.6549861,6.276949948146935,4.1590247,6.276949948146935,5.95438,6.276949948146935,6.600191,6.276949948146935,6.4451966,6.276949948146935,7.672238,6.276949948146935
squeezed_Hà Nội,2016-12-01,4.1590247,0.6549860815457672,5.95438,0.6549860815457672,6.600191,0.6549860815457672,6.4451966,0.6549860815457672,7.672238,0.6549860815457672,7.4914107,0.6549860815457672
squeezed_Hà Nội,2017-01-01,5.95438,4.159024566660639,6.600191,4.159024566660639,6.4451966,4.159024566660639,7.672238,4.159024566660639,7.4914107,4.159024566660639,8.369714,4.159024566660639
squeezed_Hà Nội,2017-02-01,6.600191,5.954379892020356,6.4451966,5.954379892020356,7.672238,5.954379892020356,7.4914107,5.954379892020356,8.369714,5.954379892020356,5.734804,5.954379892020356
squeezed_Hà Nội,2017-03-01,6.4451966,6.600191160135362,7.672238,6.600191160135362,7.4914107,6.600191160135362,8.369714,6.600191160135362,5.734804,6.600191160135362,7.8272324,6.600191160135362
squeezed_Hà Nội,2017-04-01,7.672238,6.445196455787761,7.4914107,6.445196455787761,8.369714,6.445196455787761,5.734804,6.445196455787761,7.8272324,6.445196455787761,6.354783,6.445196455787761
squeezed_Hà Nội,2017-05-01,7.4914107,7.672237865206272,8.369714,7.672237865206272,5.734804,7.672237865206272,7.8272324,7.672237865206272,6.354783,7.672237865206272,7.039343,7.672237865206272
squeezed_Hà Nội,2017-06-01,8.369714,7.491410710134071,5.734804,7.491410710134071,7.8272324,7.491410710134071,6.354783,7.491410710134071,7.039343,7.491410710134071,6.613107,7.491410710134071
squeezed_Hà Nội,2017-07-01,5.734804,8.369714034770478,7.8272324,8.369714034770478,6.354783,8.369714034770478,7.039343,8.369714034770478,6.613107,8.369714034770478,3.6136205,8.369714034770478
squeezed_Hà Nội,2017-08-01,7.8272324,5.734804060861254,6.354783,5.734804060861254,7.039343,5.734804060861254,6.613107,5.734804060861254,3.6136205,5.734804060861254,0.0,5.734804060861254
squeezed_Hà Nội,2017-09-01,6.354783,7.827232569553874,7.039343,7.827232569553874,6.613107,7.827232569553874,3.6136205,7.827232569553874,0.0,7.827232569553874,5.5720515,7.827232569553874
squeezed_Hà Nội,2017-10-01,7.039343,6.354782878251659,6.613107,6.354782878251659,3.6136205,6.354782878251659,0.0,6.354782878251659,5.5720515,6.354782878251659,0.0,6.354782878251659
squeezed_Hà Nội,2017-11-01,6.613107,7.039342822453566,3.6136205,7.039342822453566,0.0,7.039342822453566,5.5720515,7.039342822453566,0.0,7.039342822453566,4.106387,7.039342822453566
squeezed_Hà Nội,2017-12-01,3.6136205,6.613107385497663,0.0,6.613107385497663,5.5720515,6.613107385497663,0.0,6.613107385497663,4.106387,6.613107385497663,5.6731315,6.613107385497663
squeezed_Hà Tĩnh,2016-01-01,31.104445,35.13065445646167,34.735928,35.13065445646167,40.41999,35.13065445646167,41.130497,35.13065445646167,42.156784,35.13065445646167,38.288467,35.13065445646167
squeezed_Hà Tĩnh,2016-02-01,34.735928,31.10444461987843,40.41999,31.10444461987843,41.130497,31.10444461987843,42.156784,31.10444461987843,38.288467,31.10444461987843,37.577957,31.10444461987843
squeezed_Hà Tĩnh,2016-03-01,40.41999,34.73592800189468,41.130497,34.73592800189468,42.156784,34.73592800189468,38.288467,34.73592800189468,37.577957,34.73592800189468,40.18315,34.73592800189468
squeezed_Hà Tĩnh,2016-04-01,41.130497,40.41998894765927,42.156784,40.41998894765927,38.288467,40.41998894765927,37.577957,40.41998894765927,40.18315,40.41998894765927,36.078,40.41998894765927
squeezed_Hà Tĩnh,2016-05-01,42.156784,41.13049656587985,38.288467,41.13049656587985,37.577957,41.13049656587985,40.18315,41.13049656587985,36.078,41.13049656587985,24.394094,41.13049656587985
squeezed_Hà Tĩnh,2016-06-01,38.288467,42.156785347754,37.577957,42.156785347754,40.18315,42.156785347754,36.078,42.156785347754,24.394094,42.156785347754,20.525776,42.156785347754
squeezed_Hà Tĩnh,2016-07-01,37.577957,38.28846609299755,40.18315,38.28846609299755,36.078,38.28846609299755,24.394094,38.28846609299755,20.525776,38.28846609299755,24.721394,38.28846609299755
squeezed_Hà Tĩnh,2016-08-01,40.18315,37.57795847477698,36.078,37.57795847477698,24.394094,37.57795847477698,20.525776,37.57795847477698,24.721394,37.57795847477698,24.878355,37.57795847477698
squeezed_Hà Tĩnh,2016-09-01,36.078,40.18315307491908,24.394094,40.18315307491908,20.525776,40.18315307491908,24.721394,40.18315307491908,24.878355,40.18315307491908,33.589703,40.18315307491908
squeezed_Hà Tĩnh,2016-10-01,24.394094,36.07799794742243,20.525776,36.07799794742243,24.721394,36.07799794742243,24.878355,36.07799794742243,33.589703,36.07799794742243,29.665672,36.07799794742243
squeezed_Hà Tĩnh,2016-11-01,20.525776,24.39409489223967,24.721394,24.39409489223967,24.878355,24.39409489223967,33.589703,24.39409489223967,29.665672,24.39409489223967,30.371998,24.39409489223967
squeezed_Hà Tĩnh,2016-12-01,24.721394,20.52577563748322,24.878355,20.52577563748322,33.589703,20.52577563748322,29.665672,20.52577563748322,30.371998,20.52577563748322,31.156805,20.52577563748322
squeezed_Hà Tĩnh,2017-01-01,24.878355,24.72139381572751,33.589703,24.72139381572751,29.665672,24.72139381572751,30.371998,24.72139381572751,31.156805,24.72139381572751,32.412495,24.72139381572751
squeezed_Hà Tĩnh,2017-02-01,33.589703,24.87835504630356,29.665672,24.87835504630356,30.371998,24.87835504630356,31.156805,24.87835504630356,32.412495,24.87835504630356,27.703657,24.87835504630356
squeezed_Hà Tĩnh,2017-03-01,29.665672,33.58970334327421,30.371998,33.58970334327421,31.156805,33.58970334327421,32.412495,33.58970334327421,27.703657,33.58970334327421,27.232773,33.58970334327421
squeezed_Hà Tĩnh,2017-04-01,30.371998,29.66567257887301,31.156805,29.66567257887301,32.412495,29.66567257887301,27.703657,29.66567257887301,27.232773,29.66567257887301,27.075811,29.66567257887301
squeezed_Hà Tĩnh,2017-05-01,31.156805,30.37199811646523,32.412495,30.37199811646523,27.703657,30.37199811646523,27.232773,30.37199811646523,27.075811,30.37199811646523,22.210014,30.37199811646523
squeezed_Hà Tĩnh,2017-06-01,32.412495,31.15680426934547,27.703657,31.15680426934547,27.232773,31.15680426934547,27.075811,31.15680426934547,22.210014,31.15680426934547,24.015068,31.15680426934547
squeezed_Hà Tĩnh,2017-07-01,27.703657,32.41249411395385,27.232773,32.41249411395385,27.075811,32.41249411395385,22.210014,32.41249411395385,24.015068,32.41249411395385,19.211246,32.41249411395385
squeezed_Hà Tĩnh,2017-08-01,27.232773,27.70365719667242,27.075811,27.70365719667242,22.210014,27.70365719667242,24.015068,27.70365719667242,19.211246,27.70365719667242,22.491215,27.70365719667242
squeezed_Hà Tĩnh,2017-09-01,27.075811,27.23277350494428,22.210014,27.23277350494428,24.015068,27.23277350494428,19.211246,27.23277350494428,22.491215,27.23277350494428,25.302616,27.23277350494428
squeezed_Hà Tĩnh,2017-10-01,22.210014,27.07581227436823,24.015068,27.07581227436823,19.211246,27.07581227436823,22.491215,27.07581227436823,25.302616,27.07581227436823,24.912144,27.07581227436823
squeezed_Hà Tĩnh,2017-11-01,24.015068,22.21001412651075,19.211246,22.21001412651075,22.491215,22.21001412651075,25.302616,22.21001412651075,24.912144,22.21001412651075,25.927372,22.21001412651075
squeezed_Hà Tĩnh,2017-12-01,19.211246,24.0150682781353,22.491215,24.0150682781353,25.302616,24.0150682781353,24.912144,24.0150682781353,25.927372,24.0150682781353,26.08356,24.0150682781353
squeezed_Hòa Bình,2016-01-01,21.291952,16.84109226512691,30.43426,16.84109226512691,42.704197,16.84109226512691,36.68952,16.84109226512691,30.554554,16.84109226512691,30.79514,16.84109226512691
squeezed_Hòa Bình,2016-02-01,30.43426,21.29195236376759,42.704197,21.29195236376759,36.68952,21.29195236376759,30.554554,21.29195236376759,30.79514,21.29195236376759,38.133045,21.29195236376759
squeezed_Hòa Bình,2016-03-01,42.704197,30.43425959340792,36.68952,30.43425959340792,30.554554,30.43425959340792,30.79514,30.43425959340792,38.133045,30.43425959340792,24.780464,30.43425959340792
squeezed_Hòa Bình,2016-04-01,36.68952,42.70419824371466,30.554554,42.70419824371466,30.79514,42.70419824371466,38.133045,42.70419824371466,24.780464,42.70419824371466,37.411285,42.70419824371466
squeezed_Hòa Bình,2016-05-01,30.554554,36.68952243474077,30.79514,36.68952243474077,38.133045,36.68952243474077,24.780464,36.68952243474077,37.411285,36.68952243474077,51.245037,36.68952243474077
squeezed_Hòa Bình,2016-06-01,30.79514,30.5545531095874,38.133045,30.5545531095874,24.780464,30.5545531095874,37.411285,30.5545531095874,51.245037,30.5545531095874,31.276314,30.5545531095874
squeezed_Hòa Bình,2016-07-01,38.133045,30.79514014194636,24.780464,30.79514014194636,37.411285,30.79514014194636,51.245037,30.79514014194636,31.276314,30.79514014194636,21.301775,30.79514014194636
squeezed_Hòa Bình,2016-08-01,24.780464,38.1330446288945,37.411285,38.1330446288945,51.245037,38.1330446288945,31.276314,38.1330446288945,21.301775,38.1330446288945,0.0,38.1330446288945
squeezed_Hòa Bình,2016-09-01,37.411285,24.78046433297245,51.245037,24.78046433297245,31.276314,24.78046433297245,21.301775,24.78046433297245,0.0,24.78046433297245,33.37278,24.78046433297245
squeezed_Hòa Bình,2016-10-01,51.245037,37.41128353181764,31.276314,37.41128353181764,21.301775,37.41128353181764,0.0,37.41128353181764,33.37278,37.41128353181764,36.804733,37.41128353181764
squeezed_Hòa Bình,2016-11-01,31.276314,51.2450378924576,21.301775,51.2450378924576,0.0,51.2450378924576,33.37278,51.2450378924576,36.804733,51.2450378924576,40.591717,51.2450378924576
squeezed_Hòa Bình,2016-12-01,21.301775,31.27631420666426,0.0,31.27631420666426,33.37278,31.27631420666426,36.804733,31.27631420666426,40.591717,31.27631420666426,40.0,31.27631420666426
squeezed_Hòa Bình,2017-01-01,0.0,21.301775147929,33.37278,21.301775147929,36.804733,21.301775147929,40.591717,21.301775147929,40.0,21.301775147929,34.319527,21.301775147929
squeezed_Hòa Bình,2017-02-01,33.37278,0.0,36.804733,0.0,40.591717,0.0,40.0,0.0,34.319527,0.0,35.621304,0.0
squeezed_Hòa Bình,2017-03-01,36.804733,33.37278106508876,40.591717,33.37278106508876,40.0,33.37278106508876,34.319527,33.37278106508876,35.621304,33.37278106508876,39.053253,33.37278106508876
squeezed_Hòa Bình,2017-04-01,40.591717,36.80473372781065,40.0,36.80473372781065,34.319527,36.80473372781065,35.621304,36.80473372781065,39.053253,36.80473372781065,46.745564,36.80473372781065
squeezed_Hòa Bình,2017-05-01,40.0,40.59171597633136,34.319527,40.59171597633136,35.621304,40.59171597633136,39.053253,40.59171597633136,46.745564,40.59171597633136,0.0,40.59171597633136
squeezed_Hòa Bình,2017-06-01,34.319527,40.0,35.621304,40.0,39.053253,40.0,46.745564,40.0,0.0,40.0,34.201183,40.0
squeezed_Hòa Bình,2017-07-01,35.621304,34.31952662721893,39.053253,34.31952662721893,46.745564,34.31952662721893,0.0,34.31952662721893,34.201183,34.31952662721893,29.39793,34.31952662721893
squeezed_Hòa Bình,2017-08-01,39.053253,35.62130177514793,46.745564,35.62130177514793,0.0,35.62130177514793,34.201183,35.62130177514793,29.39793,35.62130177514793,30.221073,35.62130177514793
squeezed_Hòa Bình,2017-09-01,46.745564,39.05325443786982,0.0,39.05325443786982,34.201183,39.05325443786982,29.39793,39.05325443786982,30.221073,39.05325443786982,29.868298,39.05325443786982
squeezed_Hòa Bình,2017-10-01,0.0,46.74556213017752,34.201183,46.74556213017752,29.39793,46.74556213017752,30.221073,46.74556213017752,29.868298,46.74556213017752,0.0,46.74556213017752
squeezed_Hòa Bình,2017-11-01,34.201183,0.0,29.39793,0.0,30.221073,0.0,29.868298,0.0,0.0,0.0,36.10066,0.0
squeezed_Hòa Bình,2017-12-01,29.39793,34.20118343195266,30.221073,34.20118343195266,29.868298,34.20118343195266,0.0,34.20118343195266,36.10066,34.20118343195266,0.0,34.20118343195266
squeezed_Hưng Yên,2016-01-01,61.6134,56.22970432404717,58.109726,56.22970432404717,65.28799,56.22970432404717,58.96428,56.22970432404717,57.596992,56.22970432404717,58.62246,56.22970432404717
