province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Cao Bằng,2016-03-01,140.6191,156.55171,166.10042,156.34392,152.69913,156.77037,174.40544,156.88115,158.36165,155.6667,156.28539,154.37895
squeezed_Cao Bằng,2016-04-01,166.10042,147.40738,152.69913,147.0849,174.40544,147.32936,158.36165,147.49686,156.28539,146.21715,175.53793,145.03264
squeezed_Cao Bằng,2016-05-01,152.69913,143.44142,174.40544,143.03197,158.36165,143.19554,156.28539,143.3986,175.53793,142.09708,167.98792,141.01431
squeezed_Cao Bằng,2016-06-01,174.40544,139.28014,158.36165,138.84398,156.28539,138.94598,175.53793,139.13615,167.98792,137.84547,163.26917,136.85893
squeezed_Cao Bằng,2016-07-01,158.36165,134.27461,156.28539,133.85329,175.53793,133.92621,167.98792,134.07104,163.26917,132.8244,139.43768,131.90892
squeezed_Cao Bằng,2016-08-01,156.28539,125.17052,175.53793,124.87138,167.98792,124.83378,163.26917,124.93497,139.43768,123.802635,144.18694,122.893
squeezed_Cao Bằng,2016-09-01,175.53793,117.82982,167.98792,117.634705,163.26917,117.45354,139.43768,117.55714,144.18694,116.56044,149.12614,115.612915
squeezed_Cao Bằng,2016-10-01,167.98792,116.31638,163.26917,116.115456,139.43768,115.86209,144.18694,115.97989,149.12614,115.028435,152.5456,114.07299
squeezed_Cao Bằng,2016-11-01,163.26917,117.60613,139.43768,117.41606,144.18694,117.14529,149.12614,117.256065,152.5456,116.320496,0.0,115.30846
squeezed_Cao Bằng,2016-12-01,139.43768,120.65163,144.18694,120.40804,149.12614,120.17719,152.5456,120.31731,0.0,119.29867,143.99696,118.24094
squeezed_Cao Bằng,2017-01-01,144.18694,122.093544,149.12614,121.82606,152.5456,121.6381,0.0,121.78498,143.99696,120.71025,130.12918,119.64504
squeezed_Cao Bằng,2017-02-01,149.12614,130.99022,152.5456,130.58629,0.0,130.53946,143.99696,130.76974,130.12918,129.54196,147.79636,128.47072
squeezed_Cao Bằng,2017-03-01,152.5456,136.31041,0.0,135.85767,143.99696,135.93954,130.12918,136.20305,147.79636,134.91385,125.56991,133.83478
squeezed_Cao Bằng,2017-04-01,0.0,145.19276,143.99696,144.65565,130.12918,144.81981,147.79636,145.13026,125.56991,143.77899,0.0,142.63936
squeezed_Cao Bằng,2017-05-01,143.99696,146.41795,130.12918,145.89896,147.79636,146.07259,125.56991,146.36082,0.0,145.01154,111.13222,143.87115
squeezed_Cao Bằng,2017-06-01,130.12918,135.39839,147.79636,135.03865,125.56991,135.09721,0.0,135.2307,111.13222,133.98332,100.87386,132.98164
squeezed_Cao Bằng,2017-07-01,147.79636,128.17715,125.56991,127.85571,0.0,127.78204,111.13222,127.88339,100.87386,126.70344,105.54189,125.755295
squeezed_Cao Bằng,2017-08-01,125.56991,125.0244,0.0,124.74174,111.13222,124.632866,100.87386,124.72769,105.54189,123.62101,91.356155,122.673325
squeezed_Cao Bằng,2017-09-01,0.0,127.58088,111.13222,127.31416,100.87386,127.253044,105.54189,127.35099,91.356155,126.25865,0.0,125.28712
squeezed_Cao Bằng,2017-10-01,111.13222,131.29416,100.87386,130.9853,105.54189,131.00417,91.356155,131.1439,0.0,130.03107,99.48931,129.00154
squeezed_Cao Bằng,2017-11-01,100.87386,135.6741,105.54189,135.27501,91.356155,135.39142,0.0,135.60767,99.48931,134.38649,110.27048,133.32755
squeezed_Cao Bằng,2017-12-01,105.54189,139.4766,91.356155,139.00398,0.0,139.20897,99.48931,139.48862,110.27048,138.15292,102.13732,137.0572
squeezed_Cà Mau,2016-01-01,30.426958,124.77572,32.14461,124.580086,25.437592,124.49553,27.809586,124.65949,20.938982,123.41081,29.03648,122.44809
squeezed_Cà Mau,2016-02-01,32.14461,110.45574,25.437592,110.170906,27.809586,109.91044,20.938982,110.13251,29.03648,108.94559,30.672338,108.05264
squeezed_Cà Mau,2016-03-01,25.437592,96.20643,27.809586,95.858665,20.938982,95.478424,29.03648,95.64183,30.672338,94.71547,28.954687,93.802376
squeezed_Cà Mau,2016-04-01,27.809586,85.8246,20.938982,85.543335,29.03648,85.03026,30.672338,85.136826,28.954687,84.43726,26.828072,83.47156
squeezed_Cà Mau,2016-05-01,20.938982,77.24652,29.03648,77.00916,30.672338,76.41619,28.954687,76.49974,26.828072,75.93288,25.274006,74.977196
squeezed_Cà Mau,2016-06-01,29.03648,71.768265,30.672338,71.536995,28.954687,70.90148,26.828072,70.998344,25.274006,70.557,25.274006,69.641174
squeezed_Cà Mau,2016-07-01,30.672338,68.93884,28.954687,68.68749,26.828072,68.08758,25.274006,68.17645,25.274006,67.76071,18.629908,66.91641
squeezed_Cà Mau,2016-08-01,28.954687,65.69323,26.828072,65.42658,25.274006,64.86906,25.274006,64.93992,18.629908,64.55139,15.121136,63.813805
squeezed_Cà Mau,2016-09-01,26.828072,61.06074,25.274006,60.758446,25.274006,60.231102,18.629908,60.30355,15.121136,59.976147,19.632414,59.323208
squeezed_Cà Mau,2016-10-01,25.274006,57.62247,25.274006,57.27239,18.629908,56.791637,15.121136,56.87209,19.632414,56.587772,8.688388,56.008778
squeezed_Cà Mau,2016-11-01,25.274006,54.786797,18.629908,54.426785,15.121136,53.984306,19.632414,54.08563,8.688388,53.834503,13.533834,53.30517
squeezed_Cà Mau,2016-12-01,18.629908,49.537777,15.121136,49.20551,19.632414,48.79006,8.688388,48.920315,13.533834,48.717472,22.13868,48.262238
squeezed_Cà Mau,2017-01-01,15.121136,46.28925,19.632414,45.9291,8.688388,45.533974,13.533834,45.694775,22.13868,45.46334,19.13116,45.05079
squeezed_Cà Mau,2017-02-01,19.632414,44.735413,8.688388,44.394753,13.533834,43.971996,22.13868,44.159477,19.13116,43.92366,17.794487,43.518406
squeezed_Cà Mau,2017-03-01,8.688388,44.362957,13.533834,44.02851,22.13868,43.563732,19.13116,43.761066,17.794487,43.517487,22.723475,43.107292
squeezed_Cà Mau,2017-04-01,13.533834,44.65618,22.13868,44.36975,19.13116,43.848595,17.794487,44.058914,22.723475,43.86551,17.710943,43.47549
squeezed_Cà Mau,2017-05-01,22.13868,41.161854,19.13116,40.83865,17.794487,40.32685,22.723475,40.5092,17.710943,40.380665,18.546366,40.038906
squeezed_Cà Mau,2017-06-01,19.13116,39.954372,17.794487,39.62542,22.723475,39.152126,17.710943,39.31629,18.546366,39.198154,20.802006,38.87733
squeezed_Cà Mau,2017-07-01,17.794487,38.771164,22.723475,38.491257,17.710943,38.101048,18.546366,38.224533,20.802006,38.14051,18.819002,37.833534
squeezed_Cà Mau,2017-08-01,22.723475,39.097694,17.710943,38.81822,18.546366,38.521812,20.802006,38.59538,18.819002,38.51061,17.313482,38.22367
squeezed_Cà Mau,2017-09-01,17.710943,39.989548,18.546366,39.70898,20.802006,39.445183,18.819002,39.4947,17.313482,39.40744,17.313482,39.107357
squeezed_Cà Mau,2017-10-01,18.546366,41.411148,20.802006,41.145496,18.819002,40.876957,17.313482,40.917183,17.313482,40.827183,14.971562,40.516632
squeezed_Cà Mau,2017-11-01,20.802006,40.595554,18.819002,40.35416,17.313482,40.04411,17.313482,40.1009,14.971562,40.01464,18.400803,39.7158
squeezed_Cà Mau,2017-12-01,18.819002,41.834217,17.313482,41.584526,17.313482,41.208733,14.971562,41.301422,18.400803,41.190723,15.807962,40.87045
squeezed_Cần Thơ,2016-01-01,11.368154,45.45779,5.087845,45.205902,3.736386,44.773273,4.292869,44.879303,7.154782,44.724346,7.7112646,44.346653
squeezed_Cần Thơ,2016-02-01,5.087845,49.22807,3.736386,48.963593,4.292869,48.478542,7.154782,48.57583,7.7112646,48.40358,5.087845,47.971058
squeezed_Cần Thơ,2016-03-01,3.736386,51.991257,4.292869,51.709064,7.154782,51.19961,7.7112646,51.293343,5.087845,51.090767,5.803323,50.63314
squeezed_Cần Thơ,2016-04-01,4.292869,52.48895,7.154782,52.212,7.7112646,51.69458,5.087845,51.781826,5.803323,51.580734,6.121313,51.12142
squeezed_Cần Thơ,2016-05-01,7.154782,53.46832,7.7112646,53.18944,5.087845,52.677128,5.803323,52.751938,6.121313,52.54561,2.4644248,52.08701
squeezed_Cần Thơ,2016-06-01,7.7112646,54.203606,5.087845,53.916035,5.803323,53.3963,6.121313,53.475056,2.4644248,53.291218,2.4644248,52.814148
squeezed_Cần Thơ,2016-07-01,5.087845,53.97815,5.803323,53.69455,6.121313,53.171753,2.4644248,53.25736,2.4644248,53.093937,53.337696,52.61119
squeezed_Cần Thơ,2016-08-01,5.803323,53.305286,6.121313,53.008263,2.4644248,52.52021,2.4644248,52.59566,53.337696,52.436405,50.310863,51.97462
squeezed_Cần Thơ,2016-09-01,6.121313,50.844833,2.4644248,50.533493,2.4644248,50.064648,53.337696,50.141373,50.310863,50.020744,51.537956,49.56754
squeezed_Cần Thơ,2016-10-01,2.4644248,48.06925,2.4644248,47.763607,53.337696,47.33556,50.310863,47.41723,51.537956,47.303516,56.77356,46.884003
squeezed_Cần Thơ,2016-11-01,2.4644248,46.134857,53.337696,45.8326,50.310863,45.44047,51.537956,45.522106,56.77356,45.40014,52.274216,45.00688
squeezed_Cần Thơ,2016-12-01,53.337696,43.76942,50.310863,43.478893,51.537956,43.10005,56.77356,43.19955,52.274216,43.064022,54.07395,42.70051
squeezed_Cần Thơ,2017-01-01,50.310863,42.466778,51.537956,42.179108,56.77356,41.784924,52.274216,41.89838,54.07395,41.753933,57.837044,41.389133
squeezed_Cần Thơ,2017-02-01,51.537956,44.618656,56.77356,44.329666,52.274216,43.900085,54.07395,44.01477,57.837044,43.833263,53.828533,43.43923
squeezed_Cần Thơ,2017-03-01,56.77356,48.226055,52.274216,47.90487,54.07395,47.434734,57.837044,47.56418,53.828533,47.331074,41.884815,46.896866
squeezed_Cần Thơ,2017-04-01,52.274216,52.95728,54.07395,52.6396,57.837044,52.12949,53.828533,52.244514,41.884815,52.00283,52.028797,51.5377
squeezed_Cần Thơ,2017-05-01,54.07395,52.333187,57.837044,52.02335,53.828533,51.457928,41.884815,51.578808,52.028797,51.42431,43.35733,50.95664
squeezed_Cần Thơ,2017-06-01,57.837044,52.794987,53.828533,52.471905,41.884815,51.932617,52.028797,52.043343,43.35733,51.87837,50.474476,51.430138
squeezed_Cần Thơ,2017-07-01,53.828533,52.48164,41.884815,52.13832,52.028797,51.60719,43.35733,51.720406,50.474476,51.57655,6.8420625,51.12792
squeezed_Cần Thơ,2017-08-01,41.884815,52.713543,52.028797,52.335957,43.35733,51.830753,50.474476,51.933407,6.8420625,51.79859,2.036328,51.34681
squeezed_Cần Thơ,2017-09-01,52.028797,52.881264,43.35733,52.500492,50.474476,51.99546,6.8420625,52.095516,2.036328,51.967678,5.701719,51.50793
squeezed_Cần Thơ,2017-10-01,43.35733,52.247097,50.474476,51.84198,6.8420625,51.356503,2.036328,51.457485,5.701719,51.322998,7.493687,50.869724
squeezed_Cần Thơ,2017-11-01,50.474476,53.103134,6.8420625,52.705162,2.036328,52.224697,5.701719,52.317207,7.493687,52.173508,5.5388126,51.70699
squeezed_Cần Thơ,2017-12-01,6.8420625,52.944267,2.036328,52.5601,5.701719,52.059647,7.493687,52.161392,5.5388126,52.014084,6.3533435,51.530502
squeezed_Gia Lai,2016-01-01,47.696323,58.54237,49.0369,58.185097,51.294716,57.718468,56.374798,57.784683,65.970505,57.565582,56.93925,57.009174
squeezed_Gia Lai,2016-02-01,49.0369,61.29753,51.294716,61.013065,56.374798,60.46021,65.970505,60.527138,56.93925,60.331806,58.773724,59.705574
squeezed_Gia Lai,2016-03-01,51.294716,61.971878,56.374798,61.712936,65.970505,61.133007,56.93925,61.204952,58.773724,61.009674,46.214634,60.377735
squeezed_Gia Lai,2016-04-01,56.374798,61.48305,65.970505,61.21441,56.93925,60.626995,58.773724,60.71249,46.214634,60.516663,44.521275,59.882893
squeezed_Gia Lai,2016-05-01,65.970505,59.71079,56.93925,59.419964,58.773724,58.83748,46.214634,58.95351,44.521275,58.75622,52.000282,58.166683
squeezed_Gia Lai,2016-06-01,56.93925,56.049995,58.773724,55.745293,46.214634,55.15925,44.521275,55.29283,52.000282,55.124783,7.126226,54.590534
squeezed_Gia Lai,2016-07-01,58.773724,52.507744,46.214634,52.203007,44.521275,51.64965,52.000282,51.77153,7.126226,51.642273,30.63517,51.15915
squeezed_Gia Lai,2016-08-01,46.214634,50.592583,44.521275,50.32454,52.000282,49.80902,7.126226,49.91689,30.63517,49.812084,41.05113,49.340317
squeezed_Gia Lai,2016-09-01,44.521275,47.472996,52.000282,47.200256,7.126226,46.72956,30.63517,46.834526,41.05113,46.764164,63.38076,46.312996
squeezed_Gia Lai,2016-10-01,52.000282,46.515133,7.126226,46.23668,30.63517,45.828865,41.05113,45.910465,63.38076,45.848442,59.500305,45.41998
squeezed_Gia Lai,2016-11-01,7.126226,46.405563,30.63517,46.148697,41.05113,45.807568,63.38076,45.866505,59.500305,45.79593,68.21431,45.384205
squeezed_Gia Lai,2016-12-01,30.63517,46.15994,41.05113,45.921593,63.38076,45.616325,59.500305,45.66692,68.21431,45.561287,0.0,45.173435
squeezed_Gia Lai,2017-01-01,41.05113,47.314556,63.38076,47.10845,59.500305,46.785007,68.21431,46.84499,0.0,46.7052,59.023758,46.300915
squeezed_Gia Lai,2017-02-01,63.38076,44.413647,59.500305,44.211678,68.21431,43.844257,0.0,43.93579,59.023758,43.78821,4.2208457,43.403023
squeezed_Gia Lai,2017-03-01,59.500305,44.26981,68.21431,44.059525,0.0,43.656178,59.023758,43.77583,4.2208457,43.605217,4.901627,43.226265
squeezed_Gia Lai,2017-04-01,68.21431,45.86333,0.0,45.638943,59.023758,45.183258,4.2208457,45.332935,4.901627,45.173126,17.155695,44.783943
squeezed_Gia Lai,2017-05-01,0.0,42.89216,59.023758,42.61403,4.2208457,42.14778,4.901627,42.310352,17.155695,42.16454,28.728981,41.819427
squeezed_Gia Lai,2017-06-01,59.023758,38.64307,4.2208457,38.370354,4.901627,37.90656,17.155695,38.094296,28.728981,37.941727,31.72442,37.64065
squeezed_Gia Lai,2017-07-01,4.2208457,33.21064,4.901627,32.934338,17.155695,32.547935,28.728981,32.70463,31.72442,32.604927,43.391056,32.382675
squeezed_Gia Lai,2017-08-01,4.901627,28.61819,17.155695,28.353083,28.728981,28.025877,31.72442,28.180552,43.391056,28.119328,44.995655,27.937832
squeezed_Gia Lai,2017-09-01,17.155695,25.716028,28.728981,25.480263,31.72442,25.189318,43.391056,25.344534,44.995655,25.31202,48.472286,25.134262
squeezed_Gia Lai,2017-10-01,28.728981,22.405449,31.72442,22.221558,43.391056,21.991762,44.995655,22.134989,48.472286,22.153402,50.210606,21.971857
squeezed_Gia Lai,2017-11-01,31.72442,18.261917,43.391056,18.127653,44.995655,18.052078,48.472286,18.106474,50.210606,18.171124,49.14087,18.086302
squeezed_Gia Lai,2017-12-01,43.391056,19.626305,44.995655,19.541166,48.472286,19.544144,50.210606,19.54337,49.14087,19.607487,51.213478,19.51635
squeezed_Hà Giang,2016-01-01,67.883835,47.68798,88.46955,47.470116,87.48928,47.429626,108.565125,47.448452,127.80296,47.365055,81.485115,47.022095
squeezed_Hà Giang,2016-02-01,88.46955,67.811516,87.48928,67.522095,108.565125,67.38694,127.80296,67.395294,81.485115,67.153206,87.24421,66.434
squeezed_Hà Giang,2016-03-01,87.48928,75.058624,108.565125,74.76939,127.80296,74.498985,81.485115,74.5076,87.24421,74.14441,99.25254,73.258224
squeezed_Hà Giang,2016-04-01,108.565125,81.654816,127.80296,81.393005,81.485115,81.039024,87.24421,81.070755,99.25254,80.57215,95.20892,79.635956
squeezed_Hà Giang,2016-05-01,127.80296,81.60243,81.485115,81.33565,87.24421,80.91826,99.25254,80.97442,95.20892,80.4598,84.671,79.512764
squeezed_Hà Giang,2016-06-01,81.485115,79.49722,87.24421,79.19343,99.25254,78.75756,95.20892,78.8426,84.671,78.31912,52.444553,77.435036
squeezed_Hà Giang,2016-07-01,87.24421,76.75563,99.25254,76.42245,95.20892,75.99544,84.671,76.10429,52.444553,75.5726,52.416935,74.79859
squeezed_Hà Giang,2016-08-01,99.25254,74.01367,95.20892,73.65013,84.671,73.236,52.444553,73.354126,52.416935,72.85226,57.214825,72.14682
squeezed_Hà Giang,2016-09-01,95.20892,72.619545,84.671,72.23199,52.444553,71.83933,52.416935,71.96056,57.214825,71.50493,60.813244,70.82447
squeezed_Hà Giang,2016-10-01,84.671,74.055756,52.444553,73.644165,52.416935,73.317505,57.214825,73.44581,60.813244,72.99255,72.20823,72.31566
squeezed_Hà Giang,2016-11-01,52.444553,78.19886,52.416935,77.797134,57.214825,77.52062,60.813244,77.660706,72.20823,77.21103,0.0,76.48549
squeezed_Hà Giang,2016-12-01,52.416935,82.59158,57.214825,82.22682,60.813244,81.950806,72.20823,82.10043,0.0,81.6442,74.48723,80.830666
squeezed_Hà Giang,2017-01-01,57.214825,84.98901,60.813244,84.63347,72.20823,84.331604,0.0,84.484406,74.48723,84.020645,69.80928,83.169525
squeezed_Hà Giang,2017-02-01,60.813244,88.93955,72.20823,88.6312,0.0,88.39492,74.48723,88.51823,69.80928,87.97686,69.80928,87.07066
squeezed_Hà Giang,2017-03-01,72.20823,91.00728,0.0,90.75131,74.48723,90.5174,69.80928,90.62885,69.80928,90.04892,61.89277,89.09855
squeezed_Hà Giang,2017-04-01,0.0,88.38048,74.48723,88.15552,69.80928,87.81365,69.80928,87.932945,61.89277,87.39116,80.96438,86.426254
squeezed_Hà Giang,2017-05-01,74.48723,85.64382,69.80928,85.38978,69.80928,84.91276,61.89277,85.04784,80.96438,84.609116,68.60981,83.645706
squeezed_Hà Giang,2017-06-01,69.80928,79.403625,69.80928,79.09583,61.89277,78.54623,80.96438,78.68312,68.60981,78.30382,62.7324,77.4208
squeezed_Hà Giang,2017-07-01,69.80928,74.718994,61.89277,74.39316,80.96438,73.881966,68.60981,74.009674,62.7324,73.62011,24.926167,72.85015
squeezed_Hà Giang,2017-08-01,61.89277,71.07348,80.96438,70.73696,68.60981,70.26306,62.7324,70.37526,24.926167,69.99826,54.459538,69.31948
squeezed_Hà Giang,2017-09-01,80.96438,68.471794,68.60981,68.08108,62.7324,67.671646,24.926167,67.77755,54.459538,67.42233,63.555817,66.78406
squeezed_Hà Giang,2017-10-01,68.60981,70.45238,62.7324,70.017654,24.926167,69.704765,54.459538,69.8185,63.555817,69.43684,63.083282,68.7847
squeezed_Hà Giang,2017-11-01,62.7324,79.25049,24.926167,78.8712,54.459538,78.668816,63.555817,78.77512,63.083282,78.36466,68.04489,77.60622
squeezed_Hà Giang,2017-12-01,24.926167,92.138954,54.459538,91.87994,63.555817,91.80525,63.083282,91.913185,68.04489,91.398476,68.63556,90.51007
squeezed_Hà Nội,2016-01-01,11.407674,86.580246,12.06266,86.33274,10.56165,86.05967,11.516839,86.138054,12.472027,85.711075,9.03335,84.81187
squeezed_Hà Nội,2016-02-01,12.06266,84.553535,10.56165,84.31919,11.516839,84.06312,12.472027,84.09234,9.03335,83.6272,8.432946,82.72863
squeezed_Hà Nội,2016-03-01,10.56165,78.91863,11.516839,78.670364,12.472027,78.29493,9.03335,78.33417,8.432946,77.89394,7.9689975,77.029976
squeezed_Hà Nội,2016-04-01,11.516839,73.42348,12.472027,73.14004,9.03335,72.722755,8.432946,72.782776,7.9689975,72.33513,7.3413024,71.54375
squeezed_Hà Nội,2016-05-01,12.472027,70.19178,9.03335,69.91719,8.432946,69.44656,7.9689975,69.51882,7.3413024,69.1203,6.27695,68.37531
squeezed_Hà Nội,2016-06-01,9.03335,64.36469,8.432946,64.06496,7.9689975,63.575066,7.3413024,63.66482,6.27695,63.31183,0.6549861,62.611946
squeezed_Hà Nội,2016-07-01,8.432946,59.90639,7.9689975,59.541733,7.3413024,59.06258,6.27695,59.167786,0.6549861,58.8397,4.1590247,58.200737
squeezed_Hà Nội,2016-08-01,7.9689975,56.37905,7.3413024,56.00993,6.27695,55.50203,0.6549861,55.64059,4.1590247,55.340603,5.95438,54.74182
squeezed_Hà Nội,2016-09-01,7.3413024,54.805782,6.27695,54.37817,0.6549861,53.91873,4.1590247,54.047817,5.95438,53.72256,6.600191,53.19259
squeezed_Hà Nội,2016-10-01,6.27695,50.12243,0.6549861,49.69654,4.1590247,49.19388,5.95438,49.37025,6.600191,49.075054,6.4451966,48.604317
squeezed_Hà Nội,2016-11-01,0.6549861,42.139446,4.1590247,41.674126,5.95438,41.147915,6.600191,41.37863,6.4451966,41.127743,7.672238,40.75115
squeezed_Hà Nội,2016-12-01,4.1590247,35.81578,5.95438,35.28147,6.600191,34.8142,6.4451966,35.06155,7.672238,34.805374,7.4914107,34.494133
squeezed_Hà Nội,2017-01-01,5.95438,36.72174,6.600191,36.134922,6.4451966,35.728775,7.672238,35.95364,7.4914107,35.69326,8.369714,35.353123
squeezed_Hà Nội,2017-02-01,6.600191,36.60493,6.4451966,36.024067,7.672238,35.603073,7.4914107,35.833427,8.369714,35.595142,5.734804,35.230637
squeezed_Hà Nội,2017-03-01,6.4451966,33.5074,7.672238,32.932766,7.4914107,32.443813,8.369714,32.731537,5.734804,32.51444,7.8272324,32.149555
squeezed_Hà Nội,2017-04-01,7.672238,32.768627,7.4914107,32.21675,8.369714,31.694489,5.734804,31.997349,7.8272324,31.775927,6.354783,31.420723
squeezed_Hà Nội,2017-05-01,7.4914107,32.529964,8.369714,31.945667,5.734804,31.44261,7.8272324,31.749378,6.354783,31.501438,7.039343,31.155766
squeezed_Hà Nội,2017-06-01,8.369714,30.221241,5.734804,29.63796,7.8272324,29.070278,6.354783,29.44702,7.039343,29.218351,6.613107,28.857826
squeezed_Hà Nội,2017-07-01,5.734804,29.664566,7.8272324,29.05215,6.354783,28.493248,7.039343,28.88824,6.613107,28.679941,3.6136205,28.338554
squeezed_Hà Nội,2017-08-01,7.8272324,29.777596,6.354783,29.238407,7.039343,28.653547,6.613107,29.058422,3.6136205,28.871548,0.0,28.553808
squeezed_Hà Nội,2017-09-01,6.354783,29.035347,7.039343,28.547714,6.613107,27.965702,3.6136205,28.360102,0.0,28.202091,5.5720515,27.901476
squeezed_Hà Nội,2017-10-01,7.039343,26.576399,6.613107,26.133213,3.6136205,25.55807,0.0,25.944939,5.5720515,25.823122,0.0,25.544895
squeezed_Hà Nội,2017-11-01,6.613107,23.868874,3.6136205,23.388035,0.0,22.861567,5.5720515,23.224688,0.0,23.096428,4.106387,22.845179
squeezed_Hà Nội,2017-12-01,3.6136205,22.87608,0.0,22.345932,5.5720515,21.926126,0.0,22.258776,4.106387,22.143707,5.6731315,21.90545
squeezed_Hà Tĩnh,2016-01-01,31.104445,40.201656,34.735928,39.583923,40.41999,39.30672,41.130497,39.473446,42.156784,39.325275,38.288467,38.927193
squeezed_Hà Tĩnh,2016-02-01,34.735928,38.0376,40.41999,37.41612,41.130497,36.927635,42.156784,37.226597,38.288467,36.98481,37.577957,36.605072
squeezed_Hà Tĩnh,2016-03-01,40.41999,32.554485,41.130497,32.10825,42.156784,31.493313,38.288467,31.829386,37.577957,31.630104,40.18315,31.332949
squeezed_Hà Tĩnh,2016-04-01,41.130497,30.332817,42.156784,29.901266,38.288467,29.301245,37.577957,29.625002,40.18315,29.45375,36.078,29.20786
squeezed_Hà Tĩnh,2016-05-01,42.156784,28.554037,38.288467,28.18032,37.577957,27.56889,40.18315,27.89861,36.078,27.78994,24.394094,27.52481
squeezed_Hà Tĩnh,2016-06-01,38.288467,28.09772,37.577957,27.767714,40.18315,27.173952,36.078,27.49074,24.394094,27.428366,20.525776,27.134262
squeezed_Hà Tĩnh,2016-07-01,37.577957,27.731441,40.18315,27.468876,36.078,26.93863,24.394094,27.2158,20.525776,27.193748,24.721394,26.881838
squeezed_Hà Tĩnh,2016-08-01,40.18315,28.767122,36.078,28.50791,24.394094,28.057781,20.525776,28.29143,24.721394,28.238794,24.878355,27.95216
squeezed_Hà Tĩnh,2016-09-01,36.078,27.60757,24.394094,27.358912,20.525776,26.994013,24.721394,27.1895,24.878355,27.150873,33.589703,26.880142
squeezed_Hà Tĩnh,2016-10-01,24.394094,26.47772,20.525776,26.22626,24.721394,25.938318,24.878355,26.101309,33.589703,26.07189,29.665672,25.823776
squeezed_Hà Tĩnh,2016-11-01,20.525776,27.305767,24.721394,27.01235,24.878355,26.778358,33.589703,26.940065,29.665672,26.889841,30.371998,26.647238
squeezed_Hà Tĩnh,2016-12-01,24.721394,27.378632,24.878355,27.09915,33.589703,26.909615,29.665672,27.048313,30.371998,27.014572,31.156805,26.783154
squeezed_Hà Tĩnh,2017-01-01,24.878355,31.352842,33.589703,31.068647,29.665672,30.924755,30.371998,31.027546,31.156805,30.963486,32.412495,30.697924
squeezed_Hà Tĩnh,2017-02-01,33.589703,35.94144,29.665672,35.67951,30.371998,35.522446,31.156805,35.589817,32.412495,35.50479,27.703657,35.169277
squeezed_Hà Tĩnh,2017-03-01,29.665672,42.969284,30.371998,42.668037,31.156805,42.448387,32.412495,42.51279,27.703657,42.3342,27.232773,41.936573
squeezed_Hà Tĩnh,2017-04-01,30.371998,51.265396,31.156805,50.90073,32.412495,50.627007,27.703657,50.682686,27.232773,50.41405,27.075811,49.93667
squeezed_Hà Tĩnh,2017-05-01,31.156805,52.821743,32.412495,52.471123,27.703657,52.101185,27.232773,52.165737,27.075811,51.905968,22.210014,51.3999
squeezed_Hà Tĩnh,2017-06-01,32.412495,52.597336,27.703657,52.2368,27.232773,51.806774,27.075811,51.918472,22.210014,51.654377,24.015068,51.135246
squeezed_Hà Tĩnh,2017-07-01,27.703657,51.247623,27.232773,50.962936,27.075811,50.474964,22.210014,50.595448,24.015068,50.40323,19.211246,49.916656
squeezed_Hà Tĩnh,2017-08-01,27.232773,48.094723,27.075811,47.794353,22.210014,47.38635,24.015068,47.49686,19.211246,47.292957,22.491215,46.904
squeezed_Hà Tĩnh,2017-09-01,27.075811,44.745193,22.210014,44.462135,24.015068,44.09565,19.211246,44.188587,22.491215,44.000614,25.302616,43.669277
squeezed_Hà Tĩnh,2017-10-01,22.210014,40.669933,24.015068,40.40632,19.211246,40.06889,22.491215,40.169975,25.302616,40.028057,24.912144,39.723835
squeezed_Hà Tĩnh,2017-11-01,24.015068,39.093773,19.211246,38.77002,22.491215,38.458057,25.302616,38.565376,24.912144,38.393627,25.927372,38.118595
squeezed_Hà Tĩnh,2017-12-01,19.211246,36.804794,22.491215,36.53205,25.302616,36.219666,24.912144,36.32726,25.927372,36.184826,26.08356,35.91149
squeezed_Hòa Bình,2016-01-01,21.291952,35.922756,30.43426,35.695282,42.704197,35.351143,36.68952,35.48135,30.554554,35.34921,30.79514,35.072598
squeezed_Hòa Bình,2016-02-01,30.43426,36.077995,42.704197,35.83167,36.68952,35.473946,30.554554,35.625156,30.79514,35.468693,38.133045,35.20463
squeezed_Hòa Bình,2016-03-01,42.704197,36.378468,36.68952,36.07754,30.554554,35.702557,30.79514,35.85869,38.133045,35.682472,24.780464,35.423733
squeezed_Hòa Bình,2016-04-01,36.68952,34.51227,30.554554,34.20607,30.79514,33.826458,38.133045,33.984306,24.780464,33.838905,37.411285,33.58134
squeezed_Hòa Bình,2016-05-01,30.554554,30.54355,30.79514,30.2735,38.133045,29.916262,24.780464,30.078238,37.411285,29.984863,51.245037,29.742867
squeezed_Hòa Bình,2016-06-01,30.79514,27.677456,38.133045,27.432,24.780464,27.105984,37.411285,27.26151,51.245037,27.194979,31.276314,26.960512
squeezed_Hòa Bình,2016-07-01,38.133045,25.47066,24.780464,25.277266,37.411285,25.009148,51.245037,25.137672,31.276314,25.105234,21.301775,24.86867
squeezed_Hòa Bình,2016-08-01,24.780464,23.943048,37.411285,23.774038,51.245037,23.550734,31.276314,23.649595,21.301775,23.622295,0.0,23.409285
