province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Hà Tĩnh,2016-03-01,0.0,-1.1557108,0.0,0.2249158,0.078945294,2.3314528,0.47367173,4.504346,0.7894529,6.235071,0.31578118,7.860762
squeezed_Hà Tĩnh,2016-04-01,0.0,1.0113243,0.078945294,2.4001918,0.47367173,4.4585967,0.7894529,6.1303115,0.31578118,7.5663753,0.0,8.745164
squeezed_Hà Tĩnh,2016-05-01,0.078945294,3.182767,0.47367173,4.0388904,0.7894529,5.4192305,0.31578118,6.243966,0.0,6.919996,0.0,7.3957787
squeezed_Hà Tĩnh,2016-06-01,0.47367173,4.296035,0.7894529,4.3280897,0.31578118,4.792146,0.0,4.870966,0.0,4.8147254,0.0,4.7841554
squeezed_Hà Tĩnh,2016-07-01,0.7894529,5.1380763,0.31578118,4.384769,0.0,3.8403363,0.0,3.292512,0.0,2.578309,0.0,2.1397946
squeezed_Hà Tĩnh,2016-08-01,0.31578118,5.0642915,0.0,3.767337,0.0,2.5939894,0.0,1.7417254,0.0,0.80922675,0.0,0.2780301
squeezed_Hà Tĩnh,2016-09-01,0.0,4.852648,0.0,3.1200469,0.0,1.5453105,0.0,0.4854118,0.0,-0.5386433,0.0,-0.9706183
squeezed_Hà Tĩnh,2016-10-01,0.0,4.1035357,0.0,2.7029004,0.0,1.5269144,0.0,0.82116914,0.0,0.21012896,0.0,0.079532504
squeezed_Hà Tĩnh,2016-11-01,0.0,2.9339151,0.0,1.705837,0.0,0.7532033,0.0,0.2734232,0.0,-0.024273574,0.0,0.15885234
squeezed_Hà Tĩnh,2016-12-01,0.0,1.4754024,0.0,0.48906606,0.0,-0.03718126,0.0,-0.03914547,0.0,0.18189514,0.5493643,0.88803154
squeezed_Hà Tĩnh,2017-01-01,0.0,0.033506155,0.0,-0.24504465,0.0,-0.04777485,0.0,0.6619907,0.5493643,1.4183309,8.789829,2.4114554
squeezed_Hà Tĩnh,2017-02-01,0.0,-0.3619144,0.0,-0.22025377,0.0,0.21377128,0.5493643,1.0336077,8.789829,1.8442445,4.316434,2.6778066
squeezed_Hà Tĩnh,2017-03-01,0.0,-0.026466727,0.0,0.14172179,0.5493643,0.5012141,8.789829,1.140422,4.316434,1.8003509,0.0,2.4235497
squeezed_Hà Tĩnh,2017-04-01,0.0,0.5852428,0.5493643,0.6916502,8.789829,0.9859283,4.316434,1.483153,0.0,2.0429754,0.0,2.5392869
squeezed_Hà Tĩnh,2017-05-01,0.5493643,1.8242917,8.789829,1.7627716,4.316434,1.8576243,0.0,2.0020852,0.0,2.2914495,0.0,2.4446685
squeezed_Hà Tĩnh,2017-06-01,8.789829,2.513304,4.316434,2.2443044,0.0,2.2567618,0.0,2.256469,0.0,2.5093815,1.5696123,2.6279309
squeezed_Hà Tĩnh,2017-07-01,4.316434,3.179068,0.0,2.464509,0.0,2.076262,0.0,1.7592019,1.5696123,1.6877184,0.54666144,1.618232
squeezed_Hà Tĩnh,2017-08-01,0.0,3.4121447,0.0,2.3128018,0.0,1.5153608,1.5696123,0.9396289,0.54666144,0.56484675,0.46856695,0.375556
squeezed_Hà Tĩnh,2017-09-01,0.0,3.4727087,0.0,2.1017401,1.5696123,0.96294236,0.54666144,0.1791141,0.46856695,-0.3863681,0.23428348,-0.6211801
squeezed_Hà Tĩnh,2017-10-01,0.0,3.185903,1.5696123,1.7535683,0.54666144,0.5843721,0.46856695,-0.14773148,0.23428348,-0.57416064,0.312378,-0.578569
squeezed_Hà Tĩnh,2017-11-01,1.5696123,2.198926,0.54666144,1.1150925,0.46856695,0.30705214,0.23428348,-0.08006865,0.312378,-0.19009548,0.23428348,0.047118485
squeezed_Hà Tĩnh,2017-12-01,0.54666144,0.22842625,0.46856695,-0.49501067,0.23428348,-0.75915104,0.312378,-0.53449565,0.23428348,-0.11177051,0.9371339,0.67302704
squeezed_Hòa Bình,2016-01-01,0.0,-0.81481147,0.12029351,-0.8637276,0.0,-0.5953993,0.0,0.07484138,0.0,0.7670181,0.0,1.5697262
squeezed_Hòa Bình,2016-02-01,0.12029351,-0.6985669,0.0,-0.4289295,0.0,0.070052266,0.0,0.8557617,0.0,1.5701878,0.0,2.2667458
squeezed_Hòa Bình,2016-03-01,0.0,0.10403454,0.0,0.39295223,0.0,0.83121604,0.0,1.4527619,0.0,1.9850752,0.48117405,2.4402094
squeezed_Hòa Bình,2016-04-01,0.0,0.61824614,0.0,0.76550555,0.0,1.0238292,0.0,1.4106212,0.48117405,1.7488976,0.8420546,1.9639089
squeezed_Hòa Bình,2016-05-01,0.0,1.0522752,0.0,1.0477308,0.0,1.1212256,0.48117405,1.2564912,0.8420546,1.3284914,0.9623481,1.2716234
squeezed_Hòa Bình,2016-06-01,0.0,1.1545451,0.0,1.0751628,0.48117405,1.0356295,0.8420546,1.0795926,0.9623481,1.0156063,0.0,0.8390591
squeezed_Hòa Bình,2016-07-01,0.0,1.1602607,0.48117405,1.0359225,0.8420546,0.94151264,0.9623481,0.95924056,0.0,0.84923095,0.0,0.6229194
squeezed_Hòa Bình,2016-08-01,0.48117405,1.2657766,0.8420546,0.99518245,0.9623481,0.7758384,0.0,0.6958678,0.0,0.5125592,0.0,0.2347525
squeezed_Hòa Bình,2016-09-01,0.8420546,1.517616,0.9623481,1.1054665,0.0,0.7391811,0.0,0.53053176,0.0,0.22776306,0.0,-0.102852404
squeezed_Hòa Bình,2016-10-01,0.9623481,1.4168866,0.0,0.9087045,0.0,0.49012402,0.0,0.24451965,0.0,-0.0018109679,0.0,-0.24645734
squeezed_Hòa Bình,2016-11-01,0.0,1.1852326,0.0,0.71601,0.0,0.37307444,0.0,0.19970965,0.0,0.10165924,0.0,0.010168731
squeezed_Hòa Bình,2016-12-01,0.0,0.478903,0.0,-0.012880743,0.0,-0.3155076,0.0,-0.37536985,0.0,-0.27030057,0.4733728,-0.096693575
squeezed_Hòa Bình,2017-01-01,0.0,0.35123175,0.0,-0.03604418,0.0,-0.25909525,0.0,-0.18800586,0.4733728,0.033744156,6.9822483,0.31478682
squeezed_Hòa Bình,2017-02-01,0.0,0.3573407,0.0,0.06957883,0.0,-0.08931148,0.4733728,0.0383991,6.9822483,0.23761147,29.940828,0.43643332
squeezed_Hòa Bình,2017-03-01,0.0,0.32072076,0.0,0.06389123,0.4733728,-0.0577932,6.9822483,0.09030259,29.940828,0.30849802,15.976332,0.49622753
squeezed_Hòa Bình,2017-04-01,0.0,0.12577766,0.4733728,-0.17415446,6.9822483,-0.30026704,29.940828,-0.17128342,15.976332,0.05625391,5.2071004,0.2326482
squeezed_Hòa Bình,2017-05-01,0.4733728,0.40977758,6.9822483,0.20804107,29.940828,0.100489676,15.976332,0.16277647,5.2071004,0.21281141,3.4319527,0.1760199
squeezed_Hòa Bình,2017-06-01,6.9822483,0.64149714,29.940828,0.46304914,15.976332,0.36608696,5.2071004,0.40286022,3.4319527,0.37558612,0.82840234,0.24940702
squeezed_Hòa Bình,2017-07-01,29.940828,0.8704283,15.976332,0.7244909,5.2071004,0.62368715,3.4319527,0.6474453,0.82840234,0.5633465,0.0,0.37117866
squeezed_Hòa Bình,2017-08-01,15.976332,0.9232725,5.2071004,0.64360905,3.4319527,0.39814502,0.82840234,0.31295222,0.0,0.14489424,0.0,-0.111857295
squeezed_Hòa Bình,2017-09-01,5.2071004,1.0678623,3.4319527,0.7112579,0.82840234,0.40195757,0.0,0.23878896,0.0,-0.0012250543,0.0,-0.29960626
squeezed_Hòa Bình,2017-10-01,3.4319527,0.81375104,0.82840234,0.48411673,0.0,0.22979856,0.0,0.099176824,0.0,-0.04638654,0.0,-0.23082966
squeezed_Hòa Bình,2017-11-01,0.82840234,0.6913744,0.0,0.27080715,0.0,-0.029124796,0.0,-0.20126921,0.0,-0.2658134,0.0,-0.3073243
squeezed_Hòa Bình,2017-12-01,0.0,0.38158605,0.0,-0.11676872,0.0,-0.44312721,0.0,-0.54546446,0.0,-0.4347543,0.0,-0.21195543
squeezed_Hưng Yên,2016-01-01,0.0,-0.13163996,0.0,-0.46541923,0.0,-0.64348596,0.0,-0.49835724,0.0,-0.16722602,0.0,0.21207663
squeezed_Hưng Yên,2016-02-01,0.0,-0.23280227,0.0,-0.41562217,0.0,-0.45409864,0.0,-0.17211813,0.0,0.20308578,0.0,0.575995
squeezed_Hưng Yên,2016-03-01,0.0,0.10413396,0.0,-0.034365535,0.0,-0.02808863,0.0,0.2519372,0.0,0.6074923,0.0,0.9228618
squeezed_Hưng Yên,2016-04-01,0.0,0.56670576,0.0,0.41836873,0.0,0.35875112,0.0,0.49282855,0.0,0.6440325,0.8545548,0.7099874
squeezed_Hưng Yên,2016-05-01,0.0,0.54312617,0.0,0.3866141,0.0,0.30191195,0.0,0.36303002,0.8545548,0.41038662,0.6836438,0.3600379
squeezed_Hưng Yên,2016-06-01,0.0,0.68971616,0.0,0.51298714,0.0,0.3942373,0.8545548,0.40150115,0.6836438,0.38438895,0.0,0.26951292
squeezed_Hưng Yên,2016-07-01,0.0,0.7338667,0.0,0.44398966,0.8545548,0.22319925,0.6836438,0.14827311,0.0,0.061966598,0.08138021,-0.05624479
squeezed_Hưng Yên,2016-08-01,0.0,1.082335,0.8545548,0.6583568,0.6836438,0.32006565,0.0,0.13850343,0.08138021,-0.056199074,0.08138021,-0.25155824
squeezed_Hưng Yên,2016-09-01,0.8545548,1.1424394,0.6836438,0.6184208,0.0,0.19409865,0.08138021,-0.01735586,0.08138021,-0.26053816,0.32552084,-0.43900758
squeezed_Hưng Yên,2016-10-01,0.6836438,1.002806,0.0,0.42308426,0.08138021,-0.00827229,0.08138021,-0.19963652,0.32552084,-0.38867217,0.0,-0.44915837
squeezed_Hưng Yên,2016-11-01,0.0,0.70701814,0.08138021,0.035790026,0.08138021,-0.40108925,0.32552084,-0.5901224,0.0,-0.6466003,0.16276042,-0.542494
squeezed_Hưng Yên,2016-12-01,0.08138021,-0.1628117,0.08138021,-0.67554516,0.32552084,-0.8222725,0.0,-0.66934854,0.16276042,-0.37314385,1.7903646,0.1110968
squeezed_Hưng Yên,2017-01-01,0.08138021,-0.13940686,0.32552084,-0.40043074,0.0,-0.4027776,0.16276042,-0.11586493,1.7903646,0.24002641,7.1614585,0.6817504
squeezed_Hưng Yên,2017-02-01,0.32552084,-0.2575267,0.0,-0.28831357,0.16276042,-0.17052776,1.7903646,0.23782283,7.1614585,0.6671263,35.48177,1.083892
squeezed_Hưng Yên,2017-03-01,0.0,0.061687708,0.16276042,0.14571452,1.7903646,0.36036184,7.1614585,0.8278085,35.48177,1.3177426,24.820963,1.7215998
squeezed_Hưng Yên,2017-04-01,0.16276042,0.2649432,1.7903646,0.4009875,7.1614585,0.67357314,35.48177,1.2220104,24.820963,1.8208561,18.310547,2.2940626
squeezed_Hưng Yên,2017-05-01,1.7903646,0.7210578,7.1614585,0.76758116,35.48177,0.9017698,24.820963,1.1994567,18.310547,1.4580104,2.3600261,1.5867434
squeezed_Hưng Yên,2017-06-01,7.1614585,1.1143423,35.48177,0.98590523,24.820963,1.0216044,18.310547,1.1742485,2.3600261,1.241833,0.24414062,1.2681118
squeezed_Hưng Yên,2017-07-01,35.48177,1.7282419,24.820963,1.4703999,18.310547,1.3399597,2.3600261,1.344203,0.24414062,1.1860149,0.16097875,1.0504576
squeezed_Hưng Yên,2017-08-01,24.820963,1.935716,18.310547,1.5270109,2.3600261,1.2108405,0.24414062,1.0947046,0.16097875,0.8090091,0.0,0.60012364
squeezed_Hưng Yên,2017-09-01,18.310547,2.1819081,2.3600261,1.6609955,0.24414062,1.2011799,0.16097875,0.98048145,0.0,0.60077643,0.0,0.308709
squeezed_Hưng Yên,2017-10-01,2.3600261,1.8630145,0.24414062,1.2957176,0.16097875,0.8375395,0.0,0.61321926,0.0,0.30713487,0.0,0.1326232
squeezed_Hưng Yên,2017-11-01,0.24414062,1.5899903,0.16097875,1.0525649,0.0,0.66128314,0.0,0.46066147,0.0,0.29422313,0.0,0.24129221
squeezed_Hưng Yên,2017-12-01,0.16097875,1.0375789,0.0,0.465501,0.0,0.088352084,0.0,-0.02543068,0.0,-0.01891148,0.080489375,0.14277184
squeezed_Hải Dương,2016-01-01,0.0,0.29821226,0.0,-0.11892635,0.0,-0.36410552,0.0,-0.29265577,0.0,-0.1295256,0.0,0.11660862
squeezed_Hải Dương,2016-02-01,0.0,0.029889584,0.0,-0.23563021,0.0,-0.35671848,0.0,-0.16152042,0.0,0.09031969,0.0,0.37505674
squeezed_Hải Dương,2016-03-01,0.0,0.11154592,0.0,-0.037689388,0.0,-0.04458344,0.0,0.21928573,0.0,0.52612233,0.0,0.802134
squeezed_Hải Dương,2016-04-01,0.0,0.7092217,0.0,0.5774019,0.0,0.54482305,0.0,0.7013072,0.0,0.8683313,0.22398925,0.9536745
squeezed_Hải Dương,2016-05-01,0.0,0.88187873,0.0,0.7344444,0.0,0.67968404,0.0,0.77378666,0.22398925,0.84044725,0.16799194,0.8329101
squeezed_Hải Dương,2016-06-01,0.0,1.1549578,0.0,0.97275037,0.0,0.8824609,0.22398925,0.9126065,0.16799194,0.8912053,0.0,0.7990875
squeezed_Hải Dương,2016-07-01,0.0,1.3749315,0.0,1.0523579,0.22398925,0.8423511,0.16799194,0.7780341,0.0,0.6555499,0.16210958,0.5367783
squeezed_Hải Dương,2016-08-01,0.0,1.724213,0.22398925,1.1708546,0.16799194,0.7411699,0.0,0.50940573,0.16210958,0.22946894,0.0,0.059948027
squeezed_Hải Dương,2016-09-01,0.22398925,1.6979525,0.16799194,1.0407984,0.0,0.48971936,0.16210958,0.21184921,0.0,-0.098947585,0.108073056,-0.23811173
squeezed_Hải Dương,2016-10-01,0.16799194,1.2158914,0.0,0.581641,0.16210958,0.105005264,0.0,-0.08948153,0.108073056,-0.27697974,0.16210958,-0.26376796
squeezed_Hải Dương,2016-11-01,0.0,0.5649164,0.16210958,-0.05593902,0.0,-0.43173712,0.108073056,-0.5248409,0.16210958,-0.5265778,0.108073056,-0.33983105
squeezed_Hải Dương,2016-12-01,0.16210958,-0.47331393,0.0,-0.84022313,0.108073056,-0.8720378,0.16210958,-0.59400254,0.108073056,-0.25321776,0.3782557,0.22879615
squeezed_Hải Dương,2017-01-01,0.0,-0.41677213,0.108073056,-0.55629283,0.16210958,-0.45378608,0.108073056,-0.050998807,0.3782557,0.37893298,1.026694,0.8377965
squeezed_Hải Dương,2017-02-01,0.108073056,-0.90851676,0.16210958,-0.8616665,0.108073056,-0.5837104,0.3782557,0.060913146,1.026694,0.7228925,9.726575,1.3495712
squeezed_Hải Dương,2017-03-01,0.16210958,-0.27844822,0.108073056,-0.083006024,0.3782557,0.26427168,1.026694,0.899202,9.726575,1.4782362,8.699882,1.9517102
squeezed_Hải Dương,2017-04-01,0.108073056,0.620945,0.3782557,0.79216844,1.026694,1.0441853,9.726575,1.5164531,8.699882,1.8786192,8.807954,2.0904527
squeezed_Hải Dương,2017-05-01,0.3782557,1.2542222,1.026694,1.4075602,9.726575,1.6541059,8.699882,2.0026839,8.807954,2.194351,1.8912785,2.2155178
squeezed_Hải Dương,2017-06-01,1.026694,1.813815,9.726575,1.7351615,8.699882,1.7666576,8.807954,1.9274762,1.8912785,1.8682172,0.21614611,1.7444515
squeezed_Hải Dương,2017-07-01,9.726575,2.0891085,8.699882,1.7664295,8.807954,1.5463386,1.8912785,1.5265849,0.21614611,1.2695328,0.106513284,1.0603033
squeezed_Hải Dương,2017-08-01,8.699882,2.3618708,8.807954,1.8150606,1.8912785,1.3689642,0.21614611,1.1974444,0.106513284,0.772947,0.15976994,0.52594006
squeezed_Hải Dương,2017-09-01,8.807954,2.1468697,1.8912785,1.581022,0.21614611,1.0887668,0.106513284,0.91472155,0.15976994,0.51773214,0.0,0.29690838
squeezed_Hải Dương,2017-10-01,1.8912785,1.6421036,0.21614611,1.0384759,0.106513284,0.5068561,0.15976994,0.32447428,0.0,0.0020068288,0.053256642,-0.093285084
squeezed_Hải Dương,2017-11-01,0.21614611,1.2176082,0.106513284,0.65237784,0.15976994,0.17658567,0.0,0.03663367,0.053256642,-0.14291364,0.15976994,-0.109609306
squeezed_Hải Dương,2017-12-01,0.106513284,0.27811694,0.15976994,-0.17754221,0.0,-0.46704596,0.053256642,-0.38184112,0.15976994,-0.25647134,0.15976994,0.051552713
squeezed_Hải Phòng,2016-01-01,0.10096931,-0.051122308,0.0,-0.459238,0.0,-0.71391815,0.0,-0.58110434,0.050484654,-0.3973605,0.15145396,-0.07882744
squeezed_Hải Phòng,2016-02-01,0.0,-0.39918256,0.0,-0.7134816,0.0,-0.88623935,0.050484654,-0.67326945,0.15145396,-0.37639207,0.20193861,-0.0043872595
squeezed_Hải Phòng,2016-03-01,0.0,-0.18526769,0.0,-0.26848465,0.050484654,-0.25541967,0.15145396,0.02864647,0.20193861,0.3775139,0.20193861,0.6840574
squeezed_Hải Phòng,2016-04-01,0.0,0.24540374,0.050484654,0.17732966,0.15145396,0.1694321,0.20193861,0.36121148,0.20193861,0.5798069,0.20193861,0.72892404
squeezed_Hải Phòng,2016-05-01,0.050484654,0.5690674,0.15145396,0.45393473,0.20193861,0.40414327,0.20193861,0.5035848,0.20193861,0.600054,0.5048465,0.6126785
squeezed_Hải Phòng,2016-06-01,0.15145396,0.7913285,0.20193861,0.6005602,0.20193861,0.48849702,0.20193861,0.4931248,0.5048465,0.4632718,0.6563005,0.38576448
squeezed_Hải Phòng,2016-07-01,0.20193861,1.2047598,0.20193861,0.78070664,0.20193861,0.43278876,0.5048465,0.24550152,0.6563005,0.016623259,0.0,-0.14239788
squeezed_Hải Phòng,2016-08-01,0.20193861,1.8103647,0.20193861,1.1606668,0.5048465,0.58634174,0.6563005,0.23134309,0.0,-0.14120466,0.3997202,-0.31928635
squeezed_Hải Phòng,2016-09-01,0.20193861,1.6580504,0.5048465,0.9625397,0.6563005,0.36184606,0.0,0.068736136,0.3997202,-0.226471,0.0,-0.258251
squeezed_Hải Phòng,2016-10-01,0.5048465,1.4242313,0.6563005,0.6882774,0.0,0.109366655,0.3997202,-0.09814268,0.0,-0.276092,0.09993005,-0.10269958
squeezed_Hải Phòng,2016-11-01,0.6563005,1.2758315,0.0,0.6421185,0.3997202,0.18983966,0.0,0.12548953,0.09993005,0.12285131,0.049965024,0.43358377
squeezed_Hải Phòng,2016-12-01,0.0,1.0572579,0.3997202,1.0417761,0.0,1.3092208,0.09993005,1.935328,0.049965024,2.5555859,0.6495453,3.2726457
squeezed_Hải Phòng,2017-01-01,0.3997202,0.14732957,0.0,0.63971,0.09993005,1.4303637,0.049965024,2.5329597,0.6495453,3.6133728,2.2484262,4.528518
squeezed_Hải Phòng,2017-02-01,0.0,-0.16266483,0.09993005,0.52072275,0.049965024,1.4580834,0.6495453,2.6553297,2.2484262,3.820803,16.238632,4.7235384
squeezed_Hải Phòng,2017-03-01,0.09993005,0.13158673,0.049965024,0.86802465,0.6495453,1.7925491,2.2484262,2.9334776,16.238632,4.027665,12.491256,4.8365364
squeezed_Hải Phòng,2017-04-01,0.049965024,0.6281631,0.6495453,1.2039411,2.2484262,1.9281874,16.238632,2.9371903,12.491256,3.9615798,6.6953135,4.70932
squeezed_Hải Phòng,2017-05-01,0.6495453,1.51408,2.2484262,1.8833687,16.238632,2.358948,12.491256,3.0733433,6.6953135,3.7564223,3.4975517,4.2136817
squeezed_Hải Phòng,2017-06-01,2.2484262,2.4381003,16.238632,2.4068396,12.491256,2.457965,6.6953135,2.7703981,3.4975517,3.0173204,0.5995803,3.169229
squeezed_Hải Phòng,2017-07-01,16.238632,3.3258724,12.491256,2.940581,6.6953135,2.5844603,3.4975517,2.540832,0.5995803,2.3821912,0.14878,2.282571
squeezed_Hải Phòng,2017-08-01,12.491256,3.615674,6.6953135,2.8282886,3.4975517,2.0404053,0.5995803,1.663914,0.14878,1.1791421,0.0,0.97660017
squeezed_Hải Phòng,2017-09-01,6.6953135,2.929328,3.4975517,2.0423954,0.5995803,1.1899441,0.14878,0.7773359,0.0,0.27355695,0.049593333,0.15216458
squeezed_Hải Phòng,2017-10-01,3.4975517,2.2083087,0.5995803,1.32899,0.14878,0.5730823,0.0,0.26496696,0.049593333,-0.07038909,0.14878,0.026565015
squeezed_Hải Phòng,2017-11-01,0.5995803,1.9064174,0.14878,0.99130666,0.0,0.28617936,0.049593333,0.07151103,0.14878,-0.103946805,0.19837333,0.19469434
squeezed_Hải Phòng,2017-12-01,0.14878,0.49185792,0.0,-0.2567169,0.049593333,-0.67774874,0.14878,-0.5463249,0.19837333,-0.33070165,0.29756,0.27589706
squeezed_Khánh Hòa,2016-01-01,54.37469,7.909494,28.999836,9.503047,16.559565,11.49345,13.346515,13.583539,6.6732574,15.34575,12.6874275,16.848217
squeezed_Khánh Hòa,2016-02-01,28.999836,27.151258,16.559565,33.31008,13.346515,38.55607,6.6732574,42.135433,12.6874275,43.850204,19.937387,43.785748
squeezed_Khánh Hòa,2016-03-01,16.559565,47.99215,13.346515,55.89294,6.6732574,61.384087,12.6874275,63.64569,19.937387,62.637447,16.64195,58.959248
squeezed_Khánh Hòa,2016-04-01,13.346515,59.89339,6.6732574,67.67027,12.6874275,72.06177,19.937387,72.378365,16.64195,68.89332,32.789585,62.76219
squeezed_Khánh Hòa,2016-05-01,6.6732574,63.072212,12.6874275,68.54119,19.937387,69.796036,16.64195,67.354935,32.789585,61.970703,45.065086,54.652714
squeezed_Khánh Hòa,2016-06-01,12.6874275,59.37518,19.937387,59.633026,16.64195,56.155636,32.789585,50.532906,45.065086,43.94237,26.198715,36.669876
squeezed_Khánh Hòa,2016-07-01,19.937387,52.787533,16.64195,49.083706,32.789585,43.06757,45.065086,36.437965,26.198715,29.547617,24.664967,23.609612
squeezed_Khánh Hòa,2016-08-01,16.64195,44.49189,32.789585,39.04837,45.065086,32.18905,26.198715,25.104433,24.664967,18.788845,15.456713,14.122283
squeezed_Khánh Hòa,2016-09-01,32.789585,35.90974,45.065086,29.383268,26.198715,22.427448,24.664967,15.603149,15.456713,10.537739,12.4147005,7.007347
squeezed_Khánh Hòa,2016-10-01,45.065086,30.61893,26.198715,24.393627,24.664967,17.798021,15.456713,12.006651,12.4147005,7.8767653,14.3878975,5.3399916
squeezed_Khánh Hòa,2016-11-01,26.198715,22.860266,24.664967,17.714153,15.456713,12.315752,12.4147005,8.411175,14.3878975,6.201131,12.332483,5.3391185
squeezed_Khánh Hòa,2016-12-01,24.664967,14.547225,15.456713,10.892679,12.4147005,7.397887,14.3878975,5.5156794,12.332483,5.259623,22.116255,5.7755055
squeezed_Khánh Hòa,2017-01-01,15.456713,9.884835,12.4147005,7.495015,14.3878975,5.8122306,12.332483,5.2487116,22.116255,6.0414643,28.611362,7.2401543
squeezed_Khánh Hòa,2017-02-01,12.4147005,6.711465,14.3878975,6.2999005,12.332483,7.2121844,22.116255,8.630734,28.611362,10.92074,27.460331,13.189511
squeezed_Khánh Hòa,2017-03-01,14.3878975,3.6867123,12.332483,5.617875,22.116255,8.930395,28.611362,12.126657,27.460331,15.563995,27.131464,18.260523
squeezed_Khánh Hòa,2017-04-01,12.332483,4.588353,22.116255,8.041484,28.611362,12.183495,27.460331,15.902046,27.131464,19.160976,25.487133,21.360123
squeezed_Khánh Hòa,2017-05-01,22.116255,9.676972,28.611362,13.032257,27.460331,15.825108,27.131464,18.44246,25.487133,20.066496,20.965223,20.746391
squeezed_Khánh Hòa,2017-06-01,28.611362,18.177645,27.460331,20.91802,27.131464,21.890633,25.487133,22.631243,20.965223,21.920238,23.842802,20.346909
squeezed_Khánh Hòa,2017-07-01,27.460331,26.178602,27.131464,26.0414,25.487133,23.941078,20.965223,21.621439,23.842802,18.328386,21.151491,14.829841
squeezed_Khánh Hòa,2017-08-01,27.131464,29.47797,25.487133,26.415148,20.965223,21.81287,23.842802,17.733122,21.151491,13.41567,15.353206,9.960594
squeezed_Khánh Hòa,2017-09-01,25.487133,28.731348,20.965223,23.72374,23.842802,18.089962,21.151491,13.330172,15.353206,9.348409,11.18824,7.1517963
squeezed_Khánh Hòa,2017-10-01,20.965223,25.516413,23.842802,20.416197,21.151491,15.419234,15.353206,11.351868,11.18824,8.628709,9.064924,7.6634235
squeezed_Khánh Hòa,2017-11-01,23.842802,18.252138,21.151491,14.727334,15.353206,11.953789,11.18824,10.467867,9.064924,10.391652,11.759902,11.4315195
squeezed_Khánh Hòa,2017-12-01,21.151491,10.4495,15.353206,9.396091,11.18824,10.118267,9.064924,11.68752,11.759902,14.258004,12.086566,17.316065
squeezed_Kiên Giang,2016-01-01,2.251365,8.896517,3.6021838,11.821421,3.3770473,16.709103,4.052457,20.824139,4.108741,25.192284,4.727866,29.120424
squeezed_Kiên Giang,2016-02-01,3.6021838,8.952046,3.3770473,14.932163,4.052457,22.18885,4.108741,27.891054,4.727866,32.52119,6.5289583,35.785023
squeezed_Kiên Giang,2016-03-01,3.3770473,13.098812,4.052457,20.731388,4.108741,28.36516,4.727866,34.403667,6.5289583,38.154793,7.6546407,40.030315
squeezed_Kiên Giang,2016-04-01,4.052457,23.722023,4.108741,31.183578,4.727866,36.91977,6.5289583,40.800102,7.6546407,41.57701,5.7972646,40.35621
squeezed_Kiên Giang,2016-05-01,4.108741,34.239594,4.727866,37.522327,6.5289583,37.78721,7.6546407,36.02335,5.7972646,32.794346,6.0786853,28.264456
squeezed_Kiên Giang,2016-06-01,4.727866,39.910973,6.5289583,38.247032,7.6546407,33.810722,5.7972646,28.956057,6.0786853,23.40585,4.4464455,17.884756
squeezed_Kiên Giang,2016-07-01,6.5289583,40.00122,7.6546407,35.813847,5.7972646,29.756592,6.0786853,23.835258,4.4464455,17.845058,2.1600795,13.440468
squeezed_Kiên Giang,2016-08-01,7.6546407,36.40041,5.7972646,30.818777,6.0786853,24.422716,4.4464455,18.19306,2.1600795,12.873787,2.5103626,9.711266
squeezed_Kiên Giang,2016-09-01,5.7972646,30.83439,6.0786853,24.758986,4.4464455,18.675205,2.1600795,13.050208,2.5103626,8.869203,5.137486,6.8333807
squeezed_Kiên Giang,2016-10-01,6.0786853,24.912777,4.4464455,19.360003,2.1600795,14.108327,2.5103626,9.842252,5.137486,7.1805296,4.8455834,6.2768555
squeezed_Kiên Giang,2016-11-01,4.4464455,15.5541315,2.1600795,11.7829895,2.5103626,8.907525,5.137486,7.2893724,4.8455834,7.344812,5.487769,8.269071
squeezed_Kiên Giang,2016-12-01,2.1600795,9.125336,2.5103626,7.8396773,5.137486,7.811409,4.8455834,8.626529,5.487769,10.3648405,9.399264,12.361661
squeezed_Kiên Giang,2017-01-01,2.5103626,4.8420177,5.137486,6.0061707,4.8455834,8.34371,5.487769,11.069999,9.399264,14.026089,12.143149,16.741266
squeezed_Kiên Giang,2017-02-01,5.137486,4.174078,4.8455834,6.8039927,5.487769,10.298314,9.399264,13.758803,12.143149,17.097784,13.193998,19.927954
squeezed_Kiên Giang,2017-03-01,4.8455834,5.901661,5.487769,8.441919,9.399264,11.321487,12.143149,14.150806,13.193998,16.724483,11.792866,18.878572
squeezed_Kiên Giang,2017-04-01,5.487769,8.560012,9.399264,10.862643,12.143149,13.034575,13.193998,15.359709,11.792866,17.09998,6.830521,18.50053
squeezed_Kiên Giang,2017-05-01,9.399264,11.373951,12.143149,12.622527,13.193998,13.593324,11.792866,14.887756,6.830521,15.544201,5.254247,15.960585
squeezed_Kiên Giang,2017-06-01,12.143149,13.688052,13.193998,13.688517,11.792866,13.558861,6.830521,13.816171,5.254247,13.623305,4.4953003,13.298148
squeezed_Kiên Giang,2017-07-01,13.193998,16.068691,11.792866,14.369224,6.830521,12.700808,5.254247,11.590221,4.4953003,10.477745,4.6563063,9.525098
