province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Hà Nội,2017-12-01,0.55594164,-2.9393249,0.17689052,-6.9227157,0.17689052,14.271391,0.22743067,4.004124,0.55594164,-1.3167886,1.0487081,7.8731713
squeezed_Hà Tĩnh,2016-01-01,0.0,-0.27052197,0.0,-0.527343,0.0,-0.45899317,0.0,21.099339,0.078945294,9.130912,0.47367173,-0.31782296
squeezed_Hà Tĩnh,2016-02-01,0.0,-0.04069324,0.0,-0.7996571,0.0,4.946982,0.078945294,9.454954,0.47367173,6.1738076,0.7894529,5.488638
squeezed_Hà Tĩnh,2016-03-01,0.0,0.08553194,0.0,-0.87932956,0.078945294,7.67073,0.47367173,6.0549026,0.7894529,2.3886447,0.31578118,20.088318
squeezed_Hà Tĩnh,2016-04-01,0.0,1.3038533,0.078945294,6.258532,0.47367173,1.388532,0.7894529,1.0969645,0.31578118,15.205275,0.0,2.3361788
squeezed_Hà Tĩnh,2016-05-01,0.078945294,1.4586488,0.47367173,-0.35085654,0.7894529,-0.7240414,0.31578118,-0.57154995,0.0,-1.7571591,0.0,-0.69139
squeezed_Hà Tĩnh,2016-06-01,0.47367173,0.78936225,0.7894529,0.11629354,0.31578118,1.73617,0.0,4.080693,0.0,-0.013861879,0.0,1.869546
squeezed_Hà Tĩnh,2016-07-01,0.7894529,1.6589607,0.31578118,1.1259948,0.0,6.9423447,0.0,7.4303813,0.0,5.8748817,0.0,3.4919615
squeezed_Hà Tĩnh,2016-08-01,0.31578118,2.1257324,0.0,3.2165563,0.0,3.2857838,0.0,3.5819268,0.0,2.0108335,0.0,1.2823219
squeezed_Hà Tĩnh,2016-09-01,0.0,2.434954,0.0,3.4288297,0.0,0.55476767,0.0,1.727197,0.0,0.5684018,0.0,-1.2306631
squeezed_Hà Tĩnh,2016-10-01,0.0,1.2828398,0.0,0.6650773,0.0,0.105002195,0.0,1.346658,0.0,-0.15411678,0.0,1.3183738
squeezed_Hà Tĩnh,2016-11-01,0.0,-0.7949981,0.0,-0.29527923,0.0,-1.6137024,0.0,0.35944435,0.0,0.5711998,0.0,-1.0863607
squeezed_Hà Tĩnh,2016-12-01,0.0,0.46396074,0.0,0.32568115,0.0,-0.50713587,0.0,0.4406297,0.0,-0.54538417,0.5493643,0.5932085
squeezed_Hà Tĩnh,2017-01-01,0.0,0.7754253,0.0,-0.09272584,0.0,-0.6890051,0.0,-0.3515625,0.5493643,2.0974138,8.789829,2.5116553
squeezed_Hà Tĩnh,2017-02-01,0.0,-0.44704863,0.0,-0.63125616,0.0,-1.2298704,0.5493643,-0.5768724,8.789829,-0.95698494,4.316434,-2.1874464
squeezed_Hà Tĩnh,2017-03-01,0.0,-0.05056078,0.0,-0.87570524,0.5493643,-1.0646622,8.789829,-1.0805191,4.316434,-1.165897,0.0,-1.7917002
squeezed_Hà Tĩnh,2017-04-01,0.0,-0.40040448,0.5493643,-0.8632454,8.789829,-0.65449584,4.316434,-1.2915647,0.0,-0.316952,0.0,16.269302
squeezed_Hà Tĩnh,2017-05-01,0.5493643,0.7935131,8.789829,-0.20219475,4.316434,-1.494911,0.0,0.30700815,0.0,0.39930925,0.0,3.4043071
squeezed_Hà Tĩnh,2017-06-01,8.789829,0.4129398,4.316434,-0.58254296,0.0,9.636822,0.0,20.59751,0.0,2.8085632,1.5696123,5.708323
squeezed_Hà Tĩnh,2017-07-01,4.316434,8.135117,0.0,7.4323115,0.0,13.523029,0.0,12.26638,1.5696123,10.738424,0.54666144,3.043724
squeezed_Hà Tĩnh,2017-08-01,0.0,6.039681,0.0,12.492913,0.0,6.5877466,1.5696123,9.556381,0.54666144,3.5069678,0.46856695,4.335408
squeezed_Hà Tĩnh,2017-09-01,0.0,2.2439642,0.0,2.8707023,1.5696123,4.691717,0.54666144,2.3725624,0.46856695,1.4432615,0.23428348,6.9011235
squeezed_Hà Tĩnh,2017-10-01,0.0,2.5166674,1.5696123,8.487418,0.54666144,3.4406617,0.46856695,3.4270482,0.23428348,5.710629,0.312378,14.061382
squeezed_Hà Tĩnh,2017-11-01,1.5696123,-0.76607734,0.54666144,-0.43564042,0.46856695,-0.83107716,0.23428348,-0.58118576,0.312378,0.43763825,0.23428348,0.14814197
squeezed_Hà Tĩnh,2017-12-01,0.54666144,2.1644316,0.46856695,1.3866413,0.23428348,0.94419545,0.312378,0.6938382,0.23428348,1.0586482,0.9371339,4.930186
squeezed_Hòa Bình,2016-01-01,0.0,-0.12047157,0.12029351,-0.014715907,0.0,-0.17993838,0.0,0.019176822,0.0,0.45816663,0.0,0.78561556
squeezed_Hòa Bình,2016-02-01,0.12029351,-0.30988,0.0,-0.054080978,0.0,-0.18689778,0.0,-0.39557433,0.0,0.40651125,0.0,0.05466767
squeezed_Hòa Bình,2016-03-01,0.0,0.0147732925,0.0,-0.35242495,0.0,0.09653987,0.0,-0.3520327,0.0,-0.20690295,0.48117405,-0.08042619
squeezed_Hòa Bình,2016-04-01,0.0,0.14711425,0.0,-0.44011518,0.0,-0.072293624,0.0,0.49931392,0.48117405,0.46638998,0.8420546,2.330034
squeezed_Hòa Bình,2016-05-01,0.0,0.35977092,0.0,-0.19046351,0.0,-0.38186032,0.48117405,0.04392173,0.8420546,2.7476838,0.9623481,0.17262733
squeezed_Hòa Bình,2016-06-01,0.0,0.2759722,0.0,-0.27995545,0.48117405,1.9190648,0.8420546,3.5881968,0.9623481,3.2602558,0.0,1.1132997
squeezed_Hòa Bình,2016-07-01,0.0,0.7233312,0.48117405,1.4852029,0.8420546,2.8262002,0.9623481,2.2170386,0.0,1.4089566,0.0,1.1966771
squeezed_Hòa Bình,2016-08-01,0.48117405,1.5378575,0.8420546,0.8729685,0.9623481,0.14663903,0.0,-0.34894565,0.0,0.79654866,0.0,1.089211
squeezed_Hòa Bình,2016-09-01,0.8420546,1.5344112,0.9623481,0.30695635,0.0,-0.068918094,0.0,0.8082227,0.0,1.1027848,0.0,1.070983
squeezed_Hòa Bình,2016-10-01,0.9623481,0.83910245,0.0,0.07979793,0.0,1.1408292,0.0,2.0252573,0.0,2.5459208,0.0,2.5771072
squeezed_Hòa Bình,2016-11-01,0.0,-0.4988395,0.0,0.67742395,0.0,0.9388517,0.0,1.7911756,0.0,1.8431302,0.0,0.98819345
squeezed_Hòa Bình,2016-12-01,0.0,1.358255,0.0,0.6388429,0.0,0.63630706,0.0,-0.15893054,0.0,0.51031315,0.4733728,0.052501544
squeezed_Hòa Bình,2017-01-01,0.0,0.19380601,0.0,0.32299748,0.0,0.2841311,0.0,0.33691573,0.4733728,0.0507775,6.9822483,0.9156193
squeezed_Hòa Bình,2017-02-01,0.0,-0.26199168,0.0,0.04567437,0.0,-0.72864646,0.4733728,-1.2423822,6.9822483,0.6634106,29.940828,-0.30534837
squeezed_Hòa Bình,2017-03-01,0.0,0.11126474,0.0,-0.52861017,0.4733728,-0.86666477,6.9822483,-1.4435809,29.940828,-0.9990281,15.976332,-0.4125159
squeezed_Hòa Bình,2017-04-01,0.0,0.23391446,0.4733728,-2.3572335,6.9822483,0.20382632,29.940828,0.13733858,15.976332,0.5376075,5.2071004,2.1064558
squeezed_Hòa Bình,2017-05-01,0.4733728,0.25117522,6.9822483,-0.13631098,29.940828,-0.25921696,15.976332,0.73243827,5.2071004,1.7444116,3.4319527,1.1929784
squeezed_Hòa Bình,2017-06-01,6.9822483,0.6692817,29.940828,-0.63611984,15.976332,2.1481369,5.2071004,2.5266087,3.4319527,3.451191,0.82840234,4.708137
squeezed_Hòa Bình,2017-07-01,29.940828,6.5114255,15.976332,7.4469657,5.2071004,9.2586155,3.4319527,8.438025,0.82840234,6.702397,0.0,2.6066294
squeezed_Hòa Bình,2017-08-01,15.976332,28.982601,5.2071004,28.901274,3.4319527,24.422327,0.82840234,14.820461,0.0,1.4739852,0.0,-0.4130629
squeezed_Hòa Bình,2017-09-01,5.2071004,18.013327,3.4319527,15.826889,0.82840234,11.313973,0.0,4.0630994,0.0,-1.388068,0.0,-0.094254166
squeezed_Hòa Bình,2017-10-01,3.4319527,3.8649328,0.82840234,1.1344255,0.0,-2.0455954,0.0,6.3718953,0.0,-0.12123422,0.0,-0.42018554
squeezed_Hòa Bình,2017-11-01,0.82840234,-1.1366243,0.0,-1.9634655,0.0,-1.4260615,0.0,0.559611,0.0,-2.0931752,0.0,3.1836424
squeezed_Hòa Bình,2017-12-01,0.0,0.56394154,0.0,-0.17978638,0.0,-1.1206822,0.0,-1.9438212,0.0,5.6720862,0.0,12.449303
squeezed_Hưng Yên,2016-01-01,0.0,0.20020588,0.0,0.8865929,0.0,0.2967902,0.0,0.90351385,0.0,2.9143877,0.0,1.7634606
squeezed_Hưng Yên,2016-02-01,0.0,-0.22803135,0.0,-0.35886914,0.0,0.48021105,0.0,0.7602333,0.0,3.2265837,0.0,0.39410418
squeezed_Hưng Yên,2016-03-01,0.0,-0.029215349,0.0,0.18787175,0.0,0.6484346,0.0,0.56995237,0.0,0.26382133,0.0,1.0382329
squeezed_Hưng Yên,2016-04-01,0.0,0.8235172,0.0,1.0387207,0.0,0.23409379,0.0,0.15911528,0.0,0.5142824,0.8545548,3.3103685
squeezed_Hưng Yên,2016-05-01,0.0,0.009670014,0.0,-0.054763794,0.0,-1.173885,0.0,-0.32190183,0.8545548,0.9759276,0.6836438,1.2649287
squeezed_Hưng Yên,2016-06-01,0.0,1.2771723,0.0,0.005451913,0.0,4.4470057,0.8545548,27.578085,0.6836438,20.224112,0.0,7.352835
squeezed_Hưng Yên,2016-07-01,0.0,0.49482548,0.0,2.5507832,0.8545548,7.175842,0.6836438,5.477128,0.0,10.060329,0.08138021,2.9441738
squeezed_Hưng Yên,2016-08-01,0.0,2.955926,0.8545548,14.833593,0.6836438,5.935174,0.0,2.6179574,0.08138021,6.5452313,0.08138021,9.17215
squeezed_Hưng Yên,2016-09-01,0.8545548,2.8520741,0.6836438,3.4241316,0.0,4.3753347,0.08138021,4.2440324,0.08138021,7.0313582,0.32552084,3.8627036
squeezed_Hưng Yên,2016-10-01,0.6836438,4.5050983,0.0,0.76368105,0.08138021,4.615832,0.08138021,3.776537,0.32552084,5.3807106,0.0,6.659774
squeezed_Hưng Yên,2016-11-01,0.0,-0.20031452,0.08138021,1.2327826,0.08138021,3.3691635,0.32552084,2.9382107,0.0,2.5358357,0.16276042,1.04928
squeezed_Hưng Yên,2016-12-01,0.08138021,0.5025271,0.08138021,1.2934316,0.32552084,4.5020375,0.0,2.6287572,0.16276042,2.0624669,1.7903646,2.2897694
squeezed_Hưng Yên,2017-01-01,0.08138021,1.8829687,0.32552084,1.5940003,0.0,4.3052845,0.16276042,1.7189418,1.7903646,0.96623,7.1614585,1.7501923
squeezed_Hưng Yên,2017-02-01,0.32552084,0.12607522,0.0,-0.006675038,0.16276042,0.69739944,1.7903646,2.9778442,7.1614585,3.8317277,35.48177,24.699932
squeezed_Hưng Yên,2017-03-01,0.0,0.10954994,0.16276042,-0.390395,1.7903646,0.8060684,7.1614585,12.760589,35.48177,11.811115,24.820963,1.4513807
squeezed_Hưng Yên,2017-04-01,0.16276042,0.7280298,1.7903646,0.54827833,7.1614585,0.6142655,35.48177,1.2996321,24.820963,2.076824,18.310547,2.8680418
squeezed_Hưng Yên,2017-05-01,1.7903646,-0.11173034,7.1614585,-0.22480042,35.48177,-0.19960617,24.820963,-0.57273406,18.310547,2.04136,2.3600261,0.13787894
squeezed_Hưng Yên,2017-06-01,7.1614585,2.1608386,35.48177,4.247956,24.820963,7.348259,18.310547,5.1112437,2.3600261,7.1723757,0.24414062,11.097726
squeezed_Hưng Yên,2017-07-01,35.48177,7.122002,24.820963,9.141333,18.310547,10.203539,2.3600261,13.44551,0.24414062,11.211581,0.16097875,2.2924702
squeezed_Hưng Yên,2017-08-01,24.820963,28.647196,18.310547,32.14093,2.3600261,30.977268,0.24414062,19.743992,0.16097875,5.9633207,0.0,4.427216
squeezed_Hưng Yên,2017-09-01,18.310547,28.261677,2.3600261,18.646751,0.24414062,16.83862,0.16097875,6.02179,0.0,1.2443573,0.0,2.6048424
squeezed_Hưng Yên,2017-10-01,2.3600261,16.943758,0.24414062,8.63675,0.16097875,0.92903984,0.0,-1.2376388,0.0,1.29232,0.0,-1.3111609
squeezed_Hưng Yên,2017-11-01,0.24414062,1.2885435,0.16097875,-3.0842588,0.0,-1.9072964,0.0,-0.8650708,0.0,-0.08081622,0.0,0.96212906
squeezed_Hưng Yên,2017-12-01,0.16097875,-1.3406411,0.0,-2.7718763,0.0,-0.5236144,0.0,-0.037692923,0.0,2.1180751,0.080489375,2.2073534
squeezed_Hải Dương,2016-01-01,0.0,-0.44639087,0.0,0.013253626,0.0,0.024385814,0.0,-0.4370327,0.0,-0.6900226,0.0,-0.22521406
squeezed_Hải Dương,2016-02-01,0.0,-0.19783023,0.0,-0.6239457,0.0,-0.52093244,0.0,0.81458503,0.0,-0.28194603,0.0,-0.91902566
squeezed_Hải Dương,2016-03-01,0.0,-0.040570468,0.0,-0.16496944,0.0,0.21811229,0.0,0.1864385,0.0,-0.65137637,0.0,-0.38885716
squeezed_Hải Dương,2016-04-01,0.0,-0.009396754,0.0,-0.7980242,0.0,0.8707862,0.0,0.12448116,0.0,-1.1643119,0.22398925,3.0624435
squeezed_Hải Dương,2016-05-01,0.0,-0.046395592,0.0,0.22171515,0.0,-0.38786465,0.0,0.26238957,0.22398925,1.6236776,0.16799194,0.026748832
squeezed_Hải Dương,2016-06-01,0.0,1.2058444,0.0,-0.22929183,0.0,1.3945873,0.22398925,2.858658,0.16799194,2.6012633,0.0,2.1857584
squeezed_Hải Dương,2016-07-01,0.0,0.207197,0.0,0.2770337,0.22398925,1.8067354,0.16799194,2.1618774,0.0,0.035635818,0.16210958,2.289448
squeezed_Hải Dương,2016-08-01,0.0,0.27352393,0.22398925,2.2622318,0.16799194,0.85703677,0.0,0.51693743,0.16210958,-0.20461789,0.0,0.62291545
squeezed_Hải Dương,2016-09-01,0.22398925,0.58281606,0.16799194,1.897601,0.0,0.96769184,0.16210958,1.5321544,0.0,4.678379,0.108073056,1.2407397
squeezed_Hải Dương,2016-10-01,0.16799194,0.742396,0.0,-0.23331983,0.16210958,0.83671427,0.0,6.8870873,0.108073056,1.5214373,0.16210958,1.6138604
squeezed_Hải Dương,2016-11-01,0.0,-0.5999089,0.16210958,-0.22572885,0.0,10.799484,0.108073056,0.76396424,0.16210958,1.0640604,0.108073056,-0.41738766
squeezed_Hải Dương,2016-12-01,0.16210958,0.81048656,0.0,0.773696,0.108073056,0.4346396,0.16210958,0.72607285,0.108073056,2.7619257,0.3782557,0.4788957
squeezed_Hải Dương,2017-01-01,0.0,1.4954597,0.108073056,0.76675844,0.16210958,1.5025684,0.108073056,5.12985,0.3782557,1.0778719,1.026694,2.638381
squeezed_Hải Dương,2017-02-01,0.108073056,0.5848488,0.16210958,0.57006407,0.108073056,1.0562017,0.3782557,0.47355714,1.026694,2.0028229,9.726575,0.050402697
squeezed_Hải Dương,2017-03-01,0.16210958,4.3303943,0.108073056,0.37708926,0.3782557,-1.113832,1.026694,-0.6118298,9.726575,-0.8251069,8.699882,2.6899188
squeezed_Hải Dương,2017-04-01,0.108073056,4.0481114,0.3782557,-0.42271972,1.026694,-0.4578075,9.726575,0.26499313,8.699882,-0.5931911,8.807954,6.1453795
squeezed_Hải Dương,2017-05-01,0.3782557,0.20181434,1.026694,-0.33112192,9.726575,-0.11448279,8.699882,0.24524203,8.807954,0.033666324,1.8912785,1.9383159
squeezed_Hải Dương,2017-06-01,1.026694,0.34772384,9.726575,-0.35853016,8.699882,5.520199,8.807954,5.2557483,1.8912785,4.6524744,0.21614611,5.546696
squeezed_Hải Dương,2017-07-01,9.726575,3.852687,8.699882,1.4259503,8.807954,3.5114415,1.8912785,3.2846677,0.21614611,0.90781087,0.106513284,2.0714602
squeezed_Hải Dương,2017-08-01,8.699882,7.8928385,8.807954,9.903716,1.8912785,12.407456,0.21614611,9.8245735,0.106513284,1.7718393,0.15976994,9.539939
squeezed_Hải Dương,2017-09-01,8.807954,9.853431,1.8912785,9.57552,0.21614611,7.5146728,0.106513284,7.892897,0.15976994,3.8425226,0.0,1.0643902
squeezed_Hải Dương,2017-10-01,1.8912785,6.930988,0.21614611,3.5860698,0.106513284,7.638868,0.15976994,8.696244,0.0,0.51669794,0.053256642,7.304507
squeezed_Hải Dương,2017-11-01,0.21614611,2.4153502,0.106513284,-1.8784243,0.15976994,-0.8121779,0.0,1.1056356,0.053256642,-3.4592023,0.15976994,2.233275
squeezed_Hải Dương,2017-12-01,0.106513284,-0.18353647,0.15976994,1.9742362,0.0,-1.0501876,0.053256642,-2.1751018,0.15976994,0.44339335,0.15976994,2.9427993
squeezed_Hải Phòng,2016-01-01,0.10096931,-0.5101154,0.0,-0.04969746,0.0,-0.4093795,0.0,-0.19638687,0.050484654,0.6446603,0.15145396,0.26793298
squeezed_Hải Phòng,2016-02-01,0.0,-0.29981998,0.0,0.22273149,0.0,-0.26047328,0.050484654,2.152216,0.15145396,2.0431728,0.20193861,2.4605691
squeezed_Hải Phòng,2016-03-01,0.0,-0.05651627,0.0,-0.29212105,0.050484654,-0.60833055,0.15145396,2.071321,0.20193861,2.651614,0.20193861,2.6394727
squeezed_Hải Phòng,2016-04-01,0.0,-0.116818465,0.050484654,-0.53106695,0.15145396,0.60549545,0.20193861,2.29127,0.20193861,2.2625453,0.20193861,3.7322357
squeezed_Hải Phòng,2016-05-01,0.050484654,0.12562485,0.15145396,-0.2941659,0.20193861,1.4593832,0.20193861,3.8366373,0.20193861,3.0610354,0.5048465,3.305013
squeezed_Hải Phòng,2016-06-01,0.15145396,0.7831731,0.20193861,0.62501043,0.20193861,1.5071067,0.20193861,3.8638034,0.5048465,5.822604,0.6563005,0.3237663
squeezed_Hải Phòng,2016-07-01,0.20193861,0.7508976,0.20193861,1.1133995,0.20193861,1.3436394,0.5048465,2.067212,0.6563005,0.92346746,0.0,0.9296333
squeezed_Hải Phòng,2016-08-01,0.20193861,0.9845591,0.20193861,1.2237833,0.5048465,0.47157073,0.6563005,2.4888332,0.0,1.0352111,0.3997202,4.5965986
squeezed_Hải Phòng,2016-09-01,0.20193861,0.9879148,0.5048465,0.84687644,0.6563005,2.475632,0.0,3.124674,0.3997202,4.7670035,0.0,3.3178508
squeezed_Hải Phòng,2016-10-01,0.5048465,0.83473444,0.6563005,-0.30222377,0.0,0.67905307,0.3997202,3.4020278,0.0,3.953291,0.09993005,2.4997547
squeezed_Hải Phòng,2016-11-01,0.6563005,0.19969769,0.0,1.6970952,0.3997202,3.150667,0.0,4.197457,0.09993005,3.699007,0.049965024,1.7299026
squeezed_Hải Phòng,2016-12-01,0.0,1.1460837,0.3997202,4.0831823,0.0,2.3084185,0.09993005,3.4752305,0.049965024,5.7285447,0.6495453,8.572908
squeezed_Hải Phòng,2017-01-01,0.3997202,0.35826933,0.0,2.9365916,0.09993005,0.98622257,0.049965024,4.671593,0.6495453,2.055413,2.2484262,3.053031
squeezed_Hải Phòng,2017-02-01,0.0,-1.2298194,0.09993005,-0.3977516,0.049965024,-0.1460119,0.6495453,-0.1285049,2.2484262,0.6025819,16.238632,1.3160558
squeezed_Hải Phòng,2017-03-01,0.09993005,0.36360744,0.049965024,-0.5756964,0.6495453,1.6364582,2.2484262,1.1415901,16.238632,-0.30186257,12.491256,1.4618078
squeezed_Hải Phòng,2017-04-01,0.049965024,-0.033918746,0.6495453,-0.46090856,2.2484262,0.31071153,16.238632,1.0407284,12.491256,-0.13103029,6.6953135,3.2611775
squeezed_Hải Phòng,2017-05-01,0.6495453,-0.16937888,2.2484262,-0.47814116,16.238632,3.5659494,12.491256,7.271842,6.6953135,-0.26585892,3.4975517,1.6088704
squeezed_Hải Phòng,2017-06-01,2.2484262,6.3368053,16.238632,-0.16317792,12.491256,2.0677576,6.6953135,12.819042,3.4975517,21.139652,0.5995803,10.326785
squeezed_Hải Phòng,2017-07-01,16.238632,1.6593095,12.491256,3.034035,6.6953135,5.7065077,3.4975517,10.454401,0.5995803,4.2284346,0.14878,9.197923
squeezed_Hải Phòng,2017-08-01,12.491256,14.339918,6.6953135,17.219387,3.4975517,17.305857,0.5995803,16.126759,0.14878,3.31682,0.0,7.843528
squeezed_Hải Phòng,2017-09-01,6.6953135,13.441398,3.4975517,12.994978,0.5995803,9.424904,0.14878,10.745783,0.0,1.0412021,0.049593333,11.170409
squeezed_Hải Phòng,2017-10-01,3.4975517,5.011509,0.5995803,1.8769712,0.14878,1.3917999,0.0,9.058579,0.049593333,0.22591804,0.14878,5.837207
squeezed_Hải Phòng,2017-11-01,0.5995803,2.2319798,0.14878,-1.4197901,0.0,-2.772474,0.049593333,-0.71516246,0.14878,-1.8476307,0.19837333,6.858283
squeezed_Hải Phòng,2017-12-01,0.14878,0.6655933,0.0,-0.62971956,0.049593333,0.39565134,0.14878,0.22705519,0.19837333,0.94060683,0.29756,14.341301
squeezed_Khánh Hòa,2016-01-01,54.37469,148.81789,28.999836,82.2935,16.559565,172.08269,13.346515,115.752945,6.6732574,140.43709,12.6874275,200.38925
squeezed_Khánh Hòa,2016-02-01,28.999836,34.11601,16.559565,80.03711,13.346515,69.2589,6.6732574,71.79983,12.6874275,93.714836,19.937387,73.560974
squeezed_Khánh Hòa,2016-03-01,16.559565,28.27427,13.346515,41.830288,6.6732574,45.867172,12.6874275,63.176445,19.937387,80.174576,16.64195,65.439804
squeezed_Khánh Hòa,2016-04-01,13.346515,32.020805,6.6732574,31.576748,12.6874275,60.94038,19.937387,54.900616,16.64195,70.11789,32.789585,64.31291
squeezed_Khánh Hòa,2016-05-01,6.6732574,31.26713,12.6874275,40.82942,19.937387,52.8346,16.64195,46.978138,32.789585,62.37097,45.065086,60.161793
squeezed_Khánh Hòa,2016-06-01,12.6874275,19.44705,19.937387,24.881266,16.64195,17.735868,32.789585,14.047584,45.065086,32.213455,26.198715,40.175755
squeezed_Khánh Hòa,2016-07-01,19.937387,33.971962,16.64195,20.318905,32.789585,17.205389,45.065086,29.608898,26.198715,46.67347,24.664967,46.285595
squeezed_Khánh Hòa,2016-08-01,16.64195,25.041521,32.789585,33.055832,45.065086,46.693275,26.198715,51.447556,24.664967,61.10114,15.456713,23.918726
squeezed_Khánh Hòa,2016-09-01,32.789585,31.329346,45.065086,39.321053,26.198715,35.06194,24.664967,54.16903,15.456713,24.485632,12.4147005,12.136002
squeezed_Khánh Hòa,2016-10-01,45.065086,49.177673,26.198715,41.485962,24.664967,29.858147,15.456713,30.330833,12.4147005,10.973411,14.3878975,4.9445677
squeezed_Khánh Hòa,2016-11-01,26.198715,39.177982,24.664967,25.215307,15.456713,18.521067,12.4147005,13.099338,14.3878975,10.097227,12.332483,2.6981964
squeezed_Khánh Hòa,2016-12-01,24.664967,15.690551,15.456713,10.730302,12.4147005,9.5318,14.3878975,20.573875,12.332483,2.207911,22.116255,11.172471
squeezed_Khánh Hòa,2017-01-01,15.456713,21.069796,12.4147005,15.767092,14.3878975,13.622116,12.332483,26.098942,22.116255,27.143883,28.611362,46.788334
squeezed_Khánh Hòa,2017-02-01,12.4147005,9.502477,14.3878975,7.9530234,12.332483,13.812221,22.116255,28.692636,28.611362,25.768913,27.460331,25.441446
squeezed_Khánh Hòa,2017-03-01,14.3878975,13.332966,12.332483,13.483357,22.116255,18.915346,28.611362,26.056372,27.460331,30.801954,27.131464,33.29833
squeezed_Khánh Hòa,2017-04-01,12.332483,15.616311,22.116255,20.389957,28.611362,25.783218,27.460331,29.719255,27.131464,34.73243,25.487133,35.19907
squeezed_Khánh Hòa,2017-05-01,22.116255,29.53958,28.611362,24.213112,27.460331,28.026966,27.131464,20.124207,25.487133,32.70973,20.965223,46.197502
squeezed_Khánh Hòa,2017-06-01,28.611362,31.128717,27.460331,32.52088,27.131464,35.160843,25.487133,41.750786,20.965223,43.493492,23.842802,30.3724
squeezed_Khánh Hòa,2017-07-01,27.460331,62.723637,27.131464,36.846226,25.487133,40.189445,20.965223,28.937332,23.842802,19.818466,21.151491,17.452028
squeezed_Khánh Hòa,2017-08-01,27.131464,32.510513,25.487133,34.091263,20.965223,38.802296,23.842802,33.879097,21.151491,25.950787,15.353206,12.482997
squeezed_Khánh Hòa,2017-09-01,25.487133,34.347435,20.965223,41.01219,23.842802,41.87514,21.151491,40.40612,15.353206,19.144438,11.18824,12.561105
squeezed_Khánh Hòa,2017-10-01,20.965223,30.110882,23.842802,31.106544,21.151491,30.552599,15.353206,29.133057,11.18824,13.64188,9.064924,7.7103057
squeezed_Khánh Hòa,2017-11-01,23.842802,22.119715,21.151491,23.130367,15.353206,13.257876,11.18824,11.676485,9.064924,8.386905,11.759902,9.7130785
squeezed_Khánh Hòa,2017-12-01,21.151491,23.071247,15.353206,13.900793,11.18824,21.470167,9.064924,11.656317,11.759902,6.175035,12.086566,17.986551
squeezed_Kiên Giang,2016-01-01,2.251365,3.5033684,3.6021838,4.854778,3.3770473,2.7160997,4.052457,4.812664,4.108741,9.667754,4.727866,8.116647
squeezed_Kiên Giang,2016-02-01,3.6021838,2.870268,3.3770473,1.810259,4.052457,5.324396,4.108741,6.6865487,4.727866,6.600585,6.5289583,17.537996
squeezed_Kiên Giang,2016-03-01,3.3770473,4.1201353,4.052457,4.3664083,4.108741,6.597968,4.727866,6.3399086,6.5289583,19.495188,7.6546407,18.22374
squeezed_Kiên Giang,2016-04-01,4.052457,4.161394,4.108741,7.156672,4.727866,11.553828,6.5289583,14.300348,7.6546407,23.67931,5.7972646,32.685036
squeezed_Kiên Giang,2016-05-01,4.108741,6.695648,4.727866,9.809823,6.5289583,20.028223,7.6546407,16.851381,5.7972646,21.681828,6.0786853,15.951139
squeezed_Kiên Giang,2016-06-01,4.727866,6.4361577,6.5289583,20.265535,7.6546407,17.508411,5.7972646,17.00022,6.0786853,15.864367,4.4464455,10.656667
squeezed_Kiên Giang,2016-07-01,6.5289583,8.606429,7.6546407,14.342987,5.7972646,13.384517,6.0786853,10.5683,4.4464455,12.054912,2.1600795,10.815189
squeezed_Kiên Giang,2016-08-01,7.6546407,8.010668,5.7972646,11.792392,6.0786853,10.699795,4.4464455,11.749707,2.1600795,11.585197,2.5103626,8.90746
squeezed_Kiên Giang,2016-09-01,5.7972646,8.48668,6.0786853,9.878515,4.4464455,8.167177,2.1600795,11.704852,2.5103626,9.259543,5.137486,6.24782
squeezed_Kiên Giang,2016-10-01,6.0786853,6.1192756,4.4464455,5.327626,2.1600795,6.92874,2.5103626,8.036382,5.137486,10.138042,4.8455834,7.6597795
squeezed_Kiên Giang,2016-11-01,4.4464455,5.832863,2.1600795,14.92199,2.5103626,7.3017077,5.137486,7.736634,4.8455834,6.9848886,5.487769,5.5436273
squeezed_Kiên Giang,2016-12-01,2.1600795,22.910917,2.5103626,11.384746,5.137486,7.716469,4.8455834,7.8927865,5.487769,9.803686,9.399264,8.069429
squeezed_Kiên Giang,2017-01-01,2.5103626,5.365536,5.137486,6.04854,4.8455834,4.388754,5.487769,6.7419767,9.399264,9.610239,12.143149,11.320701
squeezed_Kiên Giang,2017-02-01,5.137486,3.3863013,4.8455834,8.914271,5.487769,7.391333,9.399264,10.291116,12.143149,11.848028,13.193998,10.912341
squeezed_Kiên Giang,2017-03-01,4.8455834,6.7814717,5.487769,7.8852787,9.399264,9.588937,12.143149,16.67365,13.193998,20.318024,11.792866,18.544853
squeezed_Kiên Giang,2017-04-01,5.487769,6.0429807,9.399264,7.1586394,12.143149,9.3857975,13.193998,11.359105,11.792866,11.666846,6.830521,16.196102
squeezed_Kiên Giang,2017-05-01,9.399264,6.648852,12.143149,10.76832,13.193998,9.0892725,11.792866,13.58927,6.830521,15.557547,5.254247,17.04197
