province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Hòa Bình,2016-07-01,0.0,0.36976969317868064,0.48117405,0.20668598323122378,0.8420546,-0.3805072933759989,0.9623481,1.957889032257003,0.0,-0.35060912468696037,0.0,0.3381123801818043
squeezed_Hòa Bình,2016-08-01,0.48117405,-1.0246380198272096,0.8420546,-0.19922702318665653,0.9623481,-0.12084800196049027,0.0,0.19806468648142353,0.0,1.3314074715755269,0.0,0.4427814425916645
squeezed_Hòa Bình,2016-09-01,0.8420546,0.719984489842713,0.9623481,0.20870833021043372,0.0,0.6143578164887513,0.0,1.048921272031597,0.0,0.3697996744861749,0.0,0.818613231121944
squeezed_Hòa Bình,2016-10-01,0.9623481,0.8886521530279591,0.0,0.22360989482644258,0.0,0.887770565250093,0.0,2.141843918067407,0.0,1.5795220856605003,0.0,1.3907686470072018
squeezed_Hòa Bình,2016-11-01,0.0,0.8499034009008423,0.0,1.0024568058453691,0.0,2.0632369955956387,0.0,1.0352825760713205,0.0,3.329994004236562,0.0,1.989998725449191
squeezed_Hòa Bình,2016-12-01,0.0,0.5167573216939462,0.0,1.514960287442303,0.0,0.20302094336089582,0.0,0.15035780550917002,0.0,-0.644453014745311,0.4733728,0.7447051441532985
squeezed_Hòa Bình,2017-01-01,0.0,0.09388678682464252,0.0,0.5811869335009829,0.0,0.33994612752865555,0.0,-0.4778877516981618,0.4733728,2.085727141365483,6.9822483,0.9816813312697922
squeezed_Hòa Bình,2017-02-01,0.0,-0.2639092245433638,0.0,-0.3297866507133612,0.0,-0.29602502296332306,0.4733728,-0.8390532983696787,6.9822483,0.1258581131930686,29.940828,-0.6104595019676257
squeezed_Hòa Bình,2017-03-01,0.0,0.03643759596267942,0.0,1.3283669089180261,0.4733728,-0.31196181328942546,6.9822483,0.9543860860297034,29.940828,0.4964726627264769,15.976332,-0.7587284684200364
squeezed_Hòa Bình,2017-04-01,0.0,-0.04441432358543181,0.4733728,-1.664905569672422,6.9822483,0.10193073293041595,29.940828,3.408785585413956,15.976332,0.2588658533303429,5.2071004,2.0393169525281003
squeezed_Hòa Bình,2017-05-01,0.4733728,0.09750470770513418,6.9822483,0.12637396963952388,29.940828,-0.15678129857495088,15.976332,0.2452172179462974,5.2071004,0.4051955053940077,3.4319527,2.4619688495120617
squeezed_Hòa Bình,2017-06-01,6.9822483,-0.06627148430940166,29.940828,-0.18662192653642637,15.976332,0.8367928321530844,5.2071004,1.8277831975501315,3.4319527,2.0280933830968517,0.82840234,1.8235600456015404
squeezed_Hòa Bình,2017-07-01,29.940828,6.044010601989382,15.976332,6.2540218033310095,5.2071004,8.005942851895187,3.4319527,7.32960890179445,0.82840234,7.913663379880692,0.0,0.8454641108132183
squeezed_Hòa Bình,2017-08-01,15.976332,26.46794323061993,5.2071004,30.33615770296512,3.4319527,23.050709531433796,0.82840234,11.784405956322775,0.0,0.6665082891597102,0.0,10.245959704995531
squeezed_Hòa Bình,2017-09-01,5.2071004,18.028295586853993,3.4319527,16.158961309137,0.82840234,8.861448302192523,0.0,1.3334753176142968,0.0,0.04550690083735975,0.0,1.8194944876680852
squeezed_Hòa Bình,2017-10-01,3.4319527,4.033885227143841,0.82840234,2.506295913624038,0.0,0.2236545268809802,0.0,-0.10307822641085528,0.0,2.077533856411011,0.0,0.5339484750260085
squeezed_Hòa Bình,2017-11-01,0.82840234,0.5181394987842485,0.0,0.1497276551766429,0.0,-2.6152633667186547,0.0,0.40940461137067147,0.0,0.3767657699719325,0.0,0.44380204347020785
squeezed_Hòa Bình,2017-12-01,0.0,0.6712743846658525,0.0,0.7320371907080677,0.0,0.18112394816099794,0.0,-0.36300632406640465,0.0,1.757062450059201,0.0,6.3589177155681575
squeezed_Hưng Yên,2016-01-01,0.0,0.07618215506658735,0.0,0.7440468233044787,0.0,0.36941708726157757,0.0,0.9277446023571722,0.0,1.6792033347873911,0.0,0.7656988124774224
squeezed_Hưng Yên,2016-02-01,0.0,-0.21640396369850115,0.0,-0.3119817011597718,0.0,0.0880834488288746,0.0,0.9732939361359911,0.0,0.10990285923686643,0.0,5.427891105346205
squeezed_Hưng Yên,2016-03-01,0.0,-0.027441348767770227,0.0,0.1417362943671901,0.0,0.7893349723938222,0.0,0.5589581491256328,0.0,0.32286408364562424,0.0,0.7782245180235553
squeezed_Hưng Yên,2016-04-01,0.0,0.13600167740332694,0.0,-0.20592311406366584,0.0,0.9218019468532842,0.0,0.071001811413572,0.0,-0.2670063107483278,0.8545548,2.980911758704708
squeezed_Hưng Yên,2016-05-01,0.0,0.030837326858348977,0.0,-0.22345728035815374,0.0,-0.36819949620142295,0.0,-0.45258720351085696,0.8545548,2.195975750644726,0.6836438,2.8704603348862268
squeezed_Hưng Yên,2016-06-01,0.0,-0.5560419563369392,0.0,-0.3707188160087011,0.0,0.9329763053428207,0.8545548,12.86614899342306,0.6836438,6.379108366993931,0.0,4.605227190673339
squeezed_Hưng Yên,2016-07-01,0.0,0.3371702103776721,0.0,1.002684367469264,0.8545548,5.861077801372027,0.6836438,-0.3848421148900038,0.0,0.534216088439148,0.08138021,1.5012059660211587
squeezed_Hưng Yên,2016-08-01,0.0,1.7660493226059462,0.8545548,6.8545024256409866,0.6836438,2.057352815932488,0.0,5.773249410964848,0.08138021,1.6691845696073062,0.08138021,19.236386748652304
squeezed_Hưng Yên,2016-09-01,0.8545548,3.902017448382959,0.6836438,1.2042702121389681,0.0,2.200487914047212,0.08138021,2.988282842294891,0.08138021,17.82992381967735,0.32552084,8.988837325131186
squeezed_Hưng Yên,2016-10-01,0.6836438,0.9420093831649642,0.0,2.4026487106003134,0.08138021,1.5093012724968462,0.08138021,14.185818130382469,0.32552084,13.361484330990628,0.0,11.263110899048009
squeezed_Hưng Yên,2016-11-01,0.0,0.28532747193438457,0.08138021,0.7954643204721005,0.08138021,16.671370183369202,0.32552084,11.725478887238339,0.0,5.545677017001734,0.16276042,3.8494076190508486
squeezed_Hưng Yên,2016-12-01,0.08138021,0.2792329330760129,0.08138021,13.655595368596803,0.32552084,13.34455527754968,0.0,1.7235850430367055,0.16276042,2.345813279515794,1.7903646,3.8483332016065934
squeezed_Hưng Yên,2017-01-01,0.08138021,3.0327043228392814,0.32552084,0.5821898538878834,0.0,4.471050107882189,0.16276042,0.7328832513825245,1.7903646,3.3521316480376284,7.1614585,4.246674457088714
squeezed_Hưng Yên,2017-02-01,0.32552084,-0.6210949054417411,0.0,0.021022896945706172,0.16276042,-0.5685976257672345,1.7903646,-0.6157634563600912,7.1614585,7.353689041647166,35.48177,1.4400847680277926
squeezed_Hưng Yên,2017-03-01,0.0,0.06914559019450378,0.16276042,-0.3320748011562829,1.7903646,0.35774235220274214,7.1614585,3.1870636267833494,35.48177,1.7467696639677666,24.820963,4.301950294540453
squeezed_Hưng Yên,2017-04-01,0.16276042,1.2733625948644194,1.7903646,0.8925569563894888,7.1614585,0.5701509591684919,35.48177,0.8526879240395596,24.820963,4.661392901048791,18.310547,1.752346047263737
squeezed_Hưng Yên,2017-05-01,1.7903646,1.4554210002512347,7.1614585,-0.2488987851130669,35.48177,0.11327890060503593,24.820963,3.399109443118526,18.310547,-0.5322873697678292,2.3600261,-0.5663888842580859
squeezed_Hưng Yên,2017-06-01,7.1614585,1.7487641451299516,35.48177,3.507525866544066,24.820963,2.704374297789283,18.310547,3.4900679328960913,2.3600261,5.219248094957914,0.24414062,8.325457440694134
squeezed_Hưng Yên,2017-07-01,35.48177,7.735668571932136,24.820963,6.690875197294886,18.310547,7.855022521261547,2.3600261,12.59903575986364,0.24414062,7.581210550716313,0.16097875,2.039906574101582
squeezed_Hưng Yên,2017-08-01,24.820963,30.785689589927497,18.310547,32.49112380873442,2.3600261,20.34969174919827,0.24414062,20.81606237273049,0.16097875,5.14772715056342,0.0,6.163964199621365
squeezed_Hưng Yên,2017-09-01,18.310547,27.544289666647387,2.3600261,21.856782130531684,0.24414062,18.45595295349574,0.16097875,6.279518756618764,0.0,-1.3368143862446291,0.0,1.359934669906546
squeezed_Hưng Yên,2017-10-01,2.3600261,15.952419878596778,0.24414062,9.86349067263949,0.16097875,0.4032751597111578,0.0,2.836546289503285,0.0,0.8382863197554249,0.0,1.3248727380505685
squeezed_Hưng Yên,2017-11-01,0.24414062,2.1463085959038897,0.16097875,-0.8240194367895566,0.0,-2.483619451150535,0.0,-0.7522291165981028,0.0,1.2977463930938102,0.0,0.5560286586320939
squeezed_Hưng Yên,2017-12-01,0.16097875,-1.2655340226279992,0.0,-0.8337964057646157,0.0,-0.5289028939943474,0.0,0.010483814735778588,0.0,-2.913876622016442,0.080489375,1.068781219867269
squeezed_Hải Dương,2016-01-01,0.0,-0.2051914776493999,0.0,-0.7997105998017995,0.0,-0.9646608019959748,0.0,0.0336493746536155,0.0,-0.7904727890774508,0.0,-1.7064403438485027
squeezed_Hải Dương,2016-02-01,0.0,-0.28892420640350314,0.0,-0.5441261879284041,0.0,0.06197127853951351,0.0,0.22185631696758804,0.0,-0.3343240209559241,0.0,6.725319253180111
squeezed_Hải Dương,2016-03-01,0.0,0.024870228300010663,0.0,0.09399704271509218,0.0,0.14652382563229768,0.0,-0.11503401356715016,0.0,0.567214144616793,0.0,0.7561986711252451
squeezed_Hải Dương,2016-04-01,0.0,0.2073038360420581,0.0,-0.4649190242518738,0.0,-0.12414960218234987,0.0,-0.42135162208334886,0.0,-0.7404312867935168,0.22398925,1.7205655159999351
squeezed_Hải Dương,2016-05-01,0.0,-0.4061492251079337,0.0,-0.19926849943160838,0.0,-1.0409316681411114,0.0,-0.9967765384404077,0.22398925,-0.053005786188185765,0.16799194,0.6065637507585387
squeezed_Hải Dương,2016-06-01,0.0,-0.10662537272799193,0.0,0.689106720351181,0.0,-0.3477625969983992,0.22398925,0.7448256457675241,0.16799194,2.0755627799667797,0.0,4.173249694984134
squeezed_Hải Dương,2016-07-01,0.0,0.13962575929018742,0.0,-0.054442047587977715,0.22398925,-0.718506425081072,0.16799194,0.36966569793418635,0.0,0.23305658109876487,0.16210958,1.0816466846006652
squeezed_Hải Dương,2016-08-01,0.0,0.0767144380086989,0.22398925,0.9213403836653056,0.16799194,0.10124941791855838,0.0,2.30324780813898,0.16210958,0.4037864043123529,0.0,9.868424773124541
squeezed_Hải Dương,2016-09-01,0.22398925,0.09187269788537299,0.16799194,0.24848067629271353,0.0,0.8819174797337769,0.16210958,0.6910752548241155,0.0,4.221829630980302,0.108073056,10.582881679220865
squeezed_Hải Dương,2016-10-01,0.16799194,-0.05241848391212254,0.0,0.8141117326628479,0.16210958,0.6496407292658337,0.0,2.83351544925948,0.108073056,9.53984088640479,0.16210958,2.8679943551675353
squeezed_Hải Dương,2016-11-01,0.0,0.2352543302824878,0.16210958,-0.39472241080658976,0.0,7.553210285274079,0.108073056,9.07312550498784,0.16210958,2.3145347060344843,0.108073056,2.3295109902155877
squeezed_Hải Dương,2016-12-01,0.16210958,0.43895087664623844,0.0,2.8707022943668226,0.108073056,3.2789752357877298,0.16210958,0.12272980925345418,0.108073056,0.17846539113708693,0.3782557,0.1682479617322136
squeezed_Hải Dương,2017-01-01,0.0,8.612113630234534,0.108073056,3.417350679405407,0.16210958,3.2707967677732057,0.108073056,0.44556197096252853,0.3782557,3.688594844950085,1.026694,2.183437462489972
squeezed_Hải Dương,2017-02-01,0.108073056,7.33672310566178,0.16210958,-0.6800476725189863,0.108073056,-0.35784131087830673,0.3782557,-0.3127444346303965,1.026694,0.5372770410001958,9.726575,-2.42593778786758
squeezed_Hải Dương,2017-03-01,0.16210958,0.09767689487177697,0.108073056,0.22662446597223837,0.3782557,0.6746694120287293,1.026694,0.2946607115901362,9.726575,0.574421310151318,8.699882,-0.57594688611115
squeezed_Hải Dương,2017-04-01,0.108073056,0.9134876936688705,0.3782557,-0.8546055266069619,1.026694,2.4798351416263475,9.726575,1.1084594152923677,8.699882,2.54200259080044,8.807954,1.4409549589155606
squeezed_Hải Dương,2017-05-01,0.3782557,0.7000430915166921,1.026694,-1.3113391292610723,9.726575,-0.25936808719856913,8.699882,0.1793825694622124,8.807954,-0.3540263244054535,1.8912785,1.7454534550263738
squeezed_Hải Dương,2017-06-01,1.026694,-0.027817531079742303,9.726575,-0.26403010564588136,8.699882,1.6895763840892877,8.807954,0.5821282884792329,1.8912785,2.3794379671312416,0.21614611,2.590541967893627
squeezed_Hải Dương,2017-07-01,9.726575,2.4266047443356316,8.699882,1.14643309104219,8.807954,3.4475509381429936,1.8912785,3.5343421962892307,0.21614611,1.048658351777474,0.106513284,2.9456199397716056
squeezed_Hải Dương,2017-08-01,8.699882,8.681458348104767,8.807954,9.362911501676166,1.8912785,5.812486387550118,0.21614611,15.313462101539221,0.106513284,3.7675207109395696,0.15976994,8.732858492477705
squeezed_Hải Dương,2017-09-01,8.807954,10.16049568144404,1.8912785,8.828694988621145,0.21614611,4.759099690318267,0.106513284,2.362000003691686,0.15976994,5.651190671090406,0.0,1.1370857023588874
squeezed_Hải Dương,2017-10-01,1.8912785,6.071743754849656,0.21614611,3.5267413312477207,0.106513284,3.9643269085212527,0.15976994,3.322365079208094,0.0,0.7916234112106942,0.053256642,-2.4074666643375786
squeezed_Hải Dương,2017-11-01,0.21614611,1.0053591930555206,0.106513284,-0.1808528191481462,0.15976994,-1.6389690285697407,0.0,1.4410828212286437,0.053256642,-1.4352259740483857,0.15976994,1.4209253609355248
squeezed_Hải Dương,2017-12-01,0.106513284,-0.5641877275795708,0.15976994,-0.7482076269320437,0.0,-1.1962804837539582,0.053256642,-1.4126874518904549,0.15976994,-1.2423102229336174,0.15976994,1.2369407293579282
squeezed_Hải Phòng,2016-01-01,0.10096931,-0.08632929370002634,0.0,-0.05149725807050751,0.0,-1.1558352201407647,0.0,-0.2150293307366288,0.050484654,0.17495762404528353,0.15145396,0.5475813725410242
squeezed_Hải Phòng,2016-02-01,0.0,0.0020580554974612485,0.0,-0.5882641830490845,0.0,0.5596243194393006,0.050484654,0.6156406898386966,0.15145396,1.9104714789057529,0.20193861,3.9438698548458366
squeezed_Hải Phòng,2016-03-01,0.0,-0.11164320606141136,0.0,-0.283730704146147,0.050484654,0.7461511102590841,0.15145396,0.6149062051240821,0.20193861,2.226101558459552,0.20193861,3.7668754764947447
squeezed_Hải Phòng,2016-04-01,0.0,-0.022230758887753554,0.050484654,-0.11546143173076905,0.15145396,-0.08594346243500713,0.20193861,1.9000732743626196,0.20193861,1.4011955205136426,0.20193861,6.891448408167145
squeezed_Hải Phòng,2016-05-01,0.050484654,0.6104299825058872,0.15145396,0.1967984681579519,0.20193861,0.7649693463714584,0.20193861,2.616087996657663,0.20193861,2.7458284342882515,0.5048465,2.1285606850094396
squeezed_Hải Phòng,2016-06-01,0.15145396,0.37640130582008885,0.20193861,0.9809621105660303,0.20193861,0.7682177588773347,0.20193861,2.676706813227431,0.5048465,3.2132748087363074,0.6563005,2.737015285774389
squeezed_Hải Phòng,2016-07-01,0.20193861,0.7976538087888584,0.20193861,1.530851959586456,0.20193861,-0.9968613971652245,0.5048465,0.821253279215929,0.6563005,2.0405253423270655,0.0,0.9716924420454253
squeezed_Hải Phòng,2016-08-01,0.20193861,0.8689099995998231,0.20193861,0.025766253771502674,0.5048465,0.3536308719217954,0.6563005,1.3831229474733837,0.0,1.9616982315528364,0.3997202,3.30000660643088
squeezed_Hải Phòng,2016-09-01,0.20193861,0.4150214146728017,0.5048465,0.4270512638839895,0.6563005,1.3764315495141908,0.0,0.8317951880748851,0.3997202,4.8687003268024815,0.0,4.431698687196399
squeezed_Hải Phòng,2016-10-01,0.5048465,-0.03304917170696589,0.6563005,0.5751094196791517,0.0,-0.11172315458919273,0.3997202,2.563142711927764,0.0,3.6129030813056047,0.09993005,7.446442495232014
squeezed_Hải Phòng,2016-11-01,0.6563005,0.22556462370455213,0.0,0.024698611561850464,0.3997202,6.9655762765500695,0.0,1.9470583958073693,0.09993005,4.175121775106221,0.049965024,4.944766843041559
squeezed_Hải Phòng,2016-12-01,0.0,1.1853941978358404,0.3997202,3.039001198896355,0.0,1.3953290299637329,0.09993005,1.2693605124719332,0.049965024,3.6471324540076298,0.6495453,4.204045552708172
squeezed_Hải Phòng,2017-01-01,0.3997202,3.045115836199486,0.0,1.4879023135210532,0.09993005,1.9052381587679943,0.049965024,1.9170483970332088,0.6495453,2.4916786420641412,2.2484262,1.9094953910235275
squeezed_Hải Phòng,2017-02-01,0.0,0.10384124228705012,0.09993005,-0.21913085668512816,0.049965024,-0.8829382620741216,0.6495453,1.1748657868217378,2.2484262,2.409597721738425,16.238632,1.7237189033764926
squeezed_Hải Phòng,2017-03-01,0.09993005,0.11112695649188233,0.049965024,0.6814165621709547,0.6495453,-0.24143582176558814,2.2484262,1.4344036584282545,16.238632,0.638460970843661,12.491256,2.7640253787487663
squeezed_Hải Phòng,2017-04-01,0.049965024,-0.004404371862505672,0.6495453,-0.798745983940674,2.2484262,0.9306302230594482,16.238632,1.6117121165322312,12.491256,1.2402575685052126,6.6953135,3.37369763733347
squeezed_Hải Phòng,2017-05-01,0.6495453,0.3904879835478139,2.2484262,-1.7037310183392873,16.238632,0.10347622817761902,12.491256,-0.3445350542759695,6.6953135,2.316758652738009,3.4975517,4.851540692754745
squeezed_Hải Phòng,2017-06-01,2.2484262,0.9280894660471839,16.238632,2.0858792893953244,12.491256,4.2079030016005206,6.6953135,8.196367357498582,3.4975517,11.559630739496718,0.5995803,7.060196203903462
squeezed_Hải Phòng,2017-07-01,16.238632,4.210451243447658,12.491256,3.878746033006285,6.6953135,6.531582159085382,3.4975517,7.761916212355592,0.5995803,6.2315231753408105,0.14878,2.2846040180468585
squeezed_Hải Phòng,2017-08-01,12.491256,15.399020476624383,6.6953135,15.88413954715366,3.4975517,20.115566958112755,0.5995803,8.707917499885315,0.14878,2.7236524494199945,0.0,7.3338044132482105
squeezed_Hải Phòng,2017-09-01,6.6953135,12.72250012147561,3.4975517,17.91634967863243,0.5995803,10.228588489032932,0.14878,4.049975410706095,0.0,2.864512838745519,0.049593333,6.455559220342171
squeezed_Hải Phòng,2017-10-01,3.4975517,4.763764760691674,0.5995803,4.851506127166204,0.14878,5.685565687719417,0.0,3.4160883612884,0.049593333,0.9056004568385116,0.14878,6.764405494141649
squeezed_Hải Phòng,2017-11-01,0.5995803,1.895100297926971,0.14878,0.21087108647120473,0.0,-0.8265372165265508,0.049593333,3.3294033982021767,0.14878,-1.0635212853113616,0.19837333,-2.3767353355928553
squeezed_Hải Phòng,2017-12-01,0.14878,0.20613452465927798,0.0,-0.2705879864915276,0.049593333,1.4234448596529978,0.14878,1.7916745273811847,0.19837333,1.2770165309351575,0.29756,3.443740237626643
squeezed_Khánh Hòa,2016-01-01,54.37469,149.35560567213236,28.999836,67.34914296468496,16.559565,58.409408915931124,13.346515,79.09835302744763,6.6732574,71.91949131081877,12.6874275,149.95928221091037
squeezed_Khánh Hòa,2016-02-01,28.999836,19.87587737095405,16.559565,64.06007975543548,13.346515,82.20763272518792,6.6732574,81.14784006625705,12.6874275,75.00501525479065,19.937387,90.7054425488451
squeezed_Khánh Hòa,2016-03-01,16.559565,18.15230709196443,13.346515,42.29824187377267,6.6732574,61.150506213953996,12.6874275,110.74359185000253,19.937387,90.06524501678679,16.64195,68.17593555231682
squeezed_Khánh Hòa,2016-04-01,13.346515,32.84664768695089,6.6732574,60.04792485772059,12.6874275,69.57092092723119,19.937387,69.115317374673,16.64195,70.9802443020304,32.789585,57.95849470468627
squeezed_Khánh Hòa,2016-05-01,6.6732574,20.044175726104964,12.6874275,46.544229152514525,19.937387,64.952508586054,16.64195,78.1087314754307,32.789585,54.27522377633305,45.065086,48.810632510821186
squeezed_Khánh Hòa,2016-06-01,12.6874275,14.46434465901078,19.937387,32.5378877778015,16.64195,41.57084759875401,32.789585,26.80506886959008,45.065086,36.70595805476369,26.198715,25.40205833854347
squeezed_Khánh Hòa,2016-07-01,19.937387,26.305247847070383,16.64195,28.442046887510475,32.789585,31.572721960381994,45.065086,47.697483659904094,26.198715,27.01269429217823,24.664967,52.33891443554796
squeezed_Khánh Hòa,2016-08-01,16.64195,25.743994734680687,32.789585,35.350378964773164,45.065086,53.61350876596004,26.198715,53.56712726650694,24.664967,49.2294041441427,15.456713,17.823279722744495
squeezed_Khánh Hòa,2016-09-01,32.789585,24.227594089703523,45.065086,42.13413882240864,26.198715,57.48613897061547,24.664967,46.67980450156969,15.456713,27.756679226648476,12.4147005,18.857732983260803
squeezed_Khánh Hòa,2016-10-01,45.065086,37.80740899662073,26.198715,37.75941648362668,24.664967,34.84381849028304,15.456713,33.92366179452107,12.4147005,7.370810366344887,14.3878975,13.104783241920376
squeezed_Khánh Hòa,2016-11-01,26.198715,33.442967499952054,24.664967,30.187458111221297,15.456713,31.8089195365332,12.4147005,11.62746658977692,14.3878975,9.414197806580235,12.332483,5.010998583769661
squeezed_Khánh Hòa,2016-12-01,24.664967,27.529316979890307,15.456713,18.1202649565509,12.4147005,9.94207474742698,14.3878975,2.5679090254049886,12.332483,7.215734457985556,22.116255,10.934763098685794
squeezed_Khánh Hòa,2017-01-01,15.456713,18.661462869405394,12.4147005,12.968975977947363,14.3878975,16.764102783608006,12.332483,16.3000813845744,22.116255,19.76458913162064,28.611362,26.83822692034926
squeezed_Khánh Hòa,2017-02-01,12.4147005,13.443231527284997,14.3878975,7.948587041360776,12.332483,9.735967824174105,22.116255,10.821686959031217,28.611362,28.445604051677826,27.460331,24.745916310282784
squeezed_Khánh Hòa,2017-03-01,14.3878975,7.615841999821159,12.332483,12.191709839569572,22.116255,20.24538006066335,28.611362,24.908001688105387,27.460331,33.41178823471828,27.131464,35.74506256779624
squeezed_Khánh Hòa,2017-04-01,12.332483,15.607843746104008,22.116255,22.902258859407006,28.611362,29.760291095292537,27.460331,29.266060165670197,27.131464,37.95197679609763,25.487133,34.65019512477039
squeezed_Khánh Hòa,2017-05-01,22.116255,18.64100641247172,28.611362,26.246318130417166,27.460331,26.83552764440391,27.131464,18.871163787487557,25.487133,26.997821905200084,20.965223,34.39509737530584
squeezed_Khánh Hòa,2017-06-01,28.611362,28.393487288887666,27.460331,33.90909403419836,27.131464,35.38088454068811,25.487133,34.38296674397433,20.965223,44.35420494283501,23.842802,46.58461563885355
squeezed_Khánh Hòa,2017-07-01,27.460331,40.79685473898809,27.131464,27.60340012094755,25.487133,36.920642553356004,20.965223,39.704373047813995,23.842802,33.27764491674745,21.151491,21.423945575903087
squeezed_Khánh Hòa,2017-08-01,27.131464,26.341111867752826,25.487133,31.3060303912033,20.965223,37.06534430324927,23.842802,32.735524012017514,21.151491,31.097490373654733,15.353206,23.55067239531139
squeezed_Khánh Hòa,2017-09-01,25.487133,27.6342023348094,20.965223,38.959735766641764,23.842802,54.47681819392367,21.151491,31.938936939064867,15.353206,29.081356567313893,11.18824,12.506509408381948
squeezed_Khánh Hòa,2017-10-01,20.965223,29.697746093238475,23.842802,30.446076655907223,21.151491,23.036239059758937,15.353206,14.453936943275217,11.18824,9.518171375281556,9.064924,4.081730408943696
squeezed_Khánh Hòa,2017-11-01,23.842802,21.1814929528,21.151491,17.838157184766438,15.353206,12.096588807733946,11.18824,10.918547987739007,9.064924,5.297144280716008,11.759902,2.1206720774370837
squeezed_Khánh Hòa,2017-12-01,21.151491,17.637069650240758,15.353206,10.538077877902928,11.18824,10.876473626210455,9.064924,8.731916252905041,11.759902,10.16403465908042,12.086566,13.880281648322919
squeezed_Kiên Giang,2016-01-01,2.251365,1.6881155636304717,3.6021838,3.682352640069141,3.3770473,3.349266048812401,4.052457,5.6066225691669755,4.108741,10.718766681757389,4.727866,8.013012318106943
squeezed_Kiên Giang,2016-02-01,3.6021838,2.639257417719845,3.3770473,5.855178345733166,4.052457,6.747797979285716,4.108741,10.13950719158758,4.727866,8.041899830209148,6.5289583,16.09559733503704
squeezed_Kiên Giang,2016-03-01,3.3770473,8.970603836841212,4.052457,4.758535470141726,4.108741,8.62013976118918,4.727866,7.260302222168903,6.5289583,21.83784489786623,7.6546407,23.41474639109892
squeezed_Kiên Giang,2016-04-01,4.052457,4.266115474437981,4.108741,6.488301869923725,4.727866,9.494372018412403,6.5289583,15.006075030219685,7.6546407,28.478699825230045,5.7972646,30.152596908564046
squeezed_Kiên Giang,2016-05-01,4.108741,5.77209754904683,4.727866,9.369904280995264,6.5289583,13.682243909947442,7.6546407,16.24404535625263,5.7972646,21.952937768743197,6.0786853,16.641086557863833
squeezed_Kiên Giang,2016-06-01,4.727866,5.635533367161883,6.5289583,9.54089756267062,7.6546407,21.039711381458442,5.7972646,12.35790574538043,6.0786853,10.352817577477335,4.4464455,12.708862637551809
squeezed_Kiên Giang,2016-07-01,6.5289583,10.3917772315598,7.6546407,12.632599950767675,5.7972646,10.038202958700813,6.0786853,12.53703094196304,4.4464455,7.357066415933086,2.1600795,13.390827046289834
squeezed_Kiên Giang,2016-08-01,7.6546407,8.555094530623034,5.7972646,10.435152715218509,6.0786853,7.755656138543945,4.4464455,5.862458983168866,2.1600795,12.832206344743081,2.5103626,10.660936665551642
squeezed_Kiên Giang,2016-09-01,5.7972646,8.904922822422812,6.0786853,7.947634402301367,4.4464455,3.1803010669021914,2.1600795,6.667362670822635,2.5103626,6.324331760119363,5.137486,6.119863460007998
squeezed_Kiên Giang,2016-10-01,6.0786853,6.313699696318599,4.4464455,2.492338060537233,2.1600795,4.30856730945486,2.5103626,5.637322144229426,5.137486,7.422091108623998,4.8455834,7.001632950425464
squeezed_Kiên Giang,2016-11-01,4.4464455,5.947345352582255,2.1600795,11.572263169576361,2.5103626,10.064524373566098,5.137486,8.878581648346918,4.8455834,7.2259673000513915,5.487769,4.5817044736114125
squeezed_Kiên Giang,2016-12-01,2.1600795,29.696064113891495,2.5103626,12.351132052363814,5.137486,9.585156502424947,4.8455834,6.173710484787137,5.487769,8.137016679134524,9.399264,13.505321241200248
squeezed_Kiên Giang,2017-01-01,2.5103626,7.003591864735887,5.137486,5.826316049889127,4.8455834,4.799507217783247,5.487769,9.930640211141716,9.399264,8.147354986519696,12.143149,14.933249732291637
squeezed_Kiên Giang,2017-02-01,5.137486,4.768921266424586,4.8455834,5.192830937361597,5.487769,7.226000291965869,9.399264,10.157214428668855,12.143149,15.943000986409313,13.193998,16.546751964504722
squeezed_Kiên Giang,2017-03-01,4.8455834,6.858550720117074,5.487769,8.00682722095425,9.399264,7.284847842883305,12.143149,19.359641502185443,13.193998,19.787974561935563,11.792866,27.24085732897761
squeezed_Kiên Giang,2017-04-01,5.487769,5.978791670543277,9.399264,6.958813919894343,12.143149,11.70120002701562,13.193998,10.299876612345328,11.792866,14.819870449893207,6.830521,17.39612405324927
squeezed_Kiên Giang,2017-05-01,9.399264,7.158413062956602,12.143149,9.285707308781747,13.193998,10.618680591705546,11.792866,11.779120956603933,6.830521,15.914690645510762,5.254247,18.210923226013108
squeezed_Kiên Giang,2017-06-01,12.143149,10.171462522732794,13.193998,9.56309192869462,11.792866,10.792368516534923,6.830521,20.189133916840785,5.254247,22.512450046906068,4.4953003,20.177295608520133
squeezed_Kiên Giang,2017-07-01,13.193998,13.356800596094978,11.792866,13.090922655588967,6.830521,18.337456427784396,5.254247,24.17558060737429,4.4953003,18.112803926910775,4.6563063,14.87301443352301
squeezed_Kiên Giang,2017-08-01,11.792866,12.698148181633615,6.830521,13.3051486551083,5.254247,15.189911848113066,4.4953003,14.57660624508535,4.6563063,19.540536187013824,2.2699494,18.172174854518737
squeezed_Kiên Giang,2017-09-01,6.830521,15.347339893227653,5.254247,13.18909257364123,4.4953003,13.81407091495657,4.6563063,12.017751198473674,2.2699494,17.250088870630275,3.6668413,15.65501221703445
