province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Cao Bằng,2016-02-01,331.25708,252.69351,296.33823,252.8153,341.26086,253.49709,307.66327,252.82323,267.0819,252.58864,346.92337,251.28305
squeezed_Cao Bằng,2016-03-01,296.33823,252.70218,341.26086,252.8239,307.66327,253.50584,267.0819,252.83203,346.92337,252.59732,389.20346,251.29166
squeezed_Cao Bằng,2016-04-01,341.26086,252.70308,307.66327,252.82483,267.0819,253.50677,346.92337,252.83298,389.20346,252.59824,283.31445,251.29254
squeezed_Cao Bằng,2016-05-01,307.66327,252.70317,267.0819,252.82492,346.92337,253.50687,389.20346,252.83308,283.31445,252.59833,322.3858,251.29263
squeezed_Cao Bằng,2016-06-01,267.0819,252.70317,346.92337,252.82497,389.20346,253.5069,283.31445,252.83311,322.3858,252.59836,451.67987,251.29266
squeezed_Cao Bằng,2016-07-01,346.92337,252.70317,389.20346,252.82494,283.31445,253.50687,322.3858,252.83308,451.67987,252.59833,271.08664,251.29263
squeezed_Cao Bằng,2016-08-01,389.20346,252.70314,283.31445,252.82487,322.3858,253.50682,451.67987,252.83302,271.08664,252.59828,379.3693,251.29259
squeezed_Cao Bằng,2016-09-01,283.31445,252.70306,322.3858,252.82478,451.67987,253.50674,271.08664,252.83295,379.3693,252.59824,350.87387,251.29251
squeezed_Cao Bằng,2016-10-01,322.3858,252.70279,451.67987,252.82455,271.08664,253.5065,379.3693,252.83275,350.87387,252.59798,309.46048,251.29228
squeezed_Cao Bằng,2016-11-01,451.67987,252.7026,271.08664,252.82436,379.3693,253.50627,350.87387,252.83249,309.46048,252.59772,0.0,251.29207
squeezed_Cao Bằng,2016-12-01,271.08664,252.70204,379.3693,252.82385,350.87387,253.50581,309.46048,252.832,0.0,252.59721,208.20668,251.29161
squeezed_Cao Bằng,2017-01-01,379.3693,252.702,350.87387,252.82378,309.46048,253.5057,0.0,252.83195,208.20668,252.59715,268.61703,251.29155
squeezed_Cao Bằng,2017-02-01,350.87387,252.70264,309.46048,252.82437,0.0,253.5063,208.20668,252.83257,268.61703,252.59776,369.3009,251.29214
squeezed_Cao Bằng,2017-03-01,309.46048,252.70306,0.0,252.8248,208.20668,253.50677,268.61703,252.83298,369.3009,252.59824,348.40427,251.29254
squeezed_Cao Bằng,2017-04-01,0.0,252.70314,208.20668,252.82489,268.61703,253.50685,369.3009,252.83305,348.40427,252.5983,0.0,251.29263
squeezed_Cao Bằng,2017-05-01,208.20668,252.70319,268.61703,252.82497,369.3009,253.50691,348.40427,252.83313,0.0,252.59837,295.78268,251.29265
squeezed_Cao Bằng,2017-06-01,268.61703,252.70305,369.3009,252.82481,348.40427,253.50677,0.0,252.83295,295.78268,252.59822,293.1231,251.29251
squeezed_Cao Bằng,2017-07-01,369.3009,252.70291,348.40427,252.82462,0.0,253.50658,295.78268,252.83282,293.1231,252.598,264.9896,251.29239
squeezed_Cao Bằng,2017-08-01,348.40427,252.70268,0.0,252.82443,295.78268,253.50636,293.1231,252.83255,264.9896,252.59782,228.6741,251.29218
squeezed_Cao Bằng,2017-09-01,0.0,252.70178,295.78268,252.82352,293.1231,253.50548,264.9896,252.83165,228.6741,252.59694,0.0,251.29132
squeezed_Cao Bằng,2017-10-01,295.78268,252.69974,293.1231,252.82143,264.9896,253.50336,228.6741,252.82956,0.0,252.59483,238.13127,251.28926
squeezed_Cao Bằng,2017-11-01,293.1231,252.6914,264.9896,252.8131,228.6741,253.49493,0.0,252.8212,238.13127,252.5864,255.72159,251.28094
squeezed_Cao Bằng,2017-12-01,264.9896,252.65279,228.6741,252.77414,0.0,253.4554,238.13127,252.78233,255.72159,252.5467,193.30434,251.24185
squeezed_Cà Mau,2016-01-01,7.279568,115.485275,8.17929,115.203636,5.725503,115.48952,6.1344676,114.68571,5.8890886,114.58749,8.261083,114.03691
squeezed_Cà Mau,2016-02-01,8.17929,44.75572,5.725503,44.305008,6.1344676,44.188717,5.8890886,43.825474,8.261083,44.14436,7.443154,44.044956
squeezed_Cà Mau,2016-03-01,5.725503,30.541218,6.1344676,30.237879,5.8890886,30.131773,8.261083,30.07861,7.443154,30.248075,8.015704,30.130035
squeezed_Cà Mau,2016-04-01,6.1344676,29.80644,5.8890886,29.54124,8.261083,29.433468,7.443154,29.3904,8.015704,29.513294,6.1344676,29.41691
squeezed_Cà Mau,2016-05-01,5.8890886,26.758749,8.261083,26.506287,7.443154,26.39017,8.015704,26.38759,6.1344676,26.450727,5.8890886,26.37254
squeezed_Cà Mau,2016-06-01,8.261083,23.422989,7.443154,23.178007,8.015704,23.061085,6.1344676,23.102568,5.8890886,23.132877,5.8890886,23.062397
squeezed_Cà Mau,2016-07-01,7.443154,22.095123,8.015704,21.819883,6.1344676,21.747648,5.8890886,21.768316,5.8890886,21.791069,4.0935674,21.718433
squeezed_Cà Mau,2016-08-01,8.015704,21.900143,6.1344676,21.61239,5.8890886,21.561075,5.8890886,21.5597,4.0935674,21.600458,2.3391812,21.51156
squeezed_Cà Mau,2016-09-01,6.1344676,19.373096,5.8890886,19.103765,5.8890886,19.03805,4.0935674,19.085775,2.3391812,19.12964,3.8429406,19.04119
squeezed_Cà Mau,2016-10-01,5.8890886,18.145975,5.8890886,17.884085,4.0935674,17.818533,2.3391812,17.882835,3.8429406,17.938026,0.0,17.849747
squeezed_Cà Mau,2016-11-01,5.8890886,16.445824,4.0935674,16.200935,2.3391812,16.131737,3.8429406,16.223524,0.0,16.270245,0.5012531,16.190342
squeezed_Cà Mau,2016-12-01,4.0935674,15.086138,2.3391812,14.854177,3.8429406,14.796103,0.0,14.890846,0.5012531,14.939142,0.41771093,14.852768
squeezed_Cà Mau,2017-01-01,2.3391812,15.164549,3.8429406,14.935628,0.0,14.880247,0.5012531,14.983532,0.41771093,15.036015,0.41771093,14.936097
squeezed_Cà Mau,2017-02-01,3.8429406,16.11277,0.0,15.891232,0.5012531,15.850491,0.41771093,15.932039,0.41771093,15.998421,1.336675,15.864169
squeezed_Cà Mau,2017-03-01,0.0,17.712723,0.5012531,17.493015,0.41771093,17.475708,0.41771093,17.526136,1.336675,17.606062,0.9189641,17.430027
squeezed_Cà Mau,2017-04-01,0.5012531,20.627308,0.41771093,20.399265,0.41771093,20.408371,1.336675,20.405767,0.9189641,20.50648,0.7518797,20.28468
squeezed_Cà Mau,2017-05-01,0.41771093,26.333796,0.41771093,26.142117,1.336675,26.150127,0.9189641,26.088612,0.7518797,26.230318,0.5012531,25.925697
squeezed_Cà Mau,2017-06-01,0.41771093,28.094776,1.336675,27.920732,0.9189641,27.89706,0.7518797,27.822548,0.5012531,28.001822,0.5012531,27.669544
squeezed_Cà Mau,2017-07-01,1.336675,28.040667,0.9189641,27.857672,0.7518797,27.811304,0.5012531,27.740673,0.5012531,27.926416,0.5854801,27.600588
squeezed_Cà Mau,2017-08-01,0.9189641,29.528427,0.7518797,29.338211,0.5012531,29.290169,0.5012531,29.205542,0.5854801,29.398037,0.16728003,29.077566
squeezed_Cà Mau,2017-09-01,0.7518797,30.471792,0.5012531,30.266788,0.5012531,30.207022,0.5854801,30.103643,0.16728003,30.295107,0.0,30.003628
squeezed_Cà Mau,2017-10-01,0.5012531,27.927633,0.5012531,27.7458,0.5854801,27.648209,0.16728003,27.616028,0.0,27.787888,0.08364002,27.513515
squeezed_Cà Mau,2017-11-01,0.5012531,25.227243,0.5854801,25.04674,0.16728003,24.95374,0.0,24.96686,0.08364002,25.116709,0.16728003,24.853218
squeezed_Cà Mau,2017-12-01,0.5854801,22.364357,0.16728003,22.179638,0.0,22.11556,0.08364002,22.142326,0.16728003,22.272327,0.08364002,22.027971
squeezed_Cần Thơ,2016-01-01,0.0,23.51953,0.0,23.333849,0.0,23.269865,0.0,23.287844,0.0,23.416878,0.0,23.175255
squeezed_Cần Thơ,2016-02-01,0.0,23.513931,0.0,23.313793,0.0,23.250124,0.0,23.267832,0.0,23.366608,0.0,23.16765
squeezed_Cần Thơ,2016-03-01,0.0,19.83877,0.0,19.622055,0.0,19.56046,0.0,19.623093,0.0,19.66539,0.0,19.52988
squeezed_Cần Thơ,2016-04-01,0.0,16.017242,0.0,15.779585,0.0,15.741041,0.0,15.833027,0.0,15.830217,0.0,15.743879
squeezed_Cần Thơ,2016-05-01,0.0,13.948446,0.0,13.702502,0.0,13.68261,0.0,13.783882,0.0,13.76302,0.0,13.699328
squeezed_Cần Thơ,2016-06-01,0.0,13.765542,0.0,13.511522,0.0,13.500952,0.0,13.598152,0.0,13.586353,0.0,13.511193
squeezed_Cần Thơ,2016-07-01,0.0,14.056866,0.0,13.829748,0.0,13.796486,0.0,13.893438,0.0,13.918808,0.0,13.819347
squeezed_Cần Thơ,2016-08-01,0.0,14.485475,0.0,14.281008,0.0,14.235189,0.0,14.322487,0.0,14.370348,0.0,14.256918
squeezed_Cần Thơ,2016-09-01,0.0,14.362194,0.0,14.165946,0.0,14.118345,0.0,14.201065,0.0,14.2552395,0.0,14.138063
squeezed_Cần Thơ,2016-10-01,0.0,14.249001,0.0,14.051629,0.0,14.01174,0.0,14.084862,0.0,14.144852,0.0,14.023365
squeezed_Cần Thơ,2016-11-01,0.0,14.0038595,0.0,13.810648,0.0,13.77677,0.0,13.841999,0.0,13.910997,0.0,13.781716
squeezed_Cần Thơ,2016-12-01,0.0,13.789757,0.0,13.603214,0.0,13.574839,0.0,13.627737,0.0,13.698442,0.0,13.579174
squeezed_Cần Thơ,2017-01-01,0.0,14.644443,0.0,14.460242,0.0,14.433281,0.0,14.471186,0.0,14.561924,0.0,14.430133
squeezed_Cần Thơ,2017-02-01,0.0,15.628811,0.0,15.448366,0.0,15.411295,0.0,15.443352,0.0,15.543663,0.0,15.406659
squeezed_Cần Thơ,2017-03-01,0.0,15.665833,0.0,15.485117,0.0,15.435192,0.0,15.472582,0.0,15.578941,0.0,15.450386
squeezed_Cần Thơ,2017-04-01,0.0,14.157817,0.0,13.958868,0.0,13.909983,0.0,13.962433,0.0,14.0632,0.0,13.955821
squeezed_Cần Thơ,2017-05-01,0.0,13.833502,0.0,13.6298685,0.0,13.570696,0.0,13.628401,0.0,13.754204,0.0,13.646767
squeezed_Cần Thơ,2017-06-01,0.0,13.396408,0.0,13.212474,0.0,13.124117,0.0,13.206238,0.0,13.337538,0.0,13.226219
squeezed_Cần Thơ,2017-07-01,0.0,12.8418045,0.0,12.665664,0.0,12.538635,0.0,12.659357,0.0,12.790932,1.4661562,12.699812
squeezed_Cần Thơ,2017-08-01,0.0,11.907785,0.0,11.766589,0.0,11.677702,0.0,11.779284,1.4661562,11.88006,0.0,11.790552
squeezed_Cần Thơ,2017-09-01,0.0,7.6808295,0.0,7.527437,0.0,7.5003676,1.4661562,7.583079,0.0,7.6331687,0.81453127,7.599369
squeezed_Cần Thơ,2017-10-01,0.0,4.1647105,0.0,3.9964101,1.4661562,3.9995573,0.0,4.0832353,0.81453127,4.0955105,0.9774375,4.100305
squeezed_Cần Thơ,2017-11-01,0.0,2.4762812,1.4661562,2.2924428,0.0,2.3197274,0.81453127,2.3952315,0.9774375,2.3914168,2.1177812,2.4251895
squeezed_Cần Thơ,2017-12-01,1.4661562,2.3795168,0.0,2.1931925,0.81453127,2.2258873,0.9774375,2.2934773,2.1177812,2.2836707,1.0588906,2.3166683
squeezed_Gia Lai,2016-01-01,72.46172,4.294304,68.651665,4.1187196,49.813026,4.1716456,56.445354,4.212079,84.73859,4.2058115,69.075005,4.2108574
squeezed_Gia Lai,2016-02-01,68.651665,11.107086,49.813026,10.955809,56.445354,11.006574,84.73859,11.019037,69.075005,11.046133,66.67607,10.985197
squeezed_Gia Lai,2016-03-01,49.813026,27.170656,56.445354,27.04756,84.73859,27.047436,69.075005,27.037441,66.67607,27.109936,87.77252,26.943893
squeezed_Gia Lai,2016-04-01,56.445354,47.15356,84.73859,47.051807,69.075005,46.944675,66.67607,46.960037,87.77252,47.08379,176.46228,46.793633
squeezed_Gia Lai,2016-05-01,84.73859,69.53708,69.075005,69.465096,66.67607,69.273224,87.77252,69.27798,176.46228,69.46919,175.05115,69.07887
squeezed_Gia Lai,2016-06-01,69.075005,78.24689,66.67607,78.19132,87.77252,77.931404,176.46228,77.91909,175.05115,78.16905,28.293234,77.73478
squeezed_Gia Lai,2016-07-01,66.67607,72.0081,87.77252,71.923615,176.46228,71.606766,175.05115,71.61236,28.293234,71.849434,40.5065,71.42697
squeezed_Gia Lai,2016-08-01,87.77252,58.138798,176.46228,58.034836,175.05115,57.70022,28.293234,57.721264,40.5065,57.986908,54.87099,57.587135
squeezed_Gia Lai,2016-09-01,176.46228,45.155792,175.05115,44.987873,28.293234,44.724087,40.5065,44.720757,54.87099,45.011192,93.33515,44.660244
squeezed_Gia Lai,2016-10-01,175.05115,34.203747,28.293234,33.981266,40.5065,33.777695,54.87099,33.780704,93.33515,34.03932,71.48206,33.778576
squeezed_Gia Lai,2016-11-01,28.293234,25.669144,40.5065,25.434746,54.87099,25.287767,93.33515,25.330463,71.48206,25.523993,68.758934,25.323427
squeezed_Gia Lai,2016-12-01,40.5065,21.260952,54.87099,21.031456,93.33515,20.931122,71.48206,20.99342,68.758934,21.149923,0.0,20.96118
squeezed_Gia Lai,2017-01-01,54.87099,19.825777,93.33515,19.59153,71.48206,19.520266,68.758934,19.584091,0.0,19.720453,85.57424,19.54514
squeezed_Gia Lai,2017-02-01,93.33515,17.788284,71.48206,17.54263,68.758934,17.493687,0.0,17.573673,85.57424,17.67337,11.981755,17.52637
squeezed_Gia Lai,2017-03-01,71.48206,17.613901,68.758934,17.368093,0.0,17.326443,85.57424,17.410172,11.981755,17.502554,12.3902235,17.35823
squeezed_Gia Lai,2017-04-01,68.758934,24.956366,0.0,24.71121,85.57424,24.681805,11.981755,24.749882,12.3902235,24.82431,24.371979,24.63952
squeezed_Gia Lai,2017-05-01,0.0,28.253502,85.57424,28.022326,11.981755,27.957556,12.3902235,28.00671,24.371979,28.100937,74.817894,27.936974
squeezed_Gia Lai,2017-06-01,85.57424,27.88211,11.981755,27.600466,12.3902235,27.560017,24.371979,27.604115,74.817894,27.66763,61.61073,27.540976
squeezed_Gia Lai,2017-07-01,11.981755,23.374619,12.3902235,23.079689,24.371979,23.04492,74.817894,23.103697,61.61073,23.168413,70.00067,23.069223
squeezed_Gia Lai,2017-08-01,12.3902235,17.748463,24.371979,17.473776,74.817894,17.415232,61.61073,17.528511,70.00067,17.560835,64.05028,17.506594
squeezed_Gia Lai,2017-09-01,24.371979,13.4844675,74.817894,13.225496,61.61073,13.165743,70.00067,13.303347,64.05028,13.301001,59.16962,13.282678
squeezed_Gia Lai,2017-10-01,74.817894,11.499833,61.61073,11.24853,70.00067,11.19628,64.05028,11.341561,59.16962,11.330145,72.74186,11.322544
squeezed_Gia Lai,2017-11-01,61.61073,10.539482,70.00067,10.295858,64.05028,10.257944,59.16962,10.389147,72.74186,10.389099,57.23073,10.376472
squeezed_Gia Lai,2017-12-01,70.00067,12.263178,64.05028,12.03232,59.16962,12.0098,72.74186,12.096067,57.23073,12.146921,73.87845,12.082698
squeezed_Hà Giang,2016-01-01,139.56622,99.3324,199.36282,99.18948,173.018,99.53297,194.584,99.2636,184.16861,99.21897,147.0408,98.61884
squeezed_Hà Giang,2016-02-01,199.36282,207.21179,173.018,207.29655,194.584,207.85664,184.16861,207.3883,147.0408,207.07652,182.08553,205.84875
squeezed_Hà Giang,2016-03-01,173.018,199.89685,194.584,199.90594,184.16861,200.49112,147.0408,199.97539,182.08553,199.61282,210.26836,198.44388
squeezed_Hà Giang,2016-04-01,194.584,194.39874,184.16861,194.27176,147.0408,194.87769,182.08553,194.35023,210.26836,194.07574,177.06163,192.92369
squeezed_Hà Giang,2016-05-01,184.16861,191.05415,147.0408,190.83939,182.08553,191.4455,210.26836,190.911,177.06163,190.73619,182.57567,189.58054
squeezed_Hà Giang,2016-06-01,147.0408,189.6922,182.08553,189.41833,210.26836,190.03195,177.06163,189.48215,182.57567,189.37682,114.079155,188.22774
squeezed_Hà Giang,2016-07-01,182.08553,191.02867,210.26836,190.75636,177.06163,191.3556,182.57567,190.751,114.079155,190.73055,112.15065,189.60944
squeezed_Hà Giang,2016-08-01,210.26836,194.0268,177.06163,193.7971,182.57567,194.36227,114.079155,193.6918,112.15065,193.77054,122.70601,192.66685
squeezed_Hà Giang,2016-09-01,177.06163,196.11368,182.57567,195.8939,114.079155,196.45738,112.15065,195.75124,122.70601,195.88629,139.85846,194.77513
squeezed_Hà Giang,2016-10-01,182.57567,198.20761,114.079155,197.99649,112.15065,198.53194,122.70601,197.84052,139.85846,197.97673,145.01619,196.82938
squeezed_Hà Giang,2016-11-01,114.079155,201.66087,112.15065,201.4951,122.70601,202.05656,139.85846,201.39108,145.01619,201.41708,0.0,200.28047
squeezed_Hà Giang,2016-12-01,112.15065,191.60504,122.70601,191.58621,139.85846,192.07986,145.01619,191.4958,0.0,191.35254,164.92743,190.31413
squeezed_Hà Giang,2017-01-01,122.70601,182.5294,139.85846,182.50217,145.01619,182.91661,0.0,182.36891,164.92743,182.25754,161.44896,181.22336
squeezed_Hà Giang,2017-02-01,139.85846,177.33202,145.01619,177.2489,0.0,177.62096,164.92743,177.08292,161.44896,177.00345,199.71213,175.96077
squeezed_Hà Giang,2017-03-01,145.01619,176.68542,0.0,176.52173,164.92743,176.93132,161.44896,176.37234,199.71213,176.29395,200.55176,175.16748
squeezed_Hà Giang,2017-04-01,0.0,172.27939,164.92743,172.01833,161.44896,172.50513,199.71213,171.88858,200.55176,171.77742,212.0667,170.65417
squeezed_Hà Giang,2017-05-01,164.92743,168.27832,161.44896,167.95773,199.71213,168.48466,200.55176,167.82405,212.0667,167.74113,216.50475,166.65019
squeezed_Hà Giang,2017-06-01,161.44896,164.68936,199.71213,164.34337,200.55176,164.8704,212.0667,164.18088,216.50475,164.1744,166.48674,163.15067
squeezed_Hà Giang,2017-07-01,199.71213,159.36613,200.55176,158.97867,212.0667,159.47055,216.50475,158.79195,166.48674,158.78644,133.01831,157.94463
squeezed_Hà Giang,2017-08-01,200.55176,147.47478,212.0667,147.06384,216.50475,147.43088,166.48674,146.77335,133.01831,146.7488,138.45245,146.21654
squeezed_Hà Giang,2017-09-01,212.0667,143.37907,216.50475,142.93144,166.48674,143.27408,133.01831,142.64476,138.45245,142.59094,162.55168,142.13072
squeezed_Hà Giang,2017-10-01,216.50475,138.85677,166.48674,138.39519,133.01831,138.71637,138.45245,138.09848,162.55168,138.06293,186.06024,137.65654
squeezed_Hà Giang,2017-11-01,166.48674,132.55853,133.01831,132.12547,138.45245,132.38089,162.55168,131.78003,186.06024,131.78223,156.2906,131.4103
squeezed_Hà Giang,2017-12-01,133.01831,122.69528,138.45245,122.31409,162.55168,122.50326,186.06024,121.889404,156.2906,122.05034,163.85115,121.63767
squeezed_Hà Nội,2016-01-01,25.653622,104.43388,29.174171,104.03499,26.267672,104.154816,21.450794,103.69325,22.242235,103.84145,19.37667,103.48323
squeezed_Hà Nội,2016-02-01,29.174171,93.98512,26.267672,93.57998,21.450794,93.722466,22.242235,93.2632,19.37667,93.49113,17.220676,93.10784
squeezed_Hà Nội,2016-03-01,26.267672,85.36743,21.450794,84.939186,22.242235,85.08325,19.37667,84.58143,17.220676,84.888916,16.96141,84.51478
squeezed_Hà Nội,2016-04-01,21.450794,73.72868,22.242235,73.280754,19.37667,73.40463,17.220676,72.87408,16.96141,73.261246,18.025763,72.92996
squeezed_Hà Nội,2016-05-01,22.242235,66.33989,19.37667,65.95114,17.220676,66.01509,16.96141,65.5474,18.025763,65.93028,16.101742,65.62276
squeezed_Hà Nội,2016-06-01,19.37667,57.548008,17.220676,57.210453,16.96141,57.179996,18.025763,56.82934,16.101742,57.12827,3.3977404,56.884937
squeezed_Hà Nội,2016-07-01,17.220676,53.589127,16.96141,53.258945,18.025763,53.207165,16.101742,52.92117,3.3977404,53.17326,14.492004,52.94817
squeezed_Hà Nội,2016-08-01,16.96141,51.707916,18.025763,51.390755,16.101742,51.29673,3.3977404,51.058514,14.492004,51.295628,16.532768,51.087307
squeezed_Hà Nội,2016-09-01,18.025763,50.87348,16.101742,50.552788,3.3977404,50.439735,14.492004,50.22298,16.532768,50.469833,19.490583,50.260975
squeezed_Hà Nội,2016-10-01,16.101742,50.20866,3.3977404,49.92009,14.492004,49.767334,16.532768,49.582436,19.490583,49.836567,20.91137,49.62996
squeezed_Hà Nội,2016-11-01,3.3977404,53.3411,14.492004,53.080986,16.532768,52.908314,19.490583,52.73285,20.91137,53.01196,21.66051,52.780094
squeezed_Hà Nội,2016-12-01,14.492004,65.38154,16.532768,65.15484,19.490583,64.98048,20.91137,64.7957,21.66051,65.15345,18.302292,64.86152
squeezed_Hà Nội,2017-01-01,16.532768,69.90288,19.490583,69.763145,20.91137,69.49953,21.66051,69.341896,18.302292,69.74912,23.50753,69.44693
squeezed_Hà Nội,2017-02-01,19.490583,70.400085,20.91137,70.32879,21.66051,69.99776,18.302292,69.8142,23.50753,70.261185,22.383818,69.916626
squeezed_Hà Nội,2017-03-01,20.91137,61.20987,21.66051,61.106716,18.302292,60.8077,23.50753,60.616104,22.383818,60.995415,14.182015,60.663094
squeezed_Hà Nội,2017-04-01,21.66051,48.185772,18.302292,48.002842,23.50753,47.72643,22.383818,47.589825,14.182015,47.885437,20.381804,47.677002
squeezed_Hà Nội,2017-05-01,18.302292,42.23526,23.50753,42.021862,22.383818,41.75446,14.182015,41.653343,20.381804,41.901608,16.041952,41.73452
squeezed_Hà Nội,2017-06-01,23.50753,38.836952,22.383818,38.628117,14.182015,38.34963,20.381804,38.28979,16.041952,38.52028,17.75981,38.356953
squeezed_Hà Nội,2017-07-01,22.383818,38.192398,14.182015,38.010582,20.381804,37.714752,16.041952,37.68386,17.75981,37.934628,14.707183,37.7397
squeezed_Hà Nội,2017-08-01,14.182015,38.603626,20.381804,38.473907,16.041952,38.15071,17.75981,38.14665,14.707183,38.428703,0.0,38.203953
squeezed_Hà Nội,2017-09-01,20.381804,41.66636,16.041952,41.5947,17.75981,41.254723,14.707183,41.25367,0.0,41.576283,16.476088,41.29865
squeezed_Hà Nội,2017-10-01,16.041952,44.496887,17.75981,44.443142,14.707183,44.086742,0.0,44.06853,16.476088,44.422325,0.0,44.13283
squeezed_Hà Nội,2017-11-01,17.75981,58.833958,14.707183,58.755386,0.0,58.394825,16.476088,58.28899,0.0,58.738335,11.219913,58.409904
squeezed_Hà Nội,2017-12-01,14.707183,77.73236,0.0,77.79997,16.476088,77.583694,0.0,77.34311,11.219913,77.91482,15.869606,77.26121
squeezed_Hà Tĩnh,2016-01-01,238.96739,178.5978,231.15181,178.59322,314.9917,178.89774,245.83563,178.29404,251.04602,178.67207,200.83682,177.6176
squeezed_Hà Tĩnh,2016-02-01,231.15181,207.1828,314.9917,207.26088,245.83563,207.669,251.04602,207.04062,200.83682,207.085,214.5733,205.91605
squeezed_Hà Tĩnh,2016-03-01,314.9917,198.19801,245.83563,198.17763,251.04602,198.5697,200.83682,198.00865,214.5733,197.97496,215.4417,196.84676
squeezed_Hà Tĩnh,2016-04-01,245.83563,191.6225,251.04602,191.47508,200.83682,191.86601,214.5733,191.31708,215.4417,191.31421,264.5457,190.21446
squeezed_Hà Tĩnh,2016-05-01,251.04602,190.71161,200.83682,190.55077,214.5733,190.91702,215.4417,190.34705,264.5457,190.42142,184.10042,189.30934
squeezed_Hà Tĩnh,2016-06-01,200.83682,192.68321,214.5733,192.50072,215.4417,192.90645,264.5457,192.29984,184.10042,192.41518,120.23368,191.28268
squeezed_Hà Tĩnh,2016-07-01,214.5733,189.79008,215.4417,189.6153,264.5457,190.0048,184.10042,189.40886,120.23368,189.54247,185.68513,188.40895
squeezed_Hà Tĩnh,2016-08-01,215.4417,184.49823,264.5457,184.3243,184.10042,184.67581,120.23368,184.12334,185.68513,184.25485,205.14833,183.10735
squeezed_Hà Tĩnh,2016-09-01,264.5457,180.8593,184.10042,180.64644,120.23368,180.99525,185.68513,180.46391,205.14833,180.58495,307.95795,179.43993
squeezed_Hà Tĩnh,2016-10-01,184.10042,170.93782,120.23368,170.6446,185.68513,170.94122,205.14833,170.48828,307.95795,170.47546,260.71262,169.55348
squeezed_Hà Tĩnh,2016-11-01,120.23368,162.53201,185.68513,162.15393,205.14833,162.42398,307.95795,161.97433,260.71262,161.84862,216.44954,161.12372
squeezed_Hà Tĩnh,2016-12-01,185.68513,152.70438,205.14833,152.33638,307.95795,152.58278,260.71262,152.09608,216.44954,151.95882,223.59128,151.41441
squeezed_Hà Tĩnh,2017-01-01,205.14833,157.30629,307.95795,156.89735,260.71262,157.10141,216.44954,156.64702,223.59128,156.55365,204.99136,155.94656
squeezed_Hà Tĩnh,2017-02-01,307.95795,161.20546,260.71262,160.79356,216.44954,160.98286,223.59128,160.54405,204.99136,160.49222,203.10783,159.83728
squeezed_Hà Tĩnh,2017-03-01,260.71262,163.3501,216.44954,162.94577,223.59128,163.1384,204.99136,162.7012,203.10783,162.67456,226.18114,161.98265
squeezed_Hà Tĩnh,2017-04-01,216.44954,170.02516,223.59128,169.59845,204.99136,169.88475,203.10783,169.42677,226.18114,169.36888,212.91791,168.5512
squeezed_Hà Tĩnh,2017-05-01,223.59128,173.0758,204.99136,172.69762,203.10783,173.06459,226.18114,172.56627,212.91791,172.54713,167.5561,171.61134
squeezed_Hà Tĩnh,2017-06-01,204.99136,175.61658,203.10783,175.28265,226.18114,175.70877,212.91791,175.17711,167.5561,175.21558,163.31816,174.16049
squeezed_Hà Tĩnh,2017-07-01,203.10783,174.82117,226.18114,174.50543,212.91791,174.92307,167.5561,174.38025,163.31816,174.44206,144.631,173.35883
squeezed_Hà Tĩnh,2017-08-01,226.18114,174.9924,212.91791,174.67465,167.5561,175.06055,163.31816,174.52756,144.631,174.58942,177.89926,173.5198
squeezed_Hà Tĩnh,2017-09-01,212.91791,168.03537,167.5561,167.63693,163.31816,167.90793,144.631,167.40656,177.89926,167.38835,198.12573,166.5297
squeezed_Hà Tĩnh,2017-10-01,167.5561,161.46947,163.31816,161.00871,144.631,161.29561,177.89926,160.7757,198.12573,160.68495,177.04022,159.97255
squeezed_Hà Tĩnh,2017-11-01,163.31816,157.70076,144.631,157.26512,177.89926,157.55272,198.12573,157.0306,177.04022,156.92143,152.44046,156.29724
squeezed_Hà Tĩnh,2017-12-01,144.631,164.34668,177.89926,163.91931,198.12573,164.1992,177.04022,163.70613,152.44046,163.66107,136.0406,162.99568
squeezed_Hòa Bình,2016-01-01,75.78491,161.7357,126.669075,161.40533,130.87935,161.6055,136.65343,161.13293,105.978584,160.99887,98.039215,160.40285
squeezed_Hòa Bình,2016-02-01,126.669075,153.36674,130.87935,153.06415,136.65343,153.23112,105.978584,152.72276,98.039215,152.51956,95.63335,152.00284
squeezed_Hòa Bình,2016-03-01,130.87935,141.77457,136.65343,141.48189,105.978584,141.58365,98.039215,141.05043,95.63335,140.9264,119.93263,140.52979
squeezed_Hòa Bình,2016-04-01,136.65343,132.6688,105.978584,132.30478,98.039215,132.45758,95.63335,131.81491,119.93263,131.8066,103.091545,131.487
squeezed_Hòa Bình,2016-05-01,105.978584,118.85097,98.039215,118.228096,95.63335,118.5691,119.93263,117.713745,103.091545,117.89166,102.24949,117.64596
squeezed_Hòa Bình,2016-06-01,98.039215,108.43164,95.63335,107.72505,119.93263,108.099174,103.091545,107.18964,102.24949,107.46252,16.841093,107.28896
squeezed_Hòa Bình,2016-07-01,95.63335,100.11212,119.93263,99.39977,103.091545,99.71222,102.24949,98.82938,16.841093,99.17639,54.43787,99.03218
