province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Hà Giang,2017-12-01,133.01831,155.27940198474533,138.45245,152.10808335567927,162.55168,166.75594531378152,186.06024,174.68621436441902,156.2906,152.63473948331725,163.85115,180.24005832906383
squeezed_Hà Nội,2016-01-01,25.653622,28.87850829808877,29.174171,26.190111456476206,26.267672,31.298243140412065,21.450794,27.594162239977635,22.242235,22.52154017435151,19.37667,27.218609098862835
squeezed_Hà Nội,2016-02-01,29.174171,27.711749336561525,26.267672,27.07019506986544,21.450794,37.06884229684033,22.242235,37.637445478090896,19.37667,26.041729901956188,17.220676,31.931762875969962
squeezed_Hà Nội,2016-03-01,26.267672,32.450365799022215,21.450794,29.019768238028124,22.242235,48.435090482025664,19.37667,34.91402932958525,17.220676,30.39258270093922,16.96141,25.336677175152353
squeezed_Hà Nội,2016-04-01,21.450794,31.829920934853032,22.242235,46.38896340848244,19.37667,35.250321043672756,17.220676,34.361017920560656,16.96141,31.072374052450023,18.025763,50.424314723663954
squeezed_Hà Nội,2016-05-01,22.242235,31.620889159917326,19.37667,28.599648807724794,17.220676,33.126264012545086,16.96141,32.718118940868486,18.025763,62.37458051477446,16.101742,29.18349165600808
squeezed_Hà Nội,2016-06-01,19.37667,29.13720483719295,17.220676,28.06241835257881,16.96141,32.51106634077791,18.025763,25.061234077515252,16.101742,56.04758248689308,3.3977404,35.336697468479066
squeezed_Hà Nội,2016-07-01,17.220676,28.406003313371766,16.96141,31.941970344984377,18.025763,26.062794928491588,16.101742,21.127907185211825,3.3977404,54.62975825889324,14.492004,19.408617380221614
squeezed_Hà Nội,2016-08-01,16.96141,26.94623371793523,18.025763,30.702140482173633,16.101742,25.56718764083057,3.3977404,21.493439213890802,14.492004,14.768897532295652,16.532768,17.482213453031996
squeezed_Hà Nội,2016-09-01,18.025763,26.632650282578588,16.101742,22.76004826614536,3.3977404,25.075348087551106,14.492004,18.840319673482497,16.532768,23.273021190710686,19.490583,20.463501682323873
squeezed_Hà Nội,2016-10-01,16.101742,26.12492783604422,3.3977404,20.506392104541234,14.492004,24.332991778191246,16.532768,20.711981922464812,19.490583,22.0087577325981,20.91137,24.41783143261612
squeezed_Hà Nội,2016-11-01,3.3977404,25.797844721131675,14.492004,19.47458101809134,16.532768,24.704768129565238,19.490583,23.21811927792494,20.91137,22.345602980958656,21.66051,35.3864064524785
squeezed_Hà Nội,2016-12-01,14.492004,24.619744456888906,16.532768,19.487184223918685,19.490583,25.641441385148894,20.91137,22.034493117634135,21.66051,28.986500010454566,18.302292,28.009210959159656
squeezed_Hà Nội,2017-01-01,16.532768,20.064337653293485,19.490583,30.6310491785152,20.91137,27.98508333077216,21.66051,45.555361151000554,18.302292,43.42781762574143,23.50753,21.26418340369026
squeezed_Hà Nội,2017-02-01,19.490583,19.116389820984736,20.91137,19.908476762171233,21.66051,36.24192143324208,18.302292,29.546277754971577,23.50753,29.688703653610617,22.383818,26.431909364520894
squeezed_Hà Nội,2017-03-01,20.91137,21.621347728650566,21.66051,52.42996859205755,18.302292,24.6965812987595,23.50753,26.18311421191744,22.383818,24.583445673152685,14.182015,22.77297895929361
squeezed_Hà Nội,2017-04-01,21.66051,26.551316575541538,18.302292,23.439058637413353,23.50753,27.819557497282396,22.383818,25.83145673445193,14.182015,29.37435841348281,20.381804,24.116890829326355
squeezed_Hà Nội,2017-05-01,18.302292,28.450365618721346,23.50753,22.850593645079716,22.383818,31.446902952941393,14.182015,28.60549619981861,20.381804,20.422566741958057,16.041952,20.218630717959208
squeezed_Hà Nội,2017-06-01,23.50753,27.375713595136766,22.383818,24.151923764217145,14.182015,30.125006531871286,20.381804,22.38025022563709,16.041952,60.48087869239699,17.75981,21.542009384466382
squeezed_Hà Nội,2017-07-01,22.383818,25.050030245646884,14.182015,26.13298612456396,20.381804,26.38441736517164,16.041952,21.201570278925956,17.75981,21.539980337050423,14.707183,18.739414426307867
squeezed_Hà Nội,2017-08-01,14.182015,26.06692683114281,20.381804,24.192850614218774,16.041952,25.718857575385027,17.75981,23.79053745913964,14.707183,15.96068962553351,0.0,18.066349364872593
squeezed_Hà Nội,2017-09-01,20.381804,27.259702890699593,16.041952,19.721171979238118,17.75981,25.654269388619923,14.707183,18.78899931674826,0.0,19.236851189278138,16.476088,19.774647662746258
squeezed_Hà Nội,2017-10-01,16.041952,26.94623371793523,17.75981,22.638206683774317,14.707183,26.433010471347654,0.0,21.09401823492224,16.476088,19.675001635843685,0.0,18.428512211314533
squeezed_Hà Nội,2017-11-01,17.75981,26.633929104188375,14.707183,20.052837002100006,0.0,25.05740763996148,16.476088,19.575677200250148,0.0,18.004747526381497,11.219913,26.189935349916617
squeezed_Hà Nội,2017-12-01,14.707183,23.596240509895384,0.0,19.283899359140115,16.476088,26.570948655651183,0.0,20.214928618549134,11.219913,24.968644000064163,15.869606,16.299960816860658
squeezed_Hà Tĩnh,2016-01-01,238.96739,242.92155651987497,231.15181,248.31009904744042,314.9917,243.8740950062526,245.83563,223.80693761573534,251.04602,211.12168876427083,200.83682,196.06324028595742
squeezed_Hà Tĩnh,2016-02-01,231.15181,263.75299912441744,314.9917,231.56999071990197,245.83563,230.24585363300088,251.04602,211.04381202805837,200.83682,195.0859700025988,214.5733,238.17858235518182
squeezed_Hà Tĩnh,2016-03-01,314.9917,243.96594152592655,245.83563,216.14959943638507,251.04602,202.66345360935313,200.83682,199.8884217539693,214.5733,210.23816927197038,215.4417,192.8258925745509
squeezed_Hà Tĩnh,2016-04-01,245.83563,276.9443023033735,251.04602,235.42890138170546,200.83682,216.1656410384523,214.5733,218.2661139778558,215.4417,222.13999843395368,264.5457,215.47255205690044
squeezed_Hà Tĩnh,2016-05-01,251.04602,217.40569070432173,200.83682,224.41418370554692,214.5733,216.20585506603726,215.4417,209.48222214899238,264.5457,222.06953240379065,184.10042,210.17438029384624
squeezed_Hà Tĩnh,2016-06-01,200.83682,276.8603735471207,214.5733,220.8007985769437,215.4417,214.1932045657578,264.5457,231.71505521950027,184.10042,243.95134435077344,120.23368,212.0298869854714
squeezed_Hà Tĩnh,2016-07-01,214.5733,221.02148523296623,215.4417,205.3943870955348,264.5457,201.63719055467428,184.10042,214.0466735268821,120.23368,253.78053110649483,185.68513,204.6344661407501
squeezed_Hà Tĩnh,2016-08-01,215.4417,209.0228577495639,264.5457,219.3431338741025,184.10042,228.33971467249728,120.23368,213.83820081825482,185.68513,205.3990652627297,205.14833,217.81294509861
squeezed_Hà Tĩnh,2016-09-01,264.5457,225.69287800669755,184.10042,215.44498770833147,120.23368,216.60552280370675,185.68513,197.24704096181173,205.14833,218.97454103885673,307.95795,245.84588681193057
squeezed_Hà Tĩnh,2016-10-01,184.10042,250.67520312556167,120.23368,243.05865370336164,185.68513,230.56289118936627,205.14833,235.18428226514507,307.95795,245.0083976502086,260.71262,249.603990105208
squeezed_Hà Tĩnh,2016-11-01,120.23368,219.54282915756582,185.68513,209.35493745773005,205.14833,223.00997098123045,307.95795,252.56187356509398,260.71262,260.80328900820666,216.44954,233.6234718032125
squeezed_Hà Tĩnh,2016-12-01,185.68513,160.4988134375862,205.14833,192.71571407493636,307.95795,228.06555427565763,260.71262,253.77645520106992,216.44954,222.0241530068533,223.59128,210.38049340960927
squeezed_Hà Tĩnh,2017-01-01,205.14833,211.31189277007488,307.95795,209.91358054509027,260.71262,240.35995794185828,216.44954,247.16385730731633,223.59128,227.64874434239698,204.99136,210.88120525147437
squeezed_Hà Tĩnh,2017-02-01,307.95795,223.28702255604668,260.71262,238.54620058071197,216.44954,228.40226654691918,223.59128,212.0871851744085,204.99136,219.7944841976001,203.10783,200.63560994174432
squeezed_Hà Tĩnh,2017-03-01,260.71262,280.07881333362997,216.44954,263.6154594896785,223.59128,215.35186088210466,204.99136,211.35374610584688,203.10783,210.76175218528957,226.18114,221.98371768792583
squeezed_Hà Tĩnh,2017-04-01,216.44954,256.7208848404645,223.59128,224.22712146488888,204.99136,216.089140541741,203.10783,208.1635271181404,226.18114,224.58492097719719,212.91791,244.30582280864547
squeezed_Hà Tĩnh,2017-05-01,223.59128,217.4088846896459,204.99136,205.62895788573326,203.10783,212.29780249332467,226.18114,214.59579676968076,212.91791,234.84663758341,167.5561,205.06333106202717
squeezed_Hà Tĩnh,2017-06-01,204.99136,211.73946451958588,203.10783,214.7902509502509,226.18114,214.78636755209465,212.91791,234.64758777729696,167.5561,192.25087598481272,163.31816,207.01337362672803
squeezed_Hà Tĩnh,2017-07-01,203.10783,200.6313849052515,226.18114,229.96600247584118,212.91791,233.63720261814564,167.5561,205.56639094227458,163.31816,227.38119921815115,144.631,188.48470332537613
squeezed_Hà Tĩnh,2017-08-01,226.18114,206.96121261775542,212.91791,219.1342953679281,167.5561,203.82788334533865,163.31816,199.1941563157198,144.631,185.73920723787197,177.89926,202.51266909726542
squeezed_Hà Tĩnh,2017-09-01,212.91791,213.68119496269915,167.5561,213.80154130012284,163.31816,215.61528710361716,144.631,185.9019327913791,177.89926,218.33240971000097,198.12573,243.0685910329851
squeezed_Hà Tĩnh,2017-10-01,167.5561,205.52579609445547,163.31816,211.27151034883767,144.631,200.59261219789565,177.89926,217.38546686240483,198.12573,248.0616635647705,177.04022,232.54235166480476
squeezed_Hà Tĩnh,2017-11-01,163.31816,194.5651929104451,144.631,188.0781699740995,177.89926,210.88802964727915,198.12573,252.0197006995049,177.04022,249.09309831982947,152.44046,231.3608334942302
squeezed_Hà Tĩnh,2017-12-01,144.631,176.18157911445633,177.89926,201.822971388465,198.12573,244.6354679674716,177.04022,233.16815687670623,152.44046,197.2124301775892,136.0406,216.57414755208072
squeezed_Hòa Bình,2016-01-01,75.78491,92.79212787541847,126.669075,92.45568780793671,130.87935,95.95894669687456,136.65343,92.94044433413244,105.978584,91.99639127715544,98.039215,98.2263428513192
squeezed_Hòa Bình,2016-02-01,126.669075,83.02367271509443,130.87935,92.69892475701548,136.65343,92.04798050476589,105.978584,93.18687480556996,98.039215,100.5829355248313,95.63335,115.33957930708306
squeezed_Hòa Bình,2016-03-01,130.87935,109.6178896455689,136.65343,105.98189672911941,105.978584,99.48754764134632,98.039215,104.24020585559364,95.63335,114.14856277620152,119.93263,108.140982313531
squeezed_Hòa Bình,2016-04-01,136.65343,118.25195523063094,105.978584,103.01566050211976,98.039215,105.2073383375669,95.63335,106.41165847774582,119.93263,116.03985021315668,103.091545,152.52823436500242
squeezed_Hòa Bình,2016-05-01,105.978584,129.26669682898654,98.039215,116.37336092789076,95.63335,113.87113260737935,119.93263,125.12626704085247,103.091545,157.66997619958585,102.24949,115.47581880015467
squeezed_Hòa Bình,2016-06-01,98.039215,113.486368657166,95.63335,113.99933453228026,119.93263,124.98064361079386,103.091545,119.17068120330677,102.24949,128.12075205263127,16.841093,104.29827936136016
squeezed_Hòa Bình,2016-07-01,95.63335,102.93547428461343,119.93263,121.67521461578096,103.091545,116.79705185824649,102.24949,96.05420545190317,16.841093,125.79109904105056,54.43787,94.94192222855351
squeezed_Hòa Bình,2016-08-01,119.93263,108.01117933258962,103.091545,120.68927554323713,102.24949,110.9190495287403,16.841093,97.85694474384721,54.43787,89.52247648112225,0.0,93.11352174325135
squeezed_Hòa Bình,2016-09-01,103.091545,120.49692964354537,102.24949,103.3760149001103,16.841093,99.91257983719237,54.43787,93.58947736285269,0.0,92.67716134148527,124.73373,103.79805436510547
squeezed_Hòa Bình,2016-10-01,102.24949,103.89782551109246,16.841093,103.64476867799257,54.43787,90.78640632901339,0.0,100.77125251531024,124.73373,104.54082616882032,139.1716,108.69918592163953
squeezed_Hòa Bình,2016-11-01,16.841093,102.26097697442451,54.43787,98.71936926290344,0.0,103.51171543146572,124.73373,114.8310445332842,139.1716,113.74695473676766,125.2071,115.38005225442514
squeezed_Hòa Bình,2016-12-01,54.43787,81.87443059908378,0.0,88.63163504866488,124.73373,94.82283405960301,139.1716,105.03327442146895,125.2071,111.03306701298365,90.76923,104.01640814388313
squeezed_Hòa Bình,2017-01-01,0.0,68.40800135619111,124.73373,85.05905555228016,139.1716,95.79415213924736,125.2071,133.75006631932175,90.76923,100.89484822430603,92.30769,105.5035326066879
squeezed_Hòa Bình,2017-02-01,124.73373,82.18899616062713,139.1716,86.67045273565482,125.2071,108.90634383534974,90.76923,99.72890728782473,92.30769,90.62170054217509,129.46745,90.75591858202726
squeezed_Hòa Bình,2017-03-01,139.1716,107.66302842627721,125.2071,113.78678303371228,90.76923,112.81483099016826,92.30769,97.19343533649848,129.46745,88.68259759086355,144.49704,91.94440211145952
squeezed_Hòa Bình,2017-04-01,125.2071,132.46844286979882,90.76923,114.20450083394147,92.30769,99.10269807460702,129.46745,109.65822329981384,144.49704,102.70271621760071,108.63905,108.29031188905812
squeezed_Hòa Bình,2017-05-01,90.76923,112.2921946749996,92.30769,102.78000120430461,129.46745,110.20087836203606,144.49704,119.09847177608712,108.63905,110.4267120785306,0.0,90.04419234939733
squeezed_Hòa Bình,2017-06-01,92.30769,93.97228746950215,129.46745,107.05322025274597,144.49704,109.6530781590747,108.63905,100.30519595582281,0.0,112.81869949900272,66.50887,85.61379757977612
squeezed_Hòa Bình,2017-07-01,129.46745,97.16129561282796,144.49704,110.0250904505585,108.63905,100.3681530944996,0.0,84.62126282283228,66.50887,99.57648049856834,66.43932,87.30721737981473
squeezed_Hòa Bình,2017-08-01,144.49704,111.82305849331657,108.63905,105.46129861144053,0.0,91.32052681897117,66.50887,101.51016474631366,66.43932,94.44122287248582,62.20602,94.74935170006638
squeezed_Hòa Bình,2017-09-01,108.63905,131.26849180620036,0.0,108.65283409978694,66.50887,94.23600314528613,66.43932,98.22882641365925,62.20602,98.85170277084042,87.605835,105.3666987619806
squeezed_Hòa Bình,2017-10-01,0.0,97.96223336244275,66.50887,101.94832048419339,66.43932,90.79840313421609,62.20602,104.941560356072,87.605835,104.94839587856586,0.0,110.36742946947675
squeezed_Hòa Bình,2017-11-01,66.50887,87.0323101627374,66.43932,64.83829544662514,62.20602,86.75096339241964,87.605835,97.1503551234813,0.0,104.79859247360802,77.610535,105.68041041669228
squeezed_Hòa Bình,2017-12-01,66.43932,66.04285861672898,62.20602,81.65022085230993,87.605835,98.5915333401096,0.0,115.7703792844945,77.610535,109.00728610839981,0.0,121.99306205267156
squeezed_Hưng Yên,2016-01-01,117.24492,99.69136564434383,111.60485,125.48836838286542,117.50128,119.88231295753394,115.877625,119.76249941191226,108.69937,118.45389461463505,85.711845,106.01556824010896
squeezed_Hưng Yên,2016-02-01,111.60485,121.40355669381174,117.50128,121.72569677596653,115.877625,121.8985465922494,108.69937,122.54209571631642,85.711845,121.14133943792233,105.87933,111.50517463175443
squeezed_Hưng Yên,2016-03-01,117.50128,121.47311462414615,115.877625,122.6063086633245,108.69937,131.30305460788202,85.711845,119.8831333576146,105.87933,126.99124879493344,110.66484,108.83824145716179
squeezed_Hưng Yên,2016-04-01,115.877625,120.51604268232123,108.69937,130.07536080555442,85.711845,117.62103406482775,105.87933,118.58605799370277,110.66484,112.95974290441143,94.94103,115.32192431022982
squeezed_Hưng Yên,2016-05-01,108.69937,120.36750372145849,85.711845,117.68519164873425,105.87933,125.33063112397417,110.66484,118.48535528111574,94.94103,113.38280628323128,108.87028,112.34282636381668
squeezed_Hưng Yên,2016-06-01,85.711845,115.39196326529112,105.87933,120.07079779823954,110.66484,122.04271955588254,94.94103,115.95755479082771,108.87028,109.49164721881444,94.85558,108.65313486228517
squeezed_Hưng Yên,2016-07-01,105.87933,104.38767884219284,110.66484,110.92766941281664,94.94103,115.18509899043666,108.87028,108.51540620873098,94.85558,107.0123579004202,84.96094,94.13449736086474
squeezed_Hưng Yên,2016-08-01,110.66484,107.92019674753303,94.94103,118.93231282075277,108.87028,110.40248374951427,94.85558,108.31389755212831,84.96094,95.90126358385777,85.367836,102.20522456843298
squeezed_Hưng Yên,2016-09-01,94.94103,116.81310245369615,108.87028,108.15665268609132,94.85558,109.40726626088286,84.96094,96.17933310374214,85.367836,102.10461312911755,111.73502,106.5630063967071
squeezed_Hưng Yên,2016-10-01,108.87028,104.32245298128043,94.85558,102.80204876017106,84.96094,99.12587048859645,85.367836,98.68150579262485,111.73502,111.38979199707066,103.84115,102.67816505967855
squeezed_Hưng Yên,2016-11-01,94.85558,109.33684273113968,84.96094,99.95665721008231,85.367836,103.62594355625274,111.73502,111.75988023592417,103.84115,112.33856722457276,95.54037,112.24265352044799
squeezed_Hưng Yên,2016-12-01,84.96094,93.56287384388311,85.367836,98.73933294181157,111.73502,109.58606722481895,103.84115,114.57472397524545,95.54037,113.6239118324508,104.08529,112.27934365955899
squeezed_Hưng Yên,2017-01-01,85.367836,102.35802014544987,111.73502,100.47710979325132,103.84115,117.39375552383434,95.54037,125.83440558591703,104.08529,107.24714165060277,86.751305,103.24931001215369
squeezed_Hưng Yên,2017-02-01,111.73502,94.73665381497729,103.84115,101.75291870943927,95.54037,108.83590592810927,104.08529,109.22528428178772,86.751305,119.74408541127266,108.23568,99.43400918422404
squeezed_Hưng Yên,2017-03-01,103.84115,114.40492021564047,95.54037,131.7102822966676,104.08529,106.39356249755734,86.751305,127.17609242870788,108.23568,100.88715211203562,104.00391,111.17514009587289
squeezed_Hưng Yên,2017-04-01,95.54037,116.72473060167052,104.08529,102.90729415813811,86.751305,100.68461420660182,108.23568,102.47231287887024,104.00391,117.53107912543288,100.504555,105.57626196865031
squeezed_Hưng Yên,2017-05-01,104.08529,103.76226204637847,86.751305,97.71707292329697,108.23568,107.0237012907522,104.00391,110.95057710228312,100.504555,98.56071239367436,96.92383,99.19759041655588
squeezed_Hưng Yên,2017-06-01,86.751305,98.97963624729493,108.23568,104.87944995243387,104.00391,115.08539229664026,100.504555,101.29481241279144,96.92383,130.5357059069659,107.25912,95.73962577990056
squeezed_Hưng Yên,2017-07-01,108.23568,96.14120628458315,104.00391,100.2061015622827,100.504555,96.2905461453626,96.92383,106.45262258119426,107.25912,87.67498392118647,105.60206,90.43044795614536
squeezed_Hưng Yên,2017-08-01,104.00391,106.23295179058844,100.504555,97.16877284588406,96.92383,95.70056278030637,107.25912,91.35261527711558,105.60206,89.4180147574322,91.35544,93.15807750615751
squeezed_Hưng Yên,2017-09-01,100.504555,96.95907727590392,96.92383,99.6080740004513,107.25912,95.35531760535862,105.60206,89.59640236302356,91.35544,86.07220896210065,118.07791,102.52533105210684
squeezed_Hưng Yên,2017-10-01,96.92383,102.2962090984257,107.25912,95.9840253729425,105.60206,89.75668663074445,91.35544,94.47544117449803,118.07791,105.92750768886766,93.609146,94.42204040663442
squeezed_Hưng Yên,2017-11-01,107.25912,96.50482177660925,105.60206,88.48549786173454,91.35544,91.2907268276,118.07791,97.78562175980274,93.609146,104.05810951180413,95.701866,92.66853758908665
squeezed_Hưng Yên,2017-12-01,105.60206,101.59007441010358,91.35544,90.72364955382803,118.07791,102.97778899261945,93.609146,102.43390182805483,95.701866,98.69183990855811,93.367676,98.7684325021504
squeezed_Hải Dương,2016-01-01,121.51417,129.16859642249958,126.04995,154.17404450574284,116.19442,140.97038651376076,117.034386,138.59573792996386,108.80278,158.99343245585868,109.194756,138.60688089987443
squeezed_Hải Dương,2016-02-01,126.04995,163.24083616711684,116.19442,147.72565248969607,117.034386,141.0997359261624,108.80278,188.39033236907179,109.194756,135.83167949122267,106.2269,140.25028757180155
squeezed_Hải Dương,2016-03-01,116.19442,144.094757826501,117.034386,138.9198074866541,108.80278,168.58598641465284,109.194756,136.32662978225991,106.2269,139.92849158879088,108.130806,135.83956630293414
squeezed_Hải Dương,2016-04-01,117.034386,133.40440290872795,108.80278,194.9509796549451,109.194756,130.2201969716874,106.2269,131.7182103244547,108.130806,132.62699117180455,104.155,131.1835034329826
squeezed_Hải Dương,2016-05-01,108.80278,145.46162845277246,109.194756,133.39535211769024,106.2269,138.68473385707085,108.130806,132.05427453122022,104.155,128.66676122752966,100.40318,132.57688801278988
squeezed_Hải Dương,2016-06-01,109.194756,125.27486409961588,106.2269,132.82294126290415,108.130806,136.78471105143117,104.155,123.3980931922585,100.40318,117.2944139495083,43.789898,112.1251898835945
squeezed_Hải Dương,2016-07-01,106.2269,125.91222248804827,108.130806,136.3546173986955,104.155,124.19538341204658,100.40318,121.34411808196472,43.789898,123.62250278748667,69.058685,108.71176391702407
squeezed_Hải Dương,2016-08-01,108.130806,127.86623007264696,104.155,123.69619640858873,100.40318,119.52418509836527,43.789898,118.74116389863516,69.058685,110.51630057549673,0.0,103.94828496617939
squeezed_Hải Dương,2016-09-01,104.155,116.94008187235485,100.40318,118.12925437434434,43.789898,115.47572148016519,69.058685,107.59182291077236,0.0,112.63072855291078,0.0,109.57209565339814
squeezed_Hải Dương,2016-10-01,100.40318,107.1271521406504,43.789898,117.67801391446221,69.058685,111.949611912311,0.0,120.18974834263967,0.0,117.16141959676528,74.08408,113.54955338132449
squeezed_Hải Dương,2016-11-01,43.789898,108.75162344539784,69.058685,106.04486992195747,0.0,111.85604490289937,0.0,120.30167476626605,74.08408,112.69515501480569,0.0,120.52968707236354
squeezed_Hải Dương,2016-12-01,69.058685,89.61216749910689,0.0,85.11874197048613,0.0,99.10778157793231,74.08408,103.51392929179148,0.0,116.3053658418375,0.0,125.23620866919727
squeezed_Hải Dương,2017-01-01,0.0,86.95208097282183,0.0,103.04544339962686,74.08408,101.09790209114597,0.0,129.33125916575088,0.0,115.68331988179665,76.353615,100.35125222518235
squeezed_Hải Dương,2017-02-01,0.0,96.73768808186905,74.08408,96.23828280765079,0.0,107.30539373283904,0.0,102.12456784681974,76.353615,98.21202686549985,87.917435,93.65772491859687
squeezed_Hải Dương,2017-03-01,74.08408,83.31724637723399,0.0,89.8689028004243,0.0,104.9093231631647,76.353615,82.02578207360487,87.917435,75.35631082990663,0.0,83.84246825032925
squeezed_Hải Dương,2017-04-01,0.0,69.08671987193969,0.0,77.66414132677102,76.353615,78.57802788526006,87.917435,75.50031670011944,0.0,81.06151789747268,80.67654,72.7934726392402
squeezed_Hải Dương,2017-05-01,0.0,79.79321035631752,76.353615,59.62377982012791,87.917435,68.65320555046532,0.0,71.06050135665839,80.67654,52.65594048513481,75.21885,53.79600016383717
squeezed_Hải Dương,2017-06-01,76.353615,54.78107884575832,87.917435,50.25789659209534,0.0,54.78709307721119,80.67654,49.01779273203999,75.21885,43.39492243295817,83.86469,41.09694146186864
squeezed_Hải Dương,2017-07-01,87.917435,52.24009625019258,0.0,63.037955210769525,80.67654,67.07860157245491,75.21885,51.35061803821445,83.86469,50.803183596921045,72.00298,39.6344810957567
squeezed_Hải Dương,2017-08-01,0.0,70.83330109955692,80.67654,63.99395281317624,75.21885,56.84798807870531,83.86469,47.805178000556154,72.00298,37.03132032057309,70.61831,37.67078480427084
squeezed_Hải Dương,2017-09-01,80.67654,55.447132687953356,75.21885,45.76045676466851,83.86469,45.56906255254135,72.00298,36.60776473838289,70.61831,37.62844083764286,0.0,43.11452060790806
squeezed_Hải Dương,2017-10-01,75.21885,54.76842242726728,83.86469,52.17286058670711,72.00298,54.90599086543891,70.61831,57.75089079969957,0.0,53.459614210424135,68.27502,49.70386498385834
squeezed_Hải Dương,2017-11-01,83.86469,60.351827062536,72.00298,56.75537332491269,70.61831,56.66499826220695,0.0,48.09818816619589,68.27502,55.981396896611265,68.1685,55.01104225244622
squeezed_Hải Dương,2017-12-01,72.00298,67.95651905862604,70.61831,55.83056139273687,0.0,58.61677497970478,68.27502,55.61717571186942,68.1685,60.78251189148941,0.0,56.21891887134777
squeezed_Hải Phòng,2016-01-01,24.182148,38.465579600512555,28.018982,38.967953958861756,24.888933,39.649973512487435,25.39378,38.375848197878796,26.201534,26.60828905605374,27.009289,37.56780964973754
squeezed_Hải Phòng,2016-02-01,28.018982,33.27902123471588,24.888933,36.44896671699847,25.39378,42.199722025350276,26.201534,37.62531976718997,27.009289,30.065968859777975,28.877222,70.2747416350253
squeezed_Hải Phòng,2016-03-01,24.888933,33.641588246465915,25.39378,42.16038159885386,26.201534,45.04937641487122,27.009289,36.63309131971853,28.877222,50.732003533210595,31.9063,30.322891346430115
squeezed_Hải Phòng,2016-04-01,25.39378,34.31591888039113,26.201534,54.603222844249956,27.009289,38.715860236731146,28.877222,60.91069517796029,31.9063,32.743106280171126,18.527868,42.52877729926508
squeezed_Hải Phòng,2016-05-01,26.201534,29.83594527146959,27.009289,29.846498517634558,28.877222,45.0857376762613,31.9063,31.451066431314928,18.527868,26.355860139071243,17.417206,33.0281295394237
squeezed_Hải Phòng,2016-06-01,27.009289,30.752100702479883,28.877222,67.52307463992382,31.9063,31.933524388691534,18.527868,26.740734151905038,17.417206,28.219222227986442,22.718094,34.28846006151525
squeezed_Hải Phòng,2016-07-01,28.877222,37.60097802659062,31.9063,26.444541588306702,18.527868,30.21093506513022,17.417206,27.627914768108994,22.718094,22.22494914375333,0.0,28.035985119923538
squeezed_Hải Phòng,2016-08-01,31.9063,29.555978380819028,18.527868,28.78249974053443,17.417206,30.3176834340584,22.718094,29.265975360214203,0.0,26.904611561802252,0.0,23.92328683611878
squeezed_Hải Phòng,2016-09-01,18.527868,33.48956534025884,17.417206,29.485268034852577,22.718094,32.04838734941297,0.0,30.19722240436956,0.0,21.996971298694852,0.0,28.73246217446767
squeezed_Hải Phòng,2016-10-01,17.417206,28.575908084387862,22.718094,26.635688209658515,0.0,30.035930637655312,0.0,20.602400408593528,0.0,30.674846701775348,0.0,27.383749407584034
squeezed_Hải Phòng,2016-11-01,22.718094,28.77016135815788,0.0,25.272697587861607,0.0,27.64477216819068,0.0,23.0457058411014,0.0,30.52935247092676,0.0,33.969005621877415
squeezed_Hải Phòng,2016-12-01,0.0,25.797844721131675,0.0,22.480255578747506,0.0,29.354936731578285,0.0,29.579465974102185,0.0,31.04161028053771,0.0,31.34201168521927
squeezed_Hải Phòng,2017-01-01,0.0,28.87850829808877,0.0,22.074872109492937,0.0,28.124043343966296,0.0,44.37437655549215,0.0,53.825702199825294,0.0,44.45311832401448
squeezed_Hải Phòng,2017-02-01,0.0,20.915354802623714,0.0,20.82074447549167,0.0,27.59089633725683,0.0,28.760735899055767,0.0,32.38514190397759,0.0,25.922582577206743
squeezed_Hải Phòng,2017-03-01,0.0,21.616434597075326,0.0,21.637888337099753,0.0,21.05579866376949,0.0,25.909978415024312,0.0,30.178430657211948,0.0,28.329786206965935
squeezed_Hải Phòng,2017-04-01,0.0,20.87279317059445,0.0,19.455462238726497,0.0,22.27022829767055,0.0,22.62391803854304,0.0,23.86465643042921,0.0,26.03335059306006
squeezed_Hải Phòng,2017-05-01,0.0,25.462697873879055,0.0,20.079729389743218,0.0,20.306210268405938,0.0,22.801838987345594,0.0,22.003955461558107,0.0,17.965433145499297
squeezed_Hải Phòng,2017-06-01,0.0,19.794972938221296,0.0,15.862798866983487,0.0,19.602467240761435,0.0,18.601623178322154,0.0,14.871282895246194,0.0,18.973418003182328
squeezed_Hải Phòng,2017-07-01,0.0,18.68941221152241,0.0,15.881306375759591,0.0,19.66287999134276,0.0,16.475583697309503,0.0,17.863997583315573,0.0,13.052077732325875
squeezed_Hải Phòng,2017-08-01,0.0,17.38965503649433,0.0,15.903878000157233,0.0,13.911690931938132,0.0,16.31780387606782,0.0,14.29801724752518,0.0,14.00404296360452
squeezed_Hải Phòng,2017-09-01,0.0,18.83962086189863,0.0,12.780952291894371,0.0,15.5460534752285,0.0,13.89439534729306,0.0,10.493754728407023,0.0,14.421617648520257
squeezed_Hải Phòng,2017-10-01,0.0,15.195969674456254,0.0,13.132139696172825,0.0,15.609160178709375,0.0,12.178336633147426,0.0,16.024491130030167,0.0,18.43309418559955
