province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Hà Nội,2017-07-01,22.383818,17.22067572730746,14.182015,16.96141040336226,20.381804,18.02576278587413,16.041952,16.10174117133344,17.75981,3.397740298018667,14.707183,14.49200485650074
squeezed_Hà Nội,2017-08-01,14.182015,16.96141040336226,20.381804,18.02576278587413,16.041952,16.10174117133344,17.75981,3.397740298018667,14.707183,14.49200485650074,0.0,16.53276846374415
squeezed_Hà Nội,2017-09-01,20.381804,18.02576278587413,16.041952,16.10174117133344,17.75981,3.397740298018667,14.707183,14.49200485650074,0.0,16.53276846374415,16.476088,19.49058407171088
squeezed_Hà Nội,2017-10-01,16.041952,16.10174117133344,17.75981,3.397740298018667,14.707183,14.49200485650074,0.0,16.53276846374415,16.476088,19.49058407171088,0.0,20.9113688615639
squeezed_Hà Nội,2017-11-01,17.75981,3.397740298018667,14.707183,14.49200485650074,0.0,16.53276846374415,16.476088,19.49058407171088,0.0,20.9113688615639,11.219913,21.66050993257731
squeezed_Hà Nội,2017-12-01,14.707183,14.49200485650074,0.0,16.53276846374415,16.476088,19.49058407171088,0.0,20.9113688615639,11.219913,21.66050993257731,15.869606,18.30229133837927
squeezed_Hà Tĩnh,2016-01-01,238.96739,221.1210655672719,231.15181,257.2742408626021,314.9917,225.0852295250932,245.83563,233.0928407198922,251.04602,206.9293585982716,200.83682,187.5049552049473
squeezed_Hà Tĩnh,2016-02-01,231.15181,257.2742408626021,314.9917,225.0852295250932,245.83563,233.0928407198922,251.04602,206.9293585982716,200.83682,187.5049552049473,214.5733,225.4816459208753
squeezed_Hà Tĩnh,2016-03-01,314.9917,225.0852295250932,245.83563,233.0928407198922,251.04602,206.9293585982716,200.83682,187.5049552049473,214.5733,225.4816459208753,215.4417,206.5329422024895
squeezed_Hà Tĩnh,2016-04-01,245.83563,233.0928407198922,251.04602,206.9293585982716,200.83682,187.5049552049473,214.5733,225.4816459208753,215.4417,206.5329422024895,264.5457,181.6379925473718
squeezed_Hà Tĩnh,2016-05-01,251.04602,206.9293585982716,200.83682,187.5049552049473,214.5733,225.4816459208753,215.4417,206.5329422024895,264.5457,181.6379925473718,184.10042,216.6019186553556
squeezed_Hà Tĩnh,2016-06-01,200.83682,187.5049552049473,214.5733,225.4816459208753,215.4417,206.5329422024895,264.5457,181.6379925473718,184.10042,216.6019186553556,120.23368,217.7118845635456
squeezed_Hà Tĩnh,2016-07-01,214.5733,225.4816459208753,215.4417,206.5329422024895,264.5457,181.6379925473718,184.10042,216.6019186553556,120.23368,217.7118845635456,185.68513,215.6785347754006
squeezed_Hà Tĩnh,2016-08-01,215.4417,206.5329422024895,264.5457,181.6379925473718,184.10042,216.6019186553556,120.23368,217.7118845635456,185.68513,215.6785347754006,205.14833,238.9673955948527
squeezed_Hà Tĩnh,2016-09-01,264.5457,181.6379925473718,184.10042,216.6019186553556,120.23368,217.7118845635456,185.68513,215.6785347754006,205.14833,238.9673955948527,307.95795,231.1518117944265
squeezed_Hà Tĩnh,2016-10-01,184.10042,216.6019186553556,120.23368,217.7118845635456,185.68513,215.6785347754006,205.14833,238.9673955948527,307.95795,231.1518117944265,260.71262,314.9917107444541
squeezed_Hà Tĩnh,2016-11-01,120.23368,217.7118845635456,185.68513,215.6785347754006,205.14833,238.9673955948527,307.95795,231.1518117944265,260.71262,314.9917107444541,216.44954,245.8356359043183
squeezed_Hà Tĩnh,2016-12-01,185.68513,215.6785347754006,205.14833,238.9673955948527,307.95795,231.1518117944265,260.71262,314.9917107444541,216.44954,245.8356359043183,223.59128,251.0460251046025
squeezed_Hà Tĩnh,2017-01-01,205.14833,238.9673955948527,307.95795,231.1518117944265,260.71262,314.9917107444541,216.44954,245.8356359043183,223.59128,251.0460251046025,204.99136,200.836820083682
squeezed_Hà Tĩnh,2017-02-01,307.95795,231.1518117944265,260.71262,314.9917107444541,216.44954,245.8356359043183,223.59128,251.0460251046025,204.99136,200.836820083682,203.10783,214.5733007026131
squeezed_Hà Tĩnh,2017-03-01,260.71262,314.9917107444541,216.44954,245.8356359043183,223.59128,251.0460251046025,204.99136,200.836820083682,203.10783,214.5733007026131,226.18114,215.4416989026604
squeezed_Hà Tĩnh,2017-04-01,216.44954,245.8356359043183,223.59128,251.0460251046025,204.99136,200.836820083682,203.10783,214.5733007026131,226.18114,215.4416989026604,212.91791,264.5456698507934
squeezed_Hà Tĩnh,2017-05-01,223.59128,251.0460251046025,204.99136,200.836820083682,203.10783,214.5733007026131,226.18114,215.4416989026604,212.91791,264.5456698507934,167.5561,184.1004184100418
squeezed_Hà Tĩnh,2017-06-01,204.99136,200.836820083682,203.10783,214.5733007026131,226.18114,215.4416989026604,212.91791,264.5456698507934,167.5561,184.1004184100418,163.31816,120.2336780611037
squeezed_Hà Tĩnh,2017-07-01,203.10783,214.5733007026131,226.18114,215.4416989026604,212.91791,264.5456698507934,167.5561,184.1004184100418,163.31816,120.2336780611037,144.631,185.6851357714644
squeezed_Hà Tĩnh,2017-08-01,226.18114,215.4416989026604,212.91791,264.5456698507934,167.5561,184.1004184100418,163.31816,120.2336780611037,144.631,185.6851357714644,177.89926,205.1483283628943
squeezed_Hà Tĩnh,2017-09-01,212.91791,264.5456698507934,167.5561,184.1004184100418,163.31816,120.2336780611037,144.631,185.6851357714644,177.89926,205.1483283628943,198.12573,307.9579343902056
squeezed_Hà Tĩnh,2017-10-01,167.5561,184.1004184100418,163.31816,120.2336780611037,144.631,185.6851357714644,177.89926,205.1483283628943,198.12573,307.9579343902056,177.04022,260.7126039868152
squeezed_Hà Tĩnh,2017-11-01,163.31816,120.2336780611037,144.631,185.6851357714644,177.89926,205.1483283628943,198.12573,307.9579343902056,177.04022,260.7126039868152,152.44046,216.4495369643698
squeezed_Hà Tĩnh,2017-12-01,144.631,185.6851357714644,177.89926,205.1483283628943,198.12573,307.9579343902056,177.04022,260.7126039868152,152.44046,216.4495369643698,136.0406,223.59127295558
squeezed_Hòa Bình,2016-01-01,75.78491,54.59177483925755,126.669075,85.52711391483683,130.87935,98.750454931457,136.65343,92.19944195074609,105.978584,96.68809899308505,98.039215,94.26179788911804
squeezed_Hòa Bình,2016-02-01,126.669075,85.52711391483683,130.87935,98.750454931457,136.65343,92.19944195074609,105.978584,96.68809899308505,98.039215,94.26179788911804,95.63335,99.9636054834405
squeezed_Hòa Bình,2016-03-01,130.87935,98.750454931457,136.65343,92.19944195074609,105.978584,96.68809899308505,98.039215,94.26179788911804,95.63335,99.9636054834405,119.93263,122.649520805532
squeezed_Hòa Bình,2016-04-01,136.65343,92.19944195074609,105.978584,96.68809899308505,98.039215,94.26179788911804,95.63335,99.9636054834405,119.93263,122.649520805532,103.091545,123.7413563023171
squeezed_Hòa Bình,2016-05-01,105.978584,96.68809899308505,98.039215,94.26179788911804,95.63335,99.9636054834405,119.93263,122.649520805532,103.091545,123.7413563023171,102.24949,106.2719883537547
squeezed_Hòa Bình,2016-06-01,98.039215,94.26179788911804,95.63335,99.9636054834405,119.93263,122.649520805532,103.091545,123.7413563023171,102.24949,106.2719883537547,16.841093,89.53051073638238
squeezed_Hòa Bình,2016-07-01,95.63335,99.9636054834405,119.93263,122.649520805532,103.091545,123.7413563023171,102.24949,106.2719883537547,16.841093,89.53051073638238,54.43787,81.1981234211476
squeezed_Hòa Bình,2016-08-01,119.93263,122.649520805532,103.091545,123.7413563023171,102.24949,106.2719883537547,16.841093,89.53051073638238,54.43787,81.1981234211476,0.0,75.7849151930711
squeezed_Hòa Bình,2016-09-01,103.091545,123.7413563023171,102.24949,106.2719883537547,16.841093,89.53051073638238,54.43787,81.1981234211476,0.0,75.7849151930711,124.73373,126.6690725369903
squeezed_Hòa Bình,2016-10-01,102.24949,106.2719883537547,16.841093,89.53051073638238,54.43787,81.1981234211476,0.0,75.7849151930711,124.73373,126.6690725369903,139.1716,130.879345603272
squeezed_Hòa Bình,2016-11-01,16.841093,89.53051073638238,54.43787,81.1981234211476,0.0,75.7849151930711,124.73373,126.6690725369903,139.1716,130.879345603272,125.2071,136.6534343798869
squeezed_Hòa Bình,2016-12-01,54.43787,81.1981234211476,0.0,75.7849151930711,124.73373,126.6690725369903,139.1716,130.879345603272,125.2071,136.6534343798869,90.76923,105.9785877541201
squeezed_Hòa Bình,2017-01-01,0.0,75.7849151930711,124.73373,126.6690725369903,139.1716,130.879345603272,125.2071,136.6534343798869,90.76923,105.9785877541201,92.30769,98.03921568627452
squeezed_Hòa Bình,2017-02-01,124.73373,126.6690725369903,139.1716,130.879345603272,125.2071,136.6534343798869,90.76923,105.9785877541201,92.30769,98.03921568627452,129.46745,95.63334536268495
squeezed_Hòa Bình,2017-03-01,139.1716,130.879345603272,125.2071,136.6534343798869,90.76923,105.9785877541201,92.30769,98.03921568627452,129.46745,95.63334536268495,144.49704,119.9326356309395
squeezed_Hòa Bình,2017-04-01,125.2071,136.6534343798869,90.76923,105.9785877541201,92.30769,98.03921568627452,129.46745,95.63334536268495,144.49704,119.9326356309395,108.63905,103.0915433658126
squeezed_Hòa Bình,2017-05-01,90.76923,105.9785877541201,92.30769,98.03921568627452,129.46745,95.63334536268495,144.49704,119.9326356309395,108.63905,103.0915433658126,0.0,102.2494887525562
squeezed_Hòa Bình,2017-06-01,92.30769,98.03921568627452,129.46745,95.63334536268495,144.49704,119.9326356309395,108.63905,103.0915433658126,0.0,102.2494887525562,66.50887,16.84109226512691
squeezed_Hòa Bình,2017-07-01,129.46745,95.63334536268495,144.49704,119.9326356309395,108.63905,103.0915433658126,0.0,102.2494887525562,66.50887,16.84109226512691,66.43932,54.4378698224852
squeezed_Hòa Bình,2017-08-01,144.49704,119.9326356309395,108.63905,103.0915433658126,0.0,102.2494887525562,66.50887,16.84109226512691,66.43932,54.4378698224852,62.20602,0.0
squeezed_Hòa Bình,2017-09-01,108.63905,103.0915433658126,0.0,102.2494887525562,66.50887,16.84109226512691,66.43932,54.4378698224852,62.20602,0.0,87.605835,124.7337278106509
squeezed_Hòa Bình,2017-10-01,0.0,102.2494887525562,66.50887,16.84109226512691,66.43932,54.4378698224852,62.20602,0.0,87.605835,124.7337278106509,0.0,139.1715976331361
squeezed_Hòa Bình,2017-11-01,66.50887,16.84109226512691,66.43932,54.4378698224852,62.20602,0.0,87.605835,124.7337278106509,0.0,139.1715976331361,77.610535,125.207100591716
squeezed_Hòa Bình,2017-12-01,66.43932,54.4378698224852,62.20602,0.0,87.605835,124.7337278106509,0.0,139.1715976331361,77.610535,125.207100591716,0.0,90.76923076923077
squeezed_Hưng Yên,2016-01-01,117.24492,77.65655871488704,111.60485,112.4473842453397,117.50128,121.5531311742978,115.877625,116.4848380723306,108.69937,120.0927755347479,85.711845,115.1103857056954
squeezed_Hưng Yên,2016-02-01,111.60485,112.4473842453397,117.50128,121.5531311742978,115.877625,116.4848380723306,108.69937,120.0927755347479,85.711845,115.1103857056954,105.87933,113.6500300661455
squeezed_Hưng Yên,2016-03-01,117.50128,121.5531311742978,115.877625,116.4848380723306,108.69937,120.0927755347479,85.711845,115.1103857056954,105.87933,113.6500300661455,110.66484,118.9760329868568
squeezed_Hưng Yên,2016-04-01,115.877625,116.4848380723306,108.69937,120.0927755347479,85.711845,115.1103857056954,105.87933,113.6500300661455,110.66484,118.9760329868568,94.94103,121.467227901383
squeezed_Hưng Yên,2016-05-01,108.69937,120.0927755347479,85.711845,115.1103857056954,105.87933,113.6500300661455,110.66484,118.9760329868568,94.94103,121.467227901383,108.87028,119.7491624430891
squeezed_Hưng Yên,2016-06-01,85.711845,115.1103857056954,105.87933,113.6500300661455,110.66484,118.9760329868568,94.94103,121.467227901383,108.87028,119.7491624430891,94.85558,116.65664461816
squeezed_Hưng Yên,2016-07-01,105.87933,113.6500300661455,110.66484,118.9760329868568,94.94103,121.467227901383,108.87028,119.7491624430891,94.85558,116.65664461816,84.96094,100.837463681422
squeezed_Hưng Yên,2016-08-01,110.66484,118.9760329868568,94.94103,121.467227901383,108.87028,119.7491624430891,94.85558,116.65664461816,84.96094,100.837463681422,85.367836,117.2449153990771
squeezed_Hưng Yên,2016-09-01,94.94103,121.467227901383,108.87028,119.7491624430891,94.85558,116.65664461816,84.96094,100.837463681422,85.367836,117.2449153990771,111.73502,111.6048538711331
squeezed_Hưng Yên,2016-10-01,108.87028,119.7491624430891,94.85558,116.65664461816,84.96094,100.837463681422,85.367836,117.2449153990771,111.73502,111.6048538711331,103.84115,117.5012818321654
squeezed_Hưng Yên,2016-11-01,94.85558,116.65664461816,84.96094,100.837463681422,85.367836,117.2449153990771,111.73502,111.6048538711331,103.84115,117.5012818321654,95.54037,115.8776277559391
squeezed_Hưng Yên,2016-12-01,84.96094,100.837463681422,85.367836,117.2449153990771,111.73502,111.6048538711331,103.84115,117.5012818321654,95.54037,115.8776277559391,104.08529,108.699367629465
squeezed_Hưng Yên,2017-01-01,85.367836,117.2449153990771,111.73502,111.6048538711331,103.84115,117.5012818321654,95.54037,115.8776277559391,104.08529,108.699367629465,86.751305,85.71184412920869
squeezed_Hưng Yên,2017-02-01,111.73502,111.6048538711331,103.84115,117.5012818321654,95.54037,115.8776277559391,104.08529,108.699367629465,86.751305,85.71184412920869,108.23568,105.8793368654931
squeezed_Hưng Yên,2017-03-01,103.84115,117.5012818321654,95.54037,115.8776277559391,104.08529,108.699367629465,86.751305,85.71184412920869,108.23568,105.8793368654931,104.00391,110.6648436164758
squeezed_Hưng Yên,2017-04-01,95.54037,115.8776277559391,104.08529,108.699367629465,86.751305,85.71184412920869,108.23568,105.8793368654931,104.00391,110.6648436164758,100.504555,94.94103572038968
squeezed_Hưng Yên,2017-05-01,104.08529,108.699367629465,86.751305,85.71184412920869,108.23568,105.8793368654931,104.00391,110.6648436164758,100.504555,94.94103572038968,96.92383,108.8702785848573
squeezed_Hưng Yên,2017-06-01,86.751305,85.71184412920869,108.23568,105.8793368654931,104.00391,110.6648436164758,100.504555,94.94103572038968,96.92383,108.8702785848573,107.25912,94.85558024269355
squeezed_Hưng Yên,2017-07-01,108.23568,105.8793368654931,104.00391,110.6648436164758,100.504555,94.94103572038968,96.92383,108.8702785848573,107.25912,94.85558024269355,105.60206,84.9609375
squeezed_Hưng Yên,2017-08-01,104.00391,110.6648436164758,100.504555,94.94103572038968,96.92383,108.8702785848573,107.25912,94.85558024269355,105.60206,84.9609375,91.35544,85.36783854166667
squeezed_Hưng Yên,2017-09-01,100.504555,94.94103572038968,96.92383,108.8702785848573,107.25912,94.85558024269355,105.60206,84.9609375,91.35544,85.36783854166667,118.07791,111.7350260416667
squeezed_Hưng Yên,2017-10-01,96.92383,108.8702785848573,107.25912,94.85558024269355,105.60206,84.9609375,91.35544,85.36783854166667,118.07791,111.7350260416667,93.609146,103.8411458333333
squeezed_Hưng Yên,2017-11-01,107.25912,94.85558024269355,105.60206,84.9609375,91.35544,85.36783854166667,118.07791,111.7350260416667,93.609146,103.8411458333333,95.701866,95.54036458333334
squeezed_Hưng Yên,2017-12-01,105.60206,84.9609375,91.35544,85.36783854166667,118.07791,111.7350260416667,93.609146,103.8411458333333,95.701866,95.54036458333334,93.367676,104.0852864583333
squeezed_Hải Dương,2016-01-01,121.51417,134.1786418709496,126.04995,146.9146238377008,116.19442,145.956607495069,117.034386,140.2085094392787,108.80278,133.2206255283178,109.194756,142.6880811496196
squeezed_Hải Dương,2016-02-01,126.04995,146.9146238377008,116.19442,145.956607495069,117.034386,140.2085094392787,108.80278,133.2206255283178,109.194756,142.6880811496196,106.2269,133.5023950408566
squeezed_Hải Dương,2016-03-01,116.19442,145.956607495069,117.034386,140.2085094392787,108.80278,133.2206255283178,109.194756,142.6880811496196,106.2269,133.5023950408566,108.130806,147.2527472527473
squeezed_Hải Dương,2016-04-01,117.034386,140.2085094392787,108.80278,133.2206255283178,109.194756,142.6880811496196,106.2269,133.5023950408566,108.130806,147.2527472527473,104.155,140.7720484643561
squeezed_Hải Dương,2016-05-01,108.80278,133.2206255283178,109.194756,142.6880811496196,106.2269,133.5023950408566,108.130806,147.2527472527473,104.155,140.7720484643561,100.40318,129.1067906452522
squeezed_Hải Dương,2016-06-01,109.194756,142.6880811496196,106.2269,133.5023950408566,108.130806,147.2527472527473,104.155,140.7720484643561,100.40318,129.1067906452522,43.789898,134.9112426035503
squeezed_Hải Dương,2016-07-01,106.2269,133.5023950408566,108.130806,147.2527472527473,104.155,140.7720484643561,100.40318,129.1067906452522,43.789898,134.9112426035503,69.058685,112.2186135065517
squeezed_Hải Dương,2016-08-01,108.130806,147.2527472527473,104.155,140.7720484643561,100.40318,129.1067906452522,43.789898,134.9112426035503,69.058685,112.2186135065517,0.0,121.5141673199686
squeezed_Hải Dương,2016-09-01,104.155,140.7720484643561,100.40318,129.1067906452522,43.789898,134.9112426035503,69.058685,112.2186135065517,0.0,121.5141673199686,0.0,126.0499496024191
squeezed_Hải Dương,2016-10-01,100.40318,129.1067906452522,43.789898,134.9112426035503,69.058685,112.2186135065517,0.0,121.5141673199686,0.0,126.0499496024191,74.08408,116.194422667712
squeezed_Hải Dương,2016-11-01,43.789898,134.9112426035503,69.058685,112.2186135065517,0.0,121.5141673199686,0.0,126.0499496024191,74.08408,116.194422667712,0.0,117.0343823496472
squeezed_Hải Dương,2016-12-01,69.058685,112.2186135065517,0.0,121.5141673199686,0.0,126.0499496024191,74.08408,116.194422667712,0.0,117.0343823496472,0.0,108.8027774666816
squeezed_Hải Dương,2017-01-01,0.0,121.5141673199686,0.0,126.0499496024191,74.08408,116.194422667712,0.0,117.0343823496472,0.0,108.8027774666816,76.353615,109.1947586515847
squeezed_Hải Dương,2017-02-01,0.0,126.0499496024191,74.08408,116.194422667712,0.0,117.0343823496472,0.0,108.8027774666816,76.353615,109.1947586515847,87.917435,106.2269011087468
squeezed_Hải Dương,2017-03-01,74.08408,116.194422667712,0.0,117.0343823496472,0.0,108.8027774666816,76.353615,109.1947586515847,87.917435,106.2269011087468,0.0,108.1308097211334
squeezed_Hải Dương,2017-04-01,0.0,117.0343823496472,0.0,108.8027774666816,76.353615,109.1947586515847,87.917435,106.2269011087468,0.0,108.1308097211334,80.67654,104.1550005599731
squeezed_Hải Dương,2017-05-01,0.0,108.8027774666816,76.353615,109.1947586515847,87.917435,106.2269011087468,0.0,108.1308097211334,80.67654,104.1550005599731,75.21885,100.4031806473289
squeezed_Hải Dương,2017-06-01,76.353615,109.1947586515847,87.917435,106.2269011087468,0.0,108.1308097211334,80.67654,104.1550005599731,75.21885,100.4031806473289,83.86469,43.78989808489192
squeezed_Hải Dương,2017-07-01,87.917435,106.2269011087468,0.0,108.1308097211334,80.67654,104.1550005599731,75.21885,100.4031806473289,83.86469,43.78989808489192,72.00298,69.05868367016103
squeezed_Hải Dương,2017-08-01,0.0,108.1308097211334,80.67654,104.1550005599731,75.21885,100.4031806473289,83.86469,43.78989808489192,72.00298,69.05868367016103,70.61831,0.0
squeezed_Hải Dương,2017-09-01,80.67654,104.1550005599731,75.21885,100.4031806473289,83.86469,43.78989808489192,72.00298,69.05868367016103,70.61831,0.0,0.0,0.0
squeezed_Hải Dương,2017-10-01,75.21885,100.4031806473289,83.86469,43.78989808489192,72.00298,69.05868367016103,70.61831,0.0,0.0,0.0,68.27502,74.08408083864693
squeezed_Hải Dương,2017-11-01,83.86469,43.78989808489192,72.00298,69.05868367016103,70.61831,0.0,0.0,0.0,68.27502,74.08408083864693,68.1685,0.0
squeezed_Hải Dương,2017-12-01,72.00298,69.05868367016103,70.61831,0.0,0.0,0.0,68.27502,74.08408083864693,68.1685,0.0,0.0,0.0
squeezed_Hải Phòng,2016-01-01,24.182148,31.32481026842561,28.018982,31.68135282432639,24.888933,31.73228747516936,25.39378,38.09911883054042,26.201534,36.46921000356543,27.009289,33.05658839708654
squeezed_Hải Phòng,2016-02-01,28.018982,31.68135282432639,24.888933,31.73228747516936,25.39378,38.09911883054042,26.201534,36.46921000356543,27.009289,33.05658839708654,28.877222,34.7374318749045
squeezed_Hải Phòng,2016-03-01,24.888933,31.73228747516936,25.39378,38.09911883054042,26.201534,36.46921000356543,27.009289,33.05658839708654,28.877222,34.7374318749045,31.9063,34.68649722406153
squeezed_Hải Phòng,2016-04-01,25.39378,38.09911883054042,26.201534,36.46921000356543,27.009289,33.05658839708654,28.877222,34.7374318749045,31.9063,34.68649722406153,18.527868,34.48275862068966
squeezed_Hải Phòng,2016-05-01,26.201534,36.46921000356543,27.009289,33.05658839708654,28.877222,34.7374318749045,31.9063,34.68649722406153,18.527868,34.48275862068966,17.417206,33.71873885804513
squeezed_Hải Phòng,2016-06-01,27.009289,33.05658839708654,28.877222,34.7374318749045,31.9063,34.68649722406153,18.527868,34.48275862068966,17.417206,33.71873885804513,22.718094,35.80705954260684
squeezed_Hải Phòng,2016-07-01,28.877222,34.7374318749045,31.9063,34.68649722406153,18.527868,34.48275862068966,17.417206,33.71873885804513,22.718094,35.80705954260684,0.0,31.25
squeezed_Hải Phòng,2016-08-01,31.9063,34.68649722406153,18.527868,34.48275862068966,17.417206,33.71873885804513,22.718094,35.80705954260684,0.0,31.25,0.0,24.18214862681745
squeezed_Hải Phòng,2016-09-01,18.527868,34.48275862068966,17.417206,33.71873885804513,22.718094,35.80705954260684,0.0,31.25,0.0,24.18214862681745,0.0,28.01898222940226
squeezed_Hải Phòng,2016-10-01,17.417206,33.71873885804513,22.718094,35.80705954260684,0.0,31.25,0.0,24.18214862681745,0.0,28.01898222940226,0.0,24.8889337641357
squeezed_Hải Phòng,2016-11-01,22.718094,35.80705954260684,0.0,31.25,0.0,24.18214862681745,0.0,28.01898222940226,0.0,24.8889337641357,0.0,25.3937802907916
squeezed_Hải Phòng,2016-12-01,0.0,31.25,0.0,24.18214862681745,0.0,28.01898222940226,0.0,24.8889337641357,0.0,25.3937802907916,0.0,26.20153473344103
squeezed_Hải Phòng,2017-01-01,0.0,24.18214862681745,0.0,28.01898222940226,0.0,24.8889337641357,0.0,25.3937802907916,0.0,26.20153473344103,0.0,27.00928917609047
squeezed_Hải Phòng,2017-02-01,0.0,28.01898222940226,0.0,24.8889337641357,0.0,25.3937802907916,0.0,26.20153473344103,0.0,27.00928917609047,0.0,28.87722132471729
squeezed_Hải Phòng,2017-03-01,0.0,24.8889337641357,0.0,25.3937802907916,0.0,26.20153473344103,0.0,27.00928917609047,0.0,28.87722132471729,0.0,31.90630048465267
squeezed_Hải Phòng,2017-04-01,0.0,25.3937802907916,0.0,26.20153473344103,0.0,27.00928917609047,0.0,28.87722132471729,0.0,31.90630048465267,0.0,18.5278675282714
squeezed_Hải Phòng,2017-05-01,0.0,26.20153473344103,0.0,27.00928917609047,0.0,28.87722132471729,0.0,31.90630048465267,0.0,18.5278675282714,0.0,17.41720516962843
squeezed_Hải Phòng,2017-06-01,0.0,27.00928917609047,0.0,28.87722132471729,0.0,31.90630048465267,0.0,18.5278675282714,0.0,17.41720516962843,0.0,22.71809369951535
squeezed_Hải Phòng,2017-07-01,0.0,28.87722132471729,0.0,31.90630048465267,0.0,18.5278675282714,0.0,17.41720516962843,0.0,22.71809369951535,0.0,0.0
squeezed_Hải Phòng,2017-08-01,0.0,31.90630048465267,0.0,18.5278675282714,0.0,17.41720516962843,0.0,22.71809369951535,0.0,0.0,0.0,0.0
squeezed_Hải Phòng,2017-09-01,0.0,18.5278675282714,0.0,17.41720516962843,0.0,22.71809369951535,0.0,0.0,0.0,0.0,0.0,0.0
squeezed_Hải Phòng,2017-10-01,0.0,17.41720516962843,0.0,22.71809369951535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
squeezed_Hải Phòng,2017-11-01,0.0,22.71809369951535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
squeezed_Hải Phòng,2017-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
squeezed_Khánh Hòa,2016-01-01,91.20119,109.8481705799386,100.67557,98.31577200696923,118.14137,114.5772836638181,111.13857,113.4157471169004,105.042015,124.1184767277856,125.14417,125.5289139633286
squeezed_Khánh Hòa,2016-02-01,100.67557,98.31577200696923,118.14137,114.5772836638181,111.13857,113.4157471169004,105.042015,124.1184767277856,125.14417,125.5289139633286,129.0987,102.4641168173899
squeezed_Khánh Hòa,2016-03-01,118.14137,114.5772836638181,111.13857,113.4157471169004,105.042015,124.1184767277856,125.14417,125.5289139633286,129.0987,102.4641168173899,104.05338,115.7388202107359
squeezed_Khánh Hòa,2016-04-01,111.13857,113.4157471169004,105.042015,124.1184767277856,125.14417,125.5289139633286,129.0987,102.4641168173899,104.05338,115.7388202107359,123.826004,127.8519870571642
squeezed_Khánh Hòa,2016-05-01,105.042015,124.1184767277856,125.14417,125.5289139633286,129.0987,102.4641168173899,104.05338,115.7388202107359,123.826004,127.8519870571642,133.95947,148.6766780054758
squeezed_Khánh Hòa,2016-06-01,125.14417,125.5289139633286,129.0987,102.4641168173899,104.05338,115.7388202107359,123.826004,127.8519870571642,133.95947,148.6766780054758,133.95947,125.6118808595371
squeezed_Khánh Hòa,2016-07-01,129.0987,102.4641168173899,104.05338,115.7388202107359,123.826004,127.8519870571642,133.95947,148.6766780054758,133.95947,125.6118808595371,116.41865,86.58757620695337
squeezed_Khánh Hòa,2016-08-01,104.05338,115.7388202107359,123.826004,127.8519870571642,133.95947,148.6766780054758,133.95947,125.6118808595371,116.41865,86.58757620695337,147.24986,91.2011863568957
squeezed_Khánh Hòa,2016-09-01,123.826004,127.8519870571642,133.95947,148.6766780054758,133.95947,125.6118808595371,116.41865,86.58757620695337,147.24986,91.2011863568957,0.0,100.6755643433844
squeezed_Khánh Hòa,2016-10-01,133.95947,148.6766780054758,133.95947,125.6118808595371,116.41865,86.58757620695337,147.24986,91.2011863568957,0.0,100.6755643433844,0.0,118.1413741967375
squeezed_Khánh Hòa,2016-11-01,133.95947,125.6118808595371,116.41865,86.58757620695337,147.24986,91.2011863568957,0.0,100.6755643433844,0.0,118.1413741967375,123.90035,111.1385730762893
squeezed_Khánh Hòa,2016-12-01,116.41865,86.58757620695337,147.24986,91.2011863568957,0.0,100.6755643433844,0.0,118.1413741967375,123.90035,111.1385730762893,0.0,105.0420168067227
squeezed_Khánh Hòa,2017-01-01,147.24986,91.2011863568957,0.0,100.6755643433844,0.0,118.1413741967375,123.90035,111.1385730762893,0.0,105.0420168067227,0.0,125.1441753171857
squeezed_Khánh Hòa,2017-02-01,0.0,100.6755643433844,0.0,118.1413741967375,123.90035,111.1385730762893,0.0,105.0420168067227,0.0,125.1441753171857,0.0,129.0986983028506
squeezed_Khánh Hòa,2017-03-01,0.0,118.1413741967375,123.90035,111.1385730762893,0.0,105.0420168067227,0.0,125.1441753171857,0.0,129.0986983028506,0.0,104.0533860603065
squeezed_Khánh Hòa,2017-04-01,123.90035,111.1385730762893,0.0,105.0420168067227,0.0,125.1441753171857,0.0,129.0986983028506,0.0,104.0533860603065,0.0,123.8260009886308
squeezed_Khánh Hòa,2017-05-01,0.0,105.0420168067227,0.0,125.1441753171857,0.0,129.0986983028506,0.0,104.0533860603065,0.0,123.8260009886308,0.0,133.9594661393969
squeezed_Khánh Hòa,2017-06-01,0.0,125.1441753171857,0.0,129.0986983028506,0.0,104.0533860603065,0.0,123.8260009886308,0.0,133.9594661393969,0.0,133.9594661393969
squeezed_Khánh Hòa,2017-07-01,0.0,129.0986983028506,0.0,104.0533860603065,0.0,123.8260009886308,0.0,133.9594661393969,0.0,133.9594661393969,158.35034,116.4186467154485
squeezed_Khánh Hòa,2017-08-01,0.0,104.0533860603065,0.0,123.8260009886308,0.0,133.9594661393969,0.0,133.9594661393969,158.35034,116.4186467154485,130.25725,147.2498561210228
