province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Hà Nội,2016-04-01,21.450794,26.882174,22.242235,102.91861,19.37667,24.108658,17.220676,26.108807,16.96141,34.66593,18.025763,27.871181
squeezed_Hà Nội,2016-05-01,22.242235,65.00382,19.37667,16.481768,17.220676,51.28855,16.96141,28.964048,18.025763,52.598957,16.101742,23.968613
squeezed_Hà Nội,2016-06-01,19.37667,11.918007,17.220676,24.775133,16.96141,22.271042,18.025763,45.92777,16.101742,24.187632,3.3977404,23.72154
squeezed_Hà Nội,2016-07-01,17.220676,20.530895,16.96141,24.18159,18.025763,46.615734,16.101742,28.242249,3.3977404,42.956528,14.492004,9.178157
squeezed_Hà Nội,2016-08-01,16.96141,20.140026,18.025763,28.447004,16.101742,18.693111,3.3977404,22.539968,14.492004,11.421778,16.532768,14.46707
squeezed_Hà Nội,2016-09-01,18.025763,33.906776,16.101742,15.4781065,3.3977404,16.445349,14.492004,7.9367175,16.532768,11.313354,19.490583,15.940693
squeezed_Hà Nội,2016-10-01,16.101742,18.603264,3.3977404,50.056366,14.492004,5.7273817,16.532768,16.830658,19.490583,14.33678,20.91137,18.24645
squeezed_Hà Nội,2016-11-01,3.3977404,38.211155,14.492004,9.099565,16.532768,10.136029,19.490583,18.402294,20.91137,22.865566,21.66051,40.591072
squeezed_Hà Nội,2016-12-01,14.492004,9.867545,16.532768,7.101909,19.490583,24.695175,20.91137,20.090446,21.66051,49.176167,18.302292,27.548386
squeezed_Hà Nội,2017-01-01,16.532768,24.21044,19.490583,21.959057,20.91137,26.9286,21.66051,49.949818,18.302292,29.041796,23.50753,30.014421
squeezed_Hà Nội,2017-02-01,19.490583,20.949312,20.91137,28.991014,21.66051,87.95496,18.302292,25.652214,23.50753,29.182772,22.383818,39.698746
squeezed_Hà Nội,2017-03-01,20.91137,27.271967,21.66051,85.45325,18.302292,26.740414,23.50753,27.393642,22.383818,51.769043,14.182015,30.910503
squeezed_Hà Nội,2017-04-01,21.66051,115.3723,18.302292,43.02827,23.50753,33.188107,22.383818,37.059494,14.182015,36.00186,20.381804,25.280546
squeezed_Hà Nội,2017-05-01,18.302292,29.231323,23.50753,29.212152,22.383818,32.611176,14.182015,30.443943,20.381804,23.215582,16.041952,20.391094
squeezed_Hà Nội,2017-06-01,23.50753,62.805004,22.383818,28.718403,14.182015,37.285065,20.381804,22.161005,16.041952,15.5928755,17.75981,16.425814
squeezed_Hà Nội,2017-07-01,22.383818,27.8786,14.182015,36.46108,20.381804,21.897884,16.041952,19.331425,17.75981,19.727858,14.707183,13.544958
squeezed_Hà Nội,2017-08-01,14.182015,26.82745,20.381804,23.199856,16.041952,15.414361,17.75981,20.332993,14.707183,12.09712,0.0,10.592086
squeezed_Hà Nội,2017-09-01,20.381804,24.029936,16.041952,13.7446375,17.75981,19.345325,14.707183,17.08962,0.0,11.901953,16.476088,12.708762
squeezed_Hà Nội,2017-10-01,16.041952,15.815197,17.75981,20.621965,14.707183,11.719395,0.0,16.452549,16.476088,16.671278,0.0,24.9177
squeezed_Hà Nội,2017-11-01,17.75981,20.192896,14.707183,11.511067,0.0,12.7392435,16.476088,20.912823,0.0,14.535568,11.219913,29.579044
squeezed_Hà Nội,2017-12-01,14.707183,11.820718,0.0,9.175335,16.476088,21.516708,0.0,20.357101,11.219913,19.357431,15.869606,43.84035
squeezed_Hà Tĩnh,2016-01-01,238.96739,238.28592,231.15181,255.64478,314.9917,231.20285,245.83563,227.80656,251.04602,194.87453,200.83682,205.36711
squeezed_Hà Tĩnh,2016-02-01,231.15181,249.26761,314.9917,241.65005,245.83563,216.4108,251.04602,200.30344,200.83682,220.5241,214.5733,210.42133
squeezed_Hà Tĩnh,2016-03-01,314.9917,241.35555,245.83563,222.96713,251.04602,238.5649,200.83682,193.27542,214.5733,213.74448,215.4417,214.05455
squeezed_Hà Tĩnh,2016-04-01,245.83563,261.41483,251.04602,217.05867,200.83682,205.77448,214.5733,259.16196,215.4417,208.5242,264.5457,211.85316
squeezed_Hà Tĩnh,2016-05-01,251.04602,242.84157,200.83682,204.9897,214.5733,226.9653,215.4417,232.33035,264.5457,205.81187,184.10042,216.33447
squeezed_Hà Tĩnh,2016-06-01,200.83682,232.48286,214.5733,225.42383,215.4417,215.21773,264.5457,249.09087,184.10042,227.6218,120.23368,233.51741
squeezed_Hà Tĩnh,2016-07-01,214.5733,207.22525,215.4417,217.08273,264.5457,227.35002,184.10042,211.08595,120.23368,238.75807,185.68513,207.77185
squeezed_Hà Tĩnh,2016-08-01,215.4417,218.59906,264.5457,247.58936,184.10042,212.40208,120.23368,225.53848,185.68513,208.88509,205.14833,221.19986
squeezed_Hà Tĩnh,2016-09-01,264.5457,229.54594,184.10042,233.92241,120.23368,217.58476,185.68513,200.98085,205.14833,222.32933,307.95795,254.32956
squeezed_Hà Tĩnh,2016-10-01,184.10042,246.86913,120.23368,239.4115,185.68513,224.48221,205.14833,231.6547,307.95795,249.7335,260.71262,265.42914
squeezed_Hà Tĩnh,2016-11-01,120.23368,216.62173,185.68513,213.03891,205.14833,220.73811,307.95795,248.82887,260.71262,250.13148,216.44954,251.67867
squeezed_Hà Tĩnh,2016-12-01,185.68513,160.35199,205.14833,196.89949,307.95795,233.8816,260.71262,238.82472,216.44954,226.27014,223.59128,228.14523
squeezed_Hà Tĩnh,2017-01-01,205.14833,219.53989,307.95795,244.21223,260.71262,256.39612,216.44954,249.0372,223.59128,217.26018,204.99136,198.1836
squeezed_Hà Tĩnh,2017-02-01,307.95795,232.83647,260.71262,246.37883,216.44954,235.03598,223.59128,209.27208,204.99136,206.08192,203.10783,198.90414
squeezed_Hà Tĩnh,2017-03-01,260.71262,304.40027,216.44954,245.81483,223.59128,216.8461,204.99136,212.5615,203.10783,214.39468,226.18114,218.55556
squeezed_Hà Tĩnh,2017-04-01,216.44954,251.01,223.59128,221.4968,204.99136,206.35545,203.10783,217.78334,226.18114,226.56444,212.91791,242.59442
squeezed_Hà Tĩnh,2017-05-01,223.59128,207.53249,204.99136,208.99068,203.10783,212.34772,226.18114,217.22238,212.91791,228.43544,167.5561,211.1421
squeezed_Hà Tĩnh,2017-06-01,204.99136,205.09355,203.10783,219.43881,226.18114,222.49608,212.91791,237.88907,167.5561,202.18442,163.31816,202.11241
squeezed_Hà Tĩnh,2017-07-01,203.10783,210.8691,226.18114,220.54654,212.91791,233.6546,167.5561,211.86967,163.31816,196.05269,144.631,183.2508
squeezed_Hà Tĩnh,2017-08-01,226.18114,212.83992,212.91791,226.94388,167.5561,208.34663,163.31816,197.27377,144.631,189.97519,177.89926,218.87537
squeezed_Hà Tĩnh,2017-09-01,212.91791,215.96297,167.5561,204.22708,163.31816,198.90967,144.631,188.59702,177.89926,222.83295,198.12573,256.47327
squeezed_Hà Tĩnh,2017-10-01,167.5561,209.87445,163.31816,204.04988,144.631,188.23428,177.89926,228.30548,198.12573,263.34546,177.04022,247.68059
squeezed_Hà Tĩnh,2017-11-01,163.31816,193.14249,144.631,189.71942,177.89926,226.21199,198.12573,259.76297,177.04022,231.83966,152.44046,227.82153
squeezed_Hà Tĩnh,2017-12-01,144.631,174.51717,177.89926,216.32626,198.12573,260.08728,177.04022,238.99246,152.44046,210.62105,136.0406,225.50601
squeezed_Hòa Bình,2016-01-01,75.78491,89.169945,126.669075,91.369156,130.87935,96.3792,136.65343,93.15765,105.978584,90.93747,98.039215,90.42947
squeezed_Hòa Bình,2016-02-01,126.669075,86.34846,130.87935,96.525925,136.65343,91.71008,105.978584,85.469734,98.039215,88.36534,95.63335,99.760994
squeezed_Hòa Bình,2016-03-01,130.87935,110.93478,136.65343,100.56588,105.978584,97.76659,98.039215,94.36702,95.63335,105.2732,119.93263,105.91186
squeezed_Hòa Bình,2016-04-01,136.65343,108.010956,105.978584,101.81532,98.039215,97.34656,95.63335,110.17449,119.93263,118.510315,103.091545,155.13887
squeezed_Hòa Bình,2016-05-01,105.978584,118.65791,98.039215,105.632164,95.63335,132.3081,119.93263,126.43354,103.091545,127.16571,102.24949,103.36535
squeezed_Hòa Bình,2016-06-01,98.039215,106.03012,95.63335,110.58785,119.93263,139.20964,103.091545,122.12936,102.24949,107.12431,16.841093,92.71363
squeezed_Hòa Bình,2016-07-01,95.63335,102.57729,119.93263,118.01136,103.091545,116.70748,102.24949,94.544846,16.841093,102.23078,54.43787,76.44039
squeezed_Hòa Bình,2016-08-01,119.93263,106.94271,103.091545,131.90546,102.24949,94.08229,16.841093,98.875275,54.43787,84.11264,0.0,84.244934
squeezed_Hòa Bình,2016-09-01,103.091545,134.85454,102.24949,108.72818,16.841093,93.64645,54.43787,83.64362,0.0,86.031425,124.73373,104.11161
squeezed_Hòa Bình,2016-10-01,102.24949,105.12461,16.841093,113.864006,54.43787,82.5964,0.0,93.70334,124.73373,101.26919,139.1716,100.27652
squeezed_Hòa Bình,2016-11-01,16.841093,90.89093,54.43787,86.57945,0.0,93.37724,124.73373,103.96771,139.1716,111.97455,125.2071,117.6095
squeezed_Hòa Bình,2016-12-01,54.43787,68.401955,0.0,65.228775,124.73373,93.71449,139.1716,107.143166,125.2071,119.47757,90.76923,90.70834
squeezed_Hòa Bình,2017-01-01,0.0,69.349014,124.73373,84.748276,139.1716,95.57248,125.2071,106.11245,90.76923,98.70366,92.30769,127.09632
squeezed_Hòa Bình,2017-02-01,124.73373,78.500206,139.1716,103.04961,125.2071,131.01366,90.76923,110.51926,92.30769,94.510056,129.46745,97.56063
squeezed_Hòa Bình,2017-03-01,139.1716,101.20817,125.2071,107.50778,90.76923,117.57664,92.30769,83.96318,129.46745,93.16138,144.49704,83.88304
squeezed_Hòa Bình,2017-04-01,125.2071,125.38444,90.76923,106.76952,92.30769,99.0317,129.46745,108.49259,144.49704,111.26795,108.63905,93.71164
squeezed_Hòa Bình,2017-05-01,90.76923,106.04803,92.30769,100.52875,129.46745,111.15329,144.49704,113.72805,108.63905,105.10457,0.0,83.4328
squeezed_Hòa Bình,2017-06-01,92.30769,97.276245,129.46745,111.90895,144.49704,104.50898,108.63905,98.01229,0.0,92.0271,66.50887,81.07339
squeezed_Hòa Bình,2017-07-01,129.46745,105.6965,144.49704,112.612976,108.63905,93.69926,0.0,80.20644,66.50887,88.638435,66.43932,69.267715
squeezed_Hòa Bình,2017-08-01,144.49704,109.24418,108.63905,104.028435,0.0,84.30876,66.50887,93.894104,66.43932,88.13028,62.20602,96.14047
squeezed_Hòa Bình,2017-09-01,108.63905,123.19482,0.0,95.86202,66.50887,98.160515,66.43932,87.6272,62.20602,92.09252,87.605835,99.65394
squeezed_Hòa Bình,2017-10-01,0.0,90.23499,66.50887,92.91538,66.43932,81.24814,62.20602,92.97473,87.605835,105.29802,0.0,105.70567
squeezed_Hòa Bình,2017-11-01,66.50887,74.43265,66.43932,59.76779,62.20602,80.81606,87.605835,105.569,0.0,108.2638,77.610535,96.86631
squeezed_Hòa Bình,2017-12-01,66.43932,57.480003,62.20602,81.04806,87.605835,122.92355,0.0,100.372986,77.610535,105.16946,0.0,91.55111
squeezed_Hưng Yên,2016-01-01,117.24492,99.92852,111.60485,120.33451,117.50128,120.2568,115.877625,112.74493,108.69937,114.5093,85.711845,99.89771
squeezed_Hưng Yên,2016-02-01,111.60485,126.85849,117.50128,125.87511,115.877625,121.8053,108.69937,105.74285,85.711845,107.56875,105.87933,104.0129
squeezed_Hưng Yên,2016-03-01,117.50128,123.87221,115.877625,117.812355,108.69937,145.21214,85.711845,111.35715,105.87933,101.728905,110.66484,96.43462
squeezed_Hưng Yên,2016-04-01,115.877625,110.77311,108.69937,134.69582,85.711845,118.47932,105.87933,121.46604,110.66484,98.62939,94.94103,108.865135
squeezed_Hưng Yên,2016-05-01,108.69937,158.3147,85.711845,100.127815,105.87933,105.885864,110.66484,108.43241,94.94103,107.2188,108.87028,100.586395
squeezed_Hưng Yên,2016-06-01,85.711845,104.030556,105.87933,104.04332,110.66484,102.97072,94.94103,120.69456,108.87028,102.23717,94.85558,99.46268
squeezed_Hưng Yên,2016-07-01,105.87933,96.97569,110.66484,95.547585,94.94103,112.08637,108.87028,94.10707,94.85558,100.58775,84.96094,86.39246
squeezed_Hưng Yên,2016-08-01,110.66484,87.450714,94.94103,110.71253,108.87028,107.05052,94.85558,107.3572,84.96094,76.868774,85.367836,88.09917
squeezed_Hưng Yên,2016-09-01,94.94103,117.863144,108.87028,105.230515,94.85558,100.56698,84.96094,93.15375,85.367836,85.97372,111.73502,100.37526
squeezed_Hưng Yên,2016-10-01,108.87028,96.836,94.85558,102.26057,84.96094,88.357635,85.367836,94.90654,111.73502,100.141365,103.84115,107.48427
squeezed_Hưng Yên,2016-11-01,94.85558,99.59082,84.96094,90.06824,85.367836,91.04742,111.73502,108.96209,103.84115,106.26226,95.54037,116.84996
squeezed_Hưng Yên,2016-12-01,84.96094,89.60956,85.367836,90.252754,111.73502,101.22256,103.84115,114.30172,95.54037,121.11592,104.08529,102.407455
squeezed_Hưng Yên,2017-01-01,85.367836,111.373985,111.73502,103.12839,103.84115,106.98976,95.54037,114.11034,104.08529,111.44331,86.751305,103.78705
squeezed_Hưng Yên,2017-02-01,111.73502,100.627655,103.84115,110.41875,95.54037,115.34633,104.08529,101.799965,86.751305,128.08755,108.23568,102.46102
squeezed_Hưng Yên,2017-03-01,103.84115,127.30227,95.54037,127.224106,104.08529,105.49779,86.751305,97.90799,108.23568,111.40302,104.00391,107.18694
squeezed_Hưng Yên,2017-04-01,95.54037,110.63228,104.08529,127.723564,86.751305,108.39424,108.23568,105.32779,104.00391,112.970474,100.504555,107.394005
squeezed_Hưng Yên,2017-05-01,104.08529,104.92313,86.751305,105.73786,108.23568,103.63501,104.00391,114.298195,100.504555,100.90456,96.92383,93.625854
squeezed_Hưng Yên,2017-06-01,86.751305,105.49997,108.23568,112.12869,104.00391,107.14561,100.504555,98.131454,96.92383,99.49934,107.25912,89.69315
squeezed_Hưng Yên,2017-07-01,108.23568,101.376785,104.00391,99.01391,100.504555,90.56154,96.92383,96.44274,107.25912,92.44453,105.60206,86.11951
squeezed_Hưng Yên,2017-08-01,104.00391,111.148186,100.504555,100.522095,96.92383,97.51028,107.25912,83.8458,105.60206,84.782616,91.35544,87.64101
squeezed_Hưng Yên,2017-09-01,100.504555,99.94363,96.92383,92.25409,107.25912,88.72016,105.60206,86.0092,91.35544,82.87873,118.07791,95.654015
squeezed_Hưng Yên,2017-10-01,96.92383,91.53467,107.25912,93.95326,105.60206,82.28224,91.35544,89.388596,118.07791,95.04069,93.609146,90.91278
squeezed_Hưng Yên,2017-11-01,107.25912,96.51546,105.60206,90.455635,91.35544,87.72762,118.07791,102.73992,93.609146,97.6999,95.701866,84.2144
squeezed_Hưng Yên,2017-12-01,105.60206,90.82825,91.35544,93.51798,118.07791,104.690796,93.609146,100.07024,95.701866,90.11521,93.367676,95.16144
squeezed_Hải Dương,2016-01-01,121.51417,130.49188,126.04995,147.90007,116.19442,142.43427,117.034386,145.92575,108.80278,155.06468,109.194756,133.14233
squeezed_Hải Dương,2016-02-01,126.04995,146.49783,116.19442,139.79475,117.034386,164.56439,108.80278,134.32375,109.194756,129.97424,106.2269,134.8502
squeezed_Hải Dương,2016-03-01,116.19442,140.95876,117.034386,162.47496,108.80278,260.57004,109.194756,123.17742,106.2269,133.00276,108.130806,132.64253
squeezed_Hải Dương,2016-04-01,117.034386,123.09552,108.80278,192.45625,109.194756,125.70438,106.2269,131.31943,108.130806,126.67051,104.155,170.99887
squeezed_Hải Dương,2016-05-01,108.80278,176.17307,109.194756,113.07368,106.2269,148.42255,108.130806,128.31732,104.155,124.32511,100.40318,125.3626
squeezed_Hải Dương,2016-06-01,109.194756,121.00709,106.2269,121.69269,108.130806,125.02702,104.155,141.87979,100.40318,115.55186,43.789898,110.0715
squeezed_Hải Dương,2016-07-01,106.2269,120.01492,108.130806,133.29521,104.155,145.98218,100.40318,126.763695,43.789898,118.01877,69.058685,97.30598
squeezed_Hải Dương,2016-08-01,108.130806,108.57599,104.155,142.90329,100.40318,117.88948,43.789898,117.47142,69.058685,92.16772,0.0,99.61899
squeezed_Hải Dương,2016-09-01,104.155,141.04384,100.40318,113.820045,43.789898,108.70952,69.058685,105.28995,0.0,97.338486,0.0,101.577095
squeezed_Hải Dương,2016-10-01,100.40318,102.35905,43.789898,109.61391,69.058685,100.85992,0.0,112.80592,0.0,103.53904,74.08408,102.48731
squeezed_Hải Dương,2016-11-01,43.789898,98.056694,69.058685,95.114784,0.0,102.95908,0.0,106.57362,74.08408,107.69512,0.0,121.51892
squeezed_Hải Dương,2016-12-01,69.058685,83.68793,0.0,70.72495,0.0,91.14817,74.08408,121.78916,0.0,129.32143,0.0,144.95653
squeezed_Hải Dương,2017-01-01,0.0,95.67883,0.0,94.58413,74.08408,101.42611,0.0,148.40213,0.0,218.36618,76.353615,94.224686
squeezed_Hải Dương,2017-02-01,0.0,86.833015,74.08408,87.593124,0.0,124.40719,0.0,148.49614,76.353615,92.47693,87.917435,95.0375
squeezed_Hải Dương,2017-03-01,74.08408,87.100555,0.0,99.561554,0.0,137.20004,76.353615,137.72873,87.917435,87.973274,0.0,84.16332
squeezed_Hải Dương,2017-04-01,0.0,140.88774,0.0,107.051605,76.353615,116.99208,87.917435,81.21714,0.0,74.0605,80.67654,90.97064
squeezed_Hải Dương,2017-05-01,0.0,68.80882,76.353615,69.84894,87.917435,71.35817,0.0,66.794556,80.67654,66.44151,75.21885,55.736046
squeezed_Hải Dương,2017-06-01,76.353615,47.63927,87.917435,69.3,0.0,81.88169,80.67654,53.63519,75.21885,47.077255,83.86469,33.638504
squeezed_Hải Dương,2017-07-01,87.917435,57.319454,0.0,85.35544,80.67654,54.951427,75.21885,45.738937,83.86469,44.58336,72.00298,29.15025
squeezed_Hải Dương,2017-08-01,0.0,68.3988,80.67654,66.57369,75.21885,47.02571,83.86469,45.228714,72.00298,37.74937,70.61831,44.249702
squeezed_Hải Dương,2017-09-01,80.67654,63.748016,75.21885,35.12405,83.86469,36.62823,72.00298,26.758183,70.61831,33.767082,0.0,40.646564
squeezed_Hải Dương,2017-10-01,75.21885,49.355,83.86469,51.70538,72.00298,44.45021,70.61831,42.27199,0.0,68.93402,68.27502,50.411205
squeezed_Hải Dương,2017-11-01,83.86469,54.7422,72.00298,50.69696,70.61831,55.57735,0.0,50.045696,68.27502,55.162754,68.1685,53.814533
squeezed_Hải Dương,2017-12-01,72.00298,57.51597,70.61831,53.775394,0.0,61.925823,68.27502,51.924248,68.1685,53.244015,0.0,55.963932
squeezed_Hải Phòng,2016-01-01,24.182148,35.80352,28.018982,39.670483,24.888933,45.85674,25.39378,53.6786,26.201534,37.491226,27.009289,29.898563
squeezed_Hải Phòng,2016-02-01,28.018982,41.492874,24.888933,42.7791,25.39378,37.622402,26.201534,31.492922,27.009289,28.55257,28.877222,44.81017
squeezed_Hải Phòng,2016-03-01,24.888933,40.767574,25.39378,45.37524,26.201534,94.553734,27.009289,26.331165,28.877222,40.3645,31.9063,28.857426
squeezed_Hải Phòng,2016-04-01,25.39378,26.476782,26.201534,61.35562,27.009289,29.23481,28.877222,35.79583,31.9063,35.716114,18.527868,65.09585
squeezed_Hải Phòng,2016-05-01,26.201534,72.73532,27.009289,37.295017,28.877222,53.28294,31.9063,24.620127,18.527868,28.592201,17.417206,25.601898
squeezed_Hải Phòng,2016-06-01,27.009289,24.006924,28.877222,31.257832,31.9063,26.8375,18.527868,45.54298,17.417206,23.716827,22.718094,27.186203
squeezed_Hải Phòng,2016-07-01,28.877222,26.656412,31.9063,18.281614,18.527868,35.800896,17.417206,21.718937,22.718094,26.360434,0.0,62.946445
squeezed_Hải Phòng,2016-08-01,31.9063,24.596197,18.527868,45.848152,17.417206,46.84196,22.718094,23.321947,0.0,34.30374,0.0,13.998539
squeezed_Hải Phòng,2016-09-01,18.527868,75.98876,17.417206,25.95284,22.718094,25.710052,0.0,33.75433,0.0,11.933409,0.0,25.265474
squeezed_Hải Phòng,2016-10-01,17.417206,18.63136,22.718094,18.255745,0.0,18.58562,0.0,11.89598,0.0,18.600489,0.0,25.919994
squeezed_Hải Phòng,2016-11-01,22.718094,17.547585,0.0,42.860947,0.0,14.073014,0.0,24.80631,0.0,31.930475,0.0,35.547466
squeezed_Hải Phòng,2016-12-01,0.0,31.039448,0.0,3.2621586,0.0,24.016712,0.0,34.864086,0.0,53.117287,0.0,56.27573
squeezed_Hải Phòng,2017-01-01,0.0,19.599401,0.0,17.83983,0.0,30.791409,0.0,36.21024,0.0,68.032166,0.0,35.12389
squeezed_Hải Phòng,2017-02-01,0.0,19.224434,0.0,36.00013,0.0,91.30113,0.0,55.681053,0.0,50.257366,0.0,26.220882
squeezed_Hải Phòng,2017-03-01,0.0,25.828684,0.0,47.33389,0.0,79.07815,0.0,81.05182,0.0,34.322197,0.0,29.202969
squeezed_Hải Phòng,2017-04-01,0.0,27.022226,0.0,31.792393,0.0,52.24118,0.0,24.705202,0.0,26.615644,0.0,25.710081
squeezed_Hải Phòng,2017-05-01,0.0,17.391817,0.0,16.036676,0.0,21.052197,0.0,29.141363,0.0,15.384109,0.0,12.241112
squeezed_Hải Phòng,2017-06-01,0.0,12.81737,0.0,15.770226,0.0,20.020529,0.0,31.25975,0.0,5.5826373,0.0,11.065591
squeezed_Hải Phòng,2017-07-01,0.0,14.640514,0.0,20.518864,0.0,18.465115,0.0,13.203549,0.0,11.321992,0.0,10.582931
squeezed_Hải Phòng,2017-08-01,0.0,14.226291,0.0,15.3446865,0.0,9.236874,0.0,10.109617,0.0,6.320194,0.0,4.2741036
squeezed_Hải Phòng,2017-09-01,0.0,16.260397,0.0,6.423343,0.0,16.302355,0.0,10.461211,0.0,4.7237134,0.0,6.447705
squeezed_Hải Phòng,2017-10-01,0.0,4.470465,0.0,8.584054,0.0,5.139,0.0,8.702554,0.0,5.536003,0.0,17.169792
squeezed_Hải Phòng,2017-11-01,0.0,10.03495,0.0,4.124611,0.0,15.061708,0.0,18.152817,0.0,17.615927,0.0,12.359041
squeezed_Hải Phòng,2017-12-01,0.0,23.195137,0.0,9.213156,0.0,14.913085,0.0,85.1665,0.0,15.000854,0.0,19.551159
squeezed_Khánh Hòa,2016-01-01,91.20119,100.4602,100.67557,88.24394,118.14137,108.041046,111.13857,136.56242,105.042015,141.86247,125.14417,153.9375
squeezed_Khánh Hòa,2016-02-01,100.67557,99.757126,118.14137,114.322365,111.13857,110.61069,105.042015,130.4174,125.14417,135.03836,129.0987,179.50928
squeezed_Khánh Hòa,2016-03-01,118.14137,107.07295,111.13857,108.56502,105.042015,108.728134,125.14417,111.097,129.0987,145.53491,104.05338,137.082
squeezed_Khánh Hòa,2016-04-01,111.13857,117.608864,105.042015,99.23161,125.14417,107.247055,129.0987,181.5642,104.05338,124.1851,123.826004,122.29251
squeezed_Khánh Hòa,2016-05-01,105.042015,97.422806,125.14417,113.49174,129.0987,163.1153,104.05338,108.600266,123.826004,113.53567,133.95947,129.2178
squeezed_Khánh Hòa,2016-06-01,125.14417,105.145134,129.0987,162.20264,104.05338,126.860214,123.826004,113.00461,133.95947,122.44284,133.95947,106.837326
squeezed_Khánh Hòa,2016-07-01,129.0987,132.14969,104.05338,119.30815,123.826004,127.48367,133.95947,128.4195,133.95947,128.79634,116.41865,123.13241
squeezed_Khánh Hòa,2016-08-01,104.05338,120.86064,123.826004,127.51252,133.95947,130.11601,133.95947,120.07809,116.41865,171.78925,147.24986,235.16573
squeezed_Khánh Hòa,2016-09-01,123.826004,131.8386,133.95947,184.24348,133.95947,99.97031,116.41865,117.65058,147.24986,305.81625,0.0,251.75427
squeezed_Khánh Hòa,2016-10-01,133.95947,313.29327,133.95947,111.49423,116.41865,118.45284,147.24986,349.51947,0.0,235.21245,0.0,109.9701
squeezed_Khánh Hòa,2016-11-01,133.95947,139.55852,116.41865,97.84003,147.24986,222.44855,0.0,349.5188,0.0,132.71138,123.90035,104.25389
squeezed_Khánh Hòa,2016-12-01,116.41865,119.70749,147.24986,98.50642,0.0,249.86305,0.0,123.35288,123.90035,105.83524,0.0,125.580246
squeezed_Khánh Hòa,2017-01-01,147.24986,122.784225,0.0,108.834366,0.0,108.59011,123.90035,111.32271,0.0,99.17436,0.0,121.77852
squeezed_Khánh Hòa,2017-02-01,0.0,123.976265,0.0,140.74435,123.90035,115.99117,0.0,110.26676,0.0,136.68182,0.0,114.94197
squeezed_Khánh Hòa,2017-03-01,0.0,104.0333,123.90035,90.15028,0.0,102.552734,0.0,121.98088,0.0,103.36217,0.0,140.46819
squeezed_Khánh Hòa,2017-04-01,123.90035,80.1538,0.0,117.30281,0.0,92.48703,0.0,100.09498,0.0,131.80692,0.0,90.674385
squeezed_Khánh Hòa,2017-05-01,0.0,100.39989,0.0,123.45541,0.0,125.83536,0.0,93.81708,0.0,115.310745,0.0,91.484886
squeezed_Khánh Hòa,2017-06-01,0.0,86.114555,0.0,79.35043,0.0,108.563286,0.0,84.18152,0.0,82.39091,0.0,82.623055
squeezed_Khánh Hòa,2017-07-01,0.0,102.604256,0.0,77.48119,0.0,72.11673,0.0,75.46931,0.0,89.556915,158.35034,66.87554
squeezed_Khánh Hòa,2017-08-01,0.0,62.031338,0.0,58.20734,0.0,68.62738,0.0,72.53676,158.35034,99.23134,130.25725,64.39974
squeezed_Khánh Hòa,2017-09-01,0.0,40.286804,0.0,54.32317,0.0,61.5044,158.35034,59.493607,130.25725,55.70642,130.17558,34.67916
squeezed_Khánh Hòa,2017-10-01,0.0,44.816498,0.0,50.797886,158.35034,60.630177,130.25725,61.4665,130.17558,34.00356,121.437325,46.483738
squeezed_Khánh Hòa,2017-11-01,0.0,45.464455,158.35034,45.245872,130.25725,61.467594,130.17558,29.000975,121.437325,63.55338,0.0,29.009306
squeezed_Khánh Hòa,2017-12-01,158.35034,30.09525,130.25725,44.18825,130.17558,37.30868,121.437325,38.15857,0.0,65.84675,135.48387,72.60781
squeezed_Kiên Giang,2016-01-01,11.087972,14.498879,6.922947,9.986859,6.810379,10.36178,7.0355153,7.83501,14.74644,10.094629,11.425676,15.80561
squeezed_Kiên Giang,2016-02-01,6.922947,10.152667,6.810379,9.082907,7.0355153,10.296128,14.74644,10.101186,11.425676,12.061488,16.603817,11.904463
squeezed_Kiên Giang,2016-03-01,6.810379,6.3672934,7.0355153,12.088651,14.74644,10.8282385,11.425676,11.049162,16.603817,21.34832,17.054089,14.407763
squeezed_Kiên Giang,2016-04-01,7.0355153,10.770575,14.74644,11.704445,11.425676,11.2221155,16.603817,10.505436,17.054089,11.202746,9.399448,20.170586
squeezed_Kiên Giang,2016-05-01,14.74644,12.193839,11.425676,12.990103,16.603817,25.575317,17.054089,14.43207,9.399448,16.995472,13.451905,12.058368
squeezed_Kiên Giang,2016-06-01,11.425676,9.926165,16.603817,59.737892,17.054089,38.530056,9.399448,15.795449,13.451905,11.253023,13.451905,11.093538
squeezed_Kiên Giang,2016-07-01,16.603817,13.623279,17.054089,16.132393,9.399448,13.43993,13.451905,8.044683,13.451905,11.191396,10.391733,7.85734
squeezed_Kiên Giang,2016-08-01,17.054089,16.092945,9.399448,18.254808,13.451905,11.493315,13.451905,8.541892,10.391733,7.945025,7.9981318,8.364048
squeezed_Kiên Giang,2016-09-01,9.399448,21.432108,13.451905,16.381351,13.451905,16.102152,10.391733,9.058231,7.9981318,8.341088,8.348415,11.1241665
squeezed_Kiên Giang,2016-10-01,13.451905,14.711917,13.451905,13.489665,10.391733,9.806662,7.9981318,13.508201,8.348415,11.005228,7.8229904,7.5216765
squeezed_Kiên Giang,2016-11-01,13.451905,16.182415,10.391733,10.257206,7.9981318,11.286757,8.348415,9.477906,7.8229904,5.8454833,8.348415,14.824248
