province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Hà Nội,2017-09-01,6.354783,19.97714,7.039343,19.461205,6.613107,19.02463,3.6136205,19.216228,0.0,19.3633,5.5720515,19.28304
squeezed_Hà Nội,2017-10-01,7.039343,17.586409,6.613107,17.097101,3.6136205,16.626947,0.0,16.851933,5.5720515,16.999043,0.0,16.967678
squeezed_Hà Nội,2017-11-01,6.613107,17.070848,3.6136205,16.625202,0.0,16.163984,5.5720515,16.433706,0.0,16.572844,4.106387,16.54559
squeezed_Hà Nội,2017-12-01,3.6136205,18.986618,0.0,18.569977,5.5720515,18.089615,0.0,18.381733,4.106387,18.525452,5.6731315,18.423386
squeezed_Hà Tĩnh,2016-01-01,31.104445,31.464157,34.735928,31.053299,40.41999,30.602297,41.130497,30.677279,42.156784,30.757473,38.288467,30.440395
squeezed_Hà Tĩnh,2016-02-01,34.735928,42.449287,40.41999,42.004528,41.130497,41.45417,42.156784,41.401573,38.288467,41.383614,37.577957,40.830963
squeezed_Hà Tĩnh,2016-03-01,40.41999,44.967854,41.130497,44.55123,42.156784,43.913536,38.288467,43.782917,37.577957,43.781364,40.18315,43.14457
squeezed_Hà Tĩnh,2016-04-01,41.130497,43.36411,42.156784,42.987495,38.288467,42.31431,37.577957,42.148914,40.18315,42.17372,36.078,41.62635
squeezed_Hà Tĩnh,2016-05-01,42.156784,44.038784,38.288467,43.68184,37.577957,42.95816,40.18315,42.768173,36.078,42.799866,24.394094,42.33109
squeezed_Hà Tĩnh,2016-06-01,38.288467,47.53701,37.577957,47.176685,40.18315,46.44722,36.078,46.209396,24.394094,46.200752,20.525776,45.74778
squeezed_Hà Tĩnh,2016-07-01,37.577957,44.930313,40.18315,44.63073,36.078,43.907703,24.394094,43.675068,20.525776,43.710083,24.721394,43.252724
squeezed_Hà Tĩnh,2016-08-01,40.18315,40.962425,36.078,40.666714,24.394094,39.967327,20.525776,39.79478,24.721394,39.852192,24.878355,39.393265
squeezed_Hà Tĩnh,2016-09-01,36.078,38.450768,24.394094,38.118923,20.525776,37.386257,24.721394,37.24276,24.878355,37.32628,33.589703,37.00549
squeezed_Hà Tĩnh,2016-10-01,24.394094,36.31961,20.525776,35.956158,24.721394,35.1926,24.878355,35.13725,33.589703,35.19096,29.665672,34.99775
squeezed_Hà Tĩnh,2016-11-01,20.525776,32.76581,24.721394,32.37066,24.878355,31.624361,33.589703,31.667858,29.665672,31.709091,30.371998,31.545372
squeezed_Hà Tĩnh,2016-12-01,24.721394,31.240902,24.878355,30.80733,33.589703,30.089886,29.665672,30.156372,30.371998,30.153393,31.156805,29.971226
squeezed_Hà Tĩnh,2017-01-01,24.878355,33.74304,33.589703,33.312443,29.665672,32.609467,30.371998,32.644154,31.156805,32.654083,32.412495,32.370815
squeezed_Hà Tĩnh,2017-02-01,33.589703,35.345806,29.665672,34.96253,30.371998,34.305695,31.156805,34.3021,32.412495,34.368206,27.703657,33.99955
squeezed_Hà Tĩnh,2017-03-01,29.665672,36.58987,30.371998,36.21353,31.156805,35.570557,32.412495,35.510204,27.703657,35.600666,27.232773,35.247166
squeezed_Hà Tĩnh,2017-04-01,30.371998,44.207912,31.156805,43.808746,32.412495,43.126392,27.703657,42.957256,27.232773,42.9979,27.075811,42.573376
squeezed_Hà Tĩnh,2017-05-01,31.156805,42.87134,32.412495,42.489326,27.703657,41.771038,27.232773,41.65393,27.075811,41.68925,22.210014,41.250656
squeezed_Hà Tĩnh,2017-06-01,32.412495,43.53497,27.703657,43.13385,27.232773,42.42347,27.075811,42.230476,22.210014,42.220146,24.015068,41.79894
squeezed_Hà Tĩnh,2017-07-01,27.703657,40.87933,27.232773,40.464703,27.075811,39.762768,22.210014,39.585293,24.015068,39.572502,19.211246,39.229153
squeezed_Hà Tĩnh,2017-08-01,27.232773,38.662888,27.075811,38.209473,22.210014,37.494205,24.015068,37.299267,19.211246,37.331852,22.491215,37.01566
squeezed_Hà Tĩnh,2017-09-01,27.075811,33.87834,22.210014,33.426834,24.015068,32.716045,19.211246,32.588146,22.491215,32.656902,25.302616,32.353218
squeezed_Hà Tĩnh,2017-10-01,22.210014,27.152842,24.015068,26.658377,19.211246,25.987947,22.491215,25.96529,25.302616,26.012264,24.912144,25.72219
squeezed_Hà Tĩnh,2017-11-01,24.015068,25.534945,19.211246,25.015285,22.491215,24.39796,25.302616,24.412472,24.912144,24.459835,25.927372,24.237026
squeezed_Hà Tĩnh,2017-12-01,19.211246,26.645655,22.491215,26.134047,25.302616,25.545092,24.912144,25.566284,25.927372,25.631695,26.08356,25.405342
squeezed_Hòa Bình,2016-01-01,21.291952,28.3524,30.43426,27.9364,42.704197,27.336857,36.68952,27.324396,30.554554,27.39502,30.79514,27.114449
squeezed_Hòa Bình,2016-02-01,30.43426,30.743073,42.704197,30.322323,36.68952,29.723087,30.554554,29.692244,30.79514,29.731468,38.133045,29.393383
squeezed_Hòa Bình,2016-03-01,42.704197,33.880173,36.68952,33.43721,30.554554,32.79503,30.79514,32.704132,38.133045,32.71496,24.780464,32.34706
squeezed_Hòa Bình,2016-04-01,36.68952,33.787884,30.554554,33.381084,30.79514,32.725067,38.133045,32.619453,24.780464,32.646164,37.411285,32.280384
squeezed_Hòa Bình,2016-05-01,30.554554,33.421726,30.79514,33.032104,38.133045,32.384712,24.780464,32.268368,37.411285,32.29166,51.245037,31.937
squeezed_Hòa Bình,2016-06-01,30.79514,33.33269,38.133045,32.95085,24.780464,32.29583,37.411285,32.216835,51.245037,32.252167,31.276314,31.89904
squeezed_Hòa Bình,2016-07-01,38.133045,32.35388,24.780464,31.995426,37.411285,31.358145,51.245037,31.316568,31.276314,31.367275,21.301775,31.00039
squeezed_Hòa Bình,2016-08-01,24.780464,30.393044,37.411285,30.031376,51.245037,29.382696,31.276314,29.381977,21.301775,29.436417,0.0,29.112919
squeezed_Hòa Bình,2016-09-01,37.411285,28.944748,51.245037,28.606186,31.276314,27.974298,21.301775,28.02472,0.0,28.118912,33.37278,27.808784
squeezed_Hòa Bình,2016-10-01,51.245037,28.277988,31.276314,27.954676,21.301775,27.322863,0.0,27.403986,33.37278,27.509384,36.804733,27.271915
squeezed_Hòa Bình,2016-11-01,31.276314,27.3415,21.301775,27.036743,0.0,26.427988,33.37278,26.53208,36.804733,26.617275,40.591717,26.38163
squeezed_Hòa Bình,2016-12-01,21.301775,29.919664,0.0,29.600948,33.37278,29.00608,36.804733,29.095366,40.591717,29.113754,40.0,28.86581
squeezed_Hòa Bình,2017-01-01,0.0,32.58646,33.37278,32.245064,36.804733,31.641844,40.591717,31.683838,40.0,31.683392,34.319527,31.412975
squeezed_Hòa Bình,2017-02-01,33.37278,33.14833,36.804733,32.79138,40.591717,32.177013,40.0,32.178085,34.319527,32.187836,35.621304,31.839542
squeezed_Hòa Bình,2017-03-01,36.804733,35.22326,40.591717,34.831852,40.0,34.18256,34.319527,34.124653,35.621304,34.125908,39.053253,33.740276
squeezed_Hòa Bình,2017-04-01,40.591717,31.622562,40.0,31.258738,34.319527,30.616669,35.621304,30.582205,39.053253,30.604454,46.745564,30.194698
squeezed_Hòa Bình,2017-05-01,40.0,29.953773,34.319527,29.58061,35.621304,28.945518,39.053253,28.885098,46.745564,28.913193,0.0,28.562614
squeezed_Hòa Bình,2017-06-01,34.319527,28.381645,35.621304,28.026552,39.053253,27.422445,46.745564,27.438932,0.0,27.522125,34.201183,27.14724
squeezed_Hòa Bình,2017-07-01,35.621304,28.019054,39.053253,27.663847,46.745564,27.07157,0.0,27.077276,34.201183,27.154922,29.39793,26.809921
squeezed_Hòa Bình,2017-08-01,39.053253,27.48097,46.745564,27.132118,0.0,26.524143,34.201183,26.558199,29.39793,26.647121,30.221073,26.385044
squeezed_Hòa Bình,2017-09-01,46.745564,28.363615,0.0,28.039625,34.201183,27.42784,29.39793,27.485373,30.221073,27.598251,29.868298,27.390755
squeezed_Hòa Bình,2017-10-01,0.0,30.630514,34.201183,30.329964,29.39793,29.712498,30.221073,29.793941,29.868298,29.89141,0.0,29.771358
squeezed_Hòa Bình,2017-11-01,34.201183,33.54854,29.39793,33.268658,30.221073,32.64509,29.868298,32.75384,0.0,32.788944,36.10066,32.612507
squeezed_Hòa Bình,2017-12-01,29.39793,36.599876,30.221073,36.31584,29.868298,35.707813,0.0,35.785183,36.10066,35.787952,0.0,35.508553
squeezed_Hưng Yên,2016-01-01,61.6134,45.068645,58.109726,44.70658,65.28799,44.09831,58.96428,44.047413,57.596992,43.987778,58.62246,43.61701
squeezed_Hưng Yên,2016-02-01,58.109726,50.192005,65.28799,49.781143,58.96428,49.121037,57.596992,48.980915,58.62246,48.88371,38.113144,48.408077
squeezed_Hưng Yên,2016-03-01,65.28799,48.643147,58.96428,48.23516,57.596992,47.496464,58.62246,47.31156,38.113144,47.22879,52.46966,46.729965
squeezed_Hưng Yên,2016-04-01,58.96428,47.264492,57.596992,46.89036,58.62246,46.10932,38.113144,45.88289,52.46966,45.85277,53.49513,45.39907
squeezed_Hưng Yên,2016-05-01,57.596992,48.22721,58.62246,47.867054,38.113144,47.0852,52.46966,46.83155,53.49513,46.814785,54.947872,46.392677
squeezed_Hưng Yên,2016-06-01,58.62246,48.137703,38.113144,47.80075,52.46966,47.02105,53.49513,46.798283,54.947872,46.796066,81.09725,46.3789
squeezed_Hưng Yên,2016-07-01,38.113144,46.17182,52.46966,45.86366,53.49513,45.09223,54.947872,44.930725,81.09725,44.957676,69.9056,44.52311
squeezed_Hưng Yên,2016-08-01,52.46966,44.38351,53.49513,44.085655,54.947872,43.318256,81.09725,43.170513,69.9056,43.21688,50.53711,42.79633
squeezed_Hưng Yên,2016-09-01,53.49513,42.927635,54.947872,42.609196,81.09725,41.853783,69.9056,41.717396,50.53711,41.79261,57.942707,41.41325
squeezed_Hưng Yên,2016-10-01,54.947872,40.57323,81.09725,40.233936,69.9056,39.497547,50.53711,39.436375,57.942707,39.520523,70.55664,39.205097
squeezed_Hưng Yên,2016-11-01,81.09725,37.07747,69.9056,36.740234,50.53711,36.02843,57.942707,36.048153,70.55664,36.12247,69.66146,35.78416
squeezed_Hưng Yên,2016-12-01,69.9056,36.151848,50.53711,35.772957,57.942707,35.136272,70.55664,35.162987,69.66146,35.13307,74.30013,34.766304
squeezed_Hưng Yên,2017-01-01,50.53711,41.59399,57.942707,41.189247,70.55664,40.565094,69.66146,40.482204,74.30013,40.442085,66.24349,40.027157
squeezed_Hưng Yên,2017-02-01,57.942707,49.3463,70.55664,48.899326,69.66146,48.28816,74.30013,48.10115,66.24349,47.9821,64.77865,47.521496
squeezed_Hưng Yên,2017-03-01,70.55664,56.71188,69.66146,56.25162,74.30013,55.60667,66.24349,55.26129,64.77865,55.109257,61.6862,54.564285
squeezed_Hưng Yên,2017-04-01,69.66146,63.275032,74.30013,62.83402,66.24349,62.21028,64.77865,61.715965,61.6862,61.548733,54.280598,60.895382
squeezed_Hưng Yên,2017-05-01,74.30013,64.43065,66.24349,64.02361,64.77865,63.363873,61.6862,62.81737,54.280598,62.631645,52.246094,62.05463
squeezed_Hưng Yên,2017-06-01,66.24349,62.692448,64.77865,62.375805,61.6862,61.6689,54.280598,61.14244,52.246094,61.007664,52.978516,60.504932
squeezed_Hưng Yên,2017-07-01,64.77865,58.71653,61.6862,58.406746,54.280598,57.69556,52.246094,57.242355,52.978516,57.166546,51.59369,56.681923
squeezed_Hưng Yên,2017-08-01,61.6862,58.595196,54.280598,58.25542,52.246094,57.567657,52.978516,57.177547,51.59369,57.077312,53.605923,56.676075
squeezed_Hưng Yên,2017-09-01,54.280598,58.73505,52.246094,58.39438,52.978516,57.71239,51.59369,57.393784,53.605923,57.281208,72.92337,56.905605
squeezed_Hưng Yên,2017-10-01,52.246094,58.34198,52.978516,58.015343,51.59369,57.33534,53.605923,57.091034,72.92337,56.981113,67.369606,56.592083
squeezed_Hưng Yên,2017-11-01,52.978516,58.60545,51.59369,58.27268,53.605923,57.589558,72.92337,57.38082,67.369606,57.222473,62.620735,56.725605
squeezed_Hưng Yên,2017-12-01,51.59369,57.29753,53.605923,56.962185,72.92337,56.313335,67.369606,56.128098,62.620735,55.947296,55.135223,55.39015
squeezed_Hải Dương,2016-01-01,39.5901,61.33731,36.678238,60.965324,32.198456,60.38476,32.982418,60.077374,35.83828,59.856575,32.53444,59.21753
squeezed_Hải Dương,2016-02-01,36.678238,62.39606,32.198456,62.002007,32.982418,61.39141,35.83828,61.00179,32.53444,60.776287,34.046368,60.16033
squeezed_Hải Dương,2016-03-01,32.198456,57.381195,32.982418,57.043255,35.83828,56.324562,32.53444,55.998302,34.046368,55.85089,27.886662,55.272434
squeezed_Hải Dương,2016-04-01,32.982418,54.031113,35.83828,53.679222,32.53444,52.962677,34.046368,52.6176,27.886662,52.506237,33.59839,52.00782
squeezed_Hải Dương,2016-05-01,35.83828,49.480854,32.53444,49.151657,34.046368,48.418747,27.886662,48.15406,33.59839,48.067318,32.08646,47.557003
squeezed_Hải Dương,2016-06-01,32.53444,46.810265,34.046368,46.47912,27.886662,45.750244,33.59839,45.545116,32.08646,45.497013,12.487401,44.978737
squeezed_Hải Dương,2016-07-01,34.046368,44.217537,27.886662,43.889915,33.59839,43.162323,32.08646,43.033993,12.487401,43.04034,21.722685,42.51485
squeezed_Hải Dương,2016-08-01,27.886662,43.264,33.59839,42.941437,32.08646,42.222637,12.487401,42.102768,21.722685,42.134007,0.0,41.635864
squeezed_Hải Dương,2016-09-01,33.59839,43.160805,32.08646,42.85156,12.487401,42.131977,21.722685,42.0198,0.0,42.114193,0.0,41.663383
squeezed_Hải Dương,2016-10-01,32.08646,43.953762,12.487401,43.626472,21.722685,42.89377,0.0,42.83979,0.0,42.953346,20.966173,42.5938
squeezed_Hải Dương,2016-11-01,12.487401,44.31499,21.722685,43.98022,0.0,43.259586,0.0,43.2327,20.966173,43.335117,0.0,42.95184
squeezed_Hải Dương,2016-12-01,21.722685,42.471996,0.0,42.101818,0.0,41.42457,20.966173,41.441643,0.0,41.41748,0.0,41.016006
squeezed_Hải Dương,2017-01-01,0.0,40.654587,0.0,40.286446,20.966173,39.644382,0.0,39.655525,0.0,39.642094,24.154327,39.242638
squeezed_Hải Dương,2017-02-01,0.0,41.486675,20.966173,41.098392,0.0,40.454624,0.0,40.393364,24.154327,40.361862,20.912136,40.002083
squeezed_Hải Dương,2017-03-01,20.966173,42.198032,0.0,41.788895,0.0,41.1084,24.154327,41.02039,20.912136,40.95993,0.0,40.594894
squeezed_Hải Dương,2017-04-01,0.0,43.306824,0.0,42.897552,24.154327,42.184944,20.912136,42.03108,0.0,41.966663,19.885443,41.574337
squeezed_Hải Dương,2017-05-01,0.0,39.344246,24.154327,38.97391,20.912136,38.25907,0.0,38.17937,19.885443,38.157295,17.237652,37.739147
squeezed_Hải Dương,2017-06-01,24.154327,36.961044,20.912136,36.59843,0.0,35.905933,19.885443,35.852993,17.237652,35.86544,19.669296,35.46124
squeezed_Hải Dương,2017-07-01,20.912136,34.251873,0.0,33.882862,19.885443,33.211937,17.237652,33.196636,19.669296,33.219303,15.497684,32.845783
squeezed_Hải Dương,2017-08-01,0.0,32.111908,19.885443,31.740814,17.237652,31.082533,19.669296,31.084986,15.497684,31.133915,15.71071,30.796894
squeezed_Hải Dương,2017-09-01,19.885443,30.460566,17.237652,30.06673,19.669296,29.410213,15.497684,29.43483,15.71071,29.494827,0.0,29.20073
squeezed_Hải Dương,2017-10-01,17.237652,29.95109,19.669296,29.549314,15.497684,28.889368,15.71071,28.963638,0.0,28.997902,18.10726,28.738628
squeezed_Hải Dương,2017-11-01,19.669296,30.6687,15.497684,30.304638,15.71071,29.651491,0.0,29.734325,18.10726,29.707691,20.237524,29.459297
squeezed_Hải Dương,2017-12-01,15.497684,33.047867,15.71071,32.693317,0.0,32.066822,18.10726,32.1034,20.237524,32.03809,0.0,31.765923
squeezed_Hải Phòng,2016-01-01,13.681341,35.075974,14.64055,34.706203,12.520194,34.067947,13.88328,34.0806,15.246366,34.01622,14.53958,33.69
squeezed_Hải Phòng,2016-02-01,14.64055,36.72777,12.520194,36.34177,13.88328,35.669205,15.246366,35.677467,14.53958,35.62969,14.438611,35.289986
squeezed_Hải Phòng,2016-03-01,12.520194,34.73147,13.88328,34.355206,15.246366,33.662624,14.53958,33.692482,14.438611,33.67059,13.832795,33.30019
squeezed_Hải Phòng,2016-04-01,13.88328,33.221127,15.246366,32.84923,14.53958,32.196846,14.438611,32.23674,13.832795,32.22428,10.349354,31.833218
squeezed_Hải Phòng,2016-05-01,15.246366,30.50364,14.53958,30.118769,14.438611,29.500225,13.832795,29.557016,10.349354,29.54242,9.693053,29.13697
squeezed_Hải Phòng,2016-06-01,14.53958,27.52585,14.438611,27.153513,13.832795,26.57172,10.349354,26.627237,9.693053,26.63142,10.803716,26.224003
squeezed_Hải Phòng,2016-07-01,14.438611,25.058569,13.832795,24.696226,10.349354,24.153254,9.693053,24.176544,10.803716,24.202213,0.0,23.812855
squeezed_Hải Phòng,2016-08-01,13.832795,25.48857,10.349354,25.131922,9.693053,24.588957,10.803716,24.577658,0.0,24.623604,0.0,24.291008
squeezed_Hải Phòng,2016-09-01,10.349354,27.803808,9.693053,27.475437,10.803716,26.90653,0.0,26.90051,0.0,26.993843,0.0,26.661537
squeezed_Hải Phòng,2016-10-01,9.693053,27.796007,10.803716,27.454727,0.0,26.851637,0.0,26.88997,0.0,26.978859,0.0,26.694317
squeezed_Hải Phòng,2016-11-01,10.803716,27.324013,0.0,26.965912,0.0,26.37668,0.0,26.45705,0.0,26.477463,0.0,26.222145
squeezed_Hải Phòng,2016-12-01,0.0,26.610546,0.0,26.238136,0.0,25.67105,0.0,25.790615,0.0,25.737957,0.0,25.489246
squeezed_Hải Phòng,2017-01-01,0.0,29.717394,0.0,29.332615,0.0,28.760372,0.0,28.85345,0.0,28.792305,0.0,28.505737
squeezed_Hải Phòng,2017-02-01,0.0,32.987156,0.0,32.580486,0.0,31.985275,0.0,32.07713,0.0,32.020176,0.0,31.690891
squeezed_Hải Phòng,2017-03-01,0.0,33.86621,0.0,33.456566,0.0,32.819057,0.0,32.872746,0.0,32.819077,0.0,32.44731
squeezed_Hải Phòng,2017-04-01,0.0,33.18276,0.0,32.79025,0.0,32.147396,0.0,32.193604,0.0,32.16852,0.0,31.758305
squeezed_Hải Phòng,2017-05-01,0.0,30.6232,0.0,30.237917,0.0,29.612469,0.0,29.672997,0.0,29.651878,0.0,29.23796
squeezed_Hải Phòng,2017-06-01,0.0,28.103174,0.0,27.717825,0.0,27.129198,0.0,27.181183,0.0,27.17133,0.0,26.766014
squeezed_Hải Phòng,2017-07-01,0.0,26.520067,0.0,26.126862,0.0,25.551094,0.0,25.594067,0.0,25.586372,0.0,25.202522
squeezed_Hải Phòng,2017-08-01,0.0,25.806154,0.0,25.423914,0.0,24.861132,0.0,24.87975,0.0,24.896832,0.0,24.539124
squeezed_Hải Phòng,2017-09-01,0.0,24.56881,0.0,24.187347,0.0,23.626188,0.0,23.638584,0.0,23.67591,0.0,23.331383
squeezed_Hải Phòng,2017-10-01,0.0,23.122448,0.0,22.725086,0.0,22.144197,0.0,22.184956,0.0,22.200722,0.0,21.924564
squeezed_Hải Phòng,2017-11-01,0.0,22.34317,0.0,21.931135,0.0,21.343113,0.0,21.443277,0.0,21.37056,0.0,21.141708
squeezed_Hải Phòng,2017-12-01,0.0,23.294004,0.0,22.872364,0.0,22.285927,0.0,22.402935,0.0,22.301598,0.0,22.05101
squeezed_Khánh Hòa,2016-01-01,42.428738,38.560406,54.869007,38.15521,52.64459,37.579227,52.726974,37.48599,49.34915,37.42998,56.18718,37.170864
squeezed_Khánh Hòa,2016-02-01,54.869007,42.058933,52.64459,41.675213,52.726974,40.988434,49.34915,40.899185,56.18718,40.821766,55.44571,40.60003
squeezed_Khánh Hòa,2016-03-01,52.64459,36.456085,52.726974,36.13836,49.34915,35.433308,56.18718,35.44702,55.44571,35.449123,40.781017,35.098423
squeezed_Khánh Hòa,2016-04-01,52.726974,33.06936,49.34915,32.746124,56.18718,32.08485,55.44571,32.10345,40.781017,32.14348,37.567966,31.871494
squeezed_Khánh Hòa,2016-05-01,49.34915,31.659967,56.18718,31.340662,55.44571,30.693546,40.781017,30.75431,37.567966,30.928047,36.99127,30.631878
squeezed_Khánh Hòa,2016-06-01,56.18718,34.380554,55.44571,34.082,40.781017,33.418026,37.567966,33.428085,36.99127,33.66636,36.99127,33.460384
squeezed_Khánh Hòa,2016-07-01,55.44571,36.244175,40.781017,35.973812,37.567966,35.269665,36.99127,35.290375,36.99127,35.532806,29.926826,35.43128
squeezed_Khánh Hòa,2016-08-01,40.781017,46.40646,37.567966,46.190105,36.99127,45.46157,36.99127,45.44018,29.926826,45.6483,35.84642,45.56518
squeezed_Khánh Hòa,2016-09-01,37.567966,53.861446,36.99127,53.651417,36.99127,52.935226,29.926826,52.82845,35.84642,52.99747,0.0,52.83289
squeezed_Khánh Hòa,2016-10-01,36.99127,54.517216,36.99127,54.29836,29.926826,53.57937,35.84642,53.459705,0.0,53.62273,0.0,53.36522
squeezed_Khánh Hòa,2016-11-01,36.99127,54.73283,29.926826,54.492382,35.84642,53.795372,0.0,53.686256,0.0,53.840878,48.343338,53.544815
squeezed_Khánh Hòa,2016-12-01,29.926826,58.779934,35.84642,58.51294,0.0,57.88262,0.0,57.776386,48.343338,57.907322,0.0,57.529324
squeezed_Khánh Hòa,2017-01-01,35.84642,60.886543,0.0,60.578648,0.0,60.010265,48.343338,59.871445,0.0,59.9243,0.0,59.433617
squeezed_Khánh Hòa,2017-02-01,0.0,61.325577,0.0,60.97508,48.343338,60.44726,0.0,60.22989,0.0,60.212994,0.0,59.672535
squeezed_Khánh Hòa,2017-03-01,0.0,52.81226,48.343338,52.491955,0.0,51.841644,0.0,51.68365,0.0,51.714798,0.0,51.152504
squeezed_Khánh Hòa,2017-04-01,48.343338,44.972885,0.0,44.702076,0.0,44.02421,0.0,43.931854,0.0,44.009235,0.0,43.43788
squeezed_Khánh Hòa,2017-05-01,0.0,39.206642,0.0,38.939007,0.0,38.291626,0.0,38.15656,0.0,38.331234,0.0,37.8204
squeezed_Khánh Hòa,2017-06-01,0.0,39.561684,0.0,39.20867,0.0,38.51253,0.0,38.376415,0.0,38.532013,0.0,38.177517
squeezed_Khánh Hòa,2017-07-01,0.0,36.45071,0.0,36.163452,0.0,35.461823,0.0,35.363243,0.0,35.636806,32.58473,35.27268
squeezed_Khánh Hòa,2017-08-01,0.0,32.733913,0.0,32.507053,0.0,31.837948,0.0,31.731758,32.58473,32.05664,30.624744,31.758305
squeezed_Khánh Hòa,2017-09-01,0.0,32.32054,0.0,32.09978,0.0,31.42679,32.58473,31.317001,30.624744,31.67184,42.13965,31.575375
squeezed_Khánh Hòa,2017-10-01,0.0,31.99012,0.0,31.790419,32.58473,31.098747,30.624744,31.10491,42.13965,31.48273,34.463047,31.59011
squeezed_Khánh Hòa,2017-11-01,0.0,34.898773,32.58473,34.746193,30.624744,34.08128,42.13965,34.193707,34.463047,34.567688,0.0,34.799526
squeezed_Khánh Hòa,2017-12-01,32.58473,40.567024,30.624744,40.46926,42.13965,39.87485,34.463047,40.031563,0.0,40.398052,39.853,40.613113
squeezed_Kiên Giang,2016-01-01,32.869926,54.603207,28.761187,54.523186,25.721844,54.100388,20.599989,54.181023,23.245342,54.430218,19.868296,54.309315
squeezed_Kiên Giang,2016-02-01,28.761187,70.78409,25.721844,70.65884,20.599989,70.39101,23.245342,70.322685,19.868296,70.389244,24.821299,69.91155
squeezed_Kiên Giang,2016-03-01,25.721844,67.55398,20.599989,67.268555,23.245342,66.82044,19.868296,66.61889,24.821299,66.646385,23.020206,65.95043
squeezed_Kiên Giang,2016-04-01,20.599989,55.422,23.245342,55.120495,19.868296,54.456234,24.821299,54.22189,23.020206,54.32881,18.573761,53.726048
squeezed_Kiên Giang,2016-05-01,23.245342,49.637253,19.868296,49.324245,24.821299,48.580837,23.020206,48.38278,18.573761,48.489037,18.686329,47.994984
squeezed_Kiên Giang,2016-06-01,19.868296,45.166183,24.821299,44.8581,23.020206,44.094193,18.573761,43.970478,18.686329,44.083134,18.686329,43.61325
squeezed_Kiên Giang,2016-07-01,24.821299,41.501183,23.020206,41.178185,18.573761,40.40167,18.686329,40.352417,18.686329,40.45423,16.580069,40.054394
squeezed_Kiên Giang,2016-08-01,23.020206,39.96055,18.573761,39.625565,18.686329,38.856087,18.686329,38.845654,16.580069,38.953632,30.416254,38.57788
squeezed_Kiên Giang,2016-09-01,18.573761,37.15847,18.686329,36.811024,18.686329,36.058292,16.580069,36.08262,30.416254,36.195446,24.344679,35.86213
squeezed_Kiên Giang,2016-10-01,18.686329,35.6622,18.686329,35.298145,16.580069,34.55257,30.416254,34.60201,24.344679,34.71289,23.060307,34.40191
squeezed_Kiên Giang,2016-11-01,18.686329,33.74765,16.580069,33.383404,30.416254,32.66371,24.344679,32.755493,23.060307,32.844868,23.118687,32.564064
squeezed_Kiên Giang,2016-12-01,16.580069,33.373116,30.416254,33.00664,24.344679,32.326443,23.060307,32.431087,23.118687,32.480392,25.51229,32.22211
squeezed_Kiên Giang,2017-01-01,30.416254,32.60112,24.344679,32.2458,23.060307,31.59738,23.118687,31.672281,25.51229,31.65834,20.958609,31.396652
squeezed_Kiên Giang,2017-02-01,24.344679,30.676485,23.060307,30.321285,23.118687,29.67877,25.51229,29.701168,20.958609,29.68835,19.499096,29.387379
squeezed_Kiên Giang,2017-03-01,23.060307,27.322346,23.118687,26.945953,25.51229,26.323503,20.958609,26.325108,19.499096,26.33953,20.725086,26.033684
squeezed_Kiên Giang,2017-04-01,23.118687,23.910873,25.51229,23.538364,20.958609,22.972988,19.499096,22.905878,20.725086,22.95739,19.323954,22.655136
squeezed_Kiên Giang,2017-05-01,25.51229,21.635624,20.958609,21.238935,19.499096,20.662987,20.725086,20.570625,19.323954,20.664967,15.237317,20.414898
squeezed_Kiên Giang,2017-06-01,20.958609,19.334654,19.499096,18.970432,20.725086,18.415333,19.323954,18.346634,15.237317,18.48431,17.397396,18.256424
squeezed_Kiên Giang,2017-07-01,19.499096,15.24754,20.725086,14.924412,19.323954,14.386021,15.237317,14.370499,17.397396,14.582022,15.540422,14.52029
squeezed_Kiên Giang,2017-08-01,20.725086,13.039109,19.323954,12.739815,15.237317,12.218241,17.397396,12.262186,15.540422,12.499764,22.524881,12.564828
squeezed_Kiên Giang,2017-09-01,19.323954,13.737017,15.237317,13.445147,17.397396,12.942371,15.540422,13.0162525,22.524881,13.27736,23.39794,13.403223
squeezed_Kiên Giang,2017-10-01,15.237317,15.502797,17.397396,15.233565,15.540422,14.710758,22.524881,14.805355,23.39794,15.088069,18.39241,15.251582
squeezed_Kiên Giang,2017-11-01,17.397396,19.627897,15.540422,19.347797,22.524881,18.833923,23.39794,18.906971,18.39241,19.15903,19.789303,19.238346
squeezed_Kiên Giang,2017-12-01,15.540422,22.402727,22.524881,22.088701,23.39794,21.583588,18.39241,21.598587,19.789303,21.773521,15.365811,21.753479
squeezed_Kon Tum,2016-01-01,249.90154,95.0508,353.68256,94.89041,276.09296,95.04821,354.6672,94.76605,374.55692,94.29987,293.81647,93.332085
squeezed_Kon Tum,2016-02-01,353.68256,176.40825,276.09296,176.89487,354.6672,178.04517,374.55692,177.48756,293.81647,176.58281,246.35683,174.63095
squeezed_Kon Tum,2016-03-01,276.09296,198.80028,354.6672,199.59438,374.55692,201.09506,293.81647,200.40059,246.35683,199.5567,275.6991,197.15465
squeezed_Kon Tum,2016-04-01,354.6672,203.515,374.55692,204.4024,293.81647,205.98376,246.35683,205.24922,275.6991,204.44946,226.46712,201.89139
