province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Cần Thơ,2017-03-01,56.77356,50.03539688181913,52.274216,50.03539688181913,54.07395,50.03539688181913,57.837044,50.03539688181913,53.828533,50.03539688181913,41.884815,50.03539688181913
squeezed_Cần Thơ,2017-04-01,52.274216,50.90161807793072,54.07395,50.90161807793072,57.837044,50.90161807793072,53.828533,50.90161807793072,41.884815,50.90161807793072,52.028797,50.90161807793072
squeezed_Cần Thơ,2017-05-01,54.07395,59.71269316980212,57.837044,59.71269316980212,53.828533,59.71269316980212,41.884815,59.71269316980212,52.028797,59.71269316980212,43.35733,59.71269316980212
squeezed_Cần Thơ,2017-06-01,57.837044,57.27057894063833,53.828533,57.27057894063833,41.884815,57.27057894063833,52.028797,57.27057894063833,43.35733,57.27057894063833,50.474476,57.27057894063833
squeezed_Cần Thơ,2017-07-01,53.828533,46.20070131123819,41.884815,46.20070131123819,52.028797,46.20070131123819,43.35733,46.20070131123819,50.474476,46.20070131123819,6.8420625,46.20070131123819
squeezed_Cần Thơ,2017-08-01,41.884815,37.53961154098905,52.028797,37.53961154098905,43.35733,37.53961154098905,50.474476,37.53961154098905,6.8420625,37.53961154098905,2.036328,37.53961154098905
squeezed_Cần Thơ,2017-09-01,52.028797,39.85194526753987,43.35733,39.85194526753987,50.474476,39.85194526753987,6.8420625,39.85194526753987,2.036328,39.85194526753987,5.701719,39.85194526753987
squeezed_Cần Thơ,2017-10-01,43.35733,24.055971305486676,50.474476,24.055971305486676,6.8420625,24.055971305486676,2.036328,24.055971305486676,5.701719,24.055971305486676,7.493687,24.055971305486676
squeezed_Cần Thơ,2017-11-01,50.474476,41.825819648614484,6.8420625,41.825819648614484,2.036328,41.825819648614484,5.701719,41.825819648614484,7.493687,41.825819648614484,5.5388126,41.825819648614484
squeezed_Cần Thơ,2017-12-01,6.8420625,36.06213289111101,2.036328,36.06213289111101,5.701719,36.06213289111101,7.493687,36.06213289111101,5.5388126,36.06213289111101,6.3533435,36.06213289111101
squeezed_Gia Lai,2016-01-01,47.696323,36.12264372634094,49.0369,36.12264372634094,51.294716,36.12264372634094,56.374798,36.12264372634094,65.970505,36.12264372634094,56.93925,36.12264372634094
squeezed_Gia Lai,2016-02-01,49.0369,47.29374244208598,51.294716,47.29374244208598,56.374798,47.29374244208598,65.970505,47.29374244208598,56.93925,47.29374244208598,58.773724,47.29374244208598
squeezed_Gia Lai,2016-03-01,51.294716,33.84793188841055,56.374798,33.84793188841055,65.970505,33.84793188841055,56.93925,33.84793188841055,58.773724,33.84793188841055,46.214634,33.84793188841055
squeezed_Gia Lai,2016-04-01,56.374798,27.217000917397208,65.970505,27.217000917397208,56.93925,27.217000917397208,58.773724,27.217000917397208,46.214634,27.217000917397208,44.521275,27.217000917397208
squeezed_Gia Lai,2016-05-01,65.970505,48.635786809929236,56.93925,48.635786809929236,58.773724,48.635786809929236,46.214634,48.635786809929236,44.521275,48.635786809929236,52.000282,48.635786809929236
squeezed_Gia Lai,2016-06-01,56.93925,47.16321343526957,58.773724,47.16321343526957,46.214634,47.16321343526957,44.521275,47.16321343526957,52.000282,47.16321343526957,7.126226,47.16321343526957
squeezed_Gia Lai,2016-07-01,58.773724,34.96465234514892,46.214634,34.96465234514892,44.521275,34.96465234514892,52.000282,34.96465234514892,7.126226,34.96465234514892,30.63517,34.96465234514892
squeezed_Gia Lai,2016-08-01,46.214634,38.331650483724424,44.521275,38.331650483724424,52.000282,38.331650483724424,7.126226,38.331650483724424,30.63517,38.331650483724424,41.05113,38.331650483724424
squeezed_Gia Lai,2016-09-01,44.521275,17.616868077510176,52.000282,17.616868077510176,7.126226,17.616868077510176,30.63517,17.616868077510176,41.05113,17.616868077510176,63.38076,17.616868077510176
squeezed_Gia Lai,2016-10-01,52.000282,17.309997095830504,7.126226,17.309997095830504,30.63517,17.309997095830504,41.05113,17.309997095830504,63.38076,17.309997095830504,59.500305,17.309997095830504
squeezed_Gia Lai,2016-11-01,7.126226,16.279654309512445,30.63517,16.279654309512445,41.05113,16.279654309512445,63.38076,16.279654309512445,59.500305,16.279654309512445,68.21431,16.279654309512445
squeezed_Gia Lai,2016-12-01,30.63517,3.0345447375798216,41.05113,3.0345447375798216,63.38076,3.0345447375798216,59.500305,3.0345447375798216,68.21431,3.0345447375798216,0.0,3.0345447375798216
squeezed_Gia Lai,2017-01-01,41.05113,32.852840239031906,63.38076,32.852840239031906,59.500305,32.852840239031906,68.21431,32.852840239031906,0.0,32.852840239031906,59.023758,32.852840239031906
squeezed_Gia Lai,2017-02-01,63.38076,44.829219041119075,59.500305,44.829219041119075,68.21431,44.829219041119075,0.0,44.829219041119075,59.023758,44.829219041119075,4.2208457,44.829219041119075
squeezed_Gia Lai,2017-03-01,59.500305,30.727421402946522,68.21431,30.727421402946522,0.0,30.727421402946522,59.023758,30.727421402946522,4.2208457,30.727421402946522,4.901627,30.727421402946522
squeezed_Gia Lai,2017-04-01,68.21431,24.297333422237045,0.0,24.297333422237045,59.023758,24.297333422237045,4.2208457,24.297333422237045,4.901627,24.297333422237045,17.155695,24.297333422237045
squeezed_Gia Lai,2017-05-01,0.0,45.92237343222524,59.023758,45.92237343222524,4.2208457,45.92237343222524,4.901627,45.92237343222524,17.155695,45.92237343222524,28.728981,45.92237343222524
squeezed_Gia Lai,2017-06-01,59.023758,44.28535343861027,4.2208457,44.28535343861027,4.901627,44.28535343861027,17.155695,44.28535343861027,28.728981,44.28535343861027,31.72442,44.28535343861027
squeezed_Gia Lai,2017-07-01,4.2208457,32.13191063201667,4.901627,32.13191063201667,17.155695,32.13191063201667,28.728981,32.13191063201667,31.72442,32.13191063201667,43.391056,32.13191063201667
squeezed_Gia Lai,2017-08-01,4.901627,35.42851738518428,17.155695,35.42851738518428,28.728981,35.42851738518428,31.72442,35.42851738518428,43.391056,35.42851738518428,44.995655,35.42851738518428
squeezed_Gia Lai,2017-09-01,17.155695,14.681961821034927,28.728981,14.681961821034927,31.72442,14.681961821034927,43.391056,14.681961821034927,44.995655,14.681961821034927,48.472286,14.681961821034927
squeezed_Gia Lai,2017-10-01,28.728981,14.420330157047452,31.72442,14.420330157047452,43.391056,14.420330157047452,44.995655,14.420330157047452,48.472286,14.420330157047452,50.210606,14.420330157047452
squeezed_Gia Lai,2017-11-01,31.72442,13.340392710990718,43.391056,13.340392710990718,44.995655,13.340392710990718,48.472286,13.340392710990718,50.210606,13.340392710990718,49.14087,13.340392710990718
squeezed_Gia Lai,2017-12-01,43.391056,0.21693768673014802,44.995655,0.21693768673014802,48.472286,0.21693768673014802,50.210606,0.21693768673014802,49.14087,0.21693768673014802,51.213478,0.21693768673014802
squeezed_Hà Giang,2016-01-01,67.883835,77.54591287350482,88.46955,77.54591287350482,87.48928,77.54591287350482,108.565125,77.54591287350482,127.80296,77.54591287350482,81.485115,77.54591287350482
squeezed_Hà Giang,2016-02-01,88.46955,80.49832130310755,87.48928,80.49832130310755,108.565125,80.49832130310755,127.80296,80.49832130310755,81.485115,80.49832130310755,87.24421,80.49832130310755
squeezed_Hà Giang,2016-03-01,87.48928,97.15344749900113,108.565125,97.15344749900113,127.80296,97.15344749900113,81.485115,97.15344749900113,87.24421,97.15344749900113,99.25254,97.15344749900113
squeezed_Hà Giang,2016-04-01,108.565125,120.28167884837475,127.80296,120.28167884837475,81.485115,120.28167884837475,87.24421,120.28167884837475,99.25254,120.28167884837475,95.20892,120.28167884837475
squeezed_Hà Giang,2016-05-01,127.80296,151.04184217858312,81.485115,151.04184217858312,87.24421,151.04184217858312,99.25254,151.04184217858312,95.20892,151.04184217858312,84.671,151.04184217858312
squeezed_Hà Giang,2016-06-01,81.485115,153.0559219552341,87.24421,153.0559219552341,99.25254,153.0559219552341,95.20892,153.0559219552341,84.671,153.0559219552341,52.444553,153.0559219552341
squeezed_Hà Giang,2016-07-01,87.24421,108.80703266530813,99.25254,108.80703266530813,95.20892,108.80703266530813,84.671,108.80703266530813,52.444553,108.80703266530813,52.416935,108.80703266530813
squeezed_Hà Giang,2016-08-01,99.25254,105.74284994321745,95.20892,105.74284994321745,84.671,105.74284994321745,52.444553,105.74284994321745,52.416935,105.74284994321745,57.214825,105.74284994321745
squeezed_Hà Giang,2016-09-01,95.20892,79.97598396107357,84.671,79.97598396107357,52.444553,79.97598396107357,52.416935,79.97598396107357,57.214825,79.97598396107357,60.813244,79.97598396107357
squeezed_Hà Giang,2016-10-01,84.671,68.3703234899504,52.444553,68.3703234899504,52.416935,68.3703234899504,57.214825,68.3703234899504,60.813244,68.3703234899504,72.20823,68.3703234899504
squeezed_Hà Giang,2016-11-01,52.444553,61.809295513097396,52.416935,61.809295513097396,57.214825,61.809295513097396,60.813244,61.809295513097396,72.20823,61.809295513097396,0.0,61.809295513097396
squeezed_Hà Giang,2016-12-01,52.416935,39.83797158066006,57.214825,39.83797158066006,60.813244,39.83797158066006,72.20823,39.83797158066006,0.0,39.83797158066006,74.48723,39.83797158066006
squeezed_Hà Giang,2017-01-01,57.214825,69.14854975178133,60.813244,69.14854975178133,72.20823,69.14854975178133,0.0,69.14854975178133,74.48723,69.14854975178133,69.80928,69.14854975178133
squeezed_Hà Giang,2017-02-01,60.813244,63.34883929138928,72.20823,63.34883929138928,0.0,63.34883929138928,74.48723,63.34883929138928,69.80928,63.34883929138928,69.80928,63.34883929138928
squeezed_Hà Giang,2017-03-01,72.20823,73.68500914957463,0.0,73.68500914957463,74.48723,73.68500914957463,69.80928,73.68500914957463,69.80928,73.68500914957463,61.89277,73.68500914957463
squeezed_Hà Giang,2017-04-01,0.0,98.73579130481068,74.48723,98.73579130481068,69.80928,98.73579130481068,69.80928,98.73579130481068,61.89277,98.73579130481068,80.96438,98.73579130481068
squeezed_Hà Giang,2017-05-01,74.48723,159.79064135940206,69.80928,159.79064135940206,69.80928,159.79064135940206,61.89277,159.79064135940206,80.96438,159.79064135940206,68.60981,159.79064135940206
squeezed_Hà Giang,2017-06-01,69.80928,123.65173614398122,69.80928,123.65173614398122,61.89277,123.65173614398122,80.96438,123.65173614398122,68.60981,123.65173614398122,62.7324,123.65173614398122
squeezed_Hà Giang,2017-07-01,69.80928,95.18817939928877,61.89277,95.18817939928877,80.96438,95.18817939928877,68.60981,95.18817939928877,62.7324,95.18817939928877,24.926167,95.18817939928877
squeezed_Hà Giang,2017-08-01,61.89277,78.37121256790611,80.96438,78.37121256790611,68.60981,78.37121256790611,62.7324,78.37121256790611,24.926167,78.37121256790611,54.459538,78.37121256790611
squeezed_Hà Giang,2017-09-01,80.96438,70.18838559748383,68.60981,70.18838559748383,62.7324,70.18838559748383,24.926167,70.18838559748383,54.459538,70.18838559748383,63.555817,70.18838559748383
squeezed_Hà Giang,2017-10-01,68.60981,51.988939851824995,62.7324,51.988939851824995,24.926167,51.988939851824995,54.459538,51.988939851824995,63.555817,51.988939851824995,63.083282,51.988939851824995
squeezed_Hà Giang,2017-11-01,62.7324,47.853953165411426,24.926167,47.853953165411426,54.459538,47.853953165411426,63.555817,47.853953165411426,63.083282,47.853953165411426,68.04489,47.853953165411426
squeezed_Hà Giang,2017-12-01,24.926167,26.947801928648794,54.459538,26.947801928648794,63.555817,26.947801928648794,63.083282,26.947801928648794,68.04489,26.947801928648794,68.63556,26.947801928648794
squeezed_Hà Nội,2016-01-01,11.407674,16.959064159377377,12.06266,16.959064159377377,10.56165,16.959064159377377,11.516839,16.959064159377377,12.472027,16.959064159377377,9.03335,16.959064159377377
squeezed_Hà Nội,2016-02-01,12.06266,0.03560532903584779,10.56165,0.03560532903584779,11.516839,0.03560532903584779,12.472027,0.03560532903584779,9.03335,0.03560532903584779,8.432946,0.03560532903584779
squeezed_Hà Nội,2016-03-01,10.56165,21.925807284027854,11.516839,21.925807284027854,12.472027,21.925807284027854,9.03335,21.925807284027854,8.432946,21.925807284027854,7.9689975,21.925807284027854
squeezed_Hà Nội,2016-04-01,11.516839,1.207528775150882,12.472027,1.207528775150882,9.03335,1.207528775150882,8.432946,1.207528775150882,7.9689975,1.207528775150882,7.3413024,1.207528775150882
squeezed_Hà Nội,2016-05-01,12.472027,11.041782938282477,9.03335,11.041782938282477,8.432946,11.041782938282477,7.9689975,11.041782938282477,7.3413024,11.041782938282477,6.27695,11.041782938282477
squeezed_Hà Nội,2016-06-01,9.03335,16.566716402788007,8.432946,16.566716402788007,7.9689975,16.566716402788007,7.3413024,16.566716402788007,6.27695,16.566716402788007,0.6549861,16.566716402788007
squeezed_Hà Nội,2016-07-01,8.432946,15.70616090188219,7.9689975,15.70616090188219,7.3413024,15.70616090188219,6.27695,15.70616090188219,0.6549861,15.70616090188219,4.1590247,15.70616090188219
squeezed_Hà Nội,2016-08-01,7.9689975,10.539325057646257,7.3413024,10.539325057646257,6.27695,10.539325057646257,0.6549861,10.539325057646257,4.1590247,10.539325057646257,5.95438,10.539325057646257
squeezed_Hà Nội,2016-09-01,7.3413024,7.569027315666479,6.27695,7.569027315666479,0.6549861,7.569027315666479,4.1590247,7.569027315666479,5.95438,7.569027315666479,6.600191,7.569027315666479
squeezed_Hà Nội,2016-10-01,6.27695,2.0247398269814187,0.6549861,2.0247398269814187,4.1590247,2.0247398269814187,5.95438,2.0247398269814187,6.600191,2.0247398269814187,6.4451966,2.0247398269814187
squeezed_Hà Nội,2016-11-01,0.6549861,-9.808633200350382,4.1590247,-9.808633200350382,5.95438,-9.808633200350382,6.600191,-9.808633200350382,6.4451966,-9.808633200350382,7.672238,-9.808633200350382
squeezed_Hà Nội,2016-12-01,4.1590247,-19.410679001189724,5.95438,-19.410679001189724,6.600191,-19.410679001189724,6.4451966,-19.410679001189724,7.672238,-19.410679001189724,7.4914107,-19.410679001189724
squeezed_Hà Nội,2017-01-01,5.95438,-20.552164451635015,6.600191,-20.552164451635015,6.4451966,-20.552164451635015,7.672238,-20.552164451635015,7.4914107,-20.552164451635015,8.369714,-20.552164451635015
squeezed_Hà Nội,2017-02-01,6.600191,-19.917735006130336,6.4451966,-19.917735006130336,7.672238,-19.917735006130336,7.4914107,-19.917735006130336,8.369714,-19.917735006130336,5.734804,-19.917735006130336
squeezed_Hà Nội,2017-03-01,6.4451966,-3.7924542170883804,7.672238,-3.7924542170883804,7.4914107,-3.7924542170883804,8.369714,-3.7924542170883804,5.734804,-3.7924542170883804,7.8272324,-3.7924542170883804
squeezed_Hà Nội,2017-04-01,7.672238,-19.954949354845226,7.4914107,-19.954949354845226,8.369714,-19.954949354845226,5.734804,-19.954949354845226,7.8272324,-19.954949354845226,6.354783,-19.954949354845226
squeezed_Hà Nội,2017-05-01,7.4914107,-7.857269194675776,8.369714,-7.857269194675776,5.734804,-7.857269194675776,7.8272324,-7.857269194675776,6.354783,-7.857269194675776,7.039343,-7.857269194675776
squeezed_Hà Nội,2017-06-01,8.369714,-5.704999038366491,5.734804,-5.704999038366491,7.8272324,-5.704999038366491,6.354783,-5.704999038366491,7.039343,-5.704999038366491,6.613107,-5.704999038366491
squeezed_Hà Nội,2017-07-01,5.734804,-4.401283455031377,7.8272324,-4.401283455031377,6.354783,-4.401283455031377,7.039343,-4.401283455031377,6.613107,-4.401283455031377,3.6136205,-4.401283455031377
squeezed_Hà Nội,2017-08-01,7.8272324,-10.940142270676255,6.354783,-10.940142270676255,7.039343,-10.940142270676255,6.613107,-10.940142270676255,3.6136205,-10.940142270676255,0.0,-10.940142270676255
squeezed_Hà Nội,2017-09-01,6.354783,-13.323849465385283,7.039343,-13.323849465385283,6.613107,-13.323849465385283,3.6136205,-13.323849465385283,0.0,-13.323849465385283,5.5720515,-13.323849465385283
squeezed_Hà Nội,2017-10-01,7.039343,-20.42111566888391,6.613107,-20.42111566888391,3.6136205,-20.42111566888391,0.0,-20.42111566888391,5.5720515,-20.42111566888391,0.0,-20.42111566888391
squeezed_Hà Nội,2017-11-01,6.613107,-33.35467015960686,3.6136205,-33.35467015960686,0.0,-33.35467015960686,5.5720515,-33.35467015960686,0.0,-33.35467015960686,4.106387,-33.35467015960686
squeezed_Hà Nội,2017-12-01,3.6136205,-40.359859405603665,0.0,-40.359859405603665,5.5720515,-40.359859405603665,0.0,-40.359859405603665,4.106387,-40.359859405603665,5.6731315,-40.359859405603665
squeezed_Hà Tĩnh,2016-01-01,31.104445,27.466380100274264,34.735928,27.466380100274264,40.41999,27.466380100274264,41.130497,27.466380100274264,42.156784,27.466380100274264,38.288467,27.466380100274264
squeezed_Hà Tĩnh,2016-02-01,34.735928,25.61334922828022,40.41999,25.61334922828022,41.130497,25.61334922828022,42.156784,25.61334922828022,38.288467,25.61334922828022,37.577957,25.61334922828022
squeezed_Hà Tĩnh,2016-03-01,40.41999,36.68538559145753,41.130497,36.68538559145753,42.156784,36.68538559145753,38.288467,36.68538559145753,37.577957,36.68538559145753,40.18315,36.68538559145753
squeezed_Hà Tĩnh,2016-04-01,41.130497,29.535021031260154,42.156784,29.535021031260154,38.288467,29.535021031260154,37.577957,29.535021031260154,40.18315,29.535021031260154,36.078,29.535021031260154
squeezed_Hà Tĩnh,2016-05-01,42.156784,34.56398315991608,38.288467,34.56398315991608,37.577957,34.56398315991608,40.18315,34.56398315991608,36.078,34.56398315991608,24.394094,34.56398315991608
squeezed_Hà Tĩnh,2016-06-01,38.288467,43.032406010304605,37.577957,43.032406010304605,40.18315,43.032406010304605,36.078,43.032406010304605,24.394094,43.032406010304605,20.525776,43.032406010304605
squeezed_Hà Tĩnh,2016-07-01,37.577957,35.51260515645188,40.18315,35.51260515645188,36.078,35.51260515645188,24.394094,35.51260515645188,20.525776,35.51260515645188,24.721394,35.51260515645188
squeezed_Hà Tĩnh,2016-08-01,40.18315,28.573730209812304,36.078,28.573730209812304,24.394094,28.573730209812304,20.525776,28.573730209812304,24.721394,28.573730209812304,24.878355,28.573730209812304
squeezed_Hà Tĩnh,2016-09-01,36.078,28.140506049008938,24.394094,28.140506049008938,20.525776,28.140506049008938,24.721394,28.140506049008938,24.878355,28.140506049008938,33.589703,28.140506049008938
squeezed_Hà Tĩnh,2016-10-01,24.394094,27.197399084279436,20.525776,27.197399084279436,24.721394,27.197399084279436,24.878355,27.197399084279436,33.589703,27.197399084279436,29.665672,27.197399084279436
squeezed_Hà Tĩnh,2016-11-01,20.525776,33.812620428217365,24.721394,33.812620428217365,24.878355,33.812620428217365,33.589703,33.812620428217365,29.665672,33.812620428217365,30.371998,33.812620428217365
squeezed_Hà Tĩnh,2016-12-01,24.721394,3.449480432823279,24.878355,3.449480432823279,33.589703,3.449480432823279,29.665672,3.449480432823279,30.371998,3.449480432823279,31.156805,3.449480432823279
squeezed_Hà Tĩnh,2017-01-01,24.878355,17.602235298333454,33.589703,17.602235298333454,29.665672,17.602235298333454,30.371998,17.602235298333454,31.156805,17.602235298333454,32.412495,17.602235298333454
squeezed_Hà Tĩnh,2017-02-01,33.589703,19.538047477202895,29.665672,19.538047477202895,30.371998,19.538047477202895,31.156805,19.538047477202895,32.412495,19.538047477202895,27.703657,19.538047477202895
squeezed_Hà Tĩnh,2017-03-01,29.665672,29.392773275337245,30.371998,29.392773275337245,31.156805,29.392773275337245,32.412495,29.392773275337245,27.703657,29.392773275337245,27.232773,29.392773275337245
squeezed_Hà Tĩnh,2017-04-01,30.371998,24.41828175021575,31.156805,24.41828175021575,32.412495,24.41828175021575,27.703657,24.41828175021575,27.232773,24.41828175021575,27.075811,24.41828175021575
squeezed_Hà Tĩnh,2017-05-01,31.156805,33.86621117529554,32.412495,33.86621117529554,27.703657,33.86621117529554,27.232773,33.86621117529554,27.075811,33.86621117529554,22.210014,33.86621117529554
squeezed_Hà Tĩnh,2017-06-01,32.412495,39.54727039337807,27.703657,39.54727039337807,27.232773,39.54727039337807,27.075811,39.54727039337807,22.210014,39.54727039337807,24.015068,39.54727039337807
squeezed_Hà Tĩnh,2017-07-01,27.703657,30.75447957313635,27.232773,30.75447957313635,27.075811,30.75447957313635,22.210014,30.75447957313635,24.015068,30.75447957313635,19.211246,30.75447957313635
squeezed_Hà Tĩnh,2017-08-01,27.232773,27.311777182999517,27.075811,27.311777182999517,22.210014,27.311777182999517,24.015068,27.311777182999517,19.211246,27.311777182999517,22.491215,27.311777182999517
squeezed_Hà Tĩnh,2017-09-01,27.075811,25.269588092972683,22.210014,25.269588092972683,24.015068,25.269588092972683,19.211246,25.269588092972683,22.491215,25.269588092972683,25.302616,25.269588092972683
squeezed_Hà Tĩnh,2017-10-01,22.210014,21.67358471989418,24.015068,21.67358471989418,19.211246,21.67358471989418,22.491215,21.67358471989418,25.302616,21.67358471989418,24.912144,21.67358471989418
squeezed_Hà Tĩnh,2017-11-01,24.015068,25.260012903707356,19.211246,25.260012903707356,22.491215,25.260012903707356,25.302616,25.260012903707356,24.912144,25.260012903707356,25.927372,25.260012903707356
squeezed_Hà Tĩnh,2017-12-01,19.211246,4.685341817845799,22.491215,4.685341817845799,25.302616,4.685341817845799,24.912144,4.685341817845799,25.927372,4.685341817845799,26.08356,4.685341817845799
squeezed_Hòa Bình,2016-01-01,21.291952,32.571477781782335,30.43426,32.571477781782335,42.704197,32.571477781782335,36.68952,32.571477781782335,30.554554,32.571477781782335,30.79514,32.571477781782335
squeezed_Hòa Bình,2016-02-01,30.43426,42.66183751960004,42.704197,42.66183751960004,36.68952,42.66183751960004,30.554554,42.66183751960004,30.79514,42.66183751960004,38.133045,42.66183751960004
squeezed_Hòa Bình,2016-03-01,42.704197,49.793880367384254,36.68952,49.793880367384254,30.554554,49.793880367384254,30.79514,49.793880367384254,38.133045,49.793880367384254,24.780464,49.793880367384254
squeezed_Hòa Bình,2016-04-01,36.68952,52.3634399867371,30.554554,52.3634399867371,30.79514,52.3634399867371,38.133045,52.3634399867371,24.780464,52.3634399867371,37.411285,52.3634399867371
squeezed_Hòa Bình,2016-05-01,30.554554,48.28044536678689,30.79514,48.28044536678689,38.133045,48.28044536678689,24.780464,48.28044536678689,37.411285,48.28044536678689,51.245037,48.28044536678689
squeezed_Hòa Bình,2016-06-01,30.79514,41.849878432267,38.133045,41.849878432267,24.780464,41.849878432267,37.411285,41.849878432267,51.245037,41.849878432267,31.276314,41.849878432267
squeezed_Hòa Bình,2016-07-01,38.133045,38.345376321971074,24.780464,38.345376321971074,37.411285,38.345376321971074,51.245037,38.345376321971074,31.276314,38.345376321971074,21.301775,38.345376321971074
squeezed_Hòa Bình,2016-08-01,24.780464,38.47772417486548,37.411285,38.47772417486548,51.245037,38.47772417486548,31.276314,38.47772417486548,21.301775,38.47772417486548,0.0,38.47772417486548
squeezed_Hòa Bình,2016-09-01,37.411285,35.20285951526178,51.245037,35.20285951526178,31.276314,35.20285951526178,21.301775,35.20285951526178,0.0,35.20285951526178,33.37278,35.20285951526178
squeezed_Hòa Bình,2016-10-01,51.245037,36.864367919877516,31.276314,36.864367919877516,21.301775,36.864367919877516,0.0,36.864367919877516,33.37278,36.864367919877516,36.804733,36.864367919877516
squeezed_Hòa Bình,2016-11-01,31.276314,36.62715230869595,21.301775,36.62715230869595,0.0,36.62715230869595,33.37278,36.62715230869595,36.804733,36.62715230869595,40.591717,36.62715230869595
squeezed_Hòa Bình,2016-12-01,21.301775,29.27220384337675,0.0,29.27220384337675,33.37278,29.27220384337675,36.804733,29.27220384337675,40.591717,29.27220384337675,40.0,29.27220384337675
squeezed_Hòa Bình,2017-01-01,0.0,30.441460281977193,33.37278,30.441460281977193,36.804733,30.441460281977193,40.591717,30.441460281977193,40.0,30.441460281977193,34.319527,30.441460281977193
squeezed_Hòa Bình,2017-02-01,33.37278,40.6511331709433,36.804733,40.6511331709433,40.591717,40.6511331709433,40.0,40.6511331709433,34.319527,40.6511331709433,35.621304,40.6511331709433
squeezed_Hòa Bình,2017-03-01,36.804733,47.884700902733165,40.591717,47.884700902733165,40.0,47.884700902733165,34.319527,47.884700902733165,35.621304,47.884700902733165,39.053253,47.884700902733165
squeezed_Hòa Bình,2017-04-01,40.591717,48.771447541253664,40.0,48.771447541253664,34.319527,48.771447541253664,35.621304,48.771447541253664,39.053253,48.771447541253664,46.745564,48.771447541253664
squeezed_Hòa Bình,2017-05-01,40.0,45.753601717635334,34.319527,45.753601717635334,35.621304,45.753601717635334,39.053253,45.753601717635334,46.745564,45.753601717635334,0.0,45.753601717635334
squeezed_Hòa Bình,2017-06-01,34.319527,39.61753326725148,35.621304,39.61753326725148,39.053253,39.61753326725148,46.745564,39.61753326725148,0.0,39.61753326725148,34.201183,39.61753326725148
squeezed_Hòa Bình,2017-07-01,35.621304,36.15175517614327,39.053253,36.15175517614327,46.745564,36.15175517614327,0.0,36.15175517614327,34.201183,36.15175517614327,29.39793,36.15175517614327
squeezed_Hòa Bình,2017-08-01,39.053253,35.93198357388519,46.745564,35.93198357388519,0.0,35.93198357388519,34.201183,35.93198357388519,29.39793,35.93198357388519,30.221073,35.93198357388519
squeezed_Hòa Bình,2017-09-01,46.745564,32.75567409185397,0.0,32.75567409185397,34.201183,32.75567409185397,29.39793,32.75567409185397,30.221073,32.75567409185397,29.868298,32.75567409185397
squeezed_Hòa Bình,2017-10-01,0.0,33.86563763709504,34.201183,33.86563763709504,29.39793,33.86563763709504,30.221073,33.86563763709504,29.868298,33.86563763709504,0.0,33.86563763709504
squeezed_Hòa Bình,2017-11-01,34.201183,33.6791375691251,29.39793,33.6791375691251,30.221073,33.6791375691251,29.868298,33.6791375691251,0.0,33.6791375691251,36.10066,33.6791375691251
squeezed_Hòa Bình,2017-12-01,29.39793,27.434838195243046,30.221073,27.434838195243046,29.868298,27.434838195243046,0.0,27.434838195243046,36.10066,27.434838195243046,0.0,27.434838195243046
squeezed_Hưng Yên,2016-01-01,61.6134,65.95758862636282,58.109726,65.95758862636282,65.28799,65.95758862636282,58.96428,65.95758862636282,57.596992,65.95758862636282,58.62246,65.95758862636282
squeezed_Hưng Yên,2016-02-01,58.109726,72.12446904460259,65.28799,72.12446904460259,58.96428,72.12446904460259,57.596992,72.12446904460259,58.62246,72.12446904460259,38.113144,72.12446904460259
squeezed_Hưng Yên,2016-03-01,65.28799,69.77822328081207,58.96428,69.77822328081207,57.596992,69.77822328081207,58.62246,69.77822328081207,38.113144,69.77822328081207,52.46966,69.77822328081207
squeezed_Hưng Yên,2016-04-01,58.96428,70.90129369708401,57.596992,70.90129369708401,58.62246,70.90129369708401,38.113144,70.90129369708401,52.46966,70.90129369708401,53.49513,70.90129369708401
squeezed_Hưng Yên,2016-05-01,57.596992,74.32347575882555,58.62246,74.32347575882555,38.113144,74.32347575882555,52.46966,74.32347575882555,53.49513,74.32347575882555,54.947872,74.32347575882555
squeezed_Hưng Yên,2016-06-01,58.62246,78.29621660234714,38.113144,78.29621660234714,52.46966,78.29621660234714,53.49513,78.29621660234714,54.947872,78.29621660234714,81.09725,78.29621660234714
squeezed_Hưng Yên,2016-07-01,38.113144,71.42743576309414,52.46966,71.42743576309414,53.49513,71.42743576309414,54.947872,71.42743576309414,81.09725,71.42743576309414,69.9056,71.42743576309414
squeezed_Hưng Yên,2016-08-01,52.46966,81.5288586841995,53.49513,81.5288586841995,54.947872,81.5288586841995,81.09725,81.5288586841995,69.9056,81.5288586841995,50.53711,81.5288586841995
squeezed_Hưng Yên,2016-09-01,53.49513,71.58729248050165,54.947872,71.58729248050165,81.09725,71.58729248050165,69.9056,71.58729248050165,50.53711,71.58729248050165,57.942707,71.58729248050165
squeezed_Hưng Yên,2016-10-01,54.947872,70.47105734042174,81.09725,70.47105734042174,69.9056,70.47105734042174,50.53711,70.47105734042174,57.942707,70.47105734042174,70.55664,70.47105734042174
