province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Hà Nội,2017-07-01,5.734804,33.639313,7.8272324,48.489483,6.354783,61.677387,7.039343,51.59479,6.613107,52.458313,3.6136205,46.12753
squeezed_Hà Nội,2017-08-01,7.8272324,34.283966,6.354783,45.810272,7.039343,56.424427,6.613107,57.56927,3.6136205,58.384056,0.0,49.94011
squeezed_Hà Nội,2017-09-01,6.354783,34.619118,7.039343,46.99138,6.613107,63.581985,3.6136205,62.78438,0.0,56.35627,5.5720515,52.831886
squeezed_Hà Nội,2017-10-01,7.039343,33.617424,6.613107,52.320618,3.6136205,62.83334,0.0,70.11593,5.5720515,67.05304,0.0,56.657925
squeezed_Hà Nội,2017-11-01,6.613107,38.568645,3.6136205,60.13692,0.0,74.62705,5.5720515,75.68707,0.0,68.12167,4.106387,55.100967
squeezed_Hà Nội,2017-12-01,3.6136205,56.349873,0.0,62.282032,5.5720515,74.8328,0.0,75.8799,4.106387,70.78037,5.6731315,73.12398
squeezed_Hà Tĩnh,2016-01-01,31.104445,43.047306,34.735928,40.67375,40.41999,48.360302,41.130497,50.40599,42.156784,66.58433,38.288467,45.98391
squeezed_Hà Tĩnh,2016-02-01,34.735928,36.769115,40.41999,42.576756,41.130497,51.123177,42.156784,48.91321,38.288467,51.80639,37.577957,56.03749
squeezed_Hà Tĩnh,2016-03-01,40.41999,70.86485,41.130497,50.247414,42.156784,54.184658,38.288467,48.647984,37.577957,43.25982,40.18315,44.708492
squeezed_Hà Tĩnh,2016-04-01,41.130497,50.83771,42.156784,40.661114,38.288467,37.58212,37.577957,52.33188,40.18315,51.420124,36.078,62.188828
squeezed_Hà Tĩnh,2016-05-01,42.156784,48.447277,38.288467,38.73464,37.577957,41.408134,40.18315,36.955093,36.078,67.43222,24.394094,37.749725
squeezed_Hà Tĩnh,2016-06-01,38.288467,42.420017,37.577957,36.27974,40.18315,38.3321,36.078,35.01943,24.394094,46.33945,20.525776,40.6121
squeezed_Hà Tĩnh,2016-07-01,37.577957,36.439514,40.18315,38.10865,36.078,37.751083,24.394094,37.466217,20.525776,42.49289,24.721394,28.449425
squeezed_Hà Tĩnh,2016-08-01,40.18315,37.263073,36.078,34.456165,24.394094,34.199375,20.525776,35.104813,24.721394,31.175491,24.878355,29.46587
squeezed_Hà Tĩnh,2016-09-01,36.078,37.49322,24.394094,35.318245,20.525776,34.647617,24.721394,27.616394,24.878355,31.136965,33.589703,35.98741
squeezed_Hà Tĩnh,2016-10-01,24.394094,37.01271,20.525776,33.804806,24.721394,31.693918,24.878355,34.03858,33.589703,41.27402,29.665672,36.73442
squeezed_Hà Tĩnh,2016-11-01,20.525776,26.31429,24.721394,21.676907,24.878355,22.36605,33.589703,30.4494,29.665672,35.221878,30.371998,34.573837
squeezed_Hà Tĩnh,2016-12-01,24.721394,22.2711,24.878355,16.568514,33.589703,19.020138,29.665672,24.905262,30.371998,29.080984,31.156805,40.93033
squeezed_Hà Tĩnh,2017-01-01,24.878355,19.896004,33.589703,24.50401,29.665672,27.245537,30.371998,21.328745,31.156805,31.314623,32.412495,27.874779
squeezed_Hà Tĩnh,2017-02-01,33.589703,28.387335,29.665672,31.490788,30.371998,42.548225,31.156805,37.613533,32.412495,38.4689,27.703657,31.846617
squeezed_Hà Tĩnh,2017-03-01,29.665672,37.18871,30.371998,35.63511,31.156805,36.73567,32.412495,41.809624,27.703657,35.993126,27.232773,37.05363
squeezed_Hà Tĩnh,2017-04-01,30.371998,35.542576,31.156805,36.48751,32.412495,35.358593,27.703657,33.757793,27.232773,32.184753,27.075811,32.802044
squeezed_Hà Tĩnh,2017-05-01,31.156805,33.265793,32.412495,32.30475,27.703657,29.130676,27.232773,31.076767,27.075811,28.690355,22.210014,28.116543
squeezed_Hà Tĩnh,2017-06-01,32.412495,30.173336,27.703657,32.428253,27.232773,32.13921,27.075811,28.705404,22.210014,30.090698,24.015068,26.438938
squeezed_Hà Tĩnh,2017-07-01,27.703657,35.168457,27.232773,30.000242,27.075811,29.250866,22.210014,27.800047,24.015068,21.893507,19.211246,17.51473
squeezed_Hà Tĩnh,2017-08-01,27.232773,32.168755,27.075811,29.666899,22.210014,24.021467,24.015068,21.486353,19.211246,13.343126,22.491215,22.186178
squeezed_Hà Tĩnh,2017-09-01,27.075811,29.620832,22.210014,25.524517,24.015068,38.386147,19.211246,17.01819,22.491215,23.280966,25.302616,23.318735
squeezed_Hà Tĩnh,2017-10-01,22.210014,30.2702,24.015068,22.54783,19.211246,17.212841,22.491215,22.859987,25.302616,28.891037,24.912144,37.623123
squeezed_Hà Tĩnh,2017-11-01,24.015068,19.280214,19.211246,19.504652,22.491215,15.431671,25.302616,23.654158,24.912144,27.30599,25.927372,28.091398
squeezed_Hà Tĩnh,2017-12-01,19.211246,23.204859,22.491215,17.521843,25.302616,23.56872,24.912144,29.362413,25.927372,32.666912,26.08356,29.241285
squeezed_Hòa Bình,2016-01-01,21.291952,22.859331,30.43426,28.954073,42.704197,28.8736,36.68952,32.36041,30.554554,32.622036,30.79514,32.068546
squeezed_Hòa Bình,2016-02-01,30.43426,24.233995,42.704197,31.499613,36.68952,36.6307,30.554554,37.296333,30.79514,46.007504,38.133045,39.316948
squeezed_Hòa Bình,2016-03-01,42.704197,36.55167,36.68952,40.740227,30.554554,41.749527,30.79514,43.71898,38.133045,36.354942,24.780464,33.911964
squeezed_Hòa Bình,2016-04-01,36.68952,49.06719,30.554554,40.598545,30.79514,38.04459,38.133045,43.18679,24.780464,31.286987,37.411285,34.500576
squeezed_Hòa Bình,2016-05-01,30.554554,42.238018,30.79514,39.976173,38.133045,31.89859,24.780464,27.389126,37.411285,28.831223,51.245037,34.79091
squeezed_Hòa Bình,2016-06-01,30.79514,33.302917,38.133045,30.253263,24.780464,27.780403,37.411285,28.304104,51.245037,28.852568,31.276314,25.294344
squeezed_Hòa Bình,2016-07-01,38.133045,32.672577,24.780464,31.052479,37.411285,28.63548,51.245037,26.186575,31.276314,25.990086,21.301775,23.285698
squeezed_Hòa Bình,2016-08-01,24.780464,32.610996,37.411285,31.66373,51.245037,29.652231,31.276314,26.240768,21.301775,25.805021,0.0,27.98598
squeezed_Hòa Bình,2016-09-01,37.411285,26.386656,51.245037,26.198332,31.276314,24.731407,21.301775,23.764433,0.0,25.896912,33.37278,29.449614
squeezed_Hòa Bình,2016-10-01,51.245037,32.24281,31.276314,28.329145,21.301775,31.916855,0.0,30.761059,33.37278,31.211527,36.804733,37.358063
squeezed_Hòa Bình,2016-11-01,31.276314,38.801098,21.301775,42.803783,0.0,43.0783,33.37278,39.77308,36.804733,43.783092,40.591717,41.47009
squeezed_Hòa Bình,2016-12-01,21.301775,38.267365,0.0,37.38485,33.37278,35.778084,36.804733,38.031487,40.591717,41.98343,40.0,40.57509
squeezed_Hòa Bình,2017-01-01,0.0,25.08109,33.37278,25.820127,36.804733,21.924887,40.591717,27.94824,40.0,32.629314,34.319527,48.855022
squeezed_Hòa Bình,2017-02-01,33.37278,1.9001667,36.804733,7.3635097,40.591717,14.39709,40.0,29.978483,34.319527,15.290505,35.621304,13.457464
squeezed_Hòa Bình,2017-03-01,36.804733,35.02464,40.591717,40.362415,40.0,35.85837,34.319527,36.5955,35.621304,28.337164,39.053253,23.281195
squeezed_Hòa Bình,2017-04-01,40.591717,43.41329,40.0,38.540413,34.319527,33.9865,35.621304,32.423378,39.053253,25.092978,46.745564,32.562344
squeezed_Hòa Bình,2017-05-01,40.0,38.06975,34.319527,35.868736,35.621304,32.980743,39.053253,25.848568,46.745564,30.139267,0.0,45.551258
squeezed_Hòa Bình,2017-06-01,34.319527,36.928783,35.621304,35.15853,39.053253,33.05754,46.745564,28.73961,0.0,34.458237,34.201183,32.838
squeezed_Hòa Bình,2017-07-01,35.621304,36.211952,39.053253,32.42411,46.745564,27.922335,0.0,28.787031,34.201183,30.074785,29.39793,30.448011
squeezed_Hòa Bình,2017-08-01,39.053253,31.982374,46.745564,31.937717,0.0,30.207907,34.201183,29.08717,29.39793,27.414352,30.221073,39.977154
squeezed_Hòa Bình,2017-09-01,46.745564,33.147724,0.0,33.78625,34.201183,33.488255,29.39793,29.81542,30.221073,53.023766,29.868298,42.421436
squeezed_Hòa Bình,2017-10-01,0.0,39.744907,34.201183,39.99742,29.39793,40.053104,30.221073,56.615345,29.868298,43.22559,0.0,50.669582
squeezed_Hòa Bình,2017-11-01,34.201183,13.780624,29.39793,25.263943,30.221073,62.98242,29.868298,23.210289,0.0,42.200462,36.10066,29.961891
squeezed_Hòa Bình,2017-12-01,29.39793,38.73279,30.221073,68.75756,29.868298,43.42505,0.0,41.435806,36.10066,47.589672,0.0,47.75849
squeezed_Hưng Yên,2016-01-01,61.6134,60.772625,58.109726,62.409084,65.28799,67.93907,58.96428,66.58892,57.596992,66.80426,58.62246,68.44772
squeezed_Hưng Yên,2016-02-01,58.109726,62.90165,65.28799,67.94176,58.96428,74.31093,57.596992,66.67719,58.62246,69.89785,38.113144,66.62707
squeezed_Hưng Yên,2016-03-01,65.28799,63.39035,58.96428,67.575615,57.596992,62.46037,58.62246,64.29167,38.113144,57.463852,52.46966,60.731743
squeezed_Hưng Yên,2016-04-01,58.96428,74.86117,57.596992,64.77977,58.62246,62.463814,38.113144,58.262825,52.46966,56.21453,53.49513,51.964256
squeezed_Hưng Yên,2016-05-01,57.596992,63.735718,58.62246,59.47089,38.113144,57.33561,52.46966,55.203594,53.49513,54.143967,54.947872,51.733006
squeezed_Hưng Yên,2016-06-01,58.62246,58.088875,38.113144,53.008537,52.46966,54.677067,53.49513,54.60011,54.947872,51.604435,81.09725,52.086452
squeezed_Hưng Yên,2016-07-01,38.113144,56.447216,52.46966,54.569893,53.49513,52.241055,54.947872,53.188374,81.09725,50.662308,69.9056,44.270855
squeezed_Hưng Yên,2016-08-01,52.46966,50.359898,53.49513,47.990448,54.947872,42.98041,81.09725,42.514626,69.9056,39.65856,50.53711,40.195896
squeezed_Hưng Yên,2016-09-01,53.49513,44.20232,54.947872,45.533417,81.09725,45.27725,69.9056,45.24238,50.53711,41.4852,57.942707,59.662846
squeezed_Hưng Yên,2016-10-01,54.947872,47.43553,81.09725,51.61036,69.9056,56.69957,50.53711,48.089455,57.942707,51.70441,70.55664,44.034378
squeezed_Hưng Yên,2016-11-01,81.09725,51.902634,69.9056,59.884113,50.53711,50.09346,57.942707,53.55032,70.55664,47.880272,69.66146,50.651726
squeezed_Hưng Yên,2016-12-01,69.9056,63.04912,50.53711,55.123817,57.942707,64.91387,70.55664,53.140003,69.66146,61.01444,74.30013,66.00231
squeezed_Hưng Yên,2017-01-01,50.53711,63.421696,57.942707,61.56201,70.55664,55.396763,69.66146,64.38164,74.30013,60.96232,66.24349,77.02282
squeezed_Hưng Yên,2017-02-01,57.942707,63.931004,70.55664,60.550034,69.66146,77.943886,74.30013,59.808052,66.24349,77.38917,64.77865,59.72628
squeezed_Hưng Yên,2017-03-01,70.55664,58.777073,69.66146,66.565834,74.30013,62.740196,66.24349,64.27495,64.77865,58.580555,61.6862,54.906937
squeezed_Hưng Yên,2017-04-01,69.66146,79.42426,74.30013,68.47632,66.24349,79.363655,64.77865,60.050842,61.6862,62.267765,54.280598,57.46202
squeezed_Hưng Yên,2017-05-01,74.30013,69.54875,66.24349,76.47613,64.77865,67.058846,61.6862,62.910564,54.280598,60.70102,52.246094,57.863903
squeezed_Hưng Yên,2017-06-01,66.24349,75.23104,64.77865,67.001144,61.6862,65.8838,54.280598,61.66262,52.246094,63.814133,52.978516,67.75836
squeezed_Hưng Yên,2017-07-01,64.77865,62.874958,61.6862,61.98034,54.280598,58.291183,52.246094,57.75986,52.978516,56.643696,51.59369,60.6582
squeezed_Hưng Yên,2017-08-01,61.6862,59.7157,54.280598,57.94202,52.246094,59.752834,52.978516,69.744576,51.59369,57.26985,53.605923,69.43532
squeezed_Hưng Yên,2017-09-01,54.280598,56.11842,52.246094,59.069157,52.978516,58.24437,51.59369,56.56652,53.605923,60.95473,72.92337,64.49334
squeezed_Hưng Yên,2017-10-01,52.246094,56.212643,52.978516,55.221706,51.59369,57.810497,53.605923,60.05346,72.92337,62.136562,67.369606,64.86608
squeezed_Hưng Yên,2017-11-01,52.978516,52.49444,51.59369,53.950302,53.605923,57.46185,72.92337,63.384274,67.369606,60.917355,62.620735,59.77642
squeezed_Hưng Yên,2017-12-01,51.59369,51.63782,53.605923,58.271225,72.92337,62.261086,67.369606,62.874416,62.620735,60.461056,55.135223,58.639854
squeezed_Hải Dương,2016-01-01,39.5901,39.011536,36.678238,40.82503,32.198456,43.167572,32.982418,48.560596,35.83828,44.74875,32.53444,50.69534
squeezed_Hải Dương,2016-02-01,36.678238,42.827892,32.198456,43.877808,32.982418,49.889454,35.83828,54.70353,32.53444,55.435577,34.046368,52.22197
squeezed_Hải Dương,2016-03-01,32.198456,41.6819,32.982418,46.62947,35.83828,47.609604,32.53444,52.18969,34.046368,41.99762,27.886662,44.622242
squeezed_Hải Dương,2016-04-01,32.982418,47.058144,35.83828,42.009094,32.53444,36.367664,34.046368,44.42232,27.886662,37.5483,33.59839,33.1341
squeezed_Hải Dương,2016-05-01,35.83828,39.27956,32.53444,35.22699,34.046368,31.794052,27.886662,33.306217,33.59839,28.997126,32.08646,30.859266
squeezed_Hải Dương,2016-06-01,32.53444,34.34313,34.046368,32.177673,27.886662,35.077816,33.59839,30.364323,32.08646,30.957186,12.487401,34.52894
squeezed_Hải Dương,2016-07-01,34.046368,33.45487,27.886662,31.823591,33.59839,31.340738,32.08646,28.223495,12.487401,32.29314,21.722685,25.011726
squeezed_Hải Dương,2016-08-01,27.886662,34.139046,33.59839,32.315315,32.08646,30.275818,12.487401,28.776957,21.722685,28.856747,0.0,32.68291
squeezed_Hải Dương,2016-09-01,33.59839,30.118362,32.08646,27.666433,12.487401,26.609976,21.722685,26.232723,0.0,20.846172,0.0,31.63397
squeezed_Hải Dương,2016-10-01,32.08646,32.21701,12.487401,32.433804,21.722685,33.52214,0.0,34.072273,0.0,34.33896,20.966173,30.475002
squeezed_Hải Dương,2016-11-01,12.487401,32.340614,21.722685,31.545677,0.0,33.168163,0.0,29.811148,20.966173,34.02678,0.0,34.38291
squeezed_Hải Dương,2016-12-01,21.722685,24.429174,0.0,14.205617,0.0,23.489693,20.966173,26.581562,0.0,24.8211,0.0,53.5906
squeezed_Hải Dương,2017-01-01,0.0,16.334953,0.0,24.445387,20.966173,17.184093,0.0,28.2383,0.0,35.347576,24.154327,21.356026
squeezed_Hải Dương,2017-02-01,0.0,12.09092,20.966173,10.501908,0.0,19.404638,0.0,33.93616,24.154327,19.617943,20.912136,14.775117
squeezed_Hải Dương,2017-03-01,20.966173,3.9482949,0.0,2.6387477,0.0,5.5142474,24.154327,46.549953,20.912136,10.258878,0.0,13.979916
squeezed_Hải Dương,2017-04-01,0.0,29.051043,0.0,27.60582,24.154327,21.037483,20.912136,17.055279,0.0,22.508999,19.885443,24.348097
squeezed_Hải Dương,2017-05-01,0.0,16.128347,24.154327,3.4869459,20.912136,5.724706,0.0,7.275711,19.885443,4.8401804,17.237652,11.566992
squeezed_Hải Dương,2017-06-01,24.154327,2.3283815,20.912136,4.2688103,0.0,0.22071156,19.885443,2.8015192,17.237652,5.9639726,19.669296,10.233192
squeezed_Hải Dương,2017-07-01,20.912136,22.42699,0.0,18.308012,19.885443,14.769224,17.237652,17.051342,19.669296,12.708067,15.497684,21.301613
squeezed_Hải Dương,2017-08-01,0.0,20.805319,19.885443,18.623894,17.237652,18.131243,19.669296,13.043822,15.497684,19.304802,15.71071,41.879837
squeezed_Hải Dương,2017-09-01,19.885443,5.0842676,17.237652,4.554278,19.669296,6.645594,15.497684,14.042672,15.71071,54.65822,0.0,38.823086
squeezed_Hải Dương,2017-10-01,17.237652,17.385414,19.669296,17.465902,15.497684,19.164639,15.71071,68.639305,0.0,63.28867,18.10726,39.081722
squeezed_Hải Dương,2017-11-01,19.669296,15.454075,15.497684,27.193213,15.71071,75.51575,0.0,72.34194,18.10726,41.151714,20.237524,57.50308
squeezed_Hải Dương,2017-12-01,15.497684,35.917736,15.71071,71.78425,0.0,77.531296,18.10726,42.526604,20.237524,90.8269,0.0,74.09282
squeezed_Hải Phòng,2016-01-01,13.681341,17.922646,14.64055,52.9862,12.520194,25.482502,13.88328,32.24165,15.246366,42.431507,14.53958,35.82942
squeezed_Hải Phòng,2016-02-01,14.64055,22.77662,12.520194,22.951483,13.88328,30.02573,15.246366,32.745632,14.53958,38.201786,14.438611,28.807898
squeezed_Hải Phòng,2016-03-01,12.520194,20.028168,13.88328,26.472342,15.246366,28.49655,14.53958,30.577831,14.438611,25.375338,13.832795,22.196163
squeezed_Hải Phòng,2016-04-01,13.88328,26.491049,15.246366,17.97414,14.53958,23.560774,14.438611,25.706955,13.832795,18.39874,10.349354,20.318222
squeezed_Hải Phòng,2016-05-01,15.246366,17.845194,14.53958,17.318558,14.438611,16.866234,13.832795,14.881931,10.349354,15.189562,9.693053,15.877485
squeezed_Hải Phòng,2016-06-01,14.53958,16.651648,14.438611,18.37895,13.832795,15.135032,10.349354,12.475977,9.693053,14.257317,10.803716,18.5738
squeezed_Hải Phòng,2016-07-01,14.438611,15.910208,13.832795,13.913505,10.349354,13.306491,9.693053,11.421878,10.803716,14.2536955,0.0,14.565518
squeezed_Hải Phòng,2016-08-01,13.832795,13.173831,10.349354,16.63898,9.693053,13.989828,10.803716,11.130389,0.0,13.817168,0.0,16.301754
squeezed_Hải Phòng,2016-09-01,10.349354,18.234201,9.693053,13.592372,10.803716,13.835569,0.0,16.449825,0.0,10.621674,0.0,13.152553
squeezed_Hải Phòng,2016-10-01,9.693053,11.695287,10.803716,16.722881,0.0,24.136705,0.0,15.91264,0.0,23.498825,0.0,19.819878
squeezed_Hải Phòng,2016-11-01,10.803716,13.690047,0.0,15.610747,0.0,12.971555,0.0,17.655529,0.0,16.276525,0.0,17.218058
squeezed_Hải Phòng,2016-12-01,0.0,24.856852,0.0,12.062436,0.0,13.448872,0.0,19.476772,0.0,24.131765,0.0,19.018663
squeezed_Hải Phòng,2017-01-01,0.0,0.6624428,0.0,-1.4001249,0.0,1.4687879,0.0,-2.7977424,0.0,6.6586347,0.0,8.562084
squeezed_Hải Phòng,2017-02-01,0.0,4.6010046,0.0,3.943787,0.0,5.673528,0.0,2.5764608,0.0,15.47187,0.0,6.3520527
squeezed_Hải Phòng,2017-03-01,0.0,1.8273947,0.0,4.4487486,0.0,2.729294,0.0,8.6423645,0.0,5.9610863,0.0,-0.9327398
squeezed_Hải Phòng,2017-04-01,0.0,3.9457495,0.0,2.439775,0.0,1.2303232,0.0,0.91407657,0.0,8.939925,0.0,16.917316
squeezed_Hải Phòng,2017-05-01,0.0,3.9292736,0.0,-2.5546615,0.0,-3.0568018,0.0,-2.663283,0.0,2.051312,0.0,18.88043
squeezed_Hải Phòng,2017-06-01,0.0,2.5774243,0.0,-0.23141769,0.0,-2.0718272,0.0,1.8820213,0.0,3.288543,0.0,21.046345
squeezed_Hải Phòng,2017-07-01,0.0,1.7719783,0.0,0.24520245,0.0,1.4591568,0.0,4.047665,0.0,9.039885,0.0,54.29543
squeezed_Hải Phòng,2017-08-01,0.0,1.163131,0.0,4.258919,0.0,-0.18031517,0.0,6.5965405,0.0,48.944817,0.0,60.67283
squeezed_Hải Phòng,2017-09-01,0.0,3.8409708,0.0,5.5788956,0.0,1.3736643,0.0,53.98193,0.0,64.0591,0.0,71.14955
squeezed_Hải Phòng,2017-10-01,0.0,4.378975,0.0,12.058247,0.0,64.787575,0.0,75.88104,0.0,72.848785,0.0,78.07809
squeezed_Hải Phòng,2017-11-01,0.0,8.917157,0.0,74.259514,0.0,80.334145,0.0,83.48958,0.0,82.157166,0.0,81.67345
squeezed_Hải Phòng,2017-12-01,0.0,65.40131,0.0,70.03753,0.0,76.34557,0.0,92.87542,0.0,90.148834,0.0,86.21488
squeezed_Khánh Hòa,2016-01-01,42.428738,53.68058,54.869007,44.696476,52.64459,49.330563,52.726974,54.317986,49.34915,61.845043,56.18718,57.992474
squeezed_Khánh Hòa,2016-02-01,54.869007,44.160137,52.64459,52.54278,52.726974,51.257366,49.34915,55.76172,56.18718,56.914406,55.44571,112.2641
squeezed_Khánh Hòa,2016-03-01,52.64459,52.704525,52.726974,64.52577,49.34915,62.065685,56.18718,57.14054,55.44571,124.2726,40.781017,54.973675
squeezed_Khánh Hòa,2016-04-01,52.726974,56.3431,49.34915,55.74491,56.18718,61.40611,55.44571,80.97415,40.781017,55.76852,37.567966,59.35109
squeezed_Khánh Hòa,2016-05-01,49.34915,52.32849,56.18718,54.529613,55.44571,112.71568,40.781017,59.762455,37.567966,50.734768,36.99127,49.823456
squeezed_Khánh Hòa,2016-06-01,56.18718,53.001225,55.44571,129.79996,40.781017,53.040245,37.567966,49.12516,36.99127,48.767456,36.99127,46.811745
squeezed_Khánh Hòa,2016-07-01,55.44571,84.041695,40.781017,48.299046,37.567966,53.380173,36.99127,55.627964,36.99127,51.465523,29.926826,49.05362
squeezed_Khánh Hòa,2016-08-01,40.781017,53.40112,37.567966,51.704254,36.99127,54.150005,36.99127,50.366367,29.926826,52.57337,35.84642,47.781757
squeezed_Khánh Hòa,2016-09-01,37.567966,43.851448,36.99127,44.69567,36.99127,44.50815,29.926826,36.95953,35.84642,41.61437,0.0,48.567493
squeezed_Khánh Hòa,2016-10-01,36.99127,62.860344,36.99127,34.44649,29.926826,36.98999,35.84642,39.938988,0.0,40.54703,0.0,46.370148
squeezed_Khánh Hòa,2016-11-01,36.99127,40.19386,29.926826,31.977718,35.84642,36.7047,0.0,40.993317,0.0,49.823784,48.343338,48.429737
squeezed_Khánh Hòa,2016-12-01,29.926826,32.486115,35.84642,32.85031,0.0,37.125263,0.0,45.142082,48.343338,45.24011,0.0,45.56454
squeezed_Khánh Hòa,2017-01-01,35.84642,35.47694,0.0,33.071026,0.0,41.91644,48.343338,45.442234,0.0,45.765015,0.0,44.756096
squeezed_Khánh Hòa,2017-02-01,0.0,34.43677,0.0,42.68318,48.343338,46.032387,0.0,52.750412,0.0,44.38788,0.0,57.309628
squeezed_Khánh Hòa,2017-03-01,0.0,18.204538,48.343338,14.399578,0.0,43.703026,0.0,32.074234,0.0,30.736822,0.0,80.810844
squeezed_Khánh Hòa,2017-04-01,48.343338,5.832549,0.0,6.376358,0.0,6.468175,0.0,39.266445,0.0,23.260511,0.0,15.238262
squeezed_Khánh Hòa,2017-05-01,0.0,43.648384,0.0,35.316387,0.0,55.70574,0.0,56.673843,0.0,29.634602,0.0,47.19284
squeezed_Khánh Hòa,2017-06-01,0.0,14.405262,0.0,39.89293,0.0,43.16904,0.0,10.053525,0.0,22.667494,0.0,13.11037
squeezed_Khánh Hòa,2017-07-01,0.0,11.066138,0.0,23.279787,0.0,9.728869,0.0,7.065426,0.0,14.17509,32.58473,6.6688375
squeezed_Khánh Hòa,2017-08-01,0.0,53.36017,0.0,7.1164875,0.0,7.5793786,0.0,7.742646,32.58473,19.40933,30.624744,4.7613535
squeezed_Khánh Hòa,2017-09-01,0.0,6.90966,0.0,6.5065436,0.0,21.132195,32.58473,9.206928,30.624744,22.756552,42.13965,27.121603
squeezed_Khánh Hòa,2017-10-01,0.0,5.3617234,0.0,2.6413152,32.58473,1.3335538,30.624744,8.372726,42.13965,53.554173,34.463047,53.22287
squeezed_Khánh Hòa,2017-11-01,0.0,4.470537,32.58473,0.15169588,30.624744,3.5542147,42.13965,57.08601,34.463047,62.618206,0.0,37.864845
squeezed_Khánh Hòa,2017-12-01,32.58473,29.663809,30.624744,19.33845,42.13965,58.391476,34.463047,81.41229,0.0,84.75524,39.853,80.17407
squeezed_Kiên Giang,2016-01-01,32.869926,28.263746,28.761187,33.573475,25.721844,30.357256,20.599989,34.151234,23.245342,35.48417,19.868296,34.62542
squeezed_Kiên Giang,2016-02-01,28.761187,39.085308,25.721844,35.85371,20.599989,39.997414,23.245342,42.151123,19.868296,38.819717,24.821299,36.573376
squeezed_Kiên Giang,2016-03-01,25.721844,37.96056,20.599989,36.677357,23.245342,37.97007,19.868296,35.86225,24.821299,31.46992,23.020206,35.18788
squeezed_Kiên Giang,2016-04-01,20.599989,30.386127,23.245342,37.716755,19.868296,60.816486,24.821299,29.754452,23.020206,30.449741,18.573761,46.353733
squeezed_Kiên Giang,2016-05-01,23.245342,24.19796,19.868296,24.96368,24.821299,21.35529,23.020206,22.305893,18.573761,26.013237,18.686329,23.373137
squeezed_Kiên Giang,2016-06-01,19.868296,19.710646,24.821299,19.892523,23.020206,20.285828,18.573761,18.475235,18.686329,17.815374,18.686329,22.534235
squeezed_Kiên Giang,2016-07-01,24.821299,18.934124,23.020206,25.575573,18.573761,17.81472,18.686329,17.060282,18.686329,17.344933,16.580069,23.567507
squeezed_Kiên Giang,2016-08-01,23.020206,24.21753,18.573761,22.109676,18.686329,20.571333,18.686329,21.368286,16.580069,21.477175,30.416254,24.126415
squeezed_Kiên Giang,2016-09-01,18.573761,21.78199,18.686329,20.877613,18.686329,23.47351,16.580069,21.018764,30.416254,23.321753,24.344679,25.395847
squeezed_Kiên Giang,2016-10-01,18.686329,17.755892,18.686329,16.814146,16.580069,21.178835,30.416254,24.113825,24.344679,27.98997,23.060307,25.506187
squeezed_Kiên Giang,2016-11-01,18.686329,16.033129,16.580069,22.402702,30.416254,19.808636,24.344679,27.768236,23.060307,25.802933,23.118687,26.33224
squeezed_Kiên Giang,2016-12-01,16.580069,29.428326,30.416254,19.084295,24.344679,22.78989,23.060307,26.742504,23.118687,26.87169,25.51229,28.02815
squeezed_Kiên Giang,2017-01-01,30.416254,19.371191,24.344679,19.739265,23.060307,23.686514,23.118687,35.98516,25.51229,28.492445,20.958609,25.223154
squeezed_Kiên Giang,2017-02-01,24.344679,29.871227,23.060307,28.21947,23.118687,31.245256,25.51229,35.177387,20.958609,31.805698,19.499096,30.325878
squeezed_Kiên Giang,2017-03-01,23.060307,27.90645,23.118687,27.001665,25.51229,27.518063,20.958609,29.899523,19.499096,27.653078,20.725086,28.587759
squeezed_Kiên Giang,2017-04-01,23.118687,22.07363,25.51229,23.1422,20.958609,25.719105,19.499096,21.654638,20.725086,22.02504,19.323954,22.09092
squeezed_Kiên Giang,2017-05-01,25.51229,22.581263,20.958609,22.979593,19.499096,20.52672,20.725086,18.067032,19.323954,17.8302,15.237317,22.225986
squeezed_Kiên Giang,2017-06-01,20.958609,25.097204,19.499096,23.37793,20.725086,21.395782,19.323954,20.517494,15.237317,20.16203,17.397396,21.114122
squeezed_Kiên Giang,2017-07-01,19.499096,20.04111,20.725086,20.680002,19.323954,18.872253,15.237317,16.248854,17.397396,16.510216,15.540422,21.277954
squeezed_Kiên Giang,2017-08-01,20.725086,18.102661,19.323954,18.530603,15.237317,17.065153,17.397396,14.586925,15.540422,18.382254,22.524881,22.868664
squeezed_Kiên Giang,2017-09-01,19.323954,18.79348,15.237317,18.814917,17.397396,18.444698,15.540422,17.378067,22.524881,19.441084,23.39794,23.054663
squeezed_Kiên Giang,2017-10-01,15.237317,17.13564,17.397396,17.448135,15.540422,18.94757,22.524881,20.334091,23.39794,25.938334,18.39241,23.068838
squeezed_Kiên Giang,2017-11-01,17.397396,16.85624,15.540422,16.154718,22.524881,16.49022,23.39794,18.95023,18.39241,21.347452,19.789303,21.119865
squeezed_Kiên Giang,2017-12-01,15.540422,23.051138,22.524881,16.479143,23.39794,19.277098,18.39241,22.317247,19.789303,24.41058,15.365811,24.73081
squeezed_Kon Tum,2016-01-01,249.90154,243.69643,353.68256,246.75015,276.09296,256.77777,354.6672,258.5791,374.55692,258.23242,293.81647,285.29684
