province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Cần Thơ,2017-05-01,54.07395,60.36477584411771,57.837044,60.564445118960954,53.828533,51.32691750191607,41.884815,53.70219284984397,52.028797,57.20353818861364,43.35733,50.99359051314556
squeezed_Cần Thơ,2017-06-01,57.837044,53.45204297866345,53.828533,52.5820087667778,41.884815,56.73774273340724,52.028797,51.55452596083038,43.35733,58.98509436314221,50.474476,55.374182827224274
squeezed_Cần Thơ,2017-07-01,53.828533,66.31670019711287,41.884815,54.196318995280954,52.028797,49.97820210066593,43.35733,54.05468966675392,50.474476,54.962211507255304,6.8420625,46.60317646958253
squeezed_Cần Thơ,2017-08-01,41.884815,51.03896847283396,52.028797,49.52079033748263,43.35733,53.52009766643259,50.474476,51.314045882395355,6.8420625,44.9345380227607,2.036328,46.81452529322674
squeezed_Cần Thơ,2017-09-01,52.028797,45.62545134778865,43.35733,50.77502465260475,50.474476,47.67904531720364,6.8420625,38.83958756365146,2.036328,42.94439974031332,5.701719,46.76253712623331
squeezed_Cần Thơ,2017-10-01,43.35733,56.160938058773844,50.474476,51.41067849180377,6.8420625,45.96636067582778,2.036328,53.47654753625455,5.701719,45.4717596394237,7.493687,47.54215231221798
squeezed_Cần Thơ,2017-11-01,50.474476,54.74501052266844,6.8420625,45.85738310732909,2.036328,49.6230603185257,5.701719,44.3661421341417,7.493687,44.265437621317105,5.5388126,46.258042240322986
squeezed_Cần Thơ,2017-12-01,6.8420625,41.726910224625044,2.036328,52.76659813266063,5.701719,43.96316125117241,7.493687,47.24222043718188,5.5388126,46.86984435248217,6.3533435,49.46014402719698
squeezed_Gia Lai,2016-01-01,47.696323,47.89725307876929,49.0369,52.56364771093824,51.294716,52.87878797866537,56.374798,56.97132695095501,65.970505,50.225728296356884,56.93925,55.67114596842991
squeezed_Gia Lai,2016-02-01,49.0369,59.09309646498988,51.294716,49.67773524988767,56.374798,48.587301647537636,65.970505,46.48852575763192,56.93925,50.67040040817671,58.773724,57.85552827732443
squeezed_Gia Lai,2016-03-01,51.294716,52.07101730155739,56.374798,52.99864822330372,65.970505,56.5649873790813,56.93925,53.536815118944325,58.773724,53.02236339734958,46.214634,49.81329826306965
squeezed_Gia Lai,2016-04-01,56.374798,47.09517899119925,65.970505,54.95612714627932,56.93925,58.04345261661611,58.773724,51.60645458694005,46.214634,46.69594530472467,44.521275,48.612340797989404
squeezed_Gia Lai,2016-05-01,65.970505,57.90089431896283,56.93925,53.923391562786755,58.773724,54.51034117205888,46.214634,48.55310347300588,44.521275,47.33089373967475,52.000282,43.325210780773325
squeezed_Gia Lai,2016-06-01,56.93925,58.33087154361581,58.773724,54.40278986388683,46.214634,51.525137819519784,44.521275,49.69293522194355,52.000282,47.09059392658668,7.126226,49.54675883170761
squeezed_Gia Lai,2016-07-01,58.773724,55.375367241011354,46.214634,51.54540331375997,44.521275,51.157612461486636,52.000282,49.11708901849763,7.126226,48.045988378382596,30.63517,47.06645409488222
squeezed_Gia Lai,2016-08-01,46.214634,55.22606220007274,44.521275,52.88950412560254,52.000282,49.67694956949996,7.126226,47.20206292406614,30.63517,48.782622367279046,41.05113,51.148334945027145
squeezed_Gia Lai,2016-09-01,44.521275,48.209433501844835,52.000282,42.754009175459714,7.126226,48.057051602640755,30.63517,30.53391027733136,41.05113,40.92107012508961,63.38076,51.14058972772194
squeezed_Gia Lai,2016-10-01,52.000282,43.693358363794054,7.126226,43.27594040917464,30.63517,43.99690301565228,41.05113,39.40093197695998,63.38076,49.703645172905624,59.500305,50.13964088631866
squeezed_Gia Lai,2016-11-01,7.126226,47.189642928124364,30.63517,47.68448400142263,41.05113,42.43794044903213,63.38076,52.56112202842982,59.500305,53.16017678171007,68.21431,51.79595307327182
squeezed_Gia Lai,2016-12-01,30.63517,41.414375721382314,41.05113,27.44861305253093,63.38076,32.45926781214446,59.500305,43.36532521658245,68.21431,39.089535020034575,0.0,40.88969360499467
squeezed_Gia Lai,2017-01-01,41.05113,32.93348277269894,63.38076,36.483446356051004,59.500305,43.54721863916006,68.21431,39.91815475259812,0.0,38.26155887285208,59.023758,44.96947714491318
squeezed_Gia Lai,2017-02-01,63.38076,39.09938469213333,59.500305,45.1816765228483,68.21431,42.597001927395205,0.0,46.327611853688275,59.023758,45.43045405128608,4.2208457,44.93449444422736
squeezed_Gia Lai,2017-03-01,59.500305,53.77698077674839,68.21431,50.02173099611312,0.0,57.221571541515665,59.023758,54.12606514456704,4.2208457,52.70331205675457,4.901627,48.52887490717857
squeezed_Gia Lai,2017-04-01,68.21431,47.14259631279005,0.0,57.72546696195123,59.023758,54.74467985539882,4.2208457,51.28906359272693,4.901627,49.29190872170644,17.155695,44.829945144473896
squeezed_Gia Lai,2017-05-01,0.0,63.97791795888872,59.023758,61.75717580870242,4.2208457,53.63157202892622,4.901627,49.04671385029557,17.155695,48.30131788160518,28.728981,46.237452027575095
squeezed_Gia Lai,2017-06-01,59.023758,32.66883887062899,4.2208457,17.820244172247776,4.901627,15.766788672592115,17.155695,22.893499046089584,28.728981,24.711182606224288,31.72442,43.039021028551694
squeezed_Gia Lai,2017-07-01,4.2208457,46.091192883575545,4.901627,40.19508186990894,17.155695,39.66895630793608,28.728981,39.112853262840915,31.72442,48.43538863078725,43.391056,33.907088996042404
squeezed_Gia Lai,2017-08-01,4.901627,21.47366309976121,17.155695,13.75633601537607,28.728981,21.913515108856714,31.72442,55.16964788388838,43.391056,29.20168933259662,44.995655,27.466071336846458
squeezed_Gia Lai,2017-09-01,17.155695,8.687382388273667,28.728981,9.551883760960711,31.72442,48.50672722165866,43.391056,21.585191046371285,44.995655,26.51864189666288,48.472286,31.140105555515856
squeezed_Gia Lai,2017-10-01,28.728981,17.598510231112996,31.72442,53.95748277288818,43.391056,23.98797471550553,44.995655,25.58682255072141,48.472286,29.830339325228003,50.210606,28.42731058717097
squeezed_Gia Lai,2017-11-01,31.72442,42.872720472332595,43.391056,27.895885792342536,44.995655,30.502419779710852,48.472286,28.358739556463494,50.210606,35.97454865419241,49.14087,36.78398715171131
squeezed_Gia Lai,2017-12-01,43.391056,24.947920512370494,44.995655,29.563869703274136,48.472286,36.78148916776035,50.210606,37.27645010149211,49.14087,40.12825435751382,51.213478,58.08714276448975
squeezed_Hà Giang,2016-01-01,67.883835,89.33043842782604,88.46955,97.98093008003237,87.48928,101.71538476866345,108.565125,103.3740085541682,127.80296,101.82553475995647,81.485115,101.34376952095114
squeezed_Hà Giang,2016-02-01,88.46955,84.77150654284748,87.48928,88.54972493285878,108.565125,92.56341919359834,127.80296,92.96665267594835,81.485115,106.20614703607318,87.24421,96.25374291373879
squeezed_Hà Giang,2016-03-01,87.48928,88.71625849539765,108.565125,96.6238021514216,127.80296,94.02927718285531,81.485115,100.21626281730501,87.24421,102.9058539900822,99.25254,90.64617675586663
squeezed_Hà Giang,2016-04-01,108.565125,91.37457793287177,127.80296,103.40887645664024,81.485115,90.47090163931792,87.24421,96.44876907887598,99.25254,87.96431571407915,95.20892,82.0272856850099
squeezed_Hà Giang,2016-05-01,127.80296,100.72814105171004,81.485115,98.38491481543097,87.24421,99.01128793314433,99.25254,92.32560220821595,95.20892,82.64108467147652,84.671,81.37539072687348
squeezed_Hà Giang,2016-06-01,81.485115,106.2817807253293,87.24421,99.50705813406366,99.25254,94.09365770543768,95.20892,89.68353531589455,84.671,92.88211944453849,52.444553,91.3651055770285
squeezed_Hà Giang,2016-07-01,87.24421,93.78757717937512,99.25254,88.20521482901215,95.20892,89.05362971130326,84.671,85.72436345680715,52.444553,83.1577277012859,52.416935,75.180727128124
squeezed_Hà Giang,2016-08-01,99.25254,83.28161960699823,95.20892,87.83942472489129,84.671,86.24605204593665,52.444553,81.85842627654242,52.416935,71.01975190118293,57.214825,77.48922379668325
squeezed_Hà Giang,2016-09-01,95.20892,89.9401433782929,84.671,84.4243585372108,52.444553,82.01461811943382,52.416935,73.44056144501992,57.214825,73.2602203181457,60.813244,82.22565217653127
squeezed_Hà Giang,2016-10-01,84.671,90.09450160047624,52.444553,84.0548264636021,52.416935,77.07215300694986,57.214825,76.7630714845494,60.813244,84.84025409310968,72.20823,81.50646752662924
squeezed_Hà Giang,2016-11-01,52.444553,86.03835996253318,52.416935,74.37686556442439,57.214825,70.0412888165784,60.813244,84.99926424878997,72.20823,80.06519099619244,0.0,85.23708641418696
squeezed_Hà Giang,2016-12-01,52.416935,57.83215927357843,57.214825,64.55476251789862,60.813244,71.84603159349231,72.20823,69.6118499765129,0.0,75.52645188950441,74.48723,78.10447043223817
squeezed_Hà Giang,2017-01-01,57.214825,53.93700443663961,60.813244,74.18939353043721,72.20823,62.53228081963058,0.0,61.8793915824644,74.48723,76.08354590709435,69.80928,67.5799972001339
squeezed_Hà Giang,2017-02-01,60.813244,66.60147946674998,72.20823,71.25828132447124,0.0,85.95020821192335,74.48723,71.92988852986541,69.80928,78.11717771681204,69.80928,67.75771219525768
squeezed_Hà Giang,2017-03-01,72.20823,57.34790108890321,0.0,72.81911052490291,74.48723,65.34435859394868,69.80928,53.325108599313374,69.80928,56.51730672173573,61.89277,57.5699801640274
squeezed_Hà Giang,2017-04-01,0.0,90.33345544416892,74.48723,85.01402104518394,69.80928,68.8620652067718,69.80928,60.150372783267976,61.89277,70.74247699700894,80.96438,65.09138886833192
squeezed_Hà Giang,2017-05-01,74.48723,34.59022457276121,69.80928,29.633466989119427,69.80928,19.16415470333396,61.89277,21.67098862189838,80.96438,20.241168100036138,68.60981,24.5933922084301
squeezed_Hà Giang,2017-06-01,69.80928,65.54832178210512,69.80928,58.15301792346133,61.89277,54.59991170780409,80.96438,49.91746508673796,68.60981,50.28770174223935,62.7324,43.25087110957965
squeezed_Hà Giang,2017-07-01,69.80928,62.83246668725903,61.89277,62.624322628593426,80.96438,70.60434621038573,68.60981,53.40379816819208,62.7324,45.67222020732475,24.926167,48.92781294635201
squeezed_Hà Giang,2017-08-01,61.89277,76.29825955486922,80.96438,64.14351934533322,68.60981,63.376423704233886,62.7324,53.40427510830626,24.926167,51.76062616687867,54.459538,49.708349957112375
squeezed_Hà Giang,2017-09-01,80.96438,62.67196959786745,68.60981,56.81438460797196,62.7324,56.9229970370268,24.926167,55.3312311993616,54.459538,48.723681927950956,63.555817,56.60217758962605
squeezed_Hà Giang,2017-10-01,68.60981,68.67940746346633,62.7324,60.52627370402499,24.926167,58.314627523585585,54.459538,58.61862378413791,63.555817,63.99252664166402,63.083282,62.463376957981204
squeezed_Hà Giang,2017-11-01,62.7324,64.0799260350236,24.926167,62.75710514634324,54.459538,67.16748159816902,63.555817,69.68615676724015,63.083282,70.69859078648301,68.04489,79.1527852319161
squeezed_Hà Giang,2017-12-01,24.926167,58.06378524660081,54.459538,61.10723226899451,63.555817,68.08828158434756,63.083282,71.38084345419705,68.04489,87.27339318276768,68.63556,72.45924879686213
squeezed_Hà Nội,2016-01-01,11.407674,16.994122925731908,12.06266,28.29347285443889,10.56165,22.957628133705025,11.516839,24.224331216981053,12.472027,33.28624559263107,9.03335,46.883791836590134
squeezed_Hà Nội,2016-02-01,12.06266,15.63519104952768,10.56165,24.50848707014227,11.516839,26.966956739567586,12.472027,32.46336647994423,9.03335,47.39686791468952,8.432946,34.74002202051633
squeezed_Hà Nội,2016-03-01,10.56165,18.609908557358864,11.516839,25.071394714196124,12.472027,19.810804942046097,9.03335,30.752893681906038,8.432946,26.92173056522288,7.9689975,28.009553451081338
squeezed_Hà Nội,2016-04-01,11.516839,19.040688421883758,12.472027,25.56463799977147,9.03335,16.438660153728254,8.432946,18.444783291248463,7.9689975,20.25717210563403,7.3413024,34.49558470786198
squeezed_Hà Nội,2016-05-01,12.472027,19.271896995951916,9.03335,15.020000237501236,8.432946,11.904759746365452,7.9689975,14.3136206349336,7.3413024,25.47552658014223,6.27695,18.341825152752705
squeezed_Hà Nội,2016-06-01,9.03335,10.65655428504395,8.432946,28.5321506815836,7.9689975,16.484765344893308,7.3413024,19.66309632608339,6.27695,17.82082048102827,0.6549861,28.565136090923986
squeezed_Hà Nội,2016-07-01,8.432946,28.92836006832911,7.9689975,9.603588156140178,7.3413024,13.983782483606312,6.27695,16.334344100451574,0.6549861,22.056128133639817,4.1590247,17.929612971608407
squeezed_Hà Nội,2016-08-01,7.9689975,7.775035936611641,7.3413024,9.275773289668939,6.27695,14.395120361721874,0.6549861,11.866762873732812,4.1590247,12.556868631077087,5.95438,21.92409663027395
squeezed_Hà Nội,2016-09-01,7.3413024,9.233863297897221,6.27695,11.577903016706417,0.6549861,11.102191948144002,4.1590247,13.447301246246937,5.95438,14.642464387674378,6.600191,23.48906059533889
squeezed_Hà Nội,2016-10-01,6.27695,9.028326573259836,0.6549861,11.172425299511367,4.1590247,16.54520422212129,5.95438,24.097498174389973,6.600191,25.242003314975445,6.4451966,27.600788395435856
squeezed_Hà Nội,2016-11-01,0.6549861,9.337204871350774,4.1590247,14.621094806898656,5.95438,22.377889870135572,6.600191,24.59446513146201,6.4451966,26.272143487976816,7.672238,30.064731983454095
squeezed_Hà Nội,2016-12-01,4.1590247,27.651993669717363,5.95438,17.781317750056,6.600191,23.71872216098702,6.4451966,21.143726035145377,7.672238,25.527817435880042,7.4914107,18.624166384655773
squeezed_Hà Nội,2017-01-01,5.95438,8.71322767398312,6.600191,18.303666065612692,6.4451966,5.792458600924822,7.672238,26.25064185081103,7.4914107,21.150734866204814,8.369714,44.88033301736242
squeezed_Hà Nội,2017-02-01,6.600191,26.494006211548978,6.4451966,9.560243840966574,7.672238,28.49528608248331,7.4914107,31.861160992566916,8.369714,61.21258455535232,5.734804,67.98645207798175
squeezed_Hà Nội,2017-03-01,6.4451966,10.821217241142673,7.672238,16.437888712314486,7.4914107,32.713894937905614,8.369714,61.29619567778561,5.734804,69.82250992143221,7.8272324,63.036013976922845
squeezed_Hà Nội,2017-04-01,7.672238,27.95922868794764,7.4914107,17.33006204641564,8.369714,58.28903273662181,5.734804,62.38062474729342,7.8272324,58.70111987094187,6.354783,58.97588871857994
squeezed_Hà Nội,2017-05-01,7.4914107,21.190299662594136,8.369714,51.80877556727077,5.734804,55.298207357273334,7.8272324,65.9094558254593,6.354783,50.895397381142885,7.039343,64.08067986696551
squeezed_Hà Nội,2017-06-01,8.369714,33.855657780022625,5.734804,52.31431867537438,7.8272324,59.81015954901615,6.354783,56.41949242058581,7.039343,54.97353648914544,6.613107,56.683254938033116
squeezed_Hà Nội,2017-07-01,5.734804,30.89810581054577,7.8272324,56.706284124033225,6.354783,55.78066948010403,7.039343,56.6360918643398,6.613107,49.278905831656765,3.6136205,54.835123765712346
squeezed_Hà Nội,2017-08-01,7.8272324,30.250808227541576,6.354783,51.91883007953864,7.039343,56.094263598083124,6.613107,49.496303786771755,3.6136205,55.84277798965857,0.0,54.1033525057944
squeezed_Hà Nội,2017-09-01,6.354783,29.01970108070555,7.039343,55.31517591149375,6.613107,59.34439837699954,3.6136205,61.96094776273926,0.0,56.81651666009457,5.5720515,59.65068911370953
squeezed_Hà Nội,2017-10-01,7.039343,33.16317154761975,6.613107,54.00765353325998,3.6136205,60.63631076820222,0.0,67.40698480742627,5.5720515,69.92419214193511,0.0,65.47105860555595
squeezed_Hà Nội,2017-11-01,6.613107,32.84691643043722,3.6136205,61.936874178088544,0.0,64.26888910624946,5.5720515,68.14704924932767,0.0,72.13012702071765,4.106387,72.14768382696744
squeezed_Hà Nội,2017-12-01,3.6136205,58.36767561572216,0.0,68.72428535556121,5.5720515,67.04463906686594,0.0,74.67658939744125,4.106387,76.60842873248735,5.6731315,70.4096876881954
squeezed_Hà Tĩnh,2016-01-01,31.104445,40.09867837472114,34.735928,45.06569554154385,40.41999,48.85439682738926,41.130497,48.12859217120132,42.156784,59.73868147333074,38.288467,58.890232027249525
squeezed_Hà Tĩnh,2016-02-01,34.735928,40.6930858076016,40.41999,42.159704755029686,41.130497,54.090356261823544,42.156784,52.093459401240594,38.288467,65.71781737531899,37.577957,54.496231260707084
squeezed_Hà Tĩnh,2016-03-01,40.41999,39.86968904468221,41.130497,49.74764865737308,42.156784,44.75862134661018,38.288467,53.66605612889027,37.577957,37.857891370894116,40.18315,42.93892662310852
squeezed_Hà Tĩnh,2016-04-01,41.130497,46.553059550206356,42.156784,55.33995740397328,38.288467,43.652697259186496,37.577957,43.105799508359596,40.18315,35.91607222974831,36.078,74.08989863232368
squeezed_Hà Tĩnh,2016-05-01,42.156784,45.58462397286266,38.288467,43.06583681303792,37.577957,39.05862163945423,40.18315,45.14075856738931,36.078,78.96431862222008,24.394094,64.4280764372275
squeezed_Hà Tĩnh,2016-06-01,38.288467,52.521007723875606,37.577957,36.53888436821615,40.18315,39.217185059195785,36.078,38.02756603435276,24.394094,72.4086994355189,20.525776,44.13367213155997
squeezed_Hà Tĩnh,2016-07-01,37.577957,36.20839640976317,40.18315,40.791468572590254,36.078,41.85318557112192,24.394094,45.81911181895493,20.525776,43.70567714841755,24.721394,39.131216572997815
squeezed_Hà Tĩnh,2016-08-01,40.18315,35.98809424952332,36.078,38.11652476192934,24.394094,35.20894109974261,20.525776,34.66092482770977,24.721394,31.15239944537803,24.878355,34.97341829570322
squeezed_Hà Tĩnh,2016-09-01,36.078,47.840191655218575,24.394094,36.648061720079745,20.525776,34.80587792902193,24.721394,31.035534455742056,24.878355,29.974300607679005,33.589703,38.97768564714955
squeezed_Hà Tĩnh,2016-10-01,24.394094,57.965964769006646,20.525776,38.756846039679466,24.721394,31.079752791637603,24.878355,32.4640073032543,33.589703,37.86366626898775,29.665672,40.63488959397262
squeezed_Hà Tĩnh,2016-11-01,20.525776,30.88367218843054,24.721394,26.947005448044262,24.878355,17.26065136192794,33.589703,27.125488706558276,29.665672,37.84592742543475,30.371998,33.839943353159825
squeezed_Hà Tĩnh,2016-12-01,24.721394,26.469453435057297,24.878355,21.717259972754494,33.589703,21.179322723175137,29.665672,27.27646284001012,30.371998,28.870902059068833,31.156805,32.72170051707931
squeezed_Hà Tĩnh,2017-01-01,24.878355,18.565104595083238,33.589703,25.45528598796602,29.665672,23.615762350167866,30.371998,21.95560741528626,31.156805,28.63193721820654,32.412495,34.0898193634531
squeezed_Hà Tĩnh,2017-02-01,33.589703,26.26886244446627,29.665672,29.545154199077324,30.371998,35.63842131973936,31.156805,32.322475273526415,32.412495,42.33266671868911,27.703657,31.60193159790775
squeezed_Hà Tĩnh,2017-03-01,29.665672,34.62859376430666,30.371998,36.209081092749315,31.156805,38.59318584265807,32.412495,39.5818324023333,27.703657,38.33474915890319,27.232773,36.192781531589745
squeezed_Hà Tĩnh,2017-04-01,30.371998,37.96683693093339,31.156805,36.550899505552906,32.412495,37.66843082401401,27.703657,29.3806982222048,27.232773,34.187903297881604,27.075811,32.87365753706603
squeezed_Hà Tĩnh,2017-05-01,31.156805,34.73809126354245,32.412495,33.327111766895584,27.703657,28.41951342161671,27.232773,40.21289552495681,27.075811,30.272864028375892,22.210014,44.951564696264796
squeezed_Hà Tĩnh,2017-06-01,32.412495,38.171212459109,27.703657,34.5400143535843,27.232773,29.90263152177774,27.075811,33.66616109278529,22.210014,39.4206220946703,24.015068,33.862018741218236
squeezed_Hà Tĩnh,2017-07-01,27.703657,31.527219834902997,27.232773,27.747712957643827,27.075811,31.696999113260212,22.210014,29.81348194743596,24.015068,41.19329742323051,19.211246,23.760646678837624
squeezed_Hà Tĩnh,2017-08-01,27.232773,28.960129576310507,27.075811,28.535565190942066,22.210014,32.69186176207539,24.015068,20.976009019270457,19.211246,21.269989040502974,22.491215,19.67867677389252
squeezed_Hà Tĩnh,2017-09-01,27.075811,32.45860617129065,22.210014,25.84217439606921,24.015068,25.22954146305935,19.211246,20.948961702206866,22.491215,21.316724985882672,25.302616,26.207945473307333
squeezed_Hà Tĩnh,2017-10-01,22.210014,32.274683190883614,24.015068,33.763772899497184,19.211246,18.061622934870353,22.491215,23.75639958976155,25.302616,26.20538347723391,24.912144,29.524600464606152
squeezed_Hà Tĩnh,2017-11-01,24.015068,16.24889492736959,19.211246,23.620474920033562,22.491215,19.535146308889846,25.302616,25.44498413499012,24.912144,28.884226031788035,25.927372,42.13738022028209
squeezed_Hà Tĩnh,2017-12-01,19.211246,23.099538907033068,22.491215,28.037466032943723,25.302616,23.648722190798615,24.912144,27.253485422383584,25.927372,38.81376667072994,26.08356,31.8754609959731
squeezed_Hòa Bình,2016-01-01,21.291952,24.36561634772337,30.43426,27.10145709103109,42.704197,29.638019225228113,36.68952,30.698633053185958,30.554554,36.334268645647825,30.79514,34.472463931729585
squeezed_Hòa Bình,2016-02-01,30.43426,22.015050070724342,42.704197,35.07190082359663,36.68952,36.106927703925656,30.554554,35.330914097232544,30.79514,53.143103698215256,38.133045,36.30973556924289
squeezed_Hòa Bình,2016-03-01,42.704197,34.91489836612495,36.68952,36.81957572001577,30.554554,35.55805565797221,30.79514,47.70948952227059,38.133045,34.295860898643454,24.780464,37.21587203039213
squeezed_Hòa Bình,2016-04-01,36.68952,39.49848965981521,30.554554,40.22376552288205,30.79514,37.79545202228796,38.133045,32.376295490704024,24.780464,29.728072619983774,37.411285,35.41962105887211
squeezed_Hòa Bình,2016-05-01,30.554554,38.44415259724407,30.79514,41.85391074385529,38.133045,29.71630676389389,24.780464,29.059535091490826,37.411285,29.904646861811788,51.245037,34.83399286732934
squeezed_Hòa Bình,2016-06-01,30.79514,32.14254622023252,38.133045,40.72130564609736,24.780464,39.262437770891125,37.411285,29.369555445474557,51.245037,29.14358551531051,31.276314,25.61330845909673
squeezed_Hòa Bình,2016-07-01,38.133045,47.73214833184487,24.780464,40.242748061472795,37.411285,29.86216082791302,51.245037,29.25821037588954,31.276314,26.165112225841956,21.301775,26.448105537514014
squeezed_Hòa Bình,2016-08-01,24.780464,33.526669965295426,37.411285,34.405643467932165,51.245037,32.23420983693767,31.276314,27.4669347428399,21.301775,28.43037140302536,0.0,32.21779617609051
squeezed_Hòa Bình,2016-09-01,37.411285,25.581009225123285,51.245037,27.718637561580046,31.276314,23.274817428961583,21.301775,24.024188502702145,0.0,29.360245668771064,33.37278,27.951115554738998
squeezed_Hòa Bình,2016-10-01,51.245037,29.83210158901507,31.276314,29.04943417998041,21.301775,32.990189604702095,0.0,32.82990232823914,33.37278,37.19484595052467,36.804733,40.304786720739855
squeezed_Hòa Bình,2016-11-01,31.276314,37.11900496533358,21.301775,41.2204458424677,0.0,44.440189735049486,33.37278,39.77674784436021,36.804733,43.792766180840054,40.591717,42.21251808584847
squeezed_Hòa Bình,2016-12-01,21.301775,35.0815466699278,0.0,36.4536151310113,33.37278,35.869238337886465,36.804733,36.93992245304267,40.591717,39.47228685382736,40.0,36.930757606130356
squeezed_Hòa Bình,2017-01-01,0.0,24.427407445777792,33.37278,20.01358097088002,36.804733,19.239097906721756,40.591717,31.84992162630389,40.0,35.50018105979664,34.319527,37.70599507365776
squeezed_Hòa Bình,2017-02-01,33.37278,4.624221547897368,36.804733,7.811761916436415,40.591717,5.140273250615172,40.0,16.566781869567414,34.319527,15.25075709588962,35.621304,13.713458105158853
squeezed_Hòa Bình,2017-03-01,36.804733,32.99074035287452,40.591717,35.5967673864609,40.0,41.14136550512582,34.319527,33.37180935895822,35.621304,30.388980746525352,39.053253,28.70048064557543
squeezed_Hòa Bình,2017-04-01,40.591717,40.04695164988315,40.0,38.62110242730468,34.319527,39.316192573237956,35.621304,28.344919015094046,39.053253,26.937062780152182,46.745564,31.153453058506088
squeezed_Hòa Bình,2017-05-01,40.0,39.16369603565522,34.319527,37.60232114977363,35.621304,36.18324209448693,39.053253,28.033687986436767,46.745564,29.877944760502363,0.0,40.35753001046579
squeezed_Hòa Bình,2017-06-01,34.319527,35.76287980800077,35.621304,33.43668728465945,39.053253,31.716560987381147,46.745564,28.668833330622817,0.0,38.37265877739057,34.201183,29.902520484226645
squeezed_Hòa Bình,2017-07-01,35.621304,38.38934737189518,39.053253,32.48905053795829,46.745564,30.258038599266694,0.0,29.60346464845548,34.201183,30.613323609691474,29.39793,30.969261054839244
squeezed_Hòa Bình,2017-08-01,39.053253,32.42560490550379,46.745564,33.56533019880915,0.0,31.969501584503107,34.201183,29.21736469185809,29.39793,30.69781217025393,30.221073,44.60722585105935
squeezed_Hòa Bình,2017-09-01,46.745564,33.87383303930744,0.0,35.753474082480686,34.201183,33.513578280480324,29.39793,32.12328521610783,30.221073,62.636430572904644,29.868298,41.78460921662127
squeezed_Hòa Bình,2017-10-01,0.0,41.28803856702769,34.201183,36.86858605554335,29.39793,41.99048912039744,30.221073,64.76551712035906,29.868298,46.699722860670505,0.0,47.63246193948767
squeezed_Hòa Bình,2017-11-01,34.201183,15.782976064325029,29.39793,17.067365331099243,30.221073,53.685399504899614,29.868298,26.64909028864901,0.0,25.75543233473388,36.10066,30.595993901550663
squeezed_Hòa Bình,2017-12-01,29.39793,36.051793606882704,30.221073,58.9657995441299,29.868298,38.269933970448506,0.0,38.714613787580085,36.10066,43.81430105038962,0.0,41.30765557001935
squeezed_Hưng Yên,2016-01-01,61.6134,57.28204227711271,58.109726,71.03762102396833,65.28799,70.38737280077277,58.96428,66.56365472385066,57.596992,72.97123369206315,58.62246,70.00633792320487
squeezed_Hưng Yên,2016-02-01,58.109726,64.10176378595982,65.28799,68.16647984880636,58.96428,72.89255194327595,57.596992,68.22895893645958,58.62246,73.79663266402163,38.113144,66.31464186948226
squeezed_Hưng Yên,2016-03-01,65.28799,64.72204030726066,58.96428,68.16778020846597,57.596992,63.25834432996077,58.62246,65.02057363018531,38.113144,60.35103216853938,52.46966,59.009307302733625
squeezed_Hưng Yên,2016-04-01,58.96428,67.97741480057167,57.596992,68.54289144271544,58.62246,64.17811716330674,38.113144,56.394106918088404,52.46966,57.11898761966485,53.49513,50.00494260626242
squeezed_Hưng Yên,2016-05-01,57.596992,64.17348382856716,58.62246,60.42803170318485,38.113144,56.27750124739623,52.46966,55.346602288110006,53.49513,51.31588156946743,54.947872,49.73472975689501
squeezed_Hưng Yên,2016-06-01,58.62246,56.20817814708961,38.113144,53.468652670054226,52.46966,56.66162355347757,53.49513,55.01161331590136,54.947872,51.221949889156015,81.09725,48.92204749515797
squeezed_Hưng Yên,2016-07-01,38.113144,57.88236221498992,52.46966,52.49727945419323,53.49513,55.00620510576477,54.947872,52.42205181158911,81.09725,49.96800057495102,69.9056,45.56141094158777
squeezed_Hưng Yên,2016-08-01,52.46966,47.075579486329474,53.49513,47.008224499890005,54.947872,45.56336691195621,81.09725,42.205583186926134,69.9056,49.37975817710937,50.53711,43.16697465767736
squeezed_Hưng Yên,2016-09-01,53.49513,45.54538011104535,54.947872,45.94841089782386,81.09725,49.56529911760638,69.9056,49.19303791311883,50.53711,44.865083585425346,57.942707,44.573626467015636
squeezed_Hưng Yên,2016-10-01,54.947872,47.60688659068097,81.09725,53.85888335761296,69.9056,54.22032608778414,50.53711,54.77748056449222,57.942707,49.673847467235156,70.55664,46.533050745646484
squeezed_Hưng Yên,2016-11-01,81.09725,51.01041807540786,69.9056,52.871271136691306,50.53711,50.130081693565494,57.942707,54.032232020703766,70.55664,53.840323615901745,69.66146,61.162542264773435
squeezed_Hưng Yên,2016-12-01,69.9056,69.82107998168755,50.53711,62.18029096604136,57.942707,59.84141824077433,70.55664,47.36981655273182,69.66146,61.50658274763814,74.30013,59.69347246909322
squeezed_Hưng Yên,2017-01-01,50.53711,65.15263139927346,57.942707,67.14564566856116,70.55664,58.574156171436854,69.66146,67.53667740019348,74.30013,53.418491223803464,66.24349,62.26553838266089
squeezed_Hưng Yên,2017-02-01,57.942707,61.40808956572645,70.55664,58.332891080215845,69.66146,75.491951643701,74.30013,65.10536325753101,66.24349,66.75489717875888,64.77865,58.17099409569639
