province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Hà Tĩnh,2016-11-01,120.23368,159.6074,185.68513,160.72156,205.14833,160.1506,307.95795,159.6976,260.71262,159.49883,216.44954,159.95949
squeezed_Hà Tĩnh,2016-12-01,185.68513,179.7255,205.14833,180.87909,307.95795,180.30927,260.71262,179.8771,216.44954,179.75764,223.59128,180.09962
squeezed_Hà Tĩnh,2017-01-01,205.14833,196.24191,307.95795,197.42796,260.71262,197.0149,216.44954,196.6023,223.59128,196.52245,204.99136,196.59421
squeezed_Hà Tĩnh,2017-02-01,307.95795,214.84712,260.71262,216.12085,216.44954,215.91003,223.59128,215.4378,204.99136,215.4651,203.10783,215.22714
squeezed_Hà Tĩnh,2017-03-01,260.71262,222.56157,216.44954,223.91557,223.59128,223.74307,204.99136,223.22302,203.10783,223.31927,226.18114,222.98012
squeezed_Hà Tĩnh,2017-04-01,216.44954,231.82391,223.59128,233.28935,204.99136,233.1039,203.10783,232.509,226.18114,232.64058,212.91791,232.23361
squeezed_Hà Tĩnh,2017-05-01,223.59128,240.2178,204.99136,241.84966,203.10783,241.56877,226.18114,240.90605,212.91791,241.02739,167.5561,240.57642
squeezed_Hà Tĩnh,2017-06-01,204.99136,232.4092,203.10783,233.98938,226.18114,233.5716,212.91791,233.00372,167.5561,233.01297,163.31816,232.66006
squeezed_Hà Tĩnh,2017-07-01,203.10783,213.62665,226.18114,215.03333,212.91791,214.6226,167.5561,214.1763,163.31816,213.94106,144.631,213.60849
squeezed_Hà Tĩnh,2017-08-01,226.18114,207.56232,212.91791,208.98244,167.5561,208.44978,163.31816,208.01091,144.631,207.76233,177.89926,207.50163
squeezed_Hà Tĩnh,2017-09-01,212.91791,205.71092,167.5561,207.13823,163.31816,206.54008,144.631,206.08165,177.89926,205.9184,198.12573,205.71028
squeezed_Hà Tĩnh,2017-10-01,167.5561,200.9598,163.31816,202.38924,144.631,201.75755,177.89926,201.25961,198.12573,201.09569,177.04022,200.9497
squeezed_Hà Tĩnh,2017-11-01,163.31816,210.01169,144.631,211.41223,177.89926,210.79335,198.12573,210.36557,177.04022,210.25676,152.44046,210.02034
squeezed_Hà Tĩnh,2017-12-01,144.631,217.07388,177.89926,218.52927,198.12573,217.84558,177.04022,217.46066,152.44046,217.29854,136.0406,217.02838
squeezed_Hòa Bình,2016-01-01,75.78491,193.71368,126.669075,195.10223,130.87935,194.51811,136.65343,194.004,105.978584,193.7836,98.039215,193.68527
squeezed_Hòa Bình,2016-02-01,126.669075,182.3222,130.87935,183.64421,136.65343,183.17303,105.978584,182.5473,98.039215,182.32101,95.63335,182.19579
squeezed_Hòa Bình,2016-03-01,130.87935,184.04076,136.65343,185.40697,105.978584,184.8868,98.039215,184.22404,95.63335,184.05908,119.93263,183.9772
squeezed_Hòa Bình,2016-04-01,136.65343,182.50575,105.978584,183.91023,98.039215,183.28368,95.63335,182.65755,119.93263,182.48175,103.091545,182.49985
squeezed_Hòa Bình,2016-05-01,105.978584,179.01501,98.039215,180.39519,95.63335,179.85133,119.93263,179.22014,103.091545,178.98488,102.24949,178.94415
squeezed_Hòa Bình,2016-06-01,98.039215,168.33084,95.63335,169.54726,119.93263,169.16988,103.091545,168.63176,102.24949,168.25766,16.841093,168.11098
squeezed_Hòa Bình,2016-07-01,95.63335,143.6402,119.93263,144.4313,103.091545,144.37512,102.24949,143.94981,16.841093,143.41661,54.43787,143.38606
squeezed_Hòa Bình,2016-08-01,119.93263,122.91319,103.091545,123.38936,102.24949,123.58126,16.841093,123.15076,54.43787,122.672424,0.0,122.68212
squeezed_Hòa Bình,2016-09-01,103.091545,108.5946,102.24949,109.054085,16.841093,109.25041,54.43787,108.88341,0.0,108.51937,124.73373,108.71168
squeezed_Hòa Bình,2016-10-01,102.24949,98.57073,16.841093,99.0241,54.43787,99.12039,0.0,98.78551,124.73373,98.600945,139.1716,98.84442
squeezed_Hòa Bình,2016-11-01,16.841093,98.984276,54.43787,99.5166,0.0,99.524055,124.73373,99.19066,139.1716,99.08359,125.2071,99.30953
squeezed_Hòa Bình,2016-12-01,54.43787,104.59199,0.0,105.23109,124.73373,105.12387,139.1716,104.77277,125.2071,104.705,90.76923,104.81641
squeezed_Hòa Bình,2017-01-01,0.0,111.03539,124.73373,111.81329,139.1716,111.68873,125.2071,111.30967,90.76923,111.11881,92.30769,111.275345
squeezed_Hòa Bình,2017-02-01,124.73373,112.34,139.1716,113.13958,125.2071,113.09596,90.76923,112.64189,92.30769,112.39668,129.46745,112.57607
squeezed_Hòa Bình,2017-03-01,139.1716,117.82485,125.2071,118.654335,90.76923,118.66312,92.30769,118.24736,129.46745,117.85763,144.49704,118.111
squeezed_Hòa Bình,2017-04-01,125.2071,117.50146,90.76923,118.26759,92.30769,118.31977,129.46745,117.861275,144.49704,117.49741,108.63905,117.69088
squeezed_Hòa Bình,2017-05-01,90.76923,112.34812,92.30769,112.98122,129.46745,113.08951,144.49704,112.54642,108.63905,112.32203,0.0,112.43344
squeezed_Hòa Bình,2017-06-01,92.30769,110.74779,129.46745,111.33715,144.49704,111.45025,108.63905,110.937965,0.0,110.71395,66.50887,110.820206
squeezed_Hòa Bình,2017-07-01,129.46745,104.41483,144.49704,104.91219,108.63905,105.0472,0.0,104.58657,66.50887,104.40961,66.43932,104.51396
squeezed_Hòa Bình,2017-08-01,144.49704,97.47468,108.63905,97.91269,0.0,98.00662,66.50887,97.52179,66.43932,97.48466,62.20602,97.57461
squeezed_Hòa Bình,2017-09-01,108.63905,93.44926,0.0,93.92253,66.50887,94.00615,66.43932,93.565895,62.20602,93.49959,87.605835,93.70617
squeezed_Hòa Bình,2017-10-01,0.0,88.75947,66.50887,89.22182,66.43932,89.29546,62.20602,88.816414,87.605835,88.850395,0.0,89.0786
squeezed_Hòa Bình,2017-11-01,66.50887,91.75105,66.43932,92.22421,62.20602,92.24342,87.605835,91.79667,0.0,91.84026,77.610535,92.0288
squeezed_Hòa Bình,2017-12-01,66.43932,97.049065,62.20602,97.57134,87.605835,97.48436,0.0,97.04071,77.610535,97.12865,0.0,97.10855
squeezed_Hưng Yên,2016-01-01,117.24492,96.50743,111.60485,97.06947,117.50128,97.0673,115.877625,96.56344,108.69937,96.639885,85.711845,96.610245
squeezed_Hưng Yên,2016-02-01,111.60485,102.46319,117.50128,103.097176,115.877625,103.19511,108.69937,102.64905,85.711845,102.5592,105.87933,102.70935
squeezed_Hưng Yên,2016-03-01,117.50128,104.15611,115.877625,104.87235,108.69937,104.980194,85.711845,104.42628,105.87933,104.23502,110.66484,104.49542
squeezed_Hưng Yên,2016-04-01,115.877625,105.860405,108.69937,106.59641,85.711845,106.683975,105.87933,106.15598,110.66484,105.91431,94.94103,106.21341
squeezed_Hưng Yên,2016-05-01,108.69937,102.7827,85.711845,103.457634,105.87933,103.59733,110.66484,103.0564,94.94103,102.844505,108.87028,103.13378
squeezed_Hưng Yên,2016-06-01,85.711845,94.852104,105.87933,95.463356,110.66484,95.67789,94.94103,95.13051,108.87028,94.958984,94.85558,95.26027
squeezed_Hưng Yên,2016-07-01,105.87933,90.26425,110.66484,90.84189,94.94103,91.08277,108.87028,90.57392,94.85558,90.39757,84.96094,90.769646
squeezed_Hưng Yên,2016-08-01,110.66484,87.37803,94.94103,87.93159,108.87028,88.14249,94.85558,87.68338,84.96094,87.50211,85.367836,87.90817
squeezed_Hưng Yên,2016-09-01,94.94103,92.55042,108.87028,93.2227,94.85558,93.337975,84.96094,92.96654,85.367836,92.704155,111.73502,93.2312
squeezed_Hưng Yên,2016-10-01,108.87028,95.36095,94.85558,96.03739,84.96094,96.0393,85.367836,95.71943,111.73502,95.51369,103.84115,96.00962
squeezed_Hưng Yên,2016-11-01,94.85558,105.864006,84.96094,106.64048,85.367836,106.42897,111.73502,106.092186,103.84115,105.95947,95.54037,106.37046
squeezed_Hưng Yên,2016-12-01,84.96094,114.51362,85.367836,115.34999,111.73502,115.09575,103.84115,114.74457,95.54037,114.58948,104.08529,114.90564
squeezed_Hưng Yên,2017-01-01,85.367836,119.09732,111.73502,119.8972,103.84115,119.83093,95.54037,119.34359,104.08529,119.14368,86.751305,119.38044
squeezed_Hưng Yên,2017-02-01,111.73502,113.96549,103.84115,114.684875,95.54037,114.86942,104.08529,114.27469,86.751305,114.018166,108.23568,114.2572
squeezed_Hưng Yên,2017-03-01,103.84115,114.265015,95.54037,114.97539,104.08529,115.230156,86.751305,114.63404,108.23568,114.28423,104.00391,114.61501
squeezed_Hưng Yên,2017-04-01,95.54037,111.94507,104.08529,112.65117,86.751305,112.918526,108.23568,112.3131,104.00391,111.96698,100.504555,112.28767
squeezed_Hưng Yên,2017-05-01,104.08529,106.04482,86.751305,106.676125,108.23568,106.92723,104.00391,106.29281,100.504555,106.08248,96.92383,106.315994
squeezed_Hưng Yên,2017-06-01,86.751305,95.705185,108.23568,96.24063,104.00391,96.518845,100.504555,95.91876,96.92383,95.76422,107.25912,96.00045
squeezed_Hưng Yên,2017-07-01,108.23568,89.35456,104.00391,89.86535,100.504555,90.17121,96.92383,89.60761,107.25912,89.44392,105.60206,89.77585
squeezed_Hưng Yên,2017-08-01,104.00391,83.837875,100.504555,84.323524,96.92383,84.61839,107.25912,84.07725,105.60206,83.9306,91.35544,84.320076
squeezed_Hưng Yên,2017-09-01,100.504555,84.63304,96.92383,85.1404,107.25912,85.42638,105.60206,84.916176,91.35544,84.75331,118.07791,85.170555
squeezed_Hưng Yên,2017-10-01,96.92383,86.165764,107.25912,86.71824,105.60206,86.96781,91.35544,86.44116,118.07791,86.326904,93.609146,86.728455
squeezed_Hưng Yên,2017-11-01,107.25912,91.268814,105.60206,91.877426,91.35544,92.050095,118.07791,91.525055,93.609146,91.438515,95.701866,91.71598
squeezed_Hưng Yên,2017-12-01,105.60206,90.83173,91.35544,91.419754,118.07791,91.51765,93.609146,91.00247,95.701866,91.02237,93.367676,91.08076
squeezed_Hải Dương,2016-01-01,121.51417,85.37392,126.04995,85.836876,116.19442,86.04196,117.034386,85.52638,108.80278,85.52527,109.194756,85.6031
squeezed_Hải Dương,2016-02-01,126.04995,88.71362,116.19442,89.278496,117.034386,89.6268,108.80278,89.068115,109.194756,88.848305,106.2269,89.27461
squeezed_Hải Dương,2016-03-01,116.19442,91.130646,117.034386,91.73097,108.80278,92.16547,109.194756,91.584625,106.2269,91.24845,108.130806,91.87025
squeezed_Hải Dương,2016-04-01,117.034386,94.470276,108.80278,95.14282,109.194756,95.570816,106.2269,94.990814,108.130806,94.583954,104.155,95.29612
squeezed_Hải Dương,2016-05-01,108.80278,93.71303,109.194756,94.36817,106.2269,94.776344,108.130806,94.20264,104.155,93.8227,100.40318,94.471245
squeezed_Hải Dương,2016-06-01,109.194756,94.18211,106.2269,94.85659,108.130806,95.25272,104.155,94.68451,100.40318,94.30076,43.789898,94.887085
squeezed_Hải Dương,2016-07-01,106.2269,95.79796,108.130806,96.47324,104.155,96.82581,100.40318,96.30484,43.789898,95.91072,69.058685,96.478455
squeezed_Hải Dương,2016-08-01,108.130806,95.18975,104.155,95.85208,100.40318,96.2093,43.789898,95.71919,69.058685,95.30651,0.0,95.90669
squeezed_Hải Dương,2016-09-01,104.155,97.61214,100.40318,98.335785,43.789898,98.60879,69.058685,98.16021,0.0,97.7315,0.0,98.41405
squeezed_Hải Dương,2016-10-01,100.40318,99.57266,43.789898,100.2971,69.058685,100.45646,0.0,100.05629,0.0,99.689,74.08408,100.40421
squeezed_Hải Dương,2016-11-01,43.789898,100.29357,69.058685,100.96382,0.0,101.09222,0.0,100.66064,74.08408,100.37335,0.0,101.0097
squeezed_Hải Dương,2016-12-01,69.058685,98.64099,0.0,99.22797,0.0,99.33329,74.08408,98.86972,0.0,98.679565,0.0,99.12968
squeezed_Hải Dương,2017-01-01,0.0,89.06561,0.0,89.54011,74.08408,89.65696,0.0,89.15138,0.0,89.17387,76.353615,89.30445
squeezed_Hải Dương,2017-02-01,0.0,87.350746,74.08408,87.831245,0.0,87.9674,0.0,87.475655,76.353615,87.43548,87.917435,87.66621
squeezed_Hải Dương,2017-03-01,74.08408,92.3444,0.0,92.95103,0.0,93.1385,76.353615,92.63255,87.917435,92.40368,0.0,92.84983
squeezed_Hải Dương,2017-04-01,0.0,96.66181,0.0,97.34022,76.353615,97.603165,87.917435,97.05531,0.0,96.72665,80.67654,97.35254
squeezed_Hải Dương,2017-05-01,0.0,102.99531,76.353615,103.77463,87.917435,103.96053,0.0,103.43887,80.67654,103.042145,75.21885,103.803635
squeezed_Hải Dương,2017-06-01,76.353615,107.313545,87.917435,108.15614,0.0,108.22715,80.67654,107.75012,75.21885,107.35056,83.86469,108.109535
squeezed_Hải Dương,2017-07-01,87.917435,106.3764,0.0,107.20565,80.67654,107.29365,75.21885,106.83878,83.86469,106.428055,72.00298,107.12234
squeezed_Hải Dương,2017-08-01,0.0,100.6115,80.67654,101.36137,75.21885,101.5727,83.86469,101.091515,72.00298,100.68772,70.61831,101.28466
squeezed_Hải Dương,2017-09-01,80.67654,95.66314,75.21885,96.35127,83.86469,96.61838,72.00298,96.0974,70.61831,95.73968,0.0,96.29827
squeezed_Hải Dương,2017-10-01,75.21885,93.74681,83.86469,94.40379,72.00298,94.676605,70.61831,94.142006,0.0,93.83314,68.27502,94.371506
squeezed_Hải Dương,2017-11-01,83.86469,90.2162,72.00298,90.73139,70.61831,90.976006,0.0,90.41268,68.27502,90.29699,68.1685,90.61579
squeezed_Hải Dương,2017-12-01,72.00298,80.00814,70.61831,80.384766,0.0,80.45057,68.27502,79.98779,68.1685,80.12123,0.0,80.16297
squeezed_Hải Phòng,2016-01-01,24.182148,68.41784,28.018982,68.675545,24.888933,68.70179,25.39378,68.409615,26.201534,68.49015,27.009289,68.4844
squeezed_Hải Phòng,2016-02-01,28.018982,62.114998,24.888933,62.28097,25.39378,62.366085,26.201534,62.16548,27.009289,62.154182,28.877222,62.212536
squeezed_Hải Phòng,2016-03-01,24.888933,59.513626,25.39378,59.604366,26.201534,59.730408,27.009289,59.602882,28.877222,59.519394,31.9063,59.6271
squeezed_Hải Phòng,2016-04-01,25.39378,57.60022,26.201534,57.658543,27.009289,57.804684,28.877222,57.685337,31.9063,57.56029,18.527868,57.771515
squeezed_Hải Phòng,2016-05-01,26.201534,53.8496,27.009289,53.87897,28.877222,54.03743,31.9063,53.93976,18.527868,53.760838,17.417206,54.051533
squeezed_Hải Phòng,2016-06-01,27.009289,51.99273,28.877222,51.991787,31.9063,52.21878,18.527868,52.104122,17.417206,51.852818,22.718094,52.23309
squeezed_Hải Phòng,2016-07-01,28.877222,49.22326,31.9063,49.169174,18.527868,49.400898,17.417206,49.291542,22.718094,49.065933,0.0,49.456608
squeezed_Hải Phòng,2016-08-01,31.9063,46.238373,18.527868,46.173252,17.417206,46.400505,22.718094,46.3114,0.0,46.117115,0.0,46.563763
squeezed_Hải Phòng,2016-09-01,18.527868,44.372154,17.417206,44.30172,22.718094,44.5268,0.0,44.49871,0.0,44.342297,0.0,44.71604
squeezed_Hải Phòng,2016-10-01,17.417206,40.022903,22.718094,39.918808,0.0,40.079483,0.0,40.11753,0.0,39.98252,0.0,40.257607
squeezed_Hải Phòng,2016-11-01,22.718094,41.471977,0.0,41.393723,0.0,41.527668,0.0,41.579754,0.0,41.456146,0.0,41.704494
squeezed_Hải Phòng,2016-12-01,0.0,39.026054,0.0,38.908833,0.0,39.077938,0.0,39.159348,0.0,39.080154,0.0,39.254383
squeezed_Hải Phòng,2017-01-01,0.0,43.411575,0.0,43.317654,0.0,43.460335,0.0,43.5446,0.0,43.441307,0.0,43.61407
squeezed_Hải Phòng,2017-02-01,0.0,44.202477,0.0,44.102795,0.0,44.25967,0.0,44.29988,0.0,44.198246,0.0,44.394646
squeezed_Hải Phòng,2017-03-01,0.0,46.22616,0.0,46.128628,0.0,46.308464,0.0,46.32963,0.0,46.19421,0.0,46.414536
squeezed_Hải Phòng,2017-04-01,0.0,46.855072,0.0,46.78077,0.0,46.94498,0.0,46.944477,0.0,46.756863,0.0,47.04139
squeezed_Hải Phòng,2017-05-01,0.0,46.892235,0.0,46.785824,0.0,46.969986,0.0,46.93547,0.0,46.76076,0.0,47.11713
squeezed_Hải Phòng,2017-06-01,0.0,46.22281,0.0,46.09189,0.0,46.276154,0.0,46.23629,0.0,46.090343,0.0,46.490967
squeezed_Hải Phòng,2017-07-01,0.0,41.490288,0.0,41.33339,0.0,41.51496,0.0,41.51228,0.0,41.363045,0.0,41.77004
squeezed_Hải Phòng,2017-08-01,0.0,36.509438,0.0,36.346504,0.0,36.5215,0.0,36.569695,0.0,36.388397,0.0,36.734486
squeezed_Hải Phòng,2017-09-01,0.0,34.791836,0.0,34.64136,0.0,34.806023,0.0,34.86047,0.0,34.694683,0.0,35.014656
squeezed_Hải Phòng,2017-10-01,0.0,33.83241,0.0,33.701756,0.0,33.84346,0.0,33.894405,0.0,33.733875,0.0,34.022614
squeezed_Hải Phòng,2017-11-01,0.0,34.36936,0.0,34.268867,0.0,34.37697,0.0,34.435276,0.0,34.259365,0.0,34.479076
squeezed_Hải Phòng,2017-12-01,0.0,33.451588,0.0,33.378883,0.0,33.463943,0.0,33.548416,0.0,33.358963,0.0,33.539864
squeezed_Khánh Hòa,2016-01-01,91.20119,36.58706,100.67557,36.47994,118.14137,36.722363,111.13857,36.704292,105.042015,36.639126,125.14417,36.751015
squeezed_Khánh Hòa,2016-02-01,100.67557,54.474,118.14137,54.573425,111.13857,54.737034,105.042015,54.608185,125.14417,54.623528,129.0987,54.589622
squeezed_Khánh Hòa,2016-03-01,118.14137,93.59998,111.13857,94.09034,105.042015,94.03942,125.14417,93.75122,129.0987,93.808784,104.05338,93.65971
squeezed_Khánh Hòa,2016-04-01,111.13857,119.21757,105.042015,119.915474,125.14417,119.710464,129.0987,119.33999,104.05338,119.339516,123.826004,119.16408
squeezed_Khánh Hòa,2016-05-01,105.042015,125.70196,125.14417,126.51216,129.0987,126.177734,104.05338,125.71942,123.826004,125.660484,133.95947,125.57879
squeezed_Khánh Hòa,2016-06-01,125.14417,117.71407,129.0987,118.47765,104.05338,118.169334,123.826004,117.71316,133.95947,117.59979,133.95947,117.5403
squeezed_Khánh Hòa,2016-07-01,129.0987,103.34056,104.05338,103.949265,123.826004,103.75884,133.95947,103.31184,133.95947,103.22697,116.41865,103.2258
squeezed_Khánh Hòa,2016-08-01,104.05338,88.47915,123.826004,88.96473,133.95947,88.853424,133.95947,88.43362,116.41865,88.43022,147.24986,88.56812
squeezed_Khánh Hòa,2016-09-01,123.826004,73.3036,133.95947,73.71001,133.95947,73.6247,116.41865,73.26847,147.24986,73.336205,0.0,73.54844
squeezed_Khánh Hòa,2016-10-01,133.95947,69.09808,133.95947,69.47184,116.41865,69.39329,147.24986,69.081245,0.0,69.17086,0.0,69.45893
squeezed_Khánh Hòa,2016-11-01,133.95947,72.03817,116.41865,72.456154,147.24986,72.303856,0.0,72.03523,0.0,72.158165,123.90035,72.534904
squeezed_Khánh Hòa,2016-12-01,116.41865,74.52894,147.24986,74.91676,0.0,74.806725,0.0,74.59085,123.90035,74.75036,0.0,75.030754
squeezed_Khánh Hòa,2017-01-01,147.24986,76.75613,0.0,77.09293,0.0,77.01933,123.90035,76.881645,0.0,77.03145,0.0,77.144165
squeezed_Khánh Hòa,2017-02-01,0.0,87.36888,0.0,87.83165,123.90035,87.65388,0.0,87.5071,0.0,87.58659,0.0,87.60746
squeezed_Khánh Hòa,2017-03-01,0.0,97.523926,123.90035,98.086586,0.0,97.82716,0.0,97.570625,0.0,97.59297,0.0,97.62264
squeezed_Khánh Hòa,2017-04-01,123.90035,99.744774,0.0,100.35116,0.0,100.08779,0.0,99.802185,0.0,99.751114,0.0,99.74458
squeezed_Khánh Hòa,2017-05-01,0.0,96.24515,0.0,96.81966,0.0,96.64507,0.0,96.33595,0.0,96.23391,0.0,96.173874
squeezed_Khánh Hòa,2017-06-01,0.0,94.844406,0.0,95.33623,0.0,95.2759,0.0,94.89983,0.0,94.79912,0.0,94.79033
squeezed_Khánh Hòa,2017-07-01,0.0,89.911285,0.0,90.4019,0.0,90.40916,0.0,90.00004,0.0,89.8717,158.35034,90.03141
squeezed_Khánh Hòa,2017-08-01,0.0,81.372314,0.0,81.822,0.0,81.857605,0.0,81.47606,158.35034,81.37126,130.25725,81.63847
squeezed_Khánh Hòa,2017-09-01,0.0,73.279205,0.0,73.69541,0.0,73.71025,158.35034,73.384056,130.25725,73.32826,130.17558,73.627235
squeezed_Khánh Hòa,2017-10-01,0.0,71.23248,0.0,71.68104,158.35034,71.628204,130.25725,71.35652,130.17558,71.326416,121.437325,71.62338
squeezed_Khánh Hòa,2017-11-01,0.0,66.54578,158.35034,66.866844,130.25725,66.876625,130.17558,66.63313,121.437325,66.582985,0.0,66.875275
squeezed_Khánh Hòa,2017-12-01,158.35034,60.365036,130.25725,60.572018,130.17558,60.65954,121.437325,60.45039,0.0,60.34056,135.48387,60.64508
squeezed_Kiên Giang,2016-01-01,11.087972,43.48391,6.922947,43.442913,6.810379,43.535133,7.0355153,43.52294,14.74644,43.366917,11.425676,43.608
squeezed_Kiên Giang,2016-02-01,6.922947,33.622025,6.810379,33.513252,7.0355153,33.619797,14.74644,33.687733,11.425676,33.504646,16.603817,33.75946
squeezed_Kiên Giang,2016-03-01,6.810379,26.706161,7.0355153,26.575832,14.74644,26.679035,11.425676,26.798477,16.603817,26.595587,17.054089,26.848043
squeezed_Kiên Giang,2016-04-01,7.0355153,25.037613,14.74644,24.921587,11.425676,25.025831,16.603817,25.157269,17.054089,24.96772,9.399448,25.200647
squeezed_Kiên Giang,2016-05-01,14.74644,24.830597,11.425676,24.71676,16.603817,24.814997,17.054089,24.933754,9.399448,24.776855,13.451905,25.0336
squeezed_Kiên Giang,2016-06-01,11.425676,23.381655,16.603817,23.25465,17.054089,23.338121,9.399448,23.497282,13.451905,23.35712,13.451905,23.588589
squeezed_Kiên Giang,2016-07-01,16.603817,21.6738,17.054089,21.548283,9.399448,21.615654,13.451905,21.775946,13.451905,21.650301,10.391733,21.87085
squeezed_Kiên Giang,2016-08-01,17.054089,20.512524,9.399448,20.393074,13.451905,20.450775,13.451905,20.617352,10.391733,20.496002,7.9981318,20.69394
squeezed_Kiên Giang,2016-09-01,9.399448,19.896238,13.451905,19.78022,13.451905,19.83574,10.391733,20.018408,7.9981318,19.899313,8.348415,20.074978
squeezed_Kiên Giang,2016-10-01,13.451905,17.80429,13.451905,17.70653,10.391733,17.764496,7.9981318,17.91354,8.348415,17.807306,7.8229904,17.95791
squeezed_Kiên Giang,2016-11-01,13.451905,14.486487,10.391733,14.426985,7.9981318,14.525124,8.348415,14.582967,7.8229904,14.501743,8.348415,14.595848
squeezed_Kiên Giang,2016-12-01,10.391733,14.270014,7.9981318,14.235762,8.348415,14.338433,7.8229904,14.3779545,8.348415,14.29083,11.325822,14.375373
squeezed_Kiên Giang,2017-01-01,7.9981318,12.669488,8.348415,12.63694,7.8229904,12.735861,8.348415,12.788501,11.325822,12.681627,15.120556,12.776085
squeezed_Kiên Giang,2017-02-01,8.348415,12.293861,7.8229904,12.276707,8.348415,12.366011,11.325822,12.414002,15.120556,12.294477,13.135618,12.403072
squeezed_Kiên Giang,2017-03-01,7.8229904,10.017508,8.348415,9.999332,11.325822,10.068717,15.120556,10.123037,13.135618,9.994035,14.770272,10.11511
squeezed_Kiên Giang,2017-04-01,8.348415,9.24324,11.325822,9.238627,15.120556,9.302182,13.135618,9.356885,14.770272,9.224521,10.742017,9.347048
squeezed_Kiên Giang,2017-05-01,11.325822,9.045762,15.120556,9.054071,13.135618,9.118721,14.770272,9.158262,10.742017,9.028676,11.267441,9.148041
squeezed_Kiên Giang,2017-06-01,15.120556,9.2310505,13.135618,9.245918,14.770272,9.3163,10.742017,9.338258,11.267441,9.223721,13.427521,9.327716
squeezed_Kiên Giang,2017-07-01,13.135618,9.440045,14.770272,9.457924,10.742017,9.524907,11.267441,9.546449,13.427521,9.4384365,8.497759,9.537537
squeezed_Kiên Giang,2017-08-01,14.770272,9.560096,10.742017,9.568028,11.267441,9.639783,13.427521,9.651779,8.497759,9.55413,6.3442173,9.649084
squeezed_Kiên Giang,2017-09-01,10.742017,8.907146,11.267441,8.89736,13.427521,8.975414,8.497759,8.983147,6.3442173,8.891526,9.370816,8.982248
squeezed_Kiên Giang,2017-10-01,11.267441,8.392529,13.427521,8.380816,8.497759,8.470902,6.3442173,8.462451,9.370816,8.381392,5.9367905,8.46791
squeezed_Kiên Giang,2017-11-01,13.427521,8.568752,8.497759,8.562563,6.3442173,8.664451,9.370816,8.666306,5.9367905,8.581459,4.830918,8.650829
squeezed_Kiên Giang,2017-12-01,8.497759,9.540867,6.3442173,9.548731,9.370816,9.641274,5.9367905,9.67525,4.830918,9.559146,3.8996565,9.630426
squeezed_Kon Tum,2016-01-01,184.52147,158.47955,242.6152,159.57195,156.36078,159.68196,193.974,159.03238,172.90273,159.08333,169.75188,158.74095
squeezed_Kon Tum,2016-02-01,242.6152,230.11714,156.36078,231.74171,193.974,231.79741,172.90273,230.97102,169.75188,231.0723,207.75896,230.4353
squeezed_Kon Tum,2016-03-01,156.36078,234.38924,193.974,236.08044,172.90273,236.06865,169.75188,235.23534,207.75896,235.29019,244.7814,234.60277
squeezed_Kon Tum,2016-04-01,193.974,230.58627,172.90273,232.26703,169.75188,232.18402,207.75896,231.4058,244.7814,231.44687,218.39307,230.75713
squeezed_Kon Tum,2016-05-01,172.90273,235.97252,169.75188,237.67754,207.75896,237.61673,244.7814,236.82104,218.39307,236.94173,220.16542,236.19612
squeezed_Kon Tum,2016-06-01,169.75188,246.07912,207.75896,247.8894,244.7814,247.81084,218.39307,246.93831,220.16542,247.14441,56.32139,246.35052
squeezed_Kon Tum,2016-07-01,207.75896,254.93526,244.7814,256.80804,218.39307,256.74936,220.16542,255.83746,56.32139,256.0853,153.6243,255.26018
squeezed_Kon Tum,2016-08-01,244.7814,253.27335,218.39307,255.14691,220.16542,255.05858,56.32139,254.14049,153.6243,254.37099,130.16728,253.55473
squeezed_Kon Tum,2016-09-01,218.39307,248.71118,220.16542,250.61453,56.32139,250.4103,153.6243,249.48131,130.16728,249.6721,146.89482,248.93036
squeezed_Kon Tum,2016-10-01,220.16542,236.79506,56.32139,238.6257,153.6243,238.38556,130.16728,237.51067,146.89482,237.57521,149.39435,236.90527
squeezed_Kon Tum,2016-11-01,56.32139,222.65073,153.6243,224.32999,130.16728,224.09529,146.89482,223.37575,149.39435,223.338,133.2436,222.75209
squeezed_Kon Tum,2016-12-01,153.6243,215.1279,130.16728,216.69112,146.89482,216.5573,149.39435,215.83582,133.2436,215.85246,166.31416,215.30466
squeezed_Kon Tum,2017-01-01,130.16728,208.2064,146.89482,209.67804,149.39435,209.59993,133.2436,208.85635,166.31416,208.88992,171.3132,208.38889
squeezed_Kon Tum,2017-02-01,146.89482,205.36798,149.39435,206.81097,133.2436,206.68376,166.31416,205.93393,171.3132,205.97627,172.46683,205.55392
squeezed_Kon Tum,2017-03-01,149.39435,203.91156,133.2436,205.34024,166.31416,205.12646,171.3132,204.3819,172.46683,204.43855,230.91713,204.10707
squeezed_Kon Tum,2017-04-01,133.2436,216.06511,166.31416,217.59492,171.3132,217.31387,172.46683,216.5964,230.91713,216.79239,218.6118,216.45004
squeezed_Kon Tum,2017-05-01,166.31416,227.3753,171.3132,228.97151,172.46683,228.74608,230.91713,228.02594,218.6118,228.33151,181.50356,227.88184
squeezed_Kon Tum,2017-06-01,171.3132,234.12236,172.46683,235.77705,230.91713,235.52856,218.6118,234.81628,181.50356,235.12361,181.69583,234.60085
