province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Hà Nội,2016-09-01,18.025763,32.095547,16.101742,21.21073,3.3977404,20.00609,14.492004,5.658526,16.532768,10.153022,19.490583,14.828223
squeezed_Hà Nội,2016-10-01,16.101742,17.514702,3.3977404,15.915152,14.492004,10.29059,16.532768,13.087183,19.490583,13.938508,20.91137,13.072822
squeezed_Hà Nội,2016-11-01,3.3977404,17.48858,14.492004,9.740408,16.532768,16.635607,19.490583,17.725315,20.91137,24.137085,21.66051,40.44834
squeezed_Hà Nội,2016-12-01,14.492004,14.093932,16.532768,14.533857,19.490583,21.560186,20.91137,29.65399,21.66051,41.967716,18.302292,103.02705
squeezed_Hà Nội,2017-01-01,16.532768,17.638603,19.490583,11.792197,20.91137,80.43612,21.66051,77.18618,18.302292,69.408844,23.50753,24.627745
squeezed_Hà Nội,2017-02-01,19.490583,31.427237,20.91137,30.536154,21.66051,47.283096,18.302292,88.93038,23.50753,29.060095,22.383818,29.019676
squeezed_Hà Nội,2017-03-01,20.91137,44.90841,21.66051,48.600765,18.302292,34.718906,23.50753,122.88697,22.383818,37.624714,14.182015,29.019428
squeezed_Hà Nội,2017-04-01,21.66051,108.2494,18.302292,33.43493,23.50753,30.702105,22.383818,64.60399,14.182015,37.173107,20.381804,41.225697
squeezed_Hà Nội,2017-05-01,18.302292,32.404156,23.50753,26.645317,22.383818,43.366234,14.182015,34.643303,20.381804,27.486332,16.041952,19.457611
squeezed_Hà Nội,2017-06-01,23.50753,42.675316,22.383818,26.051039,14.182015,33.6288,20.381804,21.854424,16.041952,34.889706,17.75981,16.051828
squeezed_Hà Nội,2017-07-01,22.383818,25.15907,14.182015,34.465504,20.381804,29.637157,16.041952,20.986515,17.75981,16.725271,14.707183,13.189279
squeezed_Hà Nội,2017-08-01,14.182015,28.24262,20.381804,23.97844,16.041952,14.179891,17.75981,21.1462,14.707183,6.3582625,0.0,13.935858
squeezed_Hà Nội,2017-09-01,20.381804,25.447392,16.041952,18.189259,17.75981,17.46942,14.707183,3.4711206,0.0,10.550354,16.476088,12.837513
squeezed_Hà Nội,2017-10-01,16.041952,20.124077,17.75981,17.543995,14.707183,11.538942,0.0,17.615313,16.476088,16.671087,0.0,15.068353
squeezed_Hà Nội,2017-11-01,17.75981,17.19486,14.707183,7.1114316,0.0,8.458862,16.476088,10.434483,0.0,18.61993,11.219913,12.184689
squeezed_Hà Nội,2017-12-01,14.707183,12.050791,0.0,10.434018,16.476088,17.8941,0.0,46.626534,11.219913,15.303109,15.869606,60.239086
squeezed_Hà Tĩnh,2016-01-01,238.96739,232.31647,231.15181,258.01624,314.9917,232.27385,245.83563,234.23192,251.04602,197.1311,200.83682,183.08708
squeezed_Hà Tĩnh,2016-02-01,231.15181,318.13367,314.9917,231.29459,245.83563,215.05202,251.04602,210.07576,200.83682,189.45717,214.5733,204.13564
squeezed_Hà Tĩnh,2016-03-01,314.9917,249.14027,245.83563,219.79778,251.04602,235.96922,200.83682,199.34146,214.5733,202.92119,215.4417,202.09248
squeezed_Hà Tĩnh,2016-04-01,245.83563,259.8099,251.04602,253.33759,200.83682,200.01877,214.5733,222.23212,215.4417,221.35257,264.5457,244.03653
squeezed_Hà Tĩnh,2016-05-01,251.04602,320.23813,200.83682,202.44678,214.5733,212.42725,215.4417,205.30264,264.5457,333.69528,184.10042,225.32773
squeezed_Hà Tĩnh,2016-06-01,200.83682,223.25217,214.5733,220.78561,215.4417,214.61789,264.5457,220.2415,184.10042,244.07288,120.23368,267.02335
squeezed_Hà Tĩnh,2016-07-01,214.5733,207.96744,215.4417,213.39522,264.5457,264.05426,184.10042,217.67213,120.23368,232.2487,185.68513,202.8957
squeezed_Hà Tĩnh,2016-08-01,215.4417,220.10872,264.5457,235.47675,184.10042,230.78252,120.23368,237.24838,185.68513,193.96295,205.14833,219.82361
squeezed_Hà Tĩnh,2016-09-01,264.5457,228.47864,184.10042,233.06529,120.23368,235.69066,185.68513,197.64404,205.14833,215.78299,307.95795,236.04872
squeezed_Hà Tĩnh,2016-10-01,184.10042,244.04596,120.23368,248.75461,185.68513,217.86829,205.14833,231.57158,307.95795,246.5746,260.71262,251.2291
squeezed_Hà Tĩnh,2016-11-01,120.23368,216.27724,185.68513,203.83153,205.14833,217.29202,307.95795,241.8359,260.71262,257.9167,216.44954,238.44353
squeezed_Hà Tĩnh,2016-12-01,185.68513,159.46677,205.14833,201.72939,307.95795,242.40201,260.71262,244.43501,216.44954,220.00009,223.59128,215.69489
squeezed_Hà Tĩnh,2017-01-01,205.14833,208.32202,307.95795,243.1146,260.71262,239.68742,216.44954,235.21832,223.59128,220.09341,204.99136,201.62923
squeezed_Hà Tĩnh,2017-02-01,307.95795,238.39345,260.71262,250.30608,216.44954,223.0954,223.59128,222.88474,204.99136,199.36212,203.10783,200.84584
squeezed_Hà Tĩnh,2017-03-01,260.71262,303.3324,216.44954,249.17374,223.59128,210.78772,204.99136,216.78067,203.10783,218.06622,226.18114,222.78636
squeezed_Hà Tĩnh,2017-04-01,216.44954,237.95718,223.59128,217.56004,204.99136,204.68451,203.10783,214.68637,226.18114,219.3415,212.91791,229.09802
squeezed_Hà Tĩnh,2017-05-01,223.59128,201.0024,204.99136,202.85289,203.10783,207.50037,226.18114,213.67041,212.91791,228.5943,167.5561,212.55014
squeezed_Hà Tĩnh,2017-06-01,204.99136,200.07292,203.10783,209.88478,226.18114,223.30412,212.91791,233.0329,167.5561,223.12413,163.31816,201.09761
squeezed_Hà Tĩnh,2017-07-01,203.10783,211.76225,226.18114,218.86792,212.91791,233.88527,167.5561,211.02245,163.31816,204.533,144.631,183.34508
squeezed_Hà Tĩnh,2017-08-01,226.18114,223.11314,212.91791,232.4591,167.5561,207.01869,163.31816,194.37349,144.631,190.20366,177.89926,209.70004
squeezed_Hà Tĩnh,2017-09-01,212.91791,221.90454,167.5561,212.22072,163.31816,201.0421,144.631,199.12843,177.89926,210.28757,198.12573,256.57617
squeezed_Hà Tĩnh,2017-10-01,167.5561,206.39445,163.31816,221.25406,144.631,187.14607,177.89926,224.54837,198.12573,248.07614,177.04022,254.4406
squeezed_Hà Tĩnh,2017-11-01,163.31816,188.56776,144.631,197.76949,177.89926,223.99596,198.12573,254.3748,177.04022,246.32083,152.44046,248.21967
squeezed_Hà Tĩnh,2017-12-01,144.631,168.42769,177.89926,219.30344,198.12573,256.9741,177.04022,231.46092,152.44046,212.93341,136.0406,287.39474
squeezed_Hòa Bình,2016-01-01,75.78491,85.44879,126.669075,85.45538,130.87935,101.764984,136.65343,92.33421,105.978584,89.215195,98.039215,88.41875
squeezed_Hòa Bình,2016-02-01,126.669075,87.664696,130.87935,95.81836,136.65343,88.80327,105.978584,78.37799,98.039215,85.944374,95.63335,125.97091
squeezed_Hòa Bình,2016-03-01,130.87935,110.952705,136.65343,103.184425,105.978584,92.990395,98.039215,93.8704,95.63335,100.02354,119.93263,110.09282
squeezed_Hòa Bình,2016-04-01,136.65343,105.26358,105.978584,106.144196,98.039215,94.608696,95.63335,102.50912,119.93263,107.62957,103.091545,129.02798
squeezed_Hòa Bình,2016-05-01,105.978584,120.87468,98.039215,102.545456,95.63335,113.50708,119.93263,115.61785,103.091545,127.20817,102.24949,103.95282
squeezed_Hòa Bình,2016-06-01,98.039215,94.20372,95.63335,112.019714,119.93263,112.14506,103.091545,102.94416,102.24949,96.02478,16.841093,98.108826
squeezed_Hòa Bình,2016-07-01,95.63335,119.64747,119.93263,111.38836,103.091545,112.2844,102.24949,103.16916,16.841093,116.587494,54.43787,83.750885
squeezed_Hòa Bình,2016-08-01,119.93263,111.142235,103.091545,119.29689,102.24949,96.74753,16.841093,100.61645,54.43787,83.30889,0.0,85.68625
squeezed_Hòa Bình,2016-09-01,103.091545,120.76206,102.24949,99.79975,16.841093,88.81517,54.43787,83.04438,0.0,90.558105,124.73373,99.15744
squeezed_Hòa Bình,2016-10-01,102.24949,103.51924,16.841093,91.69078,54.43787,77.91355,0.0,98.2319,124.73373,104.2307,139.1716,95.70602
squeezed_Hòa Bình,2016-11-01,16.841093,93.88331,54.43787,80.03389,0.0,91.509315,124.73373,102.01031,139.1716,106.00587,125.2071,114.32937
squeezed_Hòa Bình,2016-12-01,54.43787,69.89843,0.0,67.56614,124.73373,96.27794,139.1716,109.63669,125.2071,120.51126,90.76923,95.78297
squeezed_Hòa Bình,2017-01-01,0.0,61.05394,124.73373,75.76424,139.1716,93.68109,125.2071,133.23615,90.76923,103.22788,92.30769,95.17876
squeezed_Hòa Bình,2017-02-01,124.73373,86.31268,139.1716,89.59603,125.2071,105.386154,90.76923,167.00154,92.30769,84.91727,129.46745,93.30021
squeezed_Hòa Bình,2017-03-01,139.1716,105.55847,125.2071,104.40983,90.76923,109.48346,92.30769,91.4161,129.46745,89.43026,144.49704,87.86912
squeezed_Hòa Bình,2017-04-01,125.2071,121.61331,90.76923,128.7733,92.30769,101.05327,129.46745,107.20495,144.49704,105.14165,108.63905,95.1123
squeezed_Hòa Bình,2017-05-01,90.76923,129.6942,92.30769,102.204666,129.46745,111.827194,144.49704,109.39573,108.63905,101.691536,0.0,81.27915
squeezed_Hòa Bình,2017-06-01,92.30769,93.40589,129.46745,111.94299,144.49704,96.12803,108.63905,100.941864,0.0,116.25339,66.50887,76.234436
squeezed_Hòa Bình,2017-07-01,129.46745,104.935844,144.49704,115.26477,108.63905,94.12315,0.0,89.79581,66.50887,92.41309,66.43932,72.964134
squeezed_Hòa Bình,2017-08-01,144.49704,109.90616,108.63905,103.79315,0.0,91.794975,66.50887,92.75419,66.43932,87.32101,62.20602,98.57703
squeezed_Hòa Bình,2017-09-01,108.63905,123.29944,0.0,96.43127,66.50887,98.53255,66.43932,86.38189,62.20602,93.333015,87.605835,106.029495
squeezed_Hòa Bình,2017-10-01,0.0,94.897316,66.50887,94.00367,66.43932,81.820946,62.20602,97.375725,87.605835,103.886284,0.0,105.11809
squeezed_Hòa Bình,2017-11-01,66.50887,88.6974,66.43932,61.59066,62.20602,86.19592,87.605835,106.74402,0.0,100.055405,77.610535,100.24039
squeezed_Hòa Bình,2017-12-01,66.43932,57.041737,62.20602,74.55506,87.605835,97.11854,0.0,96.1634,77.610535,104.24813,0.0,156.88737
squeezed_Hưng Yên,2016-01-01,117.24492,103.770515,111.60485,121.926315,117.50128,116.404,115.877625,111.98135,108.69937,107.49192,85.711845,100.57904
squeezed_Hưng Yên,2016-02-01,111.60485,125.44041,117.50128,126.33646,115.877625,108.64424,108.69937,103.96105,85.711845,100.6756,105.87933,106.769775
squeezed_Hưng Yên,2016-03-01,117.50128,127.94397,115.877625,114.00116,108.69937,144.8455,85.711845,108.7666,105.87933,101.964134,110.66484,93.82032
squeezed_Hưng Yên,2016-04-01,115.877625,112.003746,108.69937,114.07796,85.711845,105.702545,105.87933,108.53712,110.66484,91.825874,94.94103,116.96103
squeezed_Hưng Yên,2016-05-01,108.69937,153.3255,85.711845,100.43496,105.87933,109.475555,110.66484,100.13407,94.94103,93.72348,108.87028,108.425316
squeezed_Hưng Yên,2016-06-01,85.711845,103.417,105.87933,106.097984,110.66484,91.01668,94.94103,100.14991,108.87028,101.174225,94.85558,99.933136
squeezed_Hưng Yên,2016-07-01,105.87933,99.78995,110.66484,90.14968,94.94103,103.093735,108.87028,92.78321,94.85558,94.684074,84.96094,81.767624
squeezed_Hưng Yên,2016-08-01,110.66484,109.33264,94.94103,114.00408,108.87028,103.40569,94.85558,100.88654,84.96094,90.80385,85.367836,95.88461
squeezed_Hưng Yên,2016-09-01,94.94103,106.89905,108.87028,103.92194,94.85558,100.343346,84.96094,92.77129,85.367836,92.767624,111.73502,109.09887
squeezed_Hưng Yên,2016-10-01,108.87028,102.14167,94.85558,100.92288,84.96094,91.69904,85.367836,95.51537,111.73502,104.56152,103.84115,96.84448
squeezed_Hưng Yên,2016-11-01,94.85558,100.191696,84.96094,96.61531,85.367836,96.458374,111.73502,110.39667,103.84115,124.898094,95.54037,119.51352
squeezed_Hưng Yên,2016-12-01,84.96094,87.10543,85.367836,90.08065,111.73502,109.49129,103.84115,112.20633,95.54037,116.3636,104.08529,206.96739
squeezed_Hưng Yên,2017-01-01,85.367836,100.184364,111.73502,97.300476,103.84115,106.411804,95.54037,124.745476,104.08529,150.83945,86.751305,108.5684
squeezed_Hưng Yên,2017-02-01,111.73502,101.06383,103.84115,107.776344,95.54037,137.28255,104.08529,105.985214,86.751305,104.68589,108.23568,104.60418
squeezed_Hưng Yên,2017-03-01,103.84115,122.00136,95.54037,141.50287,104.08529,112.24206,86.751305,202.33278,108.23568,111.67954,104.00391,113.6158
squeezed_Hưng Yên,2017-04-01,95.54037,114.62719,104.08529,109.97842,86.751305,104.33843,108.23568,111.35698,104.00391,115.72922,100.504555,108.65155
squeezed_Hưng Yên,2017-05-01,104.08529,110.62096,86.751305,115.08792,108.23568,107.15101,104.00391,117.60503,100.504555,98.482635,96.92383,99.222206
squeezed_Hưng Yên,2017-06-01,86.751305,107.179794,108.23568,114.783195,104.00391,108.44825,100.504555,104.35488,96.92383,122.626526,107.25912,89.79294
squeezed_Hưng Yên,2017-07-01,108.23568,102.91215,104.00391,103.01799,100.504555,97.06825,96.92383,102.81717,107.25912,107.01251,105.60206,88.304855
squeezed_Hưng Yên,2017-08-01,104.00391,110.40876,100.504555,93.83537,96.92383,97.08758,107.25912,99.69644,105.60206,84.32484,91.35544,85.63824
squeezed_Hưng Yên,2017-09-01,100.504555,100.29633,96.92383,96.601395,107.25912,86.344696,105.60206,81.164055,91.35544,80.398384,118.07791,105.27385
squeezed_Hưng Yên,2017-10-01,96.92383,102.171005,107.25912,87.827805,105.60206,82.888664,91.35544,91.44475,118.07791,94.338646,93.609146,93.80043
squeezed_Hưng Yên,2017-11-01,107.25912,92.37338,105.60206,84.31528,91.35544,82.162285,118.07791,100.89908,93.609146,98.636154,95.701866,88.78835
squeezed_Hưng Yên,2017-12-01,105.60206,87.15324,91.35544,81.76646,118.07791,100.16233,93.609146,102.44526,95.701866,90.53504,93.367676,136.74846
squeezed_Hải Dương,2016-01-01,121.51417,128.47955,126.04995,152.61313,116.19442,143.82375,117.034386,134.07457,108.80278,145.08719,109.194756,126.76871
squeezed_Hải Dương,2016-02-01,126.04995,173.73427,116.19442,146.04382,117.034386,131.18547,108.80278,173.18921,109.194756,134.265,106.2269,129.13843
squeezed_Hải Dương,2016-03-01,116.19442,149.9596,117.034386,151.33072,108.80278,205.26253,109.194756,122.41272,106.2269,131.945,108.130806,122.51379
squeezed_Hải Dương,2016-04-01,117.034386,124.60393,108.80278,198.72984,109.194756,125.336754,106.2269,120.71807,108.130806,121.15561,104.155,124.89667
squeezed_Hải Dương,2016-05-01,108.80278,186.35013,109.194756,121.60744,106.2269,125.208015,108.130806,125.21033,104.155,123.62887,100.40318,124.87061
squeezed_Hải Dương,2016-06-01,109.194756,118.21214,106.2269,124.17941,108.130806,129.03612,104.155,114.54876,100.40318,112.956856,43.789898,109.33781
squeezed_Hải Dương,2016-07-01,106.2269,130.72502,108.130806,130.62762,104.155,135.59787,100.40318,116.98143,43.789898,114.74018,69.058685,94.86804
squeezed_Hải Dương,2016-08-01,108.130806,119.7777,104.155,128.35963,100.40318,118.14662,43.789898,108.72408,69.058685,98.18931,0.0,101.6454
squeezed_Hải Dương,2016-09-01,104.155,122.14689,100.40318,119.02073,43.789898,107.72747,69.058685,99.377686,0.0,98.76294,0.0,119.474815
squeezed_Hải Dương,2016-10-01,100.40318,105.87341,43.789898,103.85661,69.058685,100.80194,0.0,116.58435,0.0,106.25504,74.08408,102.448944
squeezed_Hải Dương,2016-11-01,43.789898,95.89335,69.058685,97.58295,0.0,99.51269,0.0,107.4657,74.08408,106.548454,0.0,121.614784
squeezed_Hải Dương,2016-12-01,69.058685,82.63712,0.0,80.23122,0.0,97.01869,74.08408,107.16939,0.0,118.62236,0.0,265.59637
squeezed_Hải Dương,2017-01-01,0.0,86.24189,0.0,95.72662,74.08408,103.11768,0.0,141.9658,0.0,217.46577,76.353615,107.305374
squeezed_Hải Dương,2017-02-01,0.0,104.00044,74.08408,126.03429,0.0,139.65907,0.0,202.21645,76.353615,97.20518,87.917435,98.79581
squeezed_Hải Dương,2017-03-01,74.08408,94.99666,0.0,122.06451,0.0,101.527916,76.353615,202.99863,87.917435,90.41123,0.0,80.87354
squeezed_Hải Dương,2017-04-01,0.0,92.29191,0.0,95.88813,76.353615,85.51949,87.917435,117.9321,0.0,80.80947,80.67654,68.18256
squeezed_Hải Dương,2017-05-01,0.0,101.454384,76.353615,70.23176,87.917435,75.75102,0.0,97.0398,80.67654,70.50492,75.21885,55.558094
squeezed_Hải Dương,2017-06-01,76.353615,65.063446,87.917435,73.615005,0.0,86.53655,80.67654,79.0615,75.21885,42.84507,83.86469,43.674484
squeezed_Hải Dương,2017-07-01,87.917435,60.506485,0.0,65.32308,80.67654,63.689754,75.21885,45.43352,83.86469,44.762466,72.00298,28.897154
squeezed_Hải Dương,2017-08-01,0.0,69.7313,80.67654,64.694405,75.21885,46.51298,83.86469,35.69921,72.00298,34.67594,70.61831,39.756847
squeezed_Hải Dương,2017-09-01,80.67654,66.23817,75.21885,44.341793,83.86469,46.80659,72.00298,29.620417,70.61831,39.811302,0.0,40.501938
squeezed_Hải Dương,2017-10-01,75.21885,43.187397,83.86469,53.184772,72.00298,42.392822,70.61831,44.672287,0.0,52.42932,68.27502,50.54257
squeezed_Hải Dương,2017-11-01,83.86469,43.559906,72.00298,50.288837,70.61831,45.886425,0.0,45.91688,68.27502,54.54068,68.1685,53.60754
squeezed_Hải Dương,2017-12-01,72.00298,48.00519,70.61831,48.169746,0.0,58.187553,68.27502,54.14686,68.1685,47.292976,0.0,90.07767
squeezed_Hải Phòng,2016-01-01,24.182148,36.36169,28.018982,45.944695,24.888933,42.41294,25.39378,35.15911,26.201534,41.576797,27.009289,34.551285
squeezed_Hải Phòng,2016-02-01,28.018982,37.9444,24.888933,45.997578,25.39378,73.17577,26.201534,30.680681,27.009289,29.884247,28.877222,52.2166
squeezed_Hải Phòng,2016-03-01,24.888933,37.441753,25.39378,50.8754,26.201534,69.857994,27.009289,28.671331,28.877222,34.46934,31.9063,33.912952
squeezed_Hải Phòng,2016-04-01,25.39378,31.946226,26.201534,51.71536,27.009289,27.150883,28.877222,42.008785,31.9063,33.57135,18.527868,33.850548
squeezed_Hải Phòng,2016-05-01,26.201534,45.70573,27.009289,22.388222,28.877222,36.326015,31.9063,32.21826,18.527868,15.951817,17.417206,21.219448
squeezed_Hải Phòng,2016-06-01,27.009289,24.471127,28.877222,49.922523,31.9063,27.175701,18.527868,23.955626,17.417206,18.308945,22.718094,23.86527
squeezed_Hải Phòng,2016-07-01,28.877222,29.58903,31.9063,21.208015,18.527868,49.055035,17.417206,22.945345,22.718094,19.3681,0.0,100.638824
squeezed_Hải Phòng,2016-08-01,31.9063,21.831553,18.527868,23.177368,17.417206,19.28917,22.718094,26.300383,0.0,44.253807,0.0,22.887848
squeezed_Hải Phòng,2016-09-01,18.527868,23.833717,17.417206,23.777903,22.718094,25.539581,0.0,85.121895,0.0,13.153292,0.0,26.095076
squeezed_Hải Phòng,2016-10-01,17.417206,17.903416,22.718094,21.682674,0.0,32.10158,0.0,14.163421,0.0,19.35354,0.0,26.610022
squeezed_Hải Phòng,2016-11-01,22.718094,18.77809,0.0,38.33562,0.0,13.38601,0.0,24.938051,0.0,33.170307,0.0,51.040077
squeezed_Hải Phòng,2016-12-01,0.0,39.67865,0.0,6.9516172,0.0,20.942923,0.0,30.810833,0.0,39.784203,0.0,31.615395
squeezed_Hải Phòng,2017-01-01,0.0,78.2296,0.0,17.134089,0.0,35.88235,0.0,62.39651,0.0,42.115463,0.0,27.948198
squeezed_Hải Phòng,2017-02-01,0.0,19.013382,0.0,35.811123,0.0,75.79098,0.0,82.1497,0.0,43.312042,0.0,28.68985
squeezed_Hải Phòng,2017-03-01,0.0,26.7505,0.0,39.235947,0.0,39.723877,0.0,86.10678,0.0,29.87657,0.0,28.4649
squeezed_Hải Phòng,2017-04-01,0.0,29.786509,0.0,52.152412,0.0,24.979408,0.0,34.759186,0.0,25.980516,0.0,16.22168
squeezed_Hải Phòng,2017-05-01,0.0,20.239538,0.0,17.041605,0.0,26.162556,0.0,27.380556,0.0,19.721,0.0,7.947417
squeezed_Hải Phòng,2017-06-01,0.0,13.99636,0.0,17.982548,0.0,23.84606,0.0,30.228102,0.0,5.9411206,0.0,11.991993
squeezed_Hải Phòng,2017-07-01,0.0,18.47243,0.0,21.243164,0.0,24.936697,0.0,17.715458,0.0,11.303608,0.0,10.173573
squeezed_Hải Phòng,2017-08-01,0.0,13.083271,0.0,21.094406,0.0,12.504021,0.0,18.438921,0.0,7.51049,0.0,8.586649
squeezed_Hải Phòng,2017-09-01,0.0,16.42748,0.0,3.0735848,0.0,17.99034,0.0,12.836171,0.0,5.1888237,0.0,11.424454
squeezed_Hải Phòng,2017-10-01,0.0,3.3502214,0.0,12.335593,0.0,11.921084,0.0,3.4716663,0.0,9.004696,0.0,15.169892
squeezed_Hải Phòng,2017-11-01,0.0,12.199237,0.0,4.101376,0.0,26.430464,0.0,10.314223,0.0,26.5689,0.0,8.594916
squeezed_Hải Phòng,2017-12-01,0.0,8.988719,0.0,22.686913,0.0,19.821594,0.0,42.450638,0.0,11.935561,0.0,28.880186
squeezed_Khánh Hòa,2016-01-01,91.20119,99.1013,100.67557,90.30846,118.14137,99.65273,111.13857,100.40294,105.042015,120.30895,125.14417,139.06448
squeezed_Khánh Hòa,2016-02-01,100.67557,95.47447,118.14137,114.85685,111.13857,98.223145,105.042015,100.131226,125.14417,124.69985,129.0987,131.61
squeezed_Khánh Hòa,2016-03-01,118.14137,106.072205,111.13857,106.466415,105.042015,101.46605,125.14417,115.60251,129.0987,233.19102,104.05338,108.40251
squeezed_Khánh Hòa,2016-04-01,111.13857,106.93269,105.042015,97.775696,125.14417,99.094376,129.0987,145.17148,104.05338,111.67361,123.826004,115.68603
squeezed_Khánh Hòa,2016-05-01,105.042015,105.78884,125.14417,102.62407,129.0987,121.387,104.05338,116.527664,123.826004,112.72419,133.95947,154.9666
squeezed_Khánh Hòa,2016-06-01,125.14417,103.82053,129.0987,142.31526,104.05338,118.57767,123.826004,116.6978,133.95947,117.45976,133.95947,107.44852
squeezed_Khánh Hòa,2016-07-01,129.0987,158.04579,104.05338,109.255325,123.826004,114.51747,133.95947,142.07233,133.95947,125.279594,116.41865,112.46419
squeezed_Khánh Hòa,2016-08-01,104.05338,119.01911,123.826004,123.341675,133.95947,132.20123,133.95947,109.08067,116.41865,107.767334,147.24986,96.19062
squeezed_Khánh Hòa,2016-09-01,123.826004,113.93824,133.95947,192.386,133.95947,107.10234,116.41865,91.57483,147.24986,86.308586,0.0,126.391235
squeezed_Khánh Hòa,2016-10-01,133.95947,214.48802,133.95947,105.34312,116.41865,98.524666,147.24986,94.90775,0.0,95.63106,0.0,99.33006
squeezed_Khánh Hòa,2016-11-01,133.95947,114.190384,116.41865,95.05536,147.24986,92.891426,0.0,96.92289,0.0,103.62212,123.90035,103.05925
squeezed_Khánh Hòa,2016-12-01,116.41865,111.2595,147.24986,94.886856,0.0,105.487206,0.0,109.38011,123.90035,119.44222,0.0,100.40478
squeezed_Khánh Hòa,2017-01-01,147.24986,107.5275,0.0,108.22124,0.0,111.52112,123.90035,110.232086,0.0,105.393654,0.0,117.78604
squeezed_Khánh Hòa,2017-02-01,0.0,134.473,0.0,116.84105,123.90035,109.03793,0.0,116.09635,0.0,122.884995,0.0,116.60403
squeezed_Khánh Hòa,2017-03-01,0.0,110.312256,123.90035,92.75155,0.0,102.16427,0.0,197.91252,0.0,149.60336,0.0,181.42986
squeezed_Khánh Hòa,2017-04-01,123.90035,89.16124,0.0,116.24847,0.0,114.77156,0.0,192.38914,0.0,163.13116,0.0,126.57778
squeezed_Khánh Hòa,2017-05-01,0.0,95.21668,0.0,127.1321,0.0,114.73882,0.0,111.11152,0.0,103.86559,0.0,98.02442
squeezed_Khánh Hòa,2017-06-01,0.0,103.2627,0.0,194.6782,0.0,122.250175,0.0,154.56671,0.0,91.93753,0.0,118.22523
squeezed_Khánh Hòa,2017-07-01,0.0,113.996025,0.0,156.5547,0.0,83.85092,0.0,125.83425,0.0,108.29428,158.35034,104.79308
squeezed_Khánh Hòa,2017-08-01,0.0,75.5191,0.0,68.32209,0.0,73.45287,0.0,164.05295,158.35034,63.976185,130.25725,80.42844
squeezed_Khánh Hòa,2017-09-01,0.0,77.78456,0.0,87.91313,0.0,68.387634,158.35034,94.287254,130.25725,60.992172,130.17558,41.230255
squeezed_Khánh Hòa,2017-10-01,0.0,44.375446,0.0,46.43593,158.35034,56.241337,130.25725,73.894295,130.17558,31.046066,121.437325,48.61519
squeezed_Khánh Hòa,2017-11-01,0.0,46.527004,158.35034,42.199284,130.25725,75.68897,130.17558,43.19419,121.437325,36.33738,0.0,31.099527
squeezed_Khánh Hòa,2017-12-01,158.35034,41.225266,130.25725,47.266376,130.17558,50.38834,121.437325,42.15863,0.0,45.842274,135.48387,33.26675
squeezed_Kiên Giang,2016-01-01,11.087972,12.205945,6.922947,8.1713705,6.810379,7.3346643,7.0355153,8.763172,14.74644,9.986522,11.425676,10.960905
squeezed_Kiên Giang,2016-02-01,6.922947,7.9148664,6.810379,6.787461,7.0355153,8.360802,14.74644,9.159842,11.425676,8.278405,16.603817,10.418572
squeezed_Kiên Giang,2016-03-01,6.810379,8.355242,7.0355153,14.173407,14.74644,20.58757,11.425676,8.385034,16.603817,20.132011,17.054089,11.316648
squeezed_Kiên Giang,2016-04-01,7.0355153,13.280443,14.74644,13.515885,11.425676,10.403305,16.603817,28.23377,17.054089,15.99753,9.399448,14.722427
squeezed_Kiên Giang,2016-05-01,14.74644,35.35525,11.425676,12.486569,16.603817,84.175125,17.054089,39.218235,9.399448,14.459736,13.451905,10.062357
squeezed_Kiên Giang,2016-06-01,11.425676,12.502766,16.603817,7.9887047,17.054089,62.865135,9.399448,18.420166,13.451905,11.668817,13.451905,9.842737
squeezed_Kiên Giang,2016-07-01,16.603817,16.786264,17.054089,39.082035,9.399448,16.680925,13.451905,11.067115,13.451905,8.308492,10.391733,5.052621
squeezed_Kiên Giang,2016-08-01,17.054089,24.316715,9.399448,14.22853,13.451905,9.4995575,13.451905,6.8775864,10.391733,5.0982065,7.9981318,5.198393
squeezed_Kiên Giang,2016-09-01,9.399448,19.17394,13.451905,13.714869,13.451905,11.1611805,10.391733,6.0286117,7.9981318,6.563528,8.348415,9.575742
squeezed_Kiên Giang,2016-10-01,13.451905,11.577715,13.451905,10.434024,10.391733,9.325777,7.9981318,11.830705,8.348415,7.524469,7.8229904,6.304358
squeezed_Kiên Giang,2016-11-01,13.451905,10.80309,10.391733,7.6241856,7.9981318,7.888595,8.348415,9.742752,7.8229904,7.278205,8.348415,10.047434
squeezed_Kiên Giang,2016-12-01,10.391733,11.980255,7.9981318,7.8781667,8.348415,10.539748,7.8229904,7.0454926,8.348415,6.77367,11.325822,13.607
squeezed_Kiên Giang,2017-01-01,7.9981318,9.420432,8.348415,6.8896847,7.8229904,9.694707,8.348415,22.088554,11.325822,12.222266,15.120556,10.160104
squeezed_Kiên Giang,2017-02-01,8.348415,12.786957,7.8229904,10.482955,8.348415,13.160067,11.325822,15.856446,15.120556,11.351275,13.135618,10.853987
squeezed_Kiên Giang,2017-03-01,7.8229904,12.5589,8.348415,12.312303,11.325822,18.691357,15.120556,11.5040455,13.135618,13.973601,14.770272,16.429201
