province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Cần Thơ,2016-01-01,0.0,-0.1659654641619073,0.0,-0.1659654641619073,0.0,-0.1659654641619073,0.0,-0.1659654641619073,0.0,-0.1659654641619073,0.0,-0.1659654641619073
squeezed_Cần Thơ,2016-02-01,0.0,-0.1448525797482411,0.0,-0.1448525797482411,0.0,-0.1448525797482411,0.0,-0.1448525797482411,0.0,-0.1448525797482411,0.0,-0.1448525797482411
squeezed_Cần Thơ,2016-03-01,0.0,-0.11930161345271689,0.0,-0.11930161345271689,0.0,-0.11930161345271689,0.0,-0.11930161345271689,0.0,-0.11930161345271689,0.0,-0.11930161345271689
squeezed_Cần Thơ,2016-04-01,0.0,0.18258715867497144,0.0,0.18258715867497144,0.0,0.18258715867497144,0.0,0.18258715867497144,0.0,0.18258715867497144,0.0,0.18258715867497144
squeezed_Cần Thơ,2016-05-01,0.0,0.28913128719587133,0.0,0.28913128719587133,0.0,0.28913128719587133,0.0,0.28913128719587133,0.0,0.28913128719587133,0.0,0.28913128719587133
squeezed_Cần Thơ,2016-06-01,0.0,-0.11731113462778921,0.0,-0.11731113462778921,0.0,-0.11731113462778921,0.0,-0.11731113462778921,0.0,-0.11731113462778921,0.0,-0.11731113462778921
squeezed_Cần Thơ,2016-07-01,0.0,-0.1123255149029046,0.0,-0.1123255149029046,0.0,-0.1123255149029046,0.0,-0.1123255149029046,0.0,-0.1123255149029046,0.0,-0.1123255149029046
squeezed_Cần Thơ,2016-08-01,0.0,-0.12301540283197496,0.0,-0.12301540283197496,0.0,-0.12301540283197496,0.0,-0.12301540283197496,0.0,-0.12301540283197496,0.0,-0.12301540283197496
squeezed_Cần Thơ,2016-09-01,0.0,0.1881535844617084,0.0,0.1881535844617084,0.0,0.1881535844617084,0.0,0.1881535844617084,0.0,0.1881535844617084,0.0,0.1881535844617084
squeezed_Cần Thơ,2016-10-01,0.0,-0.10195007570471146,0.0,-0.10195007570471146,0.0,-0.10195007570471146,0.0,-0.10195007570471146,0.0,-0.10195007570471146,0.0,-0.10195007570471146
squeezed_Cần Thơ,2016-11-01,0.0,-0.1411359402355724,0.0,-0.1411359402355724,0.0,-0.1411359402355724,0.0,-0.1411359402355724,0.0,-0.1411359402355724,0.0,-0.1411359402355724
squeezed_Cần Thơ,2016-12-01,0.0,0.9109200548145469,0.0,0.9109200548145469,0.0,0.9109200548145469,0.0,0.9109200548145469,0.0,0.9109200548145469,0.0,0.9109200548145469
squeezed_Cần Thơ,2017-01-01,0.0,-0.1560273160879784,0.0,-0.1560273160879784,0.0,-0.1560273160879784,0.0,-0.1560273160879784,0.0,-0.1560273160879784,0.0,-0.1560273160879784
squeezed_Cần Thơ,2017-02-01,0.0,-0.16477117836939975,0.0,-0.16477117836939975,0.0,-0.16477117836939975,0.0,-0.16477117836939975,0.0,-0.16477117836939975,0.0,-0.16477117836939975
squeezed_Cần Thơ,2017-03-01,0.0,-0.13721883719181638,0.0,-0.13721883719181638,0.0,-0.13721883719181638,0.0,-0.13721883719181638,0.0,-0.13721883719181638,0.0,-0.13721883719181638
squeezed_Cần Thơ,2017-04-01,0.0,0.16974931071910931,0.0,0.16974931071910931,0.0,0.16974931071910931,0.0,0.16974931071910931,0.0,0.16974931071910931,0.0,0.16974931071910931
squeezed_Cần Thơ,2017-05-01,0.0,0.25931055764448646,0.0,0.25931055764448646,0.0,0.25931055764448646,0.0,0.25931055764448646,0.0,0.25931055764448646,0.0,0.25931055764448646
squeezed_Cần Thơ,2017-06-01,0.0,-0.13850339295857464,0.0,-0.13850339295857464,0.0,-0.13850339295857464,0.0,-0.13850339295857464,0.0,-0.13850339295857464,0.0,-0.13850339295857464
squeezed_Cần Thơ,2017-07-01,0.0,-0.13161924692954668,0.0,-0.13161924692954668,0.0,-0.13161924692954668,0.0,-0.13161924692954668,0.0,-0.13161924692954668,1.4661562,-0.13161924692954668
squeezed_Cần Thơ,2017-08-01,0.0,-0.1405498253529847,0.0,-0.1405498253529847,0.0,-0.1405498253529847,0.0,-0.1405498253529847,1.4661562,-0.1405498253529847,0.0,-0.1405498253529847
squeezed_Cần Thơ,2017-09-01,0.0,0.16310723989810882,0.0,0.16310723989810882,0.0,0.16310723989810882,1.4661562,0.16310723989810882,0.0,0.16310723989810882,0.81453127,0.16310723989810882
squeezed_Cần Thơ,2017-10-01,0.0,-0.12464760100536286,0.0,-0.12464760100536286,1.4661562,-0.12464760100536286,0.0,-0.12464760100536286,0.81453127,-0.12464760100536286,0.9774375,-0.12464760100536286
squeezed_Cần Thơ,2017-11-01,0.0,-0.15981658509467134,1.4661562,-0.15981658509467134,0.0,-0.15981658509467134,0.81453127,-0.15981658509467134,0.9774375,-0.15981658509467134,2.1177812,-0.15981658509467134
squeezed_Cần Thơ,2017-12-01,1.4661562,0.8964840950339874,0.0,0.8964840950339874,0.81453127,0.8964840950339874,0.9774375,0.8964840950339874,2.1177812,0.8964840950339874,1.0588906,0.8964840950339874
squeezed_Gia Lai,2016-01-01,72.46172,3.2275121663674584,68.651665,3.2275121663674584,49.813026,3.2275121663674584,56.445354,3.2275121663674584,84.73859,3.2275121663674584,69.075005,3.2275121663674584
squeezed_Gia Lai,2016-02-01,68.651665,3.949050988882498,49.813026,3.949050988882498,56.445354,3.949050988882498,84.73859,3.949050988882498,69.075005,3.949050988882498,66.67607,3.949050988882498
squeezed_Gia Lai,2016-03-01,49.813026,-14.382139668585285,56.445354,-14.382139668585285,84.73859,-14.382139668585285,69.075005,-14.382139668585285,66.67607,-14.382139668585285,87.77252,-14.382139668585285
squeezed_Gia Lai,2016-04-01,56.445354,-47.243866898531905,84.73859,-47.243866898531905,69.075005,-47.243866898531905,66.67607,-47.243866898531905,87.77252,-47.243866898531905,176.46228,-47.243866898531905
squeezed_Gia Lai,2016-05-01,84.73859,26.771395269071714,69.075005,26.771395269071714,66.67607,26.771395269071714,87.77252,26.771395269071714,176.46228,26.771395269071714,175.05115,26.771395269071714
squeezed_Gia Lai,2016-06-01,69.075005,23.182642663483357,66.67607,23.182642663483357,87.77252,23.182642663483357,176.46228,23.182642663483357,175.05115,23.182642663483357,28.293234,23.182642663483357
squeezed_Gia Lai,2016-07-01,66.67607,13.3276591826083,87.77252,13.3276591826083,176.46228,13.3276591826083,175.05115,13.3276591826083,28.293234,13.3276591826083,40.5065,13.3276591826083
squeezed_Gia Lai,2016-08-01,87.77252,29.618596290016832,176.46228,29.618596290016832,175.05115,29.618596290016832,28.293234,29.618596290016832,40.5065,29.618596290016832,54.87099,29.618596290016832
squeezed_Gia Lai,2016-09-01,176.46228,26.181242906764155,175.05115,26.181242906764155,28.293234,26.181242906764155,40.5065,26.181242906764155,54.87099,26.181242906764155,93.33515,26.181242906764155
squeezed_Gia Lai,2016-10-01,175.05115,-3.8832618538807613,28.293234,-3.8832618538807613,40.5065,-3.8832618538807613,54.87099,-3.8832618538807613,93.33515,-3.8832618538807613,71.48206,-3.8832618538807613
squeezed_Gia Lai,2016-11-01,28.293234,-28.725763029462463,40.5065,-28.725763029462463,54.87099,-28.725763029462463,93.33515,-28.725763029462463,71.48206,-28.725763029462463,68.758934,-28.725763029462463
squeezed_Gia Lai,2016-12-01,40.5065,-49.4070364112823,54.87099,-49.4070364112823,93.33515,-49.4070364112823,71.48206,-49.4070364112823,68.758934,-49.4070364112823,0.0,-49.4070364112823
squeezed_Gia Lai,2017-01-01,54.87099,-5.063478609996985,93.33515,-5.063478609996985,71.48206,-5.063478609996985,68.758934,-5.063478609996985,0.0,-5.063478609996985,85.57424,-5.063478609996985
squeezed_Gia Lai,2017-02-01,93.33515,-5.935105778482363,71.48206,-5.935105778482363,68.758934,-5.935105778482363,0.0,-5.935105778482363,85.57424,-5.935105778482363,11.981755,-5.935105778482363
squeezed_Gia Lai,2017-03-01,71.48206,-27.602418167158806,68.758934,-27.602418167158806,0.0,-27.602418167158806,85.57424,-27.602418167158806,11.981755,-27.602418167158806,12.3902235,-27.602418167158806
squeezed_Gia Lai,2017-04-01,68.758934,-61.58652684352061,0.0,-61.58652684352061,85.57424,-61.58652684352061,11.981755,-61.58652684352061,12.3902235,-61.58652684352061,24.371979,-61.58652684352061
squeezed_Gia Lai,2017-05-01,0.0,11.95852069427464,85.57424,11.95852069427464,11.981755,11.95852069427464,12.3902235,11.95852069427464,24.371979,11.95852069427464,74.817894,11.95852069427464
squeezed_Gia Lai,2017-06-01,85.57424,7.314327820435956,11.981755,7.314327820435956,12.3902235,7.314327820435956,24.371979,7.314327820435956,74.817894,7.314327820435956,61.61073,7.314327820435956
squeezed_Gia Lai,2017-07-01,11.981755,-0.8707670441190736,12.3902235,-0.8707670441190736,24.371979,-0.8707670441190736,74.817894,-0.8707670441190736,61.61073,-0.8707670441190736,70.00067,-0.8707670441190736
squeezed_Gia Lai,2017-08-01,12.3902235,16.144805274456655,24.371979,16.144805274456655,74.817894,16.144805274456655,61.61073,16.144805274456655,70.00067,16.144805274456655,64.05028,16.144805274456655
squeezed_Gia Lai,2017-09-01,24.371979,9.461007950231362,74.817894,9.461007950231362,61.61073,9.461007950231362,70.00067,9.461007950231362,64.05028,9.461007950231362,59.16962,9.461007950231362
squeezed_Gia Lai,2017-10-01,74.817894,-19.33582150068672,61.61073,-19.33582150068672,70.00067,-19.33582150068672,64.05028,-19.33582150068672,59.16962,-19.33582150068672,72.74186,-19.33582150068672
squeezed_Gia Lai,2017-11-01,61.61073,-41.44129601122431,70.00067,-41.44129601122431,64.05028,-41.44129601122431,59.16962,-41.44129601122431,72.74186,-41.44129601122431,57.23073,-41.44129601122431
squeezed_Gia Lai,2017-12-01,70.00067,-62.22972272512546,64.05028,-62.22972272512546,59.16962,-62.22972272512546,72.74186,-62.22972272512546,57.23073,-62.22972272512546,73.87845,-62.22972272512546
squeezed_Hà Giang,2016-01-01,139.56622,91.7444555496844,199.36282,91.7444555496844,173.018,91.7444555496844,194.584,91.7444555496844,184.16861,91.7444555496844,147.0408,91.7444555496844
squeezed_Hà Giang,2016-02-01,199.36282,142.81563191888208,173.018,142.81563191888208,194.584,142.81563191888208,184.16861,142.81563191888208,147.0408,142.81563191888208,182.08553,142.81563191888208
squeezed_Hà Giang,2016-03-01,173.018,141.2688917489294,194.584,141.2688917489294,184.16861,141.2688917489294,147.0408,141.2688917489294,182.08553,141.2688917489294,210.26836,141.2688917489294
squeezed_Hà Giang,2016-04-01,194.584,206.8279486459053,184.16861,206.8279486459053,147.0408,206.8279486459053,182.08553,206.8279486459053,210.26836,206.8279486459053,177.06163,206.8279486459053
squeezed_Hà Giang,2016-05-01,184.16861,93.48235471204679,147.0408,93.48235471204679,182.08553,93.48235471204679,210.26836,93.48235471204679,177.06163,93.48235471204679,182.57567,93.48235471204679
squeezed_Hà Giang,2016-06-01,147.0408,206.8295120463955,182.08553,206.8295120463955,210.26836,206.8295120463955,177.06163,206.8295120463955,182.57567,206.8295120463955,114.079155,206.8295120463955
squeezed_Hà Giang,2016-07-01,182.08553,214.12237470940772,210.26836,214.12237470940772,177.06163,214.12237470940772,182.57567,214.12237470940772,114.079155,214.12237470940772,112.15065,214.12237470940772
squeezed_Hà Giang,2016-08-01,210.26836,247.44417813014633,177.06163,247.44417813014633,182.57567,247.44417813014633,114.079155,247.44417813014633,112.15065,247.44417813014633,122.70601,247.44417813014633
squeezed_Hà Giang,2016-09-01,177.06163,165.27199659810273,182.57567,165.27199659810273,114.079155,165.27199659810273,112.15065,165.27199659810273,122.70601,165.27199659810273,139.85846,165.27199659810273
squeezed_Hà Giang,2016-10-01,182.57567,108.56645948435553,114.079155,108.56645948435553,112.15065,108.56645948435553,122.70601,108.56645948435553,139.85846,108.56645948435553,145.01619,108.56645948435553
squeezed_Hà Giang,2016-11-01,114.079155,183.92133042203514,112.15065,183.92133042203514,122.70601,183.92133042203514,139.85846,183.92133042203514,145.01619,183.92133042203514,0.0,183.92133042203514
squeezed_Hà Giang,2016-12-01,112.15065,38.723959866762044,122.70601,38.723959866762044,139.85846,38.723959866762044,145.01619,38.723959866762044,0.0,38.723959866762044,164.92743,38.723959866762044
squeezed_Hà Giang,2017-01-01,122.70601,42.56644863438689,139.85846,42.56644863438689,145.01619,42.56644863438689,0.0,42.56644863438689,164.92743,42.56644863438689,161.44896,42.56644863438689
squeezed_Hà Giang,2017-02-01,139.85846,76.88999672807412,145.01619,76.88999672807412,0.0,76.88999672807412,164.92743,76.88999672807412,161.44896,76.88999672807412,199.71213,76.88999672807412
squeezed_Hà Giang,2017-03-01,145.01619,66.8227962751939,0.0,66.8227962751939,164.92743,66.8227962751939,161.44896,66.8227962751939,199.71213,66.8227962751939,200.55176,66.8227962751939
squeezed_Hà Giang,2017-04-01,0.0,114.37398369206753,164.92743,114.37398369206753,161.44896,114.37398369206753,199.71213,114.37398369206753,200.55176,114.37398369206753,212.0667,114.37398369206753
squeezed_Hà Giang,2017-05-01,164.92743,143.05027711856982,161.44896,143.05027711856982,199.71213,143.05027711856982,200.55176,143.05027711856982,212.0667,143.05027711856982,216.50475,143.05027711856982
squeezed_Hà Giang,2017-06-01,161.44896,106.58925988538819,199.71213,106.58925988538819,200.55176,106.58925988538819,212.0667,106.58925988538819,216.50475,106.58925988538819,166.48674,106.58925988538819
squeezed_Hà Giang,2017-07-01,199.71213,144.45597510329503,200.55176,144.45597510329503,212.0667,144.45597510329503,216.50475,144.45597510329503,166.48674,144.45597510329503,133.01831,144.45597510329503
squeezed_Hà Giang,2017-08-01,200.55176,157.94349305257174,212.0667,157.94349305257174,216.50475,157.94349305257174,166.48674,157.94349305257174,133.01831,157.94349305257174,138.45245,157.94349305257174
squeezed_Hà Giang,2017-09-01,212.0667,120.12112514214115,216.50475,120.12112514214115,166.48674,120.12112514214115,133.01831,120.12112514214115,138.45245,120.12112514214115,162.55168,120.12112514214115
squeezed_Hà Giang,2017-10-01,216.50475,93.69060345161691,166.48674,93.69060345161691,133.01831,93.69060345161691,138.45245,93.69060345161691,162.55168,93.69060345161691,186.06024,93.69060345161691
squeezed_Hà Giang,2017-11-01,166.48674,106.65409019353649,133.01831,106.65409019353649,138.45245,106.65409019353649,162.55168,106.65409019353649,186.06024,106.65409019353649,156.2906,106.65409019353649
squeezed_Hà Giang,2017-12-01,133.01831,-13.2571764975024,138.45245,-13.2571764975024,162.55168,-13.2571764975024,186.06024,-13.2571764975024,156.2906,-13.2571764975024,163.85115,-13.2571764975024
squeezed_Hà Nội,2016-01-01,25.653622,46.54429707580709,29.174171,46.54429707580709,26.267672,46.54429707580709,21.450794,46.54429707580709,22.242235,46.54429707580709,19.37667,46.54429707580709
squeezed_Hà Nội,2016-02-01,29.174171,41.61412033058636,26.267672,41.61412033058636,21.450794,41.61412033058636,22.242235,41.61412033058636,19.37667,41.61412033058636,17.220676,41.61412033058636
squeezed_Hà Nội,2016-03-01,26.267672,49.72884575154307,21.450794,49.72884575154307,22.242235,49.72884575154307,19.37667,49.72884575154307,17.220676,49.72884575154307,16.96141,49.72884575154307
squeezed_Hà Nội,2016-04-01,21.450794,53.073436172815796,22.242235,53.073436172815796,19.37667,53.073436172815796,17.220676,53.073436172815796,16.96141,53.073436172815796,18.025763,53.073436172815796
squeezed_Hà Nội,2016-05-01,22.242235,42.774655186053764,19.37667,42.774655186053764,17.220676,42.774655186053764,16.96141,42.774655186053764,18.025763,42.774655186053764,16.101742,42.774655186053764
squeezed_Hà Nội,2016-06-01,19.37667,46.35153080877952,17.220676,46.35153080877952,16.96141,46.35153080877952,18.025763,46.35153080877952,16.101742,46.35153080877952,3.3977404,46.35153080877952
squeezed_Hà Nội,2016-07-01,17.220676,51.07631609002718,16.96141,51.07631609002718,18.025763,51.07631609002718,16.101742,51.07631609002718,3.3977404,51.07631609002718,14.492004,51.07631609002718
squeezed_Hà Nội,2016-08-01,16.96141,51.67705446996445,18.025763,51.67705446996445,16.101742,51.67705446996445,3.3977404,51.67705446996445,14.492004,51.67705446996445,16.532768,51.67705446996445
squeezed_Hà Nội,2016-09-01,18.025763,40.588454409719134,16.101742,40.588454409719134,3.3977404,40.588454409719134,14.492004,40.588454409719134,16.532768,40.588454409719134,19.490583,40.588454409719134
squeezed_Hà Nội,2016-10-01,16.101742,42.50708335858928,3.3977404,42.50708335858928,14.492004,42.50708335858928,16.532768,42.50708335858928,19.490583,42.50708335858928,20.91137,42.50708335858928
squeezed_Hà Nội,2016-11-01,3.3977404,27.692059763655934,14.492004,27.692059763655934,16.532768,27.692059763655934,19.490583,27.692059763655934,20.91137,27.692059763655934,21.66051,27.692059763655934
squeezed_Hà Nội,2016-12-01,14.492004,27.08324081907932,16.532768,27.08324081907932,19.490583,27.08324081907932,20.91137,27.08324081907932,21.66051,27.08324081907932,18.302292,27.08324081907932
squeezed_Hà Nội,2017-01-01,16.532768,33.05276979850819,19.490583,33.05276979850819,20.91137,33.05276979850819,21.66051,33.05276979850819,18.302292,33.05276979850819,23.50753,33.05276979850819
squeezed_Hà Nội,2017-02-01,19.490583,32.41338538981869,20.91137,32.41338538981869,21.66051,32.41338538981869,18.302292,32.41338538981869,23.50753,32.41338538981869,22.383818,32.41338538981869
squeezed_Hà Nội,2017-03-01,20.91137,40.55892900704974,21.66051,40.55892900704974,18.302292,40.55892900704974,23.50753,40.55892900704974,22.383818,40.55892900704974,14.182015,40.55892900704974
squeezed_Hà Nội,2017-04-01,21.66051,44.660145739881585,18.302292,44.660145739881585,23.50753,44.660145739881585,22.383818,44.660145739881585,14.182015,44.660145739881585,20.381804,44.660145739881585
squeezed_Hà Nội,2017-05-01,18.302292,36.65597316105887,23.50753,36.65597316105887,22.383818,36.65597316105887,14.182015,36.65597316105887,20.381804,36.65597316105887,16.041952,36.65597316105887
squeezed_Hà Nội,2017-06-01,23.50753,40.12498942694486,22.383818,40.12498942694486,14.182015,40.12498942694486,20.381804,40.12498942694486,16.041952,40.12498942694486,17.75981,40.12498942694486
squeezed_Hà Nội,2017-07-01,22.383818,45.91266585699872,14.182015,45.91266585699872,20.381804,45.91266585699872,16.041952,45.91266585699872,17.75981,45.91266585699872,14.707183,45.91266585699872
squeezed_Hà Nội,2017-08-01,14.182015,44.52332529257781,20.381804,44.52332529257781,16.041952,44.52332529257781,17.75981,44.52332529257781,14.707183,44.52332529257781,0.0,44.52332529257781
squeezed_Hà Nội,2017-09-01,20.381804,33.239534417622465,16.041952,33.239534417622465,17.75981,33.239534417622465,14.707183,33.239534417622465,0.0,33.239534417622465,16.476088,33.239534417622465
squeezed_Hà Nội,2017-10-01,16.041952,33.977481541271665,17.75981,33.977481541271665,14.707183,33.977481541271665,0.0,33.977481541271665,16.476088,33.977481541271665,0.0,33.977481541271665
squeezed_Hà Nội,2017-11-01,17.75981,20.0441349736996,14.707183,20.0441349736996,0.0,20.0441349736996,16.476088,20.0441349736996,0.0,20.0441349736996,11.219913,20.0441349736996
squeezed_Hà Nội,2017-12-01,14.707183,21.14962672002636,0.0,21.14962672002636,16.476088,21.14962672002636,0.0,21.14962672002636,11.219913,21.14962672002636,15.869606,21.14962672002636
squeezed_Hà Tĩnh,2016-01-01,238.96739,227.38453775033076,231.15181,227.38453775033076,314.9917,227.38453775033076,245.83563,227.38453775033076,251.04602,227.38453775033076,200.83682,227.38453775033076
squeezed_Hà Tĩnh,2016-02-01,231.15181,276.3764881773085,314.9917,276.3764881773085,245.83563,276.3764881773085,251.04602,276.3764881773085,200.83682,276.3764881773085,214.5733,276.3764881773085
squeezed_Hà Tĩnh,2016-03-01,314.9917,290.90872059697983,245.83563,290.90872059697983,251.04602,290.90872059697983,200.83682,290.90872059697983,214.5733,290.90872059697983,215.4417,290.90872059697983
squeezed_Hà Tĩnh,2016-04-01,245.83563,181.76605327157978,251.04602,181.76605327157978,200.83682,181.76605327157978,214.5733,181.76605327157978,215.4417,181.76605327157978,264.5457,181.76605327157978
squeezed_Hà Tĩnh,2016-05-01,251.04602,190.40559870520426,200.83682,190.40559870520426,214.5733,190.40559870520426,215.4417,190.40559870520426,264.5457,190.40559870520426,184.10042,190.40559870520426
squeezed_Hà Tĩnh,2016-06-01,200.83682,217.84936391452212,214.5733,217.84936391452212,215.4417,217.84936391452212,264.5457,217.84936391452212,184.10042,217.84936391452212,120.23368,217.84936391452212
squeezed_Hà Tĩnh,2016-07-01,214.5733,180.20175600949142,215.4417,180.20175600949142,264.5457,180.20175600949142,184.10042,180.20175600949142,120.23368,180.20175600949142,185.68513,180.20175600949142
squeezed_Hà Tĩnh,2016-08-01,215.4417,205.25676857525428,264.5457,205.25676857525428,184.10042,205.25676857525428,120.23368,205.25676857525428,185.68513,205.25676857525428,205.14833,205.25676857525428
squeezed_Hà Tĩnh,2016-09-01,264.5457,200.50024201352323,184.10042,200.50024201352323,120.23368,200.50024201352323,185.68513,200.50024201352323,205.14833,200.50024201352323,307.95795,200.50024201352323
squeezed_Hà Tĩnh,2016-10-01,184.10042,215.32653312273,120.23368,215.32653312273,185.68513,215.32653312273,205.14833,215.32653312273,307.95795,215.32653312273,260.71262,215.32653312273
squeezed_Hà Tĩnh,2016-11-01,120.23368,232.54931813199534,185.68513,232.54931813199534,205.14833,232.54931813199534,307.95795,232.54931813199534,260.71262,232.54931813199534,216.44954,232.54931813199534
squeezed_Hà Tĩnh,2016-12-01,185.68513,142.39145291420857,205.14833,142.39145291420857,307.95795,142.39145291420857,260.71262,142.39145291420857,216.44954,142.39145291420857,223.59128,142.39145291420857
squeezed_Hà Tĩnh,2017-01-01,205.14833,151.2832611352348,307.95795,151.2832611352348,260.71262,151.2832611352348,216.44954,151.2832611352348,223.59128,151.2832611352348,204.99136,151.2832611352348
squeezed_Hà Tĩnh,2017-02-01,307.95795,217.45307748197413,260.71262,217.45307748197413,216.44954,217.45307748197413,223.59128,217.45307748197413,204.99136,217.45307748197413,203.10783,217.45307748197413
squeezed_Hà Tĩnh,2017-03-01,260.71262,251.5721717595476,216.44954,251.5721717595476,223.59128,251.5721717595476,204.99136,251.5721717595476,203.10783,251.5721717595476,226.18114,251.5721717595476
squeezed_Hà Tĩnh,2017-04-01,216.44954,173.44985145874463,223.59128,173.44985145874463,204.99136,173.44985145874463,203.10783,173.44985145874463,226.18114,173.44985145874463,212.91791,173.44985145874463
squeezed_Hà Tĩnh,2017-05-01,223.59128,201.00185594635636,204.99136,201.00185594635636,203.10783,201.00185594635636,226.18114,201.00185594635636,212.91791,201.00185594635636,167.5561,201.00185594635636
squeezed_Hà Tĩnh,2017-06-01,204.99136,195.2695824011074,203.10783,195.2695824011074,226.18114,195.2695824011074,212.91791,195.2695824011074,167.5561,195.2695824011074,163.31816,195.2695824011074
squeezed_Hà Tĩnh,2017-07-01,203.10783,182.68513437280032,226.18114,182.68513437280032,212.91791,182.68513437280032,167.5561,182.68513437280032,163.31816,182.68513437280032,144.631,182.68513437280032
squeezed_Hà Tĩnh,2017-08-01,226.18114,212.04430051805204,212.91791,212.04430051805204,167.5561,212.04430051805204,163.31816,212.04430051805204,144.631,212.04430051805204,177.89926,212.04430051805204
squeezed_Hà Tĩnh,2017-09-01,212.91791,194.74518132444504,167.5561,194.74518132444504,163.31816,194.74518132444504,144.631,194.74518132444504,177.89926,194.74518132444504,198.12573,194.74518132444504
squeezed_Hà Tĩnh,2017-10-01,167.5561,198.13647440504027,163.31816,198.13647440504027,144.631,198.13647440504027,177.89926,198.13647440504027,198.12573,198.13647440504027,177.04022,198.13647440504027
squeezed_Hà Tĩnh,2017-11-01,163.31816,209.98080768533939,144.631,209.98080768533939,177.89926,209.98080768533939,198.12573,209.98080768533939,177.04022,209.98080768533939,152.44046,209.98080768533939
squeezed_Hà Tĩnh,2017-12-01,144.631,136.44814283331146,177.89926,136.44814283331146,198.12573,136.44814283331146,177.04022,136.44814283331146,152.44046,136.44814283331146,136.0406,136.44814283331146
squeezed_Hòa Bình,2016-01-01,75.78491,76.47448311786464,126.669075,76.47448311786464,130.87935,76.47448311786464,136.65343,76.47448311786464,105.978584,76.47448311786464,98.039215,76.47448311786464
squeezed_Hòa Bình,2016-02-01,126.669075,100.01622157322402,130.87935,100.01622157322402,136.65343,100.01622157322402,105.978584,100.01622157322402,98.039215,100.01622157322402,95.63335,100.01622157322402
squeezed_Hòa Bình,2016-03-01,130.87935,110.96463894255058,136.65343,110.96463894255058,105.978584,110.96463894255058,98.039215,110.96463894255058,95.63335,110.96463894255058,119.93263,110.96463894255058
squeezed_Hòa Bình,2016-04-01,136.65343,135.33759351313049,105.978584,135.33759351313049,98.039215,135.33759351313049,95.63335,135.33759351313049,119.93263,135.33759351313049,103.091545,135.33759351313049
squeezed_Hòa Bình,2016-05-01,105.978584,144.38624049109671,98.039215,144.38624049109671,95.63335,144.38624049109671,119.93263,144.38624049109671,103.091545,144.38624049109671,102.24949,144.38624049109671
squeezed_Hòa Bình,2016-06-01,98.039215,145.8066505678906,95.63335,145.8066505678906,119.93263,145.8066505678906,103.091545,145.8066505678906,102.24949,145.8066505678906,16.841093,145.8066505678906
squeezed_Hòa Bình,2016-07-01,95.63335,144.2606651190846,119.93263,144.2606651190846,103.091545,144.2606651190846,102.24949,144.2606651190846,16.841093,144.2606651190846,54.43787,144.2606651190846
squeezed_Hòa Bình,2016-08-01,119.93263,157.6979250130114,103.091545,157.6979250130114,102.24949,157.6979250130114,16.841093,157.6979250130114,54.43787,157.6979250130114,0.0,157.6979250130114
squeezed_Hòa Bình,2016-09-01,103.091545,125.88276595747017,102.24949,125.88276595747017,16.841093,125.88276595747017,54.43787,125.88276595747017,0.0,125.88276595747017,124.73373,125.88276595747017
squeezed_Hòa Bình,2016-10-01,102.24949,139.85386579419065,16.841093,139.85386579419065,54.43787,139.85386579419065,0.0,139.85386579419065,124.73373,139.85386579419065,139.1716,139.85386579419065
squeezed_Hòa Bình,2016-11-01,16.841093,101.64089514319771,54.43787,101.64089514319771,0.0,101.64089514319771,124.73373,101.64089514319771,139.1716,101.64089514319771,125.2071,101.64089514319771
squeezed_Hòa Bình,2016-12-01,54.43787,69.60931967462801,0.0,69.60931967462801,124.73373,69.60931967462801,139.1716,69.60931967462801,125.2071,69.60931967462801,90.76923,69.60931967462801
squeezed_Hòa Bình,2017-01-01,0.0,81.23159787715151,124.73373,81.23159787715151,139.1716,81.23159787715151,125.2071,81.23159787715151,90.76923,81.23159787715151,92.30769,81.23159787715151
squeezed_Hòa Bình,2017-02-01,124.73373,125.11052013146013,139.1716,125.11052013146013,125.2071,125.11052013146013,90.76923,125.11052013146013,92.30769,125.11052013146013,129.46745,125.11052013146013
squeezed_Hòa Bình,2017-03-01,139.1716,128.433053462953,125.2071,128.433053462953,90.76923,128.433053462953,92.30769,128.433053462953,129.46745,128.433053462953,144.49704,128.433053462953
squeezed_Hòa Bình,2017-04-01,125.2071,128.18401492416044,90.76923,128.18401492416044,92.30769,128.18401492416044,129.46745,128.18401492416044,144.49704,128.18401492416044,108.63905,128.18401492416044
squeezed_Hòa Bình,2017-05-01,90.76923,136.88305189305123,92.30769,136.88305189305123,129.46745,136.88305189305123,144.49704,136.88305189305123,108.63905,136.88305189305123,0.0,136.88305189305123
squeezed_Hòa Bình,2017-06-01,92.30769,133.90978342733922,129.46745,133.90978342733922,144.49704,133.90978342733922,108.63905,133.90978342733922,0.0,133.90978342733922,66.50887,133.90978342733922
squeezed_Hòa Bình,2017-07-01,129.46745,151.92828547097253,144.49704,151.92828547097253,108.63905,151.92828547097253,0.0,151.92828547097253,66.50887,151.92828547097253,66.43932,151.92828547097253
squeezed_Hòa Bình,2017-08-01,144.49704,156.02525363135365,108.63905,156.02525363135365,0.0,156.02525363135365,66.50887,156.02525363135365,66.43932,156.02525363135365,62.20602,156.02525363135365
