province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Gia Lai,2017-07-01,4.2208457,0.0,4.901627,68.21431002791203,17.155695,59.50030635169173,28.728981,63.38076111375859,31.72442,41.05112669344408,43.391056,30.635169174212
squeezed_Gia Lai,2017-08-01,4.901627,59.02375927564844,17.155695,0.0,28.728981,68.21431002791203,31.72442,59.50030635169173,43.391056,63.38076111375859,44.995655,41.05112669344408
squeezed_Gia Lai,2017-09-01,17.155695,4.220845530669208,28.728981,59.02375927564844,31.72442,0.0,43.391056,68.21431002791203,44.995655,59.50030635169173,48.472286,63.38076111375859
squeezed_Gia Lai,2017-10-01,28.728981,4.901627067873919,31.72442,4.220845530669208,43.391056,59.02375927564844,44.995655,0.0,48.472286,68.21431002791203,50.210606,59.50030635169173
squeezed_Gia Lai,2017-11-01,31.72442,17.15569473755871,43.391056,4.901627067873919,44.995655,4.220845530669208,48.472286,59.02375927564844,50.210606,0.0,49.14087,68.21431002791203
squeezed_Gia Lai,2017-12-01,43.391056,28.7289808700388,44.995655,17.15569473755871,48.472286,4.901627067873919,50.210606,4.220845530669208,49.14087,59.02375927564844,51.213478,0.0
squeezed_Hà Giang,2016-01-01,67.883835,99.90022449488652,88.46955,103.3923671738588,87.48928,103.267647792467,108.565125,99.27662758792717,127.80296,100.0249438762784,81.485115,113.2451983038164
squeezed_Hà Giang,2016-02-01,88.46955,83.81325817914471,87.48928,99.90022449488652,108.565125,103.3923671738588,127.80296,103.267647792467,81.485115,99.27662758792717,87.24421,100.0249438762784
squeezed_Hà Giang,2016-03-01,87.48928,67.88383776497979,108.565125,83.81325817914471,127.80296,99.90022449488652,81.485115,103.3923671738588,87.24421,103.267647792467,99.25254,99.27662758792717
squeezed_Hà Giang,2016-04-01,108.565125,88.46955030020831,127.80296,67.88383776497979,81.485115,83.81325817914471,87.24421,99.90022449488652,99.25254,103.3923671738588,95.20892,103.267647792467
squeezed_Hà Giang,2016-05-01,127.80296,87.48927827472123,81.485115,88.46955030020831,87.24421,67.88383776497979,99.25254,83.81325817914471,95.20892,99.90022449488652,84.671,103.3923671738588
squeezed_Hà Giang,2016-06-01,81.485115,108.5651268226933,87.24421,87.48927827472123,99.25254,88.46955030020831,95.20892,67.88383776497979,84.671,83.81325817914471,52.444553,99.90022449488652
squeezed_Hà Giang,2016-07-01,87.24421,127.8029653228771,99.25254,108.5651268226933,95.20892,87.48927827472123,84.671,88.46955030020831,52.444553,67.88383776497979,52.416935,83.81325817914471
squeezed_Hà Giang,2016-08-01,99.25254,81.48511211861292,95.20892,127.8029653228771,84.671,108.5651268226933,52.444553,87.48927827472123,52.416935,88.46955030020831,57.214825,67.88383776497979
squeezed_Hà Giang,2016-09-01,95.20892,87.24421026834946,84.671,81.48511211861292,52.444553,127.8029653228771,52.416935,108.5651268226933,57.214825,87.48927827472123,60.813244,88.46955030020831
squeezed_Hà Giang,2016-10-01,84.671,99.2525425805661,52.444553,87.24421026834946,52.416935,81.48511211861292,57.214825,127.8029653228771,60.813244,108.5651268226933,72.20823,87.48927827472123
squeezed_Hà Giang,2016-11-01,52.444553,95.20892047543194,52.416935,99.2525425805661,57.214825,87.24421026834946,60.813244,81.48511211861292,72.20823,127.8029653228771,0.0,108.5651268226933
squeezed_Hà Giang,2016-12-01,52.416935,84.6709962014459,57.214825,95.20892047543194,60.813244,99.2525425805661,72.20823,87.24421026834946,0.0,81.48511211861292,74.48723,127.8029653228771
squeezed_Hà Giang,2017-01-01,57.214825,52.44455336355839,60.813244,84.6709962014459,72.20823,95.20892047543194,0.0,99.2525425805661,74.48723,87.24421026834946,69.80928,81.48511211861292
squeezed_Hà Giang,2017-02-01,60.813244,52.41693654791892,72.20823,52.44455336355839,0.0,84.6709962014459,74.48723,95.20892047543194,69.80928,99.2525425805661,69.80928,87.24421026834946
squeezed_Hà Giang,2017-03-01,72.20823,57.21482547679021,0.0,52.41693654791892,74.48723,52.44455336355839,69.80928,84.6709962014459,69.80928,95.20892047543194,61.89277,99.2525425805661
squeezed_Hà Giang,2017-04-01,0.0,60.81324217344368,74.48723,57.21482547679021,69.80928,52.41693654791892,69.80928,52.44455336355839,61.89277,84.6709962014459,80.96438,95.20892047543194
squeezed_Hà Giang,2017-05-01,74.48723,72.208228379513,69.80928,60.81324217344368,69.80928,57.21482547679021,61.89277,52.41693654791892,80.96438,52.44455336355839,68.60981,84.6709962014459
squeezed_Hà Giang,2017-06-01,69.80928,0.0,69.80928,72.208228379513,61.89277,60.81324217344368,80.96438,57.21482547679021,68.60981,52.41693654791892,62.7324,52.44455336355839
squeezed_Hà Giang,2017-07-01,69.80928,74.48722562072687,61.89277,0.0,80.96438,72.208228379513,68.60981,60.81324217344368,62.7324,57.21482547679021,24.926167,52.41693654791892
squeezed_Hà Giang,2017-08-01,61.89277,69.80928391507736,80.96438,74.48722562072687,68.60981,0.0,62.7324,72.208228379513,24.926167,60.81324217344368,54.459538,57.21482547679021
squeezed_Hà Giang,2017-09-01,80.96438,69.80928391507736,68.60981,69.80928391507736,62.7324,74.48722562072687,24.926167,0.0,54.459538,72.208228379513,63.555817,60.81324217344368
squeezed_Hà Giang,2017-10-01,68.60981,61.89276718243973,62.7324,69.80928391507736,24.926167,69.80928391507736,54.459538,74.48722562072687,63.555817,0.0,63.083282,72.208228379513
squeezed_Hà Giang,2017-11-01,62.7324,80.96437567470312,24.926167,61.89276718243973,54.459538,69.80928391507736,63.555817,69.80928391507736,63.083282,74.48722562072687,68.04489,0.0
squeezed_Hà Giang,2017-12-01,24.926167,68.60981168285953,54.459538,80.96437567470312,63.555817,61.89276718243973,63.083282,69.80928391507736,68.04489,69.80928391507736,68.63556,74.48722562072687
squeezed_Hà Nội,2016-01-01,11.407674,12.9808827000236,12.06266,16.2018076052701,10.56165,15.95190825917339,11.516839,15.97967485318413,12.472027,15.77142539810354,9.03335,15.28551000291549
squeezed_Hà Nội,2016-02-01,12.06266,11.61235740407183,10.56165,12.9808827000236,11.516839,16.2018076052701,12.472027,15.95190825917339,9.03335,15.97967485318413,8.432946,15.77142539810354
squeezed_Hà Nội,2016-03-01,10.56165,11.40767425358878,11.516839,11.61235740407183,12.472027,12.9808827000236,9.03335,16.2018076052701,8.432946,15.95190825917339,7.9689975,15.97967485318413
squeezed_Hà Nội,2016-04-01,11.516839,12.06266033513455,12.472027,11.40767425358878,9.03335,11.61235740407183,8.432946,12.9808827000236,7.9689975,16.2018076052701,7.3413024,15.95190825917339
squeezed_Hà Nội,2016-05-01,12.472027,10.5616505649255,9.03335,12.06266033513455,8.432946,11.40767425358878,7.9689975,11.61235740407183,7.3413024,12.9808827000236,6.27695,16.2018076052701
squeezed_Hà Nội,2016-06-01,9.03335,11.51683860051307,8.432946,10.5616505649255,7.9689975,12.06266033513455,7.3413024,11.40767425358878,6.27695,11.61235740407183,0.6549861,12.9808827000236
squeezed_Hà Nội,2016-07-01,8.432946,12.47202663610065,7.9689975,11.51683860051307,7.3413024,10.5616505649255,6.27695,12.06266033513455,0.6549861,11.40767425358878,4.1590247,11.61235740407183
squeezed_Hà Nội,2016-08-01,7.9689975,9.033349707985373,7.3413024,12.47202663610065,6.27695,11.51683860051307,0.6549861,10.5616505649255,4.1590247,12.06266033513455,5.95438,11.40767425358878
squeezed_Hà Nội,2016-09-01,7.3413024,8.432945799901754,6.27695,9.033349707985373,0.6549861,12.47202663610065,4.1590247,11.51683860051307,5.95438,10.5616505649255,6.600191,12.06266033513455
squeezed_Hà Nội,2016-10-01,6.27695,7.9689973254735,0.6549861,8.432945799901754,4.1590247,9.033349707985373,5.95438,12.47202663610065,6.600191,11.51683860051307,6.4451966,10.5616505649255
squeezed_Hà Nội,2016-11-01,0.6549861,7.341302330658807,4.1590247,7.9689973254735,5.95438,8.432945799901754,6.600191,9.033349707985373,6.4451966,12.47202663610065,7.672238,11.51683860051307
squeezed_Hà Nội,2016-12-01,4.1590247,6.276949948146935,5.95438,7.341302330658807,6.600191,7.9689973254735,6.4451966,8.432945799901754,7.672238,9.033349707985373,7.4914107,12.47202663610065
squeezed_Hà Nội,2017-01-01,5.95438,0.6549860815457672,6.600191,6.276949948146935,6.4451966,7.341302330658807,7.672238,7.9689973254735,7.4914107,8.432945799901754,8.369714,9.033349707985373
squeezed_Hà Nội,2017-02-01,6.600191,4.159024566660639,6.4451966,0.6549860815457672,7.672238,6.276949948146935,7.4914107,7.341302330658807,8.369714,7.9689973254735,5.734804,8.432945799901754
squeezed_Hà Nội,2017-03-01,6.4451966,5.954379892020356,7.672238,4.159024566660639,7.4914107,0.6549860815457672,8.369714,6.276949948146935,5.734804,7.341302330658807,7.8272324,7.9689973254735
squeezed_Hà Nội,2017-04-01,7.672238,6.600191160135362,7.4914107,5.954379892020356,8.369714,4.159024566660639,5.734804,0.6549860815457672,7.8272324,6.276949948146935,6.354783,7.341302330658807
squeezed_Hà Nội,2017-05-01,7.4914107,6.445196455787761,8.369714,6.600191160135362,5.734804,5.954379892020356,7.8272324,4.159024566660639,6.354783,0.6549860815457672,7.039343,6.276949948146935
squeezed_Hà Nội,2017-06-01,8.369714,7.672237865206272,5.734804,6.445196455787761,7.8272324,6.600191160135362,6.354783,5.954379892020356,7.039343,4.159024566660639,6.613107,0.6549860815457672
squeezed_Hà Nội,2017-07-01,5.734804,7.491410710134071,7.8272324,7.672237865206272,6.354783,6.445196455787761,7.039343,6.600191160135362,6.613107,5.954379892020356,3.6136205,4.159024566660639
squeezed_Hà Nội,2017-08-01,7.8272324,8.369714034770478,6.354783,7.491410710134071,7.039343,7.672237865206272,6.613107,6.445196455787761,3.6136205,6.600191160135362,0.0,5.954379892020356
squeezed_Hà Nội,2017-09-01,6.354783,5.734804060861254,7.039343,8.369714034770478,6.613107,7.491410710134071,3.6136205,7.672237865206272,0.0,6.445196455787761,5.5720515,6.600191160135362
squeezed_Hà Nội,2017-10-01,7.039343,7.827232569553874,6.613107,5.734804060861254,3.6136205,8.369714034770478,0.0,7.491410710134071,5.5720515,7.672237865206272,0.0,6.445196455787761
squeezed_Hà Nội,2017-11-01,6.613107,6.354782878251659,3.6136205,7.827232569553874,0.0,5.734804060861254,5.5720515,8.369714034770478,0.0,7.491410710134071,4.106387,7.672237865206272
squeezed_Hà Nội,2017-12-01,3.6136205,7.039342822453566,0.0,6.354782878251659,5.5720515,7.827232569553874,0.0,5.734804060861254,4.106387,8.369714034770478,5.6731315,7.491410710134071
squeezed_Hà Tĩnh,2016-01-01,31.104445,40.75160548640292,34.735928,44.79505272338064,40.41999,39.32450646158726,41.130497,42.89225402362642,42.156784,51.77198128914612,38.288467,58.98675969238087
squeezed_Hà Tĩnh,2016-02-01,34.735928,35.13065445646167,40.41999,40.75160548640292,41.130497,44.79505272338064,42.156784,39.32450646158726,38.288467,42.89225402362642,37.577957,51.77198128914612
squeezed_Hà Tĩnh,2016-03-01,40.41999,31.10444461987843,41.130497,35.13065445646167,42.156784,40.75160548640292,38.288467,44.79505272338064,37.577957,39.32450646158726,40.18315,42.89225402362642
squeezed_Hà Tĩnh,2016-04-01,41.130497,34.73592800189468,42.156784,31.10444461987843,38.288467,35.13065445646167,37.577957,40.75160548640292,40.18315,44.79505272338064,36.078,39.32450646158726
squeezed_Hà Tĩnh,2016-05-01,42.156784,40.41998894765927,38.288467,34.73592800189468,37.577957,31.10444461987843,40.18315,35.13065445646167,36.078,40.75160548640292,24.394094,44.79505272338064
squeezed_Hà Tĩnh,2016-06-01,38.288467,41.13049656587985,37.577957,40.41998894765927,40.18315,34.73592800189468,36.078,31.10444461987843,24.394094,35.13065445646167,20.525776,40.75160548640292
squeezed_Hà Tĩnh,2016-07-01,37.577957,42.156785347754,40.18315,41.13049656587985,36.078,40.41998894765927,24.394094,34.73592800189468,20.525776,31.10444461987843,24.721394,35.13065445646167
squeezed_Hà Tĩnh,2016-08-01,40.18315,38.28846609299755,36.078,42.156785347754,24.394094,41.13049656587985,20.525776,40.41998894765927,24.721394,34.73592800189468,24.878355,31.10444461987843
squeezed_Hà Tĩnh,2016-09-01,36.078,37.57795847477698,24.394094,38.28846609299755,20.525776,42.156785347754,24.721394,41.13049656587985,24.878355,40.41998894765927,33.589703,34.73592800189468
squeezed_Hà Tĩnh,2016-10-01,24.394094,40.18315307491908,20.525776,37.57795847477698,24.721394,38.28846609299755,24.878355,42.156785347754,33.589703,41.13049656587985,29.665672,40.41998894765927
squeezed_Hà Tĩnh,2016-11-01,20.525776,36.07799794742243,24.721394,40.18315307491908,24.878355,37.57795847477698,33.589703,38.28846609299755,29.665672,42.156785347754,30.371998,41.13049656587985
squeezed_Hà Tĩnh,2016-12-01,24.721394,24.39409489223967,24.878355,36.07799794742243,33.589703,40.18315307491908,29.665672,37.57795847477698,30.371998,38.28846609299755,31.156805,42.156785347754
squeezed_Hà Tĩnh,2017-01-01,24.878355,20.52577563748322,33.589703,24.39409489223967,29.665672,36.07799794742243,30.371998,40.18315307491908,31.156805,37.57795847477698,32.412495,38.28846609299755
squeezed_Hà Tĩnh,2017-02-01,33.589703,24.72139381572751,29.665672,20.52577563748322,30.371998,24.39409489223967,31.156805,36.07799794742243,32.412495,40.18315307491908,27.703657,37.57795847477698
squeezed_Hà Tĩnh,2017-03-01,29.665672,24.87835504630356,30.371998,24.72139381572751,31.156805,20.52577563748322,32.412495,24.39409489223967,27.703657,36.07799794742243,27.232773,40.18315307491908
squeezed_Hà Tĩnh,2017-04-01,30.371998,33.58970334327421,31.156805,24.87835504630356,32.412495,24.72139381572751,27.703657,20.52577563748322,27.232773,24.39409489223967,27.075811,36.07799794742243
squeezed_Hà Tĩnh,2017-05-01,31.156805,29.66567257887301,32.412495,33.58970334327421,27.703657,24.87835504630356,27.232773,24.72139381572751,27.075811,20.52577563748322,22.210014,24.39409489223967
squeezed_Hà Tĩnh,2017-06-01,32.412495,30.37199811646523,27.703657,29.66567257887301,27.232773,33.58970334327421,27.075811,24.87835504630356,22.210014,24.72139381572751,24.015068,20.52577563748322
squeezed_Hà Tĩnh,2017-07-01,27.703657,31.15680426934547,27.232773,30.37199811646523,27.075811,29.66567257887301,22.210014,33.58970334327421,24.015068,24.87835504630356,19.211246,24.72139381572751
squeezed_Hà Tĩnh,2017-08-01,27.232773,32.41249411395385,27.075811,31.15680426934547,22.210014,30.37199811646523,24.015068,29.66567257887301,19.211246,33.58970334327421,22.491215,24.87835504630356
squeezed_Hà Tĩnh,2017-09-01,27.075811,27.70365719667242,22.210014,32.41249411395385,24.015068,31.15680426934547,19.211246,30.37199811646523,22.491215,29.66567257887301,25.302616,33.58970334327421
squeezed_Hà Tĩnh,2017-10-01,22.210014,27.23277350494428,24.015068,27.70365719667242,19.211246,32.41249411395385,22.491215,31.15680426934547,25.302616,30.37199811646523,24.912144,29.66567257887301
squeezed_Hà Tĩnh,2017-11-01,24.015068,27.07581227436823,19.211246,27.23277350494428,22.491215,27.70365719667242,25.302616,32.41249411395385,24.912144,31.15680426934547,25.927372,30.37199811646523
squeezed_Hà Tĩnh,2017-12-01,19.211246,22.21001412651075,22.491215,27.07581227436823,25.302616,27.23277350494428,24.912144,27.70365719667242,25.927372,32.41249411395385,26.08356,31.15680426934547
squeezed_Hòa Bình,2016-01-01,21.291952,29.72218852359578,30.43426,31.05665413077763,42.704197,36.87977678029844,36.68952,40.39791338105059,30.554554,36.27320150430668,30.79514,38.45687249787699
squeezed_Hòa Bình,2016-02-01,30.43426,16.84109226512691,42.704197,29.72218852359578,36.68952,31.05665413077763,30.554554,36.87977678029844,30.79514,40.39791338105059,38.133045,36.27320150430668
squeezed_Hòa Bình,2016-03-01,42.704197,21.29195236376759,36.68952,16.84109226512691,30.554554,29.72218852359578,30.79514,31.05665413077763,38.133045,36.87977678029844,24.780464,40.39791338105059
squeezed_Hòa Bình,2016-04-01,36.68952,30.43425959340792,30.554554,21.29195236376759,30.79514,16.84109226512691,38.133045,29.72218852359578,24.780464,31.05665413077763,37.411285,36.87977678029844
squeezed_Hòa Bình,2016-05-01,30.554554,42.70419824371466,30.79514,30.43425959340792,38.133045,21.29195236376759,24.780464,16.84109226512691,37.411285,29.72218852359578,51.245037,31.05665413077763
squeezed_Hòa Bình,2016-06-01,30.79514,36.68952243474077,38.133045,42.70419824371466,24.780464,30.43425959340792,37.411285,21.29195236376759,51.245037,16.84109226512691,31.276314,29.72218852359578
squeezed_Hòa Bình,2016-07-01,38.133045,30.5545531095874,24.780464,36.68952243474077,37.411285,42.70419824371466,51.245037,30.43425959340792,31.276314,21.29195236376759,21.301775,16.84109226512691
squeezed_Hòa Bình,2016-08-01,24.780464,30.79514014194636,37.411285,30.5545531095874,51.245037,36.68952243474077,31.276314,42.70419824371466,21.301775,30.43425959340792,0.0,21.29195236376759
squeezed_Hòa Bình,2016-09-01,37.411285,38.1330446288945,51.245037,30.79514014194636,31.276314,30.5545531095874,21.301775,36.68952243474077,0.0,42.70419824371466,33.37278,30.43425959340792
squeezed_Hòa Bình,2016-10-01,51.245037,24.78046433297245,31.276314,38.1330446288945,21.301775,30.79514014194636,0.0,30.5545531095874,33.37278,36.68952243474077,36.804733,42.70419824371466
squeezed_Hòa Bình,2016-11-01,31.276314,37.41128353181764,21.301775,24.78046433297245,0.0,38.1330446288945,33.37278,30.79514014194636,36.804733,30.5545531095874,40.591717,36.68952243474077
squeezed_Hòa Bình,2016-12-01,21.301775,51.2450378924576,0.0,37.41128353181764,33.37278,24.78046433297245,36.804733,38.1330446288945,40.591717,30.79514014194636,40.0,30.5545531095874
squeezed_Hòa Bình,2017-01-01,0.0,31.27631420666426,33.37278,51.2450378924576,36.804733,37.41128353181764,40.591717,24.78046433297245,40.0,38.1330446288945,34.319527,30.79514014194636
squeezed_Hòa Bình,2017-02-01,33.37278,21.301775147929,36.804733,31.27631420666426,40.591717,51.2450378924576,40.0,37.41128353181764,34.319527,24.78046433297245,35.621304,38.1330446288945
squeezed_Hòa Bình,2017-03-01,36.804733,0.0,40.591717,21.301775147929,40.0,31.27631420666426,34.319527,51.2450378924576,35.621304,37.41128353181764,39.053253,24.78046433297245
squeezed_Hòa Bình,2017-04-01,40.591717,33.37278106508876,40.0,0.0,34.319527,21.301775147929,35.621304,31.27631420666426,39.053253,51.2450378924576,46.745564,37.41128353181764
squeezed_Hòa Bình,2017-05-01,40.0,36.80473372781065,34.319527,33.37278106508876,35.621304,0.0,39.053253,21.301775147929,46.745564,31.27631420666426,0.0,51.2450378924576
squeezed_Hòa Bình,2017-06-01,34.319527,40.59171597633136,35.621304,36.80473372781065,39.053253,33.37278106508876,46.745564,0.0,0.0,21.301775147929,34.201183,31.27631420666426
squeezed_Hòa Bình,2017-07-01,35.621304,40.0,39.053253,40.59171597633136,46.745564,36.80473372781065,0.0,33.37278106508876,34.201183,0.0,29.39793,21.301775147929
squeezed_Hòa Bình,2017-08-01,39.053253,34.31952662721893,46.745564,40.0,0.0,40.59171597633136,34.201183,36.80473372781065,29.39793,33.37278106508876,30.221073,0.0
squeezed_Hòa Bình,2017-09-01,46.745564,35.62130177514793,0.0,34.31952662721893,34.201183,40.0,29.39793,40.59171597633136,30.221073,36.80473372781065,29.868298,33.37278106508876
squeezed_Hòa Bình,2017-10-01,0.0,39.05325443786982,34.201183,35.62130177514793,29.39793,34.31952662721893,30.221073,40.0,29.868298,40.59171597633136,0.0,36.80473372781065
squeezed_Hòa Bình,2017-11-01,34.201183,46.74556213017752,29.39793,39.05325443786982,30.221073,35.62130177514793,29.868298,34.31952662721893,0.0,40.0,36.10066,40.59171597633136
squeezed_Hòa Bình,2017-12-01,29.39793,0.0,30.221073,46.74556213017752,29.868298,39.05325443786982,0.0,35.62130177514793,36.10066,34.31952662721893,0.0,40.0
squeezed_Hưng Yên,2016-01-01,61.6134,57.6410961257624,58.109726,62.36577613607079,65.28799,62.45167940898548,58.96428,64.77106777768233,57.596992,66.57503650889099,58.62246,70.3547805171377
squeezed_Hưng Yên,2016-02-01,58.109726,56.22970432404717,65.28799,57.6410961257624,58.96428,62.36577613607079,57.596992,62.45167940898548,58.62246,64.77106777768233,38.113144,66.57503650889099
squeezed_Hưng Yên,2016-03-01,65.28799,61.61339941890274,58.96428,56.22970432404717,57.596992,57.6410961257624,58.62246,62.36577613607079,38.113144,62.45167940898548,52.46966,64.77106777768233
squeezed_Hưng Yên,2016-04-01,58.96428,58.10972483336182,57.596992,61.61339941890274,58.62246,56.22970432404717,38.113144,57.6410961257624,52.46966,62.36577613607079,53.49513,62.45167940898548
squeezed_Hưng Yên,2016-05-01,57.596992,65.28798495983592,58.62246,58.10972483336182,38.113144,61.61339941890274,52.46966,56.22970432404717,53.49513,57.6410961257624,54.947872,62.36577613607079
squeezed_Hưng Yên,2016-06-01,58.62246,58.96427961032303,38.113144,65.28798495983592,52.46966,58.10972483336182,53.49513,61.61339941890274,54.947872,56.22970432404717,81.09725,57.6410961257624
squeezed_Hưng Yên,2016-07-01,38.113144,57.5969919671851,52.46966,58.96427961032303,53.49513,65.28798495983592,54.947872,58.10972483336182,81.09725,61.61339941890274,69.9056,56.22970432404717
squeezed_Hưng Yên,2016-08-01,52.46966,58.62245769953853,53.49513,57.5969919671851,54.947872,58.96427961032303,81.09725,65.28798495983592,69.9056,58.10972483336182,50.53711,61.61339941890274
squeezed_Hưng Yên,2016-09-01,53.49513,38.11314305246966,54.947872,58.62245769953853,81.09725,57.5969919671851,69.9056,58.96427961032303,50.53711,65.28798495983592,57.942707,58.10972483336182
squeezed_Hưng Yên,2016-10-01,54.947872,52.46966330541788,81.09725,38.11314305246966,69.9056,58.62245769953853,50.53711,57.5969919671851,57.942707,58.96427961032303,70.55664,65.28798495983592
squeezed_Hưng Yên,2016-11-01,81.09725,53.49512903777131,69.9056,52.46966330541788,50.53711,38.11314305246966,57.942707,58.62245769953853,70.55664,57.5969919671851,69.66146,58.96427961032303
squeezed_Hưng Yên,2016-12-01,69.9056,54.94787215860536,50.53711,53.49512903777131,57.942707,52.46966330541788,70.55664,38.11314305246966,69.66146,58.62245769953853,74.30013,57.5969919671851
squeezed_Hưng Yên,2017-01-01,50.53711,81.09724833361818,57.942707,54.94787215860536,70.55664,53.49512903777131,69.66146,52.46966330541788,74.30013,38.11314305246966,66.24349,58.62245769953853
squeezed_Hưng Yên,2017-02-01,57.942707,69.90559895833334,70.55664,81.09724833361818,69.66146,54.94787215860536,74.30013,53.49512903777131,66.24349,52.46966330541788,64.77865,38.11314305246966
squeezed_Hưng Yên,2017-03-01,70.55664,50.537109375,69.66146,69.90559895833334,74.30013,81.09724833361818,66.24349,54.94787215860536,64.77865,53.49512903777131,61.6862,52.46966330541788
squeezed_Hưng Yên,2017-04-01,69.66146,57.94270833333334,74.30013,50.537109375,66.24349,69.90559895833334,64.77865,81.09724833361818,61.6862,54.94787215860536,54.280598,53.49512903777131
squeezed_Hưng Yên,2017-05-01,74.30013,70.556640625,66.24349,57.94270833333334,64.77865,50.537109375,61.6862,69.90559895833334,54.280598,81.09724833361818,52.246094,54.94787215860536
squeezed_Hưng Yên,2017-06-01,66.24349,69.66145833333334,64.77865,70.556640625,61.6862,57.94270833333334,54.280598,50.537109375,52.246094,69.90559895833334,52.978516,81.09724833361818
squeezed_Hưng Yên,2017-07-01,64.77865,74.30013020833334,61.6862,69.66145833333334,54.280598,70.556640625,52.246094,57.94270833333334,52.978516,50.537109375,51.59369,69.90559895833334
squeezed_Hưng Yên,2017-08-01,61.6862,66.24348958333334,54.280598,74.30013020833334,52.246094,69.66145833333334,52.978516,70.556640625,51.59369,57.94270833333334,53.605923,50.537109375
squeezed_Hưng Yên,2017-09-01,54.280598,64.77864583333334,52.246094,66.24348958333334,52.978516,74.30013020833334,51.59369,69.66145833333334,53.605923,70.556640625,72.92337,57.94270833333334
squeezed_Hưng Yên,2017-10-01,52.246094,61.68619791666667,52.978516,64.77864583333334,51.59369,66.24348958333334,53.605923,74.30013020833334,72.92337,69.66145833333334,67.369606,70.556640625
squeezed_Hưng Yên,2017-11-01,52.978516,54.28059895833334,51.59369,61.68619791666667,53.605923,64.77864583333334,72.92337,66.24348958333334,67.369606,74.30013020833334,62.620735,69.66145833333334
squeezed_Hưng Yên,2017-12-01,51.59369,52.24609375,53.605923,54.28059895833334,72.92337,61.68619791666667,67.369606,64.77864583333334,62.620735,66.24348958333334,55.135223,74.30013020833334
squeezed_Hải Dương,2016-01-01,39.5901,37.75711468019161,36.678238,46.26655395886165,32.198456,44.51958298112145,32.982418,47.44998591152437,35.83828,46.83009298393914,32.53444,47.67540152155537
squeezed_Hải Dương,2016-02-01,36.678238,38.52615074476425,32.198456,37.75711468019161,32.982418,46.26655395886165,35.83828,44.51958298112145,32.53444,47.44998591152437,34.046368,46.83009298393914
squeezed_Hải Dương,2016-03-01,32.198456,39.59009967521559,32.982418,38.52615074476425,35.83828,37.75711468019161,32.53444,46.26655395886165,34.046368,44.51958298112145,27.886662,47.44998591152437
squeezed_Hải Dương,2016-04-01,32.982418,36.67823944450667,35.83828,39.59009967521559,32.53444,38.52615074476425,34.046368,37.75711468019161,27.886662,46.26655395886165,33.59839,44.51958298112145
squeezed_Hải Dương,2016-05-01,35.83828,32.19845447418524,32.53444,36.67823944450667,34.046368,39.59009967521559,27.886662,38.52615074476425,33.59839,37.75711468019161,32.08646,46.26655395886165
squeezed_Hải Dương,2016-06-01,32.53444,32.98241684399149,34.046368,32.19845447418524,27.886662,36.67823944450667,33.59839,39.59009967521559,32.08646,38.52615074476425,12.487401,37.75711468019161
squeezed_Hải Dương,2016-07-01,34.046368,35.8382797625714,27.886662,32.98241684399149,33.59839,32.19845447418524,32.08646,36.67823944450667,12.487401,39.59009967521559,21.722685,38.52615074476425
squeezed_Hải Dương,2016-08-01,27.886662,32.53443834695935,33.59839,35.8382797625714,32.08646,32.98241684399149,12.487401,32.19845447418524,21.722685,36.67823944450667,0.0,39.59009967521559
squeezed_Hải Dương,2016-09-01,33.59839,34.04636577444283,32.08646,32.53443834695935,12.487401,35.8382797625714,21.722685,32.98241684399149,0.0,32.19845447418524,0.0,36.67823944450667
squeezed_Hải Dương,2016-10-01,32.08646,27.88666144025087,12.487401,34.04636577444283,21.722685,32.53443834695935,0.0,35.8382797625714,0.0,32.98241684399149,20.966173,32.19845447418524
squeezed_Hải Dương,2016-11-01,12.487401,33.59838727741069,21.722685,27.88666144025087,0.0,34.04636577444283,0.0,32.53443834695935,20.966173,35.8382797625714,0.0,32.98241684399149
squeezed_Hải Dương,2016-12-01,21.722685,32.08645984992721,0.0,33.59838727741069,0.0,27.88666144025087,20.966173,34.04636577444283,0.0,32.53443834695935,0.0,35.8382797625714
squeezed_Hải Dương,2017-01-01,0.0,12.48740060477097,0.0,32.08645984992721,20.966173,33.59838727741069,0.0,27.88666144025087,0.0,34.04636577444283,24.154327,32.53443834695935
squeezed_Hải Dương,2017-02-01,0.0,21.72268453474549,20.966173,12.48740060477097,0.0,32.08645984992721,0.0,33.59838727741069,24.154327,27.88666144025087,20.912136,34.04636577444283
squeezed_Hải Dương,2017-03-01,20.966173,0.0,0.0,21.72268453474549,0.0,12.48740060477097,24.154327,32.08645984992721,20.912136,33.59838727741069,0.0,27.88666144025087
squeezed_Hải Dương,2017-04-01,0.0,0.0,0.0,0.0,24.154327,21.72268453474549,20.912136,12.48740060477097,0.0,32.08645984992721,19.885443,33.59838727741069
squeezed_Hải Dương,2017-05-01,0.0,20.96617313303793,24.154327,0.0,20.912136,0.0,0.0,21.72268453474549,19.885443,12.48740060477097,17.237652,32.08645984992721
squeezed_Hải Dương,2017-06-01,24.154327,0.0,20.912136,20.96617313303793,0.0,0.0,19.885443,0.0,17.237652,21.72268453474549,19.669296,12.48740060477097
