province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Hà Tĩnh,2016-07-01,37.577957,33.101646,40.18315,32.936977,36.078,32.893776,24.394094,32.721848,20.525776,32.841526,24.721394,32.564762
squeezed_Hà Tĩnh,2016-08-01,40.18315,31.519903,36.078,31.308481,24.394094,31.286041,20.525776,31.166603,24.721394,31.26235,24.878355,31.02821
squeezed_Hà Tĩnh,2016-09-01,36.078,29.512045,24.394094,29.282581,20.525776,29.249905,24.721394,29.153275,24.878355,29.259111,33.589703,29.034264
squeezed_Hà Tĩnh,2016-10-01,24.394094,31.925625,20.525776,31.71588,24.721394,31.685947,24.878355,31.636677,33.589703,31.785057,29.665672,31.585789
squeezed_Hà Tĩnh,2016-11-01,20.525776,36.351715,24.721394,36.14624,24.878355,36.179653,33.589703,36.14699,29.665672,36.295715,30.371998,36.108994
squeezed_Hà Tĩnh,2016-12-01,24.721394,39.33829,24.878355,39.144928,33.589703,39.260532,29.665672,39.183693,30.371998,39.29773,31.156805,39.138092
squeezed_Hà Tĩnh,2017-01-01,24.878355,44.28639,33.589703,44.150986,29.665672,44.295345,30.371998,44.20921,31.156805,44.29943,32.412495,44.119354
squeezed_Hà Tĩnh,2017-02-01,33.589703,48.61445,29.665672,48.52341,30.371998,48.699398,31.156805,48.620907,32.412495,48.661404,27.703657,48.513916
squeezed_Hà Tĩnh,2017-03-01,29.665672,49.95718,30.371998,49.880165,31.156805,49.99763,32.412495,49.879124,27.703657,49.938007,27.232773,49.75043
squeezed_Hà Tĩnh,2017-04-01,30.371998,51.778095,31.156805,51.702686,32.412495,51.80952,27.703657,51.716873,27.232773,51.687786,27.075811,51.539448
squeezed_Hà Tĩnh,2017-05-01,31.156805,51.753235,32.412495,51.637634,27.703657,51.62098,27.232773,51.444695,27.075811,51.40137,22.210014,51.187298
squeezed_Hà Tĩnh,2017-06-01,32.412495,49.286816,27.703657,49.095364,27.232773,49.03305,27.075811,48.84668,22.210014,48.78262,24.015068,48.58932
squeezed_Hà Tĩnh,2017-07-01,27.703657,46.382195,27.232773,46.192448,27.075811,46.16636,22.210014,45.960056,24.015068,45.934654,19.211246,45.715446
squeezed_Hà Tĩnh,2017-08-01,27.232773,44.73348,27.075811,44.551315,22.210014,44.538925,24.015068,44.354992,19.211246,44.391655,22.491215,44.2021
squeezed_Hà Tĩnh,2017-09-01,27.075811,43.331066,22.210014,43.145855,24.015068,43.12947,19.211246,42.957424,22.491215,43.0225,25.302616,42.834866
squeezed_Hà Tĩnh,2017-10-01,22.210014,40.90472,24.015068,40.715107,19.211246,40.67569,22.491215,40.507545,25.302616,40.630432,24.912144,40.43638
squeezed_Hà Tĩnh,2017-11-01,24.015068,40.02416,19.211246,39.759224,22.491215,39.775127,25.302616,39.632824,24.912144,39.75654,25.927372,39.62879
squeezed_Hà Tĩnh,2017-12-01,19.211246,39.284164,22.491215,39.00628,25.302616,39.048237,24.912144,38.895466,25.927372,39.01955,26.08356,38.91403
squeezed_Hòa Bình,2016-01-01,21.291952,41.134567,30.43426,40.93175,42.704197,40.95727,36.68952,40.781036,30.554554,40.889526,30.79514,40.712196
squeezed_Hòa Bình,2016-02-01,30.43426,42.70726,42.704197,42.49982,36.68952,42.53572,30.554554,42.367233,30.79514,42.42172,38.133045,42.261696
squeezed_Hòa Bình,2016-03-01,42.704197,43.47667,36.68952,43.31105,30.554554,43.30812,30.79514,43.10794,38.133045,43.164566,24.780464,42.956665
squeezed_Hòa Bình,2016-04-01,36.68952,40.38411,30.554554,40.231968,30.79514,40.18362,38.133045,39.95885,24.780464,40.038204,37.411285,39.794605
squeezed_Hòa Bình,2016-05-01,30.554554,36.749798,30.79514,36.610065,38.133045,36.53772,24.780464,36.330547,37.411285,36.432423,51.245037,36.184765
squeezed_Hòa Bình,2016-06-01,30.79514,34.604206,38.133045,34.47752,24.780464,34.393612,37.411285,34.20853,51.245037,34.33527,31.276314,34.07981
squeezed_Hòa Bình,2016-07-01,38.133045,31.82839,24.780464,31.698782,37.411285,31.604324,51.245037,31.435108,31.276314,31.582884,21.301775,31.32212
squeezed_Hòa Bình,2016-08-01,24.780464,31.907787,37.411285,31.717903,51.245037,31.637157,31.276314,31.494118,21.301775,31.609484,0.0,31.41341
squeezed_Hòa Bình,2016-09-01,37.411285,31.481705,51.245037,31.316868,31.276314,31.24385,21.301775,31.117226,0.0,31.267412,33.37278,31.058735
squeezed_Hòa Bình,2016-10-01,51.245037,33.58991,31.276314,33.43271,21.301775,33.3993,0.0,33.29511,33.37278,33.454666,36.804733,33.288338
squeezed_Hòa Bình,2016-11-01,31.276314,35.835335,21.301775,35.70538,0.0,35.68842,33.37278,35.56576,36.804733,35.74464,40.591717,35.560608
squeezed_Hòa Bình,2016-12-01,21.301775,36.16952,0.0,36.06322,33.37278,36.04071,36.804733,35.87409,40.591717,36.048115,40.0,35.824665
squeezed_Hòa Bình,2017-01-01,0.0,33.36256,33.37278,33.249073,36.804733,33.208363,40.591717,33.016556,40.0,33.176163,34.319527,32.93557
squeezed_Hòa Bình,2017-02-01,33.37278,35.337074,36.804733,35.192318,40.591717,35.16213,40.0,34.969524,34.319527,35.057697,35.621304,34.84315
squeezed_Hòa Bình,2017-03-01,36.804733,36.844807,40.591717,36.670475,40.0,36.615005,34.319527,36.40942,35.621304,36.44852,39.053253,36.230453
squeezed_Hòa Bình,2017-04-01,40.591717,36.5408,40.0,36.33866,34.319527,36.29484,35.621304,36.08536,39.053253,36.12917,46.745564,35.88407
squeezed_Hòa Bình,2017-05-01,40.0,37.36375,34.319527,37.172848,35.621304,37.124397,39.053253,36.937805,46.745564,36.98715,0.0,36.750114
squeezed_Hòa Bình,2017-06-01,34.319527,36.97658,35.621304,36.799915,39.053253,36.727875,46.745564,36.553696,0.0,36.6279,34.201183,36.397285
squeezed_Hòa Bình,2017-07-01,35.621304,35.495663,39.053253,35.331097,46.745564,35.23572,0.0,35.068886,34.201183,35.15864,29.39793,34.93447
squeezed_Hòa Bình,2017-08-01,39.053253,34.324566,46.745564,34.131687,0.0,34.06842,34.201183,33.9069,29.39793,34.00893,30.221073,33.811203
squeezed_Hòa Bình,2017-09-01,46.745564,35.227524,0.0,35.02439,34.201183,34.9993,29.39793,34.855053,30.221073,34.95737,29.868298,34.786858
squeezed_Hòa Bình,2017-10-01,0.0,36.973255,34.201183,36.801796,29.39793,36.811237,30.221073,36.686764,29.868298,36.8035,0.0,36.655113
squeezed_Hòa Bình,2017-11-01,34.201183,39.84795,29.39793,39.721214,30.221073,39.739693,29.868298,39.606186,0.0,39.731544,36.10066,39.57727
squeezed_Hòa Bình,2017-12-01,29.39793,43.159542,30.221073,43.099205,29.868298,43.092716,0.0,42.93466,36.10066,43.048805,0.0,42.848385
squeezed_Hưng Yên,2016-01-01,61.6134,45.474556,58.109726,45.425587,65.28799,45.408188,58.96428,45.238384,57.596992,45.29694,58.62246,45.097443
squeezed_Hưng Yên,2016-02-01,58.109726,51.034676,65.28799,50.983204,58.96428,50.986256,57.596992,50.85293,58.62246,50.760483,38.113144,50.634697
squeezed_Hưng Yên,2016-03-01,65.28799,52.719482,58.96428,52.64648,57.596992,52.57895,58.62246,52.423893,38.113144,52.30637,52.46966,52.143948
squeezed_Hưng Yên,2016-04-01,58.96428,50.842663,57.596992,50.74025,58.62246,50.58895,38.113144,50.38522,52.46966,50.305428,53.49513,50.067802
squeezed_Hưng Yên,2016-05-01,57.596992,51.238216,58.62246,51.141193,38.113144,51.001446,52.46966,50.824623,53.49513,50.708767,54.947872,50.48879
squeezed_Hưng Yên,2016-06-01,58.62246,50.913506,38.113144,50.8465,52.46966,50.69434,53.49513,50.51761,54.947872,50.42737,81.09725,50.182
squeezed_Hưng Yên,2016-07-01,38.113144,48.25698,52.46966,48.192966,53.49513,48.009323,54.947872,47.806587,81.09725,47.780792,69.9056,47.512844
squeezed_Hưng Yên,2016-08-01,52.46966,45.92013,53.49513,45.74036,54.947872,45.599964,81.09725,45.439144,69.9056,45.393917,50.53711,45.245922
squeezed_Hưng Yên,2016-09-01,53.49513,45.448307,54.947872,45.26751,81.09725,45.157665,69.9056,44.988316,50.53711,44.999638,57.942707,44.828445
squeezed_Hưng Yên,2016-10-01,54.947872,46.426514,81.09725,46.261433,69.9056,46.209187,50.53711,46.085827,57.942707,46.088764,70.55664,45.97457
squeezed_Hưng Yên,2016-11-01,81.09725,46.317406,69.9056,46.17354,50.53711,46.122307,57.942707,45.98539,70.55664,46.016006,69.66146,45.89827
squeezed_Hưng Yên,2016-12-01,69.9056,46.31483,50.53711,46.221172,57.942707,46.18521,70.55664,46.02239,69.66146,46.053917,74.30013,45.895664
squeezed_Hưng Yên,2017-01-01,50.53711,48.850945,57.942707,48.804363,70.55664,48.791695,69.66146,48.6243,74.30013,48.616615,66.24349,48.46341
squeezed_Hưng Yên,2017-02-01,57.942707,52.70745,70.55664,52.639503,69.66146,52.661907,74.30013,52.553127,66.24349,52.446404,64.77865,52.36961
squeezed_Hưng Yên,2017-03-01,70.55664,57.495747,69.66146,57.433743,74.30013,57.370605,66.24349,57.29072,64.77865,57.04186,61.6862,56.9837
squeezed_Hưng Yên,2017-04-01,69.66146,58.473797,74.30013,58.353325,66.24349,58.215813,64.77865,58.128735,61.6862,57.839508,54.280598,57.754528
squeezed_Hưng Yên,2017-05-01,74.30013,58.132275,66.24349,57.980747,64.77865,57.81715,61.6862,57.750507,54.280598,57.43987,52.246094,57.35041
squeezed_Hưng Yên,2017-06-01,66.24349,57.188763,64.77865,57.028652,61.6862,56.854702,54.280598,56.778076,52.246094,56.501858,52.978516,56.385124
squeezed_Hưng Yên,2017-07-01,64.77865,54.957523,61.6862,54.821102,54.280598,54.626163,52.246094,54.519398,52.978516,54.308506,51.59369,54.143475
squeezed_Hưng Yên,2017-08-01,61.6862,52.930973,54.280598,52.726448,52.246094,52.581955,52.978516,52.491375,51.59369,52.238857,53.605923,52.14391
squeezed_Hưng Yên,2017-09-01,54.280598,52.55861,52.246094,52.353374,52.978516,52.239006,51.59369,52.18909,53.605923,51.905872,72.92337,51.88395
squeezed_Hưng Yên,2017-10-01,52.246094,50.839985,52.978516,50.67507,51.59369,50.60935,53.605923,50.5666,72.92337,50.343884,67.369606,50.344913
squeezed_Hưng Yên,2017-11-01,52.978516,51.244736,51.59369,51.18549,53.605923,51.157234,72.92337,51.156887,67.369606,50.988686,62.620735,51.03227
squeezed_Hưng Yên,2017-12-01,51.59369,54.804314,53.605923,54.834236,72.92337,54.84494,67.369606,54.866184,62.620735,54.690777,55.135223,54.728138
squeezed_Hải Dương,2016-01-01,39.5901,59.610332,36.678238,59.708916,32.198456,59.69936,32.982418,59.753197,35.83828,59.502945,32.53444,59.492264
squeezed_Hải Dương,2016-02-01,36.678238,62.667923,32.198456,62.743095,32.982418,62.68159,35.83828,62.712048,32.53444,62.38004,34.046368,62.36355
squeezed_Hải Dương,2016-03-01,32.198456,62.22504,32.982418,62.22684,35.83828,62.1297,32.53444,62.141865,34.046368,61.803265,27.886662,61.781433
squeezed_Hải Dương,2016-04-01,32.982418,61.4603,35.83828,61.5062,32.53444,61.350994,34.046368,61.30424,27.886662,61.04458,33.59839,60.87137
squeezed_Hải Dương,2016-05-01,35.83828,59.201553,32.53444,59.18091,34.046368,59.017323,27.886662,58.941746,33.59839,58.696102,32.08646,58.532967
squeezed_Hải Dương,2016-06-01,32.53444,56.80256,34.046368,56.814205,27.886662,56.61464,33.59839,56.481888,32.08646,56.318127,12.487401,56.08706
squeezed_Hải Dương,2016-07-01,34.046368,52.17939,27.886662,52.17156,33.59839,51.978954,32.08646,51.79753,12.487401,51.714134,21.722685,51.45647
squeezed_Hải Dương,2016-08-01,27.886662,50.005707,33.59839,49.954243,32.08646,49.785374,12.487401,49.639496,21.722685,49.538364,0.0,49.329483
squeezed_Hải Dương,2016-09-01,33.59839,49.43487,32.08646,49.326553,12.487401,49.18376,21.722685,49.05029,0.0,48.948944,0.0,48.78614
squeezed_Hải Dương,2016-10-01,32.08646,49.28142,12.487401,49.1672,21.722685,49.0521,0.0,48.933197,0.0,48.855145,20.966173,48.717804
squeezed_Hải Dương,2016-11-01,12.487401,50.890003,21.722685,50.815525,0.0,50.724934,0.0,50.64188,20.966173,50.551304,0.0,50.438354
squeezed_Hải Dương,2016-12-01,21.722685,55.66846,0.0,55.724503,0.0,55.693123,20.966173,55.63472,0.0,55.51214,0.0,55.36531
squeezed_Hải Dương,2017-01-01,0.0,60.524284,0.0,60.624973,20.966173,60.646122,0.0,60.591022,0.0,60.408123,24.154327,60.265213
squeezed_Hải Dương,2017-02-01,0.0,59.932503,20.966173,59.954174,0.0,59.918777,0.0,59.862362,24.154327,59.65277,20.912136,59.553417
squeezed_Hải Dương,2017-03-01,20.966173,56.7136,0.0,56.683434,0.0,56.51086,24.154327,56.36743,20.912136,56.19623,0.0,56.01351
squeezed_Hải Dương,2017-04-01,0.0,52.45465,0.0,52.352505,24.154327,52.19304,20.912136,52.031727,0.0,51.90343,19.885443,51.722378
squeezed_Hải Dương,2017-05-01,0.0,49.870472,24.154327,49.8097,20.912136,49.643936,0.0,49.473896,19.885443,49.404743,17.237652,49.195206
squeezed_Hải Dương,2017-06-01,24.154327,47.728127,20.912136,47.657265,0.0,47.538956,19.885443,47.365513,17.237652,47.33353,19.669296,47.1124
squeezed_Hải Dương,2017-07-01,20.912136,46.03475,0.0,45.97089,19.885443,45.86717,17.237652,45.698265,19.669296,45.692703,15.497684,45.46928
squeezed_Hải Dương,2017-08-01,0.0,45.80042,19.885443,45.6705,17.237652,45.60544,19.669296,45.454277,15.497684,45.408943,15.71071,45.235054
squeezed_Hải Dương,2017-09-01,19.885443,46.147083,17.237652,46.016106,19.669296,45.970905,15.497684,45.834457,15.71071,45.795147,0.0,45.632835
squeezed_Hải Dương,2017-10-01,17.237652,45.288403,19.669296,45.173035,15.497684,45.131172,15.71071,45.005238,0.0,44.993004,18.10726,44.84952
squeezed_Hải Dương,2017-11-01,19.669296,45.954865,15.497684,45.883934,15.71071,45.849358,0.0,45.77119,18.10726,45.75396,20.237524,45.659813
squeezed_Hải Dương,2017-12-01,15.497684,50.648727,15.71071,50.710136,0.0,50.711647,18.10726,50.69467,20.237524,50.647263,0.0,50.54935
squeezed_Hải Phòng,2016-01-01,13.681341,52.999958,14.64055,53.054405,12.520194,53.06452,13.88328,53.03688,15.246366,52.934128,14.53958,52.812737
squeezed_Hải Phòng,2016-02-01,14.64055,53.609814,12.520194,53.64169,13.88328,53.620293,15.246366,53.581066,14.53958,53.457363,14.438611,53.336823
squeezed_Hải Phòng,2016-03-01,12.520194,49.972702,13.88328,49.953186,15.246366,49.871933,14.53958,49.762962,14.438611,49.707893,13.832795,49.5479
squeezed_Hải Phòng,2016-04-01,13.88328,45.320065,15.246366,45.28271,14.53958,45.16823,14.438611,45.00224,13.832795,45.009563,10.349354,44.811214
squeezed_Hải Phòng,2016-05-01,15.246366,42.32722,14.53958,42.273445,14.438611,42.1906,13.832795,42.021317,10.349354,42.065186,9.693053,41.85816
squeezed_Hải Phòng,2016-06-01,14.53958,38.79258,14.438611,38.75918,13.832795,38.651028,10.349354,38.47231,9.693053,38.58028,10.803716,38.318867
squeezed_Hải Phòng,2016-07-01,14.438611,37.483017,13.832795,37.438953,10.349354,37.3338,9.693053,37.15419,10.803716,37.285233,0.0,37.00325
squeezed_Hải Phòng,2016-08-01,13.832795,36.106625,10.349354,36.12201,9.693053,36.008434,10.803716,35.844524,0.0,36.012955,0.0,35.686802
squeezed_Hải Phòng,2016-09-01,10.349354,34.31647,9.693053,34.334843,10.803716,34.223476,0.0,34.078205,0.0,34.273727,0.0,33.933685
squeezed_Hải Phòng,2016-10-01,9.693053,33.010067,10.803716,33.04941,0.0,32.944477,0.0,32.806652,0.0,33.013615,0.0,32.674934
squeezed_Hải Phòng,2016-11-01,10.803716,32.51988,0.0,32.55747,0.0,32.490074,0.0,32.359634,0.0,32.564846,0.0,32.226665
squeezed_Hải Phòng,2016-12-01,0.0,30.884817,0.0,30.93956,0.0,30.856594,0.0,30.720547,0.0,30.909575,0.0,30.581406
squeezed_Hải Phòng,2017-01-01,0.0,32.710495,0.0,32.773388,0.0,32.68912,0.0,32.541885,0.0,32.686172,0.0,32.354862
squeezed_Hải Phòng,2017-02-01,0.0,41.372025,0.0,41.458923,0.0,41.352203,0.0,41.19138,0.0,41.296562,0.0,40.8922
squeezed_Hải Phòng,2017-03-01,0.0,40.887196,0.0,40.907345,0.0,40.722023,0.0,40.562977,0.0,40.667786,0.0,40.300293
squeezed_Hải Phòng,2017-04-01,0.0,38.97456,0.0,38.976154,0.0,38.78582,0.0,38.646057,0.0,38.79912,0.0,38.44948
squeezed_Hải Phòng,2017-05-01,0.0,37.852592,0.0,37.849037,0.0,37.67521,0.0,37.541634,0.0,37.70955,0.0,37.361736
squeezed_Hải Phòng,2017-06-01,0.0,33.623783,0.0,33.60295,0.0,33.456783,0.0,33.32747,0.0,33.484055,0.0,33.155075
squeezed_Hải Phòng,2017-07-01,0.0,31.27685,0.0,31.241959,0.0,31.108894,0.0,30.99218,0.0,31.137897,0.0,30.82798
squeezed_Hải Phòng,2017-08-01,0.0,28.918741,0.0,28.886885,0.0,28.745663,0.0,28.630402,0.0,28.763027,0.0,28.459755
squeezed_Hải Phòng,2017-09-01,0.0,28.208345,0.0,28.177616,0.0,28.03431,0.0,27.927906,0.0,28.050549,0.0,27.752987
squeezed_Hải Phòng,2017-10-01,0.0,28.271124,0.0,28.265776,0.0,28.136795,0.0,28.022312,0.0,28.159327,0.0,27.848537
squeezed_Hải Phòng,2017-11-01,0.0,27.20899,0.0,27.200237,0.0,27.108372,0.0,26.993252,0.0,27.132557,0.0,26.840607
squeezed_Hải Phòng,2017-12-01,0.0,26.937904,0.0,26.944027,0.0,26.860935,0.0,26.750504,0.0,26.890245,0.0,26.611664
squeezed_Khánh Hòa,2016-01-01,42.428738,44.011032,54.869007,44.052883,52.64459,43.976982,52.726974,43.836327,49.34915,43.846146,56.18718,43.477955
squeezed_Khánh Hòa,2016-02-01,54.869007,49.15903,52.64459,49.14111,52.726974,49.05119,49.34915,48.913822,56.18718,48.846497,55.44571,48.56418
squeezed_Khánh Hòa,2016-03-01,52.64459,49.157787,52.726974,49.062675,49.34915,48.904472,56.18718,48.769444,55.44571,48.67959,40.781017,48.498554
squeezed_Khánh Hòa,2016-04-01,52.726974,45.39824,49.34915,45.238155,56.18718,45.061573,55.44571,44.901398,40.781017,44.82209,37.567966,44.6449
squeezed_Khánh Hòa,2016-05-01,49.34915,43.948444,56.18718,43.764126,55.44571,43.58961,40.781017,43.43015,37.567966,43.363358,36.99127,43.186043
squeezed_Khánh Hòa,2016-06-01,56.18718,46.535183,55.44571,46.365284,40.781017,46.23013,37.567966,46.086273,36.99127,46.004868,36.99127,45.825516
squeezed_Khánh Hòa,2016-07-01,55.44571,49.13637,40.781017,48.994778,37.567966,48.900143,36.99127,48.788914,36.99127,48.717648,29.926826,48.545288
squeezed_Khánh Hòa,2016-08-01,40.781017,49.84885,37.567966,49.79699,36.99127,49.74539,36.99127,49.649445,29.926826,49.62857,35.84642,49.444595
squeezed_Khánh Hòa,2016-09-01,37.567966,45.16236,36.99127,45.133102,36.99127,45.085503,29.926826,44.938557,35.84642,44.988873,0.0,44.754803
squeezed_Khánh Hòa,2016-10-01,36.99127,41.16587,36.99127,41.076,29.926826,41.048065,35.84642,40.926376,0.0,41.01834,0.0,40.78397
squeezed_Khánh Hòa,2016-11-01,36.99127,37.222893,29.926826,37.08404,35.84642,37.045795,0.0,36.95529,0.0,37.10948,48.343338,36.88933
squeezed_Khánh Hòa,2016-12-01,29.926826,36.599384,35.84642,36.44261,0.0,36.481327,0.0,36.35905,48.343338,36.530388,0.0,36.27557
squeezed_Khánh Hòa,2017-01-01,35.84642,39.22572,0.0,39.15227,0.0,39.219173,48.343338,39.06305,0.0,39.259026,0.0,38.972713
squeezed_Khánh Hòa,2017-02-01,0.0,45.62408,0.0,45.59512,48.343338,45.682407,0.0,45.505898,0.0,45.637627,0.0,45.343155
squeezed_Khánh Hòa,2017-03-01,0.0,50.31854,48.343338,50.28781,0.0,50.356903,0.0,50.19453,0.0,50.266922,0.0,49.96159
squeezed_Khánh Hòa,2017-04-01,48.343338,49.86792,0.0,49.787457,0.0,49.87139,0.0,49.670692,0.0,49.72594,0.0,49.40936
squeezed_Khánh Hòa,2017-05-01,0.0,50.06476,0.0,49.89425,0.0,50.02622,0.0,49.821377,0.0,49.848194,0.0,49.58173
squeezed_Khánh Hòa,2017-06-01,0.0,50.598515,0.0,50.413517,0.0,50.56174,0.0,50.377983,0.0,50.405594,0.0,50.168674
squeezed_Khánh Hòa,2017-07-01,0.0,50.00582,0.0,49.813084,0.0,49.905,0.0,49.710793,0.0,49.72283,32.58473,49.493073
squeezed_Khánh Hòa,2017-08-01,0.0,47.55752,0.0,47.387722,0.0,47.401825,0.0,47.20782,32.58473,47.244347,30.624744,47.027767
squeezed_Khánh Hòa,2017-09-01,0.0,44.531143,0.0,44.346325,0.0,44.35537,32.58473,44.188698,30.624744,44.217068,42.13965,44.04365
squeezed_Khánh Hòa,2017-10-01,0.0,44.890945,0.0,44.750767,32.58473,44.764137,30.624744,44.635593,42.13965,44.683243,34.463047,44.498734
squeezed_Khánh Hòa,2017-11-01,0.0,43.194656,32.58473,43.08918,30.624744,43.095287,42.13965,42.960236,34.463047,43.037346,0.0,42.825768
squeezed_Khánh Hòa,2017-12-01,32.58473,41.25987,30.624744,41.160744,42.13965,41.172142,34.463047,41.021484,0.0,41.129463,39.853,40.915966
squeezed_Kiên Giang,2016-01-01,32.869926,39.822243,28.761187,39.800163,25.721844,39.78678,20.599989,39.59006,23.245342,39.736134,19.868296,39.438866
squeezed_Kiên Giang,2016-02-01,28.761187,36.89948,25.721844,36.846592,20.599989,36.82592,23.245342,36.62411,19.868296,36.760113,24.821299,36.466248
squeezed_Kiên Giang,2016-03-01,25.721844,35.730896,20.599989,35.65975,23.245342,35.639732,19.868296,35.435677,24.821299,35.563995,23.020206,35.268436
squeezed_Kiên Giang,2016-04-01,20.599989,34.94357,23.245342,34.87616,19.868296,34.84367,24.821299,34.65746,23.020206,34.77506,18.573761,34.48468
squeezed_Kiên Giang,2016-05-01,23.245342,34.23088,19.868296,34.171726,24.821299,34.09884,23.020206,33.951817,18.573761,34.070118,18.686329,33.779808
squeezed_Kiên Giang,2016-06-01,19.868296,33.221756,24.821299,33.166645,23.020206,33.066593,18.573761,32.955647,18.686329,33.08552,18.686329,32.79309
squeezed_Kiên Giang,2016-07-01,24.821299,30.85623,23.020206,30.800585,18.573761,30.686714,18.686329,30.589859,18.686329,30.734613,16.580069,30.434425
squeezed_Kiên Giang,2016-08-01,23.020206,30.180817,18.573761,30.136812,18.686329,30.022785,18.686329,29.934616,16.580069,30.093576,30.416254,29.780285
squeezed_Kiên Giang,2016-09-01,18.573761,29.25594,18.686329,29.223467,18.686329,29.119877,16.580069,29.041054,30.416254,29.19793,24.344679,28.886871
squeezed_Kiên Giang,2016-10-01,18.686329,28.1672,18.686329,28.128428,16.580069,28.037983,30.416254,27.9454,24.344679,28.100433,23.060307,27.801899
squeezed_Kiên Giang,2016-11-01,18.686329,29.690716,16.580069,29.676361,30.416254,29.58516,24.344679,29.454796,23.060307,29.598396,23.118687,29.29319
squeezed_Kiên Giang,2016-12-01,16.580069,35.689377,30.416254,35.756348,24.344679,35.648167,23.060307,35.48502,23.118687,35.581608,25.51229,35.227024
squeezed_Kiên Giang,2017-01-01,30.416254,42.066162,24.344679,42.15491,23.060307,42.0266,23.118687,41.844345,25.51229,41.878777,20.958609,41.498272
squeezed_Kiên Giang,2017-02-01,24.344679,44.1608,23.060307,44.179592,23.118687,44.004677,25.51229,43.79136,20.958609,43.756023,19.499096,43.40642
squeezed_Kiên Giang,2017-03-01,23.060307,37.069878,23.118687,37.000008,25.51229,36.84751,20.958609,36.63934,19.499096,36.655315,20.725086,36.343822
squeezed_Kiên Giang,2017-04-01,23.118687,35.48649,25.51229,35.431713,20.958609,35.292095,19.499096,35.101627,20.725086,35.13382,19.323954,34.828503
squeezed_Kiên Giang,2017-05-01,25.51229,34.571426,20.958609,34.5207,19.499096,34.37773,20.725086,34.216232,19.323954,34.270065,15.237317,33.959324
squeezed_Kiên Giang,2017-06-01,20.958609,32.32687,19.499096,32.28476,20.725086,32.152267,19.323954,32.021015,15.237317,32.13105,17.397396,31.820446
squeezed_Kiên Giang,2017-07-01,19.499096,30.42576,20.725086,30.384909,19.323954,30.255928,15.237317,30.152988,17.397396,30.288467,15.540422,29.976383
squeezed_Kiên Giang,2017-08-01,20.725086,33.66119,19.323954,33.650143,15.237317,33.54853,17.397396,33.452785,15.540422,33.589878,22.524881,33.24084
squeezed_Kiên Giang,2017-09-01,19.323954,35.095013,15.237317,35.095356,17.397396,35.0202,15.540422,34.907963,22.524881,35.02545,23.39794,34.66178
squeezed_Kiên Giang,2017-10-01,15.237317,36.32886,17.397396,36.32607,15.540422,36.270477,22.524881,36.136497,23.39794,36.241837,18.39241,35.873356
squeezed_Kiên Giang,2017-11-01,17.397396,40.131477,15.540422,40.15924,22.524881,40.10182,23.39794,39.93273,18.39241,40.015224,19.789303,39.615974
squeezed_Kiên Giang,2017-12-01,15.540422,44.905037,22.524881,44.960922,23.39794,44.871864,18.39241,44.661858,19.789303,44.68213,15.365811,44.27006
squeezed_Kon Tum,2016-01-01,249.90154,184.73131,353.68256,186.30795,276.09296,185.73134,354.6672,185.8344,374.55692,184.47153,293.81647,182.7217
squeezed_Kon Tum,2016-02-01,353.68256,207.11684,276.09296,209.06215,354.6672,208.3733,374.55692,208.52492,293.81647,206.95955,246.35683,204.91554
squeezed_Kon Tum,2016-03-01,276.09296,210.52255,354.6672,212.55672,374.55692,211.8382,293.81647,212.01457,246.35683,210.42627,275.6991,208.34653
squeezed_Kon Tum,2016-04-01,354.6672,211.04868,374.55692,213.09552,293.81647,212.37175,246.35683,212.552,275.6991,210.96014,226.46712,208.87477
squeezed_Kon Tum,2016-05-01,374.55692,211.28749,293.81647,213.34456,246.35683,212.61946,275.6991,212.80333,226.46712,211.21121,202.83577,209.12442
squeezed_Kon Tum,2016-06-01,293.81647,211.36469,246.35683,213.4258,275.6991,212.70036,226.46712,212.88573,202.83577,211.29372,71.28791,209.20653
squeezed_Kon Tum,2016-07-01,246.35683,211.37663,275.6991,213.4385,226.46712,212.71306,202.83577,212.89873,71.28791,211.30669,206.11421,209.21962
squeezed_Kon Tum,2016-08-01,275.6991,211.37987,226.46712,213.44215,202.83577,212.71664,71.28791,212.9024,206.11421,211.31044,188.80984,209.22343
squeezed_Kon Tum,2016-09-01,226.46712,211.38855,202.83577,213.45108,71.28791,212.72568,206.11421,212.91153,188.80984,211.3195,191.50163,209.23248
squeezed_Kon Tum,2016-10-01,202.83577,211.39659,71.28791,213.45944,206.11421,212.73405,188.80984,212.92006,191.50163,211.32794,243.03018,209.24077
squeezed_Kon Tum,2016-11-01,71.28791,211.39786,206.11421,213.46085,188.80984,212.73544,191.50163,212.92148,243.03018,211.32933,237.83888,209.24214
squeezed_Kon Tum,2016-12-01,206.11421,211.39166,188.80984,213.4546,191.50163,212.7292,243.03018,212.9152,237.83888,211.3231,284.75293,209.23595
squeezed_Kon Tum,2017-01-01,188.80984,211.37509,191.50163,213.43793,243.03018,212.71251,237.83888,212.89833,284.75293,211.30652,264.37222,209.2195
squeezed_Kon Tum,2017-02-01,191.50163,211.23105,243.03018,213.29088,237.83888,212.56451,284.75293,212.74854,264.37222,211.1592,241.6843,209.07318
