province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Hà Nội,2017-05-01,7.4914107,14.018517,8.369714,42.596348,5.734804,47.702435,7.8272324,38.0589,6.354783,43.519966,7.039343,42.466755
squeezed_Hà Nội,2017-06-01,8.369714,26.605045,5.734804,59.295452,7.8272324,51.228218,6.354783,38.29822,7.039343,41.263317,6.613107,37.94765
squeezed_Hà Nội,2017-07-01,5.734804,24.787516,7.8272324,45.9503,6.354783,49.92936,7.039343,36.45533,6.613107,43.071327,3.6136205,32.37065
squeezed_Hà Nội,2017-08-01,7.8272324,29.141907,6.354783,44.341923,7.039343,47.571438,6.613107,40.32039,3.6136205,41.39981,0.0,33.553974
squeezed_Hà Nội,2017-09-01,6.354783,30.233706,7.039343,43.744286,6.613107,63.083904,3.6136205,41.538017,0.0,41.174324,5.5720515,39.11091
squeezed_Hà Nội,2017-10-01,7.039343,30.59693,6.613107,48.487663,3.6136205,56.987453,0.0,49.10056,5.5720515,58.09965,0.0,46.372684
squeezed_Hà Nội,2017-11-01,6.613107,29.433338,3.6136205,44.83035,0.0,58.956787,5.5720515,49.761013,0.0,59.62489,4.106387,52.17662
squeezed_Hà Nội,2017-12-01,3.6136205,43.565033,0.0,48.37328,5.5720515,56.117367,0.0,68.44199,4.106387,75.39593,5.6731315,83.1387
squeezed_Hà Tĩnh,2016-01-01,31.104445,46.63511,34.735928,42.49103,40.41999,49.92828,41.130497,49.031067,42.156784,55.92871,38.288467,50.951805
squeezed_Hà Tĩnh,2016-02-01,34.735928,42.947216,40.41999,43.7338,41.130497,55.546833,42.156784,59.14807,38.288467,57.395374,37.577957,51.040245
squeezed_Hà Tĩnh,2016-03-01,40.41999,59.956932,41.130497,53.30645,42.156784,54.55573,38.288467,56.30446,37.577957,46.237423,40.18315,55.161163
squeezed_Hà Tĩnh,2016-04-01,41.130497,45.924446,42.156784,43.414974,38.288467,42.183697,37.577957,41.795933,40.18315,45.811275,36.078,53.953587
squeezed_Hà Tĩnh,2016-05-01,42.156784,49.005882,38.288467,42.921352,37.577957,38.898254,40.18315,46.06297,36.078,41.434097,24.394094,57.67437
squeezed_Hà Tĩnh,2016-06-01,38.288467,37.051083,37.577957,38.835728,40.18315,40.229427,36.078,38.514877,24.394094,51.242737,20.525776,56.53912
squeezed_Hà Tĩnh,2016-07-01,37.577957,36.57189,40.18315,39.427032,36.078,40.47513,24.394094,39.307167,20.525776,39.393406,24.721394,29.10024
squeezed_Hà Tĩnh,2016-08-01,40.18315,36.36291,36.078,36.52105,24.394094,35.67133,20.525776,35.500263,24.721394,32.514885,24.878355,34.934086
squeezed_Hà Tĩnh,2016-09-01,36.078,38.32452,24.394094,35.15093,20.525776,37.200287,24.721394,31.458515,24.878355,31.865677,33.589703,43.990776
squeezed_Hà Tĩnh,2016-10-01,24.394094,36.313293,20.525776,35.554283,24.721394,31.94003,24.878355,31.923021,33.589703,41.41021,29.665672,42.41112
squeezed_Hà Tĩnh,2016-11-01,20.525776,28.19457,24.721394,22.409006,24.878355,23.163342,33.589703,33.0941,29.665672,38.37274,30.371998,41.278362
squeezed_Hà Tĩnh,2016-12-01,24.721394,21.794456,24.878355,19.739716,33.589703,23.018173,29.665672,36.201633,30.371998,33.476635,31.156805,37.872513
squeezed_Hà Tĩnh,2017-01-01,24.878355,25.49675,33.589703,23.89682,29.665672,24.57458,30.371998,47.43385,31.156805,39.216274,32.412495,40.544018
squeezed_Hà Tĩnh,2017-02-01,33.589703,30.773495,29.665672,32.46912,30.371998,46.204193,31.156805,43.279926,32.412495,45.5927,27.703657,41.298008
squeezed_Hà Tĩnh,2017-03-01,29.665672,38.457146,30.371998,37.19089,31.156805,38.80455,32.412495,43.488136,27.703657,40.93803,27.232773,39.961395
squeezed_Hà Tĩnh,2017-04-01,30.371998,35.634567,31.156805,35.82447,32.412495,38.563236,27.703657,35.61306,27.232773,36.92711,27.075811,36.788208
squeezed_Hà Tĩnh,2017-05-01,31.156805,36.336075,32.412495,34.9748,27.703657,34.82007,27.232773,34.80859,27.075811,38.505146,22.210014,36.53615
squeezed_Hà Tĩnh,2017-06-01,32.412495,32.25371,27.703657,33.82867,27.232773,38.77479,27.075811,37.314583,22.210014,36.887516,24.015068,33.74086
squeezed_Hà Tĩnh,2017-07-01,27.703657,34.459297,27.232773,34.317085,27.075811,33.89121,22.210014,33.37918,24.015068,31.724667,19.211246,28.469257
squeezed_Hà Tĩnh,2017-08-01,27.232773,31.611303,27.075811,29.394619,22.210014,28.728838,24.015068,28.924131,19.211246,24.10633,22.491215,30.12012
squeezed_Hà Tĩnh,2017-09-01,27.075811,29.33263,22.210014,26.393969,24.015068,27.885956,19.211246,22.350224,22.491215,26.173447,25.302616,30.790699
squeezed_Hà Tĩnh,2017-10-01,22.210014,30.805738,24.015068,24.214409,19.211246,13.965953,22.491215,28.757141,25.302616,36.394398,24.912144,40.03526
squeezed_Hà Tĩnh,2017-11-01,24.015068,22.041315,19.211246,22.0548,22.491215,20.883738,25.302616,31.06299,24.912144,34.937557,25.927372,41.256332
squeezed_Hà Tĩnh,2017-12-01,19.211246,21.828505,22.491215,23.170734,25.302616,29.33027,24.912144,38.066273,25.927372,46.575638,26.08356,42.438663
squeezed_Hòa Bình,2016-01-01,21.291952,23.693825,30.43426,27.473528,42.704197,28.210228,36.68952,30.275967,30.554554,34.0838,30.79514,36.372967
squeezed_Hòa Bình,2016-02-01,30.43426,24.822348,42.704197,32.307144,36.68952,37.403328,30.554554,43.68457,30.79514,40.79679,38.133045,41.64657
squeezed_Hòa Bình,2016-03-01,42.704197,35.77622,36.68952,38.46532,30.554554,36.803745,30.79514,57.10087,38.133045,36.99631,24.780464,37.92667
squeezed_Hòa Bình,2016-04-01,36.68952,40.82496,30.554554,39.70315,30.79514,42.621365,38.133045,33.445217,24.780464,35.5262,37.411285,38.97159
squeezed_Hòa Bình,2016-05-01,30.554554,40.20069,30.79514,37.611126,38.133045,32.729916,24.780464,30.285126,37.411285,34.21739,51.245037,34.654095
squeezed_Hòa Bình,2016-06-01,30.79514,31.60806,38.133045,31.038683,24.780464,30.63122,37.411285,33.162685,51.245037,31.621397,31.276314,29.89429
squeezed_Hòa Bình,2016-07-01,38.133045,31.047731,24.780464,32.13633,37.411285,33.48724,51.245037,31.429642,31.276314,29.29333,21.301775,29.060715
squeezed_Hòa Bình,2016-08-01,24.780464,32.305534,37.411285,34.25017,51.245037,33.555016,31.276314,29.331463,21.301775,26.506306,0.0,30.585451
squeezed_Hòa Bình,2016-09-01,37.411285,27.181135,51.245037,26.693754,31.276314,26.933895,21.301775,22.49358,0.0,23.376583,33.37278,32.148632
squeezed_Hòa Bình,2016-10-01,51.245037,30.727116,31.276314,32.420452,21.301775,32.18273,0.0,30.797125,33.37278,34.65234,36.804733,37.12851
squeezed_Hòa Bình,2016-11-01,31.276314,39.758907,21.301775,42.79431,0.0,40.36642,33.37278,39.873737,36.804733,38.82495,40.591717,46.33461
squeezed_Hòa Bình,2016-12-01,21.301775,37.729637,0.0,35.966656,33.37278,39.81133,36.804733,38.567448,40.591717,40.57389,40.0,41.924248
squeezed_Hòa Bình,2017-01-01,0.0,26.873556,33.37278,30.644363,36.804733,23.625465,40.591717,32.31959,40.0,34.397694,34.319527,44.35559
squeezed_Hòa Bình,2017-02-01,33.37278,6.069396,36.804733,2.502322,40.591717,18.86689,40.0,9.354816,34.319527,14.458733,35.621304,13.335761
squeezed_Hòa Bình,2017-03-01,36.804733,33.611454,40.591717,35.957478,40.0,37.540638,34.319527,36.165077,35.621304,30.485407,39.053253,28.917837
squeezed_Hòa Bình,2017-04-01,40.591717,39.17763,40.0,36.52183,34.319527,34.012993,35.621304,30.21382,39.053253,29.112144,46.745564,37.059692
squeezed_Hòa Bình,2017-05-01,40.0,35.64648,34.319527,37.484127,35.621304,32.774036,39.053253,28.380236,46.745564,32.536243,0.0,34.993275
squeezed_Hòa Bình,2017-06-01,34.319527,37.223392,35.621304,34.11612,39.053253,33.95011,46.745564,33.843185,0.0,32.879005,34.201183,32.038467
squeezed_Hòa Bình,2017-07-01,35.621304,36.292084,39.053253,33.751022,46.745564,30.794664,0.0,32.751408,34.201183,30.449585,29.39793,33.543537
squeezed_Hòa Bình,2017-08-01,39.053253,33.327164,46.745564,33.85555,0.0,32.631416,34.201183,29.529524,29.39793,30.421583,30.221073,36.95539
squeezed_Hòa Bình,2017-09-01,46.745564,32.330486,0.0,33.960663,34.201183,32.811554,29.39793,31.001139,30.221073,49.693043,29.868298,44.32777
squeezed_Hòa Bình,2017-10-01,0.0,39.597923,34.201183,40.90071,29.39793,35.219925,30.221073,53.70451,29.868298,42.412205,0.0,48.551556
squeezed_Hòa Bình,2017-11-01,34.201183,13.15427,29.39793,13.802461,30.221073,57.232708,29.868298,26.742615,0.0,30.87704,36.10066,28.77577
squeezed_Hòa Bình,2017-12-01,29.39793,30.649197,30.221073,55.783165,29.868298,47.606728,0.0,37.26596,36.10066,44.11348,0.0,53.523193
squeezed_Hưng Yên,2016-01-01,61.6134,58.190304,58.109726,61.976387,65.28799,61.639282,58.96428,65.45527,57.596992,67.30628,58.62246,70.4642
squeezed_Hưng Yên,2016-02-01,58.109726,61.48183,65.28799,67.1718,58.96428,72.249,57.596992,67.28338,58.62246,69.60808,38.113144,63.62258
squeezed_Hưng Yên,2016-03-01,65.28799,62.973774,58.96428,65.982765,57.596992,58.664986,58.62246,73.65921,38.113144,57.8299,52.46966,58.484676
squeezed_Hưng Yên,2016-04-01,58.96428,65.685295,57.596992,66.03955,58.62246,61.708183,38.113144,57.37075,52.46966,58.5211,53.49513,54.33387
squeezed_Hưng Yên,2016-05-01,57.596992,59.436043,58.62246,59.333855,38.113144,55.151043,52.46966,57.75145,53.49513,52.235783,54.947872,53.74945
squeezed_Hưng Yên,2016-06-01,58.62246,56.102554,38.113144,56.404205,52.46966,54.740555,53.49513,56.122047,54.947872,53.403187,81.09725,51.415752
squeezed_Hưng Yên,2016-07-01,38.113144,54.922962,52.46966,55.992016,53.49513,52.999973,54.947872,54.695206,81.09725,51.061855,69.9056,46.74469
squeezed_Hưng Yên,2016-08-01,52.46966,46.603962,53.49513,47.31764,54.947872,44.12883,81.09725,43.26183,69.9056,43.14408,50.53711,40.251812
squeezed_Hưng Yên,2016-09-01,53.49513,47.992237,54.947872,47.19475,81.09725,47.337177,69.9056,46.73021,50.53711,38.653515,57.942707,45.195705
squeezed_Hưng Yên,2016-10-01,54.947872,49.173794,81.09725,51.858486,69.9056,59.770233,50.53711,46.872795,57.942707,49.620117,70.55664,47.26845
squeezed_Hưng Yên,2016-11-01,81.09725,53.421772,69.9056,51.902912,50.53711,43.162457,57.942707,50.676395,70.55664,49.87152,69.66146,54.439163
squeezed_Hưng Yên,2016-12-01,69.9056,64.66308,50.53711,60.92549,57.942707,60.730324,70.55664,47.5646,69.66146,58.179512,74.30013,62.37934
squeezed_Hưng Yên,2017-01-01,50.53711,66.88888,57.942707,64.86072,70.55664,60.713673,69.66146,62.426094,74.30013,59.29173,66.24349,71.730125
squeezed_Hưng Yên,2017-02-01,57.942707,59.806244,70.55664,60.430866,69.66146,65.517975,74.30013,58.70173,66.24349,66.26365,64.77865,55.761795
squeezed_Hưng Yên,2017-03-01,70.55664,58.90962,69.66146,67.78271,74.30013,61.177307,66.24349,63.77025,64.77865,57.339886,61.6862,53.42549
squeezed_Hưng Yên,2017-04-01,69.66146,70.94739,74.30013,69.007,66.24349,66.6646,64.77865,61.810707,61.6862,58.437946,54.280598,57.109234
squeezed_Hưng Yên,2017-05-01,74.30013,71.21566,66.24349,84.13056,64.77865,64.16003,61.6862,64.3128,54.280598,59.89718,52.246094,61.89205
squeezed_Hưng Yên,2017-06-01,66.24349,77.83853,64.77865,67.13273,61.6862,70.20624,54.280598,64.931564,52.246094,65.521904,52.978516,64.270226
squeezed_Hưng Yên,2017-07-01,64.77865,62.946434,61.6862,62.6264,54.280598,57.20235,52.246094,63.410866,52.978516,60.324245,51.59369,59.476395
squeezed_Hưng Yên,2017-08-01,61.6862,57.734295,54.280598,55.913055,52.246094,62.782856,52.978516,53.90378,51.59369,55.98685,53.605923,60.890522
squeezed_Hưng Yên,2017-09-01,54.280598,55.078392,52.246094,59.51925,52.978516,58.52795,51.59369,55.679043,53.605923,63.458366,72.92337,62.531494
squeezed_Hưng Yên,2017-10-01,52.246094,56.24193,52.978516,53.65986,51.59369,56.520744,53.605923,60.182674,72.92337,63.064377,67.369606,63.694145
squeezed_Hưng Yên,2017-11-01,52.978516,53.860336,51.59369,56.13188,53.605923,57.711094,72.92337,63.382652,67.369606,58.94952,62.620735,60.53127
squeezed_Hưng Yên,2017-12-01,51.59369,50.49645,53.605923,56.498642,72.92337,61.667236,67.369606,59.642193,62.620735,63.720432,55.135223,62.22524
squeezed_Hải Dương,2016-01-01,39.5901,38.22283,36.678238,43.406906,32.198456,41.23645,32.982418,48.59386,35.83828,51.4293,32.53444,52.741753
squeezed_Hải Dương,2016-02-01,36.678238,43.29171,32.198456,43.48093,32.982418,51.01522,35.83828,56.47144,32.53444,61.792004,34.046368,53.00243
squeezed_Hải Dương,2016-03-01,32.198456,45.359554,32.982418,45.695854,35.83828,47.11888,32.53444,61.550568,34.046368,43.6508,27.886662,43.99259
squeezed_Hải Dương,2016-04-01,32.982418,38.90779,35.83828,40.987072,32.53444,36.712242,34.046368,37.389004,27.886662,39.218758,33.59839,37.185825
squeezed_Hải Dương,2016-05-01,35.83828,38.1333,32.53444,35.55923,34.046368,32.43177,27.886662,38.658894,33.59839,31.952755,32.08646,33.701797
squeezed_Hải Dương,2016-06-01,32.53444,34.159634,34.046368,33.04717,27.886662,36.682026,33.59839,32.707092,32.08646,33.761528,12.487401,35.892426
squeezed_Hải Dương,2016-07-01,34.046368,33.347477,27.886662,33.756477,33.59839,32.31058,32.08646,31.212824,12.487401,32.97164,21.722685,30.855906
squeezed_Hải Dương,2016-08-01,27.886662,33.53272,33.59839,35.176052,32.08646,31.609688,12.487401,32.361057,21.722685,30.015982,0.0,37.362587
squeezed_Hải Dương,2016-09-01,33.59839,30.610437,32.08646,29.152767,12.487401,26.674273,21.722685,28.806414,0.0,29.95432,0.0,32.21871
squeezed_Hải Dương,2016-10-01,32.08646,32.175785,12.487401,34.241726,21.722685,34.242134,0.0,32.772243,0.0,32.974216,20.966173,36.689575
squeezed_Hải Dương,2016-11-01,12.487401,31.942171,21.722685,31.613272,0.0,26.926771,0.0,34.759533,20.966173,34.59031,0.0,39.629116
squeezed_Hải Dương,2016-12-01,21.722685,24.755297,0.0,18.453848,0.0,25.374575,20.966173,21.646986,0.0,24.604689,0.0,37.5617
squeezed_Hải Dương,2017-01-01,0.0,20.588543,0.0,26.561508,20.966173,21.380106,0.0,26.480762,0.0,32.829998,24.154327,36.001495
squeezed_Hải Dương,2017-02-01,0.0,13.198112,20.966173,8.217509,0.0,24.131876,0.0,10.766302,24.154327,15.1424885,20.912136,12.945219
squeezed_Hải Dương,2017-03-01,20.966173,6.9929504,0.0,3.725407,0.0,14.669749,24.154327,8.761434,20.912136,8.260045,0.0,11.672079
squeezed_Hải Dương,2017-04-01,0.0,22.510057,0.0,28.22,24.154327,23.988043,20.912136,23.905567,0.0,24.377848,19.885443,28.45377
squeezed_Hải Dương,2017-05-01,0.0,10.419649,24.154327,-0.38128927,20.912136,7.662146,0.0,9.834984,19.885443,8.478213,17.237652,13.499208
squeezed_Hải Dương,2017-06-01,24.154327,4.6815996,20.912136,2.8508327,0.0,4.243082,19.885443,4.92924,17.237652,7.658567,19.669296,9.261197
squeezed_Hải Dương,2017-07-01,20.912136,21.304533,0.0,21.114666,19.885443,18.296736,17.237652,20.636654,19.669296,19.559057,15.497684,21.410372
squeezed_Hải Dương,2017-08-01,0.0,20.861216,19.885443,20.217264,17.237652,19.135832,19.669296,18.235876,15.497684,23.33409,15.71071,36.57639
squeezed_Hải Dương,2017-09-01,19.885443,5.2432947,17.237652,4.585887,19.669296,4.1271386,15.497684,13.360341,15.71071,41.011745,0.0,34.06054
squeezed_Hải Dương,2017-10-01,17.237652,16.723448,19.669296,17.700657,15.497684,17.932314,15.71071,53.61592,0.0,55.54138,18.10726,36.561634
squeezed_Hải Dương,2017-11-01,19.669296,15.356777,15.497684,19.89883,15.71071,65.382675,0.0,56.24468,18.10726,35.425705,20.237524,54.11586
squeezed_Hải Dương,2017-12-01,15.497684,24.220316,15.71071,56.11493,0.0,72.43271,18.10726,41.541855,20.237524,60.153572,0.0,69.89952
squeezed_Hải Phòng,2016-01-01,13.681341,23.185661,14.64055,33.079548,12.520194,21.444738,13.88328,28.34828,15.246366,37.573635,14.53958,39.59818
squeezed_Hải Phòng,2016-02-01,14.64055,18.568424,12.520194,21.509102,13.88328,30.147709,15.246366,32.317066,14.53958,40.493286,14.438611,28.95987
squeezed_Hải Phòng,2016-03-01,12.520194,18.980795,13.88328,25.031479,15.246366,29.073872,14.53958,40.275166,14.438611,26.480442,13.832795,23.157526
squeezed_Hải Phòng,2016-04-01,13.88328,19.131672,15.246366,17.857164,14.53958,19.413137,14.438611,19.772982,13.832795,19.274395,10.349354,20.376066
squeezed_Hải Phòng,2016-05-01,15.246366,18.162088,14.53958,16.206682,14.438611,16.744812,13.832795,18.089119,10.349354,16.384123,9.693053,18.468561
squeezed_Hải Phòng,2016-06-01,14.53958,16.494955,14.438611,16.317898,13.832795,16.159191,10.349354,15.359165,9.693053,15.8231945,10.803716,17.445333
squeezed_Hải Phòng,2016-07-01,14.438611,14.919266,13.832795,14.678564,10.349354,16.828012,9.693053,15.837404,10.803716,15.350914,0.0,16.555832
squeezed_Hải Phòng,2016-08-01,13.832795,12.506238,10.349354,15.5092945,9.693053,13.584026,10.803716,15.39423,0.0,13.477844,0.0,14.073821
squeezed_Hải Phòng,2016-09-01,10.349354,13.874341,9.693053,15.073555,10.803716,13.724731,0.0,14.547356,0.0,12.196295,0.0,15.377486
squeezed_Hải Phòng,2016-10-01,9.693053,13.349967,10.803716,16.237982,0.0,19.280136,0.0,15.7140255,0.0,15.631429,0.0,19.268911
squeezed_Hải Phòng,2016-11-01,10.803716,14.623079,0.0,16.27971,0.0,10.782633,0.0,19.807695,0.0,19.879017,0.0,21.352028
squeezed_Hải Phòng,2016-12-01,0.0,25.26657,0.0,10.635942,0.0,17.047098,0.0,7.0171833,0.0,14.35234,0.0,21.911276
squeezed_Hải Phòng,2017-01-01,0.0,1.4375484,0.0,0.93315774,0.0,3.0776296,0.0,-0.6440639,0.0,2.2186866,0.0,9.634773
squeezed_Hải Phòng,2017-02-01,0.0,4.1815953,0.0,4.939994,0.0,12.225476,0.0,2.3357685,0.0,11.951537,0.0,8.328882
squeezed_Hải Phòng,2017-03-01,0.0,3.709553,0.0,4.817601,0.0,11.500662,0.0,4.0601783,0.0,4.0268173,0.0,5.148975
squeezed_Hải Phòng,2017-04-01,0.0,3.955295,0.0,5.8950233,0.0,10.468668,0.0,4.2109227,0.0,6.835315,0.0,20.916695
squeezed_Hải Phòng,2017-05-01,0.0,5.7883463,0.0,0.045484975,0.0,1.1049949,0.0,0.9867231,0.0,1.5334209,0.0,18.475277
squeezed_Hải Phòng,2017-06-01,0.0,5.0836744,0.0,-0.94157857,0.0,1.1626759,0.0,-2.6506553,0.0,0.4907957,0.0,17.662634
squeezed_Hải Phòng,2017-07-01,0.0,3.8482366,0.0,-0.27932894,0.0,2.2951052,0.0,-1.3475397,0.0,6.3445134,0.0,44.80512
squeezed_Hải Phòng,2017-08-01,0.0,4.3419266,0.0,0.55232584,0.0,4.0420833,0.0,1.3130081,0.0,32.79596,0.0,56.50012
squeezed_Hải Phòng,2017-09-01,0.0,3.866752,0.0,-0.408221,0.0,3.44375,0.0,36.098507,0.0,44.52785,0.0,60.271526
squeezed_Hải Phòng,2017-10-01,0.0,4.649358,0.0,2.9483502,0.0,42.827644,0.0,64.709335,0.0,49.666286,0.0,65.3028
squeezed_Hải Phòng,2017-11-01,0.0,5.563193,0.0,46.294872,0.0,55.769142,0.0,63.166992,0.0,59.44913,0.0,66.91228
squeezed_Hải Phòng,2017-12-01,0.0,48.770557,0.0,51.568356,0.0,69.941734,0.0,71.67866,0.0,69.065094,0.0,66.22506
squeezed_Khánh Hòa,2016-01-01,42.428738,45.74803,54.869007,46.306164,52.64459,68.72166,52.726974,62.690784,49.34915,56.357235,56.18718,72.228516
squeezed_Khánh Hòa,2016-02-01,54.869007,55.530212,52.64459,77.24561,52.726974,73.083565,49.34915,61.686638,56.18718,59.54615,55.44571,97.60309
squeezed_Khánh Hòa,2016-03-01,52.64459,55.231873,52.726974,78.11892,49.34915,77.018845,56.18718,64.148674,55.44571,105.38351,40.781017,86.790924
squeezed_Khánh Hòa,2016-04-01,52.726974,58.35455,49.34915,57.552425,56.18718,62.43563,55.44571,92.33299,40.781017,82.006516,37.567966,101.99237
squeezed_Khánh Hòa,2016-05-01,49.34915,55.157063,56.18718,56.882603,55.44571,105.2716,40.781017,74.207726,37.567966,131.94308,36.99127,71.02953
squeezed_Khánh Hòa,2016-06-01,56.18718,54.431564,55.44571,87.00917,40.781017,62.615818,37.567966,69.23883,36.99127,68.57661,36.99127,67.61884
squeezed_Khánh Hòa,2016-07-01,55.44571,91.56367,40.781017,77.43296,37.567966,70.335915,36.99127,67.34861,36.99127,61.97398,29.926826,67.0614
squeezed_Khánh Hòa,2016-08-01,40.781017,98.07336,37.567966,55.80487,36.99127,63.987057,36.99127,71.98197,29.926826,54.830765,35.84642,60.537514
squeezed_Khánh Hòa,2016-09-01,37.567966,64.59206,36.99127,75.697464,36.99127,55.934948,29.926826,47.989586,35.84642,56.454464,0.0,59.281948
squeezed_Khánh Hòa,2016-10-01,36.99127,101.43664,36.99127,51.317276,29.926826,48.729713,35.84642,62.587788,0.0,67.69557,0.0,49.912003
squeezed_Khánh Hòa,2016-11-01,36.99127,57.474342,29.926826,47.01476,35.84642,48.49498,0.0,68.19424,0.0,52.066753,48.343338,52.67043
squeezed_Khánh Hòa,2016-12-01,29.926826,50.945732,35.84642,40.093773,0.0,53.12846,0.0,41.626827,48.343338,48.363342,0.0,47.599487
squeezed_Khánh Hòa,2017-01-01,35.84642,40.22315,0.0,36.739674,0.0,42.305058,48.343338,45.68821,0.0,47.286655,0.0,45.675095
squeezed_Khánh Hòa,2017-02-01,0.0,36.11328,0.0,46.710224,48.343338,44.84901,0.0,49.533646,0.0,45.93622,0.0,45.663647
squeezed_Khánh Hòa,2017-03-01,0.0,32.803284,48.343338,19.84786,0.0,40.575706,0.0,23.615374,0.0,25.524633,0.0,44.59618
squeezed_Khánh Hòa,2017-04-01,48.343338,19.49546,0.0,27.147417,0.0,37.160645,0.0,13.070602,0.0,22.84447,0.0,22.945782
squeezed_Khánh Hòa,2017-05-01,0.0,48.568443,0.0,38.9435,0.0,41.753117,0.0,59.38999,0.0,33.534893,0.0,39.241146
squeezed_Khánh Hòa,2017-06-01,0.0,21.532997,0.0,36.5908,0.0,42.899677,0.0,13.627203,0.0,34.854645,0.0,22.765894
squeezed_Khánh Hòa,2017-07-01,0.0,18.965279,0.0,25.710428,0.0,20.161633,0.0,10.297453,0.0,14.935834,32.58473,9.262288
squeezed_Khánh Hòa,2017-08-01,0.0,14.240061,0.0,27.517523,0.0,22.663916,0.0,8.645186,32.58473,14.697121,30.624744,10.369719
squeezed_Khánh Hòa,2017-09-01,0.0,13.093495,0.0,29.012028,0.0,18.500246,32.58473,7.0283155,30.624744,13.935884,42.13965,29.951988
squeezed_Khánh Hòa,2017-10-01,0.0,16.374659,0.0,13.694905,32.58473,13.983157,30.624744,16.852507,42.13965,49.684227,34.463047,46.510883
squeezed_Khánh Hòa,2017-11-01,0.0,14.87725,32.58473,14.273717,30.624744,10.016044,42.13965,46.290966,34.463047,56.63319,0.0,39.30736
squeezed_Khánh Hòa,2017-12-01,32.58473,28.9826,30.624744,16.266344,42.13965,51.171608,34.463047,60.6843,0.0,47.1005,39.853,81.066505
squeezed_Kiên Giang,2016-01-01,32.869926,30.633442,28.761187,31.038906,25.721844,29.575205,20.599989,32.920895,23.245342,32.635334,19.868296,28.62089
squeezed_Kiên Giang,2016-02-01,28.761187,35.310577,25.721844,36.84988,20.599989,35.86105,23.245342,39.947132,19.868296,38.231907,24.821299,31.045052
squeezed_Kiên Giang,2016-03-01,25.721844,34.013676,20.599989,33.83132,23.245342,42.2289,19.868296,35.636806,24.821299,30.837711,23.020206,28.788092
squeezed_Kiên Giang,2016-04-01,20.599989,31.258291,23.245342,33.368275,19.868296,37.875057,24.821299,29.850498,23.020206,28.408998,18.573761,21.194056
squeezed_Kiên Giang,2016-05-01,23.245342,23.753366,19.868296,25.817217,24.821299,19.450161,23.020206,31.830261,18.573761,21.701218,18.686329,18.575115
squeezed_Kiên Giang,2016-06-01,19.868296,20.653048,24.821299,21.141823,23.020206,18.620726,18.573761,17.399618,18.686329,18.633776,18.686329,19.898355
squeezed_Kiên Giang,2016-07-01,24.821299,18.522125,23.020206,19.961454,18.573761,15.72662,18.686329,14.625409,18.686329,19.137018,16.580069,21.548916
squeezed_Kiên Giang,2016-08-01,23.020206,22.543558,18.573761,20.369137,18.686329,18.366573,18.686329,19.667238,16.580069,22.565796,30.416254,22.6774
squeezed_Kiên Giang,2016-09-01,18.573761,21.676708,18.686329,19.510347,18.686329,22.61506,16.580069,19.653366,30.416254,21.16436,24.344679,30.19891
squeezed_Kiên Giang,2016-10-01,18.686329,16.501192,18.686329,16.234255,16.580069,19.866426,30.416254,20.757942,24.344679,26.680096,23.060307,23.689095
squeezed_Kiên Giang,2016-11-01,18.686329,16.052572,16.580069,18.03219,30.416254,17.836166,24.344679,24.140757,23.060307,23.109865,23.118687,23.797878
squeezed_Kiên Giang,2016-12-01,16.580069,25.094395,30.416254,18.134525,24.344679,19.649305,23.060307,25.009422,23.118687,25.89647,25.51229,25.297161
squeezed_Kiên Giang,2017-01-01,30.416254,18.960001,24.344679,19.737719,23.060307,20.142492,23.118687,24.777046,25.51229,27.90701,20.958609,24.503376
squeezed_Kiên Giang,2017-02-01,24.344679,29.371372,23.060307,29.107058,23.118687,33.49274,25.51229,33.624443,20.958609,33.04064,19.499096,28.655619
squeezed_Kiên Giang,2017-03-01,23.060307,26.748425,23.118687,24.01641,25.51229,26.747412,20.958609,30.566742,19.499096,26.89919,20.725086,23.41283
squeezed_Kiên Giang,2017-04-01,23.118687,23.314402,25.51229,26.47067,20.958609,24.435905,19.499096,20.538914,20.725086,21.681833,19.323954,20.243582
squeezed_Kiên Giang,2017-05-01,25.51229,24.656303,20.958609,23.939291,19.499096,19.592527,20.725086,18.134893,19.323954,20.179539,15.237317,19.10017
squeezed_Kiên Giang,2017-06-01,20.958609,26.632124,19.499096,23.404835,20.725086,19.539238,19.323954,18.625654,15.237317,21.037813,17.397396,18.55218
squeezed_Kiên Giang,2017-07-01,19.499096,19.012379,20.725086,21.248459,19.323954,17.682182,15.237317,14.384399,17.397396,16.644768,15.540422,18.587397
squeezed_Kiên Giang,2017-08-01,20.725086,18.40682,19.323954,15.933481,15.237317,15.802736,17.397396,12.44976,15.540422,17.083948,22.524881,20.991877
squeezed_Kiên Giang,2017-09-01,19.323954,17.563297,15.237317,18.487492,17.397396,16.370802,15.540422,15.453511,22.524881,19.635948,23.39794,25.182188
squeezed_Kiên Giang,2017-10-01,15.237317,17.029234,17.397396,14.594816,15.540422,16.233261,22.524881,21.204885,23.39794,24.452469,18.39241,24.376768
squeezed_Kiên Giang,2017-11-01,17.397396,16.486197,15.540422,15.389333,22.524881,15.645109,23.39794,19.256382,18.39241,20.130053,19.789303,20.791164
