province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Hà Nội,2016-11-01,3.3977404,18.182007,14.492004,-2.1296782,16.532768,14.8692665,19.490583,13.013278,20.91137,24.893196,21.66051,67.982666
squeezed_Hà Nội,2016-12-01,14.492004,10.306428,16.532768,7.163631,19.490583,25.82807,20.91137,21.790428,21.66051,47.818398,18.302292,26.260527
squeezed_Hà Nội,2017-01-01,16.532768,23.544092,19.490583,19.131102,20.91137,30.399918,21.66051,59.540802,18.302292,27.017052,23.50753,32.853508
squeezed_Hà Nội,2017-02-01,19.490583,21.387072,20.91137,21.97641,21.66051,60.397358,18.302292,19.92204,23.50753,24.555801,22.383818,29.789486
squeezed_Hà Nội,2017-03-01,20.91137,27.348528,21.66051,81.196915,18.302292,24.786655,23.50753,64.44485,22.383818,33.48847,14.182015,31.092262
squeezed_Hà Nội,2017-04-01,21.66051,73.28705,18.302292,80.223625,23.50753,24.903603,22.383818,35.865067,14.182015,32.130802,20.381804,28.019125
squeezed_Hà Nội,2017-05-01,18.302292,25.199045,23.50753,24.03169,22.383818,35.472504,14.182015,32.24456,20.381804,37.44082,16.041952,55.98918
squeezed_Hà Nội,2017-06-01,23.50753,22.113907,22.383818,28.283438,14.182015,22.332407,20.381804,17.65537,16.041952,21.313759,17.75981,13.303288
squeezed_Hà Nội,2017-07-01,22.383818,25.897558,14.182015,27.863012,20.381804,22.820953,16.041952,18.144938,17.75981,16.490746,14.707183,8.699606
squeezed_Hà Nội,2017-08-01,14.182015,42.156902,20.381804,22.817432,16.041952,14.73491,17.75981,19.731314,14.707183,8.124095,0.0,9.852409
squeezed_Hà Nội,2017-09-01,20.381804,24.53953,16.041952,15.829301,17.75981,18.35959,14.707183,2.637099,0.0,6.7293477,16.476088,12.542726
squeezed_Hà Nội,2017-10-01,16.041952,14.214235,17.75981,12.600068,14.707183,8.987016,0.0,11.541017,16.476088,15.069918,0.0,19.643711
squeezed_Hà Nội,2017-11-01,17.75981,19.592436,14.707183,3.1213408,0.0,10.254355,16.476088,16.3319,0.0,21.10444,11.219913,12.927852
squeezed_Hà Nội,2017-12-01,14.707183,5.789623,0.0,5.7845354,16.476088,16.931913,0.0,18.324366,11.219913,16.169146,15.869606,45.46841
squeezed_Hà Tĩnh,2016-01-01,238.96739,240.76613,231.15181,251.51823,314.9917,244.53381,245.83563,244.68146,251.04602,207.11894,200.83682,178.55402
squeezed_Hà Tĩnh,2016-02-01,231.15181,328.81375,314.9917,262.98746,245.83563,217.52756,251.04602,219.9983,200.83682,216.01949,214.5733,219.68282
squeezed_Hà Tĩnh,2016-03-01,314.9917,248.45488,245.83563,203.83679,251.04602,275.7283,200.83682,191.2894,214.5733,228.40866,215.4417,225.19229
squeezed_Hà Tĩnh,2016-04-01,245.83563,266.65488,251.04602,214.31085,200.83682,196.28549,214.5733,222.03836,215.4417,221.32727,264.5457,228.94205
squeezed_Hà Tĩnh,2016-05-01,251.04602,253.06033,200.83682,211.37355,214.5733,222.5072,215.4417,217.41835,264.5457,280.3163,184.10042,244.67754
squeezed_Hà Tĩnh,2016-06-01,200.83682,263.63904,214.5733,237.90927,215.4417,227.87698,264.5457,221.2186,184.10042,328.67404,120.23368,253.37717
squeezed_Hà Tĩnh,2016-07-01,214.5733,211.40697,215.4417,212.5791,264.5457,220.27907,184.10042,219.15594,120.23368,265.873,185.68513,206.7093
squeezed_Hà Tĩnh,2016-08-01,215.4417,216.89876,264.5457,222.94826,184.10042,220.49867,120.23368,222.27524,185.68513,217.9459,205.14833,223.32024
squeezed_Hà Tĩnh,2016-09-01,264.5457,229.94484,184.10042,233.43227,120.23368,216.57727,185.68513,202.73781,205.14833,227.35904,307.95795,257.80557
squeezed_Hà Tĩnh,2016-10-01,184.10042,250.87398,120.23368,253.12686,185.68513,225.58206,205.14833,234.49464,307.95795,261.74414,260.71262,255.19547
squeezed_Hà Tĩnh,2016-11-01,120.23368,214.88634,185.68513,203.49788,205.14833,222.122,307.95795,250.60051,260.71262,252.67154,216.44954,270.5529
squeezed_Hà Tĩnh,2016-12-01,185.68513,174.42696,205.14833,185.34648,307.95795,231.40814,260.71262,252.78818,216.44954,223.04405,223.59128,222.94516
squeezed_Hà Tĩnh,2017-01-01,205.14833,221.78658,307.95795,265.64545,260.71262,249.75552,216.44954,237.06244,223.59128,225.47417,204.99136,206.18283
squeezed_Hà Tĩnh,2017-02-01,307.95795,240.52913,260.71262,243.83363,216.44954,258.94482,223.59128,207.22127,204.99136,192.27965,203.10783,205.80171
squeezed_Hà Tĩnh,2017-03-01,260.71262,300.47336,216.44954,258.0331,223.59128,220.68755,204.99136,211.97792,203.10783,213.38393,226.18114,218.63678
squeezed_Hà Tĩnh,2017-04-01,216.44954,244.61978,223.59128,213.38773,204.99136,197.67438,203.10783,217.3733,226.18114,228.69061,212.91791,227.19678
squeezed_Hà Tĩnh,2017-05-01,223.59128,205.72064,204.99136,205.68893,203.10783,206.42339,226.18114,220.9207,212.91791,233.54295,167.5561,207.66896
squeezed_Hà Tĩnh,2017-06-01,204.99136,204.87978,203.10783,217.68083,226.18114,223.84793,212.91791,230.12836,167.5561,210.82628,163.31816,202.76234
squeezed_Hà Tĩnh,2017-07-01,203.10783,207.62865,226.18114,226.86781,212.91791,236.07344,167.5561,212.74448,163.31816,205.967,144.631,182.87123
squeezed_Hà Tĩnh,2017-08-01,226.18114,219.09334,212.91791,233.45308,167.5561,203.02838,163.31816,201.54192,144.631,198.93364,177.89926,207.44608
squeezed_Hà Tĩnh,2017-09-01,212.91791,222.69247,167.5561,216.89917,163.31816,213.0659,144.631,193.01741,177.89926,224.86264,198.12573,264.47928
squeezed_Hà Tĩnh,2017-10-01,167.5561,209.12004,163.31816,210.62349,144.631,182.42499,177.89926,225.04312,198.12573,271.62473,177.04022,264.79904
squeezed_Hà Tĩnh,2017-11-01,163.31816,196.24953,144.631,188.18782,177.89926,229.5231,198.12573,306.0296,177.04022,241.91618,152.44046,260.81036
squeezed_Hà Tĩnh,2017-12-01,144.631,172.68622,177.89926,215.98044,198.12573,271.36884,177.04022,249.17929,152.44046,213.16382,136.0406,212.67336
squeezed_Hòa Bình,2016-01-01,75.78491,88.663376,126.669075,90.10205,130.87935,94.120804,136.65343,93.89556,105.978584,88.04992,98.039215,84.84447
squeezed_Hòa Bình,2016-02-01,126.669075,79.59379,130.87935,102.476364,136.65343,88.52084,105.978584,79.37176,98.039215,85.529396,95.63335,98.992615
squeezed_Hòa Bình,2016-03-01,130.87935,108.96482,136.65343,98.693436,105.978584,99.92326,98.039215,102.32042,95.63335,101.02217,119.93263,103.6762
squeezed_Hòa Bình,2016-04-01,136.65343,104.19852,105.978584,102.038345,98.039215,99.08096,95.63335,112.80763,119.93263,115.652626,103.091545,137.59944
squeezed_Hòa Bình,2016-05-01,105.978584,132.79837,98.039215,106.24063,95.63335,108.011955,119.93263,133.80563,103.091545,117.50263,102.24949,103.11776
squeezed_Hòa Bình,2016-06-01,98.039215,101.445,95.63335,97.51091,119.93263,119.4462,103.091545,119.32471,102.24949,100.66895,16.841093,97.272964
squeezed_Hòa Bình,2016-07-01,95.63335,126.138855,119.93263,111.43919,103.091545,127.76539,102.24949,90.723854,16.841093,90.734985,54.43787,86.03706
squeezed_Hòa Bình,2016-08-01,119.93263,108.391594,103.091545,111.23372,102.24949,92.53536,16.841093,91.78984,54.43787,86.51488,0.0,86.70927
squeezed_Hòa Bình,2016-09-01,103.091545,125.204506,102.24949,103.60173,16.841093,91.735085,54.43787,83.92434,0.0,87.20556,124.73373,100.7331
squeezed_Hòa Bình,2016-10-01,102.24949,97.0979,16.841093,100.00551,54.43787,83.99502,0.0,104.76919,124.73373,104.015915,139.1716,108.15885
squeezed_Hòa Bình,2016-11-01,16.841093,90.43153,54.43787,79.89902,0.0,88.73483,124.73373,103.82094,139.1716,116.27917,125.2071,157.35995
squeezed_Hòa Bình,2016-12-01,54.43787,65.91214,0.0,70.00223,124.73373,96.15801,139.1716,100.435524,125.2071,115.9095,90.76923,91.40346
squeezed_Hòa Bình,2017-01-01,0.0,71.088425,124.73373,79.00081,139.1716,91.24519,125.2071,116.04543,90.76923,104.235634,92.30769,94.55234
squeezed_Hòa Bình,2017-02-01,124.73373,82.34717,139.1716,91.44548,125.2071,126.058556,90.76923,108.22239,92.30769,88.35819,129.46745,86.46631
squeezed_Hòa Bình,2017-03-01,139.1716,103.405396,125.2071,115.483345,90.76923,100.41087,92.30769,87.62761,129.46745,91.06178,144.49704,85.79231
squeezed_Hòa Bình,2017-04-01,125.2071,114.135,90.76923,124.852806,92.30769,96.74176,129.46745,106.933266,144.49704,105.544655,108.63905,89.3245
squeezed_Hòa Bình,2017-05-01,90.76923,110.28058,92.30769,107.53331,129.46745,112.36803,144.49704,113.53332,108.63905,99.60245,0.0,112.11361
squeezed_Hòa Bình,2017-06-01,92.30769,96.8984,129.46745,101.76993,144.49704,101.24375,108.63905,95.126175,0.0,80.35776,66.50887,80.54924
squeezed_Hòa Bình,2017-07-01,129.46745,105.54542,144.49704,114.11079,108.63905,91.62392,0.0,88.105774,66.50887,89.99205,66.43932,71.20143
squeezed_Hòa Bình,2017-08-01,144.49704,111.971054,108.63905,103.808586,0.0,88.75304,66.50887,101.526695,66.43932,88.6533,62.20602,87.88174
squeezed_Hòa Bình,2017-09-01,108.63905,127.07459,0.0,107.41789,66.50887,97.17344,66.43932,86.79959,62.20602,91.42731,87.605835,100.862915
squeezed_Hòa Bình,2017-10-01,0.0,97.659164,66.50887,92.49062,66.43932,81.49791,62.20602,96.61363,87.605835,104.153305,0.0,111.14987
squeezed_Hòa Bình,2017-11-01,66.50887,74.76501,66.43932,54.258102,62.20602,82.539986,87.605835,100.44551,0.0,105.98912,77.610535,96.79948
squeezed_Hòa Bình,2017-12-01,66.43932,56.1468,62.20602,76.656296,87.605835,95.50982,0.0,93.323616,77.610535,103.26261,0.0,98.22289
squeezed_Hưng Yên,2016-01-01,117.24492,103.07965,111.60485,114.28719,117.50128,123.34342,115.877625,116.519966,108.69937,122.30151,85.711845,100.72251
squeezed_Hưng Yên,2016-02-01,111.60485,118.03373,117.50128,124.927635,115.877625,110.97081,108.69937,110.08623,85.711845,104.99403,105.87933,105.04426
squeezed_Hưng Yên,2016-03-01,117.50128,123.11943,115.877625,107.76526,108.69937,117.3229,85.711845,108.443214,105.87933,107.70846,110.66484,97.665665
squeezed_Hưng Yên,2016-04-01,115.877625,119.152245,108.69937,137.36214,85.711845,122.41239,105.87933,114.91542,110.66484,106.71492,94.94103,110.896515
squeezed_Hưng Yên,2016-05-01,108.69937,151.27708,85.711845,99.59125,105.87933,110.15759,110.66484,118.25213,94.94103,102.417366,108.87028,101.39289
squeezed_Hưng Yên,2016-06-01,85.711845,100.600266,105.87933,97.60437,110.66484,101.687584,94.94103,108.36235,108.87028,93.37904,94.85558,104.99348
squeezed_Hưng Yên,2016-07-01,105.87933,145.02716,110.66484,93.52813,94.94103,110.82111,108.87028,90.63964,94.85558,99.813095,84.96094,89.29345
squeezed_Hưng Yên,2016-08-01,110.66484,93.86951,94.94103,110.09821,108.87028,105.353676,94.85558,116.757355,84.96094,91.14729,85.367836,98.6506
squeezed_Hưng Yên,2016-09-01,94.94103,117.00021,108.87028,114.540726,94.85558,100.42074,84.96094,89.74693,85.367836,94.7437,111.73502,109.998314
squeezed_Hưng Yên,2016-10-01,108.87028,99.77932,94.85558,99.25136,84.96094,92.865,85.367836,100.65575,111.73502,103.160416,103.84115,104.61164
squeezed_Hưng Yên,2016-11-01,94.85558,104.41271,84.96094,82.64929,85.367836,94.95799,111.73502,107.07544,103.84115,109.27773,95.54037,126.71446
squeezed_Hưng Yên,2016-12-01,84.96094,102.10091,85.367836,93.49885,111.73502,109.991585,103.84115,127.02787,95.54037,119.4938,104.08529,108.58754
squeezed_Hưng Yên,2017-01-01,85.367836,110.92362,111.73502,101.69678,103.84115,132.72163,95.54037,125.17526,104.08529,110.68791,86.751305,110.07123
squeezed_Hưng Yên,2017-02-01,111.73502,96.87937,103.84115,112.36974,95.54037,123.85038,104.08529,100.13229,86.751305,131.80644,108.23568,101.48052
squeezed_Hưng Yên,2017-03-01,103.84115,113.98169,95.54037,130.21223,104.08529,108.37915,86.751305,146.69005,108.23568,113.15037,104.00391,107.35286
squeezed_Hưng Yên,2017-04-01,95.54037,112.17597,104.08529,160.07314,86.751305,111.04495,108.23568,115.00973,104.00391,112.96437,100.504555,106.63725
squeezed_Hưng Yên,2017-05-01,104.08529,105.14663,86.751305,106.96634,108.23568,103.38021,104.00391,110.62913,100.504555,97.89896,96.92383,89.95453
squeezed_Hưng Yên,2017-06-01,86.751305,104.580536,108.23568,114.64382,104.00391,110.55678,100.504555,102.14703,96.92383,113.87247,107.25912,86.92743
squeezed_Hưng Yên,2017-07-01,108.23568,106.8685,104.00391,101.48897,100.504555,89.70031,96.92383,96.97899,107.25912,170.90334,105.60206,85.48779
squeezed_Hưng Yên,2017-08-01,104.00391,108.26766,100.504555,98.2655,96.92383,103.3918,107.25912,97.67553,105.60206,84.60719,91.35544,86.520164
squeezed_Hưng Yên,2017-09-01,100.504555,96.49278,96.92383,98.91502,107.25912,83.94559,105.60206,86.809975,91.35544,87.025055,118.07791,100.579765
squeezed_Hưng Yên,2017-10-01,96.92383,95.32241,107.25912,89.96384,105.60206,83.8,91.35544,90.85144,118.07791,96.850296,93.609146,95.01927
squeezed_Hưng Yên,2017-11-01,107.25912,95.527145,105.60206,87.60331,91.35544,83.45553,118.07791,102.542015,93.609146,103.2116,95.701866,87.382706
squeezed_Hưng Yên,2017-12-01,105.60206,90.55058,91.35544,91.231026,118.07791,99.67805,93.609146,98.93137,95.701866,88.50365,93.367676,96.05061
squeezed_Hải Dương,2016-01-01,121.51417,129.24557,126.04995,148.12009,116.19442,139.2783,117.034386,133.89595,108.80278,191.70175,109.194756,127.18294
squeezed_Hải Dương,2016-02-01,126.04995,153.52022,116.19442,145.7551,117.034386,125.93794,108.80278,132.12018,109.194756,129.33832,106.2269,134.00056
squeezed_Hải Dương,2016-03-01,116.19442,140.90556,117.034386,133.91367,108.80278,194.25974,109.194756,121.70986,106.2269,130.08162,108.130806,132.84001
squeezed_Hải Dương,2016-04-01,117.034386,134.20682,108.80278,174.17332,109.194756,122.79655,106.2269,118.65297,108.130806,127.02098,104.155,183.57411
squeezed_Hải Dương,2016-05-01,108.80278,200.5483,109.194756,114.92411,106.2269,124.53342,108.130806,121.25831,104.155,138.35869,100.40318,116.56466
squeezed_Hải Dương,2016-06-01,109.194756,114.49733,106.2269,121.4195,108.130806,118.1682,104.155,148.06749,100.40318,120.04751,43.789898,122.96802
squeezed_Hải Dương,2016-07-01,106.2269,119.46117,108.130806,136.16356,104.155,129.40454,100.40318,116.524414,43.789898,115.5238,69.058685,103.29228
squeezed_Hải Dương,2016-08-01,108.130806,116.59774,104.155,130.33337,100.40318,120.823456,43.789898,116.382675,69.058685,101.43079,0.0,111.54927
squeezed_Hải Dương,2016-09-01,104.155,126.31137,100.40318,117.826225,43.789898,110.49903,69.058685,99.63018,0.0,110.19058,0.0,129.78809
squeezed_Hải Dương,2016-10-01,100.40318,96.387115,43.789898,104.88248,69.058685,98.20887,0.0,114.26816,0.0,100.43852,74.08408,110.50587
squeezed_Hải Dương,2016-11-01,43.789898,101.50909,69.058685,97.90317,0.0,102.413704,0.0,103.20366,74.08408,111.52905,0.0,147.84131
squeezed_Hải Dương,2016-12-01,69.058685,81.12741,0.0,77.8918,0.0,94.37357,74.08408,106.678795,0.0,133.57274,0.0,186.21745
squeezed_Hải Dương,2017-01-01,0.0,95.25222,0.0,104.17415,74.08408,102.54675,0.0,159.43947,0.0,107.97693,76.353615,101.88413
squeezed_Hải Dương,2017-02-01,0.0,88.296936,74.08408,87.039566,0.0,142.31566,0.0,154.59586,76.353615,123.20455,87.917435,89.69133
squeezed_Hải Dương,2017-03-01,74.08408,81.926315,0.0,109.37509,0.0,93.449356,76.353615,79.19435,87.917435,89.0343,0.0,75.62298
squeezed_Hải Dương,2017-04-01,0.0,102.298225,0.0,138.82272,76.353615,83.1039,87.917435,82.0217,0.0,71.886185,80.67654,94.26831
squeezed_Hải Dương,2017-05-01,0.0,100.92306,76.353615,90.41223,87.917435,69.701515,0.0,65.198494,80.67654,77.05822,75.21885,50.210094
squeezed_Hải Dương,2017-06-01,76.353615,56.81869,87.917435,55.107277,0.0,49.34899,80.67654,45.64442,75.21885,33.282993,83.86469,41.77241
squeezed_Hải Dương,2017-07-01,87.917435,57.793114,0.0,84.38897,80.67654,50.28833,75.21885,37.58534,83.86469,38.366604,72.00298,28.405704
squeezed_Hải Dương,2017-08-01,0.0,79.30909,80.67654,80.38166,75.21885,48.109413,83.86469,42.24976,72.00298,52.08903,70.61831,36.70826
squeezed_Hải Dương,2017-09-01,80.67654,65.35376,75.21885,32.75628,83.86469,39.594105,72.00298,25.551882,70.61831,31.775057,0.0,39.636505
squeezed_Hải Dương,2017-10-01,75.21885,46.04915,83.86469,49.43014,72.00298,45.61265,70.61831,43.043274,0.0,50.272003,68.27502,51.618137
squeezed_Hải Dương,2017-11-01,83.86469,55.92819,72.00298,50.578392,70.61831,50.31232,0.0,51.348454,68.27502,53.663265,68.1685,55.934242
squeezed_Hải Dương,2017-12-01,72.00298,59.21813,70.61831,50.940395,0.0,56.971878,68.27502,49.967556,68.1685,50.807217,0.0,55.829567
squeezed_Hải Phòng,2016-01-01,24.182148,33.426582,28.018982,41.309174,24.888933,43.320766,25.39378,50.6435,26.201534,32.16874,27.009289,28.603527
squeezed_Hải Phòng,2016-02-01,28.018982,38.702,24.888933,38.911133,25.39378,59.195503,26.201534,21.772085,27.009289,29.814487,28.877222,42.55603
squeezed_Hải Phòng,2016-03-01,24.888933,41.10964,25.39378,35.48322,26.201534,53.585262,27.009289,29.719147,28.877222,35.64689,31.9063,23.275644
squeezed_Hải Phòng,2016-04-01,25.39378,46.153797,26.201534,91.675705,27.009289,30.613613,28.877222,34.29264,31.9063,20.482485,18.527868,54.17186
squeezed_Hải Phòng,2016-05-01,26.201534,54.905598,27.009289,20.417307,28.877222,38.722504,31.9063,19.260355,18.527868,30.630116,17.417206,20.785929
squeezed_Hải Phòng,2016-06-01,27.009289,23.142801,28.877222,35.13735,31.9063,21.175516,18.527868,24.76525,17.417206,16.694616,22.718094,29.083576
squeezed_Hải Phòng,2016-07-01,28.877222,29.107462,31.9063,19.429388,18.527868,36.856243,17.417206,18.124184,22.718094,22.652998,0.0,91.929794
squeezed_Hải Phòng,2016-08-01,31.9063,18.269894,18.527868,25.75743,17.417206,20.74958,22.718094,37.240944,0.0,58.478745,0.0,23.747772
squeezed_Hải Phòng,2016-09-01,18.527868,39.393536,17.417206,19.801704,22.718094,22.617931,0.0,33.946064,0.0,18.219618,0.0,24.217623
squeezed_Hải Phòng,2016-10-01,17.417206,17.723618,22.718094,17.905323,0.0,37.48062,0.0,14.305,0.0,18.45867,0.0,29.777372
squeezed_Hải Phòng,2016-11-01,22.718094,22.976797,0.0,34.62449,0.0,12.7013235,0.0,19.821882,0.0,29.818727,0.0,61.365726
squeezed_Hải Phòng,2016-12-01,0.0,36.80749,0.0,12.122876,0.0,23.688574,0.0,31.994967,0.0,40.276188,0.0,58.79889
squeezed_Hải Phòng,2017-01-01,0.0,32.697113,0.0,16.8782,0.0,33.795006,0.0,57.60541,0.0,33.47558,0.0,27.645359
squeezed_Hải Phòng,2017-02-01,0.0,14.4137125,0.0,27.696564,0.0,56.761925,0.0,42.534176,0.0,28.2305,0.0,23.645933
squeezed_Hải Phòng,2017-03-01,0.0,20.370731,0.0,25.932764,0.0,27.695377,0.0,31.19223,0.0,28.606909,0.0,26.293768
squeezed_Hải Phòng,2017-04-01,0.0,31.07598,0.0,22.244219,0.0,16.088213,0.0,19.00502,0.0,20.30254,0.0,21.952555
squeezed_Hải Phòng,2017-05-01,0.0,19.551245,0.0,13.491737,0.0,8.024748,0.0,17.562428,0.0,18.389238,0.0,6.924573
squeezed_Hải Phòng,2017-06-01,0.0,24.382795,0.0,15.52688,0.0,3.182594,0.0,16.382881,0.0,4.6081696,0.0,15.660194
squeezed_Hải Phòng,2017-07-01,0.0,22.464281,0.0,31.182047,0.0,12.640772,0.0,7.683438,0.0,18.127462,0.0,8.050986
squeezed_Hải Phòng,2017-08-01,0.0,20.622255,0.0,10.972575,0.0,3.354174,0.0,16.691422,0.0,6.204144,0.0,4.4503064
squeezed_Hải Phòng,2017-09-01,0.0,28.19494,0.0,2.0926507,0.0,11.28661,0.0,3.5971353,0.0,2.4418168,0.0,8.813436
squeezed_Hải Phòng,2017-10-01,0.0,6.495313,0.0,6.8692317,0.0,3.2160323,0.0,5.698782,0.0,10.303312,0.0,12.956234
squeezed_Hải Phòng,2017-11-01,0.0,14.163564,0.0,0.9520505,0.0,8.132331,0.0,16.091154,0.0,22.433212,0.0,9.836243
squeezed_Hải Phòng,2017-12-01,0.0,8.001164,0.0,5.5647087,0.0,10.474251,0.0,25.005346,0.0,9.709203,0.0,6.610299
squeezed_Khánh Hòa,2016-01-01,91.20119,100.42595,100.67557,93.727455,118.14137,115.86212,111.13857,106.14134,105.042015,105.64949,125.14417,173.15904
squeezed_Khánh Hòa,2016-02-01,100.67557,93.02433,118.14137,116.19789,111.13857,102.59032,105.042015,156.11519,125.14417,180.28873,129.0987,153.93015
squeezed_Khánh Hòa,2016-03-01,118.14137,105.62207,111.13857,104.12007,105.042015,103.87663,125.14417,134.38483,129.0987,152.66719,104.05338,101.46131
squeezed_Khánh Hòa,2016-04-01,111.13857,108.48359,105.042015,110.61653,125.14417,105.489624,129.0987,165.13809,104.05338,120.44682,123.826004,108.84647
squeezed_Khánh Hòa,2016-05-01,105.042015,105.28206,125.14417,102.1373,129.0987,157.81146,104.05338,168.77547,123.826004,116.407745,133.95947,123.44442
squeezed_Khánh Hòa,2016-06-01,125.14417,108.95617,129.0987,173.25555,104.05338,117.53159,123.826004,114.678696,133.95947,122.77521,133.95947,112.29502
squeezed_Khánh Hòa,2016-07-01,129.0987,121.80699,104.05338,100.95684,123.826004,118.777695,133.95947,125.74846,133.95947,114.063995,116.41865,113.720764
squeezed_Khánh Hòa,2016-08-01,104.05338,129.33238,123.826004,123.8017,133.95947,129.10439,133.95947,111.96801,116.41865,105.86171,147.24986,97.36574
squeezed_Khánh Hòa,2016-09-01,123.826004,113.81507,133.95947,176.47363,133.95947,102.297905,116.41865,104.35616,147.24986,99.02923,0.0,107.295044
squeezed_Khánh Hòa,2016-10-01,133.95947,216.80823,133.95947,99.35021,116.41865,106.236565,147.24986,93.44342,0.0,99.270836,0.0,98.404465
squeezed_Khánh Hòa,2016-11-01,133.95947,115.39854,116.41865,95.860306,147.24986,102.35161,0.0,104.605545,0.0,107.346725,123.90035,105.052315
squeezed_Khánh Hòa,2016-12-01,116.41865,113.23159,147.24986,98.66625,0.0,108.024765,0.0,119.17786,123.90035,108.3951,0.0,109.02723
squeezed_Khánh Hòa,2017-01-01,147.24986,108.52535,0.0,106.3191,0.0,107.1871,123.90035,110.79537,0.0,109.17129,0.0,131.88089
squeezed_Khánh Hòa,2017-02-01,0.0,128.23093,0.0,129.47739,123.90035,119.94342,0.0,115.82153,0.0,123.457855,0.0,114.48453
squeezed_Khánh Hòa,2017-03-01,0.0,109.08413,123.90035,90.7998,0.0,107.42162,0.0,159.56853,0.0,105.593025,0.0,119.25342
squeezed_Khánh Hòa,2017-04-01,123.90035,86.78971,0.0,80.50587,0.0,86.62581,0.0,85.35352,0.0,112.70192,0.0,92.99298
squeezed_Khánh Hòa,2017-05-01,0.0,102.464,0.0,106.32813,0.0,105.190094,0.0,99.18319,0.0,105.39322,0.0,97.73798
squeezed_Khánh Hòa,2017-06-01,0.0,101.83275,0.0,78.50651,0.0,120.470894,0.0,88.42378,0.0,98.008156,0.0,97.29338
squeezed_Khánh Hòa,2017-07-01,0.0,70.515656,0.0,89.44462,0.0,78.25809,0.0,68.36581,0.0,79.29281,158.35034,71.666885
squeezed_Khánh Hòa,2017-08-01,0.0,68.0839,0.0,48.875862,0.0,64.4167,0.0,68.75084,158.35034,62.641632,130.25725,64.835045
squeezed_Khánh Hòa,2017-09-01,0.0,46.886623,0.0,50.70592,0.0,62.319485,158.35034,52.934273,130.25725,59.9924,130.17558,37.62139
squeezed_Khánh Hòa,2017-10-01,0.0,44.229782,0.0,71.62075,158.35034,48.076675,130.25725,63.877796,130.17558,30.272758,121.437325,45.461315
squeezed_Khánh Hòa,2017-11-01,0.0,43.36452,158.35034,38.051876,130.25725,58.171352,130.17558,25.645641,121.437325,39.02675,0.0,27.865437
squeezed_Khánh Hòa,2017-12-01,158.35034,38.00729,130.25725,51.925243,130.17558,22.29135,121.437325,43.406784,0.0,44.362343,135.48387,52.895065
squeezed_Kiên Giang,2016-01-01,11.087972,14.782977,6.922947,6.5937686,6.810379,9.485818,7.0355153,9.174044,14.74644,12.762325,11.425676,13.9369
squeezed_Kiên Giang,2016-02-01,6.922947,8.759209,6.810379,6.0011554,7.0355153,10.653626,14.74644,9.850945,11.425676,11.025515,16.603817,13.211473
squeezed_Kiên Giang,2016-03-01,6.810379,7.054003,7.0355153,6.904742,14.74644,14.410438,11.425676,6.559035,16.603817,10.181346,17.054089,15.908802
squeezed_Kiên Giang,2016-04-01,7.0355153,11.611773,14.74644,9.123134,11.425676,11.208417,16.603817,12.330056,17.054089,12.105456,9.399448,21.982464
squeezed_Kiên Giang,2016-05-01,14.74644,13.056842,11.425676,15.581694,16.603817,16.37896,17.054089,16.703085,9.399448,15.506929,13.451905,11.536316
squeezed_Kiên Giang,2016-06-01,11.425676,9.306964,16.603817,31.747074,17.054089,39.260452,9.399448,15.5921335,13.451905,10.781943,13.451905,11.177025
squeezed_Kiên Giang,2016-07-01,16.603817,40.114788,17.054089,15.359898,9.399448,11.053694,13.451905,7.3301635,13.451905,11.017447,10.391733,8.348361
squeezed_Kiên Giang,2016-08-01,17.054089,15.003247,9.399448,17.93437,13.451905,8.86645,13.451905,16.957754,10.391733,8.534093,7.9981318,8.671062
squeezed_Kiên Giang,2016-09-01,9.399448,20.79664,13.451905,15.243346,13.451905,13.044466,10.391733,8.4124365,7.9981318,8.908241,8.348415,10.300772
squeezed_Kiên Giang,2016-10-01,13.451905,14.1120825,13.451905,16.072168,10.391733,10.637151,7.9981318,11.13276,8.348415,7.9311113,7.8229904,6.5682464
squeezed_Kiên Giang,2016-11-01,13.451905,15.110108,10.391733,14.704154,7.9981318,11.404365,8.348415,11.604902,7.8229904,9.315718,8.348415,9.615015
squeezed_Kiên Giang,2016-12-01,10.391733,9.886533,7.9981318,9.133065,8.348415,19.776896,7.8229904,7.599773,8.348415,10.918368,11.325822,13.034804
squeezed_Kiên Giang,2017-01-01,7.9981318,10.936782,8.348415,10.125353,7.8229904,10.713897,8.348415,10.3297,11.325822,25.392212,15.120556,10.2060995
squeezed_Kiên Giang,2017-02-01,8.348415,12.666884,7.8229904,10.084662,8.348415,15.649122,11.325822,17.471386,15.120556,36.686924,13.135618,14.213359
squeezed_Kiên Giang,2017-03-01,7.8229904,13.020737,8.348415,27.32327,11.325822,15.5431595,15.120556,15.915982,13.135618,21.937819,14.770272,13.972602
squeezed_Kiên Giang,2017-04-01,8.348415,12.824409,11.325822,14.36029,15.120556,11.953308,13.135618,17.335222,14.770272,15.988646,10.742017,13.999219
squeezed_Kiên Giang,2017-05-01,11.325822,14.132408,15.120556,11.787296,13.135618,13.321315,14.770272,15.057258,10.742017,15.543095,11.267441,11.710807
