province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Gia Lai,2016-05-01,84.73859,49.813024765399,69.075005,68.65166161010372,66.67607,72.46172299442603,87.77252,79.09405207083891,176.46228,102.9053957349363,175.05115,94.8905109489051
squeezed_Gia Lai,2016-06-01,69.075005,56.44535384181189,66.67607,49.813024765399,87.77252,68.65166161010372,176.46228,72.46172299442603,175.05115,79.09405207083891,28.293234,102.9053957349363
squeezed_Gia Lai,2016-07-01,66.67607,84.73858745502011,87.77252,56.44535384181189,176.46228,49.813024765399,175.05115,68.65166161010372,28.293234,72.46172299442603,40.5065,79.09405207083891
squeezed_Gia Lai,2016-08-01,87.77252,69.07500176391731,176.46228,84.73858745502011,175.05115,56.44535384181189,28.293234,49.813024765399,40.5065,68.65166161010372,54.87099,72.46172299442603
squeezed_Gia Lai,2016-09-01,176.46228,66.6760742256403,175.05115,69.07500176391731,28.293234,84.73858745502011,40.5065,56.44535384181189,54.87099,49.813024765399,93.33515,68.65166161010372
squeezed_Gia Lai,2016-10-01,175.05115,87.7725252240175,28.293234,66.6760742256403,40.5065,69.07500176391731,54.87099,84.73858745502011,93.33515,56.44535384181189,71.48206,49.813024765399
squeezed_Gia Lai,2016-11-01,28.293234,176.4622874479644,40.5065,87.7725252240175,54.87099,66.6760742256403,93.33515,69.07500176391731,71.48206,84.73858745502011,68.758934,56.44535384181189
squeezed_Gia Lai,2016-12-01,40.5065,175.0511536019191,54.87099,176.4622874479644,93.33515,87.7725252240175,71.48206,66.6760742256403,68.758934,69.07500176391731,0.0,84.73858745502011
squeezed_Gia Lai,2017-01-01,54.87099,28.29323361320821,93.33515,175.0511536019191,71.48206,176.4622874479644,68.758934,87.7725252240175,0.0,66.6760742256403,85.57424,69.07500176391731
squeezed_Gia Lai,2017-02-01,93.33515,40.5065014636803,71.48206,28.29323361320821,68.758934,175.0511536019191,0.0,176.4622874479644,85.57424,87.7725252240175,11.981755,66.6760742256403
squeezed_Gia Lai,2017-03-01,71.48206,54.87099189869971,68.758934,40.5065014636803,0.0,28.29323361320821,85.57424,175.0511536019191,11.981755,176.4622874479644,12.3902235,87.7725252240175
squeezed_Gia Lai,2017-04-01,68.758934,93.33514875076587,0.0,54.87099189869971,85.57424,40.5065014636803,11.981755,28.29323361320821,12.3902235,175.0511536019191,24.371979,176.4622874479644
squeezed_Gia Lai,2017-05-01,0.0,71.48206140649465,85.57424,93.33514875076587,11.981755,54.87099189869971,12.3902235,40.5065014636803,24.371979,28.29323361320821,74.817894,175.0511536019191
squeezed_Gia Lai,2017-06-01,85.57424,68.75893525767582,11.981755,71.48206140649465,12.3902235,93.33514875076587,24.371979,54.87099189869971,74.817894,40.5065014636803,61.61073,28.29323361320821
squeezed_Gia Lai,2017-07-01,11.981755,0.0,12.3902235,68.75893525767582,24.371979,71.48206140649465,74.817894,93.33514875076587,61.61073,54.87099189869971,70.00067,40.5065014636803
squeezed_Gia Lai,2017-08-01,12.3902235,85.57423922663216,24.371979,0.0,74.817894,68.75893525767582,61.61073,71.48206140649465,70.00067,93.33514875076587,64.05028,54.87099189869971
squeezed_Gia Lai,2017-09-01,24.371979,11.98175505480291,74.817894,85.57423922663216,61.61073,0.0,70.00067,68.75893525767582,64.05028,71.48206140649465,59.16962,93.33514875076587
squeezed_Gia Lai,2017-10-01,74.817894,12.39022397712574,61.61073,11.98175505480291,70.00067,85.57423922663216,64.05028,0.0,59.16962,68.75893525767582,72.74186,71.48206140649465
squeezed_Gia Lai,2017-11-01,61.61073,24.37197903192865,70.00067,12.39022397712574,64.05028,11.98175505480291,59.16962,85.57423922663216,72.74186,0.0,57.23073,68.75893525767582
squeezed_Gia Lai,2017-12-01,70.00067,74.81789093879773,64.05028,24.37197903192865,59.16962,12.39022397712574,72.74186,11.98175505480291,57.23073,85.57423922663216,73.87845,0.0
squeezed_Hà Giang,2016-01-01,139.56622,230.7308555749564,199.36282,232.6016462958344,173.018,200.4240458967323,194.584,229.3589423796458,184.16861,225.8667997006735,147.0408,191.6936891993016
squeezed_Hà Giang,2016-02-01,199.36282,189.3150349221909,173.018,230.7308555749564,194.584,232.6016462958344,184.16861,200.4240458967323,147.0408,229.3589423796458,182.08553,225.8667997006735
squeezed_Hà Giang,2016-03-01,173.018,139.566229628722,194.584,189.3150349221909,184.16861,230.7308555749564,147.0408,232.6016462958344,182.08553,200.4240458967323,210.26836,229.3589423796458
squeezed_Hà Giang,2016-04-01,194.584,199.3628231834334,184.16861,139.566229628722,147.0408,189.3150349221909,182.08553,230.7308555749564,210.26836,232.6016462958344,177.06163,200.4240458967323
squeezed_Hà Giang,2016-05-01,184.16861,173.0180124984683,147.0408,199.3628231834334,182.08553,139.566229628722,210.26836,189.3150349221909,177.06163,230.7308555749564,182.57567,232.6016462958344
squeezed_Hà Giang,2016-06-01,147.0408,194.5839970591839,182.08553,173.0180124984683,210.26836,199.3628231834334,177.06163,139.566229628722,182.57567,189.3150349221909,114.079155,230.7308555749564
squeezed_Hà Giang,2016-07-01,182.08553,184.1686067883838,210.26836,194.5839970591839,177.06163,173.0180124984683,182.57567,199.3628231834334,114.079155,139.566229628722,112.15065,189.3150349221909
squeezed_Hà Giang,2016-08-01,210.26836,147.0408038230609,177.06163,184.1686067883838,182.57567,194.5839970591839,114.079155,173.0180124984683,112.15065,199.3628231834334,122.70601,139.566229628722
squeezed_Hà Giang,2016-09-01,177.06163,182.0855287342237,182.57567,147.0408038230609,114.079155,184.1686067883838,112.15065,194.5839970591839,122.70601,173.0180124984683,139.85846,199.3628231834334
squeezed_Hà Giang,2016-10-01,182.57567,210.2683494669771,114.079155,182.0855287342237,112.15065,147.0408038230609,122.70601,184.1686067883838,139.85846,194.5839970591839,145.01619,173.0180124984683
squeezed_Hà Giang,2016-11-01,114.079155,177.0616346036025,112.15065,210.2683494669771,122.70601,182.0855287342237,139.85846,147.0408038230609,145.01619,184.1686067883838,0.0,194.5839970591839
squeezed_Hà Giang,2016-12-01,112.15065,182.5756647469673,122.70601,177.0616346036025,139.85846,210.2683494669771,145.01619,182.0855287342237,0.0,147.0408038230609,164.92743,184.1686067883838
squeezed_Hà Giang,2017-01-01,122.70601,114.0791569660581,139.85846,182.5756647469673,145.01619,177.0616346036025,0.0,210.2683494669771,164.92743,182.0855287342237,161.44896,147.0408038230609
squeezed_Hà Giang,2017-02-01,139.85846,112.1506537123665,145.01619,114.0791569660581,0.0,182.5756647469673,164.92743,177.0616346036025,161.44896,210.2683494669771,199.71213,182.0855287342237
squeezed_Hà Giang,2017-03-01,145.01619,122.7060093558834,0.0,112.1506537123665,164.92743,114.0791569660581,161.44896,182.5756647469673,199.71213,177.0616346036025,200.55176,210.2683494669771
squeezed_Hà Giang,2017-04-01,0.0,139.8584622765983,164.92743,122.7060093558834,161.44896,112.1506537123665,199.71213,114.0791569660581,200.55176,182.5756647469673,212.0667,177.0616346036025
squeezed_Hà Giang,2017-05-01,164.92743,145.0161928751349,161.44896,139.8584622765983,199.71213,122.7060093558834,200.55176,112.1506537123665,212.0667,114.0791569660581,216.50475,182.5756647469673
squeezed_Hà Giang,2017-06-01,161.44896,0.0,199.71213,145.0161928751349,200.55176,139.8584622765983,212.0667,122.7060093558834,216.50475,112.1506537123665,166.48674,114.0791569660581
squeezed_Hà Giang,2017-07-01,199.71213,164.9274319299508,200.55176,0.0,212.0667,145.0161928751349,216.50475,139.8584622765983,166.48674,122.7060093558834,133.01831,112.1506537123665
squeezed_Hà Giang,2017-08-01,200.55176,161.4489624565191,212.0667,164.9274319299508,216.50475,0.0,166.48674,145.0161928751349,133.01831,139.8584622765983,138.45245,122.7060093558834
squeezed_Hà Giang,2017-09-01,212.0667,199.7121266642677,216.50475,161.4489624565191,166.48674,164.9274319299508,133.01831,0.0,138.45245,145.0161928751349,162.55168,139.8584622765983
squeezed_Hà Giang,2017-10-01,216.50475,200.5517572268202,166.48674,199.7121266642677,133.01831,161.4489624565191,138.45245,164.9274319299508,162.55168,0.0,186.06024,145.0161928751349
squeezed_Hà Giang,2017-11-01,166.48674,212.0666906561113,133.01831,200.5517572268202,138.45245,199.7121266642677,162.55168,161.4489624565191,186.06024,164.9274319299508,156.2906,0.0
squeezed_Hà Giang,2017-12-01,133.01831,216.5047379153172,138.45245,212.0666906561113,162.55168,200.5517572268202,186.06024,199.7121266642677,156.2906,161.4489624565191,163.85115,164.9274319299508
squeezed_Hà Nội,2016-01-01,25.653622,24.11528689833262,29.174171,22.89355676185981,26.267672,27.2390287245415,21.450794,26.40603090421914,22.242235,27.48892807063822,19.37667,31.47343431118022
squeezed_Hà Nội,2016-02-01,29.174171,23.03367720102614,26.267672,24.11528689833262,21.450794,22.89355676185981,22.242235,27.2390287245415,19.37667,26.40603090421914,17.220676,27.48892807063822
squeezed_Hà Nội,2016-03-01,26.267672,25.65362152720921,21.450794,23.03367720102614,22.242235,24.11528689833262,19.37667,22.89355676185981,17.220676,27.2390287245415,16.96141,26.40603090421914
squeezed_Hà Nội,2016-04-01,21.450794,29.17417171551772,22.242235,25.65362152720921,19.37667,23.03367720102614,17.220676,24.11528689833262,16.96141,22.89355676185981,18.025763,27.2390287245415
squeezed_Hà Nội,2016-05-01,22.242235,26.26767097865837,19.37667,29.17417171551772,17.220676,25.65362152720921,16.96141,23.03367720102614,18.025763,24.11528689833262,16.101742,22.89355676185981
squeezed_Hà Nội,2016-06-01,19.37667,21.45079417062387,17.220676,26.26767097865837,16.96141,29.17417171551772,18.025763,25.65362152720921,16.101742,23.03367720102614,3.3977404,24.11528689833262
squeezed_Hà Nội,2016-07-01,17.220676,22.24223568582501,16.96141,21.45079417062387,18.025763,26.26767097865837,16.101742,29.17417171551772,3.3977404,25.65362152720921,14.492004,23.03367720102614
squeezed_Hà Nội,2016-08-01,16.96141,19.37667157906228,18.025763,22.24223568582501,16.101742,21.45079417062387,3.3977404,26.26767097865837,14.492004,29.17417171551772,16.532768,25.65362152720921
squeezed_Hà Nội,2016-09-01,18.025763,17.22067572730746,16.101742,19.37667157906228,3.3977404,22.24223568582501,14.492004,21.45079417062387,16.532768,26.26767097865837,19.490583,29.17417171551772
squeezed_Hà Nội,2016-10-01,16.101742,16.96141040336226,3.3977404,17.22067572730746,14.492004,19.37667157906228,16.532768,22.24223568582501,19.490583,21.45079417062387,20.91137,26.26767097865837
squeezed_Hà Nội,2016-11-01,3.3977404,18.02576278587413,14.492004,16.96141040336226,16.532768,17.22067572730746,19.490583,19.37667157906228,20.91137,22.24223568582501,21.66051,21.45079417062387
squeezed_Hà Nội,2016-12-01,14.492004,16.10174117133344,16.532768,18.02576278587413,19.490583,16.96141040336226,20.91137,17.22067572730746,21.66051,19.37667157906228,18.302292,22.24223568582501
squeezed_Hà Nội,2017-01-01,16.532768,3.397740298018667,19.490583,16.10174117133344,20.91137,18.02576278587413,21.66051,16.96141040336226,18.302292,17.22067572730746,23.50753,19.37667157906228
squeezed_Hà Nội,2017-02-01,19.490583,14.49200485650074,20.91137,3.397740298018667,21.66051,16.10174117133344,18.302292,18.02576278587413,23.50753,16.96141040336226,22.383818,17.22067572730746
squeezed_Hà Nội,2017-03-01,20.91137,16.53276846374415,21.66051,14.49200485650074,18.302292,3.397740298018667,23.50753,16.10174117133344,22.383818,18.02576278587413,14.182015,16.96141040336226
squeezed_Hà Nội,2017-04-01,21.66051,19.49058407171088,18.302292,16.53276846374415,23.50753,14.49200485650074,22.383818,3.397740298018667,14.182015,16.10174117133344,20.381804,18.02576278587413
squeezed_Hà Nội,2017-05-01,18.302292,20.9113688615639,23.50753,19.49058407171088,22.383818,16.53276846374415,14.182015,14.49200485650074,20.381804,3.397740298018667,16.041952,16.10174117133344
squeezed_Hà Nội,2017-06-01,23.50753,21.66050993257731,22.383818,20.9113688615639,14.182015,19.49058407171088,20.381804,16.53276846374415,16.041952,14.49200485650074,17.75981,3.397740298018667
squeezed_Hà Nội,2017-07-01,22.383818,18.30229133837927,14.182015,21.66050993257731,20.381804,20.9113688615639,16.041952,19.49058407171088,17.75981,16.53276846374415,14.707183,14.49200485650074
squeezed_Hà Nội,2017-08-01,14.182015,23.50753015938622,20.381804,18.30229133837927,16.041952,21.66050993257731,17.75981,20.9113688615639,14.707183,19.49058407171088,0.0,16.53276846374415
squeezed_Hà Nội,2017-09-01,20.381804,22.38381855286611,16.041952,23.50753015938622,17.75981,18.30229133837927,14.707183,21.66050993257731,0.0,20.9113688615639,16.476088,19.49058407171088
squeezed_Hà Nội,2017-10-01,16.041952,14.18201544780553,17.75981,22.38381855286611,14.707183,23.50753015938622,0.0,18.30229133837927,16.476088,21.66050993257731,0.0,20.9113688615639
squeezed_Hà Nội,2017-11-01,17.75981,20.38180362170959,14.707183,14.18201544780553,0.0,22.38381855286611,16.476088,23.50753015938622,0.0,18.30229133837927,11.219913,21.66050993257731
squeezed_Hà Nội,2017-12-01,14.707183,16.04195189997675,0.0,20.38180362170959,16.476088,14.18201544780553,0.0,22.38381855286611,11.219913,23.50753015938622,15.869606,18.30229133837927
squeezed_Hà Tĩnh,2016-01-01,238.96739,217.7118845635456,231.15181,216.6019186553556,314.9917,181.6379925473718,245.83563,206.5329422024895,251.04602,225.4816459208753,200.83682,187.5049552049473
squeezed_Hà Tĩnh,2016-02-01,231.15181,215.6785347754006,314.9917,217.7118845635456,245.83563,216.6019186553556,251.04602,181.6379925473718,200.83682,206.5329422024895,214.5733,225.4816459208753
squeezed_Hà Tĩnh,2016-03-01,314.9917,238.9673955948527,245.83563,215.6785347754006,251.04602,217.7118845635456,200.83682,216.6019186553556,214.5733,181.6379925473718,215.4417,206.5329422024895
squeezed_Hà Tĩnh,2016-04-01,245.83563,231.1518117944265,251.04602,238.9673955948527,200.83682,215.6785347754006,214.5733,217.7118845635456,215.4417,216.6019186553556,264.5457,181.6379925473718
squeezed_Hà Tĩnh,2016-05-01,251.04602,314.9917107444541,200.83682,231.1518117944265,214.5733,238.9673955948527,215.4417,215.6785347754006,264.5457,217.7118845635456,184.10042,216.6019186553556
squeezed_Hà Tĩnh,2016-06-01,200.83682,245.8356359043183,214.5733,314.9917107444541,215.4417,231.1518117944265,264.5457,238.9673955948527,184.10042,215.6785347754006,120.23368,217.7118845635456
squeezed_Hà Tĩnh,2016-07-01,214.5733,251.0460251046025,215.4417,245.8356359043183,264.5457,314.9917107444541,184.10042,231.1518117944265,120.23368,238.9673955948527,185.68513,215.6785347754006
squeezed_Hà Tĩnh,2016-08-01,215.4417,200.836820083682,264.5457,251.0460251046025,184.10042,245.8356359043183,120.23368,314.9917107444541,185.68513,231.1518117944265,205.14833,238.9673955948527
squeezed_Hà Tĩnh,2016-09-01,264.5457,214.5733007026131,184.10042,200.836820083682,120.23368,251.0460251046025,185.68513,245.8356359043183,205.14833,314.9917107444541,307.95795,231.1518117944265
squeezed_Hà Tĩnh,2016-10-01,184.10042,215.4416989026604,120.23368,214.5733007026131,185.68513,200.836820083682,205.14833,251.0460251046025,307.95795,245.8356359043183,260.71262,314.9917107444541
squeezed_Hà Tĩnh,2016-11-01,120.23368,264.5456698507934,185.68513,215.4416989026604,205.14833,214.5733007026131,307.95795,200.836820083682,260.71262,251.0460251046025,216.44954,245.8356359043183
squeezed_Hà Tĩnh,2016-12-01,185.68513,184.1004184100418,205.14833,264.5456698507934,307.95795,215.4416989026604,260.71262,214.5733007026131,216.44954,200.836820083682,223.59128,251.0460251046025
squeezed_Hà Tĩnh,2017-01-01,205.14833,120.2336780611037,307.95795,184.1004184100418,260.71262,264.5456698507934,216.44954,215.4416989026604,223.59128,214.5733007026131,204.99136,200.836820083682
squeezed_Hà Tĩnh,2017-02-01,307.95795,185.6851357714644,260.71262,120.2336780611037,216.44954,184.1004184100418,223.59128,264.5456698507934,204.99136,215.4416989026604,203.10783,214.5733007026131
squeezed_Hà Tĩnh,2017-03-01,260.71262,205.1483283628943,216.44954,185.6851357714644,223.59128,120.2336780611037,204.99136,184.1004184100418,203.10783,264.5456698507934,226.18114,215.4416989026604
squeezed_Hà Tĩnh,2017-04-01,216.44954,307.9579343902056,223.59128,205.1483283628943,204.99136,185.6851357714644,203.10783,120.2336780611037,226.18114,184.1004184100418,212.91791,264.5456698507934
squeezed_Hà Tĩnh,2017-05-01,223.59128,260.7126039868152,204.99136,307.9579343902056,203.10783,205.1483283628943,226.18114,185.6851357714644,212.91791,120.2336780611037,167.5561,184.1004184100418
squeezed_Hà Tĩnh,2017-06-01,204.99136,216.4495369643698,203.10783,260.7126039868152,226.18114,307.9579343902056,212.91791,205.1483283628943,167.5561,185.6851357714644,163.31816,120.2336780611037
squeezed_Hà Tĩnh,2017-07-01,203.10783,223.59127295558,226.18114,216.4495369643698,212.91791,260.7126039868152,167.5561,307.9579343902056,163.31816,205.1483283628943,144.631,185.6851357714644
squeezed_Hà Tĩnh,2017-08-01,226.18114,204.9913671323183,212.91791,223.59127295558,167.5561,216.4495369643698,163.31816,260.7126039868152,144.631,307.9579343902056,177.89926,205.1483283628943
squeezed_Hà Tĩnh,2017-09-01,212.91791,203.1078323654057,167.5561,204.9913671323183,163.31816,223.59127295558,144.631,216.4495369643698,177.89926,260.7126039868152,198.12573,307.9579343902056
squeezed_Hà Tĩnh,2017-10-01,167.5561,226.1811332600847,163.31816,203.1078323654057,144.631,204.9913671323183,177.89926,223.59127295558,198.12573,216.4495369643698,177.04022,260.7126039868152
squeezed_Hà Tĩnh,2017-11-01,163.31816,212.9179092764087,144.631,226.1811332600847,177.89926,203.1078323654057,198.12573,204.9913671323183,177.04022,223.59127295558,152.44046,216.4495369643698
squeezed_Hà Tĩnh,2017-12-01,144.631,167.5561136399309,177.89926,212.9179092764087,198.12573,226.1811332600847,177.04022,203.1078323654057,152.44046,204.9913671323183,136.0406,223.59127295558
squeezed_Hòa Bình,2016-01-01,75.78491,89.53051073638238,126.669075,106.2719883537547,130.87935,123.7413563023171,136.65343,122.649520805532,105.978584,99.9636054834405,98.039215,94.26179788911804
squeezed_Hòa Bình,2016-02-01,126.669075,81.1981234211476,130.87935,89.53051073638238,136.65343,106.2719883537547,105.978584,123.7413563023171,98.039215,122.649520805532,95.63335,99.9636054834405
squeezed_Hòa Bình,2016-03-01,130.87935,75.7849151930711,136.65343,81.1981234211476,105.978584,89.53051073638238,98.039215,106.2719883537547,95.63335,123.7413563023171,119.93263,122.649520805532
squeezed_Hòa Bình,2016-04-01,136.65343,126.6690725369903,105.978584,75.7849151930711,98.039215,81.1981234211476,95.63335,89.53051073638238,119.93263,106.2719883537547,103.091545,123.7413563023171
squeezed_Hòa Bình,2016-05-01,105.978584,130.879345603272,98.039215,126.6690725369903,95.63335,75.7849151930711,119.93263,81.1981234211476,103.091545,89.53051073638238,102.24949,106.2719883537547
squeezed_Hòa Bình,2016-06-01,98.039215,136.6534343798869,95.63335,130.879345603272,119.93263,126.6690725369903,103.091545,75.7849151930711,102.24949,81.1981234211476,16.841093,89.53051073638238
squeezed_Hòa Bình,2016-07-01,95.63335,105.9785877541201,119.93263,136.6534343798869,103.091545,130.879345603272,102.24949,126.6690725369903,16.841093,75.7849151930711,54.43787,81.1981234211476
squeezed_Hòa Bình,2016-08-01,119.93263,98.03921568627452,103.091545,105.9785877541201,102.24949,136.6534343798869,16.841093,130.879345603272,54.43787,126.6690725369903,0.0,75.7849151930711
squeezed_Hòa Bình,2016-09-01,103.091545,95.63334536268495,102.24949,98.03921568627452,16.841093,105.9785877541201,54.43787,136.6534343798869,0.0,130.879345603272,124.73373,126.6690725369903
squeezed_Hòa Bình,2016-10-01,102.24949,119.9326356309395,16.841093,95.63334536268495,54.43787,98.03921568627452,0.0,105.9785877541201,124.73373,136.6534343798869,139.1716,130.879345603272
squeezed_Hòa Bình,2016-11-01,16.841093,103.0915433658126,54.43787,119.9326356309395,0.0,95.63334536268495,124.73373,98.03921568627452,139.1716,105.9785877541201,125.2071,136.6534343798869
squeezed_Hòa Bình,2016-12-01,54.43787,102.2494887525562,0.0,103.0915433658126,124.73373,119.9326356309395,139.1716,95.63334536268495,125.2071,98.03921568627452,90.76923,105.9785877541201
squeezed_Hòa Bình,2017-01-01,0.0,16.84109226512691,124.73373,102.2494887525562,139.1716,103.0915433658126,125.2071,119.9326356309395,90.76923,95.63334536268495,92.30769,98.03921568627452
squeezed_Hòa Bình,2017-02-01,124.73373,54.4378698224852,139.1716,16.84109226512691,125.2071,102.2494887525562,90.76923,103.0915433658126,92.30769,119.9326356309395,129.46745,95.63334536268495
squeezed_Hòa Bình,2017-03-01,139.1716,0.0,125.2071,54.4378698224852,90.76923,16.84109226512691,92.30769,102.2494887525562,129.46745,103.0915433658126,144.49704,119.9326356309395
squeezed_Hòa Bình,2017-04-01,125.2071,124.7337278106509,90.76923,0.0,92.30769,54.4378698224852,129.46745,16.84109226512691,144.49704,102.2494887525562,108.63905,103.0915433658126
squeezed_Hòa Bình,2017-05-01,90.76923,139.1715976331361,92.30769,124.7337278106509,129.46745,0.0,144.49704,54.4378698224852,108.63905,16.84109226512691,0.0,102.2494887525562
squeezed_Hòa Bình,2017-06-01,92.30769,125.207100591716,129.46745,139.1715976331361,144.49704,124.7337278106509,108.63905,0.0,0.0,54.4378698224852,66.50887,16.84109226512691
squeezed_Hòa Bình,2017-07-01,129.46745,90.76923076923077,144.49704,125.207100591716,108.63905,139.1715976331361,0.0,124.7337278106509,66.50887,0.0,66.43932,54.4378698224852
squeezed_Hòa Bình,2017-08-01,144.49704,92.3076923076923,108.63905,90.76923076923077,0.0,125.207100591716,66.50887,139.1715976331361,66.43932,124.7337278106509,62.20602,0.0
squeezed_Hòa Bình,2017-09-01,108.63905,129.4674556213018,0.0,92.3076923076923,66.50887,90.76923076923077,66.43932,125.207100591716,62.20602,139.1715976331361,87.605835,124.7337278106509
squeezed_Hòa Bình,2017-10-01,0.0,144.4970414201183,66.50887,129.4674556213018,66.43932,92.3076923076923,62.20602,90.76923076923077,87.605835,125.207100591716,0.0,139.1715976331361
squeezed_Hòa Bình,2017-11-01,66.50887,108.6390532544379,66.43932,144.4970414201183,62.20602,129.4674556213018,87.605835,92.3076923076923,0.0,90.76923076923077,77.610535,125.207100591716
squeezed_Hòa Bình,2017-12-01,66.43932,0.0,62.20602,108.6390532544379,87.605835,144.4970414201183,0.0,129.4674556213018,77.610535,92.3076923076923,0.0,90.76923076923077
squeezed_Hưng Yên,2016-01-01,117.24492,116.65664461816,111.60485,119.7491624430891,117.50128,121.467227901383,115.877625,118.9760329868568,108.69937,113.6500300661455,85.711845,115.1103857056954
squeezed_Hưng Yên,2016-02-01,111.60485,100.837463681422,117.50128,116.65664461816,115.877625,119.7491624430891,108.69937,121.467227901383,85.711845,118.9760329868568,105.87933,113.6500300661455
squeezed_Hưng Yên,2016-03-01,117.50128,117.2449153990771,115.877625,100.837463681422,108.69937,116.65664461816,85.711845,119.7491624430891,105.87933,121.467227901383,110.66484,118.9760329868568
squeezed_Hưng Yên,2016-04-01,115.877625,111.6048538711331,108.69937,117.2449153990771,85.711845,100.837463681422,105.87933,116.65664461816,110.66484,119.7491624430891,94.94103,121.467227901383
squeezed_Hưng Yên,2016-05-01,108.69937,117.5012818321654,85.711845,111.6048538711331,105.87933,117.2449153990771,110.66484,100.837463681422,94.94103,116.65664461816,108.87028,119.7491624430891
squeezed_Hưng Yên,2016-06-01,85.711845,115.8776277559391,105.87933,117.5012818321654,110.66484,111.6048538711331,94.94103,117.2449153990771,108.87028,100.837463681422,94.85558,116.65664461816
squeezed_Hưng Yên,2016-07-01,105.87933,108.699367629465,110.66484,115.8776277559391,94.94103,117.5012818321654,108.87028,111.6048538711331,94.85558,117.2449153990771,84.96094,100.837463681422
squeezed_Hưng Yên,2016-08-01,110.66484,85.71184412920869,94.94103,108.699367629465,108.87028,115.8776277559391,94.85558,117.5012818321654,84.96094,111.6048538711331,85.367836,117.2449153990771
squeezed_Hưng Yên,2016-09-01,94.94103,105.8793368654931,108.87028,85.71184412920869,94.85558,108.699367629465,84.96094,115.8776277559391,85.367836,117.5012818321654,111.73502,111.6048538711331
squeezed_Hưng Yên,2016-10-01,108.87028,110.6648436164758,94.85558,105.8793368654931,84.96094,85.71184412920869,85.367836,108.699367629465,111.73502,115.8776277559391,103.84115,117.5012818321654
squeezed_Hưng Yên,2016-11-01,94.85558,94.94103572038968,84.96094,110.6648436164758,85.367836,105.8793368654931,111.73502,85.71184412920869,103.84115,108.699367629465,95.54037,115.8776277559391
squeezed_Hưng Yên,2016-12-01,84.96094,108.8702785848573,85.367836,94.94103572038968,111.73502,110.6648436164758,103.84115,105.8793368654931,95.54037,85.71184412920869,104.08529,108.699367629465
squeezed_Hưng Yên,2017-01-01,85.367836,94.85558024269355,111.73502,108.8702785848573,103.84115,94.94103572038968,95.54037,110.6648436164758,104.08529,105.8793368654931,86.751305,85.71184412920869
squeezed_Hưng Yên,2017-02-01,111.73502,84.9609375,103.84115,94.85558024269355,95.54037,108.8702785848573,104.08529,94.94103572038968,86.751305,110.6648436164758,108.23568,105.8793368654931
squeezed_Hưng Yên,2017-03-01,103.84115,85.36783854166667,95.54037,84.9609375,104.08529,94.85558024269355,86.751305,108.8702785848573,108.23568,94.94103572038968,104.00391,110.6648436164758
squeezed_Hưng Yên,2017-04-01,95.54037,111.7350260416667,104.08529,85.36783854166667,86.751305,84.9609375,108.23568,94.85558024269355,104.00391,108.8702785848573,100.504555,94.94103572038968
squeezed_Hưng Yên,2017-05-01,104.08529,103.8411458333333,86.751305,111.7350260416667,108.23568,85.36783854166667,104.00391,84.9609375,100.504555,94.85558024269355,96.92383,108.8702785848573
squeezed_Hưng Yên,2017-06-01,86.751305,95.54036458333334,108.23568,103.8411458333333,104.00391,111.7350260416667,100.504555,85.36783854166667,96.92383,84.9609375,107.25912,94.85558024269355
squeezed_Hưng Yên,2017-07-01,108.23568,104.0852864583333,104.00391,95.54036458333334,100.504555,103.8411458333333,96.92383,111.7350260416667,107.25912,85.36783854166667,105.60206,84.9609375
squeezed_Hưng Yên,2017-08-01,104.00391,86.75130208333334,100.504555,104.0852864583333,96.92383,95.54036458333334,107.25912,103.8411458333333,105.60206,111.7350260416667,91.35544,85.36783854166667
squeezed_Hưng Yên,2017-09-01,100.504555,108.2356770833333,96.92383,86.75130208333334,107.25912,104.0852864583333,105.60206,95.54036458333334,91.35544,103.8411458333333,118.07791,111.7350260416667
squeezed_Hưng Yên,2017-10-01,96.92383,104.00390625,107.25912,108.2356770833333,105.60206,86.75130208333334,91.35544,104.0852864583333,118.07791,95.54036458333334,93.609146,103.8411458333333
squeezed_Hưng Yên,2017-11-01,107.25912,100.5045572916667,105.60206,104.00390625,91.35544,108.2356770833333,118.07791,86.75130208333334,93.609146,104.0852864583333,95.701866,95.54036458333334
squeezed_Hưng Yên,2017-12-01,105.60206,96.923828125,91.35544,100.5045572916667,118.07791,104.00390625,93.609146,108.2356770833333,95.701866,86.75130208333334,93.367676,104.0852864583333
squeezed_Hải Dương,2016-01-01,121.51417,134.9112426035503,126.04995,129.1067906452522,116.19442,140.7720484643561,117.034386,147.2527472527473,108.80278,133.5023950408566,109.194756,142.6880811496196
squeezed_Hải Dương,2016-02-01,126.04995,112.2186135065517,116.19442,134.9112426035503,117.034386,129.1067906452522,108.80278,140.7720484643561,109.194756,147.2527472527473,106.2269,133.5023950408566
squeezed_Hải Dương,2016-03-01,116.19442,121.5141673199686,117.034386,112.2186135065517,108.80278,134.9112426035503,109.194756,129.1067906452522,106.2269,140.7720484643561,108.130806,147.2527472527473
squeezed_Hải Dương,2016-04-01,117.034386,126.0499496024191,108.80278,121.5141673199686,109.194756,112.2186135065517,106.2269,134.9112426035503,108.130806,129.1067906452522,104.155,140.7720484643561
