province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Hà Tĩnh,2016-02-01,231.15181,156.90674,314.9917,156.72505,245.83563,156.56491,251.04602,156.42207,200.83682,156.48769,214.5733,155.3092
squeezed_Hà Tĩnh,2016-03-01,314.9917,164.32205,245.83563,163.78546,251.04602,163.64139,200.83682,163.48108,214.5733,163.42029,215.4417,162.19048
squeezed_Hà Tĩnh,2016-04-01,245.83563,155.94379,251.04602,155.25758,200.83682,155.00635,214.5733,154.94986,215.4417,154.79024,264.5457,153.69485
squeezed_Hà Tĩnh,2016-05-01,251.04602,152.77582,200.83682,152.1395,214.5733,151.77374,215.4417,151.80284,264.5457,151.56764,184.10042,150.53806
squeezed_Hà Tĩnh,2016-06-01,200.83682,156.14618,214.5733,155.62956,215.4417,155.2164,264.5457,155.1744,184.10042,154.99869,120.23368,153.99025
squeezed_Hà Tĩnh,2016-07-01,214.5733,167.63882,215.4417,167.26454,264.5457,166.89436,184.10042,166.69344,120.23368,166.60939,185.68513,165.54066
squeezed_Hà Tĩnh,2016-08-01,215.4417,173.35309,264.5457,173.0989,184.10042,172.74365,120.23368,172.54195,185.68513,172.41829,205.14833,171.32515
squeezed_Hà Tĩnh,2016-09-01,264.5457,182.38615,184.10042,182.2349,120.23368,181.89764,185.68513,181.68346,205.14833,181.53024,307.95795,180.39516
squeezed_Hà Tĩnh,2016-10-01,184.10042,192.61308,120.23368,192.48672,185.68513,192.20781,205.14833,191.86006,307.95795,191.82465,260.71262,190.6571
squeezed_Hà Tĩnh,2016-11-01,120.23368,213.66708,185.68513,213.506,205.14833,213.39987,307.95795,212.82413,260.71262,212.95201,216.44954,211.67409
squeezed_Hà Tĩnh,2016-12-01,185.68513,229.7199,205.14833,229.48392,307.95795,229.55319,260.71262,228.82904,216.44954,229.03917,223.59128,227.62437
squeezed_Hà Tĩnh,2017-01-01,205.14833,224.02666,307.95795,223.78596,260.71262,223.76353,216.44954,223.08145,223.59128,223.38322,204.99136,221.75772
squeezed_Hà Tĩnh,2017-02-01,307.95795,210.27892,260.71262,209.97173,216.44954,209.81366,223.59128,209.30008,204.99136,209.52266,203.10783,207.85616
squeezed_Hà Tĩnh,2017-03-01,260.71262,198.54329,216.44954,198.08577,223.59128,197.92764,204.99136,197.50134,203.10783,197.58429,226.18114,196.12155
squeezed_Hà Tĩnh,2017-04-01,216.44954,192.54211,223.59128,192.03877,204.99136,191.87225,203.10783,191.40498,226.18114,191.49887,212.91791,190.23816
squeezed_Hà Tĩnh,2017-05-01,223.59128,189.23619,204.99136,188.70122,203.10783,188.52934,226.18114,187.95734,212.91791,188.16158,167.5561,187.01678
squeezed_Hà Tĩnh,2017-06-01,204.99136,194.12294,203.10783,193.60678,226.18114,193.52406,212.91791,192.91753,167.5561,193.10098,163.31816,191.926
squeezed_Hà Tĩnh,2017-07-01,203.10783,200.58487,226.18114,200.13826,212.91791,200.13792,167.5561,199.5521,163.31816,199.65135,144.631,198.447
squeezed_Hà Tĩnh,2017-08-01,226.18114,203.63629,212.91791,203.2769,167.5561,203.27675,163.31816,202.73415,144.631,202.77414,177.89926,201.5853
squeezed_Hà Tĩnh,2017-09-01,212.91791,204.83177,167.5561,204.57079,163.31816,204.5132,144.631,204.02267,177.89926,204.0267,198.12573,202.86884
squeezed_Hà Tĩnh,2017-10-01,167.5561,204.62393,163.31816,204.42902,144.631,204.28705,177.89926,203.8298,198.12573,203.82216,177.04022,202.70082
squeezed_Hà Tĩnh,2017-11-01,163.31816,218.05592,144.631,217.88556,177.89926,217.88695,198.12573,217.42831,177.04022,217.35013,152.44046,216.21982
squeezed_Hà Tĩnh,2017-12-01,144.631,235.53384,177.89926,235.30484,198.12573,235.50682,177.04022,234.99826,152.44046,234.86774,136.0406,233.76268
squeezed_Hòa Bình,2016-01-01,75.78491,222.4445,126.669075,222.2387,130.87935,222.24475,136.65343,221.71318,105.978584,221.76868,98.039215,220.42392
squeezed_Hòa Bình,2016-02-01,126.669075,206.45602,130.87935,206.09016,136.65343,206.0282,105.978584,205.5094,98.039215,205.60695,95.63335,204.27792
squeezed_Hòa Bình,2016-03-01,130.87935,191.713,136.65343,191.17975,105.978584,191.02983,98.039215,190.46896,95.63335,190.64134,119.93263,189.48453
squeezed_Hòa Bình,2016-04-01,136.65343,174.09563,105.978584,173.49533,98.039215,173.21118,95.63335,172.85272,119.93263,172.84694,103.091545,171.7718
squeezed_Hòa Bình,2016-05-01,105.978584,141.92842,98.039215,141.28677,95.63335,140.93117,119.93263,140.99094,103.091545,140.68242,102.24949,139.67714
squeezed_Hòa Bình,2016-06-01,98.039215,115.80189,95.63335,115.215866,119.93263,114.678635,103.091545,115.183975,102.24949,114.55699,16.841093,113.78586
squeezed_Hòa Bình,2016-07-01,95.63335,94.844795,119.93263,94.369576,103.091545,93.69195,102.24949,94.504776,16.841093,93.679245,54.43787,93.12
squeezed_Hòa Bình,2016-08-01,119.93263,83.754776,103.091545,83.36062,102.24949,82.65861,16.841093,83.54189,54.43787,82.6748,0.0,82.2393
squeezed_Hòa Bình,2016-09-01,103.091545,81.249016,102.24949,80.902374,16.841093,80.171486,54.43787,81.07818,0.0,80.253716,124.73373,79.80825
squeezed_Hòa Bình,2016-10-01,102.24949,77.534,16.841093,77.128395,54.43787,76.47244,0.0,77.33958,124.73373,76.61265,139.1716,76.1661
squeezed_Hòa Bình,2016-11-01,16.841093,76.690605,54.43787,76.21512,0.0,75.61876,124.73373,76.44246,139.1716,75.83923,125.2071,75.36255
squeezed_Hòa Bình,2016-12-01,54.43787,81.73488,0.0,81.22194,124.73373,80.67086,139.1716,81.46931,125.2071,80.96682,90.76923,80.42113
squeezed_Hòa Bình,2017-01-01,0.0,85.902596,124.73373,85.36443,139.1716,84.89641,125.2071,85.59478,90.76923,85.25144,92.30769,84.59341
squeezed_Hòa Bình,2017-02-01,124.73373,89.00871,139.1716,88.49086,125.2071,88.10815,90.76923,88.6642,92.30769,88.5007,129.46745,87.74999
squeezed_Hòa Bình,2017-03-01,139.1716,90.67663,125.2071,90.173294,90.76923,89.83038,92.30769,90.2919,129.46745,90.256065,144.49704,89.435234
squeezed_Hòa Bình,2017-04-01,125.2071,92.19171,90.76923,91.68846,92.30769,91.4267,129.46745,91.78328,144.49704,91.83996,108.63905,90.955
squeezed_Hòa Bình,2017-05-01,90.76923,89.70076,92.30769,89.192085,129.46745,88.86724,144.49704,89.2932,108.63905,89.31221,0.0,88.40268
squeezed_Hòa Bình,2017-06-01,92.30769,87.02401,129.46745,86.52958,144.49704,86.13974,108.63905,86.6426,0.0,86.59451,66.50887,85.701584
squeezed_Hòa Bình,2017-07-01,129.46745,81.04301,144.49704,80.565445,108.63905,80.11433,0.0,80.68519,66.50887,80.55384,66.43932,79.74749
squeezed_Hòa Bình,2017-08-01,144.49704,74.55725,108.63905,74.05862,0.0,73.63609,66.50887,74.22844,66.43932,74.02048,62.20602,73.317696
squeezed_Hòa Bình,2017-09-01,108.63905,71.5278,0.0,71.00341,66.50887,70.67052,66.43932,71.226074,62.20602,71.007126,87.605835,70.33086
squeezed_Hòa Bình,2017-10-01,0.0,72.5269,66.50887,72.02287,66.43932,71.68532,62.20602,72.2621,87.605835,72.04094,0.0,71.34917
squeezed_Hòa Bình,2017-11-01,66.50887,82.44697,66.43932,81.9418,62.20602,81.70515,87.605835,82.18231,0.0,82.03316,77.610535,81.233826
squeezed_Hòa Bình,2017-12-01,66.43932,87.683586,62.20602,87.18639,87.605835,87.06817,0.0,87.41849,77.610535,87.33585,0.0,86.485146
squeezed_Hưng Yên,2016-01-01,117.24492,94.59522,111.60485,94.043106,117.50128,94.1024,115.877625,94.30569,108.69937,94.27597,85.711845,93.37095
squeezed_Hưng Yên,2016-02-01,111.60485,96.67364,117.50128,96.07693,115.877625,96.20539,108.69937,96.36347,85.711845,96.35631,105.87933,95.41014
squeezed_Hưng Yên,2016-03-01,117.50128,94.711044,115.877625,94.08093,108.69937,94.15732,85.711845,94.32997,105.87933,94.37447,110.66484,93.39213
squeezed_Hưng Yên,2016-04-01,115.877625,89.86036,108.69937,89.21125,85.711845,89.16039,105.87933,89.45196,110.66484,89.43095,94.94103,88.48644
squeezed_Hưng Yên,2016-05-01,108.69937,85.28824,85.711845,84.66708,105.87933,84.49257,110.66484,84.86376,94.94103,84.7854,108.87028,83.938774
squeezed_Hưng Yên,2016-06-01,85.711845,80.75196,105.87933,80.18913,110.66484,79.94885,94.94103,80.3607,108.87028,80.246414,94.85558,79.464165
squeezed_Hưng Yên,2016-07-01,105.87933,75.93375,110.66484,75.42546,94.94103,75.125656,108.87028,75.571884,94.85558,75.399254,84.96094,74.71067
squeezed_Hưng Yên,2016-08-01,110.66484,71.69473,94.94103,71.18624,108.87028,70.89425,94.85558,71.392044,84.96094,71.15687,85.367836,70.48966
squeezed_Hưng Yên,2016-09-01,94.94103,75.01164,108.87028,74.5246,94.85558,74.27927,84.96094,74.736374,85.367836,74.5484,111.73502,73.80524
squeezed_Hưng Yên,2016-10-01,108.87028,83.06955,94.85558,82.6298,84.96094,82.449776,85.367836,82.8229,111.73502,82.7132,103.84115,81.8627
squeezed_Hưng Yên,2016-11-01,94.85558,91.38393,84.96094,90.93817,85.367836,90.78065,111.73502,91.12081,103.84115,91.047035,95.54037,90.12552
squeezed_Hưng Yên,2016-12-01,84.96094,89.76587,85.367836,89.32393,111.73502,89.16797,103.84115,89.523056,95.54037,89.44504,104.08529,88.53784
squeezed_Hưng Yên,2017-01-01,85.367836,97.85996,111.73502,97.315796,103.84115,97.350235,95.54037,97.58212,104.08529,97.47103,86.751305,96.50934
squeezed_Hưng Yên,2017-02-01,111.73502,95.53518,103.84115,94.94557,95.54037,94.98274,104.08529,95.21531,86.751305,95.1252,108.23568,94.17797
squeezed_Hưng Yên,2017-03-01,103.84115,91.7395,95.54037,91.08289,104.08529,91.07045,86.751305,91.36868,108.23568,91.29795,104.00391,90.32774
squeezed_Hưng Yên,2017-04-01,95.54037,89.98792,104.08529,89.31562,86.751305,89.27544,108.23568,89.606476,104.00391,89.5489,100.504555,88.55629
squeezed_Hưng Yên,2017-05-01,104.08529,89.31567,86.751305,88.64726,108.23568,88.610985,104.00391,88.94166,100.504555,88.88181,96.92383,87.89035
squeezed_Hưng Yên,2017-06-01,86.751305,90.66878,108.23568,90.04335,104.00391,89.97874,100.504555,90.304306,96.92383,90.26404,107.25912,89.263435
squeezed_Hưng Yên,2017-07-01,108.23568,87.43141,104.00391,86.847694,100.504555,86.698875,96.92383,87.05457,107.25912,87.02016,105.60206,86.047195
squeezed_Hưng Yên,2017-08-01,104.00391,84.24351,100.504555,83.69838,96.92383,83.51488,107.25912,83.884636,105.60206,83.826385,91.35544,82.89016
squeezed_Hưng Yên,2017-09-01,100.504555,86.74246,96.92383,86.22208,107.25912,86.06046,105.60206,86.41231,91.35544,86.330925,118.07791,85.404854
squeezed_Hưng Yên,2017-10-01,96.92383,93.97278,107.25912,93.52758,105.60206,93.40616,91.35544,93.707924,118.07791,93.6549,93.609146,92.697586
squeezed_Hưng Yên,2017-11-01,107.25912,104.61071,105.60206,104.22485,91.35544,104.13681,118.07791,104.32249,93.609146,104.34578,95.701866,103.377365
squeezed_Hưng Yên,2017-12-01,105.60206,96.888756,91.35544,96.38994,118.07791,96.274025,93.609146,96.51015,95.701866,96.51789,93.367676,95.541534
squeezed_Hải Dương,2016-01-01,121.51417,93.67622,126.04995,93.178055,116.19442,93.044525,117.034386,93.3439,108.80278,93.28384,109.194756,92.28596
squeezed_Hải Dương,2016-02-01,126.04995,91.93802,116.19442,91.38997,117.034386,91.23816,108.80278,91.61442,109.194756,91.543686,106.2269,90.51864
squeezed_Hải Dương,2016-03-01,116.19442,89.73889,117.034386,89.13152,108.80278,89.05293,109.194756,89.41071,106.2269,89.36177,108.130806,88.34954
squeezed_Hải Dương,2016-04-01,117.034386,87.6437,108.80278,87.03539,109.194756,86.96203,106.2269,87.32509,108.130806,87.26191,104.155,86.29648
squeezed_Hải Dương,2016-05-01,108.80278,85.14907,109.194756,84.56817,106.2269,84.4534,108.130806,84.86837,104.155,84.77577,100.40318,83.885544
squeezed_Hải Dương,2016-06-01,109.194756,88.27369,106.2269,87.758156,108.130806,87.6532,104.155,88.08699,100.40318,87.96967,43.789898,87.08901
squeezed_Hải Dương,2016-07-01,106.2269,92.3866,108.130806,91.93704,104.155,91.85359,100.40318,92.29136,43.789898,92.160736,69.058685,91.25362
squeezed_Hải Dương,2016-08-01,108.130806,95.019714,104.155,94.65203,100.40318,94.53938,43.789898,95.0058,69.058685,94.86494,0.0,93.95861
squeezed_Hải Dương,2016-09-01,104.155,100.2232,100.40318,99.90555,43.789898,99.77916,69.058685,100.18432,0.0,100.083664,0.0,99.15045
squeezed_Hải Dương,2016-10-01,100.40318,102.64055,43.789898,102.36933,69.058685,102.12164,0.0,102.52575,0.0,102.44981,74.08408,101.522865
squeezed_Hải Dương,2016-11-01,43.789898,105.33038,69.058685,105.06779,0.0,104.68187,0.0,105.15717,74.08408,104.998856,0.0,104.10253
squeezed_Hải Dương,2016-12-01,69.058685,104.28408,0.0,103.99058,0.0,103.586334,74.08408,104.00884,0.0,103.95106,0.0,103.03179
squeezed_Hải Dương,2017-01-01,0.0,96.399994,0.0,95.97494,74.08408,95.70223,0.0,96.02195,0.0,96.16878,76.353615,95.11056
squeezed_Hải Dương,2017-02-01,0.0,88.56675,74.08408,88.10789,0.0,87.82281,0.0,88.22952,76.353615,88.29076,87.917435,87.281586
squeezed_Hải Dương,2017-03-01,74.08408,87.86107,0.0,87.3633,0.0,87.05168,76.353615,87.545815,87.917435,87.53835,0.0,86.53633
squeezed_Hải Dương,2017-04-01,0.0,92.54193,0.0,92.080696,76.353615,91.770615,87.917435,92.27177,0.0,92.2313,80.67654,91.24258
squeezed_Hải Dương,2017-05-01,0.0,97.3908,76.353615,96.965416,87.917435,96.63076,0.0,97.13524,80.67654,97.093445,75.21885,96.11074
squeezed_Hải Dương,2017-06-01,76.353615,105.03628,87.917435,104.66531,0.0,104.32814,80.67654,104.80172,75.21885,104.77622,83.86469,103.776344
squeezed_Hải Dương,2017-07-01,87.917435,106.2338,0.0,105.88188,80.67654,105.44799,75.21885,105.93099,83.86469,105.9222,72.00298,104.92762
squeezed_Hải Dương,2017-08-01,0.0,106.49653,80.67654,106.123566,75.21885,105.623436,83.86469,106.10589,72.00298,106.05905,70.61831,105.09688
squeezed_Hải Dương,2017-09-01,80.67654,106.68605,75.21885,106.30217,83.86469,105.761894,72.00298,106.23368,70.61831,106.11335,0.0,105.210884
squeezed_Hải Dương,2017-10-01,75.21885,103.977036,83.86469,103.59611,72.00298,103.03812,70.61831,103.52193,0.0,103.309784,68.27502,102.50364
squeezed_Hải Dương,2017-11-01,83.86469,100.73539,72.00298,100.37754,70.61831,99.84363,0.0,100.32231,68.27502,100.15787,68.1685,99.31959
squeezed_Hải Dương,2017-12-01,72.00298,94.79344,70.61831,94.41569,0.0,93.907585,68.27502,94.42728,68.1685,94.15661,0.0,93.34827
squeezed_Hải Phòng,2016-01-01,24.182148,77.93677,28.018982,77.51978,24.888933,77.02003,25.39378,77.6179,26.201534,77.34423,27.009289,76.65944
squeezed_Hải Phòng,2016-02-01,28.018982,67.912476,24.888933,67.50554,25.39378,66.99014,26.201534,67.68268,27.009289,67.335144,28.877222,66.77615
squeezed_Hải Phòng,2016-03-01,24.888933,65.45782,25.39378,65.074295,26.201534,64.53914,27.009289,65.27462,28.877222,64.91169,31.9063,64.38276
squeezed_Hải Phòng,2016-04-01,25.39378,59.79552,26.201534,59.448593,27.009289,58.976925,28.877222,59.648575,31.9063,59.267307,18.527868,58.836365
squeezed_Hải Phòng,2016-05-01,26.201534,54.4322,27.009289,54.17031,28.877222,53.75155,31.9063,54.39788,18.527868,53.99993,17.417206,53.61222
squeezed_Hải Phòng,2016-06-01,27.009289,47.922146,28.877222,47.745323,31.9063,47.381565,18.527868,47.973072,17.417206,47.593403,22.718094,47.25425
squeezed_Hải Phòng,2016-07-01,28.877222,43.691113,31.9063,43.540455,18.527868,43.198494,17.417206,43.76693,22.718094,43.425743,0.0,43.106262
squeezed_Hải Phòng,2016-08-01,31.9063,40.16434,18.527868,40.047306,17.417206,39.733566,22.718094,40.252934,0.0,39.97061,0.0,39.671402
squeezed_Hải Phòng,2016-09-01,18.527868,37.12373,17.417206,37.055683,22.718094,36.744175,0.0,37.25433,0.0,37.004707,0.0,36.70957
squeezed_Hải Phòng,2016-10-01,17.417206,34.82624,22.718094,34.76695,0.0,34.487408,0.0,34.96616,0.0,34.783947,0.0,34.496235
squeezed_Hải Phòng,2016-11-01,22.718094,31.719246,0.0,31.70811,0.0,31.426872,0.0,31.882298,0.0,31.731525,0.0,31.486908
squeezed_Hải Phòng,2016-12-01,0.0,33.090343,0.0,33.099064,0.0,32.847965,0.0,33.23009,0.0,33.132076,0.0,32.884586
squeezed_Hải Phòng,2017-01-01,0.0,37.684307,0.0,37.658684,0.0,37.44683,0.0,37.807922,0.0,37.706215,0.0,37.448654
squeezed_Hải Phòng,2017-02-01,0.0,40.97847,0.0,40.916817,0.0,40.74714,0.0,41.074673,0.0,41.005943,0.0,40.734642
squeezed_Hải Phòng,2017-03-01,0.0,44.59312,0.0,44.492203,0.0,44.347244,0.0,44.624992,0.0,44.61988,0.0,44.340813
squeezed_Hải Phòng,2017-04-01,0.0,44.786617,0.0,44.677853,0.0,44.537537,0.0,44.795097,0.0,44.807354,0.0,44.5532
squeezed_Hải Phòng,2017-05-01,0.0,44.55401,0.0,44.45102,0.0,44.292458,0.0,44.58225,0.0,44.546543,0.0,44.32183
squeezed_Hải Phòng,2017-06-01,0.0,44.07537,0.0,44.00424,0.0,43.825848,0.0,44.131966,0.0,44.064278,0.0,43.835762
squeezed_Hải Phòng,2017-07-01,0.0,42.819916,0.0,42.739624,0.0,42.566635,0.0,42.875916,0.0,42.786175,0.0,42.565956
squeezed_Hải Phòng,2017-08-01,0.0,42.014275,0.0,41.90309,0.0,41.75627,0.0,42.046883,0.0,41.974133,0.0,41.750114
squeezed_Hải Phòng,2017-09-01,0.0,39.970215,0.0,39.875504,0.0,39.716537,0.0,40.02719,0.0,39.929485,0.0,39.711205
squeezed_Hải Phòng,2017-10-01,0.0,41.49666,0.0,41.36553,0.0,41.231556,0.0,41.519398,0.0,41.47209,0.0,41.235916
squeezed_Hải Phòng,2017-11-01,0.0,41.006424,0.0,40.89365,0.0,40.749317,0.0,41.05094,0.0,41.0108,0.0,40.772507
squeezed_Hải Phòng,2017-12-01,0.0,41.918644,0.0,41.812004,0.0,41.65373,0.0,41.9611,0.0,41.90155,0.0,41.64984
squeezed_Khánh Hòa,2016-01-01,91.20119,61.34133,100.67557,61.202232,118.14137,61.001896,111.13857,61.26279,105.042015,61.19291,125.14417,60.825363
squeezed_Khánh Hòa,2016-02-01,100.67557,74.89813,118.14137,74.77805,111.13857,74.37572,105.042015,74.71103,125.14417,74.61368,129.0987,74.03564
squeezed_Khánh Hòa,2016-03-01,118.14137,88.42291,111.13857,88.215385,105.042015,87.797264,125.14417,88.054405,129.0987,88.00966,104.05338,87.264626
squeezed_Khánh Hòa,2016-04-01,111.13857,102.17862,105.042015,101.87637,125.14417,101.47766,129.0987,101.65894,104.05338,101.63417,123.826004,100.7955
squeezed_Khánh Hòa,2016-05-01,105.042015,115.827034,125.14417,115.44739,129.0987,115.06639,104.05338,115.17919,123.826004,115.13624,133.95947,114.21613
squeezed_Khánh Hòa,2016-06-01,125.14417,129.98347,129.0987,129.47217,104.05338,129.13399,123.826004,129.15376,133.95947,129.0976,133.95947,128.07657
squeezed_Khánh Hòa,2016-07-01,129.0987,138.83017,104.05338,138.16943,123.826004,137.8935,133.95947,137.83702,133.95947,137.77318,116.41865,136.69835
squeezed_Khánh Hòa,2016-08-01,104.05338,142.4204,123.826004,141.67032,133.95947,141.42653,133.95947,141.30792,116.41865,141.2528,147.24986,140.15955
squeezed_Khánh Hòa,2016-09-01,123.826004,146.61378,133.95947,145.81267,133.95947,145.60345,116.41865,145.43982,147.24986,145.37814,0.0,144.26985
squeezed_Khánh Hòa,2016-10-01,133.95947,147.03427,133.95947,146.22723,116.41865,146.00725,147.24986,145.83519,0.0,145.78534,0.0,144.68584
squeezed_Khánh Hòa,2016-11-01,133.95947,147.28596,116.41865,146.4236,147.24986,146.21455,0.0,146.02821,0.0,145.98364,123.90035,144.89154
squeezed_Khánh Hòa,2016-12-01,116.41865,145.90627,147.24986,145.01927,0.0,144.78667,0.0,144.61346,123.90035,144.583,0.0,143.4906
squeezed_Khánh Hòa,2017-01-01,147.24986,143.61823,0.0,142.75446,0.0,142.47302,123.90035,142.351,0.0,142.30093,0.0,141.2198
squeezed_Khánh Hòa,2017-02-01,0.0,143.41946,0.0,142.54704,123.90035,142.26123,0.0,142.14195,0.0,142.09268,0.0,141.04155
squeezed_Khánh Hòa,2017-03-01,0.0,133.30975,123.90035,132.46439,0.0,132.08682,0.0,132.14035,0.0,132.00879,0.0,131.02426
squeezed_Khánh Hòa,2017-04-01,123.90035,123.81907,0.0,123.07097,0.0,122.60686,0.0,122.859856,0.0,122.56346,0.0,121.61393
squeezed_Khánh Hòa,2017-05-01,0.0,112.81106,0.0,112.21602,0.0,111.67449,0.0,112.08036,0.0,111.67471,0.0,110.80656
squeezed_Khánh Hòa,2017-06-01,0.0,109.86269,0.0,109.310005,0.0,108.77282,0.0,109.20757,0.0,108.77776,0.0,107.92434
squeezed_Khánh Hòa,2017-07-01,0.0,96.74048,0.0,96.32641,0.0,95.79871,0.0,96.33046,0.0,95.818214,158.35034,95.04221
squeezed_Khánh Hòa,2017-08-01,0.0,83.17654,0.0,82.81576,0.0,82.27172,0.0,82.94846,158.35034,82.29713,130.25725,81.72273
squeezed_Khánh Hòa,2017-09-01,0.0,78.68124,0.0,78.327225,0.0,77.81234,158.35034,78.534874,130.25725,77.872055,130.17558,77.32577
squeezed_Khánh Hòa,2017-10-01,0.0,75.65768,0.0,75.26086,158.35034,74.7575,130.25725,75.50229,130.17558,74.919266,121.437325,74.33669
squeezed_Khánh Hòa,2017-11-01,0.0,66.68582,158.35034,66.28999,130.25725,65.75473,130.17558,66.53901,121.437325,66.01767,0.0,65.5062
squeezed_Khánh Hòa,2017-12-01,158.35034,62.75388,130.25725,62.344208,130.17558,61.82394,121.437325,62.603527,0.0,62.123547,135.48387,61.631035
squeezed_Kiên Giang,2016-01-01,11.087972,57.027504,6.922947,56.645714,6.810379,56.160347,7.0355153,56.922222,14.74644,56.410263,11.425676,55.974426
squeezed_Kiên Giang,2016-02-01,6.922947,53.517036,6.810379,53.14351,7.0355153,52.67595,14.74644,53.407097,11.425676,52.913803,16.603817,52.504425
squeezed_Kiên Giang,2016-03-01,6.810379,48.258286,7.0355153,47.931705,14.74644,47.512215,11.425676,48.1764,16.603817,47.706406,17.054089,47.317757
squeezed_Kiên Giang,2016-04-01,7.0355153,43.999817,14.74644,43.732292,11.425676,43.413773,16.603817,43.98255,17.054089,43.507538,9.399448,43.177666
squeezed_Kiên Giang,2016-05-01,14.74644,39.62034,11.425676,39.39458,16.603817,39.160694,17.054089,39.632877,9.399448,39.197132,13.451905,38.91857
squeezed_Kiên Giang,2016-06-01,11.425676,35.54826,16.603817,35.366096,17.054089,35.153507,9.399448,35.588284,13.451905,35.166306,13.451905,34.929684
squeezed_Kiên Giang,2016-07-01,16.603817,31.624517,17.054089,31.47822,9.399448,31.275679,13.451905,31.67626,13.451905,31.278625,10.391733,31.053112
squeezed_Kiên Giang,2016-08-01,17.054089,27.327065,9.399448,27.212,13.451905,27.018415,13.451905,27.383259,10.391733,27.014267,7.9981318,26.77869
squeezed_Kiên Giang,2016-09-01,9.399448,21.871807,13.451905,21.782148,13.451905,21.591467,10.391733,21.928017,7.9981318,21.602182,8.348415,21.343674
squeezed_Kiên Giang,2016-10-01,13.451905,17.129337,13.451905,17.052986,10.391733,16.879793,7.9981318,17.173847,8.348415,16.925745,7.8229904,16.634819
squeezed_Kiên Giang,2016-11-01,13.451905,15.639435,10.391733,15.567313,7.9981318,15.39132,8.348415,15.671929,7.8229904,15.472822,8.348415,15.141319
squeezed_Kiên Giang,2016-12-01,10.391733,11.74963,7.9981318,11.672332,8.348415,11.506419,7.8229904,11.769306,8.348415,11.631748,11.325822,11.290579
squeezed_Kiên Giang,2017-01-01,7.9981318,9.310537,8.348415,9.233849,7.8229904,9.079511,8.348415,9.322902,11.325822,9.22714,15.120556,8.89054
squeezed_Kiên Giang,2017-02-01,8.348415,9.1648655,7.8229904,9.073573,8.348415,8.9369335,11.325822,9.150448,15.120556,9.07781,13.135618,8.754462
squeezed_Kiên Giang,2017-03-01,7.8229904,8.267187,8.348415,8.158776,11.325822,8.052194,15.120556,8.240695,13.135618,8.163938,14.770272,7.86413
squeezed_Kiên Giang,2017-04-01,8.348415,8.516728,11.325822,8.414665,15.120556,8.316084,13.135618,8.489336,14.770272,8.403889,10.742017,8.11366
squeezed_Kiên Giang,2017-05-01,11.325822,8.38973,15.120556,8.28368,13.135618,8.20088,14.770272,8.359148,10.742017,8.270485,11.267441,7.9870944
squeezed_Kiên Giang,2017-06-01,15.120556,7.198249,13.135618,7.0895452,14.770272,7.0017543,10.742017,7.1651945,11.267441,7.0735426,13.427521,6.8013835
squeezed_Kiên Giang,2017-07-01,13.135618,6.8663282,14.770272,6.7665954,10.742017,6.6786604,11.267441,6.8370576,13.427521,6.7517524,8.497759,6.477416
squeezed_Kiên Giang,2017-08-01,14.770272,6.8582716,10.742017,6.766295,11.267441,6.665437,13.427521,6.8334913,8.497759,6.7450967,6.3442173,6.46209
squeezed_Kiên Giang,2017-09-01,10.742017,6.6724195,11.267441,6.580786,13.427521,6.469507,8.497759,6.6422334,6.3442173,6.563981,9.370816,6.2694016
squeezed_Kiên Giang,2017-10-01,11.267441,6.8885756,13.427521,6.7960286,8.497759,6.656997,6.3442173,6.844667,9.370816,6.788021,5.9367905,6.439312
squeezed_Kiên Giang,2017-11-01,13.427521,6.4622297,8.497759,6.3695574,6.3442173,6.2250576,9.370816,6.4181013,5.9367905,6.379711,4.830918,6.010724
squeezed_Kiên Giang,2017-12-01,8.497759,5.9522,6.3442173,5.8599296,9.370816,5.7203135,5.9367905,5.9130645,4.830918,5.8823276,3.8996565,5.511883
squeezed_Kon Tum,2016-01-01,184.52147,109.29964,242.6152,109.05158,156.36078,109.07038,193.974,108.96941,172.90273,108.91068,169.75188,108.06581
squeezed_Kon Tum,2016-02-01,242.6152,158.22954,156.36078,157.73412,193.974,157.63579,172.90273,157.50143,169.75188,157.35194,207.75896,156.01082
squeezed_Kon Tum,2016-03-01,156.36078,165.3898,193.974,164.69199,172.90273,164.58571,169.75188,164.44038,207.75896,164.22278,244.7814,162.99397
squeezed_Kon Tum,2016-04-01,193.974,176.66327,172.90273,175.99329,169.75188,175.82652,207.75896,175.64034,244.7814,175.41806,218.39307,174.25458
squeezed_Kon Tum,2016-05-01,172.90273,185.914,169.75188,185.3772,207.75896,185.14531,244.7814,184.96594,218.39307,184.73991,220.16542,183.58556
squeezed_Kon Tum,2016-06-01,169.75188,198.23409,207.75896,197.8783,244.7814,197.63727,218.39307,197.42139,220.16542,197.246,56.32139,196.0618
squeezed_Kon Tum,2016-07-01,207.75896,205.66852,244.7814,205.40512,218.39307,205.21327,220.16542,204.95082,56.32139,204.81909,153.6243,203.6247
squeezed_Kon Tum,2016-08-01,244.7814,201.67674,218.39307,201.3637,220.16542,201.12646,56.32139,200.88153,153.6243,200.75081,130.16728,199.56595
