province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Hà Tĩnh,2017-04-01,0.0,-0.0041455626,0.5493643,0.029298782,8.789829,0.5668879,4.316434,1.2393386,0.0,1.7564095,0.0,2.3037417
squeezed_Hà Tĩnh,2017-05-01,0.5493643,0.43047586,8.789829,0.37370217,4.316434,0.6913487,0.0,1.2127781,0.0,1.5740464,0.0,1.9456072
squeezed_Hà Tĩnh,2017-06-01,8.789829,0.5995675,4.316434,0.37592912,0.0,0.42799562,0.0,0.82176185,0.0,1.0220664,1.5696123,1.3238463
squeezed_Hà Tĩnh,2017-07-01,4.316434,1.3826358,0.0,0.9381795,0.0,0.6330769,0.0,0.8287755,1.5696123,0.7865449,0.54666144,0.9209492
squeezed_Hà Tĩnh,2017-08-01,0.0,2.2024286,0.0,1.5263814,0.0,0.9443831,1.5696123,0.9228599,0.54666144,0.69969755,0.46856695,0.71698093
squeezed_Hà Tĩnh,2017-09-01,0.0,2.047032,0.0,1.257854,1.5696123,0.6429439,0.54666144,0.5642251,0.46856695,0.2997423,0.23428348,0.3072284
squeezed_Hà Tĩnh,2017-10-01,0.0,1.863163,1.5696123,1.0683252,0.54666144,0.51594496,0.46856695,0.43692034,0.23428348,0.23707461,0.312378,0.2840222
squeezed_Hà Tĩnh,2017-11-01,1.5696123,1.4142532,0.54666144,0.5500571,0.46856695,0.08041197,0.23428348,0.090862334,0.312378,0.02150911,0.23428348,0.22589856
squeezed_Hà Tĩnh,2017-12-01,0.54666144,0.3354674,0.46856695,-0.25992307,0.23428348,-0.33443683,0.312378,-0.03260231,0.23428348,0.20338383,0.9371339,0.588287
squeezed_Hòa Bình,2016-01-01,0.0,0.20521474,0.12029351,-0.11736807,0.0,-0.0328902,0.0,0.31480134,0.0,0.5902262,0.0,0.87767196
squeezed_Hòa Bình,2016-02-01,0.12029351,0.0695315,0.0,-0.17834052,0.0,-0.057526767,0.0,0.302115,0.0,0.574911,0.0,0.83118117
squeezed_Hòa Bình,2016-03-01,0.0,-0.010919273,0.0,-0.26103625,0.0,-0.15577847,0.0,0.1392496,0.0,0.36674076,0.48117405,0.54191464
squeezed_Hòa Bình,2016-04-01,0.0,0.10822633,0.0,-0.17881545,0.0,-0.14269859,0.0,0.041055858,0.48117405,0.19352996,0.8420546,0.2541873
squeezed_Hòa Bình,2016-05-01,0.0,0.554996,0.0,0.27432734,0.0,0.23188767,0.48117405,0.2986698,0.8420546,0.35030118,0.9623481,0.2758255
squeezed_Hòa Bình,2016-06-01,0.0,0.71762526,0.0,0.42208895,0.48117405,0.3222547,0.8420546,0.31094086,0.9623481,0.29145592,0.0,0.16867456
squeezed_Hòa Bình,2016-07-01,0.0,0.92255116,0.48117405,0.5841547,0.8420546,0.43319988,0.9623481,0.3657453,0.0,0.29533562,0.0,0.1497091
squeezed_Hòa Bình,2016-08-01,0.48117405,1.01242,0.8420546,0.5775174,0.9623481,0.3521108,0.0,0.24582681,0.0,0.13639116,0.0,-0.01814723
squeezed_Hòa Bình,2016-09-01,0.8420546,0.8386364,0.9623481,0.352991,0.0,0.11972332,0.0,0.057196796,0.0,-0.034241498,0.0,-0.12106535
squeezed_Hòa Bình,2016-10-01,0.9623481,0.8703108,0.0,0.33404273,0.0,0.07959619,0.0,0.04665494,0.0,-0.019993246,0.0,-0.060688406
squeezed_Hòa Bình,2016-11-01,0.0,0.9702399,0.0,0.3600728,0.0,0.1037125,0.0,0.09114307,0.0,0.07186055,0.0,0.109443516
squeezed_Hòa Bình,2016-12-01,0.0,0.7265704,0.0,0.1794461,0.0,0.010232866,0.0,0.11820057,0.0,0.21087429,0.4733728,0.34065235
squeezed_Hòa Bình,2017-01-01,0.0,0.3219324,0.0,-0.09851602,0.0,-0.13756031,0.0,0.119490504,0.4733728,0.31281644,6.9822483,0.5284215
squeezed_Hòa Bình,2017-02-01,0.0,0.18156824,0.0,-0.15412852,0.0,-0.14134538,0.4733728,0.13112289,6.9822483,0.3375107,29.940828,0.5133535
squeezed_Hòa Bình,2017-03-01,0.0,-0.13718432,0.0,-0.44623646,0.4733728,-0.3862185,6.9822483,-0.0997569,29.940828,0.1296474,15.976332,0.30683637
squeezed_Hòa Bình,2017-04-01,0.0,-0.13343972,0.4733728,-0.43086258,6.9822483,-0.37964123,29.940828,-0.10881716,15.976332,0.0940097,5.2071004,0.23647784
squeezed_Hòa Bình,2017-05-01,0.4733728,0.40737405,6.9822483,0.0894323,29.940828,0.034906745,15.976332,0.13047892,5.2071004,0.19174883,3.4319527,0.15111709
squeezed_Hòa Bình,2017-06-01,6.9822483,0.7042398,29.940828,0.3753018,15.976332,0.25988007,5.2071004,0.260186,3.4319527,0.2407285,0.82840234,0.127572
squeezed_Hòa Bình,2017-07-01,29.940828,0.91205037,15.976332,0.516017,5.2071004,0.3301044,3.4319527,0.26479208,0.82840234,0.1903469,0.0,0.05690384
squeezed_Hòa Bình,2017-08-01,15.976332,0.85286117,5.2071004,0.3702687,3.4319527,0.13997456,0.82840234,0.06828481,0.0,-0.0110397935,0.0,-0.11299077
squeezed_Hòa Bình,2017-09-01,5.2071004,0.8309531,3.4319527,0.3298652,0.82840234,0.10161343,0.0,0.06461853,0.0,-0.0035383701,0.0,-0.053676993
squeezed_Hòa Bình,2017-10-01,3.4319527,0.8881603,0.82840234,0.3249843,0.0,0.06696293,0.0,0.050515354,0.0,0.015620589,0.0,0.021928668
squeezed_Hòa Bình,2017-11-01,0.82840234,0.85895383,0.0,0.22877997,0.0,-0.018315613,0.0,-0.004868269,0.0,0.022485077,0.0,0.109083
squeezed_Hòa Bình,2017-12-01,0.0,0.7125404,0.0,0.26740605,0.0,0.15471995,0.0,0.24238372,0.0,0.33901885,0.0,0.40427274
squeezed_Hưng Yên,2016-01-01,0.0,0.4665718,0.0,0.071285605,0.0,0.009515047,0.0,0.16424918,0.0,0.29803723,0.0,0.39537966
squeezed_Hưng Yên,2016-02-01,0.0,0.13027653,0.0,-0.22678468,0.0,-0.22703248,0.0,0.00415951,0.0,0.20944846,0.0,0.37991697
squeezed_Hưng Yên,2016-03-01,0.0,0.027735472,0.0,-0.29997745,0.0,-0.24147618,0.0,-0.011191905,0.0,0.23481768,0.0,0.4076298
squeezed_Hưng Yên,2016-04-01,0.0,0.100834936,0.0,-0.18301526,0.0,-0.10577786,0.0,0.07829833,0.0,0.30197176,0.8545548,0.4075969
squeezed_Hưng Yên,2016-05-01,0.0,0.71776223,0.0,0.4685501,0.0,0.44745433,0.0,0.49530298,0.8545548,0.5880871,0.6836438,0.51131016
squeezed_Hưng Yên,2016-06-01,0.0,0.80362236,0.0,0.48067495,0.0,0.37836534,0.8545548,0.3573026,0.6836438,0.3998341,0.0,0.313442
squeezed_Hưng Yên,2016-07-01,0.0,0.9855622,0.0,0.6135571,0.8545548,0.44666696,0.6836438,0.37363392,0.0,0.33909124,0.08138021,0.22653213
squeezed_Hưng Yên,2016-08-01,0.0,1.1500089,0.8545548,0.63817734,0.6836438,0.36763248,0.0,0.24518794,0.08138021,0.15560842,0.08138021,0.045500427
squeezed_Hưng Yên,2016-09-01,0.8545548,1.0417053,0.6836438,0.49332505,0.0,0.21969822,0.08138021,0.13103509,0.08138021,0.036664546,0.32552084,-0.04416415
squeezed_Hưng Yên,2016-10-01,0.6836438,1.089361,0.0,0.4179932,0.08138021,0.08144319,0.08138021,0.0008237362,0.32552084,-0.08483541,0.0,-0.11010477
squeezed_Hưng Yên,2016-11-01,0.0,0.9021756,0.08138021,0.19882107,0.08138021,-0.09623766,0.32552084,-0.061694324,0.0,-0.052832484,0.16276042,0.06788367
squeezed_Hưng Yên,2016-12-01,0.08138021,0.3446334,0.08138021,-0.17517987,0.32552084,-0.23212779,0.0,0.041014016,0.16276042,0.25392988,1.7903646,0.5493825
squeezed_Hưng Yên,2017-01-01,0.08138021,0.15075272,0.32552084,-0.14512452,0.0,-0.05150169,0.16276042,0.35673612,1.7903646,0.65681607,7.1614585,0.9582362
squeezed_Hưng Yên,2017-02-01,0.32552084,0.14406407,0.0,-0.046251506,0.16276042,0.073452234,1.7903646,0.47577405,7.1614585,0.77206093,35.48177,0.99445987
squeezed_Hưng Yên,2017-03-01,0.0,0.13334349,0.16276042,-0.005577922,1.7903646,0.18604895,7.1614585,0.6599916,35.48177,1.0467297,24.820963,1.3488388
squeezed_Hưng Yên,2017-04-01,0.16276042,0.60672975,1.7903646,0.51442987,7.1614585,0.77704704,35.48177,1.2634498,24.820963,1.7005751,18.310547,2.020715
squeezed_Hưng Yên,2017-05-01,1.7903646,1.463578,7.1614585,1.1137825,35.48177,1.0829815,24.820963,1.28181,18.310547,1.467818,2.3600261,1.5336812
squeezed_Hưng Yên,2017-06-01,7.1614585,1.9400735,35.48177,1.4963026,24.820963,1.2660477,18.310547,1.2434282,2.3600261,1.1978396,0.24414062,1.0823807
squeezed_Hưng Yên,2017-07-01,35.48177,2.0024593,24.820963,1.387303,18.310547,0.993673,2.3600261,0.8672906,0.24414062,0.7104177,0.16097875,0.5746807
squeezed_Hưng Yên,2017-08-01,24.820963,1.934391,18.310547,1.241517,2.3600261,0.784799,0.24414062,0.64389724,0.16097875,0.47239465,0.0,0.35468733
squeezed_Hưng Yên,2017-09-01,18.310547,1.6993277,2.3600261,1.0190948,0.24414062,0.5989201,0.16097875,0.5015598,0.0,0.3491978,0.0,0.30788004
squeezed_Hưng Yên,2017-10-01,2.3600261,1.4851172,0.24414062,0.87235665,0.16097875,0.5334457,0.0,0.47771618,0.0,0.3771305,0.0,0.3612688
squeezed_Hưng Yên,2017-11-01,0.24414062,0.9748491,0.16097875,0.3587842,0.0,0.08925158,0.0,0.10600072,0.0,0.105315566,0.0,0.16162786
squeezed_Hưng Yên,2017-12-01,0.16097875,0.58893955,0.0,0.1689499,0.0,0.061047584,0.0,0.17752326,0.0,0.2512413,0.080489375,0.28983885
squeezed_Hải Dương,2016-01-01,0.0,0.24891582,0.0,-0.1082159,0.0,-0.1448887,0.0,0.035172403,0.0,0.16778961,0.0,0.23670681
squeezed_Hải Dương,2016-02-01,0.0,-0.14730817,0.0,-0.49217072,0.0,-0.49011248,0.0,-0.2629928,0.0,-0.0818823,0.0,0.03818363
squeezed_Hải Dương,2016-03-01,0.0,-0.37345767,0.0,-0.7110174,0.0,-0.67215663,0.0,-0.45523715,0.0,-0.24346769,0.0,-0.11952731
squeezed_Hải Dương,2016-04-01,0.0,-0.025570333,0.0,-0.36352113,0.0,-0.35625815,0.0,-0.23868531,0.0,-0.06760907,0.22398925,-0.03572893
squeezed_Hải Dương,2016-05-01,0.0,0.62018734,0.0,0.30894428,0.0,0.23303908,0.0,0.23748314,0.22398925,0.2963111,0.16799194,0.2014898
squeezed_Hải Dương,2016-06-01,0.0,0.7741004,0.0,0.36917114,0.0,0.19279894,0.22398925,0.118783265,0.16799194,0.14350215,0.0,0.04588291
squeezed_Hải Dương,2016-07-01,0.0,1.0321232,0.0,0.60144717,0.22398925,0.36835328,0.16799194,0.2564427,0.0,0.19411004,0.16210958,0.07303378
squeezed_Hải Dương,2016-08-01,0.0,1.1379715,0.22398925,0.54111147,0.16799194,0.19528818,0.0,0.036736548,0.16210958,-0.07864338,0.0,-0.19292423
squeezed_Hải Dương,2016-09-01,0.22398925,1.2230295,0.16799194,0.6509609,0.0,0.3168428,0.16210958,0.19674641,0.0,0.04398197,0.108073056,-0.06503555
squeezed_Hải Dương,2016-10-01,0.16799194,1.2666502,0.0,0.64145136,0.16210958,0.28125304,0.0,0.1772407,0.108073056,0.029942691,0.16210958,-0.04601559
squeezed_Hải Dương,2016-11-01,0.0,1.0688525,0.16210958,0.42871797,0.0,0.066262126,0.108073056,0.02789414,0.16210958,-0.07287884,0.108073056,-0.09056726
squeezed_Hải Dương,2016-12-01,0.16210958,0.25797817,0.0,-0.25156996,0.108073056,-0.45835197,0.16210958,-0.30065733,0.108073056,-0.22850358,0.3782557,-0.13272026
squeezed_Hải Dương,2017-01-01,0.0,-0.09816116,0.108073056,-0.4264228,0.16210958,-0.4657411,0.108073056,-0.17930388,0.3782557,0.019560695,1.026694,0.1709328
squeezed_Hải Dương,2017-02-01,0.108073056,-0.23492259,0.16210958,-0.43028226,0.108073056,-0.35102862,0.3782557,0.021952271,1.026694,0.27619365,9.726575,0.48830974
squeezed_Hải Dương,2017-03-01,0.16210958,-0.38858807,0.108073056,-0.34571853,0.3782557,0.017228365,1.026694,0.6141779,9.726575,1.0559716,8.699882,1.445085
squeezed_Hải Dương,2017-04-01,0.108073056,0.046604753,0.3782557,0.36641788,1.026694,1.0273795,9.726575,1.8074825,8.699882,2.395187,8.807954,2.820884
squeezed_Hải Dương,2017-05-01,0.3782557,0.9553995,1.026694,0.984583,9.726575,1.3238165,8.699882,1.7423757,8.807954,2.043466,1.8912785,2.127167
squeezed_Hải Dương,2017-06-01,1.026694,1.1622633,9.726575,0.9062196,8.699882,0.92594534,8.807954,1.048564,1.8912785,1.125581,0.21614611,1.0688298
squeezed_Hải Dương,2017-07-01,9.726575,1.2622001,8.699882,0.7683375,8.807954,0.5584986,1.8912785,0.51859415,0.21614611,0.4554786,0.106513284,0.3226773
squeezed_Hải Dương,2017-08-01,8.699882,1.4740865,8.807954,0.9294272,1.8912785,0.62717724,0.21614611,0.5245992,0.106513284,0.42003262,0.15976994,0.25597066
squeezed_Hải Dương,2017-09-01,8.807954,1.304944,1.8912785,0.79373646,0.21614611,0.513586,0.106513284,0.43154132,0.15976994,0.32137904,0.0,0.17280182
squeezed_Hải Dương,2017-10-01,1.8912785,1.1569806,0.21614611,0.6579102,0.106513284,0.39976448,0.15976994,0.33303866,0.0,0.24332717,0.053256642,0.13092795
squeezed_Hải Dương,2017-11-01,0.21614611,0.72475994,0.106513284,0.29043567,0.15976994,0.1016092,0.0,0.122870564,0.053256642,0.11103594,0.15976994,0.04324627
squeezed_Hải Dương,2017-12-01,0.106513284,0.30236763,0.15976994,-0.046924442,0.0,-0.14355558,0.053256642,-0.03577745,0.15976994,0.026319802,0.15976994,-0.0054563284
squeezed_Hải Phòng,2016-01-01,0.10096931,-0.2338044,0.0,-0.5813186,0.0,-0.6035809,0.0,-0.42122102,0.050484654,-0.26708388,0.15145396,-0.1921601
squeezed_Hải Phòng,2016-02-01,0.0,-0.6997716,0.0,-0.96676457,0.0,-0.86562735,0.050484654,-0.56382465,0.15145396,-0.3177852,0.20193861,-0.132651
squeezed_Hải Phòng,2016-03-01,0.0,-0.75199646,0.0,-0.94739974,0.050484654,-0.771818,0.15145396,-0.4600464,0.20193861,-0.19584316,0.20193861,-0.03742683
squeezed_Hải Phòng,2016-04-01,0.0,-0.52914435,0.050484654,-0.74054456,0.15145396,-0.59437376,0.20193861,-0.3893596,0.20193861,-0.14416629,0.20193861,-0.113177806
squeezed_Hải Phòng,2016-05-01,0.050484654,0.18996549,0.15145396,-0.042306274,0.20193861,-0.040745676,0.20193861,0.01064682,0.20193861,0.12858686,0.5048465,0.021988183
squeezed_Hải Phòng,2016-06-01,0.15145396,0.60546076,0.20193861,0.24657394,0.20193861,0.106149375,0.20193861,0.030168653,0.5048465,0.06838435,0.6563005,-0.055307955
squeezed_Hải Phòng,2016-07-01,0.20193861,1.1033432,0.20193861,0.5921253,0.20193861,0.3185099,0.5048465,0.14178327,0.6563005,0.06701082,0.0,-0.0774841
squeezed_Hải Phòng,2016-08-01,0.20193861,1.3621199,0.20193861,0.7081819,0.5048465,0.33151573,0.6563005,0.12007135,0.0,-0.0017682314,0.3997202,-0.12510273
squeezed_Hải Phòng,2016-09-01,0.20193861,1.6587319,0.5048465,0.9349574,0.6563005,0.46740115,0.0,0.24862775,0.3997202,0.03423077,0.0,-0.097152084
squeezed_Hải Phòng,2016-10-01,0.5048465,1.8678949,0.6563005,1.0621282,0.0,0.51793617,0.3997202,0.324108,0.0,0.06546581,0.09993005,-0.05266568
squeezed_Hải Phòng,2016-11-01,0.6563005,1.4208488,0.0,0.616246,0.3997202,0.08738807,0.0,0.039256096,0.09993005,-0.16752142,0.049965024,-0.18162337
squeezed_Hải Phòng,2016-12-01,0.0,0.5749618,0.3997202,-0.08562043,0.0,-0.3570726,0.09993005,-0.13429248,0.049965024,-0.086501,0.6495453,0.163818
squeezed_Hải Phòng,2017-01-01,0.3997202,-0.27060187,0.0,-0.5515015,0.09993005,-0.45036036,0.049965024,0.04806602,0.6495453,0.36622798,2.2484262,0.77899635
squeezed_Hải Phòng,2017-02-01,0.0,-0.54224306,0.09993005,-0.49188164,0.049965024,-0.12565786,0.6495453,0.59366804,2.2484262,1.0786166,16.238632,1.5881597
squeezed_Hải Phòng,2017-03-01,0.09993005,-0.039422214,0.049965024,0.4401082,0.6495453,1.0796751,2.2484262,2.0719738,16.238632,2.6743104,12.491256,3.2506826
squeezed_Hải Phòng,2017-04-01,0.049965024,1.107805,0.6495453,1.6062375,2.2484262,2.1381207,16.238632,2.999759,12.491256,3.4195352,6.6953135,3.6451216
squeezed_Hải Phòng,2017-05-01,0.6495453,2.684866,2.2484262,2.6894133,16.238632,2.7456183,12.491256,3.028554,6.6953135,3.0946853,3.4975517,2.902753
squeezed_Hải Phòng,2017-06-01,2.2484262,3.9240384,16.238632,3.448917,12.491256,3.1087813,6.6953135,2.9708178,3.4975517,2.8146448,0.5995803,2.4986115
squeezed_Hải Phòng,2017-07-01,16.238632,4.0285273,12.491256,3.2012963,6.6953135,2.6164432,3.4975517,2.2959511,0.5995803,2.026875,0.14878,1.7597432
squeezed_Hải Phòng,2017-08-01,12.491256,3.6033082,6.6953135,2.590028,3.4975517,1.8506825,0.5995803,1.5212319,0.14878,1.2352064,0.0,1.0779465
squeezed_Hải Phòng,2017-09-01,6.6953135,3.1404142,3.4975517,2.1077688,0.5995803,1.348216,0.14878,1.0745121,0.0,0.7733506,0.049593333,0.6801671
squeezed_Hải Phòng,2017-10-01,3.4975517,2.9289644,0.5995803,1.9181317,0.14878,1.1712959,0.0,0.9334978,0.049593333,0.619266,0.14878,0.5476688
squeezed_Hải Phòng,2017-11-01,0.5995803,2.1514895,0.14878,1.1039203,0.0,0.40811884,0.049593333,0.30238903,0.14878,0.078935266,0.19837333,0.1629413
squeezed_Hải Phòng,2017-12-01,0.14878,0.53839046,0.0,-0.2841716,0.049593333,-0.6516804,0.14878,-0.51208174,0.19837333,-0.46344495,0.29756,-0.2081661
squeezed_Khánh Hòa,2016-01-01,54.37469,8.3542,28.999836,9.379325,16.559565,10.565375,13.346515,11.831025,6.6732574,12.298363,12.6874275,13.26672
squeezed_Khánh Hòa,2016-02-01,28.999836,24.863222,16.559565,29.179684,13.346515,31.984697,6.6732574,33.54697,12.6874275,33.836773,19.937387,33.649036
squeezed_Khánh Hòa,2016-03-01,16.559565,39.258003,13.346515,45.040504,6.6732574,48.11375,12.6874275,48.534203,19.937387,48.036438,16.64195,45.70212
squeezed_Khánh Hòa,2016-04-01,13.346515,48.694233,6.6732574,54.946636,12.6874275,57.597828,19.937387,57.14171,16.64195,55.51445,32.789585,51.460526
squeezed_Khánh Hòa,2016-05-01,6.6732574,52.29608,12.6874275,58.63847,19.937387,61.05049,16.64195,60.150684,32.789585,57.83269,45.065086,53.040375
squeezed_Khánh Hòa,2016-06-01,12.6874275,51.85972,19.937387,56.839283,16.64195,58.17412,32.789585,56.89217,45.065086,53.875233,26.198715,48.874767
squeezed_Khánh Hòa,2016-07-01,19.937387,46.52185,16.64195,47.78468,32.789585,46.5568,45.065086,44.200558,26.198715,40.55593,24.664967,35.858517
squeezed_Khánh Hòa,2016-08-01,16.64195,37.514954,32.789585,35.15413,45.065086,32.445835,26.198715,29.07791,24.664967,25.949238,15.456713,21.98557
squeezed_Khánh Hòa,2016-09-01,32.789585,29.122103,45.065086,25.570011,26.198715,22.44361,24.664967,19.542892,15.456713,16.763725,12.4147005,14.241077
squeezed_Khánh Hòa,2016-10-01,45.065086,22.980946,26.198715,19.19941,24.664967,16.151289,15.456713,13.952555,12.4147005,11.693718,14.3878975,10.176188
squeezed_Khánh Hòa,2016-11-01,26.198715,19.864704,24.664967,16.226189,15.456713,13.587952,12.4147005,12.00911,14.3878975,10.254333,12.332483,9.494608
squeezed_Khánh Hòa,2016-12-01,24.664967,16.913048,15.456713,13.623959,12.4147005,11.420094,14.3878975,10.312828,12.332483,9.048414,22.116255,8.840768
squeezed_Khánh Hòa,2017-01-01,15.456713,14.487798,12.4147005,11.972403,14.3878975,10.541316,12.332483,9.963569,22.116255,9.613657,28.611362,10.076839
squeezed_Khánh Hòa,2017-02-01,12.4147005,12.561166,14.3878975,11.669293,12.332483,11.786684,22.116255,12.056455,28.611362,13.008756,27.460331,14.427472
squeezed_Khánh Hòa,2017-03-01,14.3878975,9.910604,12.332483,10.56054,22.116255,12.1146345,28.611362,13.522757,27.460331,15.4963875,27.131464,17.299847
squeezed_Khánh Hòa,2017-04-01,12.332483,10.90129,22.116255,12.630971,28.611362,14.8884535,27.460331,16.787487,27.131464,18.892467,25.487133,20.337835
squeezed_Khánh Hòa,2017-05-01,22.116255,12.9039345,28.611362,14.68203,27.460331,16.990528,27.131464,18.69172,25.487133,20.54692,20.965223,21.76786
squeezed_Khánh Hòa,2017-06-01,28.611362,16.390436,27.460331,17.96434,27.131464,20.317669,25.487133,21.503027,20.965223,22.910736,23.842802,23.988512
squeezed_Khánh Hòa,2017-07-01,27.460331,19.772629,27.131464,20.0275,25.487133,21.070112,20.965223,21.32969,23.842802,21.625988,21.151491,21.729053
squeezed_Khánh Hòa,2017-08-01,27.131464,24.164356,25.487133,23.053999,20.965223,22.299253,23.842802,21.377,21.151491,20.234043,15.353206,19.308046
squeezed_Khánh Hòa,2017-09-01,25.487133,25.279757,20.965223,23.085985,23.842802,21.270544,21.151491,19.48641,15.353206,17.68201,11.18824,16.608278
squeezed_Khánh Hòa,2017-10-01,20.965223,23.76442,23.842802,20.92616,21.151491,18.805567,15.353206,16.987001,11.18824,15.198893,9.064924,14.37472
squeezed_Khánh Hòa,2017-11-01,23.842802,23.171549,21.151491,20.783,15.353206,19.19044,11.18824,17.828278,9.064924,16.41816,11.759902,16.08086
squeezed_Khánh Hòa,2017-12-01,21.151491,22.675806,15.353206,22.1998,11.18824,22.481232,9.064924,22.183779,11.759902,21.610607,12.086566,22.254646
squeezed_Kiên Giang,2016-01-01,2.251365,22.025076,3.6021838,23.859177,3.3770473,26.002712,4.052457,27.253386,4.108741,27.553612,4.727866,28.880598
squeezed_Kiên Giang,2016-02-01,3.6021838,23.273,3.3770473,26.801756,4.052457,30.038847,4.108741,31.732796,4.727866,32.472927,6.5289583,33.57329
squeezed_Kiên Giang,2016-03-01,3.3770473,29.188627,4.052457,34.020042,4.108741,37.63073,4.727866,38.802956,6.5289583,39.298645,7.6546407,39.071095
squeezed_Kiên Giang,2016-04-01,4.052457,38.926777,4.108741,44.305107,4.727866,47.50204,6.5289583,47.73173,7.6546407,47.05776,5.7972646,44.606255
squeezed_Kiên Giang,2016-05-01,4.108741,44.592724,4.727866,47.485245,6.5289583,48.48809,7.6546407,47.16797,5.7972646,44.403664,6.0786853,40.493805
squeezed_Kiên Giang,2016-06-01,4.727866,38.250164,6.5289583,37.234562,7.6546407,35.55173,5.7972646,32.626453,6.0786853,29.490036,4.4464455,25.73337
squeezed_Kiên Giang,2016-07-01,6.5289583,30.16891,7.6546407,27.436146,5.7972646,24.941656,6.0786853,22.024826,4.4464455,19.255997,2.1600795,16.916647
squeezed_Kiên Giang,2016-08-01,7.6546407,24.127481,5.7972646,21.042915,6.0786853,18.64001,4.4464455,16.359175,2.1600795,14.189922,2.5103626,12.821571
squeezed_Kiên Giang,2016-09-01,5.7972646,20.921553,6.0786853,17.691244,4.4464455,15.129457,2.1600795,13.404965,2.5103626,11.626414,5.137486,10.6137085
squeezed_Kiên Giang,2016-10-01,6.0786853,16.840534,4.4464455,13.557549,2.1600795,11.075514,2.5103626,9.786472,5.137486,8.659733,4.8455834,8.195559
squeezed_Kiên Giang,2016-11-01,4.4464455,12.353202,2.1600795,9.7358885,2.5103626,8.159837,5.137486,7.526391,4.8455834,7.648649,5.487769,7.9766006
squeezed_Kiên Giang,2016-12-01,2.1600795,8.600269,2.5103626,7.4850893,5.137486,7.5991073,4.8455834,7.9161606,5.487769,9.461586,9.399264,10.822563
squeezed_Kiên Giang,2017-01-01,2.5103626,6.938944,5.137486,7.514775,4.8455834,9.17348,5.487769,10.748712,9.399264,12.974263,12.143149,15.098636
squeezed_Kiên Giang,2017-02-01,5.137486,8.273811,4.8455834,10.213971,5.487769,12.758845,9.399264,15.093875,12.143149,17.4376,13.193998,19.388184
squeezed_Kiên Giang,2017-03-01,4.8455834,9.65682,5.487769,12.257752,9.399264,15.133556,12.143149,17.807344,13.193998,20.064407,11.792866,21.825844
squeezed_Kiên Giang,2017-04-01,5.487769,11.162331,9.399264,13.748434,12.143149,16.566921,13.193998,18.986475,11.792866,21.07293,6.830521,22.637022
squeezed_Kiên Giang,2017-05-01,9.399264,13.084915,12.143149,14.569121,13.193998,16.413506,11.792866,17.861797,6.830521,19.361519,5.254247,20.423162
squeezed_Kiên Giang,2017-06-01,12.143149,14.757013,13.193998,14.678615,11.792866,15.112553,6.830521,15.657221,5.254247,16.244242,4.4953003,16.83982
squeezed_Kiên Giang,2017-07-01,13.193998,15.641189,11.792866,14.440702,6.830521,13.797491,5.254247,13.45083,4.4953003,13.405155,4.6563063,13.804213
squeezed_Kiên Giang,2017-08-01,11.792866,15.732219,6.830521,14.083179,5.254247,13.04119,4.4953003,12.323788,4.6563063,12.041375,2.2699494,12.468975
squeezed_Kiên Giang,2017-09-01,6.830521,16.061533,5.254247,14.790823,4.4953003,14.178585,4.6563063,13.643615,2.2699494,13.5970955,3.6668413,14.3611555
squeezed_Kiên Giang,2017-10-01,5.254247,15.529517,4.4953003,15.299109,4.6563063,15.884826,2.2699494,15.911786,3.6668413,16.602036,6.9844594,17.931465
squeezed_Kiên Giang,2017-11-01,4.4953003,14.426481,4.6563063,15.183404,2.2699494,16.82259,3.6668413,17.636503,6.9844594,18.918186,10.360282,20.677431
squeezed_Kiên Giang,2017-12-01,4.6563063,13.921065,2.2699494,16.273571,3.6668413,19.05865,6.9844594,21.031822,10.360282,22.613293,11.40795,24.514963
squeezed_Kon Tum,2016-01-01,5.71091,21.53335,5.317054,26.199587,10.43718,29.955297,23.434423,31.830683,122.48917,33.16874,135.88026,34.19245
squeezed_Kon Tum,2016-02-01,5.317054,31.157263,10.43718,36.87533,23.434423,40.645138,122.48917,41.80131,135.88026,42.48439,159.51161,42.071873
squeezed_Kon Tum,2016-03-01,10.43718,40.46739,23.434423,46.387547,122.48917,49.743416,135.88026,50.056602,159.51161,49.857307,89.99606,47.49865
squeezed_Kon Tum,2016-04-01,23.434423,48.32524,122.48917,54.346497,135.88026,57.261253,159.51161,56.882866,89.99606,55.504158,52.776684,51.455956
squeezed_Kon Tum,2016-05-01,122.48917,51.10604,135.88026,57.336388,159.51161,60.014286,89.99606,59.31361,52.776684,57.385216,40.567154,52.79196
squeezed_Kon Tum,2016-06-01,135.88026,52.705647,159.51161,58.88057,89.99606,61.137867,52.776684,60.047787,40.567154,57.606262,22.646711,52.695824
squeezed_Kon Tum,2016-07-01,159.51161,47.664146,89.99606,49.264137,52.776684,48.05766,40.567154,45.920612,22.646711,42.533813,7.690829,37.9665
squeezed_Kon Tum,2016-08-01,89.99606,34.649166,52.776684,31.37407,40.567154,28.351847,22.646711,25.324047,7.690829,22.296803,0.38454142,19.271164
squeezed_Kon Tum,2016-09-01,52.776684,21.557934,40.567154,17.512613,22.646711,14.468265,7.690829,12.519779,0.38454142,10.344318,2.1149778,9.278512
