province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Hà Tĩnh,2016-11-01,0.0,1.3673128,0.0,0.5445784,0.0,0.16257936,0.0,-0.030085385,0.0,-0.09727579,0.0,0.30719814
squeezed_Hà Tĩnh,2016-12-01,0.0,0.9344466,0.0,0.33830735,0.0,0.1893552,0.0,0.22125128,0.0,0.36406308,0.5493643,0.9368342
squeezed_Hà Tĩnh,2017-01-01,0.0,0.818537,0.0,0.21109179,0.0,0.04093796,0.0,0.16035616,0.5493643,0.33422744,8.789829,0.95933443
squeezed_Hà Tĩnh,2017-02-01,0.0,0.16849786,0.0,-0.24164975,0.0,-0.14900583,0.5493643,0.25771362,8.789829,0.6779121,4.316434,1.522506
squeezed_Hà Tĩnh,2017-03-01,0.0,-0.086342454,0.0,-0.30269033,0.5493643,0.05634266,8.789829,0.6571999,4.316434,1.2632483,0.0,2.3100765
squeezed_Hà Tĩnh,2017-04-01,0.0,-0.12004739,0.5493643,-0.30853766,8.789829,0.09456146,4.316434,0.6903368,0.0,1.3069828,0.0,2.3758101
squeezed_Hà Tĩnh,2017-05-01,0.5493643,0.71791416,8.789829,0.37558708,4.316434,0.5558513,0.0,0.93457216,0.0,1.3304137,0.0,2.1870687
squeezed_Hà Tĩnh,2017-06-01,8.789829,1.061651,4.316434,0.59414065,0.0,0.6759485,0.0,1.1259639,0.0,1.5267165,1.5696123,2.44257
squeezed_Hà Tĩnh,2017-07-01,4.316434,1.4953253,0.0,0.80464315,0.0,0.5713961,0.0,0.74490726,1.5696123,0.8438097,0.54666144,1.5447487
squeezed_Hà Tĩnh,2017-08-01,0.0,1.9253474,0.0,0.92444324,0.0,0.38862115,1.5696123,0.39996767,0.54666144,0.31488106,0.46856695,0.9252352
squeezed_Hà Tĩnh,2017-09-01,0.0,1.7182668,0.0,0.6613679,1.5696123,0.07061285,0.54666144,-0.0507285,0.46856695,-0.16191882,0.23428348,0.35672972
squeezed_Hà Tĩnh,2017-10-01,0.0,1.273165,1.5696123,0.31698284,0.54666144,-0.13972467,0.46856695,-0.3001452,0.23428348,-0.3409317,0.312378,0.17704135
squeezed_Hà Tĩnh,2017-11-01,1.5696123,0.7598568,0.54666144,-0.07362622,0.46856695,-0.34468186,0.23428348,-0.38921827,0.312378,-0.28298628,0.23428348,0.34305105
squeezed_Hà Tĩnh,2017-12-01,0.54666144,0.30825105,0.46856695,-0.2809512,0.23428348,-0.38526618,0.312378,-0.25523442,0.23428348,-0.025796533,0.9371339,0.6437368
squeezed_Hòa Bình,2016-01-01,0.0,0.17453146,0.12029351,-0.2543304,0.0,-0.24938136,0.0,0.0443964,0.0,0.32616422,0.0,1.045887
squeezed_Hòa Bình,2016-02-01,0.12029351,0.3949311,0.0,0.10245305,0.0,0.19994628,0.0,0.52519315,0.0,0.7882259,0.0,1.45223
squeezed_Hòa Bình,2016-03-01,0.0,0.07701254,0.0,-0.13660443,0.0,0.07713932,0.0,0.5386313,0.0,0.8952261,0.48117405,1.683495
squeezed_Hòa Bình,2016-04-01,0.0,0.52548224,0.0,0.16858652,0.0,0.15442836,0.0,0.34765774,0.48117405,0.4563988,0.8420546,0.9767965
squeezed_Hòa Bình,2016-05-01,0.0,0.6258994,0.0,0.24858484,0.0,0.11798051,0.48117405,0.22968829,0.8420546,0.21943867,0.9623481,0.56666553
squeezed_Hòa Bình,2016-06-01,0.0,0.6863096,0.0,0.29700637,0.48117405,0.12242633,0.8420546,0.19535762,0.9623481,0.1289596,0.0,0.39588553
squeezed_Hòa Bình,2016-07-01,0.0,0.83104587,0.48117405,0.31284088,0.8420546,0.0048123,0.9623481,0.020701349,0.0,-0.13527948,0.0,0.09287983
squeezed_Hòa Bình,2016-08-01,0.48117405,1.111702,0.8420546,0.35022143,0.9623481,-0.15815729,0.0,-0.2639839,0.0,-0.56432855,0.0,-0.3730666
squeezed_Hòa Bình,2016-09-01,0.8420546,1.2350085,0.9623481,0.5151109,0.0,0.07477254,0.0,-0.077548265,0.0,-0.289621,0.0,-0.065683424
squeezed_Hòa Bình,2016-10-01,0.9623481,1.3171668,0.0,0.56779444,0.0,0.18973008,0.0,0.012799501,0.0,-0.118397295,0.0,0.1907075
squeezed_Hòa Bình,2016-11-01,0.0,1.3612139,0.0,0.6283046,0.0,0.30771962,0.0,0.15236959,0.0,0.086712986,0.0,0.44010136
squeezed_Hòa Bình,2016-12-01,0.0,1.1350508,0.0,0.4848199,0.0,0.24566907,0.0,0.20504898,0.0,0.22079408,0.4733728,0.6502689
squeezed_Hòa Bình,2017-01-01,0.0,0.5382715,0.0,-0.011594713,0.0,-0.12155706,0.0,0.0033797622,0.4733728,0.1441535,6.9822483,0.7259189
squeezed_Hòa Bình,2017-02-01,0.0,0.2467764,0.0,-0.063503206,0.0,-0.0021795034,0.4733728,0.16631836,6.9822483,0.3628043,29.940828,0.89532447
squeezed_Hòa Bình,2017-03-01,0.0,0.01158911,0.0,-0.27505744,0.4733728,-0.18349057,6.9822483,0.0050830245,29.940828,0.19722366,15.976332,0.7302455
squeezed_Hòa Bình,2017-04-01,0.0,0.0693447,0.4733728,-0.23664933,6.9822483,-0.20615232,29.940828,-0.0772779,15.976332,0.039307296,5.2071004,0.49788094
squeezed_Hòa Bình,2017-05-01,0.4733728,0.19782507,6.9822483,-0.111201406,29.940828,-0.14307588,15.976332,-0.052538455,5.2071004,-0.004797995,3.4319527,0.36511284
squeezed_Hòa Bình,2017-06-01,6.9822483,0.3537286,29.940828,0.008179605,15.976332,-0.106176615,5.2071004,-0.03295642,3.4319527,-0.0517869,0.82840234,0.24398047
squeezed_Hòa Bình,2017-07-01,29.940828,0.47545418,15.976332,-0.024183214,5.2071004,-0.2866683,3.4319527,-0.25531757,0.82840234,-0.36798543,0.0,-0.09718907
squeezed_Hòa Bình,2017-08-01,15.976332,0.78417474,5.2071004,0.04903978,3.4319527,-0.3943289,0.82840234,-0.48199266,0.0,-0.72199,0.0,-0.48867542
squeezed_Hòa Bình,2017-09-01,5.2071004,0.97520095,3.4319527,0.20070043,0.82840234,-0.25697678,0.0,-0.42659813,0.0,-0.6443906,0.0,-0.40765947
squeezed_Hòa Bình,2017-10-01,3.4319527,1.2192302,0.82840234,0.48004264,0.0,0.12605318,0.0,-0.058950067,0.0,-0.18611825,0.0,0.10996342
squeezed_Hòa Bình,2017-11-01,0.82840234,1.280972,0.0,0.6172727,0.0,0.3518083,0.0,0.2234112,0.0,0.18475041,0.0,0.53588283
squeezed_Hòa Bình,2017-12-01,0.0,1.0689323,0.0,0.482889,0.0,0.2875569,0.0,0.2635954,0.0,0.28831443,0.0,0.6937696
squeezed_Hưng Yên,2016-01-01,0.0,0.7345019,0.0,0.19567406,0.0,0.030587792,0.0,0.05749309,0.0,0.112389,0.0,0.5516526
squeezed_Hưng Yên,2016-02-01,0.0,0.65661,0.0,0.15149495,0.0,0.026553035,0.0,0.10389912,0.0,0.17821634,0.0,0.64987296
squeezed_Hưng Yên,2016-03-01,0.0,0.37572306,0.0,-0.06435108,0.0,-0.08646822,0.0,0.087782264,0.0,0.24199092,0.0,0.80563873
squeezed_Hưng Yên,2016-04-01,0.0,0.64864296,0.0,0.2669783,0.0,0.19384944,0.0,0.27403328,0.0,0.3312878,0.8545548,0.7254091
squeezed_Hưng Yên,2016-05-01,0.0,0.6311713,0.0,0.24214914,0.0,0.15384537,0.0,0.247688,0.8545548,0.28755948,0.6836438,0.6640054
squeezed_Hưng Yên,2016-06-01,0.0,0.73472136,0.0,0.32358068,0.0,0.2180818,0.8545548,0.2923461,0.6836438,0.30643782,0.0,0.6592963
squeezed_Hưng Yên,2016-07-01,0.0,0.6481416,0.0,0.16873139,0.8545548,0.018332005,0.6836438,0.089197814,0.0,0.07371414,0.08138021,0.43234292
squeezed_Hưng Yên,2016-08-01,0.0,0.79745454,0.8545548,0.11707318,0.6836438,-0.16623753,0.0,-0.16769588,0.08138021,-0.2710532,0.08138021,0.10219365
squeezed_Hưng Yên,2016-09-01,0.8545548,1.2155907,0.6836438,0.4626809,0.0,0.12633798,0.08138021,-0.00011998415,0.08138021,-0.12464583,0.32552084,0.21434861
squeezed_Hưng Yên,2016-10-01,0.6836438,1.4692061,0.0,0.65296197,0.08138021,0.28657007,0.08138021,0.08589625,0.32552084,-0.033298194,0.0,0.31178018
squeezed_Hưng Yên,2016-11-01,0.0,1.3221666,0.08138021,0.52777386,0.08138021,0.18503037,0.32552084,0.004242301,0.0,-0.06179422,0.16276042,0.32332298
squeezed_Hưng Yên,2016-12-01,0.08138021,0.94203496,0.08138021,0.20709819,0.32552084,-0.094806135,0.0,-0.15391421,0.16276042,-0.13591045,1.7903646,0.34348783
squeezed_Hưng Yên,2017-01-01,0.08138021,0.47483757,0.32552084,-0.122463465,0.0,-0.31029445,0.16276042,-0.24511778,1.7903646,-0.15843624,7.1614585,0.3659811
squeezed_Hưng Yên,2017-02-01,0.32552084,0.3000143,0.0,-0.07005733,0.16276042,-0.08168042,1.7903646,0.06293923,7.1614585,0.19539881,35.48177,0.686992
squeezed_Hưng Yên,2017-03-01,0.0,-0.04679185,0.16276042,-0.38207036,1.7903646,-0.3305657,7.1614585,-0.05369556,35.48177,0.13300335,24.820963,0.75060946
squeezed_Hưng Yên,2017-04-01,0.16276042,0.19149888,1.7903646,-0.10448235,7.1614585,0.011629283,35.48177,0.33410296,24.820963,0.52009076,18.310547,1.1752219
squeezed_Hưng Yên,2017-05-01,1.7903646,0.6087104,7.1614585,0.2886879,35.48177,0.31470627,24.820963,0.51848817,18.310547,0.59057194,2.3600261,1.094086
squeezed_Hưng Yên,2017-06-01,7.1614585,0.58240366,35.48177,0.1647312,24.820963,0.06276369,18.310547,0.18117124,2.3600261,0.1866709,0.24414062,0.61455274
squeezed_Hưng Yên,2017-07-01,35.48177,0.70803887,24.820963,0.11514586,18.310547,-0.122843206,2.3600261,-0.05284679,0.24414062,-0.13367069,0.16097875,0.28005382
squeezed_Hưng Yên,2017-08-01,24.820963,0.9378902,18.310547,0.098734796,2.3600261,-0.34574282,0.24414062,-0.42983288,0.16097875,-0.67663133,0.0,-0.31304163
squeezed_Hưng Yên,2017-09-01,18.310547,1.1034795,2.3600261,0.17926264,0.24414062,-0.36428005,0.16097875,-0.62055737,0.0,-0.91236436,0.0,-0.6460263
squeezed_Hưng Yên,2017-10-01,2.3600261,1.0971211,0.24414062,0.23209327,0.16097875,-0.2035802,0.0,-0.46381754,0.0,-0.6522788,0.0,-0.35868472
squeezed_Hưng Yên,2017-11-01,0.24414062,1.0238614,0.16097875,0.25323245,0.0,-0.06869483,0.0,-0.25367028,0.0,-0.33563483,0.0,0.024715781
squeezed_Hưng Yên,2017-12-01,0.16097875,0.8502021,0.0,0.24714914,0.0,0.03364241,0.0,-0.010884941,0.0,0.0006865263,0.080489375,0.38379362
squeezed_Hải Dương,2016-01-01,0.0,0.74555534,0.0,0.23603141,0.0,0.06219548,0.0,0.06793374,0.0,0.0926123,0.0,0.46613497
squeezed_Hải Dương,2016-02-01,0.0,0.5789752,0.0,0.07459158,0.0,-0.066146195,0.0,0.015756547,0.0,0.080732435,0.0,0.5403783
squeezed_Hải Dương,2016-03-01,0.0,0.26442903,0.0,-0.15657568,0.0,-0.16345167,0.0,0.07645124,0.0,0.2607102,0.0,0.88816226
squeezed_Hải Dương,2016-04-01,0.0,0.58413976,0.0,0.2121295,0.0,0.18738851,0.0,0.32397345,0.0,0.4342674,0.22398925,0.90972185
squeezed_Hải Dương,2016-05-01,0.0,0.61908495,0.0,0.21383575,0.0,0.13100529,0.0,0.2408326,0.22398925,0.30600378,0.16799194,0.7381635
squeezed_Hải Dương,2016-06-01,0.0,0.9243897,0.0,0.48779985,0.0,0.37164223,0.22398925,0.42605254,0.16799194,0.43084204,0.0,0.802647
squeezed_Hải Dương,2016-07-01,0.0,0.9617008,0.0,0.4368035,0.22398925,0.24005926,0.16799194,0.25137118,0.0,0.19599918,0.16210958,0.5410957
squeezed_Hải Dương,2016-08-01,0.0,1.0280633,0.22398925,0.3526257,0.16799194,0.042236507,0.0,-0.027282119,0.16210958,-0.13435411,0.0,0.2238661
squeezed_Hải Dương,2016-09-01,0.22398925,1.0809392,0.16799194,0.42857486,0.0,0.13855174,0.16210958,0.014147341,0.0,-0.07848495,0.108073056,0.2515806
squeezed_Hải Dương,2016-10-01,0.16799194,1.0553651,0.0,0.3503041,0.16210958,0.051882982,0.0,-0.11605358,0.108073056,-0.21592033,0.16210958,0.1079371
squeezed_Hải Dương,2016-11-01,0.0,0.9550648,0.16210958,0.29837698,0.0,0.04113245,0.108073056,-0.09515685,0.16210958,-0.17094195,0.108073056,0.1544621
squeezed_Hải Dương,2016-12-01,0.16210958,0.6921202,0.0,0.022885919,0.108073056,-0.2215221,0.16210958,-0.2866472,0.108073056,-0.29928964,0.3782557,0.10787946
squeezed_Hải Dương,2017-01-01,0.0,0.27368915,0.108073056,-0.2912835,0.16210958,-0.46177113,0.108073056,-0.41312772,0.3782557,-0.35503864,1.026694,0.11032444
squeezed_Hải Dương,2017-02-01,0.108073056,-0.3144802,0.16210958,-0.67749506,0.108073056,-0.64314985,0.3782557,-0.37735373,1.026694,-0.14281422,9.726575,0.47606656
squeezed_Hải Dương,2017-03-01,0.16210958,-0.800612,0.108073056,-0.965004,0.3782557,-0.6592436,1.026694,-0.06858611,9.726575,0.42750117,8.699882,1.3165786
squeezed_Hải Dương,2017-04-01,0.108073056,-0.7475805,0.3782557,-0.68471617,1.026694,-0.104322255,9.726575,0.7138958,8.699882,1.3911557,8.807954,2.4271374
squeezed_Hải Dương,2017-05-01,0.3782557,-0.42228997,1.026694,-0.28340358,9.726575,0.34452248,8.699882,1.1456455,8.807954,1.7836277,1.8912785,2.7617793
squeezed_Hải Dương,2017-06-01,1.026694,0.120361686,9.726575,0.047961175,8.699882,0.4058025,8.807954,0.97532153,1.8912785,1.3623457,0.21614611,2.1237636
squeezed_Hải Dương,2017-07-01,9.726575,1.2260027,8.699882,0.7878046,8.807954,0.70226634,1.8912785,0.8984579,0.21614611,0.89201885,0.106513284,1.3458387
squeezed_Hải Dương,2017-08-01,8.699882,1.7935238,8.807954,1.0195465,1.8912785,0.5624761,0.21614611,0.4242999,0.106513284,0.16959289,0.15976994,0.4273859
squeezed_Hải Dương,2017-09-01,8.807954,1.5639011,1.8912785,0.78699476,0.21614611,0.33269003,0.106513284,0.105059385,0.15976994,-0.10806143,0.0,0.12956804
squeezed_Hải Dương,2017-10-01,1.8912785,1.2696689,0.21614611,0.49816585,0.106513284,0.09815824,0.15976994,-0.14116305,0.0,-0.30298132,0.053256642,-0.040441334
squeezed_Hải Dương,2017-11-01,0.21614611,0.86660516,0.106513284,0.12987816,0.15976994,-0.19476289,0.0,-0.36395615,0.053256642,-0.45198345,0.15976994,-0.12198675
squeezed_Hải Dương,2017-12-01,0.106513284,0.43696257,0.15976994,-0.20850581,0.0,-0.46146214,0.053256642,-0.5004596,0.15976994,-0.5027368,0.15976994,-0.103607
squeezed_Hải Phòng,2016-01-01,0.10096931,0.26718396,0.0,-0.2799896,0.0,-0.44252384,0.0,-0.37438297,0.050484654,-0.26974827,0.15145396,0.2184807
squeezed_Hải Phòng,2016-02-01,0.0,0.059368968,0.0,-0.37649447,0.0,-0.4471594,0.050484654,-0.2898705,0.15145396,-0.12326747,0.20193861,0.40788049
squeezed_Hải Phòng,2016-03-01,0.0,-0.22416615,0.0,-0.5869574,0.050484654,-0.5460694,0.15145396,-0.25663102,0.20193861,0.014220059,0.20193861,0.67194414
squeezed_Hải Phòng,2016-04-01,0.0,-0.11515784,0.050484654,-0.4353693,0.15145396,-0.34189063,0.20193861,-0.016129911,0.20193861,0.2876948,0.20193861,0.9777477
squeezed_Hải Phòng,2016-05-01,0.050484654,0.26083648,0.15145396,-0.08753705,0.20193861,-0.047756076,0.20193861,0.202243,0.20193861,0.433977,0.5048465,1.0463101
squeezed_Hải Phòng,2016-06-01,0.15145396,0.32552627,0.20193861,-0.111460626,0.20193861,-0.15479535,0.20193861,0.08130568,0.5048465,0.25953147,0.6563005,0.86927867
squeezed_Hải Phòng,2016-07-01,0.20193861,0.61698216,0.20193861,0.08875066,0.20193861,-0.05249852,0.5048465,0.13229129,0.6563005,0.23697391,0.0,0.82830495
squeezed_Hải Phòng,2016-08-01,0.20193861,0.80455965,0.20193861,0.14838791,0.5048465,-0.15818113,0.6563005,-0.15120131,0.0,-0.1996687,0.3997202,0.27696556
squeezed_Hải Phòng,2016-09-01,0.20193861,0.6809579,0.5048465,0.04774642,0.6563005,-0.24435341,0.0,-0.30233765,0.3997202,-0.3617276,0.0,0.07659119
squeezed_Hải Phòng,2016-10-01,0.5048465,0.57631165,0.6563005,-0.062470853,0.0,-0.33927983,0.3997202,-0.41144413,0.0,-0.4589877,0.09993005,-0.03726083
squeezed_Hải Phòng,2016-11-01,0.6563005,0.56601024,0.0,-0.03850633,0.3997202,-0.24294353,0.0,-0.259259,0.09993005,-0.23942286,0.049965024,0.23250192
squeezed_Hải Phòng,2016-12-01,0.0,0.16953683,0.3997202,-0.17954987,0.0,-0.09539294,0.09993005,0.24213684,0.049965024,0.55752474,0.6495453,1.2981138
squeezed_Hải Phòng,2017-01-01,0.3997202,0.09392542,0.0,0.1863732,0.09993005,0.718578,0.049965024,1.443439,0.6495453,2.1060174,2.2484262,3.106443
squeezed_Hải Phòng,2017-02-01,0.0,0.49847436,0.09993005,1.2030075,0.049965024,2.3603036,0.6495453,3.6161888,2.2484262,4.716665,16.238632,6.04065
squeezed_Hải Phòng,2017-03-01,0.09993005,1.8773454,0.049965024,3.4109194,0.6495453,5.289924,2.2484262,7.0271935,16.238632,8.514439,12.491256,9.9974575
squeezed_Hải Phòng,2017-04-01,0.049965024,3.5708675,0.6495453,5.4239964,2.2484262,7.417331,16.238632,9.245427,12.491256,10.635969,6.6953135,12.049785
squeezed_Hải Phòng,2017-05-01,0.6495453,6.0813293,2.2484262,7.285888,16.238632,8.326776,12.491256,9.4591465,6.6953135,9.951212,3.4975517,10.876229
squeezed_Hải Phòng,2017-06-01,2.2484262,9.922235,16.238632,9.965453,12.491256,9.55689,6.6953135,9.534201,3.4975517,8.858942,0.5995803,8.883663
squeezed_Hải Phòng,2017-07-01,16.238632,12.163405,12.491256,10.793088,6.6953135,9.09653,3.4975517,7.964563,0.5995803,6.429665,0.14878,5.7949076
squeezed_Hải Phòng,2017-08-01,12.491256,11.501613,6.6953135,9.143697,3.4975517,6.844815,0.5995803,5.2270846,0.14878,3.4529648,0.0,2.7571006
squeezed_Hải Phòng,2017-09-01,6.6953135,8.187195,3.4975517,5.7583466,0.5995803,3.6999493,0.14878,2.2405837,0.0,0.84988284,0.049593333,0.44477472
squeezed_Hải Phòng,2017-10-01,3.4975517,4.8733573,0.5995803,2.9924583,0.14878,1.6322898,0.0,0.6573871,0.049593333,-0.14102036,0.14878,-0.18979317
squeezed_Hải Phòng,2017-11-01,0.5995803,2.3530135,0.14878,1.175812,0.0,0.44936383,0.049593333,-0.02028954,0.14878,-0.35255015,0.19837333,-0.12550724
squeezed_Hải Phòng,2017-12-01,0.14878,0.8853274,0.0,0.06040013,0.049593333,-0.3598829,0.14878,-0.47175974,0.19837333,-0.51910686,0.29756,-0.081186414
squeezed_Khánh Hòa,2016-01-01,54.37469,3.2635312,28.999836,2.3184118,16.559565,2.2684379,13.346515,2.505001,6.6732574,2.9808812,12.6874275,3.7810993
squeezed_Khánh Hòa,2016-02-01,28.999836,8.218069,16.559565,9.271011,13.346515,11.553303,6.6732574,13.67931,12.6874275,15.907756,19.937387,17.531813
squeezed_Khánh Hòa,2016-03-01,16.559565,17.462341,13.346515,22.02765,6.6732574,26.164337,12.6874275,29.558409,19.937387,32.441727,16.64195,33.376392
squeezed_Khánh Hòa,2016-04-01,13.346515,30.285656,6.6732574,36.964203,12.6874275,41.300064,19.937387,43.90741,16.64195,45.84459,32.789585,44.690243
squeezed_Khánh Hòa,2016-05-01,6.6732574,44.099495,12.6874275,50.932907,19.937387,54.419563,16.64195,54.44114,32.789585,54.072372,45.065086,50.02976
squeezed_Khánh Hòa,2016-06-01,12.6874275,50.08154,19.937387,52.43926,16.64195,51.537968,32.789585,47.837746,45.065086,44.136887,26.198715,38.409634
squeezed_Khánh Hòa,2016-07-01,19.937387,45.18559,16.64195,43.243904,32.789585,39.982502,45.065086,35.14053,26.198715,30.734428,24.664967,25.589901
squeezed_Khánh Hòa,2016-08-01,16.64195,36.37491,32.789585,32.436604,45.065086,28.400574,26.198715,23.495956,24.664967,19.354832,15.456713,15.63812
squeezed_Khánh Hòa,2016-09-01,32.789585,28.213072,45.065086,23.379892,26.198715,19.233696,24.664967,15.068535,15.456713,11.390422,12.4147005,9.294516
squeezed_Khánh Hòa,2016-10-01,45.065086,22.254978,26.198715,17.371832,24.664967,13.642448,15.456713,10.288304,12.4147005,7.4804115,14.3878975,6.419165
squeezed_Khánh Hòa,2016-11-01,26.198715,16.07052,24.664967,11.678648,15.456713,8.732936,12.4147005,6.367553,14.3878975,4.8387003,12.332483,4.811379
squeezed_Khánh Hòa,2016-12-01,24.664967,11.044428,15.456713,7.78433,12.4147005,5.8980675,14.3878975,4.6784062,12.332483,4.3387585,22.116255,5.085237
squeezed_Khánh Hòa,2017-01-01,15.456713,7.5600157,12.4147005,5.566852,14.3878975,4.7035847,12.332483,4.4641833,22.116255,4.8712854,28.611362,5.884085
squeezed_Khánh Hòa,2017-02-01,12.4147005,4.1407123,14.3878975,3.2432408,12.332483,3.3802233,22.116255,4.2328687,28.611362,5.3982143,27.460331,6.9748974
squeezed_Khánh Hòa,2017-03-01,14.3878975,3.1167002,12.332483,3.1059122,22.116255,3.9002762,28.611362,5.1356664,27.460331,6.4032936,27.131464,7.9266686
squeezed_Khánh Hòa,2017-04-01,12.332483,3.6714172,22.116255,4.145612,28.611362,5.2450986,27.460331,6.510287,27.131464,7.768697,25.487133,9.207176
squeezed_Khánh Hòa,2017-05-01,22.116255,3.9298801,28.611362,4.2545133,27.460331,5.1228304,27.131464,6.0928845,25.487133,7.1562567,20.965223,8.5054035
squeezed_Khánh Hòa,2017-06-01,28.611362,3.9077988,27.460331,4.4518437,27.131464,5.6473603,25.487133,7.1195188,20.965223,8.55317,23.842802,10.448597
squeezed_Khánh Hòa,2017-07-01,27.460331,5.980211,27.131464,7.833264,25.487133,10.245302,20.965223,12.973908,23.842802,15.225559,21.151491,17.712856
squeezed_Khánh Hòa,2017-08-01,27.131464,10.14759,25.487133,13.812691,20.965223,17.297411,23.842802,20.984024,21.151491,23.765652,15.353206,26.046963
squeezed_Khánh Hòa,2017-09-01,25.487133,19.913733,20.965223,25.47487,23.842802,29.644352,21.151491,33.170128,15.353206,35.83056,11.18824,36.642487
squeezed_Khánh Hòa,2017-10-01,20.965223,35.294075,23.842802,42.089214,21.151491,46.35724,15.353206,48.152504,11.18824,49.444668,9.064924,47.43014
squeezed_Khánh Hòa,2017-11-01,23.842802,50.77679,21.151491,57.7934,15.353206,61.51553,11.18824,60.53139,9.064924,59.57113,11.759902,54.394817
squeezed_Khánh Hòa,2017-12-01,21.151491,58.12987,15.353206,65.106926,11.18824,68.48925,9.064924,66.01168,11.759902,63.980286,12.086566,57.238125
squeezed_Kiên Giang,2016-01-01,2.251365,59.722164,3.6021838,66.5974,3.3770473,69.79631,4.052457,66.93642,4.108741,64.62965,4.727866,57.53724
squeezed_Kiên Giang,2016-02-01,3.6021838,59.993355,3.3770473,66.83108,4.052457,69.972115,4.108741,67.04386,4.727866,64.665306,6.5289583,57.503918
squeezed_Kiên Giang,2016-03-01,3.3770473,58.61962,4.052457,64.14834,4.108741,65.99644,4.727866,62.472626,6.5289583,59.259533,7.6546407,52.221817
squeezed_Kiên Giang,2016-04-01,4.052457,55.039703,4.108741,57.9781,4.727866,57.47866,6.5289583,53.174305,7.6546407,49.009937,5.7972646,42.33863
squeezed_Kiên Giang,2016-05-01,4.108741,52.074894,4.727866,52.54774,6.5289583,50.23762,7.6546407,45.126244,5.7972646,40.45747,6.0786853,33.92746
squeezed_Kiên Giang,2016-06-01,4.727866,47.42279,6.5289583,45.472187,7.6546407,41.893997,5.7972646,36.50342,6.0786853,31.812126,4.4464455,26.004318
squeezed_Kiên Giang,2016-07-01,6.5289583,42.436558,7.6546407,39.275196,5.7972646,35.098724,6.0786853,29.70731,4.4464455,25.239128,2.1600795,20.371027
squeezed_Kiên Giang,2016-08-01,7.6546407,38.891342,5.7972646,35.076572,6.0786853,30.804497,4.4464455,25.559254,2.1600795,21.291248,2.5103626,17.033329
squeezed_Kiên Giang,2016-09-01,5.7972646,33.17883,6.0786853,28.814344,4.4464455,24.60661,2.1600795,19.921167,2.5103626,16.018852,5.137486,12.806501
squeezed_Kiên Giang,2016-10-01,6.0786853,26.73384,4.4464455,21.782112,2.1600795,17.803778,2.5103626,13.966464,5.137486,10.723509,4.8455834,8.82442
squeezed_Kiên Giang,2016-11-01,4.4464455,19.496874,2.1600795,14.909591,2.5103626,11.960945,5.137486,9.710492,4.8455834,8.226523,5.487769,7.8575
squeezed_Kiên Giang,2016-12-01,2.1600795,13.676534,2.5103626,11.133574,5.137486,10.338579,4.8455834,10.3025255,5.487769,10.936565,9.399264,12.177427
squeezed_Kiên Giang,2017-01-01,2.5103626,9.505003,5.137486,9.341782,4.8455834,10.477226,5.487769,12.667495,9.399264,14.68409,12.143149,17.164263
squeezed_Kiên Giang,2017-02-01,5.137486,9.398138,4.8455834,11.117251,5.487769,13.76907,9.399264,16.973963,12.143149,19.57199,13.193998,21.98716
squeezed_Kiên Giang,2017-03-01,4.8455834,11.275035,5.487769,13.975676,9.399264,17.12741,12.143149,20.794615,13.193998,23.40465,11.792866,25.385677
squeezed_Kiên Giang,2017-04-01,5.487769,12.542798,9.399264,15.512268,12.143149,18.251534,13.193998,21.481997,11.792866,23.531698,6.830521,24.888643
squeezed_Kiên Giang,2017-05-01,9.399264,12.367192,12.143149,14.872165,13.193998,16.891836,11.792866,19.205982,6.830521,20.813705,5.254247,21.828173
squeezed_Kiên Giang,2017-06-01,12.143149,14.350739,13.193998,15.810419,11.792866,16.57441,6.830521,17.81908,5.254247,18.557625,4.4953003,19.038483
squeezed_Kiên Giang,2017-07-01,13.193998,20.044956,11.792866,19.831303,6.830521,18.744232,5.254247,18.314308,4.4953003,17.379545,4.6563063,16.659328
squeezed_Kiên Giang,2017-08-01,11.792866,24.823145,6.830521,22.525522,5.254247,19.81377,4.4953003,17.926716,4.6563063,15.712355,2.2699494,14.24614
squeezed_Kiên Giang,2017-09-01,6.830521,24.89267,5.254247,21.343578,4.4953003,17.851528,4.6563063,15.342933,2.2699494,12.837501,3.6668413,11.470351
squeezed_Kiên Giang,2017-10-01,5.254247,23.378511,4.4953003,19.62601,4.6563063,16.285873,2.2699494,13.79971,3.6668413,11.797094,6.9844594,10.813415
squeezed_Kiên Giang,2017-11-01,4.4953003,18.905651,4.6563063,16.339138,2.2699494,14.998593,3.6668413,14.02341,6.9844594,14.008856,10.360282,14.480007
squeezed_Kiên Giang,2017-12-01,4.6563063,12.711614,2.2699494,13.077726,3.6668413,14.718649,6.9844594,16.615597,10.360282,18.97171,11.40795,21.38698
squeezed_Kon Tum,2016-01-01,5.71091,16.940165,5.317054,20.815687,10.43718,24.593777,23.434423,28.191296,122.48917,31.239933,135.88026,32.961933
squeezed_Kon Tum,2016-02-01,5.317054,25.084929,10.43718,30.962618,23.434423,35.618866,122.48917,39.00453,135.88026,41.482376,159.51161,41.84182
squeezed_Kon Tum,2016-03-01,10.43718,36.37738,23.434423,43.24692,122.48917,47.739605,135.88026,49.579918,159.51161,50.732246,89.99606,48.897427
