province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Hà Nội,2017-07-01,170.08086,149.41486,87.649506,112.422935,46.97631,114.43794,20.226809,130.18588,3.035313,57.600582,0.55594164,7.774748
squeezed_Hà Nội,2017-08-01,87.649506,198.30852,46.97631,140.97763,20.226809,160.72058,3.035313,89.9033,0.55594164,5.714957,0.17689052,13.273432
squeezed_Hà Nội,2017-09-01,46.97631,109.39152,20.226809,94.95371,3.035313,85.97384,0.55594164,26.108753,0.17689052,3.4384768,0.17689052,-7.315752
squeezed_Hà Nội,2017-10-01,20.226809,29.083744,3.035313,34.53686,0.55594164,0.5685565,0.17689052,-4.039557,0.17689052,-3.2650192,0.22743067,-7.023773
squeezed_Hà Nội,2017-11-01,3.035313,5.5802264,0.55594164,0.590867,0.17689052,-3.7460394,0.17689052,-4.4352555,0.22743067,0.08491596,0.55594164,3.809291
squeezed_Hà Nội,2017-12-01,0.55594164,0.5293517,0.17689052,2.1745331,0.17689052,3.4999175,0.22743067,-2.5551105,0.55594164,-1.0628473,1.0487081,15.228901
squeezed_Hà Tĩnh,2016-01-01,0.0,-0.40043086,0.0,-0.46846536,0.0,-0.18016097,0.0,27.3804,0.078945294,6.935315,0.47367173,2.8982003
squeezed_Hà Tĩnh,2016-02-01,0.0,-0.19258839,0.0,-0.59932876,0.0,42.864193,0.078945294,15.495914,0.47367173,14.225287,0.7894529,1.6703502
squeezed_Hà Tĩnh,2016-03-01,0.0,1.4202442,0.0,2.2528608,0.078945294,13.160251,0.47367173,3.5043554,0.7894529,2.1106248,0.31578118,12.792226
squeezed_Hà Tĩnh,2016-04-01,0.0,2.5974066,0.078945294,4.994319,0.47367173,8.353667,0.7894529,6.150573,0.31578118,26.217003,0.0,9.233269
squeezed_Hà Tĩnh,2016-05-01,0.078945294,2.8515825,0.47367173,0.035945363,0.7894529,4.304148,0.31578118,5.6681747,0.0,0.4813568,0.0,0.8517332
squeezed_Hà Tĩnh,2016-06-01,0.47367173,1.0661415,0.7894529,-0.29197255,0.31578118,7.79538,0.0,2.8291802,0.0,1.7631583,0.0,2.8591702
squeezed_Hà Tĩnh,2016-07-01,0.7894529,1.1999996,0.31578118,1.9062022,0.0,15.6108265,0.0,11.188666,0.0,5.5260177,0.0,3.1815703
squeezed_Hà Tĩnh,2016-08-01,0.31578118,2.1009455,0.0,3.2281048,0.0,4.261427,0.0,4.733507,0.0,2.8896177,0.0,4.0163355
squeezed_Hà Tĩnh,2016-09-01,0.0,1.8727928,0.0,5.221145,0.0,1.4625092,0.0,2.1849973,0.0,2.1377568,0.0,-0.005301878
squeezed_Hà Tĩnh,2016-10-01,0.0,2.5289452,0.0,1.3011113,0.0,1.4678633,0.0,1.2443166,0.0,0.54888093,0.0,1.5988185
squeezed_Hà Tĩnh,2016-11-01,0.0,-0.98927265,0.0,-0.27591977,0.0,0.79574275,0.0,3.5624995,0.0,1.7454975,0.0,-0.6115977
squeezed_Hà Tĩnh,2016-12-01,0.0,1.4363865,0.0,1.0354321,0.0,0.5116296,0.0,0.5350292,0.0,3.786012,0.5493643,0.19061393
squeezed_Hà Tĩnh,2017-01-01,0.0,0.79867053,0.0,0.9775017,0.0,-0.116131395,0.0,0.43496963,0.5493643,3.0446107,8.789829,2.5183625
squeezed_Hà Tĩnh,2017-02-01,0.0,-0.21800137,0.0,-0.14847362,0.0,-0.671897,0.5493643,-0.5481527,8.789829,-1.8196601,4.316434,-1.0903318
squeezed_Hà Tĩnh,2017-03-01,0.0,0.036427654,0.0,-0.3115317,0.5493643,0.37830788,8.789829,3.8882616,4.316434,0.1676711,0.0,3.4769077
squeezed_Hà Tĩnh,2017-04-01,0.0,-0.259196,0.5493643,-0.55353147,8.789829,3.7228272,4.316434,-0.6292356,0.0,0.8544681,0.0,28.130405
squeezed_Hà Tĩnh,2017-05-01,0.5493643,1.209155,8.789829,0.8533642,4.316434,0.037748978,0.0,1.3705311,0.0,19.259224,0.0,3.3775516
squeezed_Hà Tĩnh,2017-06-01,8.789829,0.44337544,4.316434,0.56535923,0.0,1.8249546,0.0,12.778856,0.0,8.6008215,1.5696123,10.213045
squeezed_Hà Tĩnh,2017-07-01,4.316434,8.229513,0.0,11.941913,0.0,22.56581,0.0,13.015398,1.5696123,9.747655,0.54666144,6.9496293
squeezed_Hà Tĩnh,2017-08-01,0.0,7.375471,0.0,20.24708,0.0,8.866885,1.5696123,10.794044,0.54666144,7.228325,0.46856695,4.7931275
squeezed_Hà Tĩnh,2017-09-01,0.0,3.4928026,0.0,1.6810907,1.5696123,7.536235,0.54666144,3.730872,0.46856695,1.7209274,0.23428348,3.8762233
squeezed_Hà Tĩnh,2017-10-01,0.0,2.6733663,1.5696123,11.792004,0.54666144,7.0172763,0.46856695,1.2907468,0.23428348,5.6398673,0.312378,12.278136
squeezed_Hà Tĩnh,2017-11-01,1.5696123,-0.90695584,0.54666144,-0.001792853,0.46856695,-0.49803278,0.23428348,1.3159653,0.312378,1.6248313,0.23428348,2.0328078
squeezed_Hà Tĩnh,2017-12-01,0.54666144,2.2779224,0.46856695,1.599813,0.23428348,3.214847,0.312378,3.6680624,0.23428348,3.5466154,0.9371339,10.209752
squeezed_Hòa Bình,2016-01-01,0.0,0.10865954,0.12029351,-0.14722072,0.0,-0.16842702,0.0,-0.8545061,0.0,-0.47367,0.0,1.7837659
squeezed_Hòa Bình,2016-02-01,0.12029351,-0.3419235,0.0,-0.5566849,0.0,-0.93908423,0.0,-0.41163683,0.0,-0.29467762,0.0,0.59717065
squeezed_Hòa Bình,2016-03-01,0.0,-0.14425583,0.0,0.10845213,0.0,-0.70780414,0.0,1.1169863,0.0,0.19420105,0.48117405,0.5895246
squeezed_Hòa Bình,2016-04-01,0.0,0.086615585,0.0,-0.4128976,0.0,-0.429744,0.0,-0.34461418,0.48117405,0.7231245,0.8420546,2.5763497
squeezed_Hòa Bình,2016-05-01,0.0,0.06704176,0.0,0.18792859,0.0,-0.19000453,0.48117405,-0.16739371,0.8420546,2.7899435,0.9623481,0.6351342
squeezed_Hòa Bình,2016-06-01,0.0,0.16500787,0.0,0.050122675,0.48117405,3.091132,0.8420546,4.863391,0.9623481,5.3416414,0.0,1.4784608
squeezed_Hòa Bình,2016-07-01,0.0,0.5674025,0.48117405,1.7222334,0.8420546,2.1715858,0.9623481,0.5904038,0.0,1.1502502,0.0,0.26969615
squeezed_Hòa Bình,2016-08-01,0.48117405,1.3519545,0.8420546,0.6281868,0.9623481,-0.29122594,0.0,-0.4940658,0.0,2.0456173,0.0,0.16311903
squeezed_Hòa Bình,2016-09-01,0.8420546,1.234369,0.9623481,1.6971722,0.0,-0.4518472,0.0,0.71232176,0.0,1.7354554,0.0,1.9185367
squeezed_Hòa Bình,2016-10-01,0.9623481,0.85996133,0.0,-0.4917871,0.0,1.4805586,0.0,2.040995,0.0,2.3875585,0.0,5.2617927
squeezed_Hòa Bình,2016-11-01,0.0,0.047419235,0.0,0.5014087,0.0,0.84493613,0.0,0.743631,0.0,2.5921311,0.0,1.7897005
squeezed_Hòa Bình,2016-12-01,0.0,0.65154916,0.0,0.08486662,0.0,-0.13478011,0.0,-0.073341526,0.0,-0.18453047,0.4733728,-1.0375521
squeezed_Hòa Bình,2017-01-01,0.0,0.07269151,0.0,0.9511328,0.0,-0.028917568,0.0,0.33627817,0.4733728,0.29441324,6.9822483,-0.2060053
squeezed_Hòa Bình,2017-02-01,0.0,-0.29761493,0.0,-0.41354063,0.0,-0.933026,0.4733728,-0.82204795,6.9822483,-0.45352563,29.940828,-0.09428857
squeezed_Hòa Bình,2017-03-01,0.0,0.00084188406,0.0,-0.078802854,0.4733728,-0.7320214,6.9822483,-1.1412206,29.940828,-0.04113495,15.976332,-0.78262097
squeezed_Hòa Bình,2017-04-01,0.0,0.17367554,0.4733728,0.19210754,6.9822483,0.78715676,29.940828,-0.2867057,15.976332,1.0265412,5.2071004,1.9492713
squeezed_Hòa Bình,2017-05-01,0.4733728,0.37223682,6.9822483,0.36715743,29.940828,-0.29297107,15.976332,0.17531914,5.2071004,1.9340715,3.4319527,1.8350874
squeezed_Hòa Bình,2017-06-01,6.9822483,0.3697445,29.940828,-0.26434025,15.976332,3.1690338,5.2071004,3.3952107,3.4319527,3.5031514,0.82840234,2.2335486
squeezed_Hòa Bình,2017-07-01,29.940828,6.2125673,15.976332,9.46125,5.2071004,9.772764,3.4319527,8.25902,0.82840234,6.602278,0.0,1.6987224
squeezed_Hòa Bình,2017-08-01,15.976332,28.590425,5.2071004,30.74013,3.4319527,21.467548,0.82840234,10.095339,0.0,2.0501177,0.0,-0.16226698
squeezed_Hòa Bình,2017-09-01,5.2071004,19.908201,3.4319527,18.111776,0.82840234,10.126424,0.0,4.3057346,0.0,-0.212952,0.0,-0.9340996
squeezed_Hòa Bình,2017-10-01,3.4319527,4.380971,0.82840234,-0.23824738,0.0,-1.1973356,0.0,-3.349702,0.0,-2.2211351,0.0,-1.1336468
squeezed_Hòa Bình,2017-11-01,0.82840234,-0.6150186,0.0,-2.3443136,0.0,-2.2855031,0.0,0.3467037,0.0,-0.15667938,0.0,2.4972527
squeezed_Hòa Bình,2017-12-01,0.0,1.7140361,0.0,0.19018055,0.0,0.2943496,0.0,0.3600502,0.0,1.9660144,0.0,2.9748347
squeezed_Hưng Yên,2016-01-01,0.0,0.20118555,0.0,0.31180373,0.0,2.8443158,0.0,2.9006362,0.0,1.5406909,0.0,1.2388561
squeezed_Hưng Yên,2016-02-01,0.0,-0.3211454,0.0,-0.32322505,0.0,-0.11339591,0.0,0.7542333,0.0,0.40390316,0.0,0.27476105
squeezed_Hưng Yên,2016-03-01,0.0,-0.20729326,0.0,0.34673813,0.0,2.4541674,0.0,3.112628,0.0,-0.33689323,0.0,0.12977308
squeezed_Hưng Yên,2016-04-01,0.0,0.19801341,0.0,-0.2716702,0.0,2.3317423,0.0,-0.4143726,0.0,0.83439803,0.8545548,1.7514964
squeezed_Hưng Yên,2016-05-01,0.0,-0.0029034237,0.0,4.368728,0.0,-0.83134884,0.0,-0.6032595,0.8545548,1.6265243,0.6836438,10.508469
squeezed_Hưng Yên,2016-06-01,0.0,2.039026,0.0,-0.38959494,0.0,4.0148435,0.8545548,34.588215,0.6836438,21.487114,0.0,5.5966196
squeezed_Hưng Yên,2016-07-01,0.0,0.58650434,0.0,1.3986869,0.8545548,4.964658,0.6836438,2.2594519,0.0,4.354232,0.08138021,2.610585
squeezed_Hưng Yên,2016-08-01,0.0,2.0848358,0.8545548,15.151374,0.6836438,1.5237298,0.0,4.106551,0.08138021,3.8803108,0.08138021,3.8224998
squeezed_Hưng Yên,2016-09-01,0.8545548,2.3176844,0.6836438,0.7785041,0.0,1.3264108,0.08138021,1.780587,0.08138021,1.8761989,0.32552084,2.2221928
squeezed_Hưng Yên,2016-10-01,0.6836438,2.4808087,0.0,-0.9081486,0.08138021,3.918552,0.08138021,3.603393,0.32552084,4.477629,0.0,3.437058
squeezed_Hưng Yên,2016-11-01,0.0,-0.8099606,0.08138021,-0.42735955,0.08138021,3.80466,0.32552084,5.3736405,0.0,8.542023,0.16276042,3.9487777
squeezed_Hưng Yên,2016-12-01,0.08138021,0.48628506,0.08138021,0.10711541,0.32552084,5.1169424,0.0,6.2523074,0.16276042,4.094801,1.7903646,5.152429
squeezed_Hưng Yên,2017-01-01,0.08138021,1.9750974,0.32552084,2.586643,0.0,4.2222657,0.16276042,0.95406955,1.7903646,1.1952039,7.1614585,3.2741327
squeezed_Hưng Yên,2017-02-01,0.32552084,0.13873814,0.0,0.42055717,0.16276042,-0.3911737,1.7903646,2.522424,7.1614585,9.3138895,35.48177,9.172229
squeezed_Hưng Yên,2017-03-01,0.0,0.08798189,0.16276042,0.1904273,1.7903646,-0.73323774,7.1614585,7.711248,35.48177,9.324649,24.820963,0.63803995
squeezed_Hưng Yên,2017-04-01,0.16276042,1.1768602,1.7903646,0.02070399,7.1614585,0.5343462,35.48177,0.28033495,24.820963,3.676528,18.310547,1.8776178
squeezed_Hưng Yên,2017-05-01,1.7903646,0.65999985,7.1614585,-0.18572927,35.48177,0.016414797,24.820963,-1.210446,18.310547,-0.08055514,2.3600261,0.42874107
squeezed_Hưng Yên,2017-06-01,7.1614585,1.5283602,35.48177,5.172846,24.820963,7.575782,18.310547,5.5234118,2.3600261,8.536463,0.24414062,8.694173
squeezed_Hưng Yên,2017-07-01,35.48177,7.179552,24.820963,9.198022,18.310547,11.686745,2.3600261,11.264581,0.24414062,8.458037,0.16097875,6.396018
squeezed_Hưng Yên,2017-08-01,24.820963,31.758686,18.310547,35.28794,2.3600261,25.358366,0.24414062,12.638157,0.16097875,2.4237597,0.0,5.083077
squeezed_Hưng Yên,2017-09-01,18.310547,28.384172,2.3600261,19.951603,0.24414062,11.125288,0.16097875,3.273744,0.0,-2.155175,0.0,-0.84531474
squeezed_Hưng Yên,2017-10-01,2.3600261,15.616485,0.24414062,7.725675,0.16097875,-0.32290462,0.0,-4.642238,0.0,-0.122839674,0.0,-2.6840622
squeezed_Hưng Yên,2017-11-01,0.24414062,-0.9280897,0.16097875,-2.4637182,0.0,-0.6386593,0.0,-2.2022545,0.0,-1.0135955,0.0,0.14790244
squeezed_Hưng Yên,2017-12-01,0.16097875,-1.019966,0.0,-3.4525962,0.0,-1.432588,0.0,-1.0394491,0.0,-1.3768337,0.080489375,0.6033897
squeezed_Hải Dương,2016-01-01,0.0,-0.2824697,0.0,0.10273684,0.0,-0.6104078,0.0,-0.06507326,0.0,0.12923527,0.0,-0.5482666
squeezed_Hải Dương,2016-02-01,0.0,-0.2397809,0.0,-0.57253045,0.0,-1.0945668,0.0,0.6977487,0.0,0.44792673,0.0,-0.7043126
squeezed_Hải Dương,2016-03-01,0.0,-0.29148102,0.0,-0.16015263,0.0,-1.1153569,0.0,-0.2450709,0.0,1.1171279,0.0,-0.5134723
squeezed_Hải Dương,2016-04-01,0.0,0.050670017,0.0,-0.4486536,0.0,-1.2818755,0.0,-2.108343,0.0,1.805694,0.22398925,3.1252096
squeezed_Hải Dương,2016-05-01,0.0,-0.11574381,0.0,-0.31820434,0.0,-0.9286051,0.0,-1.4088484,0.22398925,2.438191,0.16799194,1.0809424
squeezed_Hải Dương,2016-06-01,0.0,2.0626884,0.0,2.267072,0.0,1.3351328,0.22398925,0.7466845,0.16799194,2.0180812,0.0,1.8821628
squeezed_Hải Dương,2016-07-01,0.0,0.16223374,0.0,0.15718837,0.22398925,0.53947693,0.16799194,0.74649227,0.0,1.86223,0.16210958,-1.4445462
squeezed_Hải Dương,2016-08-01,0.0,0.64803445,0.22398925,1.525613,0.16799194,-0.27536443,0.0,-0.30880478,0.16210958,0.8778189,0.0,1.1077831
squeezed_Hải Dương,2016-09-01,0.22398925,1.9044354,0.16799194,1.3627828,0.0,0.6666202,0.16210958,2.7714047,0.0,0.26195094,0.108073056,1.7583892
squeezed_Hải Dương,2016-10-01,0.16799194,-0.5809644,0.0,-0.7257858,0.16210958,-0.068163246,0.0,2.822254,0.108073056,0.5769842,0.16210958,1.6350108
squeezed_Hải Dương,2016-11-01,0.0,-0.5102311,0.16210958,-0.46283743,0.0,7.1687207,0.108073056,2.5839965,0.16210958,2.1031137,0.108073056,0.2160231
squeezed_Hải Dương,2016-12-01,0.16210958,0.80613375,0.0,0.39496318,0.108073056,-0.029203372,0.16210958,1.6679174,0.108073056,3.4021287,0.3782557,2.5643184
squeezed_Hải Dương,2017-01-01,0.0,2.7423153,0.108073056,2.5047154,0.16210958,0.7300886,0.108073056,1.6989162,0.3782557,1.5976588,1.026694,0.17787434
squeezed_Hải Dương,2017-02-01,0.108073056,-0.3832576,0.16210958,-0.44437703,0.108073056,-0.26683837,0.3782557,0.17196438,1.026694,-0.39116472,9.726575,1.7324313
squeezed_Hải Dương,2017-03-01,0.16210958,0.49560034,0.108073056,0.86942,0.3782557,-0.21237971,1.026694,0.49228334,9.726575,0.42034957,8.699882,2.1853104
squeezed_Hải Dương,2017-04-01,0.108073056,0.59490365,0.3782557,0.27811968,1.026694,0.028980015,9.726575,0.9137445,8.699882,0.26941088,8.807954,4.7572784
squeezed_Hải Dương,2017-05-01,0.3782557,0.5782672,1.026694,0.3043406,9.726575,-0.7832147,8.699882,-0.98129684,8.807954,1.461953,1.8912785,3.8397157
squeezed_Hải Dương,2017-06-01,1.026694,0.05391152,9.726575,-1.3464563,8.699882,7.98158,8.807954,2.7589462,1.8912785,1.8420864,0.21614611,4.10821
squeezed_Hải Dương,2017-07-01,9.726575,3.9610348,8.699882,10.246359,8.807954,2.2443364,1.8912785,1.3635656,0.21614611,1.694229,0.106513284,5.3498135
squeezed_Hải Dương,2017-08-01,8.699882,8.252943,8.807954,10.795073,1.8912785,16.67437,0.21614611,9.484453,0.106513284,5.069992,0.15976994,23.404999
squeezed_Hải Dương,2017-09-01,8.807954,10.085106,1.8912785,9.556813,0.21614611,7.0417147,0.106513284,7.6644535,0.15976994,8.593769,0.0,-0.9445201
squeezed_Hải Dương,2017-10-01,1.8912785,8.333197,0.21614611,5.9325714,0.106513284,2.339371,0.15976994,-1.0078541,0.0,-0.9662514,0.053256642,0.81699026
squeezed_Hải Dương,2017-11-01,0.21614611,1.0941126,0.106513284,-0.8082832,0.15976994,-1.9153547,0.0,-1.2366817,0.053256642,-1.1662102,0.15976994,-0.7899273
squeezed_Hải Dương,2017-12-01,0.106513284,-0.24600857,0.15976994,-0.88620794,0.0,-1.3040351,0.053256642,-0.7097275,0.15976994,-1.2209636,0.15976994,1.5334469
squeezed_Hải Phòng,2016-01-01,0.10096931,-0.30802792,0.0,-0.068416685,0.0,-0.44815204,0.0,-0.4033481,0.050484654,-0.62233377,0.15145396,0.46451616
squeezed_Hải Phòng,2016-02-01,0.0,0.0351855,0.0,0.037517413,0.0,0.7997906,0.050484654,0.40007755,0.15145396,3.252571,0.20193861,3.665024
squeezed_Hải Phòng,2016-03-01,0.0,-0.12611079,0.0,0.079798914,0.050484654,-0.20912226,0.15145396,0.9277374,0.20193861,3.156652,0.20193861,3.311196
squeezed_Hải Phòng,2016-04-01,0.0,-0.13080941,0.050484654,0.18344343,0.15145396,0.26985672,0.20193861,1.0670979,0.20193861,3.0526063,0.20193861,3.5092645
squeezed_Hải Phòng,2016-05-01,0.050484654,0.11430145,0.15145396,0.4718672,0.20193861,1.952536,0.20193861,2.4782014,0.20193861,3.7847676,0.5048465,5.5647
squeezed_Hải Phòng,2016-06-01,0.15145396,0.85838836,0.20193861,1.0934817,0.20193861,1.1254642,0.20193861,1.5045449,0.5048465,2.8766515,0.6563005,1.2871164
squeezed_Hải Phòng,2016-07-01,0.20193861,0.6205808,0.20193861,0.98432076,0.20193861,1.6527371,0.5048465,1.8141085,0.6563005,0.88799405,0.0,0.9017077
squeezed_Hải Phòng,2016-08-01,0.20193861,0.42852363,0.20193861,0.84154123,0.5048465,1.6454396,0.6563005,2.8790615,0.0,2.9092908,0.3997202,4.1895666
squeezed_Hải Phòng,2016-09-01,0.20193861,2.1599884,0.5048465,1.8178412,0.6563005,1.0974274,0.0,1.0887275,0.3997202,2.7338996,0.0,3.0348804
squeezed_Hải Phòng,2016-10-01,0.5048465,0.2654392,0.6563005,-0.07667181,0.0,-0.042795185,0.3997202,4.7294607,0.0,4.3006763,0.09993005,3.5926342
squeezed_Hải Phòng,2016-11-01,0.6563005,0.45905423,0.0,1.4576876,0.3997202,3.5957987,0.0,3.1774502,0.09993005,4.017786,0.049965024,3.3526974
squeezed_Hải Phòng,2016-12-01,0.0,1.996778,0.3997202,2.6464448,0.0,2.3342452,0.09993005,4.6541915,0.049965024,3.2272818,0.6495453,4.564361
squeezed_Hải Phòng,2017-01-01,0.3997202,0.5578019,0.0,1.539244,0.09993005,1.213784,0.049965024,2.369555,0.6495453,1.772672,2.2484262,1.9291753
squeezed_Hải Phòng,2017-02-01,0.0,-0.4467753,0.09993005,0.1296991,0.049965024,0.97311914,0.6495453,0.38879225,2.2484262,1.9576806,16.238632,1.9441823
squeezed_Hải Phòng,2017-03-01,0.09993005,0.32317284,0.049965024,0.75684744,0.6495453,-0.024156917,2.2484262,1.6930925,16.238632,2.0425162,12.491256,1.8966565
squeezed_Hải Phòng,2017-04-01,0.049965024,-0.15242864,0.6495453,0.48010662,2.2484262,0.17441492,16.238632,0.081673644,12.491256,2.1210823,6.6953135,13.119535
squeezed_Hải Phòng,2017-05-01,0.6495453,0.18529017,2.2484262,-0.017301215,16.238632,0.47939536,12.491256,0.77630734,6.6953135,2.2061398,3.4975517,5.044268
squeezed_Hải Phòng,2017-06-01,2.2484262,0.8646825,16.238632,0.5320854,12.491256,4.6523514,6.6953135,5.7869635,3.4975517,11.584938,0.5995803,16.09687
squeezed_Hải Phòng,2017-07-01,16.238632,2.1168096,12.491256,5.2060847,6.6953135,6.25234,3.4975517,7.282247,0.5995803,9.959938,0.14878,6.612787
squeezed_Hải Phòng,2017-08-01,12.491256,15.039308,6.6953135,15.113496,3.4975517,17.211319,0.5995803,10.302295,0.14878,7.225773,0.0,8.19333
squeezed_Hải Phòng,2017-09-01,6.6953135,14.65354,3.4975517,15.621371,0.5995803,10.1795435,0.14878,5.565811,0.0,4.7751293,0.049593333,11.196831
squeezed_Hải Phòng,2017-10-01,3.4975517,5.5159063,0.5995803,8.645961,0.14878,2.4151707,0.0,3.2844808,0.049593333,5.4401903,0.14878,4.624828
squeezed_Hải Phòng,2017-11-01,0.5995803,5.815463,0.14878,0.50571066,0.0,-1.0427153,0.049593333,0.93245363,0.14878,15.082918,0.19837333,1.3072847
squeezed_Hải Phòng,2017-12-01,0.14878,4.2322183,0.0,0.55559194,0.049593333,-0.26261017,0.14878,9.582433,0.19837333,3.8411686,0.29756,4.199899
squeezed_Khánh Hòa,2016-01-01,54.37469,172.0996,28.999836,93.05411,16.559565,160.24489,13.346515,133.10234,6.6732574,123.856026,12.6874275,201.42671
squeezed_Khánh Hòa,2016-02-01,28.999836,61.41899,16.559565,70.80844,13.346515,77.93336,6.6732574,64.08752,12.6874275,80.879326,19.937387,81.52376
squeezed_Khánh Hòa,2016-03-01,16.559565,43.944645,13.346515,36.049877,6.6732574,45.47671,12.6874275,72.2473,19.937387,96.83826,16.64195,86.6113
squeezed_Khánh Hòa,2016-04-01,13.346515,32.460785,6.6732574,48.43749,12.6874275,52.928406,19.937387,65.05593,16.64195,84.294945,32.789585,69.28897
squeezed_Khánh Hòa,2016-05-01,6.6732574,32.023457,12.6874275,34.461403,19.937387,53.97846,16.64195,65.06786,32.789585,49.988552,45.065086,50.796112
squeezed_Khánh Hòa,2016-06-01,12.6874275,13.79649,19.937387,31.133827,16.64195,17.07658,32.789585,39.670574,45.065086,26.643764,26.198715,33.362797
squeezed_Khánh Hòa,2016-07-01,19.937387,24.527433,16.64195,27.088911,32.789585,23.171965,45.065086,40.18078,26.198715,33.82405,24.664967,70.207054
squeezed_Khánh Hòa,2016-08-01,16.64195,24.285141,32.789585,27.848768,45.065086,50.20612,26.198715,55.61542,24.664967,112.13302,15.456713,26.398598
squeezed_Khánh Hòa,2016-09-01,32.789585,27.412855,45.065086,36.81327,26.198715,41.706566,24.664967,50.351658,15.456713,39.373215,12.4147005,11.030294
squeezed_Khánh Hòa,2016-10-01,45.065086,47.94562,26.198715,49.47965,24.664967,30.157923,15.456713,40.81801,12.4147005,17.36695,14.3878975,15.898709
squeezed_Khánh Hòa,2016-11-01,26.198715,34.99415,24.664967,18.454605,15.456713,20.558125,12.4147005,13.554127,14.3878975,13.108808,12.332483,10.456337
squeezed_Khánh Hòa,2016-12-01,24.664967,13.232518,15.456713,10.558892,12.4147005,10.595957,14.3878975,5.421596,12.332483,16.657812,22.116255,12.096825
squeezed_Khánh Hòa,2017-01-01,15.456713,19.799816,12.4147005,29.1969,14.3878975,24.618694,12.332483,20.929482,22.116255,30.438112,28.611362,25.917196
squeezed_Khánh Hòa,2017-02-01,12.4147005,10.963723,14.3878975,10.819154,12.332483,17.25463,22.116255,21.054035,28.611362,36.89994,27.460331,33.435215
squeezed_Khánh Hòa,2017-03-01,14.3878975,14.098847,12.332483,17.106289,22.116255,20.307423,28.611362,31.697155,27.460331,30.835226,27.131464,32.90738
squeezed_Khánh Hòa,2017-04-01,12.332483,14.99504,22.116255,23.22917,28.611362,29.870491,27.460331,29.627502,27.131464,35.194645,25.487133,35.56337
squeezed_Khánh Hòa,2017-05-01,22.116255,18.237114,28.611362,27.828531,27.460331,30.599785,27.131464,25.944357,25.487133,36.488403,20.965223,35.19594
squeezed_Khánh Hòa,2017-06-01,28.611362,29.995821,27.460331,34.93683,27.131464,35.996098,25.487133,47.350338,20.965223,39.602375,23.842802,40.2873
squeezed_Khánh Hòa,2017-07-01,27.460331,49.620426,27.131464,65.506775,25.487133,37.30986,20.965223,34.99921,23.842802,31.234697,21.151491,20.766962
squeezed_Khánh Hòa,2017-08-01,27.131464,35.100136,25.487133,30.66972,20.965223,43.164604,23.842802,36.526794,21.151491,29.092875,15.353206,15.408558
squeezed_Khánh Hòa,2017-09-01,25.487133,26.715485,20.965223,39.454823,23.842802,51.022762,21.151491,39.429546,15.353206,23.354416,11.18824,17.229956
squeezed_Khánh Hòa,2017-10-01,20.965223,30.331598,23.842802,40.08702,21.151491,33.500523,15.353206,23.16898,11.18824,19.173744,9.064924,16.325466
squeezed_Khánh Hòa,2017-11-01,23.842802,18.933058,21.151491,22.186413,15.353206,20.550274,11.18824,25.617785,9.064924,16.24757,11.759902,15.132116
squeezed_Khánh Hòa,2017-12-01,21.151491,19.279058,15.353206,11.517214,11.18824,20.687084,9.064924,15.905105,11.759902,14.001734,12.086566,21.253395
squeezed_Kiên Giang,2016-01-01,2.251365,3.362546,3.6021838,3.086288,3.3770473,1.9129622,4.052457,6.3424644,4.108741,8.815356,4.727866,10.762509
squeezed_Kiên Giang,2016-02-01,3.6021838,1.8344498,3.3770473,3.479316,4.052457,2.4742455,4.108741,8.965492,4.727866,8.363102,6.5289583,19.299475
squeezed_Kiên Giang,2016-03-01,3.3770473,3.3378086,4.052457,2.6976228,4.108741,9.14861,4.727866,8.545592,6.5289583,18.350822,7.6546407,25.462942
squeezed_Kiên Giang,2016-04-01,4.052457,4.7138076,4.108741,6.991039,4.727866,10.280107,6.5289583,20.19861,7.6546407,26.77987,5.7972646,29.262505
squeezed_Kiên Giang,2016-05-01,4.108741,8.665605,4.727866,11.073998,6.5289583,18.485416,7.6546407,26.44961,5.7972646,28.58963,6.0786853,17.811821
squeezed_Kiên Giang,2016-06-01,4.727866,6.5880475,6.5289583,15.348674,7.6546407,18.909573,5.7972646,15.590247,6.0786853,13.863213,4.4464455,11.494043
squeezed_Kiên Giang,2016-07-01,6.5289583,10.699591,7.6546407,18.477978,5.7972646,14.264228,6.0786853,9.393857,4.4464455,11.694355,2.1600795,14.18155
squeezed_Kiên Giang,2016-08-01,7.6546407,7.359049,5.7972646,9.686168,6.0786853,10.70156,4.4464455,8.519316,2.1600795,9.724564,2.5103626,12.665709
squeezed_Kiên Giang,2016-09-01,5.7972646,7.108834,6.0786853,9.334101,4.4464455,7.69141,2.1600795,8.806706,2.5103626,8.759128,5.137486,5.8604455
squeezed_Kiên Giang,2016-10-01,6.0786853,6.346194,4.4464455,5.1050153,2.1600795,9.084635,2.5103626,9.542017,5.137486,8.206324,4.8455834,6.127281
squeezed_Kiên Giang,2016-11-01,4.4464455,5.399591,2.1600795,8.969061,2.5103626,9.258701,5.137486,11.059042,4.8455834,9.792104,5.487769,12.699024
squeezed_Kiên Giang,2016-12-01,2.1600795,21.133173,2.5103626,14.1671715,5.137486,13.559733,4.8455834,9.381435,5.487769,16.001245,9.399264,19.151205
